" ","38239, 38259","152.99"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","air Force area","9841954.8192768","33.62722222222222 -91.79388888888889"," ","Iran"," ","2972.0"," ","278.0"," "," "," ","0.175"," "," ","US-Ca","Visalia, California"," "," "," ","6.967E7","9.4"," ","3.21","315.0"," ","South_Carolina","http:  maharishivediccity.net","208"," ","-5"," ","493.6","Mayor","Sahiwal","Incorporated","0.39"," "," ","0.0"
" ","271100","0.78"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Sarai aquil","830000.0","33.47027777777778 -95.21416666666667"," ","United_States"," ","384.0"," ","3.0"," "," "," ","0.0"," "," ","US-MO","North Bay"," "," "," ","4092181.21433088","0.39"," ","4.79","24395.0"," ","United_States","www.sombor.rs","416"," ","-3"," ","434.6351998712","Mayor","Monroe, Michigan","- Village","1.86"," "," ","0.0"
" ","57719","39.9"," "," "," ","Time_in_China"," "," "," ","0.03"," ","Mallawan","1.138E8","11.483333333333333 104.95"," ","Canada"," ","2182.0"," ","260.9088"," "," "," ","0.1"," "," ","aF","Puri"," "," "," ","1.76896187935948E7","7.3"," ","4.9","91.0"," ","Webster_County,_Iowa","http:  www.ci.everson.wa.us ","44"," ","-5"," ","177.2595009868","Mayor","Junction City, Oregon","Municipal_corporation","0.35"," "," ","0.0"
" ","1330xx,1340xx","0.6"," "," "," ","Time_in_China"," "," "," ","0.2"," ","Pattison, Texas","5179976.220672","23.98 85.35"," ","United_States"," ","892.0"," ","424.8912"," "," "," ","0.0"," "," ","US-OH","Billings, Montana  1981-2010 normals"," "," "," ","9.26E7","0.17"," ","10.08","38137.0"," ","abadeh_County","http:  sknagar.nic.in mehd.htm","509"," ","-6"," ","634.3272362694","Current MLa","Kingston and St. andrew Corporation   Greater Kingston","Incorporated","1.21"," "," ","1890000.0"
" ","205125","7.6"," "," "," ","Pacific_Time_Zone"," "," "," ","0.04"," ","Qingyang","1.16E7","30.58861111111111 -97.29861111111111"," ","United_States"," ","285.0"," ","339.0"," "," "," ","0.31"," "," ","US-OK","Riddle, Oregon"," "," "," ","1.33E7","24.5"," ","0.52","1934.0"," ","United_States","http:  www.cityofhawthorne.com ","320"," ","-6"," ","115.2","State Senator","Roy, Utah","Municipal_corporation","11.6"," "," ","0.0"
" ","56048","0.49"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Sherbrooke","9870000.0","28.357222222222223 54.42333333333333"," ","United_States"," ","1224.0"," ","579.12"," "," "," ","1.9"," "," ","US-Ca","Dayville, Oregon"," "," "," ","1.19139453075456E7","17.0"," ","33.701","1925.0"," ","South_Carolina","http:  www.bakercity.com ","830"," ","-5"," ","283.4","City Council","Boardman, Oregon","- Town","3.69"," "," ","25899.88110336"
" ","243204","12.4"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Cuautla","3366984.5434368","40.60777777777778 -95.29138888888889"," ","India"," ","692.0"," ","216.0"," "," "," ","0.0"," "," ","NG","Sainte-Doroth%C3%a9e,_Quebec"," "," "," ","8818909.51569408","1.6"," ","6.4","10425.0"," ","Burleigh_County,_North_Dakota","http:  www.dasmarinas.gov.ph ","936"," ","8"," ","98.3016095649","Governing body","Fall River, Kansas","Settled","0.32"," "," ","0.0"
" ","443201","0.57"," "," "," ","Time_in_Indonesia"," "," "," ","0.06"," ","Madanpur","9.271E7","29.589444444444446 -95.31027777777778"," ","Mexico"," ","781.0"," ","278.0"," "," "," ","0.0"," "," ","US-MN","Davis, California"," "," "," ","2.7835E7","0.8"," ","10.0","5257.0"," ","Wisconsin","http:  www.belmont.gov ","7650"," ","-6"," ","328.5","Representatives","Roswell, Georgia","Founded","8.22"," "," ","300000.0"
" ","26582","221.38"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Ozuluama","2.68E7","9.99638888888889 -84.11666666666666"," ","Philippines"," ","728.0"," ","1275.0"," "," "," ","6.008"," "," ","US-Ia","Cotabato City"," "," "," ","1605792.62840832","1.27"," ","3.8","729.0"," ","Kansas","http:  www.cityofclovis.org","Both 303 and 720"," ","5"," ","155.9","mayor","Hanover, Kansas","Municipal_corporation","4.2"," "," ","0.0"
" ","91350, 91390","23.357"," "," "," ","Time_in_Malaysia"," "," "," ","0.01"," ","Seki","1.376E9","43.61388888888889 -92.42694444444444"," ","Philippines"," ","2185.0"," ","161.0"," "," "," ","0.0"," "," ","US-ND","Martinez, California"," "," "," ","9958504.28424192","0.75"," ","1.92","7088.0"," ","Genesee_County,_Michigan","http:  www.lafayettela.gov","822821621623625000000000"," ","-5"," ","284.0","Mayor","Bremen, Kentucky","Incorporated","0.36"," "," ","3107985.7324032"
" ","35501-35504","3.37"," "," "," ","Time_in_Mexico"," "," "," ","0.0"," ","Mera","3.31518478123008E7","46.55 -75.5"," ","Ecuador"," ","906.0"," ","377.0"," "," "," ","0.0"," "," ","US-aZ","Cornwall, ON"," "," "," ","4.5535E8","0.27"," ","0.96","12620.0"," ","Chelan_County,_Washington","http:  www.ci.portage.in.us","Both 303 and 720"," ","-5"," ","629.38512864","Mayor","Guelph","Founded","9.16"," "," ","0.0"
" ","66532","0.31"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Quba","2590000.0","41.50972222222222 -81.56333333333333"," ","United_States"," ","0.0"," ","39.9288"," "," "," ","0.0"," "," ","US-KS","Malacca Precipitation In 2012"," "," "," ","5650000.0","0.48"," ","0.39","28218.0"," ","United_States","http:  city.portcolborne.on.ca ","296"," ","-6"," ","42.3","Vice Mayor","Chisapani","Incorporated","7.0"," "," ","0.0"
" ","4072","21.21"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","athanur","8.98725874286592E7","28.678055555555556 57.74055555555555"," ","United_States"," ","0.0"," ","385.8768"," "," "," ","0.0"," "," ","TZ","Gunsan"," "," "," ","2978486.3268864","627.8"," ","1.2","100620.0"," ","Yukon%E2%80%93Koyukuk_Census_area,_alaska","http:  www.cityofsoutheuclid.com","507"," ","-6"," ","495.6","Mayor","atlanta, Kansas","Municipality established","1.0"," "," ","2000000.0"
" ","2100","9.25"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Yamada","2500000.0","37.274841 -97.169825"," ","United_States"," ","282.0"," ","281.0"," "," "," ","0.13"," "," ","US-MN","Flin Flon"," "," "," ","210000.0","1.47"," ","8.57","1793.0"," ","Queens","http:  brandon.ca ","740"," "," 4"," ","549.7","Mayor","Santa Maria","Municipality established","14.28"," "," ","0.0"
" ","58261","3.0"," "," "," ","Eastern_Time_Zone"," "," "," ","1.12"," ","Prizren","2.97E7","60.91 -161.21833333333333"," ","Mexico"," ","1969.0"," ","350.0"," "," "," ","41.7"," "," ","Ua","Richland, Washington"," "," "," ","1.950261047083E7","0.94"," ","4.0","1899.0"," ","Georgia_(U.S._state)","http:  www.cob.org","360"," ","-7"," ","283.7","City Manager","         Zve an","Incorporated","13.77"," "," ","258998.8110336"
" ","98934","2.59"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Villa Hidalgo","2589988.110336","41.17861111111111 -112.00416666666666"," ","United_States"," ","1666.0"," ","313.0"," "," "," ","1.1"," "," ","US-NY","Bendigo"," "," "," ","5.9E7","0.2"," ","44.9","731.0"," ","Otjozondjupa_Region","http:  www.ci.worthington.mn.us ","435"," ","-5"," ","222.2017922412","Mayor","City of Lancaster","First mentioned","0.47"," "," ","0.0"
" ","75683","1.17"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Raniganj","1300000.0","30.433333333333334 -87.2"," ","United_States"," ","102.0"," ","1220.0"," "," "," ","0.0"," "," ","US-KS","Scottsdale"," "," "," ","9700000.0","3.1"," ","0.9","152.0"," ","Bowie_County,_Texas","http:  www.city.akita.akita.jp default.htm","712"," ","-5"," ","464.6","Mayor","Bab anar","Municipal_corporation","0.2"," "," ","3260000.0"
" ","38350","1.11"," "," "," ","Eastern_European_Time"," "," "," ","0.33"," ","Nalanda","1165494.6496512","28.858571 -81.913114"," ","United_States"," ","1552.0"," ","35.052"," "," "," ","0.0"," "," ","LT","Portsmouth, England, UK"," "," "," ","4143980.9765376","0.17"," ","1.89","173.0"," ","Osage_County,_Kansas","http:  www.gpshoresmi.gov home","712"," ","2"," ","754.6","City Clerk","Ralston, Iowa","Granted city rights","0.6"," "," ","180000.0"
" ","53530","420.57"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Diviparangi","8.086E7","38.391666666666666 -84.53555555555556"," ","United_States"," ","280.0"," ","34.1376"," "," "," ","0.03"," "," ","US-MN","Jonesboro"," "," "," ","80000.0","0.37"," ","3009.0","2804800.0"," ","Georgia_(U.S._state)","http:  www.zhalantun.gov.cn ","+380 5549"," ","-6"," ","97.2977439527","Mayor","Catoosa, Oklahoma","Constituted","16.22"," "," ","7250000.0"
" ","57029","22.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Tongling","1.911E7","23.182778 75.777222"," ","United_States"," ","1503.0"," ","266.0"," "," "," ","0.0"," "," ","HR","Hastings, Minnesota"," "," "," ","5438975.0317056","23.5"," ","20.89","814.0"," ","Texas","http:  www.wabasha.org ","819"," ","-5"," ","140.9658980838","President","   ","Incorporated City of Burkburnett","2.6"," "," ","0.0"
" ","58033","31.4"," "," "," ","Indian_Standard_Time"," "," "," ","0.04"," ","Kamagaya","2410000.0","46.02472222222222 -123.91805555555555"," ","India"," ","223.0"," ","181.0512"," "," "," ","0.0"," "," ","PK","Een"," "," "," ","1.34679381737472E7","1.17"," ","301.6","17.0"," ","Los angeles and Ventura","http:  ci.anderson.ca.us ","910"," ","-5"," ","17.8765299405","Vice Mayor","Mokane, Miouri","First mentioned","1.0"," "," ","0.0"
" ","50020","92.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.03"," ","Tobishima","5.72905370006323E7","44.786944444444444 -95.35166666666667"," ","India"," ","1089.0"," ","119.0"," "," "," ","0.0"," "," ","CN-35"," "," "," "," ","9.34985707831296E7","0.52"," ","1324.39","1343.0"," ","Minnesota","http:  www.cityofbryan.com ","763"," ","-5"," ","452.0870174373","Mayor","Sagamu","Incorporated","0.84"," "," ","0.0"
" ","75154","24.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.05"," ","Kottaiyur","1060000.0","44.870555555555555 20.64027777777778"," ","India"," ","909.0"," ","287.1216"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","4450000.0","26.9"," ","5.5","62979.0"," ","Kentucky","http:  www.andaleKansas.com","479"," ","-6"," ","1170.6","Mayor","Bayou Vista, Texas","Founded","0.3"," "," ","0.0"
" ","32580","4.9"," "," "," ","Indian_Standard_Time"," "," "," ","0.5"," ","Mehara Gaon","2.68426367755223E7","39.6425 -98.04416666666667"," ","Lithuania"," ","997.0"," ","968.0"," "," "," ","0.0"," "," ","KH"," "," "," "," ","6100000.0","105.6381"," ","3.7","17501.0"," ","Texas","http:  www.cityofadel.us ","281"," ","-8"," ","808.459309772","Mayor","Yale, Oklahoma","Incorporated","6.19"," "," ","100000.0"
" ","G4X","0.26"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.05"," ","Dekwaneh","776996.4331008","36.66388888888889 52.76305555555555"," ","Japan"," ","390.0"," ","157.8864"," "," "," ","0.0"," "," ","IR"," "," "," "," ","850000.0","0.36"," ","1.01","2698622.0"," ","United_States","http:  www.lagunabeachcity.net","707"," ","-6"," ","287.8","Mayor","Norbourne Estates, Kentucky","Established","8.6"," "," ","0.0"
" ","4915","92.2"," "," "," ","Time_in_argentina"," "," "," ","0.0"," ","Pudu, Dakshina Kannada","6.682E7","47.80027777777778 -96.8013888888889"," ","United_States"," ","600.0"," ","238.9632"," "," "," ","0.03"," "," ","US-KS"," "," "," "," ","800000.0","0.76"," ","29.0","1800000.0"," ","Vernon_County,_Miouri","http:  www.ci.redmond.or.us","850"," ","-6"," ","1762.5949639621","- Mayor","City of Houston","Granted city rights","0.79"," "," ","900000.0"
" ","44092, 44094, 44095","6.42"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Lodhikheda","2.74538739695616E7","45.2796 -66.0628"," ","United_States"," ","328.0"," ","224.028"," "," "," ","0.003"," "," ","US-Pa"," "," "," "," ","6008772.41597952","1.3"," ","33.4","3595.0"," ","United_States","http:  www.banda.nic.in ","208"," ","-6"," ","400.8","Mayor","City of Sault Ste. Marie","Platted","1.01"," "," ","160000.0"
" ","65240","8.44"," "," "," ","Eastern_Time_Zone"," "," "," ","1.2"," ","Kawasaki","7000000.0","29.587777777777777 -96.33"," ","United_States"," ","144.0"," ","173.1264"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","1.53E7","143.609"," ","39.6","10318.0"," ","United_States","http:  www.elbasani.gov.al","706"," ","-4"," ","171.5451890404","Mayor","Lahrud","Incorporated","1.02"," "," ","51799.76220672"
" ","48430","17.045"," "," "," ","Iran_Standard_Time"," "," "," ","0.01"," ","Posalia","1.33E7","33.58611111111111 -95.90722222222222"," ","India"," ","1729.0"," ","402.0"," "," "," ","2.1"," "," ","US-MN"," "," "," "," ","2100000.0","13.49"," ","1.79","9214.0"," ","United_States","http:  www.urumqi.gov.cn ","731"," ","-5"," ","385.5","Deputy Mayor","Gonzalez Catan","Settled","0.43"," "," ","0.0"
" ","112 + two digits","5.2"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Bhogaon","1243194.29296128","40.92527777777778 -91.4011111111111"," ","United_States"," ","810.0"," ","6.096"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","7100000.0","25.7"," ","12.85","7987.0"," ","Grundy_County,_Tenneee","http:  www.churchhilltn.gov","419"," ","-6"," ","974.1","Mayor","Chamblee, Georgia","Settled","0.3"," "," ","1740000.0"
" ","283121","9.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.21"," ","Pasthal","5.30688563807846E7","45.42777777777778 -75.71055555555556"," ","Malaysia"," ","860.0"," ","47.0"," "," "," ","0.08"," "," ","CN-22"," "," "," "," ","7200000.0","4.0"," ","289.0","122363.0"," ","Texas","http:  www.hulunbeier.gov.cn ","712"," ","-5"," ","352.9359831236","Mayor","Morrisville, Miouri","Kandy_Municipal_Council","0.3"," "," ","750000.0"
" ","ES-CE","2.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","City Of Glendale","2.67E9","37.71472222222222 -91.12777777777778"," ","India"," ","89.0"," ","39.9288"," "," "," ","0.0"," "," ","KW"," "," "," "," ","2330000.0","0.9"," ","0.83","2256.0"," ","United_States","http:  www.ci.fergus-falls.mn.us ","660"," ","-6"," ","575.0","Mayor","Bareh Sar","Incorporated Village","0.32"," "," ","77699.64331008"
" ","51541","3.9"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Higashine","1.2852E8","34.99666666666667 -85.2375"," ","United_States"," ","699.0"," ","345.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","7303766.47114752","0.57"," ","78.109","72088.0"," ","Ca_County,_Miouri","http:  www.ci.rocklin.ca.us ","+(962)3"," ","-6"," ","86.8","Mayor","     Suginami City","Incorporated","12.18"," "," ","258998.8110336"
" ","93454-93458","18.3"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Tlacotalpan","1010000.0","38.05416666666667 -97.12722222222222"," ","Iran"," ","883.0"," ","536.0"," "," "," ","6.8"," "," ","US-ND"," "," "," "," ","1.303E7","0.69"," ","2.9","6220.0"," ","Miiippi","http:  www.trecemartirescity.gov.ph ","+1-780"," ","-5"," ","244.1","aldermen","Lexington, North Carolina","Municipal_corporation","0.92"," "," ","1170000.0"
" ","33311, 33313, 33319, 33351","44.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Cupertino","3960000.0","38.28194444444444 -85.6125"," ","United_States"," ","886.0"," ","416.052"," "," "," ","0.3"," "," ","US-MI"," "," "," "," ","1.90105127298662E7","30.546"," ","20.6","2242.0"," ","Muskegon_County,_Michigan","http:  www.thecityofsumiton.com ","865"," ","-6"," ","69.1","Mayor","Corbin City, New Jersey","Incorporated","25.8"," "," ","100000.0"
" ","68869","99.8"," "," "," ","Nepal_Time"," "," "," ","0.0"," ","Sanming","1.08002504201011E8","21.92 77.9"," ","United_States"," ","410.0"," ","43.0"," "," "," ","0.0"," "," ","US-NM"," "," "," "," ","1.12107E9","0.31"," ","91.6","54513.0"," ","Faulkner_County,_arkansas","http:  www.ci.mount-vernon.wa.us ","701"," ","-4"," ","1981.7","City Manager","Timmins","Incorporated","0.59"," "," ","0.0"
" ","60000","1.94"," "," "," ","Time_in_Ecuador"," "," "," ","0.0"," ","Tsuruga","8.8E7","56.059444444444445 24.40361111111111"," ","India"," ","1125.0"," ","800.0"," "," "," ","0.05"," "," ","US-NV"," "," "," "," ","160000.0","0.93"," ","1.5","17923.0"," ","arkansas","http:  scottsmills.org ","(+91) 1462"," ","-6"," ","327.3","Mayor","Lacey, Washington","Municipal_corporation","0.69"," "," ","2200000.0"
" ","55115","31.02"," "," "," ","Time_in_China"," "," "," ","0.2"," ","San Martin de Bolaos","4.0144815710208E7","-33.333333333333336 -55.63333333333333"," ","United_States"," ","518.0"," ","103.0224"," "," "," ","0.03"," "," ","CN-51"," "," "," "," ","6920000.0","0.49"," ","0.34","819000.0"," ","Tenneee","http:  www.lagrange-ga.org ","320"," ","0.145833333333333"," ","1605.3","CPC Secretary","Humphrey, Nebraska","Incorporated","5.9"," "," ","210000.0"
" ","56117","20.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.54"," ","Indian army - Pokhran Test Range","9.26E7","42.9275 -83.63"," ","United_States"," ","673.0"," ","484.9368"," "," "," ","1.3"," "," ","US-MN"," "," "," "," ","1812991.6772352","1.43"," ","1.19","4753.0"," ","China","http:  www.sandstone.govoffice.com ","507"," ","-6"," ","602.8213001323","City Manager","Liebenthal, Kansas","Incorporation","0.12"," "," ","0.0"
" ","85701-85775","33.44"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.05"," ","Hammana","1.6426E8","38.57361111111111 -82.83361111111111"," ","United_States"," ","210.0"," ","178.9176"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","7.30376647114751E7","0.48"," ","0.6","3958.0"," ","United_States","http:  www.warwickri.gov ","417"," ","-4"," ","6.5251264794","Clerk","Sherwood, arkansas","Incorporated","0.3"," "," ","0.0"
" ","48069","3.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Oklahoma City","3030000.0","17.566666666666666 -98.88333333333334"," ","United_States"," ","1096.0"," ","3.0"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","2589988.110336","1.54"," ","28.6","4316612.0"," ","Darlington_County,_South_Carolina","http:  www.adapazari.bel.tr ","563"," ","0.145833333333333"," ","744.5","Mayor","Wake Village, Texas","Incorporated","5.97"," "," ","0.0"
" ","45042-45044","17.77"," "," "," ","Mountain_Time_Zone"," "," "," ","0.02"," ","Tanagura","1735292.03392512","34.933055555555555 -95.76638888888888"," ","Pakistan"," ","604.0"," ","253.0"," "," "," ","0.0"," "," ","CN-51"," "," "," "," ","2.76E7","0.2"," ","1.04","4126.0"," ","Kansas","http:  www.ci.cypre.ca.us ","360"," ","-8"," ","3864.6509457148","Mayor","Khvormuj","Municipal_corporation","0.58"," "," ","155399.28662016"
" ","72042","4.92"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Fuchu, Hiroshima","3.571E7","38.68944444444445 -97.07694444444445"," ","United_States"," ","978.0"," ","4.0"," "," "," ","0.0"," "," ","US-MO"," "," "," "," ","3960000.0","1.0"," ","9.74","5325.0"," ","Buffalo_County,_Wisconsin","http:  www.muni-carta.go.cr","507"," ","-5"," ","1467.1495922454","Mayor","Mojen","First mention","0.74"," "," ","0.0"
" ","58385","5.8"," "," "," ","UTC+7"," "," "," ","0.25"," ","Federacion","1191394.53075456","46.59580555555556 -112.02703055555556"," ","Iran"," ","220.0"," ","266.0"," "," "," ","0.0"," "," ","JP-13"," "," "," "," ","1.2934659621829E8","4.03"," ","13.8","689775.0"," ","Georgia_(U.S._state)","http:  www.groenlo.nl","02041, 02045"," ","-6"," ","212.4","Mayor","Ma'an","Became a city","1.89"," "," ","98000.0"
" ","95300","0.49"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Sompeta","3625983.3544704","47.56916666666667 -122.23222222222222"," ","United_States"," ","810.0"," ","110.0328"," "," "," ","0.0"," "," ","JP"," "," "," "," ","7000000.0","30.5"," ","57.7","53542.0"," ","Georgia_(U.S._state)","http:  www.silverton.or.us","859"," ","-6"," ","558.9","Mayor","Fordsville, Kentucky","Municipal_corporation","7.62"," "," ","280000.0"
" ","6800","72.47"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Unchehara","1.454E8","37.630833333333335 -98.90583333333333"," ","United_States"," ","240.0"," ","414.0"," "," "," ","0.13"," "," ","US-OK"," "," "," "," ","1400000.0","9.5"," ","9252.0","37193.0"," ","Shikoku","http:  www.city.higashimurayama.tokyo.jp ","539 918"," ","-3"," ","518.1877069798","Mayor","Odea, Miouri","Settled","9.35"," "," ","100000.0"
" ","55053","18.1"," "," "," ","Pacific_Time_Zone"," "," "," ","0.2"," ","K riyama","3000000.0","41.50611111111111 -94.52"," ","United_States"," ","541.0"," ","30.48"," "," "," ","0.0"," "," ","NO"," "," "," "," ","2.99E7","6.4"," ","6.3","2256.0"," ","Kentucky","http:  www.iop.net ","605"," ","-6"," ","972.2","Mayor","Kolvanaq","Cityhood","1.15"," "," ","0.0"
" ","40965","6.27"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.02"," ","avrankou","1.29E7","43.416666666666664 -86.35"," ","United_States"," ","33.0"," ","120.0"," "," "," ","0.0"," "," ","US-IN"," "," "," "," ","2667687.75364608","4.7"," ","5.54","188.0"," ","United States","http:  www.grantnebraska.com ","+9221-XXXX XXXX"," ","-6"," ","1020.0","Time Zone","New York County","Founded","4.8"," "," ","6215971.4648064"
" ","8030","7.59"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","arra","751096.55199744","18.91861111111111 -99.23416666666667"," ","United_States"," ","299.0"," ","216.1032"," "," "," ","0.2"," "," ","MX"," "," "," "," ","7.5E7","4.6"," ","6.79","5764.0"," ","Todd_County,_Minnesota","http:  www.cityofmountpleasantiowa.org citysite default.aspx","304"," ","-5"," ","327.144358933","Mayor","Pocahontas, Iowa","Incorporated","2.0"," "," ","960000.0"
" ","560011-561870","14.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Manjlegaon","6400000.0","58.44444444444444 -134.22972222222222"," ","United_States"," ","659.0"," ","272.0"," "," "," ","0.1"," "," ","IR"," "," "," "," ","6811668.73018368","1.8"," ","17.7","31714.0"," ","United_States","http:  www.cityofelsmere.com ","513"," ","-7"," ","626.8754646095","Party Secretary","Kirkville, Iowa","Established","1.02"," "," ","25899.88110336"
" ","413502","11.5"," "," "," ","afghanistan Standard Time"," "," "," ","0.07"," ","Rath, India","5.067E7","44.50416666666667 -114.22833333333334"," ","United_States"," ","1237.0"," ","312.1152"," "," "," ","0.0"," "," ","IR"," "," "," "," ","2000000.0","0.9"," ","4.53","9891.0"," ","Miller_County,_arkansas","http:  www.camancheia.org ","361"," ","-5"," ","1211.5","M.L.a.","Sarnia","Incorporated","3.462"," "," ","520000.0"
" ","58601-58602","9.7"," "," "," ","Greenwich_Mean_Time"," "," "," ","0.02"," ","Leakey","5309475.6261888","32.3 75.9"," ","argentina"," ","866.0"," ","395.9352"," "," "," ","0.03"," "," ","CN"," "," "," "," ","5000000.0","6.35"," ","0.36","29698.0"," ","Callaway_County,_Miouri","http:  www.co.faribault.mn.us Easton ","701"," ","-5"," ","2372.5","Mayor","Sandpoint, Idaho","Established","8.2"," "," ","103599.52441344"
" ","32751, 32794","1.58"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Geelong","700000.0","18.127777777777776 -15.939166666666667"," ","Japan"," ","1312.0"," ","84.0"," "," "," ","0.03"," "," ","US-MN"," "," "," "," ","7018867.77901056","11.1"," ","302.5","155251.0"," ","Minnesota","http:  www.weatherfordtx.gov","251"," ","-5"," ","278.8043686835","Governing body","   ","Municipal_corporation","144.9"," "," ","1655000.0"
" ","83324","51.57"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.08"," ","Chittorgarh","1060000.0","30.78472222222222 -83.56083333333333"," ","United_States"," ","410.0"," ","568.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","6708069.20577024","0.2"," ","7.7","13942.0"," ","United_States","http:  www.victoria.gov.ar ","385, 801"," ","-5"," ","119.6916691482","Vice-Mayor","Hardin, Montana","Incorporated","4.2"," "," ","0.0"
" ","63474","13.2"," "," "," ","Eastern_Time_Zone"," "," "," ","0.31"," ","Fatehganj Purvi","1.016E8","37.256388888888885 -94.44388888888889"," ","Canada"," ","410.0"," ","323.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2589988.110336","6.783"," ","2.9","14689.0"," ","Wyandotte_County,_Kansas","http:  www.raycityga.com ","606"," ","-5"," ","2074.6","Mayor","Moqavemat","List_of_towns_and_cities_in_Norway","0.78"," "," ","673396.90868736"
" ","624302","40.77"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Linkuva","2.673E7","42.3875 -71.1"," ","India"," ","374.0"," ","9.7536"," "," "," ","15.0"," "," ","BD"," "," "," "," ","2.02019072606208E7","0.54"," ","1.32","5802.0"," ","Washington_(state)","www.edgewoodiowa.com","320"," ","-5"," ","89.5757007818","MLas","Benwood, West Virginia","Established","2.61"," "," ","258998.8110336"
" ","56027","7.1"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Tsurui","3700000.0","39.483333333333334 115.96666666666667"," ","United_States"," ","351.0"," ","287.0"," "," "," ","0.1"," "," ","US-TX"," "," "," "," ","2.82852601529794E7","3.2"," ","9.95","248890.0"," ","Benton_County,_arkansas","http:  www.brooks.ca ","513"," ","-5"," ","224.2","MLa","Jasper, Indiana","Founded","0.83"," "," ","0.0"
" ","Y4600","21.29"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Long Island City","2486388.58592256","39.50416666666667 -94.63194444444444"," ","United_States"," ","781.0"," ","1042.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","780000.0","5.88"," ","5.5","245.0"," ","anoka_County,_Minnesota","http:  www.nsm.go.th","310 323 424"," ","-4"," ","281.7001348726","Mayor","   ","Founded","1.01"," "," ","1139594.76854784"
" ","S2919","0.7"," "," "," ","Pakistan_Standard_Time"," "," "," ","0.0"," ","Kadayanallur","1.30017403138867E7","44.333333333333336 -93.96666666666667"," ","Canada"," ","292.0"," ","1270.0"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","2.87488680247296E7","0.2"," ","19317.0","21203.0"," ","Mexico","http:  www.montesereno.org ","785"," ","-6"," ","412.8","City Commiioners of Seat 3, 5, and 6","Uintah, Utah","First mentioned","5.7"," "," ","0.0"
" ","96067","10.02"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Talai","1761191.91502848","31.554978 -96.954512"," ","India"," ","764.0"," ","268.0"," "," "," ","0.0"," "," ","US-aL"," "," "," "," ","2410000.0","4.485"," ","18.6","635.0"," ","China","http:  www.piquaoh.org ","35"," ","-6"," ","124.6723869934","Mayor","City of Marina","First mentioned","0.3"," "," ","0.0"
