"image_url","nationality","audio_url","title","origin","birth_and_death_years","name","dates","credit_line","Label_on_page","tags","dimension","ac_id","technique","category"
"http:  www.philamuseum.org images cad large 1985-94-4.jpg","American"," "," Chippendale  Chair","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Robert Venturi","Designed 1978-84; made 1985","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985"," ","collab,contemporary,designcollection,modern","Diameter: 13 3 8 inches (34 cm)","1950-134-1053","Bent laminated wood; plastic laminate","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1971-1-1.jpg","Canadian(bornEgypt)"," "," Champagne  Chair","Made in New York, United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Erwine Laverne","Designed 1962","Gift of Laverne International, 1971"," ","collab,contemporary,designcollection,modern","18 3 4 x 35 1 2 x 32 1 8 inches (47.6 x 90.2 x 81.6 cm)","2001-150-1--33","Plexiglas, aluminum; upholstery","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","American"," "," Blindman  Pin","Made in Ojai, California, United States, North and Central America","1909 - 2003","Beatrice Wood","1996"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," ","collab,contemporary,designcollection,modern","Plate: 20 1 2 x 14 3 8 inches (52 x 36.5 cm)  Sheet: 27 3 16 x 21 1 2 inches (69 x 54.6 cm)","1950-134-1053","Silver","American Art"
"http:  www.philamuseum.org images cad large 1983-50-4.jpg","American(bornGermany)"," "," Ball  Wall Clock","Made in United States, North and Central America","1909 - 2003","Designed by George Nelson","Designed 1947","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983"," ","collab,contemporary,designcollection,modern","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)","1950-134-1053","Painted birch, steel, brass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1999-154-1.jpg","American"," "," Aura  Table","Made in United States, North and Central America","1908 - 1986. Made from c. 1948 to 1969 by Howard Miller Clock Company","Karim Rashid","Designed 1990 (restyled 1997)","Gift of Curvet USA, 1999"," ","collab,contemporary,designcollection,modern","76 1 4 x 62 1 2 inches (193.7 x 158.8 cm)","1950-134-1053","Metal, glass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1985-52-39491-pdp.jpg","American"," "," As a Little Child ","Made in United States, North and Central America","1893 - 1998","Reproduction after a painting by A. Roms","c. 1904","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985"," ","collab,contemporary,designcollection,modern","75 x 50 inches (190.5 x 127 cm)","1950-134-1053","Color photomechanical reproduction","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","American"," "," Anywhere  Lamp","Made in United States, North and Central America","born 1960. Made by Curvet USA.","Designed by Greta von Nessen","Designed 1952","Gift of Nessen Lamps, Inc., 1974"," ","collab,contemporary,designcollection,modern,postmodern","6 feet 3 inches x 14 inches (190.5 x 35.6 cm)","2000-155-1","Aluminum and enameled metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2006-163-7-pma.jpg","American"," "," Animals  Quilt","Made in United States, North and Central America","c. 1900 - c. 1978. Made by Nessen Lamps","Pearlie Posey","1980-83","The Ella King Torrey Collection of African American Quilts, 2006"," ","embroidery,newhampshiresampler,sampler,us-sampler,whitmansamplercollection","open: 63 x 23 inches (160 x 58.4 cm)  closed: 2 1 2 x 27 1 2 x 27 1 2 inches (6.4 x 69.9 x 69.9 cm)","1999-105-1","Cotton; running stitch","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1979-87-6-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," ","embroidery,newhampshiresampler,sampler,us-sampler,whitmansamplercollection","63 x 23 inches (160 x 58.4 cm)","1999-105-2","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-7-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," ","embroidery,newhampshiresampler,sampler,us-sampler,whitmansamplercollection","47 x 22 inches (119.4 x 55.9 cm)","1999-107-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-4-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1894 - 1984","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," ","aitken,creamer,silver,tableware","open: 45 x 32 inches (114.3 x 81.3 cm)  closed: 7 x 30 1 4 x 30 1 4 inches (17.8 x 76.8 x 76.8 cm)","1999-107-3","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-5-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," ","aitken,creamer,silver,tableware","31 1 2 x 23 3 4 x 23 inches (80 x 60.3 x 58.4 cm)  Seat height: 15 3 4 inches (40 cm)","1999-107-4","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-2-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1976"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","31 1 2 x 23 3 4 x 23 inches (80 x 60.3 x 58.4 cm)  Seat height: 15 3 4 inches (40 cm)","1999-154-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-1-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","Diameter: 13 3 8 inches (34 cm)","1985-94-4","Mulberry bark paper, bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1971-1-1.jpg","American"," "," Champagne  Chair","Made in New York, United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Erwine Laverne","Designed 1962","Gift of Laverne International, 1971"," "," ","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)","1985-94-4","Plexiglas, aluminum; upholstery","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1971-1-1.jpg","Canadian(bornEgypt)"," "," Champagne  Chair","Made in New York, United States, North and Central America","1905 - 1998. Made by Libbey Glass Company","Designed by Erwine Laverne","Designed 1962","Gift of Laverne International, 1971"," "," ","18 3 4 x 35 1 2 x 32 1 8 inches (47.6 x 90.2 x 81.6 cm)","2004-37-1a--o","Plexiglas, aluminum; upholstery","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1983-50-4.jpg","American(bornGermany)"," "," Ball  Wall Clock","Made in United States, North and Central America","1909 - 2003","Designed by George Nelson","Designed 1947","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983"," "," ","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)","1972-226-1","Painted birch, steel, brass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","American"," "," Blindman  Pin","Made in Ojai, California, United States, North and Central America","born 1925. Made by Knoll","Beatrice Wood","1996"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","6 feet 3 inches x 14 inches (190.5 x 35.6 cm)","1938-23-217","Silver","American Art"
"http:  www.philamuseum.org images cad large 1999-154-1.jpg","American"," "," Aura  Table","Made in United States, North and Central America","1905 - 1998. Made by Libbey Glass Company","Karim Rashid","Designed 1990 (restyled 1997)","Gift of Curvet USA, 1999"," "," ","open: 63 x 23 inches (160 x 58.4 cm)  closed: 6 1 4 x 24 1 2 x 24 1 4 inches (15.9 x 62.2 x 61.6 cm)","1938-23-168","Metal, glass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","American"," "," Anywhere  Lamp","Made in United States, North and Central America","1893 - 1998","Designed by Greta von Nessen","Designed 1952","Gift of Nessen Lamps, Inc., 1974"," "," ","76 1 4 x 62 1 2 inches (193.7 x 158.8 cm)","1928-95-365","Aluminum and enameled metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-7-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","born 1960. Made by Curvet USA.","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","75 x 50 inches (190.5 x 127 cm)","1981-68-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-3-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1908 - 1986. Made from c. 1948 to 1969 by Howard Miller Clock Company","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","open: 63 x 23 inches (160 x 58.4 cm)  closed: 6 1 4 x 24 1 2 x 24 1 4 inches (15.9 x 62.2 x 61.6 cm)","2007-186-34","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2006-163-7-pma.jpg","American"," "," Animals  Quilt","Made in United States, North and Central America","active c. 1896 - 1908","Pearlie Posey","1980-83","The Ella King Torrey Collection of African American Quilts, 2006"," "," ","open: 63 x 23 inches (160 x 58.4 cm)  closed: 6 1 4 x 24 1 2 x 24 1 4 inches (15.9 x 62.2 x 61.6 cm)","2007-186-21","Cotton; running stitch","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1979-87-6-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","c. 1900 - c. 1978. Made by Nessen Lamps","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","47 x 22 inches (119.4 x 55.9 cm)","1938-23-184","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-3-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","c. 1900 - c. 1978. Made by Nessen Lamps","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","Jigger [1982-151-1] height: 2 1 4 inches (5.7 cm)  Old-Fashioned [1982-151-2] height: 3 3 8 inches (8.6 cm)  Collins [1982-151-3] height: 4 3 4 inches (12.1 cm)  Iced Tea [1982-151-4] height: 5 1 4 inches (13.3 cm)  Cooler [1982-151-5] height: 6 inches (15.2 cm)","1971-1-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-3-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1894 - 1984","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","31 1 2 x 23 3 4 x 23 inches (80 x 60.3 x 58.4 cm)  Seat height: 15 3 4 inches (40 cm)","2000-155-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-2-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1976"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","37 1 2 x 23 1 8 x 18 1 2 inches (95.3 x 58.7 x 47 cm)  Seat height: 15 3 4 inches (40 cm)","1999-107-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1982-151-1--5.jpg","American"," "," Classic Crystal  Glasses","Made in Toledo, Ohio, United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Freda Diamond","Designed 1949","Gift of Libbey Glass Company, 1982"," "," ","Jigger [1982-151-1] height: 2 1 4 inches (5.7 cm)  Old-Fashioned [1982-151-2] height: 3 3 8 inches (8.6 cm)  Collins [1982-151-3] height: 4 3 4 inches (12.1 cm)  Iced Tea [1982-151-4] height: 5 1 4 inches (13.3 cm)  Cooler [1982-151-5] height: 6 inches (15.2 cm)","1999-107-3","Glass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1971-1-1.jpg","American"," "," Champagne  Chair","Made in New York, United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Erwine Laverne","Designed 1962","Gift of Laverne International, 1971"," "," ","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)","1999-107-4","Plexiglas, aluminum; upholstery","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1985-94-4.jpg","Canadian(bornEgypt)"," "," Chippendale  Chair","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Robert Venturi","Designed 1978-84; made 1985","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985"," "," ","18 3 4 x 35 1 2 x 32 1 8 inches (47.6 x 90.2 x 81.6 cm)","2001-68-1a,b","Bent laminated wood; plastic laminate","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1982-151-1--5.jpg","American"," "," Classic Crystal  Glasses","Made in Toledo, Ohio, United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Freda Diamond","Designed 1949","Gift of Libbey Glass Company, 1982"," "," ","Diameter: 13 3 8 inches (34 cm)","1986-15-3","Glass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","American"," "," Blindman  Pin","Made in Ojai, California, United States, North and Central America","1988 - present. Made by Knoll","Beatrice Wood","1996"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Plate: 20 1 2 x 14 3 8 inches (52 x 36.5 cm)  Sheet: 27 3 16 x 21 1 2 inches (69 x 54.6 cm)","1993-141-1a--e","Silver","American Art"
"http:  www.philamuseum.org images cad large 1999-154-1.jpg","American(bornGermany)"," "," Aura  Table","Made in United States, North and Central America","1924 - 2010. Made by General Fireproofing","Karim Rashid","Designed 1990 (restyled 1997)","Gift of Curvet USA, 1999"," "," ","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)","2000-84-2","Metal, glass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1983-50-4.jpg","American(bornGermany)"," "," Ball  Wall Clock","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by George Nelson","Designed 1947","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983"," "," ","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)","2000-84-1","Painted birch, steel, brass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1985-52-39491-pdp.jpg","American"," "," As a Little Child ","Made in United States, North and Central America","1988 - present. Made by Knoll","Reproduction after a painting by A. Roms","c. 1904","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985"," "," ","76 1 4 x 62 1 2 inches (193.7 x 158.8 cm)","1986-15-1a,b","Color photomechanical reproduction","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","American"," "," Anywhere  Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Greta von Nessen","Designed 1952","Gift of Nessen Lamps, Inc., 1974"," "," ","75 x 50 inches (190.5 x 127 cm)","1992-39-1a,b","Aluminum and enameled metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","American"," "," Anywhere  Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Greta von Nessen","Designed 1952","Gift of Nessen Lamps, Inc., 1974"," "," ","6 feet 3 inches x 14 inches (190.5 x 35.6 cm)","1993-140-1","Aluminum and enameled metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2006-163-7-pma.jpg","American"," "," Animals  Quilt","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Pearlie Posey","1980-83","The Ella King Torrey Collection of African American Quilts, 2006"," "," ","open: 63 x 23 inches (160 x 58.4 cm)  closed: 2 1 2 x 27 1 2 x 27 1 2 inches (6.4 x 69.9 x 69.9 cm)","1986-152-1","Cotton; running stitch","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1979-87-6-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","open: 63 x 23 inches (160 x 58.4 cm)  closed: 6 1 4 x 24 1 2 x 24 1 4 inches (15.9 x 62.2 x 61.6 cm)","1987-99-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-7-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","47 x 22 inches (119.4 x 55.9 cm)","1987-99-2","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-4-pma.jpg","NewYork"," "," Akari  Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)","1999-158-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-3-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","30 x 20 1 4 x 21 1 2 inches (76.2 x 51.4 x 54.6 cm)","1993-140-3a,b","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-2-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1894 - 1984","Designed by Isamu Noguchi","Designed 1976"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","47 x 22 inches (119.4 x 55.9 cm)","1993-140-2","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2004-37-1a--o.jpg","NewYork"," "," A3  Work Station","Made in East Greenville, Pennsylvania, United States, North and Central America","active c. 1896 - 1908","Designed by Asymptote","Designed 1999-2001; manufactured 2003","Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004"," "," ","6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)","2000-84-3","Tubular steel, metal, plastic, laminated wood","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1972-226-1v1-pma.jpg","American"," "," 40-in-4  Stacking Chair","Made in Youngstown, Ohio, United States, North and Central America","c. 1900 - c. 1978. Made by Nessen Lamps","Designed by David Rowland","1964","Gift of David Rowland, 1972"," "," ","63 x 23 inches (160 x 58.4 cm)","1985-94-4","Steel, plastic","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-2-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","active c. 1896 - 1908","Designed by Isamu Noguchi","Designed 1976"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","open: 45 x 32 inches (114.3 x 81.3 cm)  closed: 7 x 30 1 4 x 30 1 4 inches (17.8 x 76.8 x 76.8 cm)","1983-42-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2004-37-1a--o.jpg","American"," "," A3  Work Station","Made in East Greenville, Pennsylvania, United States, North and Central America","born 1960. Made by Curvet USA.","Designed by Asymptote","Designed 1999-2001; manufactured 2003","Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004"," "," ","75 x 50 inches (190.5 x 127 cm)","1983-42-2","Tubular steel, metal, plastic, laminated wood","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-5-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1908 - 1986. Made from c. 1948 to 1969 by Howard Miller Clock Company","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","open: 45 x 32 inches (114.3 x 81.3 cm)  closed: 7 x 30 1 4 x 30 1 4 inches (17.8 x 76.8 x 76.8 cm)","1956-68-42","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-1-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1904 - 1988. Made by Knoll","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","open: 63 x 23 inches (160 x 58.4 cm)  closed: 2 1 2 x 27 1 2 x 27 1 2 inches (6.4 x 69.9 x 69.9 cm)","2000-8-4","Mulberry bark paper, bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-6-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1894 - 1984","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","6 feet 3 inches x 14 inches (190.5 x 35.6 cm)","1969-288-191","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-1-pma.jpg","American"," "," Akari  Floor Lamp","Made in United States, North and Central America","1894 - 1984","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","63 x 23 inches (160 x 58.4 cm)","1983-42-2","Mulberry bark paper, bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-4-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","76 1 4 x 62 1 2 inches (193.7 x 158.8 cm)","1983-42-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-7-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1924 - 2010. Made by General Fireproofing","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","Plate: 20 1 2 x 14 3 8 inches (52 x 36.5 cm)  Sheet: 27 3 16 x 21 1 2 inches (69 x 54.6 cm)","1956-68-42","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1979-87-5-pma.jpg","American(bornGermany)"," "," Akari  Floor Lamp","Made in United States, North and Central America","1988 - present. Made by Knoll","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)","1983-42-1","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2006-163-7-pma.jpg","American"," "," Animals  Quilt","Made in United States, North and Central America","active c. 1896 - 1908","Pearlie Posey","1980-83","The Ella King Torrey Collection of African American Quilts, 2006"," "," ","Plate: 20 1 2 x 14 3 8 inches (52 x 36.5 cm)  Sheet: 27 3 16 x 21 1 2 inches (69 x 54.6 cm)","1983-42-2","Cotton; running stitch","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1985-52-39491-pdp.jpg","Canadian(bornEgypt)"," "," As a Little Child ","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Reproduction after a painting by A. Roms","c. 1904","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985"," "," ","18 3 4 x 35 1 2 x 32 1 8 inches (47.6 x 90.2 x 81.6 cm)","1969-288-191","Color photomechanical reproduction","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","American"," "," Anywhere  Lamp","Made in United States, North and Central America","American","Designed by Greta von Nessen","Designed 1952","Gift of Nessen Lamps, Inc., 1974"," "," ","Diameter: 13 3 8 inches (34 cm)","2000-8-4","Aluminum and enameled metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1985-52-39491-pdp.jpg","American"," "," As a Little Child ","Made in United States, North and Central America","1908 - 1986. Made from c. 1948 to 1969 by Howard Miller Clock Company","Reproduction after a painting by A. Roms","c. 1904","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985"," "," ","15 3 4 x 7 1 16 inches (40 x 18 cm)","2000-8-4","Color photomechanical reproduction","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1999-154-1.jpg","American"," "," Aura  Table","Made in United States, North and Central America","1893 - 1998","Karim Rashid","Designed 1990 (restyled 1997)","Gift of Curvet USA, 1999"," "," ","79 1 2 x 64 3 4 inches (201.9 x 164.5 cm)","1956-68-42","Metal, glass","European Decorative Arts and Sculpture"
