"image_url","birth_date","nationality","medium","artist","date","death_date","frame_dimensions","Artwork_Title","credit_line","dimensions","object_no","description","dimensions_inch","dimensions_cm","name"
"http:  emuseum.huntington.org internal media dispatcher 20151 resize:format$003dfull","1846","American","watercolor on paper"," ","1910","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fort Fred Steele, Wyoming in 1870, December 19, 1910","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill"," ","89.3.96","NA","5 5 16 x 8 9 16","13.5 x 21.7","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20121 resize:format$003dfull","1846","American","watercolor on paper"," ","1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fort Fred Steele, Wyoming in 1890, Nov. 16, 1908","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.66","NA","6 x 9","15.2 x 22.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20092 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fort Garry in 1871, October 29, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill"," ","89.3.37","NA","4 1 8 x 6 1 4","10.5 x 15.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20142 resize:format$003dfull","1846","American","watercolor on paper"," ","2 19 1910","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fort Grant, Arizona in 1882, February 19, 1910","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.87","NA","5 3 4 x 8","14.6 x 20.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20060 resize:format$003dfull","1846","American","graphite on paper"," ","1869","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fort Sanders W.T. from the South-West, August, 1869","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill"," ","89.3.5","NA","5 x 9 3 16","12.7 x 23.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20122 resize:format$003dfull","1846","American","watercolor on paper"," ","1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fort Santiago, Manila - Santa Barbara Bastion, Dec. 28, 1908","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.67","NA","5 5 8 x 7 11 16","14.3 x 19.5","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20147 resize:format$003dfull","1846","American","watercolor on paper mounted on brown paper"," ","1910","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fort Wayne, Mich. in 1877 Water Front, November 4, 1910","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill"," ","89.3.92","NA","5 x 8 3 8","12.7 x 21.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20148 resize:format$003dfull","1846","American","watercolor on paper mounted"," ","1910","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fort Wayne, Michigan Enterance in 1877, November 9, 1910","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill"," ","89.3.93","NA","4 1 16 x 5 5 16","10.3 x 13.5","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20150 resize:format$003dfull","1846","American","watercolor on paper"," ","1910","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fort Yuma in 1876, December 9, 1910","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill"," ","89.3.95","NA","5 x 7","12.7 x 17.8","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20115 resize:format$003dfull","1846","American","watercolor on paper"," ","1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fort Yuma in 1876, May 20, 1908","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.60","NA","5 5 16 x 7 1 8","13.5 x 18.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 27916 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fountain","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.10","NA","9 1 4 x 14 9 16","23.5 x 37","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 20853 resize:format$003dfull","1884","American","watercolor and ink on paper"," ","1921","1958","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Four Eyes","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Art Collectors' Council"," ","95.9","NA","14 5 8 x 12 1 8","37.1 x 30.8","Guy Pne Du Bois"
"http:  emuseum.huntington.org internal media dispatcher 20160 resize:format$003dfull","1846","American","graphite on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Four Groupings of Trees","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.105","NA","5 3 8 x 7 3 16","13.7 x 18.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20161 resize:format$003dfull","1846","American","graphite on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Four Trees on a Hill","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.106","NA","5 3 8 x 7 3 16","13.7 x 18.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20168 resize:format$003dfull","1846","American","graphite on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fox Family in Burrow with Large Fox Approaching Holding Rabbit in its Mounth","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.113","NA","6 3 4 x 8 7 8","17.1 x 22.5","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 220 resize:format$003dfull","1844","American","pastel on paper"," ","ca. 1906","1926","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Franoise Holding a Little Dog","The Huntington Library, Art Collections, and Botanical Gardens.  Arabella Huntington Memorial Collection"," ","26.124","NA","26 7 8 x 22 3 4","68.3 x 57.8","Mary Cassatt"
"http:  emuseum.huntington.org internal media dispatcher 22328 resize:format$003dfull","1858","American","graphite on paper"," ","1931","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","From a Photo of Lincoln Taken in 1864","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.8","NA","15 x 10 1 4","38.1 x 26","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 16309 resize:format$003dfull","1820","American","watercolor and graphite on paper"," ","1951","1903","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Fruit Seller","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.20","NA","7 1 2 x 9 3 4","19.1 x 24.8","John Mackie Falconer"
"http:  emuseum.huntington.org internal media dispatcher 18053 resize:format$003dfull","1808","American","graphite on paper"," ","1860","1889","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Games","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.32","NA","NA","NA","John Gadsby Chapman"
"http:  emuseum.huntington.org internal media dispatcher 30372 resize:format$003dfull","1935","American","graphite on paper"," ","1983","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Garlic","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints"," ","2011.6.5","NA","sheet: 5 3 4 x 10 1 4","14.6 x 26","Joe Price"
"http:  emuseum.huntington.org internal media dispatcher 30373 resize:format$003dfull","1935","American","watercolor on paper"," ","1983","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Garlic","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Joe Price and M. Lee Stone Fine Prints"," ","2011.6.6","NA","sheet: 5 3 4 x 10 1 4","14.6 x 26","Joe Price"
"http:  emuseum.huntington.org internal media dispatcher 20457 resize:format$003dfull","NA","American","graphite on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","General Sigel's Corps at the Second Battle of Bull Run, August 29, 1862","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.94.1","NA","8 1 2 x 14","21.6 x 35.6","William F. Davenport"
"http:  emuseum.huntington.org internal media dispatcher 28316 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","General View of Yosemite, from Summit of Cloud's Rest","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.17","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 16115 resize:format$003dfull","1904","American","gouache"," ","1945","1959","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Gesturing Figure","The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection"," ","72.62.167","NA","9 3 8 x 7 7 8","23.8 x 20","Francis de Erdely"
"http:  emuseum.huntington.org internal media dispatcher 18029 resize:format$003dfull","1832","American","graphite heightened with white on brown paper"," ","1860","1920","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Gibralter","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.42.2","NA","12 x 10 1 4","30.5 x 26","Samuel Colman"
"http:  emuseum.huntington.org internal media dispatcher 27846 resize:format$003dfull","1881","American","graphite on paper"," ","n.d.","1946","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Girl","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson"," ","2006.13.2","NA","10 1 2 x 5 1 16","26.7 x 12.9","John Whitworth Robson"
"http:  emuseum.huntington.org internal media dispatcher 28323 resize:format$003dfull","1890","American","charcoal on brown paper"," ","1931","1972","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Girl in Bronx Park","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Kruse family trust"," ","97.11.3","NA","23 1 2 x 18","59.7 x 45.7","Alexander Zerdin Kruse"
"http:  emuseum.huntington.org internal media dispatcher 16132 resize:format$003dfull","1852","American","watercolor on paper"," ","1924","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Girvenae [ ] for Lisa","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.7","NA","8 5 16 x 12 1 8","21.1 x 30.8","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 18037 resize:format$003dfull","1866","American","brush and black ink heightened with white, and pencil on gray paper"," ","n.d.","1926","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Gloucester Cathedral","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.58","NA","20 7 8 x 19 1 2","53 x 49.5","Joseph Pennell"
"http:  emuseum.huntington.org internal media dispatcher 30271 resize:format$003dfull","1908","American","watercolor and ink on paper"," ","1941","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","God Bless...A Journal of Our Times","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.15","NA","13 15 16 x 10 1 4","35.4 x 26","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 22332 resize:format$003dfull","1858","American","colored pencil on paper"," ","1931","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Golden Gate Park, S.F., Calif.","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.11","NA","9 3 16 x 10 3 16","23.3 x 25.9","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 18067 resize:format$003dfull","1819","American","graphite on paper"," ","n.d.","1895","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Golding Gorge, upper Potomac","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.48","NA","7 1 2 x 9 1 8","19.1 x 23.2","Charles Lanman"
"http:  emuseum.huntington.org internal media dispatcher 28317 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Gorge of the Merced, from Glacier Point Trail","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.18","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 18025 resize:format$003dfull","1832","American","graphite on paper"," ","1888","1928","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Granite Rocks by the Sea","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.37","NA","12 x 15","30.5 x 38.1","Aaron Draper Shattuck"
"http:  emuseum.huntington.org internal media dispatcher 16197 resize:format$003dfull","1816","American","graphite on paper"," ","1856","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Grasmere","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.10.4","NA","9 3 4 x 13 3 4","24.8 x 34.9","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 28328 resize:format$003dfull","1890","American","red chalk on paper"," ","1921","1972","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Gravesend Bay","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","98.18","NA","17 x 20 1 2","43.2 x 52.1","Alexander Zerdin Kruse"
"http:  emuseum.huntington.org internal media dispatcher 20454 resize:format$003dfull","1853","American","pen and black ink on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Grill Room, Century Club","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.97","NA","14 5 8 x 17 5 8","37.1 x 44.8","Charles A. Vanderhoof"
"http:  emuseum.huntington.org internal media dispatcher 22327 resize:format$003dfull","1858","American","graphite on paper"," ","1946","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Group of Trees","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.7","NA","10 1 16 x 10 1 8","25.6 x 25.7","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 18105 resize:format$003dfull","1840","American","graphite and gray wash heightened with white on paper"," ","n.d.","1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Gunboats Entering Savannah River Above Ft. Pulaski; Loss of Steamer Winfield Scott","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.109","NA","8 x 9","20.3 x 22.9","Theodore Russell Davis"
"http:  emuseum.huntington.org internal media dispatcher 18043 resize:format$003dfull","1871","American","gouache en grisaille on board"," ","n.d.","1925","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Hailing a Passing Ship, Gibralter","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.72","NA","15 x 20","38.1 x 50.8","Henry Reuterdahl"
"http:  emuseum.huntington.org internal media dispatcher 28318 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Half-Dome","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.19","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 28299 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Half-Dome, from the Merced River","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.1","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 28326 resize:format$003dfull","1890","American","charcoal on paper"," ","n.d.","1972","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Hammerstein Theater","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Kruse family Trust"," ","97.42.1","NA","14 x 16 1 4","35.6 x 41.3","Alexander Zerdin Kruse"
"http:  emuseum.huntington.org internal media dispatcher 18032 resize:format$003dfull","1838 45","American","pen and black ink on paper laid on board"," ","1892","1911","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Hanging Garden","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.49","NA","10 1 4 x 18","26 x 45.7","Harry Fenn"
"http:  emuseum.huntington.org internal media dispatcher 30269 resize:format$003dfull","1908","American","ink, graphite, crayon, and gouache on paper"," ","ca. 1955","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Happy Days No Smog","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.13","NA","11 13 16 x 8 3 4","30 x 22.2","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 16157 resize:format$003dfull","1852","American","watercolor on paper"," ","1893","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Harbor Scene","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.40","NA","6 11 16 x 9 15 16","17 x 25.2","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16168 resize:format$003dfull","1852","American","watercolor on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Harbor Scene","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.56","NA","5 5 8 x 10 5 8","14.3 x 27","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16169 resize:format$003dfull","1852","American","watercolor on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Harbor Scene","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.57","NA","5 11 16 x 10 5 8","14.4 x 27","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16332 resize:format$003dfull","1727","American","ink on paper"," ","ca. 1760","1792","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Harbor Scene in Blow","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.26","NA","7 x 9 1 2","17.8 x 24.1","John Greenwood"
"http:  emuseum.huntington.org internal media dispatcher 30273 resize:format$003dfull","1906","American","watercolor and graphite on paper"," ","1949","1970","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Harry Wickey Listening to Music","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.22","NA","11 x 17","27.9 x 43.2","Cecil Crosley Bell"
"http:  emuseum.huntington.org internal media dispatcher 27935 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1884","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Head of Italian Fisherman","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.44","NA","17 x 13 5 8","43.2 x 34.6","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 18097 resize:format$003dfull","1853","American","pen and black ink on board"," ","n.d.","1936","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Headquarters, Army of the Potomac","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.99","NA","9 1 2 x 16","24.1 x 40.6","Edwin James Meeker"
"http:  emuseum.huntington.org internal media dispatcher 30268 resize:format$003dfull","1908","American","litho crayon, black ink, and charcoal on paper"," ","ca. 1930","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Home Relief Case","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.12","NA","11 x 10 1 16","27.9 x 25.6","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 30267 resize:format$003dfull","1908","American","charcoal on paper"," ","1937","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Home Relief Inspector #2","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.11","NA","9 7 8 x 9 13 16","25.1 x 24.9","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 30266 resize:format$003dfull","1908","American","crayon, ink wash, charcoal, and graphite on paper"," ","1933","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Home Relief Investigator","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.10","NA","11 1 16 x 9 1 2","28.1 x 24.1","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 28009 resize:format$003dfull","1879","American","ink on paper"," ","n.d.","1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Homeless Man with a Police Officer","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.15","NA","13 x 13 3 8","33 x 34","W. H. Gallaway"
"http:  emuseum.huntington.org internal media dispatcher 28312 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Horse Racing - Yosemite","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.13","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 28319 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","ca. 1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Horse Racing in Yosemite","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.20","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 20083 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","House at Water's Edge, August 27, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.28","NA","3 9 16 x 8 9 16","9 x 21.7","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20086 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","House at Water's Edge, September 15, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.31","NA","4 11 16 x 6 3 4","11.9 x 17.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20175 resize:format$003dfull","1846","American","watercolor on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","House by a River with Bridge","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill"," ","89.3.120","NA","5 7 16 x 8 13 16","13.8 x 22.4","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20169 resize:format$003dfull","1846","American","graphite on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","House on River with a Woman with Basket Walking Along Path","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.114","NA","6 13 16 x 8 15 16","17.3 x 22.7","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 28016 resize:format$003dfull","NA","American","ink on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Hunter","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.25.22","NA","14 1 2 x 16","36.8 x 40.6","B. Baker"
"http:  emuseum.huntington.org internal media dispatcher 16338 resize:format$003dfull","1816","American","graphite and watercolor on paper"," ","1845-1847","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Huntsman with Rifle","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York"," ","91.265","NA","11 1 2 x 8 1 2","29.2 x 21.6","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 16379 resize:format$003dfull","1816","American","graphite and watercolor on paper"," ","ca. 1845-1847","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Huntsman with Rifle","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York"," ","91.277","NA","11 1 2 x 8 1 2","29.2 x 21.6","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 16248 resize:format$003dfull","1894","American","pen and black ink on paper"," ","n.d.","1961","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","I'd Hate to Fall Under Your Spell, Mr. Shoaf","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.66","NA","8 1 2 x 11","21.6 x 27.9","James Thurber"
"http:  emuseum.huntington.org internal media dispatcher 18033 resize:format$003dfull","act. 1850","American","brush, black ink, gouache, graphite and Chinese white on board"," ","n.d.","d. 1914","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Ice Harvesting","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.50","NA","12 7 8 x 19 3 8","32.7 x 49.2","T. Dart Walker"
"http:  emuseum.huntington.org internal media dispatcher 27982 resize:format$003dfull","1871","American","black ink on board"," ","1908","1956","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Immodesty of the Sheath Skirt is Repellant to American Women","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.61","NA","21 x 31 1 4","53.3 x 79.4","Orson Lowell"
