"Process","Artist_Name","Artwork_Name_and_Year","image","name","Provenance","Dimensions","Assension_Number"
"Cardboard, newspaper, string, masking tape, and paint","Patrick Nickell","Untitled , 1997","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.72&dim=300px","Patrick Nickell","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund and David Richards and Geoff Tuck","50 x 46 x 18 in. (127 x 116.8 x 45.7 cm)","2004.69.41"
"Gelatin silver print","Bill Owens","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.41&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","80.3"
"Acrylic on canvas","Jules Olitski","Tender Boogus , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=80.3&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of Robert A. Rowan","132 3 4 x 258 in. (337.2 x 655.3 cm)","82.39"
"Acrylic on canvas","Jules Olitski","6th Move , 1969","http:  www.moca.org museum pc_media_viewer.php acsnum=82.39&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of William A. Palmer","76 x 5 1 4 in. (193 x 13.3 cm)","84.14"
"Acrylic on canvas","Jules Olitski","Absalom Passage , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=84.14&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of William J. Hokin","84 x 164 in. (213.4 x 416.6 cm)","2001.18A-V"
"Oil on canvas","Richard Pettibone","Weisman Collection , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.18A-V&dim=300px","Richard Pettibone","The Museum of Contemporary Art, Los Angeles Gift of The Marcia Simon Weisman Foundation","22 parts: dimensions variable","2008.13"
"c-print with paint","Stephen G. Rhodes","Excerpt (Gray) , 2007","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.13&dim=300px","Stephen G. Rhodes","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Photography Committee","Image: 30 x 40 in. (76.2 x 101.6 cm)","2008.70"
"Silver gelatin matte fiber finish print","Eileen Quinlan","Smoke &amp; Mirrors #205 , 2007","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.70&dim=300px","Eileen Quinlan","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Image: 40 x 30 in. (101.6 x 76.2 cm)","2008.71"
"Silver gelatin matte fiber finish print","Eileen Quinlan","Black and white version of &quot;Smoke &amp; Mirror #233&quot; , 2007","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.71&dim=300px","Eileen Quinlan","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Image: 40 x 30 in. (101.6 x 76.2 cm)","98.2A-H"
"Plaster board with carved text; Black and white photographs mounted on board","Rosngela Renno","Cicatriz , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=98.2A-H&dim=300px","Rosngela Renno","The Museum of Contemporary Art, Los Angeles Purchased with funds donated by Rosa and Carlos de la Cruz.  Additional funds provided by The Morrison Acquisition Fund, Patricia Cisneros and The Acquisition and Collection Committee Fund.  Gift of Galeria Camargo Vilaca and the artist.","Dimensions variable","2004.97"
"Three-screen DVD installation","Eija-Liisa Ahtila","Talo The House , 2002","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.97&dim=300px","Eija-Liisa Ahtila","Joint acquisition of The Museum of Contemporary Art, Los Angeles and The Art Institute of Chicago Purchased by The Museum of Contemporary Art with funds provided by the Acquisition and Collection Committee and Bob Tuttle and Maria Hummer; Purchased by the Art Institute of Chicago, Contemporary Art Discretionary Fund and W.L. Mead Endowment","Dimensions variable","97.134"
"Fabric, wood chairs, wood poles, paint, flags","Kim Abeles","In Search of A Chair , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=97.134&dim=300px","Kim Abeles","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","59 x 62 x 18 in.","92.64"
"Mixed media","Kim Abeles","Willing Suspension of Disbelief , 1987","http:  www.moca.org museum pc_media_viewer.php acsnum=92.64&dim=300px","Kim Abeles","The Museum of Contemporary Art, Los Angeles Gift of Jeanne Meyers","68 x 54 x 22 in. (172.7 x 137.2 x 55.9 cm)","2001.18A-V"
"Oil on canvas","Richard Pettibone","Weisman Collection , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.18A-V&dim=300px","Richard Pettibone","The Museum of Contemporary Art, Los Angeles Gift of The Marcia Simon Weisman Foundation","22 parts: dimensions variable","2006.162"
"Mixed media","Richard Pettibone","Perils of Paulene , 1963","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.162&dim=300px","Richard Pettibone","The Museum of Contemporary Art, Los Angeles Gift of Michael Asher","7 1 2 x 6 1 2 x 5 3 8 in. (19.1 x 16.5 x 13.7 cm)","84.1"
"Color lithograph, edition 18 40","Ed Paschke","Execo , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=84.1&dim=300px","Ed Paschke","The Museum of Contemporary Art, Los Angeles Gift of First Interstate Bank of California Foundation","34 1 4 x 23 7 8 in. (87 x 60.6 cm)","2005.1"
"Matte oil, aerosol lacquer, and cel-vinyl on gessoed canvas over wood panel","Lari Pittman","Untitled #12 , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.1&dim=300px","Lari Pittman","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","102 x 76 in. (259.1 x 193 cm)","2001.35"
"Acrylic, alkyd, aerosol enamel, and gesso on paper","Lari Pittman","Optimal setting for atmospheric conditions that can induce distraction in the male , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.35&dim=300px","Lari Pittman","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2001","42 1 2 x 34 1 2 in. (108 x 87.6 cm)","The Museum of Contemporary Art, Los Angeles Gift of Monique and Foster Goldstrom"
"Untitled , 1986","Hirsch Perlman","Mitchell Kane","http:  www.moca.org museum pc_media_viewer.php acsnum=92.3&dim=300px","Hirsch Perlman","132 x 360 x 96 in. (335.3 x 914.4 x 243.8 cm) Other (Desk): 24 1 2 x 61 x 30 in. (62.2 x 154.9 x 76.2 cm) Other (Pan): 10 x 8 in. (25.4 x 20.3 cm)","Aluminum siding, Haworth Office desk, laminated black and white photograph, oil and wax in tin pan","2008.14A-D"
"Lenticular print mounted on diebond (4 panels)","Ruben Ochoa","What if Walls Vanished from the Freeway, Would it Make a Sound  , 2007","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.14A-D&dim=300px","Ruben Ochoa","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Photography Committee","Each: 48 x 24 in. (121.9 x 61 cm)","85.14"
"Wood painted black","Louise Nevelson","Sky Cathedral Southern Mountain , 1959","http:  www.moca.org museum pc_media_viewer.php acsnum=85.14&dim=300px","Louise Nevelson","The Museum of Contemporary, Los Angeles Gift of the artist","114 x 124 x 16 in. (289.6 x 315 x 40.6 cm)","86.26"
"Wood painted black","Louise Nevelson","Winter Garden , 1975","http:  www.moca.org museum pc_media_viewer.php acsnum=86.26&dim=300px","Louise Nevelson","The Museum of Contemporary Art, Los Angeles Gift of The Pace Gallery and the artist","110 x 107 1 2 x 74 in. (279.4 x 273.1 x 188 cm)","2008.89"
"Gelatin silver print","Arnold Newman","Alberto Giacometti, 1954 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","2008.86"
"Gelatin silver print","Arnold Newman","Piet Mondrian, 1942 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.86&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","2008.85"
"Gelatin silver print","Arnold Newman","Barnett Newman, 1970 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.85&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2008.90"
"Gelatin silver print","Arnold Newman","Edward Kienholz, 1967 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.90&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2008.88"
"Gelatin silver print","Arnold Newman","Adolph Gottlieb, 1970 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.88&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","2003.99"
"Ink, collage, and sequins on mylar","Wangechi Mutu","Pretty Ugly Dreamlike Glare , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.99&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Manfred and Jennifer Simchowitz","50 x 43 in. (127 x 109.2 cm)","2003.18"
"Collage, ink, and acrylic on Mylar","Wangechi Mutu","Untitled , 2002","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.18&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee and Alexander and Rebecca Stewart","22 x 17 in. (55.9 x 43.2 cm)","2005.23"
"Ink, acrylic, and collage on mylar","Wangechi Mutu","She&#039;s Egungun Again , 2005","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.23&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Dallas Price-Van Breda","87 x 52 1 2 in. (221 x 133.4 cm)","2006.84"
"Ink, collage, and mixed media on mylar","Wangechi Mutu","Howl , 2006","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.84&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Nancy and Stanley Singer","35 x 24 in. (88.9 x 61 cm)","89.22"
"Oil on canvas","Piet Mondrian","Composition of Red, Blue, Yellow and White: Nom III , 1939","http:  www.moca.org museum pc_media_viewer.php acsnum=89.22&dim=300px","Piet Mondrian","The Museum of Contemporary Art, Los Angeles The Rita and Taft Schreiber Collection Given in loving memory of her husband, Taft Schreiber, by Rita Schreiber","17 5 8 x 15 in. (44.8 x 38.1 cm)","2004.178"
"Mixed media","Tatsuo Miyajima","Counter Spiral No. 4 , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.178&dim=300px","Tatsuo Miyajima","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","40 1 8 x 15 3 4 in. (101.9 x 40 cm)","85.74"
"Oil on canvas","Elizabeth Murray","Heart and Mind , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.74&dim=300px","Elizabeth Murray","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","111 3 4 x 114 in. (283.8 x 289.6 cm)","2001.99"
"Pastel on paper","Elizabeth Murray","Untitled Twist Drawing #2 , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.99&dim=300px","Elizabeth Murray","The Museum of Contemporary Art, Los Angeles Gift from the Collection of Regina and William Fadiman","30 3 4 x 25 x 2 3 4 in. (78.1 x 63.5 x 7 cm)","96.146"
"Gouache on paper","Elizabeth Murray","Untitled , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=96.146&dim=300px","Elizabeth Murray","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","20 1 2 x 15 in. (52.1 x 38.1 cm)","2007.86"
"Oil on linen","Tom Allen","As Under a Drunken Star , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.86&dim=300px","Tom Allen","The Museum of Contemporary Art, Los Angeles Gift of Alan Power","49 1 2 x 52 x 1 1 2 in. (125.7 x 132.1 x 3.8 cm)","97.128.2"
"Ball point pen on paper","Dan Asher","Untitled , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=97.128.2&dim=300px","Dan Asher","The Museum of Contemporary Art, Los Angeles Gift of the artist","17 7 8 x 13 7 8 in. (45.4 x 35.2 cm)","97.128.4"
"Ball point pen on paper","Dan Asher","Untitled , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=97.128.4&dim=300px","Dan Asher","The Museum of Contemporary Art, Los Angeles Gift of the artist","17 7 8 x 13 7 8 in. (45.4 x 35.2 cm)","2008.130"
"Color coupler print","Cindy Sherman","Untitled #118 , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.130&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Gift of William J. and Maria Bell","40 x 30 in. (101.6 x 76.2 cm)","85.93"
"Cibachrome print, edition 5 10","Cindy Sherman","Untitled #88 , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.93&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","24 x 48 in. (61 x 121.9 cm) Frame: 31 x 55 x 2 1 2 in. (78.7 x 139.7 x 6.4 cm)","97.128.2"
"Ball point pen on paper","Dan Asher","Untitled , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=97.128.2&dim=300px","Dan Asher","The Museum of Contemporary Art, Los Angeles Gift of the artist","17 7 8 x 13 7 8 in. (45.4 x 35.2 cm)","97.128.4"
"Ball point pen on paper","Dan Asher","Untitled , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=97.128.4&dim=300px","Dan Asher","The Museum of Contemporary Art, Los Angeles Gift of the artist","17 7 8 x 13 7 8 in. (45.4 x 35.2 cm)","97.128.3"
"Ball point pen on paper","Dan Asher","Untitled , 1995","http:  www.moca.org museum pc_media_viewer.php acsnum=97.128.3&dim=300px","Dan Asher","The Museum of Contemporary Art, Los Angeles Gift of the artist","17 7 8 x 13 7 8 in. (45.4 x 35.2 cm)","2008.130"
"Color coupler print","Cindy Sherman","Untitled #118 , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.130&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Gift of William J. and Maria Bell","40 x 30 in. (101.6 x 76.2 cm)","85.93"
"Cibachrome print, edition 5 10","Cindy Sherman","Untitled #88 , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.93&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","24 x 48 in. (61 x 121.9 cm) Frame: 31 x 55 x 2 1 2 in. (78.7 x 139.7 x 6.4 cm)","2004.206"
"Black and white photograph, edition 3 10","Cindy Sherman","Untitled , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.206&dim=300px","Cindy Sherman","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","25 1 2 x 38 1 2 in. (64.8 x 97.8 cm)","2003.93"
"Ceramic, iron, wood, and four clamping screws","Mark Manders","Isolated Landscape , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.93&dim=300px","Mark Manders","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Rosette Delug","70 1 2 x 47 1 4 x 71 5 8 in. (179 x 120 x 182 cm)","94.107"
"Oil and wax on canvas","Malcolm Morley","The Sky Above, The Mud Below , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=94.107&dim=300px","Malcolm Morley","The Museum of Contemporary Art, Los Angeles Gift of Contemporary Art Associates and Audrey and Sydney Irmas","130 x 78 in. (330.2 x 198.1 cm)","85.72"
"Oil on canvas","Malcolm Morley","A Tropical Swimming Hole (Florida) , 1978","http:  www.moca.org museum pc_media_viewer.php acsnum=85.72&dim=300px","Malcolm Morley","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","32 x 44 in. (81.3 x 111.8 cm)","97.77"
"Oil on shaped canvas with fabric, shoes, clothes pins, blackboard, eraser, dominoes, wood stool and film of the creation of this work","Malcolm Morley","Miami Postcard Fold Out (A Painting with Separate Parts which are Self-Generating) , 1974","http:  www.moca.org museum pc_media_viewer.php acsnum=97.77&dim=300px","Malcolm Morley","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","126 x 233 1 2 x 10 in. (320 x 593.1 x 25.4 cm)","87.65.15"
"Gelatin silver print","Roger Minick","Airstream at Monument Valley, Arizona , 1979","http:  www.moca.org museum pc_media_viewer.php acsnum=87.65.15&dim=300px","Roger Minick","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind","10 1 4 x 12 1 4 in. (26 x 31.1 cm)","85.73"
"Acrylic on canvas","Robert Moskowitz","Cadillac Chopsticks , 1975","http:  www.moca.org museum pc_media_viewer.php acsnum=85.73&dim=300px","Robert Moskowitz","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","90 x 75 in. (228.6 x 190.5 cm)","92.60"
"Oil on canvas","George McNeil","Pere Ubu and Friends , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","George McNeil","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","2005.7A-F"
"Acrylic on paper","Dave Muller","Quick Picks (twenty-six) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.7A-F&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm)","2002.18"
"Acrylic on paper","Dave Muller","Re-Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.18&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","60 x 40 in. (152.4 x 101.6 cm)","2002.17"
"Acrylic and ink on paper","Dave Muller","Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.17&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","12 x 9 in. (30.5 x 22.9 cm)","2002.7"
"Enamel and tape on aluminum","Dave Muller","Oversized Card Set (Collector&#039;s Version) , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.7&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Each (4 Panels): 23 x 34 3 4 in. (58.4 x 88.3 cm) Installed:  Dimensions variable","2008.129"
"Oil on canvas","Victoria Morton","The Fountain in the Park , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","Victoria Morton","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","2001.1"
"Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Paul McCarthy","Tokyo Santa, Santa&#039;s Trees , 1999","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","2004.172"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Olive Oyl) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.172&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.169"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Arafat) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.169&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2004.72A-Z"
"Graphite and ink on paper","Paul McCarthy","Stoned Blue Drawings , 1968","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.72A-Z&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee","Each: 8 1 2 x 11 in. (21.6 x 27.9 cm) Frame: 46 1 2 x 82 1 2 x 1 1 2 in. (118.1 x 209.6 x 3.8 cm)","2004.175"
"Cibachrome print, edition 2 3","Paul McCarthy","Masks (Rocky) , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.175&dim=300px","Paul McCarthy","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","2006.54"
"Red and blue ink on rice paper","Robert Motherwell","Lyric Suite (D65-2578) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.54&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","9 x 11 in. (22.9 x 27.9 cm)","2006.53"
"Black and colored ink on rice paper","Robert Motherwell","Lyric Suite (D65-209) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.53&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","11 x 9 in. (27.9 x 22.9 cm)","2007.84"
"Oil on linen","Keith Mayerson","The Wizard of Oz Quintet , 2006","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.84&dim=300px","Keith Mayerson","The Museum of Contemporary Art, Los Angeles Gift of Lois Plehn","48 x 80 in. (121.9 x 203.2 cm)","2003.45"
"Collage and gouache on paper","JP Munro","The War Universe , 2002","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.45&dim=300px","JP Munro","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson  in memory of Giovanni Intra","18 x 24 in. (45.7 x 61 cm)","2008.89"
"Gelatin silver print","Arnold Newman","Alberto Giacometti, 1954 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","2008.86"
"Gelatin silver print","Arnold Newman","Piet Mondrian, 1942 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.86&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","2008.85"
"Gelatin silver print","Arnold Newman","Barnett Newman, 1970 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.85&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2008.90"
"Gelatin silver print","Arnold Newman","Edward Kienholz, 1967 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.90&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2008.88"
"Gelatin silver print","Arnold Newman","Adolph Gottlieb, 1970 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.88&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","2008.87"
"Gelatin silver print","Arnold Newman","Tony Smith, 1967 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.87&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2003.24"
"Collage on paper","John Neff","Untitled , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.24&dim=300px","John Neff","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","10 3 4 x 14 3 4 in. (27.3 x 37.5 cm) Frame: 10 3 4 x 14 3 4 in. (27.3 x 37.5 cm)","99.26"
"Chromogenic print","Catherine Opie","Portrait of James , 1993","http:  www.moca.org museum pc_media_viewer.php acsnum=99.26&dim=300px","Catherine Opie","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","21 x 17 in. (53.3 x 43.2 cm)","2003.72"
"Cardboard, newspaper, string, masking tape, and paint","Patrick Nickell","Untitled , 1997","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.72&dim=300px","Patrick Nickell","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund and David Richards and Geoff Tuck","50 x 46 x 18 in. (127 x 116.8 x 45.7 cm)","2004.69.41"
"Gelatin silver print","Bill Owens","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.41&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2004.62"
"Chromogenic print","Bill Owens","Doing laundry is death defying; as soon as you&#039;re done you have to start all over again. , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.62&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","30 x 40 in. (76.2 x 101.6 cm)","92.84"
"Ektacolor photographs","Richard Prince","Untitled (Palms and Decals) , 1987","http:  www.moca.org museum pc_media_viewer.php acsnum=92.84&dim=300px","Richard Prince","The Museum of Contemporary Art, Los Angeles Gift of Daniel Weinberg","86 x 47 in. (218.4 x 119.4 cm)","2004.201"
"Oil on linen","Thomas Scheibitz","Untitled No. 372 , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.201&dim=300px","Thomas Scheibitz","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","57 1 8 x 98 1 2 in. (145.1 x 250.2 cm)","96.37"
"Silkscreen on lead","Allen Ruppersberg","What Should I Do  , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=96.37&dim=300px","Allen Ruppersberg","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","21 7 8 x 14 in. (55.6 x 35.6 cm)","2008.13"
"c-print with paint","Stephen G. Rhodes","Excerpt (Gray) , 2007","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.13&dim=300px","Stephen G. Rhodes","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Photography Committee","Image: 30 x 40 in. (76.2 x 101.6 cm)","2000.115A-X"
"Graphite on paper","Adam Ross","A Sequence of images derived from ideas of architecture, loneliness and time , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.115A-X&dim=300px","Adam Ross","The Museum of Contemporary Art, Los Angeles Gift of Michael A. Mehring and Shoshana and Wayne Blank","23 x 720 in. (58.4 x 1828.8 cm) Each (24 Panels): 23 x 28 in. (58.4 x 71.1 cm)","2003.56"
"Single-channel DVD, unlimited edition","Roman Signer","Bett, 5. Dezember 1996 , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.56&dim=300px","Roman Signer","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson","Dimensions variable","86.68"
"Oil on canvas","Ted Stamm","C-Dodger-7 , 1980","http:  www.moca.org museum pc_media_viewer.php acsnum=86.68&dim=300px","Ted Stamm","The Museum of Contemporary Art, Los Angeles Gift of Igor Foundation, Inc.","37 1 2 x 109 1 4 in. (95.3 x 277.5 cm)","2008.70"
"Silver gelatin matte fiber finish print","Eileen Quinlan","Smoke &amp; Mirrors #205 , 2007","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.70&dim=300px","Eileen Quinlan","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Image: 40 x 30 in. (101.6 x 76.2 cm)","2008.71"
