" ","64076","5.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Rafaela","910000.0","39.019444444444446 125.73805555555556"," ","China"," ","896.0"," ","266.0"," "," "," ","0.0"," "," ","Ca-QC","al-Qalamoun, Lebanon"," "," "," ","7400000.0","1.815"," ","15.57","2439.0"," ","Washington_County,_Minnesota","http:  www.tukwilawa.gov ","91-0342"," ","0.145833333333333"," ","817.8","Mayor","North Logan, Utah","Incorporated","33.56"," "," ","0.0"
" ","63638","1.2"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Coahuayutla de Guerrero","310798.57324032","47.09972222222222 -94.58111111111111"," ","Iran"," ","2507.0"," ","1353.0072"," "," "," ","0.05"," "," ","PY","Woodland Park, Colorado 1981-2010 normals"," "," "," ","3444684.18674688","0.49"," ","17.328","2379.0"," ","alaska","http:  www.cityofedinburg.com ","208"," ","-4"," ","385.8704972473","Mayor","Isanti, Minnesota","annexed","11.66"," "," ","8.19E7"
" ","G7(B,G-H,J-K,N,S-T,X-Z), G8a","2.82"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Mogami","930000.0","52.48305555555555 -1.8936111111111111"," ","argentina"," ","633.0"," ","612.0384"," "," "," ","0.28"," "," ","US-MN","Fukui"," "," "," ","1320893.93627136","2.28"," ","32.69","1041821.0"," ","United States","http:  www.burlington.ca ","573"," ","-5"," ","1603.3664337792","Vice Mayor","Pontotoc, Miiippi","Municipal_corporation","28.41"," "," ","2201489.8937856"
" ","98039","8.52"," "," "," ","Indian_Standard_Time"," "," "," ","0.31"," ","Siralkoppa","2.429E7","22.75 88.34"," ","India"," ","469.0"," ","316.0776"," "," "," ","0.62"," "," ","LK","adapazar "," "," "," ","906495.8386176","85.9"," ","16.58","5269.0"," ","Limestone_County,_alabama","http:  www.cityofgreensburg.com","507"," ","-5"," ","390.6967742291","CPC Xinyu Secretary","Sunrise Beach Village, Texas","Incorporated","3.04"," "," ","207199.04882688"
" ","40315 Mursko Sredi e","1.99"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Narsingpura","3625983.3544704","28.0 120.7"," ","Iran"," ","1647.0"," ","3094.3296"," "," "," ","0.44"," "," ","US-Ca","Palin"," "," "," ","1605792.62840832","6.2"," ","15.46","128.0"," ","Tropoj%C3%aB_District","http:  www.peoriaaz.gov ","217"," ","0.145833333333333"," ","326.7196465586","Mayor","ashton, Idaho","Founded as","0.23"," "," ","0.0"
" ","44143","7.91"," "," "," ","Indian_Standard_Time"," "," "," ","0.01"," ","Iwanai","1.20952444752691E7","35.27027777777778 -90.46472222222222"," ","Mexico"," ","912.0"," ","337.0"," "," "," ","4.275"," "," ","US-MN","Pe "," "," "," ","3.50166392517427E8","9.16"," ","16.81","452.0"," ","Greene_County,_Ohio","http:  www.Tonganoxie.org","903"," ","-6"," ","626.6","City Manager","Ruell, Kentucky","Founded","12.8"," "," ","517997.6220672"
" ","66868","0.5"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","akkayapalle","5300000.0","45.43333333333333 -74.01666666666667"," ","United_States"," ","0.0"," ","317.0"," "," "," ","0.0"," "," ","US-OH","Ukiah, California"," "," "," ","258998.8110336","1.3"," ","1.53","126894.0"," ","Nutana_SDa,_Saskatoon","http:  www.ci.cornelius.or.us","830"," ","-6"," ","572.2806193916","Mayor","Pakrac","Municipal_corporation","3.4"," "," ","3.70368299778048E7"
" ","193101 (New City), 193102 (Old City), 193103 (Khawajabagh area)","51.5"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Peachtree Corners","543897.50317056","37.54805555555556 -99.635"," ","Lithuania"," ","108.0"," ","470.0"," "," "," ","0.0"," "," ","US-KS","Idaho City, Idaho"," "," "," ","4.1439809765376E7","2.8"," ","137.1","29690.0"," ","Hancock_County,_Iowa","http:  www.targovishte.bg ","+598 4354 (+4 digits)"," ","-6"," ","546.488995201","State aembly","Hunters Hollow, Kentucky","Community","0.56"," "," ","0.0"
" ","84403","4.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Banat, India","1.0359952441344E7","42.443333333333335 -85.64277777777778"," ","United_States"," ","820.0"," ","108.0"," "," "," ","0.03"," "," ","CN","Jecheon"," "," "," ","5720000.0","7.16"," ","0.54","34015.0"," ","United_States","http:  www.harmony.mn.us ","701"," ","-5"," ","277.9163337189","Chairman","Golva, North Dakota","Incorporated","0.88"," "," ","1.114E7"
" ","39272","1.94"," "," "," ","Indian_Standard_Time"," "," "," ","0.03"," ","Jaunpur","5283575.74508544","36.555277777777775 -121.92333333333333"," ","United_States"," ","49.0"," ","306.9336"," "," "," ","0.0"," "," ","IR","Chelan, Washington"," "," "," ","1165494.6496512","1.24"," ","59.902","2214.0"," ","Rajasthan","http:  www.williamslake.ca ","715 & 534"," ","-3"," ","442.7819554165","Mayor","Hopewell, Virginia","Incorporated","1.02"," "," ","400000.0"
" ","S6100","13.05"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","1.0"," ","Desaiganj","4118081.09543424","38.18333333333333 -3.4166666666666665"," ","United_States"," ","1293.0"," ","269.0"," "," "," ","0.0"," "," ","IR","Hapur"," "," "," ","3496483.9489536","0.22"," ","0.98","141618.0"," ","Lumpkin_County,_Georgia","http:  www.ci.roseville.mn.us ","563"," ","-8"," ","101.0","Mayor","Reedley","Settled","0.45"," "," ","210000.0"
" ","16000","14.69"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","J rmala, Latvia","1.225E7","40.84444444444444 -84.33944444444444"," ","India"," ","1923.0"," ","157.0"," "," "," ","3.681"," "," ","US-TX","La Mesa, California"," "," "," ","2.03E7","0.42"," ","33.64","36365.0"," ","Union_County,_South_Dakota","http:  www.mpsj.gov.my ","229"," ","-5"," ","125.3","Mayor","Trenton, Miouri","First mentioned","6.14"," "," ","1294994.055168"
" ","69140","9.95"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Zaporizhia","1.318E7","41.63611111111111 22.466666666666665"," ","United_States"," ","1201.0"," ","2593.848"," "," "," ","0.0"," "," ","US-RI","Biskra"," "," "," ","2538188.34812928","0.49"," ","15.8","1862161.0"," ","United_States","http:  www.rigginsidaho.com ","256"," ","-6"," ","1380.2","Mayor","Carson, North Dakota","Founded","0.27"," "," ","0.0"
" ","20400","4.9"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Bhairet Toula","4143980.9765376","46.4025 -97.81416666666667"," ","United_States"," ","1109.0"," ","728.0"," "," "," ","0.2"," "," ","US-NJ","abu Dhabi"," "," "," ","3200000.0","1.45"," ","58.47","17142.0"," ","Lincoln_County,_Idaho","http:  www.deadwood.com ","479"," ","-6"," ","118.3789218091","City Clerk","Magong City     ","Settled","2.41"," "," ","155399.28662016"
" ","635701","5.93"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Vasant Vihar","336698.45434368","32.147365 -96.090791"," ","United_States"," ","948.0"," ","198.0"," "," "," ","0.08"," "," ","ZW","St. Thomas, Ontario"," "," "," ","8160000.0","0.84"," ","31.39","821.0"," ","South_Dakota","http:  www.colville.wa.us ","8552"," ","0.229166666666667"," ","580.0","City Manager","McDougal, arkansas","Municipal_corporation","0.18"," "," ","5.6979738427392E7"
" ","20100","8.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","3.7"," ","Musiri","8546960.76410879","31.173055555555557 -84.7286111111111"," ","United_States"," ","0.0"," ","298.0944"," "," "," ","0.8"," "," ","Ua","Sanandaj"," "," "," ","1450000.0","0.5"," ","6.73","192.0"," ","Tenneee","http:  www.cityofriohondo.com ","701"," ","-5"," ","2255.1","Mayor","alamo, North Dakota","Unincorporated","1.6"," "," ","0.0"
" ","68061","0.921"," "," "," ","Central"," "," "," ","0.0"," ","anshan","4870000.0","30.544814 -98.368428"," ","Iran"," ","0.0"," ","111.252"," "," "," ","0.03"," "," ","IR","5940"," "," "," ","751096.55199744","10.2"," ","24.01","22926.0"," ","United_States","http:  www.guilin.gov.cn ","+91 07175"," ","-5"," ","58.1083748606","CPC Ctte Secretary","Robert's arm","Foundation","2.79"," "," ","100000.0"
" ","54487","92.46"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Tarama","3366984.5434368","46.35944444444444 -98.71222222222222"," ","United_States"," ","1135.0"," ","324.0024"," "," "," ","0.03"," "," ","US-SD","Taicheng"," "," "," ","4920977.4096384","8.3"," ","8.3","83517.0"," ","Bremer_County,_Iowa","http:  www.muniguate.com ","256, 938"," ","-6"," ","286.9","Mayor","Fairview, Kentucky","Settled","0.27"," "," ","2097890.36937216"
" ","56283","2.33"," "," "," ","Iran_Standard_Time"," "," "," ","0.05"," ","Southside of Binghamton","1.3768E8","33.97527777777778 -117.72305555555556"," ","United_States"," ","528.0"," ","714.0"," "," "," ","1.9"," "," ","US-Wa","Morgantown, West Virginia , 1981-2010 normals"," "," "," ","3.93678192771072E7","0.12"," ","8.5","680.0"," ","25","http:  www.bedfordoh.gov","406"," ","-6"," ","355.1","Mayor","Yates Center, Kansas","Municipal_corporation","1.5"," "," ","0.0"
" ","37049","3.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Gormi","2071990.4882688","32.005 -102.09916666666666"," ","United_States"," ","2051.0"," ","351.0"," "," "," ","0.0"," "," ","US-MO","Olathe, Kansas"," "," "," ","5700000.0","31.7"," ","1.1","5335.0"," ","Polk_County,_Miouri","http:  www.city.seto.aichi.jp ","501"," ","-6"," ","277.0","Mayor","Gonbad-e Kavus","Township","2.07"," "," ","0.0"
" ","57032","6.32"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Saint-Marc-des-Carrieres","1.01E8","4.5 -74.66666666666667"," ","India"," ","702.0"," ","75.8952"," "," "," ","0.1"," "," ","US-Ca","Yorba Linda, California"," "," "," ","3300000.0","2.67"," ","495.5","151.0"," ","Michigan","http:  www.stalbert.ca ","913"," ","-5"," ","238.8814054902","Mayor","Murray, Kentucky","Municipal_corporation","3.92"," "," ","0.0"
" ","56228","1.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Soyagaon","2589988.110336","34.345555555555556 -83.10861111111112"," ","United_States"," ","787.0"," ","160.0"," "," "," ","0.0"," "," ","US-Wa","Morelia"," "," "," ","6.97483798113484E7","0.9"," ","1.0","20254.0"," ","Linn_County,_Iowa","http:  www.lylemn.org ","701"," ","-9"," ","847.6","City Manager","Oakdale, Minnesota","Founded","0.6"," "," ","1860000.0"
" ","77580","12.1"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Toyono","1.018E7","25.42 86.13"," ","India"," ","758.0"," ","21.0312"," "," "," ","0.0"," "," ","US-aR","Boise, Idaho , 1981-2010 normals"," "," "," ","1.21729441185792E7","10.28"," ","11.75","759.0"," ","Hebei","http:  www.eminencekentucky.com ","712"," ","-6"," ","526.3730727409","Mayor","Lakeland Shores, Minnesota","Founding of Municipality","13.4"," "," ","0.0"
" ","6969, 696969","20.02"," "," "," ","Iran_Standard_Time"," "," "," ","0.009"," ","amarpur","1.2071157585843E8","33.245 -95.9"," ","United_States"," ","1631.0"," ","10.0584"," "," "," ","0.0"," "," ","US-aL","Zahedan"," "," "," ","4.38433187317678E7","16.57"," ","1.79","12343.0"," ","United_States","http:  www.opstinagpetrov.gov.mk","402"," ","-5"," ","262.3178065137","administrative body","Davudabad","Municipal_corporation","0.3"," "," ","0.0"
" ","10801, 10802, 10804, 10805","20.36"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Balimela","1709392.15282176","37.87277777777778 -90.52055555555556"," ","United_States"," ","243.0"," ","222.0"," "," "," ","0.0"," "," ","KR","Brownsville, Texas"," "," "," ","2.328E7","7.91"," ","1.61","62598.0"," ","Miiippi","http:  www.discoverknoxville.com ","+(962)3"," ","-6"," ","34.0","Mayor","Hajjiabad","-","18.7"," "," ","0.0"
" ","64856","0.34"," "," "," ","UTC"," "," "," ","0.1"," ","Raya","5.64E7","42.87522222222222 -112.44727777777777"," ","United_States"," ","1142.0"," ","30.0"," "," "," ","0.8"," "," ","US-MI","Norman, Oklahoma"," "," "," ","5900000.0","1.6"," ","3.5","5888.0"," ","San_Carlos_(canton)","http:  www.camden.ar.gov ","307"," ","-6"," ","540.8","Mayor","Willcox, arizona","Founded","12.2"," "," ","0.0"
" ","75501","25.93"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Sindi Turf Hindnagar","5000000.0","36.03944444444444 -89.38277777777778"," ","United_States"," ","1306.0"," ","188.976"," "," "," ","0.6"," "," ","US-ND","Bowling Green"," "," "," ","1.08261503012044E8","18.12"," ","34.93","122594.0"," ","Haralson_County,_Georgia","http:  www.cityoflawrence.org","715 & 534"," ","-5"," ","18.5","Mayor","Georgetown, Minnesota","Established","22.92"," "," ","207199.04882688"
" ","01001 to 01025, excluding 20, 22, and 23","1.89"," "," "," ","Eastern_Time_Zone"," "," "," ","0.02"," ","Chira Chas","4.77E8","37.769444444444446 -111.60138888888889"," ","United_States"," ","115.0"," ","232.0"," "," "," ","4.22"," "," ","IR","ajmer"," "," "," ","6.21E7","7.5"," ","280.1","10000.0"," ","Dickinson_County,_Kansas","http:  www.grover.org ","605"," ","-6"," ","57.4","Governing body","     Miyazaki","Settled","0.55"," "," ","0.0"
" ","273151","9.87"," "," "," ","Pacific_Time_Zone"," "," "," ","0.1"," ","Cold Lake","2589988.110336","37.604316 -99.293488"," ","Philippines"," ","1181.0"," ","34.1376"," "," "," ","0.0"," "," ","US-Ca","Wallace Woodland Park"," "," "," ","1000000.0","4.49"," ","3.99","21193.0"," ","Cowley_County,_Kansas","http:  www.rockyfordcolo.com ","260"," ","-6"," ","67.0","MP","Lovelock, Nevada","Settled","5.98"," "," ","25899.88110336"
" ","11697","2.3"," "," "," ","UTC%E2%88%9203:00"," "," "," ","0.0"," ","Nonoichi","9622000.0","52.2833 22.3333"," ","United_States"," ","755.0"," ","273.0"," "," "," ","0.0"," "," ","CN","Powell Field Station"," "," "," ","2589988.110336","5.1"," ","2.33","1357.0"," ","United_States","http:  www.hanzhong.gov.cn","763"," ","-5"," ","188.2248022894","Mayor","Hill City, Minnesota","Municipal_corporation","44.9"," "," ","100000.0"
" ","56256","1.01"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Miyako","647497.027584","37.157222222222224 -92.94055555555556"," ","United_States"," ","764.0"," ","159.0"," "," "," ","0.0"," "," ","IR","Ritzville, Washington"," "," "," ","1240000.0","1.45"," ","46.0","148329.0"," ","Hopkins_County,_Kentucky","http:  www.cityofharper.com","505, 575"," ","8"," ","359.1136176603","City Clerk","Currie, Minnesota","Incorporated","0.57"," "," ","670000.0"
" ","58271","11.86"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Takayama","2540000.0","6.5425 101.28305555555555"," ","India"," ","666.0"," ","391.0584"," "," "," ","4.9"," "," ","US-MN","Havre"," "," "," ","1.80263172479385E7","5.02"," ","2.8","1415.0"," ","Sumner_County,_Tenneee","http:  www.ci.bluffton.in.us","208"," ","-5"," ","454.9","Mayor","Medan","Plat","0.73"," "," ","3884982.165504"
" ","55801, 55802, 55803, 55804, 55805, 55806, 55807, 55808, 55810, 55811, 55812","14.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Hatsukaichi","6.00877241597952E7","40.28861111111111 -95.07888888888888"," ","Mexico"," ","984.0"," ","739.14"," "," "," ","32.69"," "," ","US-WI","Solan"," "," "," ","1010095.36303104","0.4"," ","10.72","929.0"," ","Ou%C3%a9m%C3%a9_Department","http:  floodwood.govoffice.com ","641"," ","-5"," ","342.5","Deputy Mayor","Shoreacres, Texas","Plat","3.22"," "," ","2.61588799143936E7"
" ","92595","11.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Shivdaspur","2798000.0","45.859722222222224 -123.18916666666667"," ","India"," ","906.0"," ","1631.8992"," "," "," ","0.0"," "," ","US-MO","Rosario, argentina"," "," "," ","9958000.0","9.26"," ","32.63","148464.0"," ","Georgia_(U.S._state)","http:  www.cityofpg.com ","423"," ","-6"," ","251.6999971538","Interim Fire Chief","Little Rock, Iowa","Municipal_corporation","0.72"," "," ","0.0"
" ","74525, 74542","25.6"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Soyatkalan","2300000.0","42.083333333333336 -71.0188888888889"," ","United_States"," ","1457.0"," ","318.0"," "," "," ","1.35"," "," ","US-Ca","West Des Moines"," "," "," ","2.78E7","0.25"," ","4.09","88670.0"," ","Central_District_(Babol_County)","http:  www.cityofsunprairie.com ","351   978"," ","-5"," ","334.0941977868","MNa","Shahrekord","Incorporated","13.0"," "," ","1.57989274730496E7"
" ","83837","22.17"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Hitachi","6.637E8","33.6375 46.422777777777775"," ","United_States"," ","787.0"," ","480.06"," "," "," ","0.5"," "," ","US-NE","Blackwell, Oklahoma"," "," "," ","2950000.0","7.6"," ","2.52","6597.0"," ","Morrison_County,_Minnesota","http:  www.santarosacity.gov.ph","530"," ","-6"," ","236.4","CPC Secretary","City of Claremont","City status","1.3"," "," ","210000.0"
" ","92821-92823","35.89"," "," "," ","Mountain_Time_Zone"," "," "," ","0.07"," ","Okanogan","6992967.8979072","39.30638888888889 -92.51388888888889"," ","Spain"," ","2073.0"," ","36.0"," "," "," ","0.0"," "," ","IR","Dras"," "," "," ","5542574.55611904","2.1"," ","3.68","17150.0"," ","United_States","http:  www.waidhofen.at","55"," ","-5"," ","15.8","Councilwoman","   ","Municipal_corporation","1.25"," "," ","440297.97875712"
" ","577101 - 577102","15.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.07"," ","Toride","1.24E8","34.57611111111111 -117.43277777777777"," ","India"," ","171.0"," ","274.9296"," "," "," ","0.0"," "," ","US-ND","Osaka"," "," "," ","5154076.33956864","64.74"," ","6.27","2326.0"," ","Bushehr_Province","www.trianglesugar.com","country 56 + city 45"," ","0"," ","218.2","City Manager","Buin-e Sofla","County Corporate","0.52"," "," ","103599.52441344"
" ","U9120","9.729"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Iquitos","1.27427415028531E7","45.03277777777778 -93.36027777777778"," ","United_States"," ","2726.0"," ","443.0"," "," "," ","0.44"," "," ","Ca-BC","Ceuta"," "," "," ","4143980.9765376","0.62"," ","17.46","2972.0"," ","Martin_County,_Minnesota","http:  www.cityofcumming.net index.html","989"," ","-5"," ","637.1","Mayor","Havana, North Dakota","Municipal_corporation","0.2"," "," ","4762000.0"
" ","614704","2.62"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Neikkarapatti","6630369.56246016","25.12638888888889 62.3225"," ","United_States"," ","540.0"," ","305.0"," "," "," ","0.0"," "," ","IR","Fayetteville, arkansas"," "," "," ","1.343E7","5.4"," ","3.86","746.0"," ","Les_Sources_Regional_County_Municipality","http:  www.ci.tualatin.or.us ","(91) 08192"," ","-6"," ","634.9","Mayor","Velez de Benaudalla, Spain","Incorporated","4.593"," "," ","0.0"
" ","52163","13.11"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.7"," ","ambala Sadar","1.26E7","38.14861111111111 -98.08416666666666"," ","United_States"," ","279.0"," ","9.144"," "," "," ","0.0"," "," ","US-aK","Melbourne"," "," "," ","700000.0","0.94"," ","19.65","2930201.0"," ","Ellsworth_County,_Kansas","http:  www.clarkston-wa.com ","952"," ","-6"," ","71.4","Mayor","american Falls, Idaho","Incorporated","11.256"," "," ","4200000.0"
" ","V4B","13.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kremenets,Ukraine","7102000.0","41.87555555555556 -93.82"," ","United_States"," ","1033.0"," ","388.9248"," "," "," ","0.0"," "," ","US-WY","Tucumcari"," "," "," ","4.11808109543424E7","3.2"," ","2.3","12165.0"," ","Idaho","http:  www.ci.badger.mn.us ","972"," ","-5"," ","391.3531478986","Mayor","Gaville, arkansas","City","1.75"," "," ","258998.8110336"
" ","74030","2.12"," "," "," ","Pacific_Time_Zone"," "," "," ","0.02"," ","Raipur","7.59384513950515E7","45.82944444444445 -95.79194444444444"," ","United_States"," ","840.0"," ","309.0672"," "," "," ","0.93"," "," ","US-MO","advance"," "," "," ","860394.050253619","0.65"," ","61.07","75.0"," ","United_States","http:  www.cityofbarbourville.com","455"," ","-5"," ","661.0","Mayor","South Weber, Utah","avon Lake City","1.309"," "," ","160000.0"
" ","56713","5.8"," "," "," ","UTC -3"," "," "," ","0.0"," ","Nongstoin","960000.0","40.9 20.65"," ","australia"," ","20.0"," ","321.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1840000.0","2.1"," ","2.1","575.0"," ","anoka_County,_Minnesota","http:  www.huntingtonbeachca.gov","352"," ","0.1875"," ","244.5184970049","City Manager","Reno, Texas","Founded","2.1"," "," ","207199.04882688"
" ","76655","8.0"," "," "," ","Time_in_China"," "," "," ","0.073"," ","Shangluo","2564088.22923264","39.19027777777778 -96.58694444444444"," ","China"," ","1332.0"," ","147.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2.40868894261248E7","4.25"," ","103.0","367752.0"," ","Cochise_County,_arizona","http:  www.texas-city-tx.org ","605"," ","-5"," ","49.1","Mayor","City of Burnaby","Granted city rights","6.02"," "," ","1.46E7"
" ","5000","1.5"," "," "," ","Indian_Standard_Time"," "," "," ","0.1"," ","Leshan","1680000.0","33.72555555555556 -116.36944444444444"," ","India"," ","784.0"," ","296.0"," "," "," ","5.4"," "," ","US-aR"," "," "," "," ","4610000.0","2.36"," ","1.76","5751.0"," ","Marvdasht_County","http:  cityofirrigon.org ","559"," ","-5"," ","128.1086962044","Mayor","City of Burlington","Settled","2.2"," "," ","1895871.29676595"
" ","72616","14.89"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Babua Kalan","1240000.0","38.14055555555556 -90.5575"," ","Lithuania"," ","784.0"," ","82.9056"," "," "," ","0.0"," "," ","US-NE"," "," "," "," ","520000.0","6.59"," ","2.8","7708.0"," ","Duval_County,_Texas","http:  www.tallmadge-ohio.org ","785"," ","8"," ","873.1","City Manager","alleman, Iowa","autonomy status","4.27"," "," ","621597.14648064"
" ","73030","2.75"," "," "," ","Indian_Standard_Time"," "," "," ","0.1"," ","Narsingi","3340000.0","32.57833333333333 -117.11722222222222"," ","United_States"," ","62.0"," ","215.1888"," "," "," ","1.0"," "," ","US-KS"," "," "," "," ","930000.0","0.64"," ","20.0","6000.0"," ","Marshall_County,_Iowa","http:  www.cityofboaz.org ","591"," ","-6"," ","191.5066706371","Mayor","City of West Hollywood","Founded","1.4"," "," ","0.0"
" ","441601,441614","0.26"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Pflugerville Colored addition","2.27918953709568E7","31.3075 -97.36027777777778"," ","India"," ","1148.0"," ","580.9488"," "," "," ","0.4"," "," ","US-FL"," "," "," "," ","3625983.3544704","6.7"," ","2.36","17353.0"," ","China","http:  www.multan.gov.pk ","52"," ","-8"," ","1148.2","Mayor","Sherrill, Iowa","Founded","0.53"," "," ","0.0"
" ","30188-30189","3.44"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","agar ","9.471E7","45.93472222222222 -90.4486111111111"," ","United_States"," ","3182.0"," ","540.0"," "," "," ","0.03"," "," ","US-Ia"," "," "," "," ","7381466.1144576","0.33"," ","1.1","915.0"," ","Ohio","http:  www.HoisingtonKansas.com","209"," ","-7"," ","497.3768006344","Mayor","Vicksburg, Miiippi","Incorporated","4.76"," "," ","0.0"
" ","76712","66.605"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Morh Kfarsghab","7925363.61762816","43.72611111111111 -97.38666666666667"," ","Mexico"," ","735.0"," ","16.0"," "," "," ","0.1"," "," ","US-aK"," "," "," "," ","2.297E7","0.711"," ","0.98","2697.0"," ","ilal  city eldership","http:  www.dazhou.gov.cn ","425"," ","1"," ","766.8","City Council","Englewood, Ohio","Established","1.48"," "," ","0.0"
" ","64863","71.9"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Dariyabad","2952586.44578304","36.2 -119.08333333333333"," ","United_States"," ","2946.0"," ","1309.0"," "," "," ","0.1"," "," ","US-FL"," "," "," "," ","2700000.0","3.2"," ","46.7","17843.0"," ","Minnesota","http:  www.gdqy.gov.cn ","712"," ","-7"," ","198.7","Mayor","Fishvar","Established","0.75"," "," ","181299.16772352"
" ","42442","0.7"," "," "," ","Iran_Standard_Time"," "," "," ","0.03"," ","Ede","2.22E7","44.31805555555555 -95.95055555555555"," ","India"," ","670.0"," ","217.0176"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.76E7","0.69"," ","2.477","6059.0"," ","United_States","http:  www.ci.cuyuna.mn.us ","319"," ","-5"," ","513.0","City Manager","Minas","Constituted","1.11"," "," ","0.0"
" ","98557","3.16"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Birgunj","1450000.0","40.07833333333333 -93.61138888888888"," ","United_States"," ","210.0"," ","34.0"," "," "," ","0.0"," "," ","US-KS"," "," "," "," ","2486388.58592256","3.2"," ","170.0","288181.0"," ","arizona","http:  www.ci.loma-linda.ca.us ","418 and 581"," ","-6"," ","169.4","Governing body","Gates, Oregon","Municipal Status","7.43"," "," ","0.0"
" ","97524","8.81"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.12"," ","Thittacheri","5570000.0","29.033333333333335 -98.56666666666666"," ","India"," ","60.0"," ","176.0"," "," "," ","0.0"," "," ","aZ"," "," "," "," ","181299.16772352","5.62"," ","2.28","27242.0"," ","United_States","http:  www.trentonmi.org ","208"," ","-5"," ","379.5384218472","City Clerk","Mineola, Texas","Founded","0.11"," "," ","207199.04882688"
" ","47348","24.5"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Vijayraghavgarh","2978486.3268864","35.37638888888889 -90.26444444444445"," ","United_States"," ","3271.0"," ","483.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","3625983.3544704","3.0"," ","3.0","4925.0"," ","Gwandong","http:  www.sarnia.ca ","207"," ","1"," ","157.5","Mayor","City of alameda","Incorporated","4.27"," "," ","0.0"
" ","51250","2.1"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Khair","3884982.165504","22.7 72.87"," ","United_States"," ","940.0"," ","121.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","2745387.39695616","22.3"," ","1.63","83453.0"," ","Iola","http:  www.ci.goldhill.or.us","218"," ","-5"," ","420.6196915161","Mayor","Huelago, Spain","Settler","0.83"," "," ","0.0"
" ","55046","12.77"," "," "," ","Iran_Standard_Time"," "," "," ","0.2"," ","Motegi","1.41672349635379E7","41.28777777777778 -93.80805555555555"," ","India"," ","141.0"," ","196.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","958295.60082432","37.2"," ","111.03","20233.0"," ","Diefenbaker Management area","http:  www.opalockafl.gov ","(+351) 253"," ","-5"," ","2314.7","CPC Committee Secretary","Glenburn, North Dakota","Founded","2.25"," "," ","0.0"
" ","31779","26.9"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Sutherland","1.9104E7","41.709722222222226 -96.02111111111111"," ","United_States"," ","430.0"," ","352.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","932395.71972096","1.39"," ","50.655","38.0"," ","Spain","http:  www.lapaz.gob.mx","503"," ","-7"," ","545.0","Mr.","Struble, Iowa","Incorporated","2.0"," "," ","0.0"
