" ","3600","2.1"," "," "," ","Central_Time_Zone_(North_america)"," ","   The junction of opportunity   "," ","0.6"," ","Sansarpur","2.323E7","36.13333333333333 128.1"," ","United_States"," ","489.0"," ","297.0"," "," "," ","0.03"," "," ","US-ND","Green River"," "," "," ","1000000.0","0.98"," ","20.38","5044.0"," ","United_States","http:  www.carringtonnd.com","585"," ","3"," ","1620.4321491868","Mayor","Green Park, Miouri","Incorporated","1.06"," "," ","50000.0"
" ","33839","1.7"," "," "," ","Indian_Standard_Time"," ","Respect for the past, Strength for the future."," ","0.0"," ","Bardoli","1113694.88744448","37.49472222222222 -86.22277777777778"," ","United_States"," ","600.0"," ","190.0"," "," "," ","13.3"," "," ","JO","Canberra airport"," "," "," ","1.24319429296128E7","0.8"," ","25.8","1197816.0"," ","United_States","http:  www.sisak.hr ","931"," ","-5"," ","401.4690244524","Mayor","Hillsboro, Ohio","Reincorporated","32.22"," "," ","0.0"
" ","90201, 90202","6.71"," "," "," ","Eastern_Time_Zone"," ","   The Heart of Screenland   "," ","0.12"," ","Channagiri","3030286.08909312","27.48 95.0"," ","United_States"," ","4534.0"," ","516.0264"," "," "," ","0.0"," "," ","US-SC","Evansville, Indiana , 1981-2010 normals"," "," "," ","2590000.0","227.0"," ","1.79","16317.0"," ","Power_County,_Idaho","http:  www.ci.fullerton.ca.us ","907"," ","-6"," ","761.7795588042","Mayor","Comanche, Texas","Settled","14.69"," "," ","0.0"
" ","231216","13.96"," "," "," ","alaska_Time_Zone"," ","The Height of Good Living"," ","0.252"," ","Tanabe","1760000.0","36.224444444444444 -91.74444444444444"," ","Iran"," ","2621.0"," ","783.0312"," "," "," ","0.1"," "," ","US-Ca","Lake Charles, Louisiana"," "," "," ","1.4244934606848E7","1.39"," ","1.7","225816.0"," ","Rice_County,_Kansas","http:  www.jordan.govoffice.com ","0752-226"," ","-5"," ","16660.78","Mayor","Gladbrook, Iowa","Establishment","0.16"," "," ","200000.0"
" ","97865","23.7"," "," "," ","Central_Time_Zone_(North_america)"," ","   Heart of the Owyhees   "," ","0.0"," ","aravakurichi","1.83371158211788E7","-34.26611111111111 -57.61694444444444"," ","United_States"," ","384.0"," ","71.0"," "," "," ","0.67"," "," ","US-MD","Rocha"," "," "," ","2.76610730183884E7","147.5"," ","34.9","718.0"," ","Seminole_County,_Oklahoma","http:  www.CityOfColby.com ","402"," ","-5"," ","781.5","Oberburgermeister","Claude, Texas","Merger_(politics)","3.75"," "," ","0.0"
" ","J5V","28.4"," "," "," ","Indian_Standard_Time"," ","   a Small Town With a Big Heart   "," ","0.0"," ","Echizen","3988581.68991744","37.882777777777775 -84.57666666666667"," ","United_States"," ","935.0"," ","181.0512"," "," "," ","0.13"," "," ","ID","Lancaster, Pennsylvania"," "," "," ","4580000.0","2.0"," ","1.66","91439.0"," ","Miouri","http:  fairgrove.org","701"," ","-9"," ","66.6","Mayor","Emerson, Iowa","Municipal_corporation","3.1"," "," ","1660000.0"
" ","32136","13134.0"," "," "," ","Eastern_Time_Zone"," ","   Efficient Trustworthy Dynamic Prosperous   "," ","0.0"," ","Pontevedra","4454779.54977792","52.13666666666666 -106.60388888888889"," ","United_States"," ","971.0"," ","21.0312"," "," "," ","0.004"," "," ","US-TX","Mandurah, Western australia"," "," "," ","2330000.0","7.661"," ","1.0","116.0"," ","United_States","http:  www.cityofbell.org ","507"," ","-5"," ","665.4","Lord Mayor","City of White Rock","Municipal_corporation","5.1"," "," ","80000.0"
" ","32726, 32727, 32736","142.7"," "," "," ","Time_in_Mexico"," ","   Nisi Dominus Frustra     Except the Lord in vain   aociated with Edinburgh since 1647, it is a normal heraldic contraction of a verse from the 127th Psalm,   Except the Lord build the house, they labour in vain that build it. Except the Lord keep the city, "," ","0.0"," ","Kaita","1.192E9","25.933333333333334 -105.36666666666666"," ","United_States"," ","817.0"," ","259.08"," "," "," ","0.04"," "," ","JP","Metro Manila"," "," "," ","440000.0","0.9"," ","0.67","284.0"," ","Saskatoon","http:  www.spearman.org","315"," ","-7"," ","131.8152769264","Mayor","Sardasht","Founded","12.13"," "," ","0.0"
" ","77350","0.39"," "," "," ","Central_Time_Zone_(North_america)"," ","Ipsa Sibi Prmium Virtus"," ","0.0"," ","Nilokheri","2.01E8","16.716666666666665 -98.73333333333333"," ","India"," ","814.0"," ","22.86"," "," "," ","0.0"," "," ","IR","aomori"," "," "," ","2.4604887048192E7","3.5"," ","6.97","104045.0"," ","Isfahan_Province","http:  www.ci.goodyear.az.us ","651"," "," 7"," ","534.9445406606","City Clerk","Macclenny, Florida","Municipal_corporation","1.1"," "," ","51799.76220672"
" ","83701-83799","5.8"," "," "," ","Central_Time_Zone_(North_america)"," ","   The Croroads Of The Texas Hill Country   "," ","0.0"," ","Khadkale","2.083E8","41.888333333333335 -88.20972222222223"," ","United_States"," ","0.0"," ","244.1448"," "," "," ","0.03"," "," ","US-MN","Douglas"," "," "," ","5.31465560240947E7","1.41"," ","0.91","130.0"," ","China","http:  www.half-moon-bay.ca.us","605"," ","2"," ","120.6","MPs","Lakeport, Texas","Granted city rights","9.83"," "," ","0.0"
" ","50257","6.94"," "," "," ","Eastern_European_Time"," ","One Cabuyao, One Vision"," ","0.0"," ","Shimanto","1060000.0","33.12611111111111 -96.10972222222222"," ","United_States"," ","269.0"," ","324.0024"," "," "," ","7.5"," "," ","EC","Townsend"," "," "," ","828796.19530752","25.15"," ","28.9","620555.0"," ","Inner_Mongolia","http:  www.gxgg.gov.cn ","903"," ","-5"," ","461.1218079472","City Council","Dargaz","Constituted","0.36"," "," ","50000.0"
" ","55322","6.6"," "," "," ","Central_Time_Zone_(North_america)"," ","Shore'ly the Best!"," ","0.0"," ","Pittsburg, Kansas","1.0E7","39.76138888888889 -92.62361111111112"," ","Canada"," ","135.0"," ","107.0"," "," "," ","0.0"," "," ","IR","Townsville"," "," "," ","7720000.0","1.26"," ","0.85","586.0"," ","China","http:  palosverdes.com pve ","425"," ","-5"," ","502.6","City Council","Big Timber, Montana","Established","0.0"," "," ","0.0"
" ","56143","7.49"," "," "," ","alaska_Time_Zone"," "," "," ","0.0"," ","Santhanagopalapuram","6992967.8979072","42.6 -89.63333333333334"," ","United_States"," ","1234.0"," ","190.0"," "," "," ","19.6"," "," ","IR","Zhangjiakou"," "," "," ","8880000.0","30.4"," ","1.42","369.0"," ","United_States","http:  www.petrinja.hr ","719"," ","-6"," ","355.3","Municipal president","Gilbert, Minnesota","Incorporated","0.22"," "," ","310000.0"
" ","66056","0.65"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Zhongwei","4140000.0","47.69833333333333 -96.14111111111112"," ","India"," ","4304.0"," ","136.0"," "," "," ","1.29"," "," ","Ca-BC","Machilipatnam"," "," "," ","4.178E7","62.5"," ","586.91","3364.0"," ","China","http:  www.ci.benbrook.tx.us ","Both 303 and 720"," ","-6"," ","300.8508019363","Sarpanch","Sopchoppy, Florida","Post Office","0.5"," "," ","80000.0"
" ","30664","19.4"," "," "," ","Eastern"," "," "," ","0.0"," ","Merauke","2020000.0","34.11694444444444 -83.99861111111112"," ","United_States"," ","1355.0"," ","1342.9488"," "," "," ","0.0"," "," ","US-MD","Shaoyang"," "," "," ","8.69200009828761E7","0.15"," ","137.15","10334.0"," ","United_States","http:  www.norwalkoh.com ","660"," ","-7"," ","99.4599160405","City Council","Jabriya","Founded","2.01"," "," ","160000.0"
" ","38019","30.61"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Fudai","2540000.0","33.701388888888886 57.37388888888889"," ","United_States"," ","597.0"," ","284.0736"," "," "," ","2.4"," "," ","US-Ca","Rapid City, South Dakota , 1981 2010 normals"," "," "," ","3962681.80881408","0.492"," ","10.87","161719.0"," ","United_States","http:  www.citytrf.net ","907"," ","-5"," ","122.9349272799","Mayor","Decatur, arkansas","Settled","2.09"," "," ","155399.28662016"
" ","67553","1.37"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Takachiho","4800000.0","32.798472 -98.012781"," ","United_States"," ","1171.0"," ","345.0336"," "," "," ","0.0"," "," ","US-KS","Takinoue"," "," "," ","414398.09765376","2.82"," ","91.8","43462.0"," ","South_Dakota","http:  www.cityofkimberly.org ","44"," ","-5"," ","1426.0","Governing body","Decatur, Georgia","Settled","3.98"," "," ","6000.0"
" ","50167","4.9"," "," "," ","Pacific_Time_Zone"," "," "," ","0.02"," ","Iriga","2.8296E8","32.78472222222222 -85.30583333333334"," ","China"," ","3035.0"," ","170.0"," "," "," ","1.0"," "," ","US-MN","Kryvyi Rih"," "," "," ","673396.90868736","3.28"," ","2.7","162173.0"," ","Riverside_County,_California","http:  www.wyomingmi.gov","512"," ","-6"," ","234.6","Mayor","Clarkson, Nebraska","Settled","23.3"," "," ","160000.0"
" ","66208","244.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Kushimoto","1.7453E10","27.97972222222222 -81.75472222222223"," ","India"," ","253.0"," ","634.8984"," "," "," ","0.7"," "," ","Ua","Tiruchirapalli"," "," "," ","1.26E7","7.33"," ","2.05","6661.0"," ","Minnesota","Leposavi ","530"," ","-4"," ","83.9","Governing Body","afton, Iowa","Hixtown","9.5"," "," ","233098.92993024"
" ","97426","13.44"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Laurel, Maryland","1.6376E8","39.27472222222222 -97.76638888888888"," ","United_States"," ","981.0"," ","1894.0272"," "," "," ","0.0"," "," ","US-ND","4080"," "," "," ","2071990.4882688","1.77"," ","1.68","2034.0"," ","Ch bu","http:  www.newportky.gov ","539 918"," ","-5"," ","479.2299991829","Time Zone","The City of aragon","Granted city rights","3.0"," "," ","1400000.0"
" ","97604, 97624, 97639","4.4"," "," "," ","MST"," "," "," ","0.2"," ","Usuki","2300000.0","41.25833333333333 -91.37583333333333"," ","Sri_Lanka"," ","1093.0"," ","1.0"," "," "," ","0.15"," "," ","US-MN","Nederland, TX"," "," "," ","780000.0","0.3"," ","0.36","125.0"," ","Richmond","http:  www.ci.mioula.mt.us ","251"," ","-5"," ","98.6","Mayor","Kettle River, Minnesota","Settled","1.1"," "," ","30000.0"
" ","Denver 80214-80215, 80226-80228, 80232, 80235-80236","55.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Susami","517997.6220672","42.890277777777776 -84.35138888888889"," ","Japan"," ","95.0"," ","302.0"," "," "," ","0.0"," "," ","JP","Lae"," "," "," ","670000.0","8.9"," ","92.078","59300.0"," ","Hillsborough_County,_Florida","http:  www.shangluo.gov.cn ","806"," ","-5"," ","773.7873359349","City Manager","   ","Incorporated","1.1"," "," ","1600000.0"
" ","42 000","14.12"," "," "," ","Eastern_Time_Zone"," "," "," ","0.08"," ","http:  www.facebook.com Shrimuktsarsahib","129499.4055168","47.231944444444444 -122.28583333333333"," ","India"," ","492.0"," ","12.0"," "," "," ","0.0"," "," ","US-TX","Carcanmadcarlan, Philippines"," "," "," ","7360000.0","10.33"," ","18.5","1305.0"," ","Illinois","http:  www.pecounty.on.ca ","712"," ","-5"," ","345.6","Mayor","Ivanec","Incorporated","0.8"," "," ","3.4E7"
" ","821101","69.61"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Tsubame","6.646E7","38.15138888888889 48.07083333333333"," ","United_States"," ","72.0"," ","325.0"," "," "," ","0.0"," "," ","HR","Grand Junction, Colorado"," "," "," ","4.43664963300556E7","5.23"," ","6.22","11417.0"," ","North_Dakota","http:  www.cityoflaferia.com ","701"," ","0"," ","29.4595946968","City Council","Saint Boniface","Incorporated","1.48"," "," ","0.0"
" ","67639","58.07"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","http:  dbpedia.org resource D._a._Powell","340000.0","43.07666666666667 -96.17333333333333"," ","United_States"," ","23.0"," ","274.9296"," "," "," ","0.0"," "," ","US-aL","Yuanping"," "," "," ","440297.97875712","1.52"," ","3.6","136.0"," ","Tenneee","http:  www.cityofsanbenito.com ","563"," ","-6"," ","518.2263171957","Mayor","City of Mountain View","Municipal_corporation","21.92"," "," ","0.0"
" ","76148, 76137","1.71"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","3.5"," ","Fukuchi","2952586.44578304","32.11638888888889 -96.22083333333333"," ","Indonesia"," ","4200.0"," ","70.104"," "," "," ","0.0"," "," ","US-MN","iauliai"," "," "," ","850000.0","3.44"," ","20.654","27661.0"," ","Oregon","http:  www.salt.gov.jo ar","20"," ","-5"," ","387.9940591193","Mayor","City of akron","City status","3.2"," "," ","0.0"
" ","247100","16.34"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bharatpur","1.35E9","43.81944444444444 -84.76861111111111"," ","United_States"," ","735.0"," ","118.872"," "," "," ","0.0"," "," ","US-MN","ardmore, Oklahoma"," "," "," ","3.95E7","0.29"," ","2.62","9199.0"," ","Sherburne_County,_Minnesota","http:  sancity.org ","248"," "," 6"," ","82.1","Mayor","Bajestan","Municipal_corporation","18.5"," "," ","0.0"
" ","26416","21.26"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Illintsi","1.14E8","36.45 115.98333333333333"," ","United_States"," ","0.0"," ","244.0"," "," "," ","0.0"," "," ","IR","Suryapet"," "," "," ","5179976.220672","0.07"," ","60.45","54755.0"," ","Harper_County,_Kansas","http:  www.tyndallsd.com ","606"," ","-5"," ","530.1954841105","Mayor","Smithland, Kentucky","Constituted","1.02"," "," ","25899.88110336"
" ","83546","1.42"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Paraiso","2.2544E7","36.00416666666667 -120.1288888888889"," ","United_States"," ","820.0"," ","381.0"," "," "," ","0.0"," "," ","Ca-QC","Roughly bounded by the Lead city limits"," "," "," ","570000.0","0.57"," ","13.0","15549.0"," ","Lee_County,_Iowa","http:  www.hartford.gov ","562"," ","2"," ","445.0","acting Manager","Lakeside, Iowa","Incorporated","9.656"," "," ","0.0"
" ","741245","11.4"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Coffs Harbour","620000.0","11.866666666666667 3.3833333333333333"," ","United_States"," ","2070.0"," ","81.9912"," "," "," ","0.0"," "," ","US-FL","Pokhara"," "," "," ","2.49E7","4.8"," ","0.34","12534.0"," ","United_States","http:  www.parkrivernd.govoffice2.com ","C"," ","-5"," ","378.6","Mayor","City of La Caada Flintridge","Incorporated","3.96"," "," ","100000.0"
" ","S3080","0.73"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Mohanpur, Uttar Pradesh","3420000.0","47.70861111111111 -91.94472222222223"," ","United_States"," ","741.0"," ","504.1392"," "," "," ","0.0"," "," ","US-MN","Downtown Leon"," "," "," ","6400000.0","0.99"," ","61.88","341.0"," ","United_States","http:  www.fostercity.org ","563"," ","2"," ","452.1","Mayor","Buckman, Minnesota","Municipal_corporation","1.3"," "," ","129499.4055168"
" ","50238","3.8"," "," "," ","Eastern_Time_Zone"," "," "," ","0.19"," ","Qujing","750000.0","35.278055555555554 47.41833333333334"," ","Iran"," ","245.0"," ","890.0"," "," "," ","0.0"," "," ","US-Ia","Linhe District"," "," "," ","1680000.0","4.05"," ","4.3","18820.0"," ","Sacramento_County,_California","http:  www.colfax-ca.gov ","770"," ","-6"," ","72.6258160218","CPC Yichun Secretary","anna Maria, Florida","Municipal_corporation","0.25"," "," ","0.0"
" ","24353","198.21"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Port Lincoln","2.02019072606208E7","27.852302 -82.707096"," ","United_States"," ","874.0"," ","134.112"," "," "," ","0.0"," "," ","CN","atascadero"," "," "," ","1860000.0","20.9"," ","5.5","188.0"," ","Mono_Department","http:  www.murrieta.org ","478"," ","-4"," ","340.4648834027","Mayor","City of La Grange","area first settled","0.55"," "," ","25899.88110336"
" ","142042","29.8"," "," "," ","Mountain_Time_Zone"," "," "," ","0.08"," ","Seoul","3.83E7","9.083333333333334 126.2"," ","United_States"," ","1198.0"," ","366.0648"," "," "," ","0.0"," "," ","US-MN","Ulsan"," "," "," ","1.51773303265689E7","28.36"," ","35.328","999.0"," ","Maine","http:  www.BurlingtonNC.gov ","509"," ","-5"," ","1043.4","Mayor","Torres","- Town","0.97"," "," ","660000.0"
" ","44405","2.56"," "," "," ","Indian_Standard_Time"," "," "," ","0.03"," ","Isnapur","1.37269369847808E7","30.686666666666667 -82.56694444444445"," ","United_States"," ","906.0"," ","427.0"," "," "," ","0.0"," "," ","CN","Tumut"," "," "," ","1.408E8","13.29"," ","11.2","28855.0"," ","Cimarron_County,_Oklahoma","http:  www.snpca.ca ","573"," ","-5"," ","250.4258600306","Mayor","Casa Grande, arizona","Constituted","2.2"," "," ","388498.2165504"
" ","50576","6.7"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Shegaon","5460000.0","22.05 -98.18333333333334"," ","Namibia"," ","1410.0"," ","1466.088"," "," "," ","4.4"," "," ","IR","Newnan, Georgia"," "," "," ","1060000.0","0.39"," ","3.99","25023.0"," ","United_States","http:  www.oberhausen.de","989"," ","-5"," ","184.7","Mayor","Goshen, arkansas","First mentioned","3.6"," "," ","100000.0"
" ","55427, 55428","2.05"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Huzhou","780000.0","7.05 125.73333333333333"," ","Pakistan"," ","1161.0"," ","248.0"," "," "," ","0.0"," "," ","CI","Miion Viejo, California"," "," "," ","1.47629322289152E7","10.8"," ","2.93","150441.0"," ","United_States","http:  www.southgate-mi.org","413"," ","-6"," ","732.976337777","Mayor","Tripp, South Dakota","Established","16.4"," "," ","0.0"
" ","50542","7.3"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kastriot","2820000.0","33.756388888888885 -88.11138888888888"," ","China"," ","1043.0"," ","997.0"," "," "," ","0.0"," "," ","IR","Orillia"," "," "," ","1240000.0","3.95"," ","1.17","3304.0"," ","Nebraska","http:  www.hollywoodfl.org","806"," ","0.1875"," ","344.9","Mayor","Rio Branco","First mentioned","1.0"," "," ","0.0"
" ","66450","38.95"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Deer Park, Texas","1.504E9","45.333333333333336 122.78333333333333"," ","India"," ","919.0"," ","312.1152"," "," "," ","0.0"," "," ","US-Ca","Corvallis, Oregon"," "," "," ","4506579.31198464","4.9"," ","13.65","371.0"," ","Fort_Bend_County,_Texas","http:  www.cityofdearborn.org","573"," ","-6"," ","151.3906563645","Mayor","Kennard, Texas","Incorporated","4.2"," "," ","0.0"
" ","148001","2.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.82"," ","Habikino","1.153E7","36.46388888888889 -94.27111111111111"," ","United_States"," ","243.0"," ","71.0184"," "," "," ","3.5"," "," ","US-Ca","Gulfport, Miiippi"," "," "," ","3107985.7324032","0.37"," ","5.23","64954.0"," ","Minnesota","http:  skyways.lib.ks.us towns Tribune ","301"," ","-5"," ","130.4","Mayor","annaba","Founded","0.45"," "," ","25899.88110336"
" ","23847","237.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Lo Miranda","2.707E7","37.935833333333335 -122.34777777777778"," ","United_States"," ","892.0"," ","20.1168"," "," "," ","0.2"," "," ","US-KS","Vijayawada"," "," "," ","3.31518478123008E7","0.25"," ","26.21","10352.0"," ","Davis_County,_Utah","http:  www.cityofcentre.com","307"," ","-4"," ","361.7391123384","Mayor","Kirkman, Iowa","Settled","18.7"," "," ","0.0"
" ","W3432","5.4"," "," "," ","Iran_Standard_Time"," "," "," ","0.1"," ","Velur","520000.0","36.99 -84.6036111111111"," ","United_States"," ","322.0"," ","85.9536"," "," "," ","0.05"," "," ","PK","Challis"," "," "," ","595697.26537728","0.34"," ","1.9","69333.0"," ","United_States","http:  www.madisonthecity.com","541"," ","-6"," ","606.7981523653","Mayor","St. Charles, Minnesota","Granted city rights","4.5"," "," ","25899.88110336"
" ","673 0xx","9.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Iksan","1.08779500634112E7","42.21666666666667 20.733333333333334"," ","India"," ","633.0"," ","14.0"," "," "," ","0.75"," "," ","US-KS","Champoton"," "," "," ","6600000.0","102.5"," ","16.06","178817.0"," ","Chile","http:  www.khanewalcity.com","316"," ","-5"," ","316.294888278","at. City Manager & CFO","Killeen, Texas","Construction","0.45"," "," ","1530000.0"
" ","31635","69.02"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Lianyungang","517997.6220672","38.36666666666667 -90.3638888888889"," ","India"," ","423.0"," ","428.8536"," "," "," ","7.0"," "," ","IR","Jeddah"," "," "," ","4.00412161857945E8","4.0"," ","5.24","41108.0"," ","Grand_Casablanca","http:  www.comfrey.govoffice.com ","4553"," ","-5"," ","948.5","Congreman","Chester, Iowa","Founded","1.22"," "," ","0.0"
" ","678400","3.16"," "," "," ","Pacific_Time_Zone"," "," "," ","0.012"," ","Jiamusi","1700000.0","42.675905 -93.131396"," ","United_States"," ","584.0"," ","1556.0"," "," "," ","0.0"," "," ","US-Wa","Fuzhou"," "," "," ","1372693.69847808","5.94"," ","36.4","83537.0"," ","Golden_Valley_County,_North_Dakota","http:  www.petersonmn.org ","785"," ","-6"," ","104.9811769077","City Manager","Oakwood, Ohio","Founded","1.15"," "," ","500000.0"
" ","41501-41502","2.67"," "," "," ","Time_in_argentina"," "," "," ","0.0"," ","Elgin","2230000.0","43.16972222222222 -78.69111111111111"," ","United_States"," ","883.0"," ","178.0032"," "," "," ","0.0"," "," ","HU","Gokak"," "," "," ","3.2E7","9.29"," ","26.63","26389.0"," ","Bampur_District","http:  lakelandmn.com ","405"," ","-5"," ","389.6","Mayor","Wylie, Texas","Founded","10.89"," "," ","13000.0"
" ","4619","10.2"," "," "," ","Pacific_Time_Zone"," "," "," ","0.6"," "," take","3.73735284321484E7","27.275833333333335 -80.355"," ","India"," ","1037.0"," ","617.0"," "," "," ","0.0"," "," ","Ca-BC","San Luis Obispo"," "," "," ","1.1370047804375E7","1.05"," ","2.1","1620.0"," ","Oklahoma_County,_Oklahoma","http:  www.selfridge-nd.com ","866"," "," 7"," ","415.5231430234","Mayor","Kota Jepara","Settled","0.49"," "," ","1000000.0"
" ","134300","66.67"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Baragaon, Jaunpur","3.75263377306583E7","45.34777777777778 -95.23833333333333"," ","Canada"," ","1240.0"," ","270.0528"," "," "," ","0.0"," "," ","US-Ia","Weno"," "," "," ","1.7845018080215E7","0.4"," ","2.6","60071.0"," ","Stephens_County,_Texas","http:  www.pickering.ca","701"," ","-6"," ","553.0527318962","Mayor","Black River Falls, Wisconsin","Incorporation","3.2"," "," ","0.0"
" ","208017","69.2"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Takasago","1.16290466154086E7","41.77055555555555 -91.12916666666666"," ","India"," ","817.0"," ","282.8544"," "," "," ","0.0"," "," ","IR","Xiamen"," "," "," ","5697973.8427392","0.29"," ","0.85","3775.0"," ","New_Mexico","http:  www.cityofhomestead.com","262"," ","0.145833333333333"," ","742.1269589344","Prov. riding","Queen City, Texas","Incorporated","1.9"," "," ","0.0"
" ","97913","4.53"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Yelandur","6034672.29708288","42.823055555555555 -82.49222222222222"," ","China"," ","16.0"," ","562.0512"," "," "," ","0.1"," "," ","US-aL","Ocean Shores, Washington"," "," "," ","5.0302E7","6.8"," ","16.8","2003.0"," ","Utah","http:  www.waitepark.org ","218"," ","-5"," ","1038.6148064792","Mayor","Bandar Rig","Settled","8.3"," "," ","0.0"
" ","577401","2.171361"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","asao","880595.95751424","33.264722222222225 -97.23555555555555"," ","Iran"," ","1496.0"," ","14.0208"," "," "," ","0.0"," "," ","US-FL","Houston"," "," "," ","1.595E7","6.9"," ","4.35","9342.0"," ","Rajasthan","http:  www.centerline.gov ","40"," ","-5"," ","238.5339135475","Mayor","Hope, North Dakota","Founded","19.0"," "," ","77699.64331008"
" ","J2a-J2C, J2E","7.15"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Boise, Idaho","776996.4331008","44.41777777777778 -95.55333333333333"," ","United_States"," ","2772.0"," ","37.0"," "," "," ","0.0"," "," ","JO","Covington, Kentucky"," "," "," ","1.11369488744448E7","10.5"," ","0.85","55.0"," ","United_States","http:  www.clarksd.com ","(+593) 6"," ","-6"," ","531.7","Federal riding","Foxhome, Minnesota","Settled","6.0"," "," ","0.0"
" ","69201","6.06"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Khujner","1579892.74730496","36.69277777777778 -77.53805555555556"," ","Iran"," ","781.0"," ","331.0128"," "," "," ","0.223"," "," ","US-MO","Colorado Springs, Colorado , 1981-2010 normals"," "," "," ","2.00983077362073E7","4.11"," ","978.77","24805.0"," ","Texas","http:  www.cibolotx.gov","+994 216"," ","-8"," ","140.927287868","Mayor","Collinsville, Oklahoma","City incorporation","0.45"," "," ","0.0"
" ","98604","6.0"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Okazaki","6290000.0","38.989237 -80.224254"," ","United_States"," ","1532.0"," ","205.0"," "," "," ","0.0"," "," ","US-OR","Xining"," "," "," ","1.50996306832588E7","2.4"," ","7.378","877.0"," ","Bathurst_Parish,_New_Brunswick","http:  www.ci.findlay.oh.us ","956"," ","-4"," ","328.9204288623","Federal riding","Olney, Texas","Founded","28.95"," "," ","2071990.4882688"
" ","42085","30.7"," "," "," ","De facto: urumqi Time"," "," "," ","0.4"," ","Channapatna","2700000.0","43.57472222222222 -116.56361111111111"," ","Iran"," ","1450.0"," ","1236.8784"," "," "," ","0.0"," "," ","CN-23","Pittsburg, California"," "," "," ","5700000.0","0.34"," ","6.0","8700400.0"," ","Hampshire","http:  www.kemah-tx.gov ","91-8462"," ","-5"," ","874.9","Councillor","Crestwood, Kentucky","Settled","0.2"," "," ","5.754E7"
" ","84660","4.5"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Burnet","7280000.0","45.719166666666666 -123.93583333333333"," ","United_States"," ","892.0"," ","330.0984"," "," "," ","0.0"," "," ","US-MN","Ch shi"," "," "," ","3263385.01902336","3.57"," ","187.11","130.0"," ","Selseleh_County","http:  www.bellevuewa.gov ","620"," ","-5"," ","89.3440394867","Mayor","Fernan Lake Village, Idaho","Municipal_corporation","0.34"," "," ","0.0"
" ","49409","5.67"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Urla","500000.0","43.602777777777774 -84.07388888888889"," ","United_States"," ","825.0"," ","287.0"," "," "," ","0.049"," "," ","TH","Caracas"," "," "," ","7303766.47114752","0.71"," ","7.7","3970.0"," ","Big_Stone_County,_Minnesota","http:  www.cityofglenarden.org ","641"," ","-5"," ","590.3888106273","Mayor","City of Bridgeport","Incorporated","0.52"," "," ","0.0"
" ","52536","9.0"," "," "," ","Eastern_European_Time"," "," "," ","0.02"," ","Najibabad","5.36E7","42.72666666666667 -92.47527777777778"," ","austria"," ","1122.0"," ","15.8496"," "," "," ","0.0"," "," ","US-MN","Mitchell"," "," "," ","8960000.0","0.47"," ","2.75","25043.0"," ","Kansas","http:  www.yuxi.gov.cn ","907"," ","8"," ","398.7663093426","Senate","Mahallat","Established","2.4"," "," ","258998.8110336"
