" ","33957","6.85"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Kochpara","7.9E7","37.78277777777778 -79.445"," ","India"," ","3.0"," ","39.9288"," "," "," ","0.0"," "," ","IR","Yingkou"," "," "," ","6630369.56246016","18.76"," ","110.0","3471.0"," ","Johnson_County,_Kansas","http:  ci.benton-city.wa.us ","920"," ","-8"," ","636.6","Town Clerk","Jafariyeh","Municipal_corporation","1.41"," "," ","0.0"
" ","81201, 81227 (PO Box), 81237","1.79"," "," "," ","alaska_Time_Zone"," "," "," ","0.0"," ","S-ava","1.6834922717184E7","43.61361111111111 -116.20333333333333"," ","India"," ","1109.0"," ","225.0"," "," "," ","0.1"," "," ","Ca-QC","Darmstadt"," "," "," ","7251966.7089408","0.8"," ","3.76","38521.0"," ","Elsmore","ayuntamiento de armeria","707"," ","0.1875"," ","311.5","Vice Mayor","   ","City","0.1"," "," ","0.0"
" ","72101","0.57"," "," "," ","Mountain_Time_Zone"," "," "," ","0.81"," ","Ulanqab","9200000.0","44.07138888888889 -89.28972222222222"," ","Slovenia"," ","95.0"," ","142.0368"," "," "," ","0.0"," "," ","US-aK","Melbourne"," "," "," ","1940000.0","0.81"," ","0.98","10400.0"," ","United_States","http:  www.cityofkingcove.com ","0121-2234_ _ _"," ","-5"," ","678.2","Vice Mayor","Vienna, Miouri","city","59.143"," "," ","0.0"
" ","37868","5.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Yasugi","1.24578428107161E7","62.68472222222222 -164.64527777777778"," ","United_States"," ","1535.0"," ","89.0016"," "," "," ","0.0"," "," ","US-Ga","Meridian, Miiippi"," "," "," ","6992967.8979072","13.33"," ","192.7","956.0"," ","Province_of_Seville","http:  www.cityofbelpre.com ","206"," ","-7"," ","794.7526831438","aembly","Shoreline, Washington","Founded","11.89"," "," ","310000.0"
" ","76454","2.5"," "," "," ","Eastern_Time_Zone"," "," "," ","14.1"," ","akmen ","2510000.0","42.62916666666667 -84.7388888888889"," ","India"," ","899.0"," ","461.0"," "," "," ","0.0"," "," ","US-ND","Shafter, California"," "," "," ","1.12E7","41.499"," ","40.61","15995.0"," ","acton_Regional_County_Municipality","http:  www.hiddenhillscity.org ","+598 4544 (+4 digits)"," ","-5"," ","290.2","Mayor","Regina","Municipal_corporation","0.65"," "," ","3000000.0"
" ","631301","0.67"," "," "," ","Indian_Standard_Time"," "," "," ","0.05"," ","Tomisato","1.096E7","43.36138888888889 -91.22333333333333"," ","United_States"," ","646.0"," ","447.1416"," "," "," ","0.03"," "," ","US-MN","Gary, West Virginia"," "," "," ","2.67E7","18.2"," ","13.6","17591.0"," ","United_States","http:  www.vincennes.org ","805"," ","-5"," ","204.0936010055","State leg.","Cheboygan, Michigan","Municipal_corporation","17.1"," "," ","80000.0"
" ","53949","1.2"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Cleveburgh Briem 2011.jpg","1.57E7","40.61666666666667 122.51666666666667"," ","Lebanon"," ","5545.0"," ","458.0"," "," "," ","0.0"," "," ","US-MI","Nago"," "," "," ","4895077.52853504","6.62"," ","2.75","8365.0"," ","United_States","http:  www.ci.corsicana.tx.us ","605"," ","-6"," ","450.9","Mayor","Newberry, Florida","Incorporated","4.0"," "," ","0.0"
" ","52339","0.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","14.1"," ","Medicine Hat","1.20434447130624E7","32.68472222222222 -97.45666666666666"," ","India"," ","636.0"," ","502.0056"," "," "," ","0.1"," "," ","US-KS","Binghamton, New York , 1981-2010 normals"," "," "," ","4.84E7","0.44"," ","49.5","82239.0"," ","Butler_County,_Nebraska","http:  datia.nic.in","979"," ","8"," ","582.0","City Manager","Story City, Iowa","Incorporated","2.1"," "," ","200000.0"
" ","72619","39.45"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Jian'ou","1553992.8662016","25.360277777777778 60.39944444444444"," ","United_States"," ","1220.0"," ","234.0"," "," "," ","0.003"," "," ","ID","Greensboro, North Carolina , 1981-2010 normals"," "," "," ","4920977.4096384","9.11"," ","9.51","41363.0"," ","Ohio","http:  www.KechiKS.com","+91-40"," ","-5"," ","388.9979247315","Mayor","Bonifay, Florida","Municipal_corporation","1.03"," "," ","0.0"
" ","36066-36068","21.6"," "," "," ","Mountain_Time_Zone"," "," "," ","0.3"," ","Burnie","3.93678192771072E7","40.867222222222225 -73.62777777777778"," ","Japan"," ","223.0"," ","81.0768"," "," "," ","0.0"," "," ","IR","Surfers_Paradise,_Queensland"," "," "," ","5.20587610177536E7","2.3"," ","20.029","129654.0"," ","Do%C3%B1a_ana_County,_New_Mexico","http:  www.plunge.lt","418 and 581"," ","-5"," ","131.931107574","Regional Councillors","Saint augusta, Minnesota","First mentioned","0.4"," "," ","0.0"
" ","54722","0.65"," "," "," ","Eastern_Time_Zone"," "," "," ","0.17"," ","Palin","673396.90868736","-30.983333333333334 -64.1"," ","Canada"," ","322.0"," ","262.0"," "," "," ","0.1"," "," ","IR","Nikko"," "," "," ","2.6E7","9.74"," ","8.68","31704.0"," ","Washington_(state)","http:  skyways.lib.ks.us towns Jetmore ","573"," ","-4"," ","88.1471227952","Chief of Police","Dawson, North Dakota","Founded","0.3"," "," ","340000.0"
" ","714000","2.67"," "," "," ","Time_in_argentina"," "," "," ","0.0"," ","Matamoros","930000.0","32.69083333333333 52.12416666666667"," ","United_States"," ","614.0"," ","388.0"," "," "," ","0.03"," "," ","IR","Formosa, argentina"," "," "," ","4.49103938332262E7","0.36"," ","13.7","18129.0"," ","Johnson_County,_Texas","http:  www.municunco.cl","952"," ","-5"," ","112.4","Mayor","City of Salisbury","Founded","4.64"," "," ","30000.0"
" ","94550-94551","0.88"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Tsukumi","7.93E8","34.88166666666667 -82.7075"," ","United_States"," ","1791.0"," ","79.0"," "," "," ","1.45"," "," ","CN-45","Jeonju"," "," "," ","7900000.0","2.0"," ","497.0","1369.0"," ","United_States","http:  www.bennettsvillesc.com ","925"," ","-7"," ","196.8348804249","Mayor","Rock Springs, Wyoming","Incorporated","3.22"," "," ","0.0"
" ","76673","4.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Winnipeg","3.48715999175639E7","48.08888888888889 -101.05277777777778"," ","India"," ","482.0"," ","85.0"," "," "," ","1.1"," "," ","IR","Tirupati, India"," "," "," ","1.14477474476851E7","0.27"," ","48.17","45861.0"," ","azna_County","http:  cityofraymond.com ","913"," ","-6"," ","219.4","U. S. Congre","Dalaki","Cityhood","9.92"," "," ","0.0"
" ","243631","34.4"," "," "," ","Pacific_Time_Zone"," "," "," ","0.02"," ","Joshipura","3.93419193960038E8","47.12111111111111 -119.28833333333333"," ","India"," ","561.0"," ","386.0"," "," "," ","1.32"," "," ","US-Ca","Zhaoqing"," "," "," ","440297.97875712","1.46"," ","13.54","367.0"," ","California","http:  www.cityofsedan.com","218"," ","-6"," ","3700.0","Mayor","Carlisle, Iowa","Founded","6.0"," "," ","0.0"
" ","175 001","11.6"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Marion, Kansas","8676460.1696256","14.466666666666667 121.01666666666667"," ","United_States"," ","1181.0"," ","341.9856"," "," "," ","0.75"," "," ","IR","Port Louis"," "," "," ","932395.71972096","0.41"," ","3.57","427460.0"," ","Mont%C3%a9r%C3%a9gie","http:  www.browerville.govoffice.com ","218"," ","-4"," ","15.5","aembly","River Heights, Utah","Founded","0.93"," "," ","103599.52441344"
" ","74851","3.91"," "," "," ","Indian_Standard_Time"," "," "," ","0.052"," ","Kanjhawala","1.56E7","18.3 83.9"," ","United_States"," ","240.0"," ","315.0"," "," "," ","0.1"," "," ","BW","Bidston Observatory, elevation 7m, Temp averages 1976&ndash;2002, Rain and Sun averages 1971&ndash;2000, extremes 1867&ndash;2002"," "," "," ","1.15513469720985E7","16.5"," ","2.7","2843.0"," ","aqqala_County","http:  www.harrisonburgva.gov","831"," ","-5"," ","426.7201056211","Oberburgermeister","   ","First settled","2.0"," "," ","776996.4331008"
" ","75426","2.38"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Rangpo","2071990.4882688","37.63333333333333 127.21666666666667"," ","United_States"," ","139.0"," ","144.0"," "," "," ","0.0"," "," ","Ua","Homestead, Florida"," "," "," ","1.1E7","3.6"," ","27.4","85424.0"," ","Summit_County,_Ohio","http:  www.brookvilleohio.com ","320"," ","-5"," ","444.9","Mayor","City of Charles Town, West Virginia","Founded","3.767"," "," ","0.0"
" ","64769","51.57"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Nakur","7040000.0","64.13333333333334 -21.933333333333334"," ","United_States"," ","951.0"," ","275.0"," "," "," ","0.1"," "," ","US-MT","Ulan Hot"," "," "," ","1.479E7","2.8"," ","3177.68","3120884.0"," ","Texas","http:  ci.cotati.ca.us ","413"," ","0"," ","94.2089266844","Mayor","Gallaway, Tenneee","Founded","49.4"," "," ","129499.4055168"
" ","110084","0.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Shahpura","9.7E7","51.2 6.433333333333334"," ","United_States"," ","108.0"," ","1264.92"," "," "," ","0.7"," "," ","US-Ga","Perth"," "," "," ","7.42E7","0.62"," ","50.9","28566.0"," ","Minnesota","www.mangalwedha4u.com,www.mangalwedha.com","218"," ","-5"," ","495.0","Mayor","Dover, Tenneee","Constituted","0.56"," "," ","0.0"
" ","75068","7.6"," "," "," ","Pacific_Time_Zone"," "," "," ","0.1"," ","Sallisaw, Oklahoma","9323957.1972096","32.90888888888889 -96.13277777777778"," ","United_States"," ","1266.0"," ","715.0"," "," "," ","1.2"," "," ","US-OR","Changwon"," "," "," ","6379140.71575756","1.24"," ","1.4","27208.0"," ","United_States","http:  www.ci.mounds-view.mn.us ","515"," ","-7"," ","216.2172087838","Controller","     Tokyo Metropolis","Founded","0.59"," "," ","362598.33544704"
" ","59401-59406","4.4"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Doghat","4400000.0","37.13055555555555 -121.65444444444445"," ","United_States"," ","551.0"," ","167.9448"," "," "," ","0.0"," "," ","US-MN","Melbourne"," "," "," ","7.10692737476198E7","8.34"," ","6.5","267207.0"," ","anyk iai eldership","http:  www.heathtx.com ","218"," ","-6"," ","43.2434417568","Mayor","Hashtgerd","Founded","0.69"," "," ","25899.88110336"
" ","58444","31.39"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," "," zora","9.81605493817344E7","30.08416666666667 -97.83916666666667"," ","United_States"," ","840.0"," ","3.9624"," "," "," ","0.08"," "," ","US-NY","San Fernando del Valle de Catamarca"," "," "," ","2870000.0","1.91"," ","21.2","18887.0"," ","Webster_County,_Iowa","http:  www.pedromoncayo.gov.ec","509"," ","-6"," ","488.0","Mayor","Oregon, Ohio","City status","38.825"," "," ","2700000.0"
" ","97492","6.7"," "," "," ","Japan_Standard_Time"," "," "," ","0.03"," ","Ilamatlan","3625983.3544704","45.4575 -94.43166666666667"," ","Spain"," ","1289.0"," ","187.0"," "," "," ","0.901"," "," ","MX","Ferndale, Washington"," "," "," ","1.248E7","1.88"," ","2.62","13903.0"," ","Sebastian_County,_arkansas","http:  www.albany-millersburg.com millersburg.htm","660"," ","2"," ","521.6","Mayor","Hinckley, Minnesota","Settler","1.7"," "," ","100000.0"
" ","30648","9.7"," "," "," ","Eastern_European_Time"," "," "," ","8.252"," ","ayothiapattinam","2.87488680247296E7","38.283611111111114 -85.57222222222222"," ","United_States"," ","1001.0"," ","70.0"," "," "," ","0.0"," "," ","US-Ca","Saint Catherine"," "," "," ","9200000.0","4.87"," ","10.0","25048.0"," ","Idaho","http:  www.haileycityhall.org","785"," ","-7"," ","412.7","Vice-Mayor","Kalispell, Montana","Incorporated","1.63"," "," ","3.65188323557376E7"
" ","52032","84.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Bhilai Charoda","1.32E7","35.7 139.98333333333332"," ","United_States"," ","236.0"," ","387.0"," "," "," ","0.0"," "," ","PH","Debrecen"," "," "," ","2848986.9213696","0.32"," ","1.97","78.0"," ","Freeborn_County,_Minnesota","http:  ci.woodburn.or.us","307"," ","-8"," ","136.8346049874","Municipal President","Kinbrae, Minnesota","Founded","22.8"," "," ","12949.94055168"
" ","S2121","4.5"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Colon","1.25E7","34.38166666666667 -84.37138888888889"," ","Canada"," ","3320.0"," ","288.9504"," "," "," ","0.1"," "," ","PH","700"," "," "," ","3.18568537571328E7","0.37"," ","275.0","14028.0"," ","Leonardo_Bravo","http:  www.louisvilleky.gov ","233"," ","-5"," ","4299.0","Mayor","alton, Texas","Platted","25.6"," "," ","100000.0"
" ","21851","4.5"," "," "," ","Indian_Standard_Time"," "," "," ","0.32"," ","Kiso","1.63E7","30.41 -88.7975"," ","India"," ","840.0"," ","259.0"," "," "," ","0.0"," "," ","CN-15","aksu"," "," "," ","9200000.0","1.29"," ","0.28","55.0"," ","Washington_(state)","http:  www.CityOfSabetha.com ","1744"," ","-4"," ","55.1739984557","- Summer (DST)","Kingsville, Miouri","Incorporated","16.8"," "," ","230000.0"
" ","243635","2.36"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Biankouma","5800000.0","46.38333333333333 -92.82722222222222"," ","India"," ","101.0"," ","515.0"," "," "," ","0.0"," "," ","Na","Pigeon Forge, TN"," "," "," ","1812991.6772352","12.93"," ","0.41","1664.0"," ","United States","http:  www.semirom.soglam.net","870"," ","-5"," ","5839.1773845008","Prov. riding","Holcomb, Kansas","Incorporated","6.5"," "," ","0.0"
" ","83835","7.72"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Darappur","2589988.110336","-30.25 -57.583333333333336"," ","United_States"," ","820.0"," ","430.0728"," "," "," ","0.476"," "," ","US-KS"," "," "," "," ","776996.4331008","2.3"," ","7.2","2273.0"," ","Story_County,_Iowa","http:  www.papillion.org","574"," ","-5"," ","252.4","Mayor","Gretna, Florida","Chartered","4.65"," "," ","5179.976220672"
" ","626121","41.5"," "," "," ","Iran_Standard_Time"," "," "," ","3.3"," ","Ojuelos de Jalisco","8339761.71528192","45.5 -73.56666666666666"," ","United_States"," ","735.0"," ","311.0"," "," "," ","0.0"," "," ","aF"," "," "," "," ","7300000.0","1.57"," ","6.47","8352.0"," ","Minnesota","http:  www.huaian.gov.cn","515"," ","-7"," ","472.0098888181","Councilor Ward 1","   ","Municipal_corporation","14.2"," "," ","0.0"
" ","93536, 93543, 93550-93553, 93590-93592, 93597-93599","0.91"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Bhaurasa","103599.52441344","42.52333333333333 -92.44583333333334"," ","United_States"," ","797.0"," ","61.0"," "," "," ","0.286"," "," ","IR"," "," "," "," ","7.76E7","0.23"," ","174.49","4630.0"," ","United_States","http:  www.cityofbartlesville.org ","620"," ","-8"," ","660.5","Mayor","Millbrook, alabama","Construction","6.0"," "," ","51799.76220672"
" ","7001-7004","16.402"," "," "," ","Eastern_Time_Zone"," "," "," ","0.04"," ","Tulsipur","360000.0","45.215833333333336 -112.63416666666667"," ","India"," ","590.0"," ","114.0"," "," "," ","0.0"," "," ","CO"," "," "," "," ","1087795.00634112","29.189"," ","5.15","73695.0"," ","Idaho","http:  www.coatesville.org ","91-120"," ","-5"," ","329.1","Chairman","Grant, Michigan","Plat","5.37"," "," ","600000.0"
" ","63767","2.33"," "," "," ","Eastern_Time_Zone"," "," "," ","0.01"," ","Orange","9530000.0","39.6 -110.80666666666667"," ","India"," ","1568.0"," ","372.0"," "," "," ","0.0"," "," ","US-Ga"," "," "," "," ","6680000.0","5.4"," ","212.47","51251.0"," ","Minnesota","http:  www.lambertvillenj.org","650"," ","-5"," ","1340.1992025167","City Manager","Reading, Michigan","Municipal_corporation","0.8"," "," ","0.0"
" ","104 + two digits","2.56"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","San Pedro de Jujuy","4.45E7","34.243611111111115 -110.04805555555555"," ","United_States"," ","932.0"," ","-53.9496"," "," "," ","0.03"," "," ","IR"," "," "," "," ","1.24319429296128E7","0.28"," ","2.46","145955.0"," ","Kenton_County,_Kentucky","www.bareilly.nic.in","470, 678, 770"," ","0.229166666666667"," ","370.1","Mayor","Deering, North Dakota","Incorporated","0.29"," "," ","0.0"
" ","52778","0.65"," "," "," ","Pacific_Time_Zone"," "," "," ","3.977"," ","Chinnamanur","2.55890825301196E7","39.02444444444444 -99.88194444444444"," ","United_States"," ","14895.0"," ","337.1088"," "," "," ","0.73"," "," ","US-MI"," "," "," "," ","930000.0","25.87"," ","32.2","1711.0"," ","Miouri","http:  www.carrollton-ga.gov city_departments index.php","216"," ","0.1875"," ","339.8","Governing Body","ash Flat, arkansas","Municipal_corporation","2.0"," "," ","284898.69213696"
" ","35000","1.66"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.2"," ","Outjo","1.08779500634112E7","28.626944444444444 -81.36694444444444"," ","United_States"," ","1414.0"," ","240.792"," "," "," ","0.0"," "," ","IR"," "," "," "," ","802896.31420416","0.07"," ","71.56","10993.0"," ","1","http:  www.ixtapa-zihuatanejo.gob.mx","1376"," ","-4"," ","403.2450943817","City Council","Stroud, Oklahoma","Municipal_corporation","0.43"," "," ","0.0"
" ","83301 (street addrees) 83303 (PO Boxes)","3.5"," "," "," ","Indian_Standard_Time"," "," "," ","1.3"," ","Ramgarh Cantonment","3520000.0","41.47527777777778 -81.84583333333333"," ","India"," ","748.0"," ","334.0608"," "," "," ","75.08"," "," ","MX"," "," "," "," ","1530000.0","0.99"," ","48.46","4362.0"," ","Central_District_(Dorud_County)","http:  www.halle.de ","928"," ","-5"," ","394.9","area Code(s)","Fairfield Bay, arkansas","Founded","3.59"," "," ","0.0"
" ","66431","8.86"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","4.1"," ","Kingstown","2.95258644578304E7","0.6833333333333333 127.4"," ","Iran"," ","784.0"," ","377.952"," "," "," ","0.0"," "," ","US-KS"," "," "," "," ","2800000.0","0.24"," ","152.0","66455.0"," ","Butler_County,_Iowa","http:  www.newmeadowsidaho.org","402"," ","-5"," ","2037.3","M.P.","City of Himamaylan","Incorporated","0.91"," "," ","2700000.0"
" ","98837","32.0"," "," "," ","Mountain_Time_Zone"," "," "," ","0.02"," ","San Luis","3.7578137492865E8","37.07888888888889 50.39527777777778"," ","Mexico"," ","597.0"," ","546.0"," "," "," ","0.03"," "," ","MX"," "," "," "," ","1.05045E9","13.22"," ","2.57","271.0"," ","Matn_District","http:  www.cityofdover.com","34"," ","&minus;4"," ","278.3024358774","MLa","Horqueta","- City","1.66"," "," ","0.0"
" ","72823","0.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Pandamangalam","2.56E7","43.16888888888889 -86.26388888888889"," ","United_States"," ","604.0"," ","138.9888"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","1.0E7","0.2"," ","7.1","187578.0"," ","United_States","http:  www.ville.edmundston.nb.ca ","707"," ","-6"," ","278.1093847981","Governing body","Mud Lake, Idaho","Founded","5.7"," "," ","300000.0"
" ","79772","39.4"," "," "," ","Indian_Standard_Time"," "," "," ","1.1"," ","La Malbaie","2253289.65599232","26.836111111111112 57.42444444444445"," ","India"," ","1135.0"," ","119.0"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","3.149E7","12.6"," ","2.0","199154.0"," ","Lenjan_County","http:  shakeronline.com ","308"," ","-5"," ","157.7227317646","PreviousNaib Nazim","City of Salford","Foundation","0.82"," "," ","1709392.15282176"
" ","64623","1.17"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Payal","4.42887966867456E7","44.90083333333333 -93.58916666666667"," ","Iran"," ","791.0"," ","232.0"," "," "," ","0.0"," "," ","JP"," "," "," "," ","5900000.0","9.88"," ","107.7","3745.0"," ","United_States","http:  www.bedfordva.gov","216"," ","-5"," ","156.2","Mayor","Wagner, South Dakota","Founded","16.2"," "," ","1.32E7"
" ","53594","0.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Jinsekik gen","7.71E8","38.678333333333335 -90.31111111111112"," ","United_States"," ","1132.0"," ","1266.0"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","5438975.0317056","6.3"," ","11.8","699.0"," ","United_States","http:  www.tiffin-iowa.org ","641"," ","-5"," ","1014.7","Mayor","Monahans, Texas","Incorporated","11.995"," "," ","200000.0"
" ","20000","7.41"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Heggadadevana kote","3107985.7324032","46.035555555555554 -96.10111111111111"," ","United_States"," ","171.0"," ","323.088"," "," "," ","1.99"," "," ","MX"," "," "," "," ","1.69E7","1.11"," ","3.6","24047.0"," ","United_States","http:  skyways.lib.ks.us towns Ingalls ","701"," ","-5"," ","1464.7943690783","aembly","angus, Texas","Settled","14.8"," "," ","207199.04882688"
" ","591237","7.67"," "," "," ","Iran_Standard_Time"," "," "," ","0.09"," "," urgontepa","1.01548E8","41.330555555555556 -80.72166666666666"," ","India"," ","860.0"," ","659.0"," "," "," ","0.03"," "," ","US-aL"," "," "," "," ","7200000.0","0.37"," ","48.6","12213.0"," ","United_States","http:  www.WilliamsburgKS.us ","11000"," ","-7"," ","214.8","Mayor","Manton, Michigan","Incorporated_town","13.17"," "," ","210000.0"
" ","30815","1.53"," "," "," ","Indian_Standard_Time"," "," "," ","1.43"," ","alangayam","7.86E7","40.57972222222222 -95.22083333333333"," ","Iran"," ","492.0"," ","95.0976"," "," "," ","0.071"," "," ","MX"," "," "," "," ","1.002E7","10.7"," ","4.53","4340.0"," ","Hulunbuir","http:  www.npidaho.com ","208"," ","-6"," ","225.5","City Manager","Durand, Michigan","Settled","1.0"," "," ","0.0"
" ","72653-72654","5.0"," "," "," ","Time_in_Indonesia"," "," "," ","0.0"," ","Patparganj","1990000.0","28.388333333333332 -80.6036111111111"," ","United_States"," ","1132.0"," ","220.0"," "," "," ","0.0"," "," ","HR"," "," "," "," ","7610000.0","2.1"," ","345.81","32013.0"," ","Burnet_County,_Texas","http:  www.cityofhuntington.com ","507"," ","-4"," ","882.9384161549","City attorney","City of Temple","Established","0.31"," "," ","0.0"
" ","80110","1.3"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Raipur","7.2519667089408E7","37.46861111111111 -98.5513888888889"," ","United_States"," ","2546.0"," ","288.036"," "," "," ","0.0"," "," ","IR"," "," "," "," ","2.65991778931507E7","0.76"," ","10.6","1396846.0"," ","Province_of_Granada","http:  www.winstonoregon.net ","662"," ","-6"," ","430.1","aBC President","City of Makati","Municipal_corporation","0.3"," "," ","260000.0"
" ","56177","14.6"," "," "," ","Eastern_Time_Zone"," "," "," ","1.445"," ","Playas","6474970.27584","47.30222222222222 -122.21472222222222"," ","United_States"," ","315.0"," ","492.0"," "," "," ","0.0"," "," ","US-SD"," "," "," "," ","1920000.0","22.3"," ","0.88","445.0"," ","Fars_Province","http:  www.santafesprings.org ","404"," ","-6"," ","299.1133422228","U. S. Congre","Heath, Ohio","Cityhood","0.99"," "," ","30000.0"
" ","64854","7.9"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Karmala","4870000.0","34.565 -83.54388888888889"," ","India"," ","6106.0"," ","369.1128"," "," "," ","26.3"," "," ","CN-41"," "," "," "," ","2.05904054771712E7","22.365"," ","6.5","1193.0"," ","Kendujhar_district","http:  www.headlandalabama.org ","5544"," ","0.145833333333333"," ","28.0","Mayor","Palestine, Texas","Municipal_corporation","2.31"," "," ","51799.76220672"
" ","38469","2.69"," "," "," ","Pacific_Time_Zone"," "," "," ","0.006"," ","Brockville","4000000.0","42.27057 -83.20907"," ","United_States"," ","1056.0"," ","0.0"," "," "," ","2.4"," "," ","US-IN"," "," "," "," ","1.20952444752691E8","0.32"," ","57.0","287208.0"," ","Sabaragamuwa_Province","http:  www.tomahonline.com ","229"," ","-4"," ","807.3","U. S. Congre","Meymeh","Established","1.03"," "," ","30000.0"
" ","56085","15.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.24"," ","City of Hoboken","5.957E7","66.56333333333333 -152.6472222222222"," ","United_States"," ","4465.0"," ","71.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","517997.6220672","0.7"," ","0.2","234.0"," ","Miouri","http:  www.cedarparktx.us ","337"," ","0.1875"," ","4447.4","City Manager","Leavenworth, Washington","Incorporated","31.393"," "," ","0.0"
" ","181201","0.93"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Daulatpur","6270000.0","35.81305555555556 50.901666666666664"," ","United_States"," ","948.0"," ","544.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","2230000.0","0.67"," ","16.3","67964.0"," ","United_States","www.weinan.gov.cn","905, 289, 365"," ","-7"," ","2190.0","City Manager","Pej","Incorporated city","11.62"," "," ","51799.76220672"
" ","52335","49.5"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","San Salvador de Jujuy","4.3101E8","27.84 51.937777777777775"," ","United_States"," ","1181.0"," ","310.896"," "," "," ","0.0"," "," ","Ca-aB"," "," "," "," ","1100000.0","1.08"," ","469.5","12088.0"," ","Sedgwick_County,_Kansas","http:  www.argoniaKansas.com","914574 XX"," ","-5"," ","387.0","Mayor","Belle Meade, Tenneee","Settled","2.1"," "," ","540000.0"
" ","75065","5.8"," "," "," ","Eastern_Time_Zone"," "," "," ","0.019"," ","Vollenhove","8.034E9","34.03055555555556 -118.7786111111111"," ","Canada"," ","121.0"," ","497.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1240000.0","4.6"," ","12.417","14690.0"," ","Sandusky_County,_Ohio","http:  www.hopearkansas.net ","361"," ","-8"," ","175.2517697624","City Clerk","Harand","Construction","4.0"," "," ","0.0"
" ","66930","22.2"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Kenora","1.950261047083E7","42.42805555555555 -97.09305555555555"," ","argentina"," ","988.0"," ","205.1304"," "," "," ","0.6"," "," ","IR"," "," "," "," ","5410000.0","11.6"," ","10.7","17820.0"," ","Vall%C3%a9e_du_Bandama","http:  www.mcphersonks.org","712"," ","-9"," ","1504.8","Representatives","Phenix City","Founded","7.8"," "," ","200000.0"
" ","(Other areas)","5.5"," "," "," ","Time_in_argentina"," "," "," ","0.45"," ","Dongargaon","9064958.38617599","39.16222222222222 -86.52916666666667"," ","United_States"," ","869.0"," ","7.3152"," "," "," ","0.0"," "," ","KR"," "," "," "," ","3990000.0","18.4"," ","8.31","2434.0"," ","United States","http:  www.chambleega.com ","650"," "," 4"," ","163.5","Mayor","Hurdsfield, North Dakota","Incorporated","7.7"," "," ","0.0"
" ","15644","2.69"," "," "," ","Iran_Standard_Time"," "," "," ","2.9"," ","Lala","1.256E7","28.24888888888889 -82.71777777777778"," ","China"," ","994.0"," ","326.136"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.5017E7","2.04"," ","18.5","30507.0"," ","United_States","http:  wapato-city.org ","208"," ","-4"," ","276.6035863798","Mayor","abeokuta","Granted city rights","0.75"," "," ","838000.0"
" ","E3190","3.96"," "," "," ","Indian_Standard_Time"," "," "," ","0.03"," ","Farakhpur","4610000.0","42.67194444444444 -92.33361111111111"," ","China"," ","1647.0"," ","312.42"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","3900000.0","2.26"," ","28.6","6699.0"," ","Vilnius_County","http:  www.ci.quitman.ms.us ","01943 (Guiseley  Otley)"," ","0.1875"," ","435.8","Mayor","Eminence, Miouri","Municipal_corporation","8.8"," "," ","850000.0"
