"nationality","imageURL","title","artist","birthDeath","sourceURL","accessionNumber","creditLine","keywords","provenance","dimensions","creationDate","relatedArtworks","galleryLabel","learnMore","materials"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 51 5175bc44-0919-4e86-b06d-484a1ea91d7b.jpg","Scene in Switzerland","Brewster, Anna Richards","1868-1956","http:  www.imamuseum.org art collections artwork scene-switzerland-james-f-gookins","71.87","Estate of Magaret Ann Taylor, Indianapolis, Indiana"," "," "," ","1889"," ","Instead of the smooth finish that lends French nudes their remote idealism, this figure is brushed             with ruddy reflections of the walls, giving her flesh a sensuous realism, and suggesting Paxton's attraction             to Impressionism.             A transitional work, this nude predates most of the elegant interior scenes for which Paxton and his Boston             School colleagues are best known."," ","watercolor on ivory"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars b4 b4617d7f-df91-4729-b0b6-19b9af86809e.jpg","Rocky Mountain Scene","Chase, Henry","1841-1930","http:  www.imamuseum.org art collections artwork rocky-mountain-scene-wheeler-clifton","71.218.16","Gift of the Sons of J. Ottis Adams"," "," "," ","1927-1927"," ","The subject's origins in nature are suggested through color and texture and the repetition and             layering of forms, which create a rhythm reminiscent of fluttering wings.             Indiana-born Stevens was originally a landscape painter who eventually produced works that expressed nature             in an abstract manner."," ","oil on canvas mounted to layered board"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars f7 f7ca1dcc-296d-4c06-83f2-4d6800f45e4c.jpg","Portrait of a Man","Lewis H. Meakin","1886-1981","http:  www.imamuseum.org art collections artwork portrait-man-peale-anna-claypoole","75.5","The Orville A. and Elma D. Wilkinson Fund"," "," "," ","1929-1929"," ","The casual pose of the portrait allows Love's personality to emerge.             The setting may have been a studio in the newly formed Indiana School of Art, the state's first art school.             Bates and Love settled in Indianapolis after studying together in Paris."," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a0 a07f4700-0407-454a-8427-de664129f662.jpg","Toledo Spain, Afternoon Sun","Taggart, Lucy Martha","1900-","http:  www.imamuseum.org art collections artwork toledo-spain-afternoon-sun-brewster-anna-richards","78.300","Gift of Neil D. Skinner"," "," "," ","about 1790"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 48 482aaa0a-a13b-4f16-9af8-2add7976efd7.jpg","Running for Anchorage","Lachaise, Gaston","1755-1828","http:  www.imamuseum.org art collections artwork running-anchorage-chase-henry","83.2","Purchased by subscription"," "," "," ","1941"," "," "," ","brass"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 86 863ece6a-316a-48ed-8e6f-39c3a7cdc364.jpg","Hill and Hollow","Donald Mattison","1873-1961","http:  www.imamuseum.org art collections artwork hill-and-hollow-lewis-h-meakin","97.1","John Herron Fund"," "," "," ","1904"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 03 03760b49-328f-4f59-82bf-7086a7126af1.jpg","Portrait of Thomas Taggart Young","David K. Rubins","1825-1894","http:  www.imamuseum.org art collections artwork portrait-thomas-taggart-young-taggart-lucy-martha","1998.63","Gift of Eva Taggart Parsons"," "," "," ","1893"," "," "," ","bronze relief"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 76 767f24de-f747-4ba9-98ff-76d5335c4e97.jpg","Sea Gull","Richards, Samuel G.","1899-","http:  www.imamuseum.org art collections artwork sea-gull-lachaise-gaston","48.91","Gift of William George Sullivan"," "," "," ","1834"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 53 53d81839-57af-4644-bef0-ba8b142c769d.jpg","Riverboat","Richards, Samuel G.","1791-1872","http:  www.imamuseum.org art collections artwork riverboat-donald-mattison","46.76","Daniel P. Erwin Fund"," "," "," ","about 1871-1876"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars f5 f5a45c56-6890-4b97-8089-71141e91fe77.jpg","Portrait of Caroline Marmon Fesler","Richards, Samuel G.","1875-1962","http:  www.imamuseum.org art collections artwork portrait-caroline-marmon-fesler-david-k-rubins","72.71","Museum Accession"," "," "," ","1850-1876"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 35 35f3448d-4540-48ba-959c-669576389359.jpg","Study Head (Old Man)","Sharp, Joseph Henry","1755-1828","http:  www.imamuseum.org art collections artwork study-head-old-man-richards-samuel-g","29.86","Gift of Mrs. Samuel Richards"," "," "," ","1805"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 1b 1b3136e5-2241-42e5-b466-aa579174a805.jpg","Old Peasant Woman","Laer, Alexander Theobald van","1851-1927","http:  www.imamuseum.org art collections artwork old-peasant-woman-richards-samuel-g","29.89","Gift of Mrs. Samuel Richards"," "," "," ","1885-1885"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 13 133eb1b7-fdfb-4524-9b7f-675a1971f894.jpg","Study Head (Bearded Man)","Ullman, Eugene Paul","1858 - 1925-1858 - 1925","http:  www.imamuseum.org art collections artwork study-head-bearded-man-richards-samuel-g","29.91","Gift of Mrs. Samuel Richards"," "," "," ","1906-1906"," "," "," ","oil on panel"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars ba ba1b3220-e0db-4e0c-b29b-82f491e7b1f7.jpg","Chief Flat Iron, Sioux","T.C. Steele","1924-1994","http:  www.imamuseum.org art collections artwork chief-flat-iron-sioux-sharp-joseph-henry","03.1","John Herron Fund"," "," "," ","1935-1935"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars b3 b3fb8298-7199-4963-9078-ef16f473b4dc.jpg","On The Brandywine","Winter, George","1783-1872","http:  www.imamuseum.org art collections artwork brandywine-laer-alexander-theobald-van","12.97","Gift of Miss Louise Bybee"," "," "," ","1892-1892"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 48 48333144-ce05-4077-a1e6-bba60232899a.jpg","Street Scene","Bundy, John Elwood","1810-1876","http:  www.imamuseum.org art collections artwork street-scene-ullman-eugene-paul","18.127","Gift of Mrs. William A. Words"," "," "," ","1909-1909"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars aa aa79688e-79a8-4496-a480-3d14efd81c6c.jpg","Munich Girl","Phillips, Bert Greer","1765-1815","http:  www.imamuseum.org art collections artwork munich-girl-tc-steele","21.11","Gift of Mr. and Mrs. Alpheus Snow in memory of Mr. and Mrs. John M. Butler"," "," "," ","1861-1861"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 99 9915d50b-09c9-4009-b440-cc16daf518a6.jpg","Scene on the Wabash (near Pipe Creek)","Ketcham, Susan Merrill","1847-1926","http:  www.imamuseum.org art collections artwork scene-wabash-near-pipe-creek-winter-george","20.160","Gift of Harvey Elam"," "," "," ","1876-1876"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars bb bbac6d3a-de19-491f-a5f2-4365a69efd48.jpg","Monarch Beech","Grabach, John R.","1847-1926","http:  www.imamuseum.org art collections artwork monarch-beech-bundy-john-elwood","21.99","Gift of the Benjamin Harrison School"," "," "," ","about 1914-1915"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 5f 5f67432b-de79-405b-b542-02e0ae2d1a58.jpg","Apache","Lucioni, Luigi","1882-1945","http:  www.imamuseum.org art collections artwork apache-phillips-bert-greer","25.100","Bequest of Delavan Smith"," "," "," ","about 1906"," "," "," ","oil on wood panel"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 64 64113803-39e6-4c3e-9f91-5387d6c8da44.jpg","Study of a Hat","Stuart, Gilbert","1905-1975","http:  www.imamuseum.org art collections artwork study-hat-ketcham-susan-merrill","30.53","Gift to the Art School by Susan M. Ketcham"," "," "," ","1947"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 4d 4d7f323d-1d08-47d4-b2a0-c07af18cf6aa.jpg","Family Picnic","Betts, Louis","1851-1927","http:  www.imamuseum.org art collections artwork family-picnic-grabach-john-r","30.46","Delavan Smith Fund"," "," "," ","1955-1955"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 61 61440b19-9216-41d2-8136-4a1f8905b023.jpg","San Gimignano","Inness, George","1859-1926","http:  www.imamuseum.org art collections artwork san-gimignano-lucioni-luigi","34.14","Gift of the Gamboliers"," "," "," ","after 1905"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 9e 9eadbc97-51be-4765-9a91-d65b52edab8d.jpg","Portrait of Edward Loftus","Pittman, Hobson","1828-1862","http:  www.imamuseum.org art collections artwork portrait-edward-loftus-stuart-gilbert","40.10","Gift of the Friends of American Art"," "," "," ","1859"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars e2 e26e4ee6-e49a-4e2a-8578-8e0b7e382037.jpg","Portrait of Booth Tarkington","Morse, Samuel Finley Breese","1825-1894","http:  www.imamuseum.org art collections artwork portrait-booth-tarkington-betts-louis","42.12","Gift of the Artist"," "," "," ","1966"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars c6 c6d72055-3077-408e-a12b-79cff805b8e8.jpg","In the Meadow","Henry R. MacGinnis","1851-1927","http:  www.imamuseum.org art collections artwork meadow-inness-george","46.46","Gift of Mrs. Charles C. Kryter in memory of Mr. Kryter"," "," "," ","about 1900"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 8a 8a5028af-dc44-48cd-ae36-cbf783117f5d.jpg","Mixed Bouquet","Stuart, Gilbert","1871-1945","http:  www.imamuseum.org art collections artwork mixed-bouquet-pittman-hobson","46.20","James V. Sweetser Fund"," "," "," ","1892"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars e0 e004547b-3322-45d6-aa61-0d02825c6c2e.jpg","Portrait of William Henry Harrison","Adams, John Ottis","1851-1927","http:  www.imamuseum.org art collections artwork portrait-william-henry-harrison-morse-samuel-finley-breese","46.161","James E. Roberts Fund"," "," "," ","about 1910"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0c 0cbc6a61-7699-4736-b922-62a38f759162.jpg","December Mists","Metcalf, Willard LeRoy","1905-4-Feb-02","http:  www.imamuseum.org art collections artwork december-mists-henry-r-macginnis","49.14","Gift of Henry R. MacGinnis"," "," "," ","1914"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 95 956826b2-c544-43fa-89b2-f66045cdde89.jpg","Vice-Admiral Edward Hughes","Robert Weaver","1825-1894","http:  www.imamuseum.org art collections artwork vice-admiral-edward-hughes-stuart-gilbert","53.4","Gift of Mrs. Booth Tarkington"," "," "," ","1956"," "," "," ","oil on Masonite"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 30 30202287-7aec-42e3-98ea-e73e974bf5bb.jpg","Thornberry's Pasture","Sully, Thomas","1830-1902","http:  www.imamuseum.org art collections artwork thornberrys-pasture-adams-john-ottis","55.27","Gift of Robert Brady Adams, John Alban Adams, and Edward W. Adams"," "," "," ","summer 1902"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 8a 8abb1bf7-c3db-46be-8afe-8c4715a2cbe3.jpg","A Young Woman","Hilliard, William Henry","1898-1962","http:  www.imamuseum.org art collections artwork young-woman-metcalf-willard-leroy","55.60","Gift of Mrs. Wood L. Wilson"," "," "," ","1892"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 91 9131dff5-76b5-497f-bdf2-e6115b88a43d.jpg","Circus Poster","Winter, George","1847-1926","http:  www.imamuseum.org art collections artwork circus-poster-robert-weaver","56.61","Daniel P. Erwin Fund"," "," "," ","about 1895"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars ac acb19223-415a-44c9-b39f-42d8e2846ac1.jpg","Blanche Sully","Robert Fulton","1837-1922","http:  www.imamuseum.org art collections artwork blanche-sully-sully-thomas","56.157","Gift of Mr. and Mrs. John Rauch"," "," "," ","about 1867"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars d7 d72f3f41-2193-49a7-aa2c-f3339f442f6c.jpg","Italian Roses","T.C. Steele","1930-1982","http:  www.imamuseum.org art collections artwork italian-roses-hilliard-william-henry","58.33","Gift of Carl B. Shafer"," "," "," ","1873-1873"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars fb fbd07b07-4be2-46cb-841d-a7e3c1080d14.jpg","Landscape near Lafayette","T.C. Steele","1890-1977","http:  www.imamuseum.org art collections artwork landscape-near-lafayette-winter-george","63.257","Gift of Eli Lilly"," "," "," ","1938-1938"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 4f 4fec36d3-d798-40c7-8af1-65ef1739046e.jpg","Portrait of Joel Barlow","Wyeth, Newell Convers","1878-1962","http:  www.imamuseum.org art collections artwork portrait-joel-barlow-robert-fulton","64.30","Gift of Mr. and Mrs. Eli Lilly"," "," "," ","1901-1955"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 81 8128a85f-f2bd-4cf1-b2f6-eeb36fcef2ef.jpg","Late Afternoon, Dachau Moor","Donald Mattison","1851-1914","http:  www.imamuseum.org art collections artwork late-afternoon-dachau-moor-tc-steele","66.241","Gift of Frank Churchman"," "," "," ","1925"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 00 00d4de9a-8d7d-4774-b510-bd85f874e086.jpg","Portrait of Thomas Lakin","Adams, John Ottis","1872-1941","http:  www.imamuseum.org art collections artwork portrait-thomas-lakin-tc-steele","64.759","Gift of Mrs. Edward L. Pedlow"," "," "," ","1927"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 3a 3a3537a8-64f7-4077-8b3b-97b16d4bedd9.jpg","Education of Trooper Brown","Stark, Otto","1883-1959","http:  www.imamuseum.org art collections artwork education-trooper-brown-wyeth-newell-convers","66.242","Gift of Dr. A. S. Roberts"," "," "," ","1945"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 8e 8e4413e0-5ea3-4c28-9d44-3f74d6811544.jpg","Carnival","Wimar, Charles Ferdinand","1883-1959","http:  www.imamuseum.org art collections artwork carnival-donald-mattison","70.48.2","Gift of Georgia Mattison Coxe"," "," "," ","about 1881"," "," "," ","oil on paper mounted on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 78 78c151e0-1c29-4c1a-aff4-6e6e9e34042e.jpg","Portrait of Martha Wysor Marsh and Son, John Edwin","Adams, John Ottis","1849-1916","http:  www.imamuseum.org art collections artwork portrait-martha-wysor-marsh-and-son-john-edwin-adams-john-ottis","70.103","Gift of Mrs. John C. Oesterle (Magaret Marsh Oesterle)"," "," "," ","1875-1880"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 71 7116a207-f2bb-4519-b0e6-0ef2edd48357.jpg","A Summer Morning","Rouland, Orlando","1849-1916","http:  www.imamuseum.org art collections artwork summer-morning-stark-otto","71.33.7","Gift of Miss Gretchen Stark"," "," "," ","about 1970-1971"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 8e 8e4c64ef-e8a0-45fb-9298-a704c3d35737.jpg","Study for Indian in Buffalo Hunt by Indians","Adams, John Ottis","1849-1916","http:  www.imamuseum.org art collections artwork study-indian-buffalo-hunt-indians-wimar-charles-ferdinand","71.208.2","Gift of Mr. Jack A. Goodman"," "," "," ","1936"," "," "," ","oil on panel"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 5a 5a33c236-c1e2-4bd0-a352-a2a534c0ced8.jpg","Landscape with Farmhouse","Richardson, Constance","1849-1916","http:  www.imamuseum.org art collections artwork landscape-farmhouse-inness-george","71.208.1","Gift of Mrs. Jack A. Goodman"," "," "," ","1923"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 69 694db22e-f224-4ac2-989c-e18ed03ccd22.jpg","Hanging Moss, St. Petersburg","Inness, George","1844-1903","http:  www.imamuseum.org art collections artwork hanging-moss-st-petersburg-adams-john-ottis","71.218.5","Gift of the Sons of J. Ottis Adams"," "," "," ","1942"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 20 20435965-20eb-47f8-984e-ce357972f260.jpg","A Night in Central Park","Bierstadt, Albert","1909-1972","http:  www.imamuseum.org art collections artwork night-central-park-rouland-orlando","72.29.2","Bequest in memory of Sara C. Allison by her daughter, Cornelia Allison Frazure"," "," "," ","1930-1930"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 83 831a583c-45f6-488b-a575-82302e534463.jpg","Figure Study (Old Man)","Mess, George Jo","1880-1980","http:  www.imamuseum.org art collections artwork figure-study-old-man-adams-john-ottis","71.218.6","Gift of the Sons of J. Ottis Adams"," "," "," ","about 1939"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars e9 e96c4225-ad9b-41d2-8fb1-cffce8d0c1b6.jpg","Hot Sun","T.C. Steele","1832-1917","http:  www.imamuseum.org art collections artwork hot-sun-richardson-constance","72.33","Gift of Kappa Kappa Kappa"," "," "," ","1869-1869"," "," "," ","oil and Dev-o-lac on canvas board"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a2 a2a3ebbe-1048-42a7-96f9-2c6c2b619f45.jpg","Saco Valley","Bouguereau, Elizabeth Jane Gardner","1870-1955","http:  www.imamuseum.org art collections artwork saco-valley-inness-george","73.105.3","Gift in memory of John P. Frenzel, Sr. by his heirs"," "," "," ","about 1785"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 9a 9af19196-e22e-4046-98ce-d2efb366fdf2.jpg","Untitled","Glessing, Thomas B.","1870-1955","http:  www.imamuseum.org art collections artwork untitled-bierstadt-albert","74.297","Gift of Mrs. Henry F. DeBoest"," "," "," ","about 1760-80"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars b9 b97730c0-87dd-4bd6-a790-2088cffc216f.jpg","Will-O-The-Wisp","William Majors","1870-1955","http:  www.imamuseum.org art collections artwork will-o-wisp-mess-george-jo","80.524","Gift of Evelynne Mess Daily"," "," "," ","1921"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 18 18db4861-4d7e-4f94-b3c9-1f2beafdac65.jpg","Portrait of Reverend Nathaniel A. Hyde","Stillson, Blanche","1870-1955","http:  www.imamuseum.org art collections artwork portrait-reverend-nathaniel-hyde-tc-steele","95.2","John Herron Fund"," "," "," ","1889"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 91 914d84bf-af6f-40fe-89ea-4301585d3dd1.jpg","Young Girl with Child","Clark, Virginia Keep","1891-1968","http:  www.imamuseum.org art collections artwork young-girl-child-bouguereau-elizabeth-jane-gardner","1988.68","Gift of the Children of Lorena Hunter Zimmer"," "," "," ","about 1940"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 44 442f9d8a-1b84-46a6-8434-c3bab96e686b.jpg","Landscape with Figures","Gruelle, Richard Buckner","1891-1968","http:  www.imamuseum.org art collections artwork landscape-figures-glessing-thomas-b","1991.130","Miscellaneous Painting Fund"," "," "," ","about 1904"," "," "," ","charcoal with touches of red chalk on off-white paper"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 17 17d25f79-e34f-4e35-aa2b-6f7471f81083.jpg","In the Studio","Aldrich, George Ames","1848-1919","http:  www.imamuseum.org art collections artwork studio-majors-william","2000.68","Gift of the National Coalition of 100 Black Women, Indianapolis Chapter"," "," "," ","1899"," "," "," ","watercolor on white paper"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 46 4616be87-3b58-4e51-b32b-95a754df6123.jpg","Reading (Lady on a Deck Chair)","Wayman Adams","1848-1919","http:  www.imamuseum.org art collections artwork reading-lady-deck-chair-stillson-blanche","2002.138","Gift of Dr. Steven Conant in honor of Joan D. Weisenberger"," "," "," ","1913"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 3d 3d9802d0-52b2-4e04-85a3-00fa6515fce3.jpg","Portrait of Delight Sweetser","Wayman Adams","1920-","http:  www.imamuseum.org art collections artwork portrait-delight-sweetser-clark-virginia-keep","2006.124","Bequest of Eleanor Harter McFarland of Kalamazoo, Michigan, a former resident of Indianapolis, who             studied at the Herron School of Art"," "," "," ","about 1942"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 10 10c18c30-8ad9-43f9-8783-896d3097a09c.jpg","Landscape with Cows and Hillside","William Merritt Chase","1854-1935","http:  www.imamuseum.org art collections artwork landscape-cows-and-hillside-gruelle-richard-buckner","2006.127","Bequest of Eleanor Harter McFarland of Kalamazoo, Michigan, a former resident of Indianapolis, who             studied at the Herron School of Art"," "," "," ","1903"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 42 4259e2c2-8af1-4cf5-a02a-f1ffc17b18a3.jpg","Gray Day in Normandy","William Merritt Chase","1884-1958","http:  www.imamuseum.org art collections artwork gray-day-normandy-aldrich-george-ames","2008.47","Gift of Allen B. Schroeder"," "," "," ","1899"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars b0 b073ccd5-81ec-4b20-995a-e3e69b19457a.jpg","Portrait of Alexander Ernestinoff","William Merritt Chase","1893-1967","http:  www.imamuseum.org art collections artwork portrait-alexander-ernestinoff-adams-wayman","20.63","Gift of the Friends of American Art"," "," "," ","1896"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 6d 6d0ec338-2647-49c9-a500-95f53d422883.jpg","Portrait of Anton Scherrer","William Merritt Chase","1917-","http:  www.imamuseum.org art collections artwork portrait-anton-scherrer-adams-wayman","60.1","Gift of Mrs. Wayman Adams"," "," "," ","about 1830s"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 42 424576ac-e315-4756-abc9-c32348aa5283.jpg","Woman in White","Briscoe, Franklin D.","1849-1916","http:  www.imamuseum.org art collections artwork woman-white-chase-william-merritt","45.241","Gift of Mrs. Albert E. Metzger in memory of Albert E. Metzger"," "," "," ","about 1830s"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a2 a23a2a8c-2dc4-4dd9-b54d-940bfe087959.jpg","The Artist's Mother, Sarah Swaim Chase","Mayer, Henrik Martin","1849-1916","http:  www.imamuseum.org art collections artwork artists-mother-sarah-swaim-chase-chase-william-merritt","49.65","Gift of Mrs. Carrie Chase Roberts"," "," "," ","1916"," "," "," ","oil on canvas"
"British","http:  www.imamuseum.org sites default files mercurycache 4_column mars 05 0584face-ed38-4f48-84d5-27ac900c6a98.jpg","Portrait of My Father, David H. Chase","Couse, Eanger Irving","1849-1916","http:  www.imamuseum.org art collections artwork portrait-my-father-david-h-chase-chase-william-merritt","49.66","Gift of Mrs. Carrie Chase Roberts"," "," "," ","1915"," "," "," ","oil on Masonite"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 90 90caa760-210a-4b1a-97bf-f0e60c461147.jpg","Moses Swaim","Fechin, Nicholai","1849-1916","http:  www.imamuseum.org art collections artwork moses-swaim-chase-william-merritt","74.243","Mr. and Mrs. Julius F. Pratt Fund"," "," "," ","about 1878"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 7c 7c9e2168-4136-45c6-8974-b60a026562ca.jpg","The Temple of Philae","Frishmuth, Harriet Whitney","1735-1811","http:  www.imamuseum.org art collections artwork temple-philae-briscoe-franklin-d","81.223","Gift of Margaret C. Pratt"," "," "," ","about 1840-1845"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars ee ee2dd9c5-a163-441a-bbf3-5ea53477db2d.jpg","Halloween Carnival","Ingraham, Ellen M.","1883-1959","http:  www.imamuseum.org art collections artwork halloween-carnival-mayer-henrik-martin","77.62","Gift of Mrs. Henrik Martin Mayer"," "," "," ","1860s"," "," "," ","bronze on onyx base"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 87 87e9ee14-8b16-43d6-b793-5ef8f2647dab.jpg","Sacred Waters","Heller, Helen West","1847-1926","http:  www.imamuseum.org art collections artwork sacred-waters-couse-eanger-irving","75.447","The Harrison Eiteljorg Gallery of Western Art"," "," "," ","1887-1889"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 90 906279e0-625a-4655-8c5b-5b0877d67d72.jpg","Indian Pueblos","Heller, Helen West","1894-1971","http:  www.imamuseum.org art collections artwork indian-pueblos-fechin-nicholai","73.104.6","Gift of the Harrison Eiteljorg Gallery of Western Art"," "," "," ","1913"," "," "," ","oil on masonite"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a7 a7c4b88b-f30d-4914-9ec1-1c58dae27987.jpg","Crest of the Wave","Heller, Helen West","1877-1953","http:  www.imamuseum.org art collections artwork crest-wave-frishmuth-harriet-whitney","1988.251","Gift of Dr. Steven Conant in honor of Mr. and Mrs. H.L. Conant"," "," "," ","1873-1873"," "," "," ","oil on Masonite"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 4c 4c413ba1-d42f-497c-877c-db5fcd020411.jpg","Out of Work","Heller, Helen West","1810-1892","http:  www.imamuseum.org art collections artwork out-work-ingraham-ellen-m","23.79","Gift of Miss Lena L. Ingraham"," "," "," ","about 1855"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars fd fdf786e4-57b2-4534-bb78-9cd59b852ef2.jpg","Jacob and His Sheep","John W. Hardrick","1864-1926","http:  www.imamuseum.org art collections artwork jacob-and-his-sheep-heller-helen-west","72.97.3","Gift of Ann and Joseph Edelman"," "," "," ","1887-1887"," "," "," ","oil on Masonite"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a7 a767414f-4b17-4f24-af6e-7bc5f0b35f4b.jpg","Jacob's Angel","John W. Hardrick","1859-1953","http:  www.imamuseum.org art collections artwork jacobs-angel-heller-helen-west","72.40.33","Gift of Ann and Joseph Edelman"," "," "," ","1885-1885"," "," "," ","oil on board"
"Mexican","http:  www.imamuseum.org sites default files mercurycache 4_column mars c6 c6f21239-d21c-4b86-87f7-53235f658d7c.jpg","Baseball","Duveneck, Frank","1891-1973","http:  www.imamuseum.org art collections artwork baseball-heller-helen-west","72.40.34","Onya Latour Collection"," "," "," ","1938-1938"," "," "," ","oil on Upson board"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars b3 b312188b-7f23-480f-86ce-35819b055d4f.jpg","Borzois and I","Duveneck, Frank","1861-1909","http:  www.imamuseum.org art collections artwork borzois-and-i-heller-helen-west","72.97.4","Gift of Ann and Joseph Edelman"," "," "," ","1883"," "," "," ","oil on canvas"
