"nationality","dimensions","title","description","date_made","img_url","artist_name","technique","access_id"
"American","29 5 8 x 37 1 2 in.","Hither Hills State Park, Montauk, New York","A melancholy middle-aged man with a florid complexion, a long beard, and large, watery eyes looks to the side. His head inclines to the right as though he is listening to or observing someone outside the picture frame. His small, soft, half-open mouth seems about to speak. The unknown man's slightly protuberant eyes communicate an emotional state that provokes a sympathetic response from the viewer. Jacopo Bassano emphasized the man's strong, physical presence by the darkened shadow cast against the wall on the left, the solid mass of his upper body, and the way his flesh is modeled to suggest the underlying bone structure of his skull.","1991 - 1994","www.getty.edu art collections images l 13402101.jpg","Adam Bartos","Chromogenic print","98.XM.199.10"
"French","29 7 8 x 37 3 4 in.","Python Killing a Gnu","TheVirgin Marykneels at anantiquehalf-column decorated with bucrania and swags, a symbol of the pagan world vanquished by the arrival ofJesusChrist. Mary looks up with astonishment from her reading, indicating that the angel Gabriel may once have been part of the sheet before it was cut down. The artist, probably Lazzaro Bastiani, drew the drapery with elegant simplicity. Subtle patterns of light fall across the Virgin's form, highlighting the folds and pleats in her robe. He used tightly executedwashes, modeled with the point of the brush and rendered as hatching in the areas of halftone, such as on the side of the column.","1834 - 1835","www.getty.edu art collections images l 00127101.jpg","Antoine-Louis Barye","Red wax and plaster","85.SE.48"
"Italian","29 5 8 x 37 1 2 in.","Christ Driving the Money Changers from the Temple","In the upper half of this oil study,Christis depicted in glory surrounded by adoring angels. Looking up at him are fourmartyrsaints: Saints Celsus, Marcionilla, Julian, and Basilissa. Pompeo Batoni made this sketch when he was only twenty-eight, in preparation for his first important commission in Rome. He was commissioned to create a life-sizealtarpiecethat still hangs in the the church of Saints Celsus and Julian today.","1570","www.getty.edu art collections images l 00029801.jpg","Jacopo Bassano","Black and colored chalks on blue paper","89.GB.63"
"Italian","3 1 16 x 2 9 16 in.","Portrait of a Bearded Man","In a portrait commemorating his Grand Tour, the Englishman John Talbot, later first Earl Talbot, casually poses full-length before a Romanbackground. Legs crossed in a leisurely manner, the young Talbot leans on his left elbow and rests his right hand on the top of his walking stick. He wears a light gold waistcoat and breeches with a rose-pink velvet coat and white hose and holds a tricornered hat with gold braid. Around him are allusions to his interest inclassical antiquity. The LudovisiMarsstatue on the left and theMediciVase on the right stand for two of Rome's most popular and important works of art. The broken capital in the leftforegroundand the base of a column at the right refer to Rome's classical architectural heritage.Pompeo Batoni was known for his portraits of wealthyGrand Touristsduring their stay in Rome. He frequently depicted them in the presence of antiquities in order to amplify their image as learned, cultivated, yet leisured aristocrats.","1550","www.getty.edu art collections images l 00057301.jpg","Jacopo Bassano","Oil on canvas","24 x 21 in."
"Italian","10 x 6 3 4 in.","The Virgin Annunciate","Heavy, opaque bodycolor effectively conveys the accretion of snow on the rooftops and riverbank, the dripping icicles in the trees, and the wintry cloud cover. The bodycolor's weight and solidity harmonizes with the muted brown and gray color scheme. Subtly but effectively, Gerrit Battem also added the slightest touches of vivid blue and red to animate the scene.Figures on a Frozen Canalbelongs to a group of whimsical winter cityscapes that Battem made as independent works of art. The luminous bodycolor he chose to use may signal that he intended these drawings to resemble oil paintings.Winter landscapes with peasants had been a fixture of Netherlandish art since the time of Pieter Bruegel the Elder in the 1500s. In the early 1600s, Hendrik Avercamp continued and enlivened the tradition, packing his paintings with incidental detail and brightly colored costumes. Like his predecessor, Battem filled his scene with fun and anecdote as well as fanciful architecture and expressive, skeletonlike trees.","1464 - 1468","www.getty.edu art collections images l 00034301.jpg","Lazzaro Bastiani","Brown ink and brown wash","91.GG.35"
"Italian","9 7 16 x 11 5 16 in.","Christ in Glory with Four Saints","Craftsmen of the 1700s used the highly adaptable material ofgiltbronze in numerous ways, as decorativemountsfor furniture, clocks, ceramics, and light fittings. On this large desk, the elaborate gilt bronze mounts form the main decoration. Gilt bronze frames the drawer fronts with rich sprays and floral clusters, while shell-like corner mounts taper down the legs into leafy scrolling feet known assabots.Shells and vines even decorate the lock plate.Scholars believe thatLouis XVgave this table to the empress of Russia in 1745. In the 1800s it stood in the Oranienbaum Palace near Saint Petersburg.","1736 - 1738","www.getty.edu art collections images l 00055201.jpg","Pompeo Batoni","Oil on canvas","69.PA.3"
"Italian","9 1 8 x 11 9 16 in.","Portrait of John Talbot, later 1st Earl Talbot","Every part of this commode is of the highest quality. The front and sides are set with panels of Japaneselacquerthat were removed from an imported chest. Delicatelychasedmeandering gilt-bronzemountshide the seams of the panels, and imitationnashiji,a clear lacquer sprinkled with gold, covers the remaining surfaces. Even the thick marble top is carved both above and below its rim, an unusual refinement.This commode exemplifies the European passion for objects from the Far East and the Parisian taste for transforming these foreign goods into quintessentially French wares. While its form is strictly French, the three panels of imported Japanese lacquer are the focus of the design. Originally of brown lacquer, thebnistepainted the ground of the panels black and added gold decoration in a technique known asvernis Martin.Although the commode is not stamped with the name of a cabinetmaker, it is attributed to the cabinetmakerJosephBaumhauer because it resembles other works stamped with his name. Two trade labels, one on top of the commode under the marble and one underneath the commode, identify themarchand-mercierCharles Darnault, a dealer who sold luxury goods in his Paris shop,Au Roy d'Espagne,as the source of this commode.","1773","www.getty.edu art collections images l 00076701.jpg","Pompeo Batoni","Oil on canvas","78.PA.211"
"Dutch","9 1 2 x 11 7 8 in.","Figures on a Frozen Canal","The combination of rare and expensive materials used on this cabinet indicates that it was a particularly expensive commission. The four Japaneselacquerpanels date from the mid- to late 1600s and were created with a technique known askijimaki-e.For this type of lacquer, artisans sanded plain wood to heighten its strong grain and used it as thebackgroundof each panel. They then added the scenic elements of landscape, plants, and animals in raised lacquer. Although this technique was common in Japan, such large panels were rarely incorporated into French eighteenth-century furniture.HeavyIonicpilasters, whose copper-filled flutes give an added rich color and contrast to the gilt-bronzemounts, flank the panels. Yellow jasper, a semiprecious stone, rather than the usual marble, forms the top.","1670s","www.getty.edu art collections images l 00012601.jpg","Gerrit Battem","Pen and dark brown ink, watercolor, andbodycolor","85.GC.222"
"French","10 x 12 1 8 in.","Writing Table (bureau plat)","This image is an early example of a scientific fundamental of photography--the light sensitive nature of certain chemical compounds. Without the use of a camera or lens, Hippolyte Bayard carefully arranged a delicate selection of laces and flora on a sheet of paper that was made sensitive to light with a combination of iron salts that produced a blue-tonedcyanotypewhen developed. The sheet of sensitized paper with the objects placed upon it is exposed to sunlight in order to make a camera-lessphotogenic drawing.The opacity of the object blocks the light in relation to its density, thus creating a silhouette of the object on the paper. Because the process was relatively uncomplicated, cyanotypes provided a quick method of recording easily recognizable shapes and patterns. Bayard filled the entire sheet of paper, creating a catalog of specimens that reveals the basic structure of each flower, leaf, feather, and scrap of fabric.","1745 - 1749","www.getty.edu art collections images l 00614401.jpg","Joseph Baumhauer","Oakveneeredwithsatin rouge;gilt bronze mounts; modern leather top","71.DA.95"
"French","9 3 8 x 11 5 8 in.","Commode","A construction worker stands below eye-level amidst the geometric structure of a two-story building. This photographic view of daily life in the 1840s was quite unusual, demonstrating Hippolyte Bayard's early interest in what later came to be considered a social-documentary approach.Aside from his human subject, Bayard seemed drawn to the negative shapes of the broken glass pane of a shuttered window and those of the barred one below. These graphical forms support the photograph's gridlikecomposition, which seems curiously at odds with its gentle framing. The oval mask may have been an attempt to soften the subject's starkness, following a fine-art approach adopted by photographers in the 1800s.Bayard made many views of Paris in the early years following photography's invention, favoring the British-inventedcalotypeprocess over France'sdaguerreotypeprocess. He created this photograph several years before working on a series of architectural studies for the Commission des Monuments Historiques'Mission Hliographique,a French government-sponsored project to record historic buildings around the city. It also predates Eugne Atget's atmospheric, Parisian street scenes made some fifty years later.","1750","www.getty.edu art collections images l 00603501.jpg","Joseph Baumhauer","Oakveneeredwith panels of Japanese lacquer and painted with Frenchvernis Martin;gilt-bronze mounts;campan mlang vertmarble top","55.DA.2"
"French","9 1 4 x 34 in.","Cabinet","One of several self-portraits by amateur gentleman photographer Hippolyte Bayard in the Getty Museum's Collection, this example presents Bayard as a man of the middle class. Although not dressed to plunge his hands in the earth, he looks at home in his garden, surrounded by the commonplace tools of the trade: a barrel, a rustic vase, emptyterracottapots, a watering can, a ladder, and atrellis. The beginning of a vine adorns the trellis and new growth appears at his feet, both of which suggest a new season for the garden as well as the gardener. His confident, proud stance suggests that Bayard was also a gentleman gardener very keen to identify himself with his pastime.","1765","www.getty.edu art collections images l 00653601.jpg","Joseph Baumhauer","Oakveneeredwith ebony, tulipwood,amaranthand Japanese cedar;kijimaki-elacquer panels;giltbronze; yellow jasper top","79.DA.58"
"French","6 1 4 x 4 7 8 in.","Arrangement of Specimens","In the mid-1920s, the advent of small, affordable, hand-held cameras such as the Ermanox and the Leica enabled more people to own a camera, and many photographs produced at theBauhausreflect the novelty and ease that these cameras brought to picture-taking. With portable cameras, people could take photographs anywhere--even at the beach--and faster films made it possible to capture motion and spontaneous moments such as this one. The woman's sportiness and skin-baring costume also attest to the changing definitions of femininity in the 1920s.","1842","www.getty.edu art collections images l 07138501.jpg","Hippolyte Bayard","Direct positive print","84.XO.968.5"
"French","10 1 16 x 11 3 4 in.","Construction Worker, Paris","In Kasahara's garden in Waimea on the Hawaiian island of Kauai, improbable brown, paper bag jackets protect mangos and navel oranges from insects. In the foreground, a lone bird of paradise insinuates its vibrant presence amidst a sea of lush foliage, while on the right a barely noticeable man tends the fragile harvest of another tree. The photographers Virginia Beahan and Laura McPhee neither condemn nor praise the manipulation of the landscape; they simply see the interaction between humankind and nature as a necessity of life.","1845 - 1847","www.getty.edu art collections images l 07139901.jpg","Hippolyte Bayard","Salt print","84.XO.968.82"
"French","9 5 8 x 11 13 16 in.","Self-Portrait in the Garden","Here Beahan and McPhee delve into the landscape as a site of human history and conflict. With the High Sierra as a backdrop, rusty remnants of the Manzanar relocation camp, used to detain Japanese Americans during World War II, occupy the foreground. In the middle ground stand the desiccated trunks of an orchard, part of an 1860s settlement that was abandoned after the land's water was diverted in the 1920s to irrigate Los Angeles. The orchard, in turn, had uprooted a community of Paiute Indians, who had lived there for generations.","1847","www.getty.edu art collections images l 07140201.jpg","Hippolyte Bayard","Salt print","84.XO.968.166"
"American","8 3 4 x 11 13 16 in.","Female Student with Beach Ball","Before the availability of commercial color materials in 1907, hand-coloring of black and white photographs was an extremely popular practice.The blue of the sky, the pink and green of the flowers, the sitter's dress, and the tablecloth have been delicately tinted to create the illusion of natural color. Although cheaper than a painted portrait, photographs were expensive for the average customer in the nineteenth century. Nevertheless, from the early years of photography, there was a tremendous market for photographic likenesses. This portrait was commissioned by a client, R. Holdsworth; a copy of the original sales receipt still exists. Although the props used in such traditional portraits were often symbolic of the sitter's identity, the blossoms that Mrs. Holdsworth holds in each hand are used here as a pictorial element and as anattributeof femininity.","1925","www.getty.edu art collections images l 06402101.jpg","Irene Bayer-Hecht","Gelatin silver print","85.XP.260.74"
"American","9 5 8 x 11 7 16 in.","Kasahara's Garden, Kauai","Twas he has summon'd to her silent BedThe Morning Dream that hover'd o'er her Head.A Youth more glitt'ring than a Birth-Night Beau. . . .Carrying a long baton tipped with a glittering star, an elegant suitor of the 1700s peers through an opening in the bed-curtains to spy on Belinda, the protagonist in Alexander Pope's poem,The Rape of the Lock.According to the passage from the poem, the suitor probably represents the  Morning Dream  sent to Belinda by her guardian to populate her fantasies.In his typically sensuous and inventive way, Aubrey Beardsley did not illustrate the passage literally; rather, he chose suggestive, fantastic imagery replete with allusions. Long, lacy bed-curtains embroidered with women'sbustsand femininemotifs, such as the peacock, symbolize Belinda. Beardsley's unique manner of drawing includes elaborate layering of patterns, such as the delicate dotting that resembles textile embroidery.","1991","www.getty.edu art collections images l 13402701.jpg","Virginia Beahan and Laura McPhee","Chromogenic print","98.XM.200.5"
"American","9 7 16 x 11 7 16 in.","Apple Orchard, Manzanar Japanese-American Relocation Camp, Owens Valley, California","This scene of the Secundra Bagh palace courtyard at Lucknow, India shows the aftermath of the Sepoy Rebellion by the native soldiers(sepoys)of the Bengal Army of the British East India Company. The story goes that the Bengalese soldiers feared that their foreign employer was trying to forceChristianityupon them by violating their cultural taboo. They had purportedly been issued rifle cartridges lubricated with pork and beef lard, which was in violation of Hindu and Moslem laws. In defense of their beliefs, the soldiers attacked an English garrison and colony at Cawnpore. The British retaliated in November 1857, and the scattered bones of some of the 2,000 rebels killed were intentionally left unburied in the courtyard.Historians believe that Felice Beato and his assistants may have rearranged the skeletons seen in theforegroundto heighten the photograph's dramatic impact.","1995","www.getty.edu art collections images l 25252201.jpg","Virginia Beahan and Laura McPhee","Chromogenic print","2003.517.5"
"American","15 3 16 x 17 11 16 in.","Almond Trees and Flood Irrigation, Oakdale, California","Hodson's Horse was a new British regiment created during the Indian Mutiny in 1857. This irregular light cavalry of two thousand horses was named after its leader, Major William Stephen Raikes Hodson (1821-1858). The regiment included British military officers as well as native soldiers, many of whom were Sikhs from the region of Punjab.","1999","www.getty.edu art collections images l 21961601.jpg","Virginia Beahan and Laura McPhee","Chromogenic print","2002.63.1"
"American","8 3 4 x 11 1 2 in.","Streambed, The Palouse, Washington","Beato took many views of the Taj Mahal, an iconic monument in India. Dating from the mid-seventeenth century the mausoleum built by the ruler Shah Jahan to honor his late wife is regarded as one of the best examples of the architecture of the Mughal period (1526-1858).","2000","www.getty.edu art collections images l 21961801.jpg","Virginia Beahan and Laura McPhee","Chromogenic print","2002.63.3"
"British","10 x 12 in.","Mrs. R. Holdsworth","Military paraphernalia strewn about the Pehtang Fort in China reveals that a battle occurred shortly before Felice Beato made this image. For over a decade, China and Britain had been engaged in conflict over Britain's right to import opium into China from India. Chinese officials had made numerous unsuccessful attempts to curtail the import of the highly addictive narcotic. When a Chinese ambassador took a drastic measure in 1839--seizing and destroying over 20,000 chests of British opium--Britain immediately attacked.In 1858 Beato accompanied a British expeditionary force sent to punish the Chinese once again for their resistance and rebelliousness. With the aid of French forces, Britain took possession of the Pehtang Fort on August 2, 1860. By October of that year, the second Opium War, as it came to be known, was over, and Britain was victorious. Beato's image illustrates that the soldiers had been in China long enough to adopt some of their styles and customs--in particular, the water carrier in the center of the image.","16, 1853","www.getty.edu art collections images l 06420501.jpg","Richard Beard","Hand-coloreddaguerreotype","84.XT.266.14"
"British","12 x 10 in.","The Dream","Beato made this image not only to celebrate the capture of South Taku Fort, but also to commemorate an earlier episode in the Second Opium War. On June 25, 1859, 89 British sailors were killed and another 252 wounded in the mudflats below the fort. The military atlas includes detailed studies of the Chinese defense.","1896","www.getty.edu art collections images l 13542301.jpg","Aubrey Vincent Beardsley","Pen and black ink","99.GA.18"
"British","12 x 9 13 16 in.","Interior of  Secundra Bagh  after the Massacre","Beato photographed the North Taku Fort shortly after its capture, creating a sequence of eight views in order to vividly re-create the event. A British military physician, Dr. David F. Rennie, recalled in his memoir of the campaign:  I passed into the fort, and a distressing scene of carnage disclosed itself. . . . Signor Beato was here in great excitement, characterising the group as 'beautiful, ' and begging that it might not be interfered with until perpetuated by his photographic apparatus, which was done a few minutes afterwards.  ","1858 - 1862","www.getty.edu art collections images l 10548001.jpg","Felice Beato","Albumensilver print","84.XO.421.13"
"British","8 1 2 x 11 in.","Hodson's Horse","Beato photographed the North Taku Fort shortly after its capture, creating a sequence of eight views in order to vividly re-create the event. A British military physician, Dr. David F. Rennie, recalled in his memoir of the campaign:  I passed into the fort, and a distressing scene of carnage disclosed itself. . . . Signor Beato was here in great excitement, characterising the group as 'beautiful, ' and begging that it might not be interfered with until perpetuated by his photographic apparatus, which was done a few minutes afterwards.  ","1858 - 1859","www.getty.edu art collections images l 30744101.jpg","Felice Beato","Albumen silver print","2007.26.141"
"British","9 x 11 9 16 in.","Chutter Manzil Palace, With the King's Boat in the Shape of a Fish - First attack of Sir Colin Campbell in November 1857, Lucknow","Beato photographed the North Taku Fort shortly after its capture, creating a sequence of eight views in order to vividly re-create the event. A British military physician, Dr. David F. Rennie, recalled in his memoir of the campaign:  I passed into the fort, and a distressing scene of carnage disclosed itself. . . . Signor Beato was here in great excitement, characterising the group as 'beautiful, ' and begging that it might not be interfered with until perpetuated by his photographic apparatus, which was done a few minutes afterwards.  ","1858","www.getty.edu art collections images l 30806301.jpg","Felice Beato","Albumen silver print","2007.26.208.14"
"British","11 1 8 x 9 5 16 in.","Entrance View of the Taj","Beato photographed the North Taku Fort shortly after its capture, creating a sequence of eight views in order to vividly re-create the event. A British military physician, Dr. David F. Rennie, recalled in his memoir of the campaign:  I passed into the fort, and a distressing scene of carnage disclosed itself. . . . Signor Beato was here in great excitement, characterising the group as 'beautiful, ' and begging that it might not be interfered with until perpetuated by his photographic apparatus, which was done a few minutes afterwards.  ","1859","www.getty.edu art collections images l 07140501.jpg","Felice Beato","Albumen silver print","84.XO.421.61"
"British","6 3 4 x 6 3 8 in.","Headquarter Staff, Pehtang Fort","Beato was able to record the French and British forces regrouping on their way up the coast from Hong Kong to Peking (present-day Beijing). The widespread encampment of the troops nearly fills the four-part panorama and seems to threaten the small local village on the far right.","1860","www.getty.edu art collections images l 04646101.jpg","Felice Beato","Albumen silver print","10 1 16 x 11 13 16 in."
"British","10 1 4 x 8 3 4 in.","Interior of Pehtang Fort, Showing the Magazine and Wooden Gun, August 1, 1860","Taken during the Second Opium War, this 180- degree panorama of Peking (present-day Beijing) seems both to witness and to celebrate the takeover of the Chinese capital by British and French troops. The view is centered on the Da Qing Gate, a passage leading to the Imperial City. The monument to its left is the west wing of the Wu (Meridian) Gate, the main entrance to the Forbidden City.","1860","www.getty.edu art collections images l 04646601.jpg","Felice Beato","Albumen silver print","84.XM.473.32"
"British","10 1 4 x 8 9 16 in.","Interior of South Taku Fort, Showing the Place of Landing","On October 7, 1860, the French and British troops reached the Summer Palace to find that Emperor Xianfeng (1831-1861) had fled. In retaliation for Chinese mistreatment of British prisoners, the imperial residence, known for its magnificent architecture and rich art collection, was looted and later burned.","22 or later, 1860","www.getty.edu art collections images l 04646801.jpg","Felice Beato","Albumen silver print","84.XM.473.34"
"British","9 3 16 x 7 1 16 in.","Portrait of Lord Elgin, Plenipotentiary and Ambassador, Who Signed the Treaty","When Beato arrived in China, he began recording local life. In April, while waiting for the British and French forces to prepare the upcoming offensive, he went to Canton (present-day Guangzhou) to photograph major monuments, such as the Nine-Storied Pagoda, an ancient Buddhist temple built in 537.","2, 1860","www.getty.edu art collections images l 11167501.jpg","Felice Beato","Albumen silver print","84.XA.886.5.13"
"British","9 13 16 x 7 5 16 in.","Interior of the Angle of North Fort Immediately after Its Capture","When Beato arrived in China, he began recording local life. In April, while waiting for the British and French forces to prepare the upcoming offensive, he went to Canton (present-day Guangzhou) to photograph major monuments, such as the Nine-Storied Pagoda, an ancient Buddhist temple built in 537, as well as more vernacular subjects like the lively shops of Treasury Street.","21-22, 1860","www.getty.edu art collections images l 11167601.jpg","Felice Beato","Albumen silver print","84.XA.886.5.14"
"British","8 11 16 x 6 11 16 in.","Interior of the Angle of North Fort","In 1863 Beato joined a Swiss diplomatic mission and managed to take several views of the shogunate capital, Edo (present-day Tokyo). When he set up his camera to make this picture, officers hastily approached him and urged him to stop. Beato asked them to confirm this command with their superior and meanwhile made two exposures. The threatening officers did indeed appear in the final print Beato made.","21-22, 1860","www.getty.edu art collections images l 11167701.jpg","Felice Beato","Albumen silver print","84.XA.886.5.15"
"British","7 11 16 x 10 1 16 in.","Angle of North Taku Fort at which the French entered","The monumental sculpture of the Dai Bouts (Great Buddha) had been the centerpiece of a temple that was destroyed by a typhoon. It was an important attraction at Kamakura, and Beato was the first Westerner to photograph it. He posed himself in the scene, sitting on the stairs, while local men climbed the statue.","21-22, 1860","www.getty.edu art collections images l 30741301.jpg","Felice Beato","Albumen silver print","2007.26.112"
"British","8 7 8 x 7 1 16 in.","Exterior of North Fort, Showing the English Entrance","Beato took many of his scenic views following the course of the historic Tokaido Road, a great highway linking the shogun capital of Edo (present-day Tokyo) with the imperial capital Kyoto and the city of Osaka. In this image featuring the mountainous landscape of Japan and its pine forests, Beato had his porters pose on the wooden paths to create a sense of immediacy.","21-22, 1860","www.getty.edu art collections images l 30741501.jpg","Felice Beato","Albumen silver print","2007.26.114"
"British","9 1 16 x 6 1 2 in.","Panorama - Odin Bay","In late 1863 a delegation of four samurai from the Satsuma clan came to Yokohama to negotiate an indemnity with the British diplomats for the murder of an English merchant in September 1862, as well as to normalize relations between their clan and Britain. In this portrait, Beato captured the samurai's mood of defiance and the tension of the time.","21 -","www.getty.edu art collections images l 30750901.jpg","Felice Beato","Albumen silver prints","2007.26.198.4"
"British","9 5 16 x 11 5 8 in.","Interior of the Pehtang Fort Showing the Magazine and Wooden Gun, August 1, 1860","The Bakumatsu period marked the end of the samurai military class. Following the restoration of imperial rule in 1868, domains governed by feudal lords and their samurai were replaced by modern prefectures administrated by governors. The traditional class system was abolished, including such rituals as sword carrying and styles such as the traditional topknot, a haircut featuring a partially shaved head with the remaining hair pulled into a small ponytail.","1860","www.getty.edu art collections images l 30751401.jpg","Felice Beato","Albumen silver print","2007.26.198.9"
"British","9 3 16 x 7 in.","Panorama of Peking, Taken from the South Gate, Leading into the Chinese City","Beato favored the hand-coloring technique for his series on domestic Japanese society. Full-length portraits, made in the studio or outdoors against a neutral background, isolated the sitters from their immediate environment and focused on their costumes and traditions. Tinting and vignetting around the image enhanced its painterly quality. This image and the one at left show the traditional armored costume of the samurai, the soldier of noble class who served the powerful rulers of Japan.","1860, prints 1862","www.getty.edu art collections images l 30753601.jpg","Felice Beato","Albumen silver prints","2007.26.198.31"
"British","7 7 16 x 10 7 16 in.","The Great Imperial Porcelain Palace, Yuen-Ming-Yuen, Peking","This portrait depicts the chief artist in charge of hand coloring the photographs in Beato's studio. Its original caption touts the  singular excellence of the Japanese in the art of coloring small pictures, a work that well accords with a character for patience in details.  ","18, 1860, print 1862","www.getty.edu art collections images l 30755301.jpg","Felice Beato","Albumen silver print","2007.26.198.48"
"British","8 1 4 x 9 3 4 in.","Nine-storied Pagoda and Tartar Street, Canton","Focusing on traditional Japanese life, Beato offered a rare visual record of the last years of feudal Japan before modernization began in the Meiji period in 1871. The kango was then a popular mode of transportation. It was replaced by the rickshaw, a two-wheeled cart pulled by a runner, in the early 1870s.","1860, print 1862","www.getty.edu art collections images l 30757001.jpg","Felice Beato","Albumen silver print","2007.26.198.65"
"British","10 5 16 x 8 7 16 in.","Treasury Street, Canton","Beato's studio work catered to his Western audience, but he was also inspired by traditional Japanese imagery. This elaborate studio scene of a woman in winter dress walking in snow is reminiscent of traditional Japanese woodcuts.","1860, print 1862","www.getty.edu art collections images l 30757401.jpg","Felice Beato","Albumen silver print","2007.26.198.69"
"British","7 1 2 x 9 5 8 in.","Arima Sama Palace, Edo","Holding a harness while standing in front of a saddle--attributes associated with the duties of a betto (groom)--this elaborately decorated man stands with his tattooed back to the camera. An expensive undertaking, the tattoos were acquired over an extended period. Hand coloring allowed Beato to reproduce the tones of the tattoo that the camera was not able to capture. A study of similar photographs of this subject reveals that, in some cases, the colorists, in fact, created the tattoos.","1863","www.getty.edu art collections images l 30735301.jpg","Felice Beato","Albumen silver print","2007.26.48"
"British","8 1 16 x 10 11 16 in.","The Bronze Statue of Dai-Bouts Daibutsu (the Great Buddha) of Kamakura","In a two-day assault, American forces captured and destroyed five forts and killed more than 240 Korean soldiers. Fort McKee was the site of the main offensive. There Beato arranged rebel corpses to create macabre photographs of the battlefields, in a style reminiscent of his work in India and China.","1863","www.getty.edu art collections images l 30735401.jpg","Felice Beato","Albumen silver print","2007.26.49"
"British","7 x 10 5 8 in.","View of the Hakone Pass","In this group portrait taken onboard the flagshipColorado,its commanding officers are staged as if they were determining where to lay anchor. Beato no doubt saw the commercial potential of the campaign, and he rapidly promoted his work. Views were reproduced in publications such as theNew York TimesandHarper's Weekly.","1863 - 1868","www.getty.edu art collections images l 30744501.jpg","Felice Beato","Albumen silver print","2007.26.145"
"British","10 1 8 x 7 1 16 in.","Portrait of the Satsuma Clan Envoys","Here three military officers pose in front of a Korean flag they captured at Fort McKee. The mission was essentially a failure, resulting in unnecessary deaths and failed negotiations between the United States and Korea. Commissioned to make photographs for the Americans, Beato perpetuated the illusion of victory.","1863","www.getty.edu art collections images l 30744601.jpg","Felice Beato","Albumen silver print","2007.26.146"
"British","9 1 2 x 7 3 4 in.","Samurai with Raised Sword","Sagaing, the capital of Burma (present-day Myanmar) in the 1300s and 1500s, remained the country's center of Buddhist faith. Hundreds of pagodas, monasteries, and other retreats, including caves, are nestled in the surrounding hills and forests. In this temple there were fortynine representation of Gautama, the founder and primary figure of Buddhism.","1863","www.getty.edu art collections images l 30745501.jpg","Felice Beato","Albumen silver print","2007.26.155"
"British","W:  10 ft. 2 in. x L:  13 ft. 10 1 2 in.","Koboto Santaro","Soon after the annexation of Burma (present-day Myanmar), British authorities occupied the Mandalay royal complex and other official and religious buildings. At the time Beato made this photograph, Kyoung, a Burmese monastery, was in fact the master mess house, where the troops took their meals.","1863","www.getty.edu art collections images l 30745801.jpg","Felice Beato","Albumen silver print","2007.26.158"
"British","W:  8 ft. 5 1 2 in. x L:  13 ft. 7 1 2 in.","Koboto Santaro","Beginning in 1885 Beato used the gelatin dry-plate negative process, developed some fifteen years earlier. Instead of having to laboriously prepare his negatives, he could obtain ready-to-use plates. Their normal exposure time of fractions of a second allowed for almost  instant photography,   permitting Beato to capture people in motion, as in this procession.","1863, print 1868","www.getty.edu art collections images l 30746301.jpg","Felice Beato","Hand-colored albumen silver print","2007.26.163"
"British","W:  8 ft. 4 in. x L:  13 ft. 7 1 2 in.","Two Japanese Women","Beato made a large selection of portraits, including those of various ethnic groups he encountered during his trips, such as the Kachin people. Photography was popular among the local elite, and they often commissioned studio portraits from him.","1868","www.getty.edu art collections images l 26851401.jpg","Felice Beato","Hand-colored albumen silver print","2007.26.188"
"British","13 ft. 10 in. x 9 ft. 6 in.","Our Chief Artist","Surrounded by attendants and seated at a round table before a tiled, outdoor pavilion, the Chinese emperor and empress enjoy a light meal. While the imperial couple are served tea and fruit, a servant reaches up behind them to remove a platter from a buffet of golden dishes and blue-and-white porcelain arranged in the European fashion. Seated on a stool to the left, a female musician with a monkey at her feet plays a stringed instrument resembling a sitar. In the center, a dwarf dances to her music, while to the right a maid drops incense into a golden incense burner.A large carpet covers the platform on which the emperor and empress sit. The edge of the carpet is woven with the inscription of Guy-Louis Vernansal, who was the chief designer of the tapestry series known asThe Story of the Emperor of China.","1868","www.getty.edu art collections images l 26851801.jpg","Felice Beato","Hand-colored albumen silver print","2007.26.182"
"British","8 ft. 2 1 4 in. x 12 ft. 3 3 8 in.","Kango Bearers","In one tapestry from a set known asThe Story of the Emperor of Chinaseries, a woman standing at the left, possibly the Chinese empress, gestures with her fan toward the tropical bounty and beyond to the six-storied pagoda and other buildings in the distance. The tapestry's foreground shows a field of pineapples and other plants, including a palm and a tall banana tree.The first pineapple grown in France had been given to the King of France, Louis XIV, but the fruit was still rare in the early 1700s and its form was probably unknown to the Beauvais artists who wove the tapestry. They learned about foreign plants such as tea, coconuts, ginger, and pineapples, as well as images of their harvesting, from botanical engravings. Beginning in the 1660s, such engravings were available in France through the published accounts of Jesuit missionaries and the Dutch East India Company.","1868","www.getty.edu art collections images l 30764601.jpg","Felice Beato","Hand-colored albumen silver print","2007.26.201.5"
"British","9 ft. 8 1 2 in. x 6 ft. 8 1 2 in.","Woman in Winter Dress","In a tapestry from the set known asThe Story of the Emperor of Chinaseries, four attendants carry the Emperor in a palanquin. Two guards on horseback follow the procession, one wearing a sword and bearing the imperial banner and the other carrying a quiver of arrows over his shoulder. The path in front is strewn with cut flowers, apparently from baskets like the one that remains in the center bottom, resting on the border. Birds fill the air above and the palace is visible in the distance.","1868","www.getty.edu art collections images l 30764901.jpg","Felice Beato","Hand-colored albumen silver print","2007.26.201.8"
