"image_url","nationality","title","artist","made","artist_period","access","prov","dim"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.38.S","French","Grande Arabesque, Third Time,","Edgar Degas","1885-90","1834-1917","M.1977.02.07.S","Norton Simon Art Foundation","16-1 4 x 24-7 8 x 16-3 16 in. (41.3 x 63.2 x 41.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.45.S","French","Grande Arabesque, Third Time,","Edgar Degas","1882-95","1834-1917","M.1977.02.06.S","Norton Simon Art Foundation","17-5 8 x 25-1 8 x 9-7 8 in. (44.8 x 63.8 x 25 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1979.31.S","French","Grande Arabesque, Second Time,","Edgar Degas","1885-90","1834-1917","M.1977.02.05.S","Norton Simon Art Foundation","17-3 16 x 24-3 4 x 11-1 8 in. (43.7 x 62.9 x 28.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.50.S","French","Grande Arabesque, First Time,","Edgar Degas","1885-90","1834-1917","M.1977.02.04.S","Norton Simon Art Foundation","19-5 16 x 14-3 4 x 9-15 16 in. (49.1 x 37.5 x 25.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.47.S","French","Girls Beside the Sea,","Edgar Degas","c. 1875","1834-1917","M.1996.2.P","Norton Simon Art Foundation","17-3 4 x 23-3 4 in. (45.1 x 60.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.41.S","French","Fourth Position Front, on the Left Leg,","Edgar Degas","1885-90","1834-1917","M.1977.02.09.S","Norton Simon Art Foundation","23-3 8 x 14-3 8 x 13-7 8 in. ( 59.4 x 36.5 x 35.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.40.S","French","Fourth Position Front, on the Left Leg,","Edgar Degas","1882-95","1834-1917","M.1977.02.10.S","Norton Simon Art Foundation","22-1 2 x 13-3 8 x 14-5 16 in. (57.2 x 33.9 x 36.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.67.S","French","Fourth Position Front, on the Left Leg,","Edgar Degas","c.1885","1834-1917","M.1977.02.08.S","Norton Simon Art Foundation","16-1 2 x 10-1 2 x 10-1 16 in.  (41.9 x 26.7 x 25.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.59.S","French","Fan: Dancers on the Stage,","Edgar Degas","1879","1834-1917","M.1978.27.P","Norton Simon Art Foundation","comp:  13-7 8 x 24-1 4 in. (35.2 x 61.6 cm); mount:  15-7 8 x 25-1 4 in. (40.3 x 64.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.02.2.P","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.294","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1983.1.P","French","Dressed Dancer at Rest, Hands Behind Her Back, Right Leg Forward,","Edgar Degas","1896-1911","1834-1917","M.1977.02.22.S","Norton Simon Art Foundation","17-1 4 x 8 x 9-1 8 in. (43.8 x 20.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.53.S","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.293","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1969.35.1.P","American","Fourteen Stations of the Cross,","Robert Cremean","1966","1932-","P.1969.092.251","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.51.S","American","Fourteen Stations of the Cross,","Robert Cremean","1966","1932-","P.1969.092.250","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.37.S","American","Fourteen Stations of the Cross,","Robert Cremean","1967","1932-","P.1969.092.292","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.42.S","American","Fourteen Stations of the Cross,","Robert Cremean","1966","1932-","P.1969.092.249","Norton Simon Museum, Anonymous Gift, 1969","Paper: 22 x 15 in (55.9 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.54.S","French","Head, Study for the Portrait of Mme S.,","Edgar Degas","1892","1834-1917","M.1977.02.66.S","Norton Simon Art Foundation","6-5 16 x 4-15 16 x 4-1 8 in. (16.0 x 12.6 x 10.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.39.S","French","Woman Getting Out of the Bath,","Edgar Degas","c. 1877","1834-1917","M.1978.26.P","Norton Simon Art Foundation","6-1 4 x 8-1 2 in. (15.9 x 21.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1976.07.P","French","Woman Getting Out of the Bath,","Edgar Degas","1896-1911","1834-1917","M.1977.02.62.S","Norton Simon Art Foundation","16-5 8 x 7-1 2 x 5-9 16 in. (42.2 x 19 x 14.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.68.S","French","Woman Drying Herself After the Bath,","Edgar Degas","1876-77","1834-1917","F.1978.04.P","The Norton Simon Foundation","18 x 23-3 4 in. (45.7 x 60.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.02.1.P","French","Woman Drying Her Hair,","Edgar Degas","c. 1905","1834-1917","M.1969.06.P","Norton Simon Art Foundation","28-1 8 x 24-3 4 in. (71.4 x 62.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.65.S","French","Woman Combing Her Hair Before a Mirror,","Edgar Degas","c. 1877","1834-1917","M.1968.03.P","Norton Simon Art Foundation","18-3 8 x 12-3 4 in. (46.7 x 32.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1979.09.2.G","French","Horse with Head Lowered,","Edgar Degas","1881-90","1834-1917","M.1977.02.44.S","Norton Simon Art Foundation","7-1 4 x 10-13 16 x 3-9 16 in. (18.4 x 27.4 x 9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1970.7.56.D","French","Jockey,","Edgar Degas","1881-90","1834-1917","M.1977.02.48.S","Norton Simon Art Foundation","6-1 16 x 2-15 16 x 2-1 4 in. (15.4 x 7.5 x 5.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1969.40.P","French","Horse Walking,","Edgar Degas","Before 1881","1834-1917","M.1977.02.49.S","Norton Simon Art Foundation","8-3 4 x 10-1 4 x 4 in. (22.2 x 27.3 x 10.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1970.7.51.D","French","Horse Walking,","Edgar Degas","c.1880","1834-1917","M.1977.02.38.S","Norton Simon Art Foundation","9-1 8 x 8-7 8 x 3-7 16 in. (23.2 x 22.4 x 8.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1976.01.P","French","Horse Standing,","Edgar Degas","Before 1881","1834-1917","M.1977.02.45.S","Norton Simon Art Foundation","11-1 2 x 15-3 4 x 7-1 4 in. (29.2 x 40.0 x 18.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2007.3.P","French","Horse Trotting, the Feet Not Touching the Ground,","Edgar Degas","1881-90","1834-1917","M.1979.31.S","Norton Simon Art Foundation","9 x 10 1 4 x 2 1 4 in. (22.9 x 27.3 x 12.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1975.2.13","French","Horse Galloping, Turning its Head to the Right, the Feet Not Touching the Ground,","Edgar Degas","1865-81","1834-1917","M.1977.02.50.S","Norton Simon Art Foundation","9-1 4 x 14-3 8 x 5-1 4 in. (23.5 x 36.6 x 13.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1975.2.17","French","Horse Galloping on Right Foot, the Back Left Only Touching the Ground,","Edgar Degas","1881-90","1834-1917","M.1977.02.47.S","Norton Simon Art Foundation","7-1 2 x 13-1 4 x 7-1 16 in. (19.8 x 33.7 x 17.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1970.7.42.D","French","Horse Clearing an Obstacle,","Edgar Degas","1881-90","1834-1917","M.1977.02.41.S","Norton Simon Art Foundation","11-7 8 x 16-1 2 x 9-5 8 in. (30.2 x 42.0 x 24.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1970.7.11.D","French","Horse Galloping on Right Foot,","Edgar Degas","1881-90","1834-1917","M.1977.02.40.S","Norton Simon Art Foundation","12-3 8 x 16-1 2 x 3-1 2 in. (31.4 x 41.9 x 8.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1970.7.41.D","French","Head, Study for the Portrait of Mme S.,","Edgar Degas","1892","1834-1917","M.1977.02.67.S","Norton Simon Art Foundation","10-5 16 x 8-1 16 x 15 in. (26.2x 20.3 x 15 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1970.7.22.D","French","Woman Arranging Her Hair,","Edgar Degas","1896-1911","1834-1917","M.1977.02.59.S","Norton Simon Art Foundation","18-1 2 x 9-7 8 x 5-1 2 in. (47.0 x 25.1 x 14.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1970.7.44.D","French","Wheat Field and Green Hill,","Edgar Degas","c. 1890-1892","1834-1917","F.1983.02.2.P","The Norton Simon Foundation","image: 10 x 13-5 8 in. (25.4 x 34.6 cm); sheet: 10-5 8 x 14-1 8 in. (27.0 x 35.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1979.05.P","French","Waiting,","Edgar Degas","c. 1879-1882","1834-1917","M.1983.1.P","Jointly owned by the Norton Simon Art Foundation, Pasadena and The J. Paul Getty Museum, Los Angeles","19 x 24 in. (48.2 x 61 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.46.S","French","Tub,","Edgar Degas","1889","1834-1917","M.1977.02.53.S","Norton Simon Art Foundation","8-11 16 x 17-15 16 x 16-9 16 in. (22.1 x 45.6 x 42.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.06.P","French","Three Dancers,","Edgar Degas","c. 1872-74","1834-1917","F.1969.35.1.P","The Norton Simon Foundation","18-1 4 x 24-1 2 in. (46.4 x 62.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1965.009.1","French","Jockey,","Edgar Degas","1865-81","1834-1917","M.1977.02.51.S","Norton Simon Art Foundation","7-1 8 x 4 x 3-1 8 in. (19.1 x 10.2 x 7.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.15.S","French","Thoroughbred Horse Walking,","Edgar Degas","c.1880","1834-1917","M.1977.02.37.S","Norton Simon Art Foundation","5-1 2 x 8-3 4 x 4-1 8 in. (14.0 x 22.2 x 10.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.36.S","French","Rearing Horse,","Edgar Degas","1881-90","1834-1917","M.1977.02.42.S","Norton Simon Art Foundation","12-1 2 x 10-1 4 x  8 in. ( 31.8 x 26 x 20.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.16.S","French","Pregnant Woman,","Edgar Degas","1896-1911","1834-1917","M.1977.02.54.S","Norton Simon Art Foundation","17-1 8 x 6-11 16 x 5-1 8 in. (43.5 x 17.0 x 13.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.56.S","French","Prancing Horse,","Edgar Degas","1881-90","1834-1917","M.1977.02.39.S","Norton Simon Art Foundation","10-7 16 x 10-11 16 x 5-1 8 in. ( 26.5 x 27.2 x 13.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.64.S","French","Portrait of Madame Dietz-Monnin,","Edgar Degas","1879","1834-1917","M.1976.07.P","Norton Simon Art Foundation, Gift of Mr. Norton Simon","18-1 2 x 12-1 2 in. (47.0 x 31.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1979.22.S","French","Portrait of a Woman (Mme Bartholome ),","Edgar Degas","1885-88","1834-1917","M.1977.02.68.S","Norton Simon Art Foundation","4-13 16 x 6-11 16 x 5-5 16 in. (12.2 x 17 x 13.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1979.01.G","French","Olive Trees Against a Mountainous Background,","Edgar Degas","c. 1890-1892","1834-1917","F.1983.02.1.P","The Norton Simon Foundation","comp: 10 x 13-5 8 in. (25.4 x 34.6 cm); sheet: 10-5 8 x 14-1 8 in. (27.0 x 35.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1978.23.D","French","Masseuse,","Edgar Degas","1896-1911","1834-1917","M.1977.02.65.S","Norton Simon Art Foundation","17-1 4 x 15-1 4 x 13-1 2 in. (43.8 x 38.7 x 34.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.02.70.S","French","Mary Cassatt at the Louvre: The Etruscan Gallery,","Edgar Degas","1879-1880","1834-1917","M.1979.09.2.G","Norton Simon Art Foundation","plate: 10-1 2 x 9-1 4 in. (26.7 x 23.5 cm); sheet: 14 x 10-5 8 in. (35.5 x 27 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1981.1.D","French","Study for Aeneas and the Cumean Sibyl,","Claude Gelle called Claude Lorrain","1669","1600-1682","M.1970.7.56.D","Norton Simon Art Foundation","7-5 8 x 9-5 8 in. (18.9 x 24.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1969.38.03.2.P","French","The Star: Dancer on Pointe,","Edgar Degas","c. 1878-1880","1834-1917","F.1969.40.P","The Norton Simon Foundation","22-1 4 x 29-3 4 in. (56.5 x 75.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1969.38.03.1.P","French","Landscape with Jacob at the Well,","Claude Gelle called Claude Lorrain","1664-65","1600-1682","M.1970.7.51.D","Norton Simon Art Foundation","6-11 16 x 11-7 16 in. (17.0 x 29.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1972.56.P","French","Landscape with Jacob and Laban and His Daughters,","Claude Gelle called Claude Lorrain","1659","1600-1682","M.1976.01.P","Norton Simon Art Foundation","10-1 2 x 13-7 8 in. (26.7 x 35.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2010.1.102.1.S","French","Landscape with a Piping Shepherd,","Claude Gelle called Claude Lorrain","c. 1629-32","1600-1682","M.2007.3.P","Norton Simon Art Foundation","25-3 4 x 37-1 2 in. (65.4 x 95.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2010.1.102.3.S","Japanese","The Courtesan Shiratama of Tamaya House with Her Attendant Girls, Kikishi and Tsubomi,","Eishi Chobunsai","1815-29","1756-1829","P.1975.2.13","Norton Simon Museum, Gift of Mrs. Edward C. Crossett","Oban tate-e"
"http:  images.nortonsimon.org viewer index.php id=M.2010.1.102.2.S","Japanese","Matching the Wine-Cups,","Eishi Chobunsai","c. 1790-1803","1756-1829","P.1975.2.17","Norton Simon Museum, Gift of Mrs. Edward C. Crossett","Oban Tate-e, comp: 13-3 8 x 8-7 8 in. (34.0 x 22.5 cm); sheet: 14 5 8 x 9 7 8 in. (37.2 x 25.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1968.01.P","French","Esther on Her Way to Ahasuerus,","Claude Gelle called Claude Lorrain","1659","1600-1682","M.1970.7.42.D","Norton Simon Art Foundation","7-7 16 x 9-3 4 in. (18.9 x 24.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1965.1.014.P","French","Hilly Countryside,","Claude Gelle called Claude Lorrain","c.1640","1600-1682","M.1970.7.11.D","Norton Simon Art Foundation","8-9 16 x 12-7 16 in. (21.7 x 31.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1976.12.P","French","Esther on Her Way to Ahasuerus,","Claude Gelle called Claude Lorrain","1657-59","1600-1682","M.1970.7.41.D","Norton Simon Art Foundation","7-1 2 x 10-3 16 in. (19.1 x 25.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.2008.2.P","French","Classical Landscape,","Claude Gelle called Claude Lorrain","1640-45","1600-1682","M.1970.7.22.D","Norton Simon Art Foundation","8-1 8 x 11-1 2 in. (20.6 x 29.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1968.31.P","French","Apollo As Herdsman and Mercury,","Claude Gelle called Claude Lorrain","c.1660","1600-1682","M.1970.7.44.D","Norton Simon Art Foundation","5-13 16 x 8-1 16 in. (14.8 x 20.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1995.1.P","French","The Laundress,","Edgar Degas","1873","1834-1917","M.1979.05.P","Norton Simon Art Foundation","9-7 8 x 7-5 8 in. (25.1 x 19.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.093","French","A Classical Landscape,","Claude Gelle called Claude Lorrain","17th century","1600-1682","M.2010.1.80.P","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","10-3 4 x 20-1 4 in. (27.3 x 51.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.156","French","Study of a Mustang,","Edgar Degas","Before 1881","1834-1917","M.1977.02.46.S","Norton Simon Art Foundation","9-1 4 x 12-3 8 x 4-3 4 in. (23.5 x 31.4 x 12.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.095","French","The Rape of the Sabines (after Poussin),","Edgar Degas","1861-62","1834-1917","F.1983.06.P","The Norton Simon Foundation, Gift of Mr. Norton Simon","59 x 81-1 2 in. (149.9 x 207.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.154","French","Squall in the Mountains,","Edgar Degas","1890","1834-1917","P.1965.009.1","Norton Simon Museum, Museum Purchase, B. Gerald Cantor Fund","11-3 4 x 15-1 2 in. (29.8 x 39.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.155","French","Spanish Dance,","Edgar Degas","1896-1911","1834-1917","M.1977.02.15.S","Norton Simon Art Foundation","16-7 16 x 7-1 8 x 6-1 2 in. (41.7 x 18.1 x 16.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.05.P","French","Study in the Nude for the Dressed Ballet Dancer,","Edgar Degas","1878-79","1834-1917","M.1977.02.36.S","Norton Simon Art Foundation","28-9 16 x 13-9 16 x 11-3 4 in. (72.5 x 34.4 x 29.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.13.1.P","French","Spanish Dance,","Edgar Degas","Mid 1880's","1834-1917","M.1977.02.16.S","Norton Simon Art Foundation","17-1 2 x 7-1 4 x 4-3 4 in. (44.5 x 18.4 x 12.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1983.05.P","French","Seated Woman Wiping Her Left Hip,","Edgar Degas","1896-1911","1834-1917","M.1977.02.56.S","Norton Simon Art Foundation","18-1 4 x 12 x 20-1 8 in. (46.4 x 30.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1980.2.2","French","Seated Woman Wiping Her Left Side,","Edgar Degas","1896-1911","1834-1917","M.1977.02.64.S","Norton Simon Art Foundation","13-7 8 x 13-1 2 x 9-1 2 in. (35.2 x 34.3 x 24.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1992.1.P","French","Schoolgirl,","Edgar Degas","c. 1881","1834-1917","M.1979.22.S","Norton Simon Art Foundation","10-5 8 in. (27.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1980.2.1","French","Laundresses,","Edgar Degas","c. 1879","1834-1917","M.1979.01.G","Norton Simon Art Foundation","plate: 4-5 8 x 6-1 4 in. (11.7 x 15.9 cm); sheet: 8 x 9-3 8 in. (20.3 x 23.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1968.10.P","French","Seated Dancer Rubbing Her Leg,","Edgar Degas","c. 1878","1834-1917","M.1978.23.D","Norton Simon Art Foundation","17-5 8 x 12-1 4 in. irreg. (44.8 x 31.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.097","French","Little Dancer, Aged Fourteen,","Edgar Degas","1878-81","1834-1917","M.1977.02.70.S","Norton Simon Art Foundation","37-5 8 x 13-3 16 x 9-15 16 in. (95.6 x 33.5 x 25.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1986.1","French","Jockey on Horse,","Edgar Degas","1874","1834-1917","F.1981.1.D","The Norton Simon Foundation","7-1 8 x 4-5 16 in. (18.1 x 11.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.153","French","Still Life with Fowl,","Jean-Baptiste Simon Chardin","c. 1728-30","1699-1779","F.1969.38.03.2.P","The Norton Simon Foundation","15-3 4 x 12-3 8 in. (40.0 x 31.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.152","French","Still Life with Cooking Utensils,","Jean-Baptiste Simon Chardin","c. 1728-30","1699-1779","F.1969.38.03.1.P","The Norton Simon Foundation","15-3 4 x 12-3 8 in. (40.0 x 31.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.157","French","Dog and Game,","Jean-Baptiste Simon Chardin","1730","1699-1779","F.1972.56.P","The Norton Simon Foundation","75-3 4 x 54-3 4 in. (192.4 x 139.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.151","Indian","Shiva (from Shiva with Bull and Parvati),","By Prakash Chand","c. 1960s","1839-1906","M.2010.1.102.1.S","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","37 x 19 x 12 in. (94.0 x 48.3 x 30.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.105","Indian","Bull (from Shiva with Bull and Parvati),","By Prakash Chand","c. 1960s","c.1470-1531","M.2010.1.102.3.S","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","17 x 26 x 12 in. (43.2 x 66.1 x 30.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.147","Indian","Parvati (from Shiva with Bull and Parvati),","By Prakash Chand","c. 1960s","1839-1906","M.2010.1.102.2.S","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","31-1 2 x 15 x 8 in. (80.0 x 38.1 x 20.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.104","French","Vase of Flowers,","Paul Czanne","1880-1881","c.1470-1531","F.1968.01.P","The Norton Simon Foundation","18-1 2 x 21-3 4 in. (47.0 x 55.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.102","Italian","Madonna and Child with St. Peter and St. Catherine of Alexandria,","Vincenzo Catena","early 16th century","1839-1906","F.1965.1.014.P","The Norton Simon Foundation","32-1 2 x 42 in. (82.6 x 106.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.099","French","Tulips in a Vase,","Paul Czanne","1888-1890","1839-1906","M.1976.12.P","Norton Simon Art Foundation, Gift of Mr. Norton Simon","28-1 2 x 16-1 2 in. (72.4 x 41.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.101","Italian","The Rest on the Flight into Egypt,","Vincenzo Catena","after 1510","1935","M.2008.2.P","Norton Simon Art Foundation","32 x 43 in. (81.3 x 109.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.100","French","Uncle Dominique,","Paul Czanne","1866","1939-","M.1968.31.P","Norton Simon Art Foundation","18-1 8 x 15 in. (46.1 x 38.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.103","French","Farmhouse and Chestnut Trees at Jas de Bouffan,","Paul Czanne","1884-1885","1935","M.1995.1.P","Norton Simon Art Foundation","36 1 8 x 28 11 16 in. (91.8 x 72.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.092","Spanish","The Earth 10: El Paseo,","Rafael Canogar","1969","1898-1976","P.1971.7.093","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in. (76.2 x 55.9cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.148","American","Washington, D.C.,","Joe Cameron","1971","1939-","PH.1971.156","Norton Simon Museum, Gift of the Artist","Image: 4-1 8 x 6-3 16 in. (10.6 x 16.2 cm); Paper: 10-13 16 x 13-13 16 in. (27.5 x 35.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.106","Spanish","The Earth 1,","Rafael Canogar","1969","1939-","P.1971.7.095","Norton Simon Museum, Anonymous Gift, 1971","sheet: 30 x 22 in. (76.2 x 55.9cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.090","American","Triangular Maze,","Alexander Calder","1967","1807-1890","P.1984.1.3","Norton Simon Museum, Gift of Norton Simon Inc.","29-1 4 x 43 in. (74.3 x 109.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.098","American","Washington, D.C.,","Joe Cameron","c.1969","1861-1929","PH.1971.154","Norton Simon Museum, Gift of the Artist","Image: 4-3 8 x 6-1 4 in. (11.1 x 15.9 cm); Paper: 10-7 8 x 13-7 8 in. (27.6 x 35.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.085","American","Washington, D.C.,","Joe Cameron","1970","1898-1976","PH.1971.155","Norton Simon Museum, Gift of the Artist","Image: 4-3 16 x 6-1 4 in. (10.6 x 15.9 cm); Paper: 11 x 7 in. (27.9 x 17.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.089","French","Woodland Scene with Hunters,","Michel Bouquet","c.1865","1861-1929","F.1983.05.P","The Norton Simon Foundation","16-1 4 x 22-1 2 in. (41.2 x 57.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=F.1969.09.P","French","Grande Beethoven, Accoude,","Antoine Bourdelle","1903","1825-1905","P.1968.23","Norton Simon Museum, Gift of Mr. B. Gerald Cantor","48 x 22 x 21 in. (121.9 x 55.9 x 53.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.087","American","On the Blue,","Alexander Calder","1944","1807-1890","P.1984.1.2","Norton Simon Museum, Gift of Norton Simon Inc.","22-1 2 x 30-1 2 in. (57.2 x 77.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1967.23.2.P","French","Daumier,","Antoine Bourdelle","1925","1824-1898","P.1968.09.2","Norton Simon Museum, Gift of Mr. B. Gerald Cantor","10-3 4 x 5-1 2 x 3-1 2 in. (27.3 x 14.0 x 8.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1967.23.1.P","French","Monsieur M.,","William-Adolphe Bouguereau","1850","1824-1898","M.1977.13.1.P","Norton Simon Art Foundation","34-1 4 x 27-3 4 in. (87.0 x 70.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.091","French","Woodland Scene with Hunters,","Michel Bouquet","c.1865","1824-1898","F.1983.05.P","The Norton Simon Foundation","16-1 4 x 22-1 2 in. (41.2 x 57.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1993.1.P","French","Beach at Trouville,","Louis-Eugne Boudin","1888","1824-1898","P.1980.2.2","Norton Simon Museum, Gift of Mr. Cary Grant","5-5 8 x 9-3 8 in. (14.3 x 23.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.086","French","Low Tide, Berck,","Louis-Eugne Boudin","1886","1935","M.1992.1.P","Norton Simon Art Foundation","19-3 4 x 24-1 8 in. (50.2 x 61.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.088","French","Beach at Trouville,","Louis-Eugne Boudin","1880","1825-1905","P.1980.2.1","Norton Simon Museum, Gift of Mr. Cary Grant","5-7 8 x 9-7 8 in. (14.9 x 25.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.096","French","Beach at Trouville,","Louis-Eugne Boudin","1873","1898-1976","F.1968.10.P","The Norton Simon Foundation","8-1 4 x 16-1 4 in. (21.0 x 41.3 cm)"
