"artistName","nationality","url","title","type","when-acquired","deathPlaceState","deathPlaceCity","image-URL","deathYear","birthPlaceCity","credit","dimensions","birthYear","accession-id","keywords","art-work","copyright","collection","birthPlaceState"
"Joan Mitchell","American, born Italy","http:  www.sfmoma.org explore collection artwork 230","Untitled","painting","2001","Long Islan","East Hampton","http:  www.sfmoma.org images artwork medium 2000.9.9_01_g04.jpg","1997","Udine","Gift of Sam Francis","34.29 cm x 26.67 cm","1896","2001.88.83","stairs, street lighting luminaires, street lighting units, streets, men, women, buildings"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Peter Mitchell-Dayton","American","http:  www.sfmoma.org explore collection artwork 18630","Ce Soir","drawing","2001","California","East Hampton","http:  www.sfmoma.org images artwork medium 2000.9.3_small_ema.jpg","1997","Udine","Society for the Encouragement of Contemporary Art Fund purchase","34.13 cm x 26.19 cm","1896","2001.88.94","clouds, handwriting, notes, skylines, hills, Chapultepec, Mexico"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Peter Mitchell-Dayton","American, born Italy","http:  www.sfmoma.org explore collection artwork 18631","Private Sunset","drawing","2001","California","East Hampton","http:  www.sfmoma.org images artwork medium 2000.9.5.jpg","1997","Udine","Society for the Encouragement of Contemporary Art Fund purchase","11.75 cm x 9.21 cm","1886","2001.88.111","men, women, children, boats, gondolas, boatmen, oars"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"George Miyasaki","American, born Italy","http:  www.sfmoma.org explore collection artwork 3433","Big Medicine, from the Rocky Mountain series","painting","2001","Finland","East Hampton","http:  www.sfmoma.org images artwork medium 2000.9.8_01_g04.jpg","1997","Udine","Gift of Stephen and Connie Wirtz","23.81 cm x 17.78 cm","1896","2001.88.99","Michoacn, Mexico, costume, shawls, skirts, sitting, women"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Lisette Model","American, born Italy","http:  www.sfmoma.org explore collection artwork 7792","Feet: Wall Street","photograph","2001","California","Half Moon Bay","http:  www.sfmoma.org images artwork medium 2000.9.1_small_ema.jpg","1989","Udine","Accessions Committee Fund: gift of Susan and Robert Green, Evelyn and Walter Haas, Jr., Phyllis and Stuart Moldaw, and Thomas W. Weisel","5.72 cm x 8.26 cm","1896","2001.88.100","hill towns, dwellings, houses, hills, villages, Guanajuato, Mexico"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Lisette Model","American, born Italy","http:  www.sfmoma.org explore collection artwork 48385","Fifth Avenue","photograph","2001","California","Los Angeles","http:  www.sfmoma.org images artwork medium 2000.10_small_ema.jpg","1993","Udine","Collection of the Sack Photographic Trust","7.62 cm x 10 cm","1896","2001.88.115","Tehuantepec, Mexico, laundry, women, riverbank, riverbanks, bathing"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Lisette Model","American, born Italy","http:  www.sfmoma.org explore collection artwork 12967","Promenade des Anglais, Nice","photograph","2001","France","Helsinki","http:  www.sfmoma.org images artwork medium 2000.12_01_g04_small_ema.jpg","1976","Udine","Fund of the 80s purchase","9.21 cm x 7.46 cm","1896","2001.88.118","Xochimilco, Mexico, boating, swamps, lakes, families"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Lisette Model","American, born Italy","http:  www.sfmoma.org explore collection artwork 48386","Reflections (New York)","photograph","2001","Massachusetts","Carmel Valley","http:  www.sfmoma.org images artwork medium 2000.13_small_ema.jpg","1945","Udine","Collection of the Sack Photographic Trust","17.15 cm x 24.45 cm","1896","2001.88.121","musicians, performing artists, hats, musical instruments, sombreros"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Lisette Model","American, born Italy","http:  www.sfmoma.org explore collection artwork 12968","Untitled (New York City)","photograph","2001","Germany","Carmel Valley","http:  www.sfmoma.org images artwork medium 98.323.jpg","1945","Udine","Byron R. Meyer Fund purchase","9.21 cm x 6.99 cm","1896","2001.88.124","nursing, breastfeeding, lactation, parenting, children"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 48387","Convent of Tepotzotln, Mexico","photograph","2001","Germany","Paris","http:  www.sfmoma.org images artwork medium ST1998.0344_small_ema.jpg","1890","Udine","Collection of the Sack Photographic Trust","11.43 cm x 9.21 cm","1896","2001.88.1","defecation, squatting, children"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 127463","Judas","photograph","2001","Germany","Cambridge","http:  www.sfmoma.org images artwork medium 92.431.jpg","1932","Udine","Collection of the Sack Photographic Trust","7.46 cm x 10.16 cm","1896","2001.88.2","sombreros, cowboys, Mexico, equestrians, horsemen"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 107083","Letter and Postcard from Tina Modotti to Rose and Marionne Richey","letter and envelope","2001","Germany","Conflans-sur-Anille","http:  www.sfmoma.org images artwork medium ST2003.0001_small_ema.jpg","1882","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","8.57 cm x 7.14 cm","1896","2001.88.6","children, barrios, Mexico City, Mexico, women, poverty"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 107166","Letter from Tina Modotti to Rose and Marionne Richey","letter and envelope","2001","Germany","Cologne","http:  www.sfmoma.org images artwork medium 92.226.jpg","2010","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.78 cm x 10.32 cm","1896","2001.88.8","arches, shadows, corners, stone, paving, convents, Tepotzotln, Mexico"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106890","Letter from Tina Modotti to Rose and Marionne Richey","letter","2001","Germany","Cologne","http:  www.sfmoma.org images artwork medium 93.511.jpg","2010","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","8.57 cm x 9.68 cm","1896","2001.88.9","children, girls, youth, portraits, braids, bracelets, writing, paper"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Edward Weston","American, born Italy","http:  www.sfmoma.org explore collection artwork 106791","Note from Edward Weston to Marion de Richey","note and envelope","2001","Germany","Cologne","http:  www.sfmoma.org images artwork medium ST2003.0011_01_b04_small_ema.jpg","2010","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.21 cm x 6.03 cm","1896","2001.88.10","headdresses, scarves, shawls, buildings, women, dirt, men, ponchos, men, hats, arches"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 107165","Tina Modotti and Edward Weston","photograph","2001","Germany","Cologne","http:  www.sfmoma.org images artwork medium PH03.500_01_b02.jpg","2010","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10 cm x 7.62 cm","1896","2001.88.13","demonstrations, men, hats, protests, spectators, solidarity, streets"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106195","Unitled [ Market scene - Xochimilco ]","photograph","2001","Germany","Cologne","http:  www.sfmoma.org images artwork medium 81.330_01_b02.jpg","2010","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.84 cm x 7.46 cm","1896","2001.88.14","balconies, doors, planters, skylines, doors, arches"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106246","Untitled","photograph","2001","Germany","Cologne","http:  www.sfmoma.org images artwork medium 92.430.jpg","2010","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","8.89 cm x 7.94 cm","1896","2001.88.15","exterior views, windows, doors, bars"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti or Edward Weston","American, born Italy","http:  www.sfmoma.org explore collection artwork 106267","Untitled","photograph","2001","New York","Cologne","http:  www.sfmoma.org images artwork medium 83.71_01_b02.jpg","2010","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.46 cm x 10.16 cm","1896","2001.88.19","women, laundry, clotheslines, children, labor, laundresses, doorways"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106235","Untitled","photograph","2001","New York","Cologne","http:  www.sfmoma.org images artwork medium ST2003.0004_small_ema.jpg","2010","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.84 cm x 7.46 cm","1896","2001.88.20","women, laundry, laundresses, labor"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106203","Untitled","photograph","2001","New Jersey","Cologne","http:  www.sfmoma.org images artwork medium ST2003.0008_02.jpg","2010","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.62 cm x 10.16 cm","1896","2001.88.21","women, pots, lifting, heads, faces, shawls"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106237","Untitled (Four Women Doing Laundry)","photograph","2001","France","Cologne","http:  www.sfmoma.org images artwork medium 92.241.jpg","2010","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10.16 cm x 7.94 cm","1896","2001.88.22","Mexico, Mexico City, Zcalo, squares, people, tracks"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106248","Untitled (Man with Box of Plants on His Head)","photograph","2001","Russia","New York City","http:  www.sfmoma.org images artwork medium ST1998.0342_small_ema.jpg","1976","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.46 cm x 8.41 cm","1896","2001.88.23","Bauhaus, flat, shapes, lines, diagonals, x, interlocking"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106265","Untitled (Popular Festival in a Town near Tehuan)","photograph","2001","Russia","New York City","http:  www.sfmoma.org images artwork medium ST2003.0009_small_ema.jpg","1976","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.62 cm x 10 cm","1896","2001.88.24","curvilinear, shapes, overlap, touching, bright, black, white, holes, dots"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106253","Untitled (Portrait of Benvenuto Modotti)","photograph","2001","Russia","Princeton","http:  www.sfmoma.org images artwork medium ST2003.0003_small_ema.jpg","1994","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.05 cm x 7.3 cm","1896","2001.88.25","overlays, double images, superimposed, buildings, exteriors, roofs, aerial views, cities, Helsinki, Finland, Europe"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106254","Untitled (Portrait of Rose Richey at Abraham Gonzlez Street Apartment)","photograph","2001","Russia","Nancy","http:  www.sfmoma.org images artwork medium 92.228.jpg","1984","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","8.89 cm x 6.35 cm","1896","2001.88.26","dolls, pairs, chicken wire, shadows, geometric shapes, patterns, grids"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Italy"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106269","Untitled (Two Barefoot Boys with Baskets)","photograph","2001","France","Moscow","http:  www.sfmoma.org images artwork medium 77.190.jpg","1979","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.62 cm x 10.16 cm","1896","2001.88.27","sand, children, sandcastles, play, shadows"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Hungary"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106272","Untitled (Village Street)","photograph","2001","California","Moscow","http:  www.sfmoma.org images artwork medium 92.222.jpg","1979","Udine","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.62 cm x 10.16 cm","1896","2001.88.28","shadows, shapes, contrast, dots"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Hungary"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106275","Untitled (Woman Carrying Load of Wood)","photograph","2001","California","Moscow","http:  www.sfmoma.org images artwork medium 92.432.jpg","1979","B&aacute;csbarsod","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10 cm x 6.99 cm","1896","2001.88.29","light, coils, shadows"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Hungary"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106278","Untitled (Woman Lifting Skirt with Basket on Head)","photograph","2001","Germany","Moscow","http:  www.sfmoma.org images artwork medium ST2003.0006_small_ema.jpg","1979","B&aacute;csbarsod","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.84 cm x 7.46 cm","1896","2001.88.30","aerial views, cities, roads, landscapes, snow"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Hungary"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106155","Untitled [ 1st of May Manifestation - Labor Day - Taken from a balcony of the National Palace ]","photograph","2001","Germany","Paris","http:  www.sfmoma.org images artwork medium 92.219.jpg","1878","B&aacute;csbarsod","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","5.72 cm x 9.84 cm","1896","2001.88.31","insignias, shields, stars, stripes, aerial views"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Hungary"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106156","Untitled [ A bakery boy in a little town carrying bread in that basket to sell ]","photograph","2001","Germany","Yuba City","http:  www.sfmoma.org images artwork medium 92.238_b02.jpg","2005","B&aacute;csbarsod","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.84 cm x 7.3 cm","1896","2001.88.33","Woodrow Wilson, politicians, presidents, military, armed forces, officers, soldiers, aerial photographs"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Hungary"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106160","Untitled [ A popular festival in a town near Tehuantepec ]","photograph","2001","Minnesota","Yuba City","http:  www.sfmoma.org images artwork medium 92.221.jpg","2005","B&aacute;csbarsod","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.46 cm x 10.16 cm","1896","2001.88.34","men, women, trios, African-American, houses, fences, gates"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Hungary"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106162","Untitled [ A stall in the Alameda selling Indian wares ]","photograph","2001","Minnesota","Wamel bei Soest","http:  www.sfmoma.org images artwork medium ST2003.0005_01_b03.jpg","1966","B&aacute;csbarsod","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.62 cm x 10 cm","1896","2001.88.35","log cabins, chimmneys, families, mothers, fathers, children, girls, babies, African-American"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Hungary"
"Tina Modotti","American, born Italy","http:  www.sfmoma.org explore collection artwork 106163","Untitled [ A toy stand during the Easter holidays in the Alameda'']","photograph","2001","Massachusetts","Wamel bei Soest","http:  www.sfmoma.org images artwork medium ST2003.0010_02.jpg","1966","B&aacute;csbarsod","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10 cm x 7.46 cm","1896","2001.88.36","air-inflated structures, inflatable, soft sculpture, dots, large, cubes, boxes, squares, Minimalism"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Argentina"
"Tina Modotti","American, born Hungary","http:  www.sfmoma.org explore collection artwork 106164","Untitled [ An aqueduct built at the time of the Spanish conquest ]","photograph","2001","Massachusetts","Wamel bei Soest","http:  www.sfmoma.org images artwork medium ST1998.0345_small_ema.jpg","1966","B&aacute;csbarsod","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.62 cm x 9.84 cm","1896","2001.88.37","women, nudes, torsos, caryatids"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","California"
"Tina Modotti","American, born Hungary","http:  www.sfmoma.org explore collection artwork 106167","Untitled [ Chair made by indians for their own use ]","photograph","2001","Massachusetts","Saint Paul","http:  www.sfmoma.org images artwork medium 2010.181_01_g03.jpg","2002","Buenos Aires","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.46 cm x 10.16 cm","1895","2001.88.38","figures, sculptures, crumpled, pedestals, vitrines, platforms, standing"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","California"
"Tina Modotti","American, born Hungary","http:  www.sfmoma.org explore collection artwork 106168","Untitled [ Costume from Tehuantepec ]","photograph","2001","Massachusetts","Saint Paul","http:  www.sfmoma.org images artwork medium 2005.342_01_b04.jpg","2002","Eureka","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.84 cm x 7.62 cm","1895","2001.88.39","drawings, crumpled, faces"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","California"
"Tina Modotti","American, born Hungary","http:  www.sfmoma.org explore collection artwork 106169","Untitled [ Cuernavaca ]","photograph","2001","Massachusetts","Barre","http:  www.sfmoma.org images artwork medium 48.252.jpg","1914","Eureka","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.62 cm x 10 cm","1895","2001.88.40","sculpture, abstract, angles, metalwork"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","California"
"Tina Modotti","American, born Hungary","http:  www.sfmoma.org explore collection artwork 106173","Untitled [ Demonstration in favour of Obregon the day he arrived in the capital - two days before being murdered. ]","photograph","2001","New York","Barre","http:  www.sfmoma.org images artwork medium 68.37.jpg","1914","Eureka","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","8.26 cm x 10.16 cm","1895","2001.88.42","citrus fruits, fruit, still lifes, yellow, food"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Mexico"
"Tina Modotti","American, born Hungary","http:  www.sfmoma.org explore collection artwork 106174","Untitled [ Detail of altar in catholic church ]","photograph","2001","Ken","Barre","http:  www.sfmoma.org images artwork medium 2003.442.W_01_g04.jpg","1914","Los Angeles","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.46 cm x 10 cm","1895","2001.88.43","hieroglyphics, cave art, cave paintings, Egypt, ancient"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","Alabama"
"Tina Modotti","American, born Hungary","http:  www.sfmoma.org explore collection artwork 106175","Untitled [ Everything is carried on the head by the women in T. ]","photograph","2001","Maine","Barre","http:  www.sfmoma.org images artwork medium 2003.442.S_01_g04.jpg","1914","Guadalajara","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","12.07 cm x 24.13 cm","1895","2001.88.44","demonstrations, protests, violence, racial discrimination, civil rights"," ","2003 Center for Creative Photography, Arizona Board of Regents","SFMOMA","England"
"Edward Weston","American, born Hungary","http:  www.sfmoma.org explore collection artwork 106176","Untitled [ Exterior of our house in Tacubaya - but maybe I already sent you one ]","photograph","2001","Germany","Barre","http:  www.sfmoma.org images artwork medium 2003.442.DD_01_g04.jpg","1914","Tuscumbia","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10.16 cm x 6.51 cm","1895","2001.88.46","husbands, wives, children, compact, units, solid, seated, sitting, holding, laps, people, abstract figures"," ","Ed Moses","SFMOMA","England"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106177","Untitled [ Facade of an old church built by the spaniards in Mexico ]","photograph","2001","Germany","New York City","http:  www.sfmoma.org images artwork medium 2003.442.N_01_g04.jpg","1964","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10 cm x 7.46 cm","1895","2001.88.50","sketches, holding, reading, books, laps, seated, sitting, benches, wartime, World War II"," ","Ed Moses","SFMOMA","England"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106178","Untitled [ Hotel in Cuernavaca ]","photograph","2001","New York","Smarden","http:  www.sfmoma.org images artwork medium 2003.442.V_01_g04.jpg","1995","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.46 cm x 10 cm","1867","2001.88.51","figures, drawings, illustrations, groups, touch"," ","Gabriel Moulin","SFMOMA","England"
"Tina Modotti","American, born England","http:  www.sfmoma.org explore collection artwork 106179","Untitled [ Indian fishermen drying the nets ]","photograph","2001","New York","Jonesport","http:  www.sfmoma.org images artwork medium 81.47_01_b02.jpg","1995","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.37 cm x 7.3 cm","1867","2001.88.53","sitting, striations, horizontals, figure, study, preliminary"," ","Zwelethu Mthethwa","SFMOMA","England"
"Tina Modotti","American, born England","http:  www.sfmoma.org explore collection artwork 106180","Untitled [ Indian rain-coat made of straw ]","photograph","2001","New York","Worpswede","http:  www.sfmoma.org images artwork medium 85.136_01_b02.jpg","1990","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.3 cm x 9.21 cm","1961","2001.88.58","maquettes, sculpture, women, models, figures, sitting"," ","Otto Mueller","SFMOMA","England"
"Tina Modotti","American, born Argentina","http:  www.sfmoma.org explore collection artwork 106181","Untitled [ Indian woman selling cabbage ]","photograph","2001","New York","Worpswede","http:  www.sfmoma.org images artwork medium 81.63_01_b02.jpg","1990","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.3 cm x 9.84 cm","1972","2001.88.59","reclining, figures, sculpture, bodies"," ","Lee Mullican","SFMOMA","England"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106182","Untitled [ Indians carrying blocks of stone on their back for the construction of a building ]","photograph","2001","New York","New York City","http:  www.sfmoma.org images artwork medium 80.401_01_b02.jpg","2006","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.46 cm x 6.99 cm","1972","2001.88.60","maquettes, sculpture, women, models, figures, standing"," ","Lee Mullican","SFMOMA","England"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106183","Untitled [ Indians carrying loads of corn husks for the making of 'tamales'  ]","photograph","2001","New York","New York City","http:  www.sfmoma.org images artwork medium 84.1746_01_b02.jpg","2006","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.3 cm x 9.84 cm","1972","2001.88.128","women, standing, classical, landscape, mountains"," ","Lee Mullican","SFMOMA","England"
