"Inscription","Accessories","Type_of_Art","Pic_URL","Date_made","Keywords","Title","Accession_id","BirthDeathDate","ArtistName","Subtype_of_Art","Credit","Signed","Dimensions"
"The Golden Gate International Exposition, 1939. TOM, Mathews: Masterpieces of the California Decorative Style, 1972. TOM, Mathews Exhibition, 1985.  OMCA, Great Hall, California as Muse: The Art of Arthur and Lucia Mathews 10 28 2006 - 03 25 2007; traveling to Norton Museum of Art and Akron Art Museum, Fall 2007 - Fall 2008.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0022421.jpg","1969","figure fire landscape maidu painting Art","Burning of the Roundhouse","2006.75.11"," ","Frank Day","oil on canvasboard","Gift of Rena Bransten","1994   David Simpson   FREE STATE - handwritten on verso, TL","87.5 in HIGH x 106 in WIDE x 12 in DEEP(222.25 cm HIGH x 269.24 cm WIDE x 30.48 cm DEEP)"
"Paintings by Henrietta Shore, The Fine Arts Society of San Diego (no.33), Los Angeles Museum of History, Science and Art, 1927 (no.16); Henreietta Shore, Georgette Passedoit Gallery, New York, 1939 (no.4);  Henrietta Shore, A Retrospective Exhibition: 190","Frame, Mat","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0023003.jpg","1970","creature figure ~ male landscape maidu painting Art","Playful Creatures","2006.75.16"," ","Frank Day","oil on canvas","Gift of Fred Martin","verso left panel (marker)Squeak Carnwath verso right panel (marker):S. Carnwath","90 in HIGH x 120 in WIDE x 1 in DEEP(228.60 cm HIGH x 304.80 cm WIDE x 2.54 cm DEEP)"
"Museo Italo Americano, SF, Ca.  Italian American Artists in California, 1875-1925.  1981.","frame by artist","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0023004.jpg","1970","creature landscape maidu monster painting Art","Three-Headed Creature, or Mom-usee-gu","2006.75.17"," ","Frank Day","oil on canvas","Gift of the Estate of Helen Hathaway White","no signature","56.875 in HIGH x 57 in WIDE x 4.5 in DEEP(144.46 cm HIGH x 144.78 cm WIDE x 11.43 cm DEEP)"
"Oakland Art Gallery, 1939 (Coit Tower)   Recent Acquisitions: California Art 1900-1935 (OM Perspective Gallery 6 23 1997 - )","frame, mat, glazing","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0023011.jpg","1970","animal figure ~ human ~ child landscape ~ forest maidu papoose painting Art","The Beginning (Scene 1)","2006.75.9.1"," ","Frank Day","oil on canvas","Gift of John Streetz","KAUPER in black marker on verso side","5.25 in HIGH x 23.75 in WIDE x 0.75 in DEEP(13.33 cm HIGH x 60.32 cm WIDE x 1.90 cm DEEP)"
"GGIE, 1939; Panama-California Exposition, 1915 (Silver Medal)","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A78.208_DGAH_185_02.jpg","1971","abstract abstract expressionism painting Art","Midsummer","A78.208"," ","Sam Tchakalian","oil on canvas","Gift of Willis G. Foster and Maria P. Foster, Berkeley, California","Herscher '97   Summer Heat - written on verso of canvas, C","75 in HIGH x 48 in WIDE(190.50 cm HIGH x 121.92 cm WIDE)"
"Recent Acquisitions: California Art 1900-1935 (OM Perspective Gallery 6 23 1997 - )","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0022422.jpg","1971","figure maidu roundhouse self taught artists painting Art","Activities Around a Maidu Roundhouse","2006.75.1"," ","Frank Day","oil on canvas","Gift of the Estate of Lundy Siegriest","E - written in graphite, BR","18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)"
"PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.) TOM.  Mathews Exhibition.  1985.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0022418.jpg","1971","deer figure landscape maidu pine tree painting Art","The Beginning (Scene 3)","2006.75.9.3"," ","Frank Day","oil on canvasboard","Museum Donors Acquisition Fund and the National Endowment for the Arts","LLC on face, red paint LH 1998","69 in HIGH x 46 in WIDE x 2.125 in DEEP(175.26 cm HIGH x 116.84 cm WIDE x 5.40 cm DEEP)"
"TOM, Mine Okubo: An American Experience, 1972.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0022419.jpg","1972","bear attack deer figure landscape maidu painting Art","The Beginning (Scene 2)","2006.75.9.2"," ","Frank Day","oil on canvasboard","Gift of Mr. Byron Meyer","Carl Dahlgren - painted BL","66 in HIGH x 66 in WIDE x 1.75 in DEEP(167.64 cm HIGH x 167.64 cm WIDE x 4.44 cm DEEP)"
"U. of Washington, Coming to Life, The Figure in American Art, 1999  TOM.  Bay Area Figurative Painting Show.  1957. SFMMA.  BAY AREA FIGURATIVE: 1950-65, DEC 14, 1989 THRU 1990 (TRAVELING).","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0024091.jpg","1972","car house pluralism - realism trompe l'oeil street painting Art","56 Chrysler","2000.114.1"," ","Robert Bechtle","oil on canvas","Gift of Mrs. Elizabeth Ross","BL:  Williams","38.5 in HIGH x 54.5 in WIDE(97.79 cm HIGH x 138.43 cm WIDE)"
"Palace of Legion of Honor. S.F., Ca.  1972.  Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","gilded frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A73.45_DGAH_153_02.jpg","1973","abstract painting Art","Untitled","A73.45"," ","Sam Francis","acrylic","Gift of the Women's Board","written on cotton, verso,  at top of stretcher bar in black marker: 2000 II & Joseph Hughes  00","48 in HIGH x 60 in WIDE(121.92 cm HIGH x 152.40 cm WIDE)"
"Oakland City Hall. 1968-1979.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A68.80_DGAH_034_02.jpg","1973","abstract painting Art","-1","A68.80"," ","John McLaughlin","oil and acrylic on canvas","Gift of Mrs. Ruth Macks and Mrs. Jean Morgenstein in memory of their mother Mrs. Henrietta Kahn Wildberg","W 73 - painted in BL corner.  W written within a circle and crossed with vertical and horizontal line.","66 in HIGH x 97 in WIDE x 1.75 in DEEP(167.64 cm HIGH x 246.38 cm WIDE x 4.44 cm DEEP)"
"TOM, Cat and a Ball on a Waterfall:200 YEARS OF CALIFORNIA FOLK Painting and Sculpture,1986. TOM (PERS), Folk Painting, 1989. Orange County Museum of Art, Gold Rush to Pop, 1998.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 2008.32.26_1.jpg","1973","cat landscape painting Art","Mama Cat and Pete in Tree","2008.32.26"," ","Mine Okubo","oil on canvas","Gift of Marguerite Laird","painted on back of canvas at TR: [copyright symbol] E. CHAGOYA 2000","84.25 in HIGH x 66.25 in WIDE(213.99 cm HIGH x 168.27 cm WIDE)"
"TOM, Mine Okubo: An American Experience, 1972.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0008674.jpg","1975","car landscape painting Art","1957 Ford","A98.33"," ","Robert Bechtle","oil on canvas","Gift of Dr. and Mrs. James B. Graeser","John Zurier - written in cursive on verso of linen, C","93 in HIGH x 76 in WIDE(236.22 cm HIGH x 193.04 cm WIDE)"
"TOM, Mine Okubo: An American Experience, 1972.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0020249.jpg","1975","painting Art","Bypass #4","2005.0.A.1"," ","Robert Maki","lacquer","Gift of Paule Anglim","Written on verso: Jack Stuppin - BR; Jack Stuppin   '03 - TR; Joy - BR","82 in HIGH x 119.5 in WIDE(208.28 cm HIGH x 303.53 cm WIDE)"
"TOM, Mine Okubo: An American Experience, 1972.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 n001105b.jpg","1975","abstract painting Art","Red Line","2000.19.2"," ","Geoffrey Bowman","acrylic","Gift of the Robert Ornduff Living Trust","see inscription","80 in HIGH x 96 in WIDE x 2 in DEEP(203.20 cm HIGH x 243.84 cm WIDE x 5.08 cm DEEP)"
"TOM, Mine Okubo: An American Experience, 1972.","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A79.178_DGAH_179_02.jpg","1976","pluralism - conceptualism symbol painting Art","Eye","A79.178"," ","Edward Ruscha","oil on canvas","Gift of Arlene and Barry Hockfield","Wilhilmina c[opyright] 2006 Catherine Courtenaye - written in cursive script with black ink on stretcher bars, CL, verso.","80.25 in HIGH x 65.5 in WIDE x 1.25 in DEEP(203.83 cm HIGH x 166.37 cm WIDE x 3.17 cm DEEP)"
"TOM, Mine Okubo: An American Experience, 1972.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A77.30_DGAH_151_02.jpg","1976","abstract pluralism - abstraction minimalism painting Art","Untitled  (Red Line #56, Oct. 1969)","A77.30"," ","Lorser Feitelson","acrylic","Gift of an anonymous donor","signed, dated, and titled on verso","72 in HIGH x 144 in WIDE(182.88 cm HIGH x 365.76 cm WIDE)"
"TOM.  Charles Christian Nahl.  1976.","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011394.jpg","1976","desert landscape nevada painting Art","Nevada Desert","2004.0.15"," ","Louis Siegriest","oil on masonite","Gift of Michael Todd","HS painted on BR corner of painting.","16.125 in HIGH x 45.75 in WIDE x 1.75 in DEEP(40.96 cm HIGH x 116.20 cm WIDE x 4.44 cm DEEP)"
"Art Programs, S.F.  A Sense of Place - California Landscape Painting 1870-1930.  1978.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0025853.jpg","1976","geometric design painting Art","Haven Series #3 with ghost","2007.52.134"," ","Mason Wells","acrylic","Gift of Louise Newquist","CORKA bottom right in black paint","36 in HIGH x 48 in WIDE(91.44 cm HIGH x 121.92 cm WIDE)"
"TOM.  Impressionism:  The California View.  1982.","no frame!","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025940.jpg","1976","flower ~ foxglove ~ sunflower ~ daisy landscape painting Art","Caravan","2008.35.4"," ","Walter Snelgrove","acrylic","Gift of an Anonymous Donor","signed Galgiani in paint at BL in image and in graphite w  address on verso, TR","12.75 in HIGH x 8.5 in WIDE(32.38 cm HIGH x 21.59 cm WIDE)"
"Stanford Univ. Museum.  Calif. Landscape.  1975.","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025897.jpg","1977","abstract elipse rainbow painting Art","For Giorgione","2007.52.158"," ","David Simpson","oil on canvas","Gift of an Anonymous Donor","Jack F. Stuppin (also signed Jack Stuppin), both on reverse of canvas. Also signe, lower right corner of face: Jack Stuppin '99","14 in HIGH x 18.125 in WIDE(35.56 cm HIGH x 46.04 cm WIDE)"
"Santa Cruz Museum.  1975. U.C. Riverside.  F. Billing, A Gentleman Artist. 1976.","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0021545.jpg","1977","checkerboard dragon dress exhibition figure ~ female portrait painting Art","Portrait of Carolyn Singer","2007.52.79"," ","Joan Brown","enamel","Gift of Dr. and Mrs. Robert Ripley in honor of Albert and Frances Larson","BR:  Joseph Lee Pinxit","54 in HIGH x 90 in WIDE x 15 in DEEP(137.16 cm HIGH x 228.60 cm WIDE x 38.10 cm DEEP)"
"California Section.  Inness Signature Year.  1978-79.  Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025948.jpg","1978","landscape painting Art","Pomo","2008.35.9"," ","Walter Snelgrove","oil on canvas","Gift of Hank Feir","BR:  H. Herzog","36 in HIGH x 42 in WIDE(91.44 cm HIGH x 106.68 cm WIDE)"
"WAAM.  Small Paintings 19th c. California Landscape.  1972-74.  Catalog #11.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0025896.jpg","1979","painting Art","EM II","2007.52.157"," ","Ed Moses","canvas","Gift of an Anonymous Donor","BL:  Henry Cleenewerck","20 in HIGH x 20 in WIDE(50.80 cm HIGH x 50.80 cm WIDE)"
"San Diego Museum of Art.  The Golden Land.  1986.","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0021706.jpg","1979","art special - 1 automobile figure ~ abstract freeway geometric landscape motel social surrealism painting Art","Day and Night, Night and Day, Blind and Hungry","2007.82.1"," ","Irving Norman","oil on canvas","Gift of the Robert Ornduff Living Trust","BR:  A. F. MATHEWS","52.5 in HIGH x 43.75 in WIDE x 1.75 in DEEP(133.35 cm HIGH x 111.12 cm WIDE x 4.44 cm DEEP)"
"Western WA Univ., Bellingham.  Halcyon Summer.  1986. (Cancellation of loan,   late notification, May 6, 1986.) San Diego Museum of Art.  The Golden Land.  1986.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A76.130_DGAH_054_02.jpg","1979","painting Art","Sawtooth Roto Star (412)","A76.130"," ","Ronald Davis","vinyl","Gift of Peter Norton","BL:  ARTHUR F. MATHEWS","60 in HIGH x 80 in WIDE x 1.5 in DEEP(152.40 cm HIGH x 203.20 cm WIDE x 3.81 cm DEEP)"
"Notre Dame.  Siegriest Exhib.  1976. TOM.  Impressionism:  The California View, 1890-1930.  1981-82.  (Catalogue)                                        TOM.  Impressionism:  The California View, 1890-1930, Laguna Beach Museum of Art, 1 15 82 to 2 21 82.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A79.5_DGAH_059_02.jpg","1979","pluralism - abstraction minimalism painting Art","untitled","A79.5"," ","Tony Delap","oil on canvas","Gift of Michael and Therese Heyman","BR:  GAUL","49.75 in HIGH x 58.25 in WIDE x 2.25 in DEEP(126.36 cm HIGH x 147.95 cm WIDE x 5.71 cm DEEP)"
"Dunsmuir House.  1975.","gilded frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0028558.jpg","1979","seascape sun painting Art","Sun Over Sea","2009.13.1"," ","Thomas Frank Akawie","acrylic","Gift of Cheryl Haines","Br:  A. F. Mathews Poppy insignia","44.25 in HIGH x 81 in WIDE x 2.25 in DEEP(112.39 cm HIGH x 205.74 cm WIDE x 5.71 cm DEEP)"
"Walnut Creek Civic Arts Gallery, Rolling Hills and Purple Cows, 1982 de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.154.1_DGAH_065_02.jpg","1980","abstract painting Art","Birds from Home #3","A75.154.1"," ","Gordon Onslow Ford","acrylic","Gift of Mr. and Mrs. Eileen and Peter Michael","BL:  Maren Froelich Paris","60 in HIGH x 48 in WIDE(152.40 cm HIGH x 121.92 cm WIDE)"
"Brobeck, Phleger & Harrison.  1977. Mayor's Office, City Hall, 1978.                                                                           Hearst Art Gallery, Maurice Logan: Artist and Designer, Jul 5 - Sep 25, 1991.","Original carved and gold-colored frame with glass.","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0018322.jpg","1980","abstract painting work on paper Art","Untitled Drawing","2005.124.3"," ","Mary Lovelace O'Neal","collage","Gift of Cynthia Drennon","BR:  Guy Rose","42.5 in HIGH x 81 in WIDE x 2.25 in DEEP(107.95 cm HIGH x 205.74 cm WIDE x 5.71 cm DEEP)"
"Piedmont, Ca.  Art in the Park.  1973. SFMMA.  Ca.  Painting and Sculpture in California:  The Modern Era.  1977.","no frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025893.jpg","1981","automobile chair chicken dwelling grocer landscape reflection store street painting Art","Storefront","2007.52.156"," ","Mary Snowden","acrylic","Collection of the Oakland Museum of California, gift of the Collector's Gallery","Lower left of painting Karl Schmidt","22 in HIGH x 28 in WIDE(55.88 cm HIGH x 71.12 cm WIDE)"
"Walnut Creek Civic Art Gallery.  Ca.  Rolling Hills and Purple Cows.  1982. de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 n001104b.jpg","1981","flower painting Art","Burned Field - New Grass","2000.50.1"," ","Glenn A. Wessels","acrylic","Gift of the artist","BR:  Maurice Logan","8 in HIGH x 10 in WIDE(20.32 cm HIGH x 25.40 cm WIDE)"
"Transamerica Corp, 1974 San Mateo Co. Arts Council, 1977    Paintings From the Past: Coastal Marin 8 8 - 9 28 1997, Bolinas Museum","frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025891.jpg","1981","flower ~ orchid plant painting Art","Orchid","2007.52.155"," ","Joseph Raffael","oil on canvas","Gift of Richard and Liz Meese","Siegrist - painted on verso, TC","16 in HIGH x 14 in WIDE(40.64 cm HIGH x 35.56 cm WIDE)"
"TOM.  Thomas Hill:  The Grand View.  1980. Philbrook.  Tulsa, Ok.  Painters of the Humble Truth.  1981.                                                     Crocker Art Museum: Bountiful Harvest - 19th Century Still Life Paintings, (Nov 15, 1991 - Jun 15,","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0000881.jpg","1981","1st-116th streets and avenues oakland cityscape freeway oakland produce and waterfront neighborhood painting Art","Freeway, 5th Avenue Marina","A89.11.8"," ","Lundy Siegriest","oil on canvas","Gift of Donald Brody, Mary Rudser and Richard Satz","BR:Armin Hansen","12.125 in HIGH x 16 in WIDE(30.80 cm HIGH x 40.64 cm WIDE)"
"TOM.  Thomas Hill: The Grand View.  1980.  American Views: Oil sketches by Thomas Hill, Crocker Art Museum 1 26-3 9 97 and traveling through 12 97","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0028564.jpg","1981","display flower pluralism - realism trompe l'oeil sofa store window painting Art","Sofa with Flowers","A76.42"," ","Jack Mendenhall","oil on canvas","Gift of Peter Norton","BL: Clapp","85 in HIGH x 80 in WIDE(215.90 cm HIGH x 203.20 cm WIDE)"
"Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","frame (strip)","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0030654.jpg","1982","horse painting Art","A Coasting Horse","2006.83.2"," ","Roy De Forest","canvas","Gift of Louise Newquist","Bernard Kakheim San Francisco 1941 in orange, lower left corner of face","59.75 in WIDE(151.76 cm WIDE)"
"Piedmont, Ca. Art in the Park.  1973. Chas. Greene Library. Oakland, Ca.  1977.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0021552.jpg","1982-1983","geometric design line ~ diagonal op art painting Art","One Thru Vent Trio","2007.52.80"," ","Ronald Davis","acrylic","Gift of Louise Newquist","BR: David Park","74.5 in HIGH x 67.5 in WIDE(189.23 cm HIGH x 171.45 cm WIDE)"
"SFAI.  1969. TOM.  California Section.  Inness-Signature Years.  1978.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0029564.jpg","1984","african american allegory bed pluralism - identity record player satire ted lewis painting Art","My Shadow","A77.191"," ","Robert Colescott","acrylic","Gift of Louise Newquist","BR: David Park","65.5 in HIGH x 65.5 in WIDE x 2 in DEEP(166.37 cm HIGH x 166.37 cm WIDE x 5.08 cm DEEP)"
"Ponoma College Art Gallery.  1962. Steven Harris.  Piedmont, Ca.  1972. San Jose Museum of Art.  1980.","frame, mat, glazing","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A79.48_DGAH_144_02.jpg","1984","diebenkorn painting Art","Ocean Park No. 107","A79.48"," ","Richard Diebenkorn","oil on canvas","Gift of Louise Newquist","Jade Fon A.W.S. (American Watercolor Society), lower right corner","66 in 78 in HIGH x 78 in 27 in WIDE(167.64 cm 198.12 cm HIGH x 198.12 cm 68.58 cm WIDE)"
"PPIE.  S.F. 1915. U.C. Davis.  1965. TOM. Martinez Retrospective.  1974. Monterey Peninsula Museum of Art. Artists of the Monterey Peninsula 1875-1925.  1981. Walnut Creek Civic Art Gallery.  1987.   CCAC: Past Present and Future 9 4 96-10 26 96","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A82.101_DGAH_161_02.jpg","1984","abstract figure painting Art","Untitled #11","A82.101"," ","Oliver Jackson","oil enamel on canvas","Gift of Louise Newquist","verso, blue ink: Pinkerton","52 in HIGH x 76 in WIDE x 9 in DEEP(132.08 cm HIGH x 193.04 cm WIDE x 22.86 cm DEEP)"
"TOM.  Martinez Retrospective.  1974. Grand Central Art Galleries, NYC.  American Tonalist Painters.  1982.","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025902.jpg","1985","biomorphic abstraction goldfish painting Art","Goldfish","2007.52.161"," ","Joseph Raffael","oil on canvas","Gift of Mr. and Mrs. Charles Daggs","F. Day - D has triple vertical mark, painted BR in table","31 in HIGH x 36.5 in WIDE(78.74 cm HIGH x 92.71 cm WIDE)"
"Sonoma College Art Gallery.  1962. TOM.  Martinez Exhib.  1974. Art Programs, S.F.  A Sense of Place - California Landscape Painting 1870-1930.  1978. Walnut Creek Civic Arts Gallery.  Rolling Hills & Purple Cows.  1982. San Diego Museum of Art. The G","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0021550.jpg","1985","abstract geometric design painting Art","Swiss Site #10","2007.52.81"," ","Nathan Oliveira","oil on canvas","Gift of Pele de Lappe","F Day - D has triple vertical mark, painted, BR under table","15.875 in HIGH x 10 in WIDE x 3.375 in DEEP(40.32 cm HIGH x 25.40 cm WIDE x 8.57 cm DEEP)"
"Newport Harbor Art Museum.  California Design 1910.  1974. Martinez exh.  1974.","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0600568b.jpg","1986","landscape painting Art","East Bay","A80.46"," ","WILLARD DIXON","oil on canvas","Gift of Eileen and Peter Norton","F Day - D has triple vertical mark, painted, BR","55 in HIGH x 46 in 290 in WIDE(139.70 cm HIGH x 116.84 cm 736.60 cm WIDE)"
"TOM Xavier Martinez 1974.  Catalog #44.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 2010.69.1_DGAD_015_02.jpg","1986","hat man nebraska painting work on paper Art","Lenny Ledbetter, Lincoln, Nebraska","2010.69.1"," ","Jack Micheline","acrylic","Gift of Cheryl Haines","F Day - D has triple vertical mark, painted, BR","55 in HIGH x 46 in 290 in WIDE(139.70 cm HIGH x 116.84 cm 736.60 cm WIDE)"
"PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.) Pasadena, Ca.  California Design - 1910.  1974. WMAA.  N.Y.  Seascape and the American Imagination.  1975. New York Univ. and Univ. of Kansas.  1979. TOM.  Mathews Exhibition.  1985.","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025862.jpg","1986","knife painting Art","Knife Painting (Blue)","2007.52.143"," ","Frank Owen","acrylic","Gift of George and Doris Krevsky.","LUNDY SIEGRIEST - painted BR","55 in HIGH x 46 in 290 in WIDE(139.70 cm HIGH x 116.84 cm 736.60 cm WIDE)"
"PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.) New York Univ. and Univ. of Kansas.  1979. TOM.  Mathews Exhibition.  1985.","FRAME","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A80.93_DGAH_009_02.jpg","1986","car cityscape hill landscape san francisco painting Art","Urban Square","A80.93"," ","Wayne Thiebaud","oil on canvas","Gift of Peter Norton","F. Day - D has triple vertical mark, painted, BR","55 in HIGH x 46 in 290 in WIDE(139.70 cm HIGH x 116.84 cm 736.60 cm WIDE)"
"TOM.  Thomas Hill:  The Grand View.  1980. Palm Spgs. Desert Museum.  Western American Art in California Collections.  1982. Fresno Arts Center.  Views of Yosemite.  1982. New Orleans Museum of Art.  The Waters of America--19th Century American Painting.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0018304.jpg","1986","fork human mixed media painting Art","Ulterior Motives","2005.112.1"," ","Irene Pijoan","encaustic","Gift of Mavis Jukes and Robert Hudson","F Day - D has triple vertical mark, painted, BR","55 in HIGH x 46 in 290 in WIDE(139.70 cm HIGH x 116.84 cm 736.60 cm WIDE)"
"San Jose Museum of Art.  1980.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 n002681b.jpg","1987","iris painting Art","Iris","2000.123.2"," ","Charles Griffin Farr","oil on masonite","Gift of Mavis Jukes and Robert Hudson","F. Day - D has triple vertical mark, painted, BR","78 in HIGH x 104 in WIDE(198.12 cm HIGH x 264.16 cm WIDE)"
"LACMA: Made in California, 2000. Charles Campbell Gallery.  S.F.  Selden Gile Exhibition.  1976. TOM.  Impressionism, The California View.  1981-82 (t). San Diego Museum of Art. The Golden Land. 1986. de Young.  CA Colorists:  Ptgs. by the Society of Six.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0015216.jpg","1987","cardboard box tromp l'oeil painting Art","Window, Coin, Nielson","2004.48.1"," ","Daniel Douke","acrylic","Gift of Lenore Pereira and Rich Niles","BL:  G.F. DENNY S.F.","24 in HIGH x 36 in WIDE(60.96 cm HIGH x 91.44 cm WIDE)"
"25 Years of Collecting California 9 25 94 - 1 8 95 (TOM) TOM.  Recent Acquisitions.  1975. TOM.  Charles Griffin Farr:  A Retrospective.  1984. Santa Barbara Museum of Art.  1985. American Acadamy And Institute of Arts and Letters, N.Y., Jan - June, 1987.","unfinished wood frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0029570.jpg","1987","bridle grass horse license plate nevada pluralism - realism trompe l'oeil saddle stirrup trailer wheel painting Art","Red Rider","A96.38"," ","Richard McLean","oil on canvas","Gift of Craig Smith in memory of his father","not signed","45 in HIGH x 45 in WIDE x .75 in DEEP(114.30 cm HIGH x 114.30 cm WIDE x 1.90 cm DEEP)"
"Triton Museum of Art, March 2000     Cal. Historical Soc.  Theodore Wores:  California Impressionist Painter.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0018318.jpg","1988","abstract geometric painting Art","IAMON","2006.22.1"," ","Leo Valledor","acrylic on canvas","Gift of Peter Norton","BL:  Wm. Hahn San Francisco 1881 (over 1880)","41.5 in HIGH x 29.5 in WIDE x 1.5 in DEEP(105.41 cm HIGH x 74.93 cm WIDE x 3.81 cm DEEP)"
"de Young.  CA Colorists:  Ptgs. by the Society of Six.  1989.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0028277.jpg","1989","abstract painting Art","Apeiron","2008.90.2"," ","Eric Orr","blood","Reichel Fund Purchase","BR:  Ferd.  Richardt","54 in HIGH x 54 in WIDE(137.16 cm HIGH x 137.16 cm WIDE)"
"TOM.  Mathews Exhibition.  1972.  (Cat.) OMAR.  1975. TOM.  Mathews Exhibition.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0025901.jpg","1989","abstract baseball player figure ~ male painting Art","Giants","2007.52.160"," ","Christopher Brown","oil on canvas","Gift of the Collectors Gallery","BR:  C.D. Robinson","48 in HIGH x 36 in WIDE(121.92 cm HIGH x 91.44 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.  Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025937.jpg","1989","landscape painting Art","Five O' Clock","2008.35.3"," ","Walter Snelgrove","acrylic","Gift of Louise Newquist","BL:  W. H. Clapp","13.75 in HIGH x 13.75 in WIDE x 1.125 in DEEP(34.92 cm HIGH x 34.92 cm WIDE x 2.86 cm DEEP)"
"TOM.  Mathews Exhibition.  1972.","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025946.jpg","1989","landscape painting Art","Night Landing","2008.35.8"," ","Walter Snelgrove","acrylic","Gift of the Oakland Museum of California Art Guild and friends and family in memory of Anne Gray Walrod","in paint at BL : Arthur F. Mathews","22 in HIGH x 46 in WIDE(55.88 cm HIGH x 116.84 cm WIDE)"
