"birth_data_and_place","occupation","artist_name","long_biography","nationality"
"b.  1756 Lyons, France, d.   1813 Lyons, France","painter; photographer; printmaker","Joseph Chinard","The Chiusi Painter painted vases in theblack-figure techniquein Athens in the period about 520 to 510 B.C. He decorated a wide variety of vessel shapes, including amphorae, kraters, and hydriai. The battle of Herakles and Triton appeared frequently in his work.As with most ancient artists, the true name of the Chiusi Painter is unknown; he is identified only by the stylistic traits of his work. Scholars named him for a vase he painted, now in the Chiusi Museum.","American"
"active:about 520 B.C. - 510 B.C. Athens","Painter","Chiusi Painter","Since 1968, William Christenberry has made an annual pilgrimage from his home in Washington, D.C. to the red-clay soil of his youth in central Alabama, where he documents and is inspired by by its rural landscape. Living away from the South enables him to respond viscerally--through paintings, drawings, sculpture, and photography--to sites of deep meaning for him. Although Christenberry has long worked in a variety of media, he became known in the early 1970s as a pioneer of fine art color photography, somewhat ironically through small, straightforward snapshots of his subjects. In recent decades, Christenberry's art has consisted of large-format photographs of the same vernacular structures, as well as sculptures that resemble architectural models but are influenced by memory and association more than exacting observation. A large body of his work focuses on the Klu Klux Klan, a part of southern culture he abhors but feels cannot be ignored.Christenberry grew up in Tuscaloosa, Alabama, but each summer stayed on the farms of his grandparents in rural Hale County. In the late 1950s, he earned undergraduate and graduate degrees from the University of Alabama at Tuscaloosa. The initial color photographs he made--with a Brownie camera he received as a child--were made as visual reference for the subjects he wanted to paint. In 1960, he had a life-changing experience: he encountered the bookLet Us Now Praise Famous Menand realized that his grandparents had known the poor sharecropper families whose lives were documented in it. Initially inspired by James Agee's writing and Walker Evans's portraits, Christenberry sought out Evans in New York City in 1961. Evans, who then worked as senior editor atFortune Magazine, helped him get a job atTime-Life. They became close friends until Evans's death in 1975.  He was the first one to encourage me to take the photographs, the little Brownie snapshots, seriously,  Christenberry has said of Evans. From 1962 to 1968, Christenberry taught photography at Memphis State University, after which he obtained a teaching position at the Corcoran School of Art in Washington DC. He began using a large format camera in the late 1970s, which has enabled him, year after year, decade after decade, to record the effects of time's passage on his beloved South.","Italian"
"b.  1936  Tuscaloosa, Alabama","draftsman","William Christenberry","Giovanni Battista Cima da Conegliano's name announces his background: his family werecimatori, or cloth-shearers, in Conegliano on the Venetian mainland. He always worked in Venice, but he maintained close links with his hometown. The local countryside appears in many of the backgrounds of his painting, and its villages were important sources of his patronage.Cima probably arrived in Venice by the mid-1480s. Exactly where he trained is uncertain, but Giovanni Bellini's art influenced him early and for life. Cima changed his style little during his career. His pictures feature a refined sense of surface detail, statuesque figures, and a calm, meditative mood. Sharply directed light defines crisp landscapes and architectural settings. Cima repeated heads, figures, and landscapemotifsin many paintings, yet each picture was the product of numerous preparatory drawings.By the 1490s, when Bellini was decorating the Doge's Palace, Cima became Venice's leadingaltarpiecepainter. Along withaltarpieces, his large workshop produced numerous half-length paintings of the Virgin and Child. He also painted a few mythological subjects, all apparently decorations forcassonior other furniture.","Italian"
"b. about  1459 Conegliano, Italy, d.   1517 Conegliano or Venice, Italy","painter; sculptor; architect; draftsman","Giovanni Battista Cima da Conegliano","Many art historians consider Cipriani as the most gifted bronze sculptor of his generation in Florence. Before his worksVenus de' Mediciand theDancing Faunwere first published in 1998, together with a number of other bronzes cast for the Earl of Macclesfield, the artist was little known, although several documents about his activity had been previously published. Notably, in 1709 Cipriani assisted his teacher, Massimiliano Soldani Benzi (1656-1740) in casting four figures for the Duke of Marlborough's collection at Blenheim Palace in Oxfordshire. These works were inspired by ancient sculptures that had been on display in the Uffizi collection in Rome since the second half of the 1600s.Historical records also show Cipriani supplying plaster casts to a variety of British tourists, including the noted writer Horace Walpole. Walpole was one of Cipriani's last customers, and made note of the artist's death in his correspondence.Cipriani's work is significant in the history of collecting in 18th-century England. In the case of the Getty Museum's two particular bronzes, it was also carried out with the utmost attention to detail, as it was specifically commissioned rather than purchased on the local market.","Daguerreotypist"
"b. about  1680, d.  before  1745","illuminator; painter; designer","Pietro Cipriani","Banker and businessman Antoine Claudet learned of the newdaguerreotypeprocess in 1839 from its inventor Jacques Louis Mand Daguerre. Claudet promptly purchased a license to practice the fledgling art. He opened his studio in 1841 and became one of only two operators of daguerreotype studios in England.Claudet actively experimented with the daguerreotype medium, becoming one of the first practitioners to significantly reduce exposure times. He joined theRoyal Photographic Societyin 1853. In the 1850s he moved on to thecalotypeandwet-collodionprocesses, then specialized instereographviews in later years.95 words","French"
"b. 1797 Lyon, France, d. 1867","photographer","Antoine Claudet","The son-in-law of sculptor Augustin Pajou, Clodion trained in Paris in the workshops of his uncle and Jean-Baptiste Pigalle, the most successful sculptor of the time. Upon winning the Prix de Rome, he moved to Italy, sharing a studio with Jean-Antoine Houdon and studying antique, Renaissance, and Baroque sculpture. A highly skillful modeler of clay, Clodion was intensely affected by the new interest in collecting terracottas. While terracotta had been traditionally used to make sketches for larger works in more permanent and expensive materials, terracotta sculptures could now be seen as independent works of art revealing the artist's inspiration and touch. Clodion's quickly executed yet detailed terracottas were, as his earliest biographer records,  bought by amateurs even before they were finished.  Among his clients, Catherine II of Russia unsuccessfully attempted to bring him to her court. In 1771 Clodion returned to Paris, where he continued to produce mostly in terracotta. He also worked with his brothers in other media, decorating objects such as candelabra, clocks, and vases. Drawing primarily from pagan antiquity, he created light-hearted terracotta sculptures that epitomized the Rococo style. Late in his life, when Neoclassial works were more popular, Clodion adjusted his style and worked on major public monuments in Paris.","American"
"b. 1738 Nancy, France,  d. 1814 Paris","painter","Clodion","Chuck Close began studying art when he was about ten years old. At school, drawing and painting were the few areas he excelled in and found rewarding. Throughout the 1960s, Close studied Abstract Expressionism in the United States and Europe. After years of painting abstract images, Close became frustrated by his inability to paint original shapes or use more than the same few colors. His portrait painting evolved from early investigations that explored the relationship between reality and illusion.Close began painting portraits of his family and friends on extremely large-scale canvases in 1970. Rather than working with live models, Close uses photographs of his subjects as the foundation for their portraits. He precisely incorporates every detail of the photograph, allowing himself limited interpretive freedom and providing a disciplinary  . . . set of right and wrongs.  According to this literal standard, an accurately depicted detail is right; anything not in the photograph is wrong and should not be depicted in the painting. Although Close follows the same process for each portrait, he has experimented with various materials and techniques to achieve the effects he desires.","Belgian"
"b.  1940 Monroe, Washington","painter; draftsman","Chuck Close","Born in Lige, Gilles-Franois-Joseph Closson went to Paris at age nineteen. There he studied drawing and historical composition under painter Antoine-Jean Gros, a major promoter of theRomanticmovement in France. In 1824 he returned to Lige, where he won the Pension Darchis, an award that allowed him to travel to Rome the following year. In Rome, he concentrated on landscape painting, although he also drewantiquesubjects andgenre scenesof daily life.     Returning to Lige in 1829, Closson continued his focus on landscapes, exhibiting them in theSalonde l'Emulation and in theSalonsof Brussels, Ghent, and Lige. He stopped showing at official exhibitions in 1838, devoting himself to his post as professor in the new Acadmie de Lige, a position that he occupied until his death. Throughout his career, he struggled for recognition for his Italian views, for Belgian taste leaned towards more conventional subject matter in the Dutch landscape tradition. Closson's work is known primarily because his wife left nearly three hundred drawings and fifty oil sketches on paper to the Acadmie des Beaux-Arts at Lige.","French"
"b. 1796 Lige, Belgium, d. 1842 Lige, Belgium","photographer","Gilles-Franois-Joseph Closson","Charles-Nicolas Cochin, a draftsman and critic, was one of the primary tastemakers in France during the 1700s. In addition to creating independent drawings, he produced numerous designs for paintings and sculptures, and illustrated more than two hundred books. Natural talent andacademictrainingpreparedhim for success, while the connections of his parents, both of whom were engravers, insured that he would achieve a prominent position in the French court.In 1737 Cochin was employed by an agency of KingLouis XVto create commemorative prints for every birth, marriage, and funeral at court. Following a two-year trip to Italy, he was made curator of the royal drawings collection, and given lodgings in theLouvre. He was also the King's administrator of the arts from 1755 until 1770, and was responsible for assigning pensions, commissions, and placements to artists. He also established programs for the decoration of the royal chateaux.Cochin considered himself an educator and in his writing he was especially critical of the prevailingRococostyle. He advocated technical precision and the skilled selection of elements from nature. After 1773, Cochin's views fell out of favor with the court, and his later years were marked by financial struggle.","Flemish"
"b.  1715 Paris, d.   1790 Paris","architect; designer","Charles-Nicolas Cochin","Through teaching, designs, and publications, Pieter Coecke van Aelst stimulated the sculpture, architecture, and painting of his day. His translations of Italian architectural treatises helped to introduce Italian art theory into the Netherlands. Born in Aelst, where his father was deputy mayor, Coecke may have studied with Bernaert van Orley in Brussels. According to Karel van Mander, Coecke traveled to Italy between 1525 and 1526 on a journey that profoundly influenced his art. By 1527 Coecke had joined Antwerp's paintersguild; by 1529 he was accepting students, who may have included his son-in-law Pieter Bruegel the Elder. After his death, his wife, a miniaturist, madewoodcutsbased on Coecke's now-lost drawings from his trip to Constantinople in 1533; these remain a key record of his style. No painting by Coecke's hand can be identified with certainty, but his most famous work, theLast Supper,is known through forty-one replicas made by his prolific workshop. Shortly before his death, Coecke was namedcourt paintertoEmperor Charles V.","French"
"b.  1502 Aelst, Belgium, d.   1550 Brussels, Belgium","photographer","Pieter Coecke van Aelst","Among the artists working in Paris from about 1450 to 1485, the Cotivy Master was one of the most important. Whereas his contemporaries such as Matre Franois and the Chief Associate of the Bedford Master worked exclusively asmanuscriptilluminators, the Cotivy Master painted in a variety of formats. Working for members of the royal family and court, he painted on wooden panels, designed stained-glass windows and tapestries, andilluminated manuscripts, of which more than thirty survive. He painted books of many different types, ranging from devotional manuscripts such asbooks of hoursto secular works such as theAncient History up to Caesar,Dante'sDivine Comedy,Augustine'sCity of God,and at least five copies of Boethius'sConsolation of Philosophy.Although his precise origins and given name are unknown today, technical and stylistic similarities to artists active in the north of France suggest that the Cotivy Master came from that area, perhaps Amiens. His name today derives from that of hispatrons, Olivier de Cotivy and his wife, the daughter of the Frenchking Charles VII.","French"
"active: about 1450 - about 1485 France","porcelain worker; gilder","Cotivy Master","Trained as a wood framegilder, Hippolyte-Auguste Collard specialized in industrial imagery as a photographer. He set up his first photography studio in January 1856. During theSecond Empire, the reign ofNapoleon IIIin France, he ran a photography studio for twenty years, producing sequential photographs of bridges, railroads, and aqueducts. The Ministry of Agriculture, Commerce, and Public Works was his most important and consistentpatron; from 1857 to 1870 Collard photographed every bridge constructed in Paris by the ministry. He also documented the expansion of the railroad in France, competing with douard-Denis Baldus for that commission. In 1867 Collard sold his studio to his son.","Italian"
"b.   1812, d.  after  1885","Painter","Hippolyte-Auguste Collard","The eldest of ten children, Sebastiano Conca trained in theBaroquemanner, possibly under Luca Giordano and certainly under Francesco Solimena. After moving to Rome about 1706, his exuberant Giordanesque style increasingly incorporated the tempering influence of Carlo Maratti'sclassicism. By the second quarter of the 1700s, Conca had become Rome's preeminent painter, receiving a constant stream of commissions forfrescoesand sending hisaltarpiecesthroughout Europe. Italian collectors and European visitors to Rome eagerly sought his smaller easel paintings--lyrical,Rococopieces with lively brushwork and soft colors.In about 1710, Conca established his Accademia del Nudo, which attracted many followers from Italy and abroad. Pompeo Batoni was among its pupils, and engravers there disseminated Conca's style across Europe through their prints. Conca twice served as director of Rome's Accademia di San Luca. In 1739 he wrote theAmmonimenti,a theoretical work containing moral and artistic precepts for young men intending to become painters. Upon returning to Naples around 1752, he created dazzlingillusionisticfrescoes and canvases.","Flemish"
"b.  1680 Gaeta, Italy, d.   1764 Naples, Italy","draftsman; painter","Sebastiano Conca","Born into a family of painters, Gillis van Coninxloo first apprenticed in Antwerp with Pieter Coecke van Aelst. After a sojourn in France, he joined Antwerp'sGuildofSaint Lukeby 1570. With religious strife in the Spanish-occupied Netherlands, the Calvinist Coninxloo fled north to escape persecution in 1585 and moved to Germany in 1587. His experience drawing tapestrycartoonsthere may have influenced his departure from the tradition of panoramic landscape. He began introducing groups offoregroundtrees that obstructed vistas, sharp contrasts of light and dark, and stylized foliage.In 1595 Coninxloo moved to Amsterdam, where his landscape style coalesced into seemingly direct glimpses of nature. His up-close, heroic landscapes were based on reality but also incorporated idealization and decorative aspects, creating a feeling of unity between humans and nature and between landscape and viewer. Coninxloo may have known of similar artistic explorations in Italy through prints. His dense, airless forest scenes influenced Jan Brueghel the Elder and inspired the Dutch realist painters of the 1600s.  [Coninxloo] is, as far as I know, the best landscape painter of his time; his style is now frequently imitated in Holland,  wrote artist Karel Van Mander in 1604.","Daguerreotypist"
"b.  1544 Antwerp, Belgium, d.   1607 Amsterdam, The Netherlands","painter; draftsman","Gillis van Coninxloo","William Constable first had a long career as a civil engineer. As a surveyor and designer of railroad bridges, he was familiar with a variety of optical instruments, including thecamera obscura. Almost as soon as the invention of thedaguerreotypewas announced, Constable became interested in mastering this new process.In 1841 Constable opened a portrait studio in Brighton, England. On a visit to that seaside town in the following year, Prince Albert selected Constable's studio for his first photographic portrait sitting. For a time, securing this royal patron established the studio's reputation astheplace for European nobility to be photographed.To achieve favorable likenesses, Constable carefully controlled the lighting in his studio. Using a rotating platform, heavy velvet hangings, and blue-colored glass, he modeled his portrait subjects almost like a sculptor.","Greek"
"b. 1783 Horley, England, d. 1861 Brighton, England","Painter; Draftsman","William Constable","Upon opening his first studio in 1858, Dimitrios Constantin probably became the second professional photographer in Greece, after Philippos Margaritis. He exhibited his work internationally, winning a Bronze Medal in Paris at the 1867 International Exhibition. Constantin was the first photographer to work for the Greek Archaeological Society, documenting archaeological sites.","French"
"active: about 1850 - about 1870","draftsman; painter","Dimitrios Constantin","One of the most celebrated designers working in the lateRococoand earlyNeoclassicalstyle was Pierre Contant d'Ivry, who produced designs for furniture as well as buildings. Contant d'Ivry, who held the title of architect to the king, worked only with very rich and influential clients such as theduc d'Orlans. Among his most famous designs were the Madeleine church in Paris and a renovation of the Palais Royal for the duc d'Orlans.A colleague described Contant d'Ivry's design for the Palais Royal as an ideal compromise  between the two excesses  of the Rococo and theclassicalstyles. Even the philosopherDenis Diderotagreed: he published the plans in his renownedEncyclopdiein 1762, only six years after the building was finished.","British"
"b.  1698 Ivry-sur-Seine, France, d.   1777 Paris","Painter","Pierre Contant d'Ivry","Following a career as a teacher, curator, and editor, John Coplans took up photography full-time at age sixty. He began painting as a young man, after a tour of duty in the British Armed Forces during World War II. In 1960 he immigrated to the United States, where he settled in San Francisco and taught at the University of California, Berkeley. Two years later, he founded the periodicalArtforumand served as its editor until 1980. Around the same time he also worked as director of the Art Gallery at the University of California at Irvine, as senior curator at the Pasadena Art Museum, and from 1978 until 1980 as director of the Akron Art Museum, Ohio, where he founded the Midwestern art magazineDialogue.In 1980 Coplans moved to New York, where he still lives, and turned his attention to photography. In 1984 he began creating an ongoing series of self-portraits.","French"
"b.  1920 London, d.   2003","Painter","John Coplans","The archives of the Svresporcelainmanufactory are filled with detailed descriptions and, occasionally, portraits of the numerous painters and gilders, both renowned and unfamiliar, who worked there. When the porcelain painter Antoine-Toussaint Cornaille arrived to begin work, he was described as having  black eyes, a long nose, large mouth, thick lips. A crippled left leg obliges him to carry a crutch. Both agilderand a painter of bouquets, garlands, and baskets of flowers and fruit, Cornaille was thought  not so good at drawing as with his use of color  when he began work. After a year's practice, however, his drawing was considered  stronger  and his pay was increased to a modest forty-eightlivresper month. He worked mainly decorating tea services, plates, and cups, and occasionally painting potpourri vases.","French"
"b.  1735 Cantille or Ecouen, France, d.   1812 Svres, France","painter","Antoine-Toussaint Cornaille","Primarily a decorator, Michel Corneille the Younger worked atLouis XIV'sresidences, includingVersaillesand Fontainebleau. He also decorated government buildings and painted religious works for French churches. Unfortunately, many of his paintings have been destroyed, so today he is known chiefly through his many drawings and engravings.Corneille, whose younger brother was also a successful painter, received his earliest artistic training from his father, painter Michel Corneille the Elder. He then studied underclassicizingpainters Charles Le Brun and Pierre Mignard, whose powerful protection helped him to receive commissions. Winning thePrix de Romein 1659 allowed Corneille to study in Rome for four years, where he developed a great admiration for the the Carracci, whose work he copied extensively while there.Admitted to theAcadmie Royalein 1663, Corneille moved up the teaching ranks, becoming professor and then counselor. A famous painter in his own day and the most highly esteemed of the three Corneilles, he shared his father's admiration for Italian art and taste for well-ordered compositions.","Dutch"
"b. 1642 Paris, d. 1708 Paris","vase-painter","Michel Corneille the Younger","Born to a wealthy family, Cornelis Cornelisz. van Haarlem trained locally in Haarlem, then traveled to Rouen, France, in 1579. After perhaps a year of study in Antwerp, he returned to Haarlem. Cornelisz.'s first official commission, a militia company portrait, brought him great acclaim. A milestone in Dutch group depictions, it influenced Frans Hals and later Amsterdam painters with its liveliness and variety. Around this time, Cornelisz., Karel van Mander, and Hendrick Goltzius founded the  Haarlem Academy,  which provided the opportunity to draw from live models andplaster casts. Before this time, no Dutch artists studied the nude, but Cornelisz. made the naked figure the principalmotifof his drawings. Scholars are uncertain whether or not he drew from life.In 1588 Goltzius's engravings after five of Cornelisz.'s paintings made him famous. He produced many drawings for prints in the next fifteen years. Cornelisz. was later named the city painter of Haarlem and helped reorganize Haarlem'sGuildofSaint Lukein 1630, eliminating its medieval organization and elevating the status of the artists.","French"
"b.  1562 Haarlem, The Netherlands, d.   1638 Haarlem, The Netherlands","porcelain worker","Cornelis Cornelisz. van Haarlem","Corot spent much of his life without widespread appreciation by France's artistic establishment or the public. Undeterred and blessed with an independent income, he pursued his own course: to preserve the freshness of his impressions of nature. TheImpressionists, whom he later befriended, embraced this intention, but unlike them, Corot painted only sketches outdoors; he composed his finished paintings in the studio.When Corot was twenty-six, he decided to make art his career. With his father's financial support, he received training and traveled, visiting Italy three times. On his first trip, he painted small landscape studies with simple forms and a crisp, pure light that influenced many younger painters. In the 1850s, Corot began painting the silvery, feathery landscapes that brought him such popularity-and were frequently forged, even in his own lifetime. Still later, for his own pleasure, he painted figures, which he seldom exhibited.Kindly  Pre Corot  was universally beloved and generous. He supported Jean-Franois Millet's widow and bought a house for the ailing, destitute Honor Daumier.","Italian"
"b.  1796 Paris, d.   1875 Paris","painter; draftsman","Jean-Baptiste-Camille Corot","Born Antonio Allegri, Correggio was named after the town of his birth. His ability to manipulate light and shade to create luminous atmospheric effects resulted in some of the most sumptuous religious paintings of theItalian Renaissance. Giorgio Vasari, a sixteenth-century biographer of artists, wrote,  everything that is to be seen by his hand is admired as something divine.  Correggio was profoundly influenced by the style and technique used by the painter Andrea Mantegna.By the age of twenty-nine, Correggio was probably working in Parma, the center of his greatest activity. Thefrescoeshe painted in the dome of thecathedralthere served as a model of dome decorations long after his death. Correggio inspired future generations of artists as diverse as the Carracci family, Rubens, and Boucher.","Flemish"
"b. about  1489 Correggio, Italy, d.   1534","draftsman; painter","Correggio","Before settling in Antwerp in 1627,Flemishartist Jan Cossiers served two apprenticeships and traveled throughout Italy and France. A year later he became a master in theGuildofSaint Luke. His earliest known works were mostly life-sized scenes of the daily life of colorful subjects such as smokers, gypsies, and fortune-tellers. A colleague recommended Cossiers to the Flemish painter Peter Paul Rubens, but their collaboration did not happen until nearly a decade later. During the second half of the 1630s, Cossiers made numerous paintings from Rubens's designs. Following Rubens's death in 1640, Cossiers painted biblical and other religiousnarrativesfor churches in the southern Netherlands. His late work is noted for its subtle use of color and for its sympathetic emotional portrayals of his subjects.","Italian"
"b.  1600 Antwerp, Belgium, d.   1671 Antwerp, Belgium","draftsman","Jan Cossiers","Scholars know little about Lorenzo Costa's life and artistic training. Early on he was influenced by the austere Ferrarese painters Cosimo Tura and Ercole de' Roberti, and he may have been the pupil of one of them.By 1483 Costa had settled in Bologna, where he lived until 1506, except for a brief interlude in Ferrara and trips to Tuscany and Umbria. In Bologna he decorated many chapels withfrescoes, in addition to making easel paintings. Some works show the influence of Perugino, Raphael's teacher, whose work heralded theRenaissance. Costa'sMadonna and Child with Saintsaltarpieceof 1492 in Bologna's San Petronio church is one of his few securely dated works.After earlier commissions from the Gonzaga family, in 1507 he moved to Mantua to become their court painter, succeeding Andrea Mantegna. Costa remained there until his death, painting a range of subjects from portraits to religious paintings.","Italian"
"b. about 1460 Ferrara, Italy, d. 1535 Mantua, Italy","painter","Lorenzo Costa","As part of an Italian family of artists, Placido Costanzi was exposed to art at a very early age. Unlike his father and two brothers, who were gem-engravers, he became a painter. He trained with twoRococoartists, but he developed his own, more traditional,classicizingstyle by studying the works of Raphael and Domenichino. Early in his prolific career, he received important commissions from both Italian and foreign clients.Costanzi painted an impressive variety of subjects--allegorical and mythological scenes, military scenes, religious subjects, and portraits. He decorated villas and churches in his native Italy as well as in Spain and France, and he also painted the decoration of a throne room for the Spanish court.","British"
"b. about 1690 Rome, Italy, d. 1759 Rome, Italy","manufacturer","Placido Costanzi","The son of an apothecary, Francis Cotes trained in the 1740s as a portraitist inpastelsand oils. An early pastel portrait gained him recognition and even inspired a love poem,  Address to Celia's picture.  By the 1760s, he had achieved wide-reaching success as the pre-eminent pastel painter in England. Cotes helped found the Society of Artists and became its director in 1765. Three years later he became a founding member of theRoyal Academy. In his last decade, Cotes began to paint more in oil, a medium less labor intensive and more profitable than pastel. However, he remained renowned as a pastelist: John Russell wrote his famous 1772 treatise,The Elements of Painting with Crayon,as an explanation of Cotes's pastel technique, and Cotes was referred to as  the Rosalba Carriera of England.  His inventivecompositions, dramatic use of saturated color, bold handling of line, and informalnaturalismcontributed to Cotes's fame. Tragically, his premature death at age forty-four cut short his career.","Greek"
"b.  1726 England, d.   1770","draftsman; painter; printmaker","Francis Cotes","Working inApuliain South Italy in the period from about 370 to 360 B.C., the Cotugno Painter decorated vases in thered-figure technique. Only three vases by him have survived; all three are bell-kraters decorated with a phlyax scene on one side and a scene of women and youths on the other. The Cotugno Painter also characteristically left bands of plain red, unglazed clay on the foot of the krater.As with most ancient artists, the real name of the Cotugno Painter is unknown, and he is identified only by the stylistic traits of his work. Scholars named him after a vase once in the private Cotugno collection in the Italian city of Bari.","French"
"active: about 370 B.C. - 360 B.C. Apulia, South Italy","painter; draftsman","Cotugno Painter","Scholars know very little about the modeler Michel-Dorothe Coudray, who signed his pieces with an incisedcdorCD.He was active at theporcelainmanufactories of Vincennes and Svres from 1753 to 1774 or 1775.","French"
"b.  1718, d.   1775","Painter","Michel-Dorothe Coudray","Courbet and the Modern LandscapeMORE BOOKSTORE","French"
"b.  1819 Ornans, France, d.   1877 La Tour-de-Peilz, Switzerland","photographer","Gustave Courbet","At about age seven, painter's son Guillaume Courtois left France for Italy with his teenage brother. They followed the military campaigns that his brother drew, then studied in Bologna, Florence, and Siena, arriving in Rome by 1638.Courtois trained himself by copying Giovanni Lanfranco's and Andrea Sacchi's works and by drawing from nude models. He first studied under Pietro da Cortona, his most important teacher, while painting afrescoin an elegant Roman palazzo in 1656. In the following year he completed his first major public project, two frescoes for a Roman church. They display a strong sense of drama and a morenaturalisticapproach to the figure than did his later work, which followed the popularclassicizingmanner of Roman lateBaroquepainting. Courtois made many red chalk studies that demonstrate his great care in preparing the figures for his paintings. He also madecompositiondrawings in pen, ink, andwash.","French"
"b.  1628 Franche-Comt, France, d.   1679 Rome, Italy","painter; draftsman","Guillaume Courtois","Antoine Coypel always had grand ambition. His early influences included his father, French painter Nol Coypel, and Charles Le Brun. But as a young adult, his paintings and drawings more often reflected the influence ofFlemishartist Peter Paul Rubens, emphasizing the interaction of colors to create the illusion of physical space. In this respect, Coypel's body of work is part of a critical transitional phase in French art.His aspirations led him to draw and paint scenes consistent with the Royal Court's desires, but royal commissions were scarce when France fought a war in the late 1600s. Coypel turned to private commissions to earn a living, capitalizing on the opportunity to move away from painting grand religious scenes and instead create canvasses on lighter subjects in a less rigid style. Eventually, Coypel's goal was realized when he was appointedle premier peintre du Roiin 1715, less than seven years before his death.","French"
"b.  1661 Paris, d.   1722 Paris","bniste; sculptor","Antoine Coypel","Charles-Antoine Coypel had precocious success as a painter, as his father and teacher Antoine Coypel was thepremier peintre du roi(First Painter to the King). Upon his father's death in 1722, Charles inherited the elder Coypel's painting and design responsibilities at court, became the chief painter of theduc d'Orlans, and received lodgings at theLouvre. He eventually becamepremier peintrehimself in 1747, as well as director of theAcadmie Royale.Besides talents in painting and engraving, Coypel possessed some literary talent: he produced two tragedies, several comedies, prose, and some poetry. He also excelled as a tapestry designer for the Gobelins manufactory; the twenty-eight scenes he created for theDon Quixoteseries woven continuously between 1714 and 1794, were his most successful. He received several commissions for paintings for the Palais deVersailles, and he worked for the king's mistress,Madame de Pompadour. In 1747 Coypel received an order to design a series of theatrical scenes for tapestries for the queen of Poland.","Italian"
"b.  1694 Paris, d.   1752 Paris","Illuminator","Charles-Antoine Coypel","A shrewd businessman and imaginative entrepreneur, Geminiano Cozzi created the most successfulporcelainfactory in late eighteenth-century Venice, despite accusations of illicit conduct, espionage, and betrayal by his contemporaries. A banker, Cozzi first became involved in the ceramics business as a partner in another porcelain factory. When the owners returned to Germany, Cozzi founded his own factory in the first and second floors of a palazzo and was soon offered financial support by the Venetian board of trade.Inventive and clever in his marketing tactics, Cozzi quickly cultivated demand for his wares among the fashionable upper classes. Influential friends published articles in a Venetian newspaper describing the factory and praising its works. In May 1767 the enterprising Cozzi distributed a handbill inviting  ceramists adept at wheel-throwing, modeling, and painting [to his factory] for suitable and profitable recompense.  Hiring potters away from rival enterprises brought anger and litigation from their owners but did not stop Cozzi.The fashion for drinking tea, coffee, and chocolate from porcelain cups in Venice's new coffeehouses, along with the general popularity of porcelain during the 1700s, fueled tremendous demand for Cozzi's wares. In addition to producingsoft-paste porcelain, his factory also constructed kilns formaiolicaand creamware, less costly ceramics available to a wider public.","Flemish"
"active: 1764 - 1812","photographer","Geminiano Cozzi","Frans Crabbe van Espleghem, one of the leading artists in Mechelen, the capital of the southern Netherlands, began his career paintingaltarpieces. After Albrecht Drer's visit to the Netherlands in 1521, Crabbe began exploring the medium of printmaking. He combinedItalianatefigure types with a concern for atmosphere and depth in landscape and a focus on ordinary daily life and humble people, both taken from Lucas van Leyden's prints.In 1539 Crabbe acquired the workshop of an artist who had introduced the South German etching technique to the North. Crabbe was one of etching's earliest Netherlandish practitioners. He also worked as an engraver and woodcutter, but his etching was notable for success in a medium that his contemporaries considered limited. Using only lines, he depicted striking lighting and atmospheric conditions and created graphic equivalents for painting. Combining the Netherlandish restraint of gesture and interest in light and shadow with the dashing, delicate pen work of contemporary German artists, Crabbe made precise preparatory drawings for his etchings.","Flemish"
"b. about  1480 Mechelen, Belgium, d.   1553 Mechelen, Belgium","architect; designer","Frans Crabbe van Espleghem","Working as a prison baker may have led directly to Josse van Craesbeeck's painting career. In 1633, Adriaen Brouwer, a prominent genre painter who probably became Craesbeeck's teacher, was imprisoned for tax debts at the Antwerp jail where his future pupil baked bread. Craesbeeck soon enrolled as both a baker and a painter in theGuildofSaint Luke. Eighteen years later he had moved to Brussels, where he was a master in the painter's guild and later became a town representative.Craesbeeck specialized in smallgenre sceneswith few figures. His early paintings were very similar to Brouwer's in their handling of paint,composition, subject matter, and approach. Like Brouwer, he painted peasants, often in taverns, though he later turned completely to the middle-class world. Craesbeeck also attempted to depict emotions and applied colors thinly, leaving the ground partly visible as his master had done. His mature work adopted an established repertory of figures that makes his work easy to recognize: bearded men with flat or fur-decked caps and women with white bonnets or conspicuous straw hats.","German"
"b. about  1605, d.  before  1662","Painter","Josse van Craesbeeck","Lucas Cranach the Elder took his surname from his birthplace, Kronach, where he probably trained with his painter father. Around 1501 he went to Vienna, where he focused on drawing ruins and windswept trees. In 1505 he became court painter to Frederick the Wise of Saxony in Wittenberg, a position he maintained for life under various electors.    At court, Cranach specialized in portraits. Bold design, intense color, and gracefully outlined costumes typify his court likenesses. He may have invented the full-length portrait as an independent work of art. Like Albrecht Drer before him, Cranach created fine, valued engravings andwoodcutsas well as paintings. His large workshop included his sons Hans and Lucas.    One of Wittenberg's leading citizens, Cranach owned a bookshop and a pharmacy and served on the city council in addition to his work at court. As Martin Luther's close friend, he supervised the printing of Luther's propaganda pamphlets; designed woodcuts for Luther's translation of the New Testament; paintedaltarpiecesfor Lutheran churches; and painted, engraved, and madewoodcutportraits of Protestant Reformers and princes.","American"
