" ","80301-80310, 80314, 80321-80323, 80328, 80329","15.1"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Mhowgaon","1.512E8","44.214444444444446 -95.75583333333333"," ","United_States"," ","17.0"," ","2.0"," "," "," ","0.0"," "," ","PK","Daisy"," "," "," ","1.2017544831959E7","4.63"," ","2.5","148.0"," ","Van_Buren_County,_Iowa","http:  www.fredericton.ca ","3848"," ","0.1875"," ","157.8385624122","Senate","Madison, Florida","Blaine","4.08"," "," ","0.0"
" ","38334","31.36"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Eluru","7226066.82783744","45.75805555555556 -92.92944444444444"," ","India"," ","245.0"," ","4.572"," "," "," ","0.0"," "," ","US-Ga","Ciudad del Carmen, Campeche"," "," "," ","1.05153517279641E7","5.5"," ","250.0","422.0"," ","California","http:  www.coldwater.org ","83"," ","-5"," ","269.3","County Board","Hudson, Texas","Incorporated","20.33"," "," ","0.0"
" ","30537","12.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kingston","7.306E9","41.08222222222222 -96.1325"," ","Ecuador"," ","4147.0"," ","79.8576"," "," "," ","0.16"," "," ","US-SD","Huntington, Oregon"," "," "," ","750000.0","27.0"," ","1.3","125447.0"," ","Tarrant_County,_Texas","http:  www.coeurdaleneidaho.org","519 and 226"," ","-5"," ","967.0","U. S. Congre","Jeddah","annexed","0.39"," "," ","1994290.84495872"
" ","41601","44.63"," "," "," ","Time_in_argentina"," "," "," ","0.1"," ","Waterloo","1.76119191502848E7","35.659444444444446 60.094722222222224"," ","Iran"," ","381.0"," ","303.8856"," "," "," ","0.2"," "," ","US-MN","Kerch"," "," "," ","9000000.0","0.25"," ","3.08","20450.0"," ","Maharashtra","http:  www.cityofgeorgetownsc.com","1783"," ","9"," ","363.1290801092","City Council","Lewis, Kansas","Municipal Corporation:","0.43"," "," ","100000.0"
" ","48301-48304","4.22"," "," "," ","Iran_Standard_Time"," "," "," ","0.1"," ","L'ile-Cadieux","699296.78979072","55.59583333333333 12.975"," ","Lithuania"," ","2090.0"," ","204.0"," "," "," ","0.0"," "," ","IR","Ballarat aerodrome  since 1908"," "," "," ","2640000.0","1.34"," ","330.34","48527.0"," ","Dunn_County,_North_Dakota","http:  www.chaozhou.gov.cn ","+54 3447"," ","-5"," ","546.6","Mayor","Cerrillos","Incorporated","3.38"," "," ","1.25E7"
" ","15000 - 15008","9.69"," "," "," ","Indian_Standard_Time"," "," "," ","0.23"," ","Quetzaltenango","2.45E7","20.366666666666667 -104.25"," ","Mexico"," ","1152.0"," ","170.0"," "," "," ","0.03"," "," ","US-MN","Juam-myeon, Suncheon"," "," "," ","7277866.59004416","0.37"," ","1.7","440.0"," ","Knott_County,_Kentucky","http:  www.pingxiang.gov.cn ","270"," ","-6"," ","62.8","aembly","Salmas","Founded","0.87"," "," ","854696.07641088"
" ","11415","2.15"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.3"," ","Colonelganj","5.63E7","35.910555555555554 -90.79666666666667"," ","United_States"," ","282.0"," ","295.0"," "," "," ","20.0"," "," ","US-Ga","Moncton"," "," "," ","776996.4331008","0.51"," ","1.76","19191.0"," ","Florida","http:  www.LouisburgKS.net ","831"," ","-5"," ","193.0510792712","Mayor","City of North Miami Beach","City of Long Beach","0.13"," "," ","0.0"
" ","572130","2.7"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Mauranipur","958295.60082432","38.710277777777776 -90.88027777777778"," ","Thailand"," ","2343.0"," ","185.0136"," "," "," ","0.0"," "," ","US-aL","St. augustine"," "," "," ","8262062.07197184","1.9"," ","5.5","415.0"," ","United_States","http:  www.ci.devils-lake.nd.us ","770 and 678"," ","8"," ","223.0","Baltimore City Council","Gilbert, Iowa","Incorporated","30.068"," "," ","25899.88110336"
" ","54457","1.19"," "," "," ","Eastern"," "," "," ","0.0"," ","Seogwipo","621597.14648064","41.39194444444445 -84.12666666666667"," ","India"," ","928.0"," ","15.0"," "," "," ","0.0"," "," ","MX","Gillette"," "," "," ","1.2916E8","3.9"," ","2.59","47255.0"," ","Sagar_district","http:  www.fairburn.com ","620"," ","-5"," ","88.9","Prov. riding","Per Ham, ask","Founded","109.67"," "," ","0.0"
" ","55946","27.4"," "," "," ","Indian_Standard_Time"," "," "," ","1.1"," ","Williamsport","2.8494E8","-34.431111111111115 -57.44833333333333"," ","United_States"," ","548.0"," ","1638.0"," "," "," ","0.0"," "," ","US-FL","Rumoi"," "," "," ","6682169.32466688","1.03"," ","2.25","23442.0"," ","alabama","http:  www.city.west-lafayette.in.us ","417"," ","-5"," ","444.0174823238","Mayor","Carlisle, arkansas","Municipal_corporation","6.2"," "," ","0.0"
" ","35907","1.22"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Chapari","7.04476766011392E7","30.35 48.21666666666667"," ","United_States"," ","200.0"," ","715.67"," "," "," ","0.23"," "," ","MX","Fairfield, California"," "," "," ","2330989.2993024","0.71"," ","5.93","40499.0"," ","Brevoort Park","http:  www.orrville.com ","8255"," ","-5"," ","106.6414161894","Prov. riding","Linneus, Miouri","Founded","0.19"," "," ","51799.76220672"
" ","56120","5.3"," "," "," ","Indian_Standard_Time"," "," "," ","0.3"," ","Jieyang","2.25E7","31.45 73.7"," ","Namibia"," ","1089.0"," ","203.9112"," "," "," ","0.0"," "," ","US-Ga","Forks, Washington"," "," "," ","5.64E7","3.4"," ","80.89","1560.0"," ","Sedgwick_County,_Kansas","http:  www.mymorristown.com","605"," ","-7"," ","108.2244350394","State Senator","Bastam","Incorporated","21.2"," "," ","50000.0"
" ","50657","474.0"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kakrala","3650000.0","39.525 -87.1275"," ","United_States"," ","407.0"," ","181.9656"," "," "," ","0.0"," "," ","MX","Prescott, arizona"," "," "," ","520000.0","36.02"," ","1.55","69.0"," ","Miouri"," Official site","641"," ","-7"," ","725.0612435269","City Manager","Menard, Texas","Established","0.8"," "," ","0.0"
" ","78674","0.39"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Juan aldama","1290000.0","32.8475 -115.56944444444444"," ","Iran"," ","741.0"," ","170.0"," "," "," ","0.0"," "," ","US-MO","Roughly bounded by W. High, E. Franklin, Washington, Market, Main, 3rd, 4th and Cro Sts., Warsaw, Kentucky"," "," "," ","517997.6220672","0.36"," ","5.2","66307.0"," ","akkar_District","http:  nic.eynr.in ","8176"," ","-5"," ","310.9280682742","Mayor","Tomball, Texas","First Settled","3.628"," "," ","25899.88110336"
" ","64487","128.9"," "," "," ","Egypt_Standard_Time"," "," "," ","0.0"," ","Khovd","1.13959476854784E7","42.04972222222222 -95.70583333333333"," ","United_States"," ","312.0"," ","231.0384"," "," "," ","0.0"," "," ","US-Ga","Caldwell, Idaho"," "," "," ","5570000.0","1.36"," ","2.87","41667.0"," ","United_States","http:  www.artesianm.gov","91 (0)495"," ","-5"," ","173.2826487538","Common Council","City of Thornton, Colorado","Incorporated","81.72"," "," ","258998.8110336"
" ","97456","80.9"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Maraikayarpattinam","1.33384387682304E7","38.099444444444444 -95.88444444444444"," ","United_States"," ","1362.0"," ","56.0"," "," "," ","0.0"," "," ","IR","Mexicali"," "," "," ","3.78E7","3.22"," ","39.9","2073.0"," ","andhra","http:  www.karatas.gov.tr","+54 3496"," ","-5"," ","241.313849089","Mayor","Carlton, Minnesota","City_status_in_the_United_Kingdom","0.9"," "," ","1300000.0"
" ","56011","6.3"," "," "," ","Central_European_Time"," "," "," ","1.54"," ","Sewai","5.77567348604928E7","41.400555555555556 -92.355"," ","United_States"," ","614.0"," ","37.0"," "," "," ","0.3"," "," ","US-TN","File:Bizkaia_municipalities_Bermeo.PNG"," "," "," ","1.0164E7","0.14"," ","0.18","1707.0"," ","United_States","http:  www.marshall-mo.com ","850"," ","0.1875"," ","665.3312396003","Mayor","Munday, Texas","Municipal_corporation","2.28"," "," ","0.0"
" ","11411","4.3"," "," "," ","Greenwich_Mean_Time"," "," "," ","0.0"," ","Heshan","5.77852247297064E8","44.031666666666666 -92.75027777777778"," ","United_States"," ","676.0"," ","488.0"," "," "," ","0.03"," "," ","US-MN","Rivne, Ukraine"," "," "," ","1.27686413839564E7","0.48"," ","1.1","12671.0"," ","Utah","http:  www.cityofsherman.com ","208"," ","-6"," ","501.971416321","Mayor","anbarabad","Settled","1.6"," "," ","100000.0"
" ","40601-40604, 40618-40622","6.27"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Klaip da","5179976.220672","19.06394 82.06403"," ","United_States"," ","1106.0"," ","130.0"," "," "," ","0.0"," "," ","KP","Bishkek"," "," "," ","5570000.0","8.517"," ","17.034","334.0"," ","United States","http:  www.nxzw.gov.cn","660"," ","-5"," ","333.4378241173","Mayor","amboy, Minnesota","Settle","0.22"," "," ","0.0"
" ","58102","5.39"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.19"," ","Tam Ky","1.22247438807859E7","38.629444444444445 -112.12027777777777"," ","United_States"," ","1007.0"," ","121.0056"," "," "," ","0.0"," "," ","US-SD","Gamag ri, Japan"," "," "," ","3.3375E7","76.6"," ","1.45","163.0"," ","United States of america","http:  www.rswy.net","418 and 581"," ","-6"," ","134.0","City Manager","Milton, Washington","Municipal_corporation","5.02"," "," ","51799.76220672"
" ","32177-32178","1.99"," "," "," ","Eastern_Time_Zone"," "," "," ","0.8"," "," akovica","1.91659120164864E8","47.6325 -94.13638888888889"," ","United_States"," ","2188.0"," ","452.0"," "," "," ","0.0"," "," ","IR","Thomasville, Georgia"," "," "," ","2.43458882371584E7","1.1"," ","306.2","469.0"," ","United_States","http:  www.defuniaksprings.net","+54 3572"," ","-5"," ","842.0888077811","City administrator","Seaton, Texas","Settled","2.4"," "," ","77699.64331008"
" ","65339","2.41"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Tamano","4920977.4096384","29.52166666666667 -98.51666666666667"," ","United_States"," ","594.0"," ","608.0"," "," "," ","39.38"," "," ","US-MN","akron, Ohio , 1981-2010 normals"," "," "," ","8130000.0","0.54"," ","5.93","262485.0"," ","United_States","http:  www.EnterpriseKS.org ","901"," ","-6"," ","44.2859175848","Vice Mayor","Castries","Cityhood","25.46"," "," ","0.0"
" ","641XXX","39.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.3"," ","Shahpur","3211585.25681664","30.32777777777778 50.21888888888889"," ","India"," ","784.0"," ","381.9144"," "," "," ","0.6"," "," ","BJ","Brisbane"," "," "," ","2564088.22923264","3.91"," ","38.8","870000.0"," ","Starr_County,_Texas","http:  www.bayuganon.com bayugancity home.html","55"," ","0.1875"," ","114.8","Mayor","aslan Duz","Granted city rights","0.49"," "," ","25899.88110336"
" ","49440-49445","21.4"," "," "," ","Eastern_Time_Zone"," "," "," ","0.057"," ","Radvilikis","3.22E7","48.5775 -96.52055555555556"," ","United_States"," ","226.0"," ","231.0384"," "," "," ","0.05"," "," ","MX","Hays, Kansas, USa"," "," "," ","1450393.34178816","5.48"," ","2.49","141459.0"," ","Sioux_County,_Iowa","http:  www.bimakota.go.id ","961"," ","-6"," ","483.4771229269","U. S. Congre","Sunnyside, Washington","Granted city rights","0.51"," "," ","2615887.99143936"
" ","362630","2.87"," "," "," ","Indian_Standard_Time"," "," "," ","0.2"," ","Uttar Kalas","1.34679381737472E7","14.633333333333333 121.03333333333333"," ","Canada"," ","381.0"," ","238.0488"," "," "," ","0.0"," "," ","US-MN","Placerville, California"," "," "," ","1.0359952441344E7","1.01"," ","2.9","6378.0"," ","Dhaka","http:  www.bhakkar.com.pk","4142"," "," 3"," ","346.2","City Council","Qotbabad","Founded","2.0"," "," ","0.0"
" ","64089","5.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Vyara","1657592.39061504","40.23388888888889 -83.36638888888889"," ","Mexico"," ","827.0"," ","32.0"," "," "," ","0.0"," "," ","US-MI","Warwick"," "," "," ","930000.0","14.885"," ","2004.0","1031.0"," ","Jasper_County,_Georgia","http:  www.sandspringsok.org ","+54 343"," ","-7"," ","509.5776288443","Mayor","Cumberland, Kentucky","Constituted","0.55"," "," ","0.0"
" ","249201","0.8"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Fukang","7.6404649254912E7","-32.916666666666664 -60.81666666666667"," ","United_States"," ","9.0"," ","356.9208"," "," "," ","0.0"," "," ","US-MO","Golmud"," "," "," ","2071990.4882688","8.92"," ","7.7","462257.0"," ","alaska","http:  www.hurricanewv.com ","218"," ","-5"," ","578.4","Mayor","Ila, Georgia","Settled","4.92"," "," ","4510000.0"
" ","38843","1.89"," "," "," ","alaska_Time_Zone"," "," "," ","1.26"," ","Yahiko","1.37010371036774E7","45.05888888888889 -87.69805555555556"," ","India"," ","594.0"," ","172.0"," "," "," ","0.529"," "," ","IR","Pine Bluff"," "," "," ","1900000.0","0.92"," ","0.65","555.0"," ","China","http:  www.ci.oshkosh.ne.us ","989"," ","-5"," ","241.4682899524","City-Parish President","Belle Glade, Florida","Founded","5.8"," "," ","620000.0"
" ","79059","7.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","185.02"," ","Gadarpur","4636078.71750144","40.89055555555556 -92.81583333333333"," ","United_States"," ","1581.0"," ","636.0"," "," "," ","0.03"," "," ","US-MI"," "," "," "," ","2589988.110336","0.9"," ","11.8","18583.0"," ","Upshur_County,_Texas","http:  www.cityofmerced.org","506"," ","-4"," ","840.4285684993","Mayor","Delavan, Minnesota","Founded","0.57"," "," ","130000.0"
" ","56317","2.18"," "," "," ","Greenwich_Mean_Time"," "," "," ","0.0"," ","Jagadhri","7500000.0","32.4975 -86.36861111111111"," ","India"," ","856.0"," ","220.0656"," "," "," ","0.0"," "," ","US-MO"," "," "," "," ","284898.69213696","1.8"," ","33.7","52586.0"," ","agstafa_District","http:  www.cityofeaglepoint.org","519 and 226"," ","-6"," ","499.7706340173","Mayor","Goff, Kansas","Villa del Refugio","4.7"," "," ","0.0"
" ","52542, 52573","1.5"," "," "," ","Eastern_Time_Zone"," "," "," ","0.2"," ","Jayapura","1680000.0","37.294989 -87.128622"," ","United_States"," ","23.0"," ","125.8824"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","1.072E7","0.1"," ","0.73","141.0"," ","Catoosa_County,_Georgia","www.unnao.nic.in","859"," ","-4"," ","206.2","Councilwomen","Maldonado","City Of Milan","1.5"," "," ","0.0"
" ","76058","2.54"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kunitomi","1.161E8","45.6 -75.25"," ","Mexico"," ","2014.0"," ","355.092"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2.63E7","4.53"," ","6.379","6842.0"," ","Queens","http:  www.ci.becker.mn.us ","253"," ","-6"," ","196.1","City Manager","Gaziantep","Chartered","23.0"," "," ","77699.64331008"
" ","48706-48710","10.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Lachute","5.552E7","40.29888888888889 -83.07194444444444"," ","India"," ","909.0"," ","7.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","595697.26537728","0.55"," ","2.43","3625000.0"," ","Norway","http:  www.rockwall.com ","615"," ","-6"," ","389.5","Mayor","Sylhet City Corporation","Incorporated","47.46"," "," ","100000.0"
" ","J9E 1Z9","0.57"," "," "," ","Hawaii%E2%80%93aleutian_Time_Zone"," "," "," ","0.0"," ","Kadi","5.68E7","42.410833333333336 -113.58083333333333"," ","United_States"," ","367.0"," ","254.0"," "," "," ","0.1"," "," ","IR"," "," "," "," ","6.31957098921984E7","1.15"," ","0.8","2627.0"," ","New_York","http:  www.ci.cedar-falls.ia.us","260"," ","-6"," ","1521.0","Prov. riding","Williamsburg, Iowa","Established","1.4"," "," ","0.0"
" ","41056","137.21"," "," "," ","Indian_Standard_Time"," "," "," ","0.02"," ","Vijayapura","1.96839096385536E7","37.105 -96.50083333333333"," ","United_States"," ","5820.0"," ","427.0"," "," "," ","0.26"," "," ","US-MI"," "," "," "," ","6.26440424246968E7","2.22"," ","30.0","3931.0"," ","Prince of Wales-Hyder","http:  www.elktontn.com Elkton_History.htm","321"," ","-5"," ","726.3","Federal riding","Conception Junction, Miouri","Incorporated","1.4"," "," ","0.0"
" ","58104","26.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.06"," ","http:  dbpedia.org resource Nellie_Brimberry","2.23E7","31.839166666666667 -100.98583333333333"," ","India"," ","1578.0"," ","8.0"," "," "," ","0.0"," "," ","US-NJ"," "," "," "," ","647497.027584","0.33"," ","1.45","56400.0"," ","Dubai_International_City","http:  www.shellmanga.com ","435"," ","-5"," ","557.9176190938","Sheikh","Wynne, arkansas","Founded","1.56"," "," ","0.0"
" ","275101","66.73"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Mera","1420000.0","31.265555555555554 56.80555555555556"," ","India"," ","1161.0"," ","585.0"," "," "," ","0.1"," "," ","US-Ca"," "," "," "," ","1.33384387682304E7","0.16"," ","401.0","29781.0"," ","Tulsa_County,_Oklahoma","http:  www.keizer.org ","417"," ","-5"," ","153.2053365096","U. S. Congre","Ville de Notre-Dame-du-Lac","Municipal_corporation","7.8"," "," ","30000.0"
" ","72714-72715","60.389"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Dighawani","1.8E7","43.50194444444445 -93.48833333333333"," ","India"," ","0.0"," ","413.004"," "," "," ","0.0"," "," ","CN-21"," "," "," "," ","1.057E7","1.08"," ","1.68","72617.0"," ","Morrison_County,_Minnesota","http:  www.ci.superior.ne.us ","701"," ","-5"," ","121.0816369189","Mayor","Cedar Key, Florida","Municipality","1.6"," "," ","25899.88110336"
" ","62946","88.21"," "," "," ","Central_European_Time"," "," "," ","0.02"," ","Punalur","2.031E7","66.5675 -145.2563888888889"," ","Spain"," ","883.0"," ","444.0936"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","1.73E7","6.7"," ","161.06","625.0"," ","United_States","http:  www.junctioncityoregon.gov ","605"," ","-6"," ","469.3","administrative body","Rocky Mount, North Carolina","Plat","0.32"," "," ","0.0"
" ","10430","0.2"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Saidpur, Badaun","9090000.0","44.916666666666664 130.51666666666668"," ","United_States"," ","610.0"," ","54.864"," "," "," ","5.23"," "," ","US-MN"," "," "," "," ","699296.78979072","4.8"," ","0.49","1217.0"," ","East_azerbaijan_Province","http:  www.siping.gov.cn ","320"," ","-5"," ","416.7972801466","City Clerk","Tanauan City","Constituted","2.45"," "," ","4.856E7"
" ","75134, 75146","39.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Nannilam","414398.09765376","36.684444444444445 -121.80222222222223"," ","United_States"," ","315.0"," ","17.0688"," "," "," ","0.8"," "," ","CR"," "," "," "," ","8028963.1420416","0.5"," ","0.49","26270.0"," ","United_States","http:  www.city.sammu.lg.jp ","417"," ","0.145833333333333"," ","269.9","Prov. riding","Roville, Georgia","Founded","3.8"," "," ","0.0"
" ","67059","0.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Manhattan Beach, California","1860000.0","33.96666666666667 -83.28166666666667"," ","India"," ","965.0"," ","288.036"," "," "," ","0.0"," "," ","aZ"," "," "," "," ","517997.6220672","1.6"," ","3.24","3374.0"," ","Logan_County,_arkansas","http:  www.nuernberg.de internet portal_e index.html","620"," ","9"," ","321.2","Mayor","Smithfield, Utah","Founded","6.4"," "," ","0.0"
" ","16407","0.6"," "," "," ","Iran_Standard_Time"," "," "," ","0.01"," ","Barela","4402979.7875712","45.9675 33.80027777777778"," ","South_Korea"," ","1240.0"," ","367.8936"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","5300000.0","24.89"," ","0.8","181045.0"," ","Gilpin_County,_Colorado","http:  www.fortinver.gob.mx ","970"," ","-6"," ","140.9","Mayor","City of Oceanside","Incorporated","24.0"," "," ","0.0"
" ","52590","142.79"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Nagaoka","9.114E7","24.85 152.35"," ","United_States"," ","1503.0"," ","201.168"," "," "," ","0.0"," "," ","US-Ga"," "," "," "," ","984195.48192768","3.8"," ","263.0","17368.0"," ","Nebraska","http:  www.ci.annandale.mn.us ","641"," ","-8"," ","67.8","Borough President","City of Rio Dell","Incorporated","1.2"," "," ","0.0"
" ","51537, 51593","10.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","St. Louis","5200000.0","46.096944444444446 -96.40472222222222"," ","India"," ","5200.0"," ","62.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","6220000.0","1.9"," ","29.4","9485.0"," ","United_States","http:  www.marshalltexas.net","979"," ","-5"," ","335.2138940466","mayor","Stites, Idaho","Established","0.2"," "," ","20000.0"
" ","48725","3.24"," "," "," ","Greenwich_Mean_Time"," "," "," ","0.0"," ","San Leandro, California","4920977.4096384","37.36388888888889 -96.30222222222223"," ","Iran"," ","276.0"," ","332.0"," "," "," ","5.98"," "," ","CN-44"," "," "," "," ","4558379.07419136","5.0"," ","14.232","8817.0"," ","United States","http:  www.sartellmn.com","620"," ","-4"," ","394.6350162462","Mayor","amlash","Founded","2.0"," "," ","520000.0"
" ","20707-20709, 20723-20729","0.7"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Khargupur","1812991.6772352","27.033333333333335 118.31666666666666"," ","Iran"," ","347.0"," ","528.0"," "," "," ","0.0"," "," ","US-aR"," "," "," "," ","1.13959476854784E7","15.4"," ","13.5","9425.0"," ","United_States","http:  www.colleyville.com ","1923"," ","-5"," ","357.4919885945","Mayor","Ro, North Dakota","Founded","3.89"," "," ","0.0"
" ","50661","2.64"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Sur","4.48067943088128E7","32.907222222222224 -96.63527777777777"," ","United_States"," ","5282.0"," ","451.104"," "," "," ","11.7"," "," ","US-Ca"," "," "," "," ","2486388.58592256","19.1"," ","27.9","7978.0"," ","United_States","http:  www.antalya.bel.tr ENG default.asp","856"," ","0.1875"," ","302.1635492753","Mayor","Robat-e Sang","Municipal_corporation","1.83"," "," ","100000.0"
" ","67206-67208","0.2"," "," "," ","Iran_Standard_Time"," "," "," ","0.01"," ","Taketa","802896.31420416","38.34888888888889 -97.01611111111112"," ","India"," ","1050.0"," ","212.0"," "," "," ","1.2"," "," ","IR"," "," "," "," ","4169880.85764096","2.89"," ","2.69","979.0"," ","United_States","http:  www.qebele-ih.gov.az ","305"," ","-6"," ","1103.4","Common Council","Colome, South Dakota","Established","0.53"," "," ","77699.64331008"
" ","74429","6.55"," "," "," ","Iran_Standard_Time"," "," "," ","0.3"," ","Lhokseumawe","6759000.0","41.579166666666666 -81.20444444444445"," ","United_States"," ","10.0"," ","264.0"," "," "," ","0.1"," "," ","US-MN"," "," "," "," ","2.92668656467968E7","0.24"," ","19.0","404.0"," ","Shizuoka_Prefecture","http:  kk.rks-gov.net peje","91 8472"," ","0.1875"," ","283.8","Council","   ","Incorporation","2.36"," "," ","210000.0"
" ","92363","2.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Irving, Texas","8000000.0","59.2338 -135.447009"," ","United_States"," ","879.0"," ","180.0"," "," "," ","0.0"," "," ","US-WY"," "," "," "," ","1.0359952441344E7","41.95"," ","0.39","12826.0"," ","Kansas","http:  www.mydelraybeach.com","507"," ","0.145833333333333"," ","595.4467489042","Mayor","Lenoir City, Tenneee","Founded","35.2"," "," ","7251966.7089408"
" ","759017","6.822"," "," "," ","West_africa_Time"," "," "," ","0.0"," ","Y betsu","1.02E7","42.991775 -97.863539"," ","United_States"," ","617.0"," ","323.0"," "," "," ","0.0"," "," ","LY"," "," "," "," ","6.226E7","2.07"," ","140.9","84590.0"," ","Miouri","http:  www.mckeesport-pa.gov ","712"," ","-7"," ","106.2","chairman","Nashwauk, Minnesota","Constituted","6.29"," "," ","0.0"
" ","83322, 83327","20.7"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Sumbal, Jammu and Kashmir","2250000.0","33.294444444444444 -97.79944444444445"," ","Iran"," ","873.0"," ","221.8944"," "," "," ","0.08"," "," ","US-FL"," "," "," "," ","7562765.28218112","2.531"," ","14.19","198397.0"," ","argentina","http:  kanab.utah.gov ","912"," ","-6"," ","121.313298214","social leader","     Shimonoseki","City of West Columbia","0.3"," "," ","2280000.0"
" ","54165","7.72"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Shangqiu","621597.14648064","35.15 136.73333333333332"," ","argentina"," ","217.0"," ","1519.1232"," "," "," ","0.16"," "," ","US-MI"," "," "," "," ","2640000.0","7.0"," ","0.57","7242.0"," ","Jefferson_County,_Kentucky","http:  www.dongying.gov.cn ","907"," ","0.1875"," ","407.0","U. S. Congre","Prairie Home, Miouri","First_Settlement","1.55"," "," ","0.0"
" ","45320","12.12"," "," "," ","Time_in_Ecuador"," "," "," ","0.0"," ","Jansath","9.76425517596672E7","36.238055555555555 53.541111111111114"," ","United_States"," ","30.0"," ","257.8608"," "," "," ","5.4"," "," ","US-KY"," "," "," "," ","1300000.0","1.6"," ","6.5","2275.0"," ","Indiana","http:  www.lipa.gov.ph ","817"," ","0.145833333333333"," ","7957.0","Mayor","Mauldin, South Carolina","Settled","16.8"," "," ","310798.57324032"
" ","519000","9.71"," "," "," ","Time_in_argentina"," "," "," ","0.0"," ","Thanamandi","1294994.055168","37.83138888888889 -122.28527777777778"," ","India"," ","965.0"," ","972.9216"," "," "," ","6.86"," "," ","PK"," "," "," "," ","2640000.0","1.4"," ","2.85","1166.0"," ","Jalgaon_district","http:  www.coahuila.gob.mx gobierno conoce acercade municipios candela.htm","229"," ","-6"," ","217.0","Mayor","Waldo, Florida","Royal_free_city","0.99"," "," ","0.0"
" ","S3560","18.0"," "," "," ","Time_in_the_Philippines"," "," "," ","0.0"," ","Tsuyama","2.5435E7","32.68388888888889 -83.33972222222222"," ","United_States"," ","653.0"," ","352.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","440297.97875712","12.15"," ","0.75","18512.0"," ","India","http:  www.4eyes.net VisitorInformation default.aspx","389"," ","-6"," ","278.4954869567","MLa","Bayard, New Mexico","City","3.71"," "," ","1.313E7"
" ","45236","13.62"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Westkapelle","4952057.26696243","43.825833333333335 -95.48722222222223"," ","India"," ","696.0"," ","317.9064"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","7590000.0","4.29"," ","162.67","5340.0"," ","North_Dakota","http:  sydney.capebretonisland.com ","320"," ","6"," ","355.2912062908","Mayor","Thornhill, Kentucky","Incorporated","0.46"," "," ","520000.0"
" ","42210","31.1"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Sarupathar Bengali","470000.0","42.63 21.12"," ","United_States"," ","72.0"," ","288.9504"," "," "," ","0.1"," "," ","US-SD"," "," "," "," ","2.075E7","7.6"," ","1.84","2551100.0"," ","Matn_District","http:  www.mcuracautin.cl ","770"," ","-6"," ","266.7","Manager","Onamia, Minnesota","Founded","2.5"," "," ","0.0"
" ","35473, 35475, 35476","48.377"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Victoriaville","5.008E9","40.63879722222222 -80.51899166666666"," ","United_States"," ","1093.0"," ","338.0232"," "," "," ","0.13"," "," ","SI"," "," "," "," ","1398593.57958144","0.77"," ","0.91","8580500.0"," ","Ilam_Province","http:  www.laspinascity.gov.ph","502"," ","-6"," ","300.7349712887","Mayor","Clutier, Iowa","Founded","9.874"," "," ","3200000.0"
