"artistName","nationality","relatedArtWork","birthPlace","medium","accessionNumber","creditLine","deathDate","dateOfStartOfCreation","provenance","dimensions","deathPlace","classification","artWork","artworkTitle","dateOfEndOfCreation","birthDate"
"Jacob Lawrence","American","{'artistName': 'Jacob Lawrence', 'nationality': 'American', 'artworkTitle': 'Blind Beggars', 'birthPlace': 'Atlantic City, New Jersey', 'medium': 'Tempera on illustration board', 'creditLine': 'Gift of New York City W. P. A., 1943', 'accessionNumber': '43.47.28', 'dateOfStartOfCreation': '1938', 'deathDate': '2000', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 20 1 8, W. 15 in. (51.1 x 38.1 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1938', 'deathPlace': 'Seattle Washington', 'birthDate': '1917'}","Atlantic City, New Jersey","Egg tempera on hardboard","2003.414","Purchase, Lila Acheson Wallace Gift, 2003","2000","1954","MetDoesntKnow","12 x 16 in. (30.5 x 40.6 cm)","Seattle Washington","Paintings"," ","Struggle Series - No. 10: Washington Crossing the Delaware","1954","1917"
"John Trumbull","American","{'artistName': 'John Trumbull', 'nationality': 'American', 'artworkTitle': 'Alexander Hamilton', 'birthPlace': 'Lebanon, Connecticut', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Henry G. Marquand, 1881', 'accessionNumber': '81.11', 'dateOfStartOfCreation': '1804', 'deathDate': '1843', 'provenance': 'Henry Gurdon Marquand, New York and Newport, Rhode Island (until 1881)', 'dimensions': '30 3 4 x 24 3 4 in. (78.1 x 62.9 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '186', 'deathPlace': 'New York', 'birthDate': '1756'}","Lebanon, Connecticut","Oil on canvas","22.76.2","Morris K. Jesup Fund, 1922","1843","1806 ","the sitter, New York, died 1808; his son, John Rogers Murray, Mount Morris, New York, died 1851; his son, John Rogers Murray, Mount Morris, New York, died 1881; his adopted sister, Elizabeth duBois Vail (Mrs. L. Wolters Ledyard), Cazenovia, New York, died 1901; her daughter, Murray Ledyard (Mrs. J. H. Ten Eyck Burr), Cazenovia, New York and Washington, D. C., until 1922","30 x 24 in. (76.2 x 61 cm)","New York","Paintings"," ","Mrs. John Murray","1806 ","1756"
"Andrew Wyeth","American","{'artistName': 'Andrew Wyeth', 'nationality': 'American', 'artworkTitle': 'A Crow Flew By', 'birthPlace': 'Chadds Ford, Pennsylvania', 'medium': 'Egg tempera on wood', 'creditLine': 'Arthur Hoppock Hearn Fund, 1950', 'accessionNumber': '50.46.2', 'dateOfStartOfCreation': '1949', 'deathDate': '2009', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 17-1 2, W. 27 inches (44.5 x 68.6 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1950', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1917'}","Chadds Ford, Pennsylvania","Tempera on wood","67.61","Gift of Amanda K. Berls, 1967","2009","1966","MetDoesntKnow","H. 25-7 8, W. 29-1 8 inches (65.7 x 74 cm.)","MetDoesntKnow","Paintings"," ","Grape Wine","1966","1917"
"Yves Tanguy","MetDoesntKnow","{'artistName': 'Yves Tanguy', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'From Green to White', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Jacques and Natasha Gelman Collection, 1998', 'accessionNumber': '1999.363.82', 'dateOfStartOfCreation': '1954', 'deathDate': '1955', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 39, W. 32 inches (99 x 81.3 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1954', 'deathPlace': 'American born France Paris  Woodbury Connecticut', 'birthDate': '1900'}","MetDoesntKnow","Oil on canvas","55.95","George A. Hearn Fund, 1955","1955","1954","MetDoesntKnow","H. 39, W.32 inches (99.1 x 81.3 cm.)","American born France Paris  Woodbury Connecticut","Paintings"," ","The Mirage of Time","1954","1900"
"Washington Allston","American","{'artistName': 'Joshua Shaw', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'The Deluge towards Its Close', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of William Merritt Chase, 1909', 'accessionNumber': '09.14', 'dateOfStartOfCreation': '1813 ', 'deathDate': '1861', 'provenance': 'Mrs. W. W. Lawton, Charleston, South Carolina; sale, Fifth Avenue Art Galleries, New York, 1909; William Merritt Chase, New York, 1909', 'dimensions': '48 1 4 x 66 in. (122.6 x 167.6 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1813 ', 'deathPlace': 'American born England Bellingborough Lincolnshire  Bordentown New Jersey', 'birthDate': '1776'}","Georgetown, South Carolina","Oil on canvas","01.7.2","Gift of Lyman G. Bloomingdale, 1901","1843","1831","E. Clark, Boston (by 1831); Mrs. Clark (by 1862); Mrs. Daniel Thompson, Northampton, Massachusetts (by 1881); Lyman G. Bloomingdale, New York (until 1901)","30 x 25 in. (76.2 x 63.5 cm)","Cambridgeport Massachusetts","Paintings"," ","The Spanish Girl in Reverie","1831","1779"
"Ciel Bergman","American","{'artistName': 'Ciel Bergman', 'nationality': 'American', 'artworkTitle': 'Iatric', 'birthPlace': 'born Berkeley, California', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Kay Kimpton,1986', 'accessionNumber': '1986.420a-c', 'dateOfStartOfCreation': '1983', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 72, W. 42 inches (182.9 x 106.7 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1983', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1938'}","born Berkeley, California","Watercolor, gouache, and graphite on paper","1983.459","Purchase, Sumner Foundation for the Arts Gift, 1983","MetDoesntKnow","1983","MetDoesntKnow","H. 22, W. 30 inches (55.9 x 76.2 cm.)","MetDoesntKnow","Drawings"," ","Temple to Overlook Fury","1983","1938"
"John Singer Sargent","American","{'artistName': 'John Singer Sargent', 'nationality': 'American', 'artworkTitle': 'Egyptians Raising Water from the Nile', 'birthPlace': 'Florence', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950', 'accessionNumber': '50.130.16', 'dateOfStartOfCreation': '1890', 'deathDate': '1925', 'provenance': 'the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 19251950', 'dimensions': '25 x 21 in. (63.5 x 53.3 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1891', 'deathPlace': 'London', 'birthDate': '1856'}","Florence","Oil on wood","50.130.9","Gift of Mrs. Francis Ormond, 1950","1925","1879","MetDoesntKnow","10 1 4 x 13 7 8 in. (26 x 35.2 cm)","London","Paintings"," ","Moorish Buildings in Sunlight","1880","1856"
"Larry Rivers","American","{'artistName': 'Larry Rivers', 'nationality': 'American', 'artworkTitle': 'The Sitter', 'birthPlace': 'Bronx, New York', 'medium': 'Oil on canvas', 'creditLine': 'Hugo Kastor Fund, 1956', 'accessionNumber': '56.187', 'dateOfStartOfCreation': '1956', 'deathDate': '2002', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 51-1 8, W. 47 inches (129.8 x 119.4 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1956', 'deathPlace': 'Southampton New York', 'birthDate': '1923'}","Bronx, New York","Oil on canvas","68.208","Gift of Dr. Joseph I. Singer, 1968","2002","1960 ","MetDoesntKnow","H. 20, W. 16 inches (50.8 x 40.6 cm.)","Southampton New York","Paintings"," ","Seated Figure","1960 ","1923"
"Gilbert Stuart","American","{'artistName': 'Gilbert Stuart', 'nationality': 'American', 'artworkTitle': 'Captain John Gell', 'birthPlace': 'North Kingston, Rhode Island', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, Dorothy Schwartz Gift, Joseph Pulitzer Bequest, and 2000 Benefit Fund, 2000', 'accessionNumber': '2000.450', 'dateOfStartOfCreation': '1785', 'deathDate': '1828', 'provenance':  The sitter, d. 1806; to his brother, Philip Gell (1775-1842), Hopton Hall, Derbyshire, England; by descent in the family until 1992; sale, Christie's London, 1992; Hirschl & Adler Gallery, 1992; private collection, 1993; with Hirschl & Adler, 1995. , 'dimensions': '94 1 2 x 58 1 2 in. (240 x 148.6 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1785', 'deathPlace': 'Boston Massachusetts', 'birthDate': '1755'}","North Kingston, Rhode Island","Oil on canvas","24.109.85","Bequest of Charles Allen Munn, 1924","1828","1794","the sitter's daughter, Elizabeth Lee (Mrs. Abraham Pollock), Warrenton, Virginia, by 1880died 1890; her daughter, Anne Lee Pollock (Mrs. Charles Janney), Leesburg, Virginia, 18901922; Charles Allen Munn, West Orange, New Jersey, 1922died 1924","30 x 25 in. (76.2 x 63.5 cm)","Boston Massachusetts","Paintings"," ","Charles Lee or Gentleman of the Lee Family","1803","1755"
"William Trost Richards","American","{'artistName': 'William Trost Richards', 'nationality': 'American', 'artworkTitle': 'Mount Chocorua and Lake', 'birthPlace': 'Philadelphia, Pennsylvania', 'medium': 'Watercolor, gouache, and graphite on gray-green wove paper', 'creditLine': 'Gift of The Reverend E. L. Magoon, D.D., 1880', 'accessionNumber': '80.1.7', 'dateOfStartOfCreation': '1873', 'deathDate': '1905', 'provenance': 'MetDoesntKnow', 'dimensions': '8 3 16 x 14 1 4 in. (20.8 x 36.2 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1873', 'deathPlace': 'Newport Rhode Island', 'birthDate': '1833'}","Philadelphia, Pennsylvania","Watercolor, gouache, and graphite on tan wove paper","80.1.12","Gift of The Reverend E. L. Magoon, D.D., 1880","1905","1872","MetDoesntKnow","8 1 4 x 14 3 16 in. (21 x 36 cm)","Newport Rhode Island","Drawings"," ","From the Flume House, Franconia, New Hampshire","1872","1833"
"Asher Brown Durand","American","{'artistName': 'Formerly attributed to Asher Brown Durand', 'nationality': 'American', 'artworkTitle': 'View of New York from New Jersey', 'birthPlace': 'Jefferson, New Jersey', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mary Knight Arnold, 1977', 'accessionNumber': '1977.258.3', 'dateOfStartOfCreation': '1850 ', 'deathDate': '1886', 'provenance': 'Mary Knight Arnold, New York, until 1977', 'dimensions': '15 x 27 1 4 in. (38.1 x 68.8 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1850 ', 'deathPlace': 'Maplewood New Jersey', 'birthDate': '1796'}","Jefferson, New Jersey","Oil on canvas","95.13.1","Gift in memory of Jonathan Sturges by his children, 1895","1886","1855","MetDoesntKnow","60 3 4 x 48 in. (154.3 x 121.9 cm)","Maplewood New Jersey","Paintings"," ","In the Woods","1855","1796"
"Louis Comfort Tiffany","American","{'artistName': 'Louis Comfort Tiffany', 'nationality': 'American', 'artworkTitle': 'Design for interior wall of Hershey Theatre, Hershey, Pennsylvania', 'birthPlace': 'New York', 'medium': 'Watercolor, gouache, pen and black ink, aluminum paint and bronze powder ink, and graphite on artist board with original shaped window mat', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967', 'accessionNumber': '67.654.10', 'dateOfStartOfCreation': '1915 ', 'deathDate': '1933', 'provenance': 'MetDoesntKnow', 'dimensions': 'Overall: 25 7 8 x 32 3 16 in. (65.7 x 81.8 cm) Design: 23 15 16 x 27 9 16 in. (60.8 x 70 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1915 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1848'}","New York","Watercolor, gouache, aluminum paint and bronze powder metallic ink on artist board with original shaped window mat","67.654.12","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1933","1915 ","MetDoesntKnow","Overall: 32 5 8 x 25 7 16 in. (82.9 x 64.6 cm) Design: 25 1 16 x 23 3 4 in. (63.7 x 60.3 cm)","MetDoesntKnow","Drawings"," ","Design for ceiling of Hershey Theater, Hershey Pennsylvania","1915 ","1848"
"Robert Frederick Blum","American","{'artistName': 'Robert Frederick Blum', 'nationality': 'American', 'artworkTitle': 'The Toilet', 'birthPlace': 'Cincinnati, Ohio', 'medium': 'Pastel on brown wove paper', 'creditLine': 'Gift of Margaret and Raymond J. Horowitz, 1984', 'accessionNumber': '1984.452.1', 'dateOfStartOfCreation': '1893 ', 'deathDate': '1903', 'provenance': 'MetDoesntKnow', 'dimensions': '11 1 2 x 11 in. (29.2 x 27.9 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1893 ', 'deathPlace': 'New York', 'birthDate': '1857'}","Cincinnati, Ohio","Watercolor, gouache, and graphite on off-white wove paper","04.30","Gift of William J. Baer, 1904","1903","null","MetDoesntKnow","Sight: 10 3 8 x 12 5 8 in. (26.4 x 32.1 cm)","New York","Drawings"," ","Street Scene in Ikao, Japan","null","1857"
"Willard Metcalf","American","{'artistName': 'Willard Metcalf', 'nationality': 'American', 'artworkTitle': 'The North Country', 'birthPlace': 'Lowell, Massachusetts', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1924', 'accessionNumber': '24.60', 'dateOfStartOfCreation': '1923', 'deathDate': '1925', 'provenance': 'MetDoesntKnow', 'dimensions': '40 x 45 1 4 in. (101.6 x 114.9 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1923', 'deathPlace': 'New York', 'birthDate': '1858'}","Lowell, Massachusetts","Oil on canvas","67.187.134","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1925","1922","MetDoesntKnow","26 x 28 7 8 in. (66 x 73.3 cm)","New York","Paintings"," ","Hillside PasturesSeptember","1922","1858"
"Saul Steinberg","MetDoesntKnow","{'artistName': 'Saul Steinberg', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Artist and Art', 'birthPlace': 'MetDoesntKnow', 'medium': 'Ink, pastel, wash, oil and graphite on paper', 'creditLine': 'Gift of Mr. and Mrs. Daniel H. Silberberg, 1966', 'accessionNumber': '66.231', 'dateOfStartOfCreation': '1966', 'deathDate': '1999', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 28, W. 22 inches (71.1 x 55.9 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1966', 'deathPlace': 'American born Romania Rmincul-Sarat  New York', 'birthDate': '1914'}","MetDoesntKnow","Oil and graphite on canvas, colored pencil and graphite on paper and wood","1987.77","Gift of Arnold and Milly Glimcher, 1987","1999","1975","MetDoesntKnow","H. 16-1 4, W. 21-1 4 inches (41 x 54 cm.)","American born Romania Rmincul-Sarat  New York","Drawings"," ","The Elephant Table","1975","1914"
"John Kane","MetDoesntKnow","{'artistName': 'John Kane', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'From My Studio Window', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967', 'accessionNumber': '67.187.164', 'dateOfStartOfCreation': '1932', 'deathDate': '1934', 'provenance': 'MetDoesntKnow', 'dimensions': '22 3 8 x 34 3 8 in. (56.8 x 87.3 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1932', 'deathPlace': 'America born Scotland West Calder  Pittsburg Pennsylvania', 'birthDate': '1860'}","MetDoesntKnow","Oil on canvas","67.187.165","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1934","1931","MetDoesntKnow","28 x 38 in. (71.1 x 96.5 cm)","America born Scotland West Calder  Pittsburg Pennsylvania","Paintings"," ","The Monongahela River Valley, Pennsylvania","1931","1860"
"Alice Neel","American","{'artistName': 'Alice Neel', 'nationality': 'American', 'artworkTitle': 'Elenka', 'birthPlace': 'Merion Square, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Richard Neel and Hartley S. Neel, 1987', 'accessionNumber': '1987.376', 'dateOfStartOfCreation': '1936', 'deathDate': '1984', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 24, W. 20 inches (61 x 50.8 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1936', 'deathPlace': 'New York', 'birthDate': '1900'}","Merion Square, Pennsylvania","Oil on canvas","1986.401","Gift of Dr. Joel Curtis, 1986","1984","1963","MetDoesntKnow","H. 27, W. 20 inches (68.8 x 50.8 cm.)","New York","Paintings"," ","Lida Moser","1963","1900"
"Richard Anuszkiewicz","American","{'artistName': 'Richard Anuszkiewicz', 'nationality': 'American', 'artworkTitle': 'Flag for All Colorists', 'birthPlace': 'born Erie, Pennsylvania,', 'medium': 'Acrylic on paper', 'creditLine': 'Purchase, Edward and Lydie Shufro Gift, 1981', 'accessionNumber': '1981.126', 'dateOfStartOfCreation': '1969', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 22, W. 30 inches (55.9 x 76.2 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1969', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1930'}","born Erie, Pennsylvania,","Acrylic on canvas","1981.191","Purchase, Edward and Lydie Shufro Gift, 1981","MetDoesntKnow","1973","The artist (197381; sold to MMA),","H. 60, W. 73 inches (152.4 x 185.4 cm.)","MetDoesntKnow","Paintings"," ","Winter-Summer Reds","1973","1930"
"Walt Disney","American","{'artistName': 'Walt Disney', 'nationality': 'American', 'artworkTitle': 'Vultures (from Snow White)', 'birthPlace': 'Chicago', 'medium': 'Gouache on celluloid', 'creditLine': 'Gift of the artist, 1938', 'accessionNumber': '38.154', 'dateOfStartOfCreation': '1915', 'deathDate': '1966', 'provenance': 'Donor: Walt Disney (American, Chicago 19011966 Burbank, California)', 'dimensions': 'sheet: 10 x 8 15 16 in. (25.4 x 22.7 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1966', 'deathPlace': 'Burbank California', 'birthDate': '1901'}","Chicago","Painting on celluloid","50.511.4","Gift of Bella C. Landauer, 1925","1966","1940 ","Donor: Bella C. Landauer (American, New York 18741960)","sheet: 11 1 4 x 14 3 4 in. (28.6 x 37.5 cm)","Burbank California","Drawings"," ","The Sorcerer's Apprentice (Mickey Mouse)","1940 ","1901"
"Arthur B. Davies","American","{'artistName': 'Arthur B. Davies', 'nationality': 'American', 'artworkTitle': 'Visions of the Sea', 'birthPlace': 'Utica, New York', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967', 'accessionNumber': '67.187.149', 'dateOfStartOfCreation': '1904 ', 'deathDate': '1928', 'provenance': 'MetDoesntKnow', 'dimensions': '23 x 28 in. (58.4 x 71.1 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1904 ', 'deathPlace': 'Florence', 'birthDate': '1862'}","Utica, New York","Oil on canvas","67.187.148","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1928","1920 ","MetDoesntKnow","16 x 11 in. (40.6 x 27.9 cm)","Florence","Paintings"," ","Exaltation","1930","1862"
"Max Weber","MetDoesntKnow","{'artistName': 'Max Weber', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'The Celadon Vase', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1934', 'accessionNumber': '34.66', 'dateOfStartOfCreation': '1933 ', 'deathDate': '1961', 'provenance': 'MetDoesntKnow', 'dimensions': '30 x 36in. (76.2 x 91.4cm) 36 1 2 x 42 1 2 x 1 5 8 in. (92.7 x 108 x 4.1 cm) (Frame)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1933 ', 'deathPlace': 'American born Russia Bialystok  Great Neck New York', 'birthDate': '1881'}","MetDoesntKnow","Oil on canvas","1992.24.6","Edith and Milton Lowenthal Collection, Bequest of Edith Abrahamson Lowenthal, 1991","1961","1940","MetDoesntKnow","H. 32-1 4, W. 40 inches (81.8 x 101.6 cm.)","American born Russia Bialystok  Great Neck New York","Paintings"," ","Hasidic Dance","1940","1881"
"John La Farge","American","{'artistName': 'John La Farge', 'nationality': 'American', 'artworkTitle': 'The Moral and Divine Law: Moses Receives the Law on Mount Sinai; Color Study for Mural, Supreme Court Room, Minnesota State Capitol, Saint Paul', 'birthPlace': 'New York', 'medium': 'Watercolor, gouache with gum arabic, and graphite on olive-green wove paper', 'creditLine': 'Bequest of Susan Dwight Bliss, 1966', 'accessionNumber': '67.55.166', 'dateOfStartOfCreation': '1903', 'deathDate': '1910', 'provenance': 'MetDoesntKnow', 'dimensions': '7 3 8 x 10 5 8 in. (18.7 x 27 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1903', 'deathPlace': 'Providence Rhode Island', 'birthDate': '1835'}","New York","Watercolor, gouache and gum arabic on white wove paper","67.55.171","Bequest of Susan Dwight Bliss, 1966","1910","1884","MetDoesntKnow","8 x 9 3 8 in. (20.3 x 23.8 cm)","Providence Rhode Island","Drawings"," ","Paradise RocksStudy at Paradise, Newport, Rhode Island","1884","1835"
"Thomas Pritchard Rossiter","MetDoesntKnow","{'artistName': 'Homer Dodge Martin', 'nationality': 'American', 'artworkTitle': 'View on the Seine: Harp of the Winds', 'birthPlace': 'Albany, New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Several Gentleman, 1897', 'accessionNumber': '97.32', 'dateOfStartOfCreation': '1893', 'deathDate': '1897', 'provenance': 'MetDoesntKnow', 'dimensions': '28 3 4 x 40 3 4 in. (73 x 103.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1895', 'deathPlace': 'St. Paul Minnesota', 'birthDate': '1836'}","MetDoesntKnow","Oil on canvas","05.35","Bequest of William Nelson, 1905","1871","1859","MetDoesntKnow","87 x 146 1 2 in. (221 x 372.1 cm)","MetDoesntKnow","Paintings"," ","Washington and Lafayette at Mount Vernon, 1784 (The Home of Washington after the War)","1859","1818"
"Marcos Grigorian","MetDoesntKnow","{'artistName': 'MetDoesntKnow', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'MetDoesntKnow', 'birthPlace': 'MetDoesntKnow', 'medium': 'MetDoesntKnow', 'creditLine': 'null', 'accessionNumber': 'MetDoesntKnow', 'dateOfStartOfCreation': 'MetDoesntKnow', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'MetDoesntKnow', 'classification': 'MetDoesntKnow', 'dateOfEndOfCreation': 'MetDoesntKnow', 'deathPlace': 'MetDoesntKnow', 'birthDate': 'MetDoesntKnow'}","MetDoesntKnow","Straw compound on canvas","2012.357","null","2007","1991","Collection of the artist(1991d. 2007); His estate(200712; sold to MMA through Leila Heller Gallery, New York)","H. 20 in. (50.8 cm) W. 19.75 in. (50.2 cm)","Armenian-Iranian Kropotkin Russia  Yerevan Armenia","Paintings"," ","Midsummer Night #10","1991","1925"
"Henry Inman","American","{'artistName': 'Daniel Huntington', 'nationality': 'American', 'artworkTitle': 'Mary Inman', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. Dave Hennen Coddington, in memory of her husband, 1964', 'accessionNumber': '64.95', 'dateOfStartOfCreation': '1844', 'deathDate': '1906', 'provenance':  the sitter's grandson, Dave Hennen Coddington, New York, until 1956; his wife, Eleanor Coddington, New York, 19561964 , 'dimensions': '30 x 25 in. (76.2 x 63.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1844', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1816'}","Utica, New York","Oil on wood","95.17.3","Gift of Samuel P. Avery, 1895","1846","1829 ","Samuel Putnam Avery Sr., New York (by 1895)","13 1 4 x 9 5 8 in. (33.7 x 24.4 cm)","New York","Paintings"," ","The Young Fisherman","1829 ","1801"
"Gilbert Stuart","American","{'artistName': 'Gilbert Stuart', 'nationality': 'American', 'artworkTitle': 'William Kerin Constable', 'birthPlace': 'North Kingston, Rhode Island', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Richard De Wolfe Brixey, 1943', 'accessionNumber': '43.86.2', 'dateOfStartOfCreation': '1796', 'deathDate': '1828', 'provenance':  the sitter's son, William K. Constable, Constableville, New York, died 1821; his son, John Constable, Constableville, New York, died 1887; his nephew's wife, Mrs. William Constable, New York, died 1922; her husband's relative, William Constable, New York, until 1925; Richard De Wolfe Brixey, New York, 1925 -died 1943 , 'dimensions': '28 5 8 x 23 1 2 in. (72.7 x 59.7 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1796', 'deathPlace': 'Boston Massachusetts', 'birthDate': '1755'}","North Kingston, Rhode Island","Oil on canvas","2005.462.1","Gift of Mr. and Mrs. Alfred Grima Johnson, 2005","1828","1793","The sitter (1750-1820); to his daughter, Alice Long Shaw (Mrs. John Edward Foley); to her son Arthur Morgan Foley; to his son, Henry Baretta Foley; to his daughter, Elodie Foley (Mrs. Lawrence H. Pugh), Louisiana; [Ehrich Galleries, New York]; [with Michaelsen Gallery, New York, 1937]; [sale, Rains Galleries, April 16, 1936, lot 72]; private collection; [sale, Parke-Bernet, October 24-26, 1946), lot 503; to Oscar Cintas, New York; [sale, Parke-Bernet (The Cintas Collection), May 1, 1963, lot 22]; to A.Grima Johnson (the grandson of Mrs. Lawrence H. Pugh, above).","36 x 28 in. (91.4 x 71.1 cm)","Boston Massachusetts","Paintings"," ","John Shaw","1793","1755"
"Henry Peters Gray","American","{'artistName': 'Henry Peters Gray', 'nationality': 'American', 'artworkTitle': 'The Greek Lovers', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Gift of William Church Osborn, 1902', 'accessionNumber': '02.7.2', 'dateOfStartOfCreation': '1846', 'deathDate': '1877', 'provenance': 'MetDoesntKnow', 'dimensions': '40 1 4 x 51 1 2 in. (102.2 x 130.8 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1846', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1819'}","New York","Oil on canvas","73.5","Gift of Several Ladies and Gentlemen, 1873","1877","1848","MetDoesntKnow","48 1 4 x 76 1 4 in. (122.6 x 193.7 cm)","MetDoesntKnow","Paintings"," ","The Wages of War","1848","1819"
"George Biddle","American","{'artistName': 'George Biddle', 'nationality': 'American', 'artworkTitle': 'William Zorach (1887-1966)', 'birthPlace': 'Philadelphia, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Tessim Zorach, 1968', 'accessionNumber': '68.194', 'dateOfStartOfCreation': '1934', 'deathDate': '1973', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 20, W. 24 inches (50.8 x 61 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1934', 'deathPlace': 'Croton-on-Hudson New York', 'birthDate': '1885'}","Philadelphia, Pennsylvania","Oil on canvas","37.71","Arthur Hoppock Hearn Fund, 1937","1973","1934","MetDoesntKnow","H. 32, W. 26 inches (81.3 x 66 cm.)","Croton-on-Hudson New York","Paintings"," ","The Letter (Marguerite Zorach)","1934","1885"
"Loren MacIver","American","{'artistName': 'Loren MacIver', 'nationality': 'American', 'artworkTitle': 'Forget-Me-Nots', 'birthPlace': 'New York, New York', 'medium': 'Oil on canvas', 'creditLine': 'Purchase, Maria-Gaetana Matisse Gift, 1993', 'accessionNumber': '1993.173.1', 'dateOfStartOfCreation': '1945', 'deathDate': '1998', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 13-1 8, W. 17 inches (33.3 x 43.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1945', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1909'}","New York, New York","Oil on canvas","1993.301","Purchase, Maria-Gaetana Matisse Gift, 1993","1998","1960","MetDoesntKnow","H. 56-1 4, W. 78-1 4 inches (142.9 x 198.8 cm.)","MetDoesntKnow","Paintings"," ","April","1960","1909"
