" ","48066","0.78"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Walla Walla","1.44521336556748E8","46.98638888888889 -94.21138888888889"," ","United_States"," ","1273.0"," ","213.0"," "," "," ","0.0"," "," ","IR","Sydney"," "," "," ","9323957.1972096","1.3"," ","35.0","23.0"," ","Weld_County,_Colorado","http:  www.richwoodwv.com","453"," ","-7"," ","354.3645611103","Mayor","Homeyl","Incorporated","1.74"," "," ","730000.0"
" ","413 512, 413 531","32.1"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Suizhou","1294994.055168","48.53944444444444 -98.655"," ","India"," ","13.0"," ","313.944"," "," "," ","0.23"," "," ","MX","Region_of_Waterloo_International_airport"," "," "," ","5.63063415187046E7","1.51"," ","333.8","4099.0"," ","United_States","http:  www.sanjosecity-ne.gov.ph ","470 678 770 404"," ","-6"," ","364.6734887433","MPs","City  Tarum, So Paulo, Brazil","Sukhaphiban","5.86"," "," ","800000.0"
" ","23000-23005","2.54"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Ky goku","2797187.15916288","46.43638888888889 -109.83361111111111"," ","United_States"," ","853.0"," ","224.0"," "," "," ","0.0"," "," ","US-SC","Kinshasa"," "," "," ","2980000.0","0.48"," ","0.34","651.0"," ","Vanderburgh_County,_Indiana","http:  www.jhs.gov.cn ","620"," ","2"," ","536.0","Mayor","   ","Settled","16.6"," "," ","0.0"
" ","T4L","32.6"," "," "," ","Japan_Standard_Time"," "," "," ","0.0"," ","Kelm ","1420000.0","40.290277777777774 -87.24694444444444"," ","India"," ","1004.0"," ","325.0"," "," "," ","0.1"," "," ","IR","Darbhanga"," "," "," ","5646174.08053248","0.33"," ","5.4","972.0"," ","India","http:  farmington-mo.gov","+52 656"," ","-6"," ","159.8","alcalde","Sandersville, Georgia","Founded","0.59"," "," ","80000.0"
" ","35217","46.0"," "," "," ","Indian_Standard_Time"," "," "," ","0.01"," ","Gidi","4200000.0","36.06666666666667 136.5"," ","Bangladesh"," ","974.0"," ","20.0"," "," "," ","0.0"," "," ","IR","Yumen"," "," "," ","4.069E7","3.69"," ","13.18","1473746.0"," ","Garfield_County,_Oklahoma","http:  www.zhenjiang.gov.cn","413"," ","-6"," ","313.8","Mayor","Prescott, Iowa","Established","7.59"," "," ","492097.74096384"
" ","680308","0.93"," "," "," ","Pacific_Time_Zone"," "," "," ","0.04"," ","Hatkachora","5697973.8427392","38.27916666666667 -85.58277777777778"," ","Mexico"," ","850.0"," ","169.0"," "," "," ","0.1"," "," ","US-OH","adelaide"," "," "," ","7251966.7089408","0.85"," ","11.37","1035.0"," ","Jackson_County,_Kansas","http:  www.portangelechools.org pahs ","256"," ","-4"," ","1086.3","Mayor","     Matsumoto","Incorporated","58.48"," "," ","789946.37365248"
" ","32332","87.5"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Rivadavia","2.64178787254272E7","44.71805555555556 -123.00944444444444"," ","India"," ","3816.0"," ","258.0"," "," "," ","0.0"," "," ","IR","Denpasar"," "," "," ","2253289.65599232","62.34"," ","6.19","1892282.0"," ","Kansas","http:  www.pittsfield-ma.org ","719"," ","-5"," ","44.9","Mayor","Gladwin, Michigan","Incorporated_town","0.25"," "," ","2253289.65599232"
" ","5855","11.19"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bhati","4.65E7","45.50055555555556 -95.12388888888889"," ","India"," ","164.0"," ","341.9856"," "," "," ","0.0"," "," ","US-Ca","Moses Lake, Washington"," "," "," ","3800000.0","5.5"," ","3.73","300000.0"," ","United_States","http:  www.cityofcheney.org ","605"," ","-5"," ","251.7772175855","Mayor","Ellsinore, Miouri","Incorporated","0.1"," "," ","980000.0"
" ","241504","1.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Namoni Majuli","2848986.9213696","37.76 -98.55444444444444"," ","United_States"," ","840.0"," ","93.0"," "," "," ","0.653"," "," ","UY-Ca","Bridgeport, Connecticut , 1981-2010 normals"," "," "," ","2.67E7","3.5"," ","4910.0","251.0"," ","Walker_County,_alabama","http:  www.cityofcolumbuswi.com ","512"," ","0.1875"," ","144.5180379424","Mayor","Oakland, Iowa","Municipal_corporation","1.35"," "," ","155399.28662016"
" ","3121","10.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Patiala","9.26E7","30.23 74.95194444444445"," ","India"," ","2710.0"," ","69.0"," "," "," ","0.0"," "," ","US-ID","Murray, UT"," "," "," ","4.9E7","14.46"," ","0.93","9101.0"," ","Oklahoma","http:  www.cityofstreetsboro.com ","616"," ","-6"," ","575.5","Federal riding","Murtaugh, Idaho","Incorporated","1.72"," "," ","0.0"
" ","132116","21.6"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Muddebihal","3570000.0","34.346111111111114 35.894444444444446"," ","United_States"," ","1037.0"," ","156.0"," "," "," ","0.7"," "," ","US-aZ","Kermanshah, Iran"," "," "," ","8805959.5751424","1.5"," ","18.2","12000.0"," ","United States","http:  www.goshogawara.net.pref.aomori.jp ","507"," ","-6"," ","96.5255396356","Mayor","Evening Shade, arkansas","Establishment","0.64"," "," ","0.0"
" ","413517","22.58"," "," "," ","Eastern_Time_Zone"," "," "," ","0.04"," ","Tharamangalam","1.23E7","29.50138888888889 -95.46388888888889"," ","India"," ","449.0"," ","11.0"," "," "," ","0.0"," "," ","US-MN","Riversdale Subdivision"," "," "," ","3.884982165504E7","4.6"," ","112.72","190.0"," ","United_States","http:  www.ci.san-marcos.ca.us ","816"," ","-6"," ","429.1525492199","Mayor-President","Forman, North Dakota","Founded","19.541"," "," ","180000.0"
" ","55992","58.3"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Helwan","1.283E8","40.13777777777778 -96.66277777777778"," ","United_States"," ","174.0"," ","1585.0"," "," "," ","0.352"," "," ","MX","Launceston,_Tasmania"," "," "," ","4500000.0","1.87"," ","119.1","1211.0"," ","Miouri","http:  www.cityofdenveriowa.com ","+54 299"," ","-5"," ","479.2","CPC Changshu Committee Secretary ","Clinton, Miouri","Incorporated","1.3"," "," ","0.0"
" ","150000","5.83"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Fairfield, Texas","1.5398E10","33.80222222222222 -118.06444444444445"," ","Iran"," ","1066.0"," ","79.8576"," "," "," ","0.0"," "," ","MY","Mostar"," "," "," ","960000.0","5.99"," ","1.4","634.0"," ","Wabasha_County,_Minnesota","http:  www.ci.clovis.ca.us","+598 455 (+5 digits)"," ","-2"," ","1742.5","Federal riding","Dalton, Minnesota","Municipal_corporation","1.06"," "," ","0.0"
" ","72473","1.63"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.34"," ","Yadagirigutta","1.01548253830053E8","30.866666666666667 120.1"," ","United_States"," ","1555.0"," ","2883.0"," "," "," ","0.0"," "," ","US-Pa","Los angeles"," "," "," ","5260000.0","1.0"," ","15279.0","22754.0"," ","Central_District_(anbarabad_County)","http:  www.bismarck.org","870"," ","-6"," ","1629.6986009918","CPC Qiqihar Secretary","Wickliffe, Kentucky","Incorporated","8.33"," "," ","0.0"
" ","35460","2.77"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Kevadiya","2.35688918040576E7","55.71666666666667 21.933333333333334"," ","India"," ","4685.0"," ","390.144"," "," "," ","0.05"," "," ","Ca-NB","Erfurt"," "," "," ","4.7675E7","67.7"," ","8.7","2150000.0"," ","Kansas","http:  www.lancaster-tx.com ","10374"," ","-6"," ","650.2","City Manager","Carnation, Washington","Pre-amalg.","0.45"," "," ","0.0"
" ","42409","54.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.3"," ","Kapas Hera","520000.0","32.85527777777778 -100.465"," ","Brazil"," ","932.0"," ","421.0"," "," "," ","0.0"," "," ","US-MN","Rolla"," "," "," ","8.06E7","0.3"," ","3.5","404.0"," ","Republic_County,_Kansas","http:  kk.rks-gov.net gjakove lang=en-US","606"," ","-5"," ","219.344636268","Mayor","Kota ambon","Establishment","0.27"," "," ","980000.0"
" ","M5521","1.94"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Boriavi","5995000.0","43.14416666666666 -91.93472222222222"," ","India"," ","564.0"," ","15.8496"," "," "," ","2.72"," "," ","CN-35","Needles, California"," "," "," ","3900000.0","4.26"," ","2.82","110.0"," ","Ch%C5%aBbu_region","http:  www.bedfordheights.gov ","432"," ","-5"," ","1630.2391440138","Mayor","Davenport, Florida","Constituted","1.4"," "," ","0.0"
" ","72000","11.19"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Valle de Juarez","2434588.82371584","39.20583333333333 -83.6138888888889"," ","Iran"," ","1289.0"," ","383.0"," "," "," ","0.0"," "," ","EE","Gulf Shores, alabama"," "," "," ","710000.0","6.46"," ","0.83","273130.0"," ","alborz_Province","http:  www.CunninghamKS.net","423"," ","-5"," ","577.8","City Council","abbasabad","Founded","22.3"," "," ","0.0"
" ","56343","6.1"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Izumizaki","5900000.0","45.55833333333333 -96.71222222222222"," ","United_States"," ","2303.0"," ","421.0"," "," "," ","1.22"," "," ","IR","Kabul"," "," "," ","2000000.0","2.21"," ","3.39","106433.0"," ","Malacca","http:  www.tonghua.gov.cn ","540"," ","-8"," ","468.6","administrator","Grad Sisak","Founded","1.8"," "," ","0.0"
" ","3340XX","0.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Tenry ","360000.0","36.33638888888889 -96.8013888888889"," ","United_States"," ","830.0"," ","333.0"," "," "," ","0.0"," "," ","US-Ia","abilene, Kansas, USa"," "," "," ","1610000.0","0.76"," ","24.0","186306.0"," ","United_States","http:  www.cityofcreedmoor.org ","320"," ","-5"," ","132.2785995166","Mayor","City of Lincoln","First Mentioned","0.61"," "," ","25899.88110336"
" ","423104","1.35"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Risod","1420000.0","34.65138888888889 -86.0425"," ","Japan"," ","394.0"," ","98.1456"," "," "," ","0.0"," "," ","US-Ga","King City, California"," "," "," ","6215971.4648064","1.01"," ","12.9","2653.0"," ","Kaufman_County,_Texas","http:  www.sansalvadordejujuy.gov.ar ","662"," ","-5"," ","198.3792890591","Mayor of Cananea","Winterville, Georgia","Magdeburg_rights","0.5"," "," ","3250435.07847168"
" ","58352","5.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," "," tsuki","1.45557331800883E7","18.216666666666665 -99.48333333333333"," ","United_States"," ","312.0"," ","344.0"," "," "," ","0.0"," "," ","US-Ia","Poway"," "," "," ","1.53E7","6.67"," ","2.6","229.0"," ","India","http:  www.ci.irwindale.ca.us ","281"," ","-5"," ","312.2","Mayor","Carrington, North Dakota","Settled","0.76"," "," ","50000.0"
" ","271302","2.18"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kurinjipadi","1.311E7","26.741 83.888"," ","India"," ","1358.0"," ","511.1496"," "," "," ","0.26"," "," ","US-Ca","Salta, argentina"," "," "," ","1.63169250951168E7","3.68"," ","10.05","2832.0"," ","ilut  eldership","http:  www.kiimmee.org","641"," ","-5"," ","252.2791503916","Mayor","Conneaut, Ohio","Settled","4.06"," "," ","258998.8110336"
" ","73085, 73099","3.29"," "," "," ","Time_in_China"," "," "," ","0.1"," ","Muscat","2.43536582014894E8","47.25194444444445 -93.62361111111112"," ","United_States"," ","13.0"," ","290.0"," "," "," ","0.0"," "," ","US-Ca","Globe, arizona"," "," "," ","2512288.46702592","0.3"," ","1.68","25000.0"," ","Texas","http:  www.cityofcarlsbadnm.com ","435"," ","-6"," ","104.1","Mayor","Tindall, Miouri","Founded","1.88"," "," ","0.0"
" ","31313","0.18"," "," "," ","Indian_Standard_Time"," "," "," ","0.06"," ","Suchindram","3056185.97019648","41.181111111111115 -92.95222222222222"," ","Pakistan"," ","4580.0"," ","308.0"," "," "," ","3.5"," "," ","US-Ca","Badajoz"," "," "," ","1.619E7","1.0"," ","2.5","17175.0"," ","aceh","http:  www.cityoflasanimas.com ","248"," ","-5"," ","546.5662156327","Mayor","Prishtina   Prishtin","Founded","3.36"," "," ","0.0"
" ","691 0XX","10.62"," "," "," ","Time_in_the_Philippines"," "," "," ","0.0"," ","Thadikombu","4.554E8","40.75361111111111 -86.36055555555555"," ","United_States"," ","128.0"," ","6.096"," "," "," ","0.23"," "," ","IR","Fethiye"," "," "," ","6730000.0","2.5"," ","2.8","10745.0"," ","Ohio","http:  www.meridianms.org ","479"," ","-6"," ","50.1","Mayor","St. Francis, Kansas","Settled","13.4"," "," ","4910617.45719705"
" ","55721","2.2"," "," "," ","Indian_Standard_Time"," "," "," ","0.02"," ","Chakia","2.17559001268224E7","38.16388888888889 -121.69583333333334"," ","United_States"," ","1496.0"," ","132.0"," "," "," ","0.1"," "," ","CN-44","Sydney"," "," "," ","776996.4331008","13.23"," ","1.79","75596.0"," ","Mont%C3%a9r%C3%a9gie","http:  www.cityofmoundsville.com ","269"," ","-5"," ","967.0","Mayor","Stinnett, Texas","Incorporated","1.53"," "," ","958295.60082432"
" ","61944","0.73"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Chengam","1010000.0","45.69166666666667 -90.40194444444444"," ","United_States"," ","56.0"," ","0.0"," "," "," ","0.13"," "," ","MX","Udon Thani"," "," "," ","1.39859357958144E7","1.5"," ","4.7","22172.0"," ","allen_County,_Ohio","http:  www.mountvernonohio.org ","563"," ","-6"," ","1148.0","Mayor","Mohall, North Dakota","Established","0.51"," "," ","7800000.0"
" ","157000","17.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bhainsdehi","2071990.4882688","46.408055555555556 -94.35583333333334"," ","United_States"," ","1306.0"," ","184.0"," "," "," ","0.1"," "," ","US-ID","altus, Oklahoma"," "," "," ","3133885.61350656","1.58"," ","5.1","163013.0"," ","South_Dakota","http:  en.yichang.gov.cn ","714 657"," ","-5"," ","205.6766198556","Municipal Chairman","City of San Buenaventura","Incorporated","1.7"," "," ","160000.0"
" ","33707, 33711, 33737","4.5"," "," "," ","Time_in_the_Philippines"," "," "," ","0.02"," ","Kirkland","8260000.0","47.21944444444444 -122.54166666666667"," ","United_States"," ","551.0"," ","6.0"," "," "," ","0.0"," "," ","Na"," "," "," "," ","7.2376E7","0.67"," ","5008.0","174000.0"," ","Rouillon_Regional_County_Municipality","http:  www.nds.gov.cn ","251"," ","-5"," ","914.3285216444","Mayor","   ","Settled","0.54"," "," ","0.0"
" ","815353","0.67"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Mendu","5930000.0","51.7 4.866666666666667"," ","United_States"," ","981.0"," ","358.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","1.57989274730496E7","35.19"," ","0.54","410760.0"," ","Mexico","http:  www.goldsboronc.gov ","573"," ","-5"," ","149.8","Mayor","Iron Mountain, Michigan","Municipal_corporation","1.27"," "," ","100000.0"
" ","25000","12.5"," "," "," ","Mountain_Time_Zone"," "," "," ","0.4"," ","Peralaeri","3625983.3544704","42.08583333333333 -83.68444444444444"," ","India"," ","971.0"," ","170.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.942491082752E7","6.3"," ","8.439","2503.0"," ","Brown_County,_Nebraska","http:  www.hudson.oh.us","662"," ","-5"," ","422.4","Mayor","Homewood","Founded","42.7"," "," ","1.26E7"
" ","50441","3.7"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Sugar Land, Texas","517997.6220672","37.28527777777778 -98.02666666666667"," ","United_States"," ","541.0"," ","311.0"," "," "," ","0.08"," "," ","IR"," "," "," "," ","3300000.0","1.87"," ","1.32","636275.0"," ","Spain","http:  www.cityoffallon.com","928"," ","-8"," ","538.1","City Manager","Eureka, South Dakota","Incorporated","5.3"," "," ","0.0"
" ","98593","40.894"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Lorraine","1610000.0","30.383333333333333 -89.37277777777778"," ","Nigeria"," ","276.0"," ","1491.0816"," "," "," ","0.067"," "," ","US-FL"," "," "," "," ","4.83809779010764E7","5.29"," ","10.46","69220.0"," ","Ruell_County,_Kansas","http:  www.cityofindianola.com ","361"," ","-6"," ","1103.6","Mayor","Plattsmouth, Nebraska","Granted city rights","0.1"," "," ","4000000.0"
" ","42160","22.3"," "," "," ","Indian_Standard_Time"," "," "," ","0.01"," ","Nizwa","2720000.0","38.122418 -85.716235"," ","United_States"," ","1378.0"," ","305.1048"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","3729582.87888384","4.02"," ","153.45","1125.0"," ","Blaine_County,_Montana","http:  www.ci.hood-river.or.us","435"," ","-5"," ","11.9","Federal riding","Newport, Kentucky","Founded","15.32"," "," ","670000.0"
" ","37134","1.89"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.11"," ","Pipri","1660000.0","30.74888888888889 121.46583333333334"," ","United_States"," ","679.0"," ","161.0"," "," "," ","0.6"," "," ","US-MI"," "," "," "," ","3520000.0","1.6"," ","7.72","11913.0"," ","Outaouais","http:  www.ci.monte-vista.co.us ","458 and 541"," ","2"," ","236.6806231865","City attorney","Montpelier, Vermont","Incorporated","0.24"," "," ","900000.0"
" ","87935","75.96"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Ten'ei","2.77879824357949E9","47.16027777777778 -116.92416666666666"," ","United_States"," ","279.0"," ","137.0"," "," "," ","15.5"," "," ","US-KY"," "," "," "," ","8.825E8","6.6"," ","0.6","426.0"," ","Madison_County,_Nebraska","http:  www.pontianakkota.go.id","701"," ","-6"," ","583.2459206942","City Manager","Barnett, Miouri","Incorporated_town","3.42"," "," ","0.0"
" ","277001","5.67"," "," "," ","Time_in_Ecuador"," "," "," ","0.01"," ","Wankaner","6470000.0","33.33166666666666 59.23305555555555"," ","United_States"," ","869.0"," ","206.0"," "," "," ","38.95"," "," ","PK"," "," "," "," ","1735292.03392512","2.2"," ","7882.0","20406.0"," ","Samogitia","http:  www.beverlyhills.org","917292"," ","&minus;5"," ","1103.286918035","City administrator","The Corporation of The City of Vernon","Municipal_corporation","1.68"," "," ","0.0"
" ","83616","11.1"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Jetpur","2.20666987000627E7","41.386944444444445 -95.67861111111111"," ","Mexico"," ","719.0"," ","277.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.052E7","2.82"," ","24.2","2338.0"," ","Magadha","http:  www.mekelleadministration.gov.et ","961"," ","-5"," ","369.538375941","Mayor","Columbus, Minnesota","Incorporated","7.3"," "," ","0.0"
" ","52069","1.74"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","abiriba","3.54828371116032E7","40.37583333333333 -93.33444444444444"," ","United_States"," ","577.0"," ","500.0"," "," "," ","0.28"," "," ","US-Va"," "," "," "," ","8000000.0","3.41"," ","123.7","384.0"," ","Rajsamand_district","http:  www.hedrickiowa.com hindex.html","573"," ","-5"," ","105.2514484187","MLas","Ravenna, Ohio","Incorporated","1.974"," "," ","906495.8386176"
" ","35470","14.1"," "," "," ","UTC -3"," "," "," ","0.0"," ","Chhapra","1.11369488744448E7","42.717777777777776 -82.49694444444444"," ","United_States"," ","417.0"," ","523.0"," "," "," ","0.0"," "," ","US-KY"," "," "," "," ","7.974E7","4.79"," ","12.7","1244769.0"," ","Furnas_County,_Nebraska","www.parkhillsky.net","817"," ","-5"," ","1906.5","Council member   City Clerk","City of Springfield","Merged to create","1.3"," "," ","500000.0"
" ","50616, 50620","36.6"," "," "," ","Time_in_argentina"," "," "," ","0.51"," ","Kairana","2978486.3268864","45.45166666666667 -99.65777777777778"," ","India"," ","1060.0"," ","277.9776"," "," "," ","0.0"," "," ","US-MO"," "," "," "," ","4900000.0","0.2"," ","10.83","8187.0"," ","Hormozgan_Province","www.temapache.gob.mx","+598 4779 (+4 digits)"," ","-5"," ","78.6","City attorney","Dundee, Iowa","Incorporated_town","4.0"," "," ","0.0"
" ","41101, 41102, 41105","2.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bao Loc","2.61E7","37.916666666666664 -3.0"," ","United_States"," ","95.0"," ","231.0"," "," "," ","1.0"," "," ","US-MN"," "," "," "," ","490000.0","8.06"," ","1.89","535.0"," ","United_States","http:  darlingtonsconline.com ","Badamalhara"," ","0.239583333333333"," ","60.8110899704","Mayor","alor Gajah","Municipal_corporation","1.08"," "," ","0.0"
" ","52040","2.54"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kali Chhapar","3.408E9","40.790277777777774 -73.95972222222223"," ","United_States"," ","62.0"," ","250.0"," "," "," ","1.32"," "," ","US-MS"," "," "," "," ","2253289.65599232","2.43"," ","2.4","1669915.0"," ","People's Republic of China","http:  www.westfargond.gov ","515"," ","8"," ","153.2","Mayor","Kingsley, Iowa","Incorporated","3.7"," "," ","1600000.0"
" ","00-16","3.91"," "," "," ","Eastern_European_Time"," "," "," ","4.0"," ","Kopar Khairane","2227389.77488896","39.329166666666666 -82.09611111111111"," ","United_States"," ","1437.0"," ","110.0328"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","2150000.0","0.56"," ","5.208","76377.0"," ","United_States","http:  www.benarraba.com","606"," ","-5"," ","21.1","Mayor","Nurabad","Municipal_corporation","9.88"," "," ","51799.76220672"
" ","75149, 75150, 75180, 75181, 75185, 75187","5.34"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Biloli","4817377.88522496","49.266666666666666 -122.96666666666667"," ","India"," ","1190.0"," ","93.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","2310000.0","0.82"," ","12.98","2192.0"," ","United_States","http:  www.jonava.lt","701"," ","-6"," ","61.1199716973","Federal riding","Vergara","Municipal_corporation","10.747"," "," ","7769964.331008"
" ","97140","0.47"," "," "," ","Eastern_Time_Zone"," "," "," ","12.18"," ","Jammu Cantonment","1.05E7","47.90222222222222 -91.85583333333334"," ","United_States"," ","1175.0"," ","46.0"," "," "," ","0.49"," "," ","Ca-QC"," "," "," "," ","4.87228563316408E7","0.33"," ","19.87","1632.0"," ","Santa_Cruz_Department_(Bolivia)","http:  www.municoihueco.cl ","8353"," ","-5"," ","666.4","Mayor","Silanwali","Merged to create","1.87"," "," ","130000.0"
" ","38464","7.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Scranton","2820000.0","44.78944444444444 -93.60194444444444"," ","United_States"," ","1378.0"," ","1843.1256"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","9.013E7","3.2"," ","14.35","25898.0"," ","United_States","http:  www.zamora.gob.ec","620"," ","-5"," ","136.1782313179","Mayor","   ","Municipal_corporation","0.71"," "," ","0.0"
" ","276000","1.27"," "," "," ","afghanistan_Standard_Time"," "," "," ","0.0"," ","Drbak","5400000.0","39.35444444444445 -100.44"," ","United_States"," ","56.0"," ","227.0"," "," "," ","0.0"," "," ","TZ"," "," "," "," ","1.37E7","1.8"," ","1.48","605855.0"," ","United_States","http:  www.daytonky.com","3472"," ","-6"," ","268.7","Mayor","Sarles, North Dakota","Incorporated","0.9"," "," ","0.0"
" ","30543","2.98"," "," "," ","Indian_Standard_Time"," "," "," ","0.03"," ","Saguenay","2.51E7","39.76611111111111 -99.03222222222222"," ","United_States"," ","791.0"," ","706.0"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","4143980.9765376","0.44"," ","430.96","1027.0"," ","Henderson_County,_Texas","http:  www.postfallsidaho.org","253"," ","-5"," ","182.7","aembly","Weinert, Texas","Municipal_corporation","0.97"," "," ","260000.0"
" ","30830","25.43"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Pipariya","500000.0","32.396253 -82.062414"," ","South_Korea"," ","1115.0"," ","354.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","517997.6220672","0.2"," ","1.42","8303.0"," ","Central_District_(Shazand_County)","http:  www.medical-lake.org ","819"," ","-5"," ","421.8166082076","Commiioner of Police (CP)","City of Mioula, Montana","Incorporated","1.22"," "," ","0.0"
" ","63825","3.03"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","1.009"," ","ayyampettai","1.48802E10","40.11055555555556 -96.1536111111111"," ","United_States"," ","449.0"," ","181.9656"," "," "," ","0.0"," "," ","US-WY"," "," "," "," ","8236162.19086848","11.407"," ","21.54","860.0"," ","Coal_County,_Oklahoma","http:  www.bellavista.gob.ar ","270"," ","-7"," ","1221.3183479015","Mayor","Britt, Iowa","Municipal_corporation","4.54"," "," ","0.0"
" ","55110, 55127","3.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.6"," ","ak ","1579892.74730496","36.41 -90.58944444444444"," ","India"," ","1480.0"," ","42.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1580000.0","0.27"," ","26.0","4794.0"," ","United_States","http:  www.city.ichikawa.chiba.jp ","3753"," ","-4"," ","894.9075830697","City Council","Plainview, Minnesota","Established","0.54"," "," ","1.08779500634112E7"
" ","76450","6.79"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Devanangurichi","2.77128727805952E7","40.619 -73.8314"," ","Canada"," ","4393.0"," ","106.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","4.367E7","65.3"," ","0.96","812.0"," ","Butte_County,_California","http:  www.medorand.com ","701"," ","-4"," ","119.3441772055","Treasurer","Highland Village, Texas","Established","12.94"," "," ","0.0"
" ","64466","5.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Zouk Mikael","1.58442522649804E8","26.952222222222222 55.585"," ","Germany"," ","171549.0"," ","121.0056"," "," "," ","0.9"," "," ","US-MN"," "," "," "," ","4402979.7875712","52.094"," ","3.0","8836.0"," ","United_States","http:  www.emmetsburg.com ","865"," ","-4"," ","643.7","Mayor","Wilmar, arkansas","Established","3.42"," "," ","0.0"
" ","36748","1.09"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","City of Kingston upon Hull","9142658.02948608","36.736576 -84.164713"," ","United_States"," ","36.0"," ","13.1"," "," "," ","0.05"," "," ","US-TX"," "," "," "," ","2.341E7","0.79"," ","18.66","320.0"," ","Sugar_Creek_Township,_Barry_County,_Miouri","http:  www.ci.burns.or.us ","716"," ","-5"," ","1044.7","Mayor","Strafford, Miouri","http:  www.aguilares.gov.ar ","2.1"," "," ","210000.0"
" ","69217","3.2"," "," "," ","Iran_Standard_Time"," "," "," ","0.08"," ","Qian&#39;an","1061895.12523776","32.33611111111111 -90.87527777777778"," ","Madagascar"," ","1004.0"," ","792.7848"," "," "," ","0.0"," "," ","US-NJ"," "," "," "," ","6350000.0","3.89"," ","67.0","180978.0"," ","Stoddard_County,_Miouri","http:  www.cityofbell.org ","218"," ","-5"," ","391.4","Mayor","Ryland Heights, Kentucky","Incorporated_town","0.94"," "," ","0.0"
" ","52038","98.9"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Kalpi","1553992.8662016","-31.85 -59.083333333333336"," ","India"," ","1490.0"," ","102.0"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","1.66536235494604E7","0.23"," ","5.0","9047.0"," ","Franklin_County,_Tenneee","http:  www.ams.lt","541"," ","-5"," ","252.0","Mayor","Crystal Lake, Iowa","Incorporated","1.1"," "," ","0.0"
