"url","title","artist","type","enthnicity","imageUrl","provenance","dimensions","activeAt","accessionId","additionalInfo","technique"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Grafton+Tyler+Brown&whereclause=where+maker%3D%27Grafton+Tyler+Brown%27+OR+cleanmaker%3D%27Grafton+Tyler+Brown%27+OR+maker1%3D%27Grafton+Tyler+Brown%27+OR+maker2%3D%27Grafton+Tyler+Brown%27+OR+maker3%3D%27Grafton+Tyler+Brown%27+OR+maker4%3D%27Grafton+Tyler+Brown%27+OR+maker5%3D%27Grafton+Tyler+Brown%27&current_record=15","Untitled","Grafton Tyler Brown","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CGARIBA%7E1%2EJPG","California Afro-American Museum Foundation purchase","4 x 9 "," ","AF19899.70.12","stock certificate, March 10, 1876, No. 133, Shares 50","paper, lithography ink"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Grafton+Tyler+Brown&whereclause=where+maker%3D%27Grafton+Tyler+Brown%27+OR+cleanmaker%3D%27Grafton+Tyler+Brown%27+OR+maker1%3D%27Grafton+Tyler+Brown%27+OR+maker2%3D%27Grafton+Tyler+Brown%27+OR+maker3%3D%27Grafton+Tyler+Brown%27+OR+maker4%3D%27Grafton+Tyler+Brown%27+OR+maker5%3D%27Grafton+Tyler+Brown%27&current_record=16","Profit and Loss","Grafton Tyler Brown","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CLORETTA%2EJPG","California Afro-American Museum Foundation purchase","4 x 9 "," ","AF19899.70.11","stock certificate; Loretta Silver Mining Company. Ormsby County, State of Nevada. San Francisco, May 27, 1878; Certificate no. 153, issued to J.D. Ayres, Trustee, for one hundred shares.","paper, lithography ink"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Grafton+Tyler+Brown&whereclause=where+maker%3D%27Grafton+Tyler+Brown%27+OR+cleanmaker%3D%27Grafton+Tyler+Brown%27+OR+maker1%3D%27Grafton+Tyler+Brown%27+OR+maker2%3D%27Grafton+Tyler+Brown%27+OR+maker3%3D%27Grafton+Tyler+Brown%27+OR+maker4%3D%27Grafton+Tyler+Brown%27+OR+maker5%3D%27Grafton+Tyler+Brown%27&current_record=17","The Solo","Grafton Tyler Brown","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CPEOPLES%2EJPG","California Afro-American Museum Foundation purchase","4  x 9 "," ","AF19899.70.10","stock certificate, July 20, 1877, No. 117, 10 shares","paper, lithography ink"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Grafton+Tyler+Brown&whereclause=where+maker%3D%27Grafton+Tyler+Brown%27+OR+cleanmaker%3D%27Grafton+Tyler+Brown%27+OR+maker1%3D%27Grafton+Tyler+Brown%27+OR+maker2%3D%27Grafton+Tyler+Brown%27+OR+maker3%3D%27Grafton+Tyler+Brown%27+OR+maker4%3D%27Grafton+Tyler+Brown%27+OR+maker5%3D%27Grafton+Tyler+Brown%27&current_record=18","Pressure From the Right","Grafton Tyler Brown","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CMETALLIC%2EJPG","California Afro-American Museum Foundation purchase","4 x 9 "," ","AF19899.70.9","stock certificate; Metallic-Equator Considated Mining Company, Columbus Mining District, Esmeralda County, Nevada; San Francisco, November 7, 1881; certificate no. 36 issued to William Willis, Trustee, for one hundred shares.","paper, lithography ink"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Grafton+Tyler+Brown&whereclause=where+maker%3D%27Grafton+Tyler+Brown%27+OR+cleanmaker%3D%27Grafton+Tyler+Brown%27+OR+maker1%3D%27Grafton+Tyler+Brown%27+OR+maker2%3D%27Grafton+Tyler+Brown%27+OR+maker3%3D%27Grafton+Tyler+Brown%27+OR+maker4%3D%27Grafton+Tyler+Brown%27+OR+maker5%3D%27Grafton+Tyler+Brown%27&current_record=19","Untitled (bird)","Grafton Tyler Brown","VISUAL ART","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CMECHAN%7E1%2EJPG","California Afro-American Museum Foundation purchase","2  x 3 "," ","AF19899.70.16","lithograph, admission pass (ticket) for 8th Industrial Exhibition 1871","paper, lithography ink"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Grafton+Tyler+Brown&whereclause=where+maker%3D%27Grafton+Tyler+Brown%27+OR+cleanmaker%3D%27Grafton+Tyler+Brown%27+OR+maker1%3D%27Grafton+Tyler+Brown%27+OR+maker2%3D%27Grafton+Tyler+Brown%27+OR+maker3%3D%27Grafton+Tyler+Brown%27+OR+maker4%3D%27Grafton+Tyler+Brown%27+OR+maker5%3D%27Grafton+Tyler+Brown%27&current_record=20","First Poet Olivia","Grafton Tyler Brown","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CSCRIP%2EJPG","California Afro-American Museum Foundation purchase","3  x 6 "," ","AF19899.70.15","lithograph","paper, lithography ink"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Grand+Music+Corporation+Music+Publishers&whereclause=where+maker%3D%27Grand+Music+Corporation+Music+Publishers%27+OR+cleanmaker%3D%27Grand+Music+Corporation+Music+Publishers%27+OR+maker1%3D%27Grand+Music+Corporation+Music+Publishers%27+OR+maker2%3D%27Grand+Music+Corporation+Music+Publishers%27+OR+maker3%3D%27Grand+Music+Corporation+Music+Publishers%27+OR+maker4%3D%27Grand+Music+Corporation+Music+Publishers%27+OR+maker5%3D%27Grand+Music+Corporation+Music+Publishers%27&current_record=1","Lift Every Voice (Ethnic Heritage Group)","Grand Music Corporation Music Publishers","LIBRARY ARCHIVES","Guro","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CBeginning%5FLight+copy%2Ejpg","Gift of Edward T. Garcia","12  H x 9  W"," ","2007.11.2","Sheet music written by Harry James, Duke Ellington, Johnny Hodges and Don George; photo of Duke Ellington (bottom left corner), triangular graphic at center with two men and a woman inside--designed by Manning.","Rotogravure"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Grandmother+of+Ester+Petiford+Jackson&whereclause=where+maker%3D%27Grandmother+of+Ester+Petiford+Jackson%27+OR+cleanmaker%3D%27Grandmother+of+Ester+Petiford+Jackson%27+OR+maker1%3D%27Grandmother+of+Ester+Petiford+Jackson%27+OR+maker2%3D%27Grandmother+of+Ester+Petiford+Jackson%27+OR+maker3%3D%27Grandmother+of+Ester+Petiford+Jackson%27+OR+maker4%3D%27Grandmother+of+Ester+Petiford+Jackson%27+OR+maker5%3D%27Grandmother+of+Ester+Petiford+Jackson%27&current_record=1","Ethnic Heritage Series: California Crosswalk","Grandmother of Ester Petiford Jackson","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CQuilts%5CGardner%5Fquilt%5CGardner%5Fquilt+copy%2Ejpg","Gift of Dolores Sims-Gardner","76  x 91 "," ","2007.12","Quilt with no batting or backing material; colorful geometric shapes made with scraps of material, some diamond shapes.","Cotton, silk, polyester"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Guro+people+of+the+C%F4te+d%92Ivoire&whereclause=where+maker%3D%27Guro+people+of+the+C%F4te+d%92Ivoire%27+OR+cleanmaker%3D%27Guro+people+of+the+C%F4te+d%92Ivoire%27+OR+maker1%3D%27Guro+people+of+the+C%F4te+d%92Ivoire%27+OR+maker2%3D%27Guro+people+of+the+C%F4te+d%92Ivoire%27+OR+maker3%3D%27Guro+people+of+the+C%F4te+d%92Ivoire%27+OR+maker4%3D%27Guro+people+of+the+C%F4te+d%92Ivoire%27+OR+maker5%3D%27Guro+people+of+the+C%F4te+d%92Ivoire%27&current_record=1","Twenty-two Rhymes in a Row","Guro people of the Cte dIvoire","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CN14%2Ejpg","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","17  x 6  x 4 "," ","AF199411.43.N14","Male mask, Guro people, Ivory Coast, West Africa. Animal head, biting stick in place.","wood with polychromy"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+H%2E+V%2E+Waddell+Company&whereclause=where+maker%3D%27H%2E+V%2E+Waddell+Company%27+OR+cleanmaker%3D%27H%2E+V%2E+Waddell+Company%27+OR+maker1%3D%27H%2E+V%2E+Waddell+Company%27+OR+maker2%3D%27H%2E+V%2E+Waddell+Company%27+OR+maker3%3D%27H%2E+V%2E+Waddell+Company%27+OR+maker4%3D%27H%2E+V%2E+Waddell+Company%27+OR+maker5%3D%27H%2E+V%2E+Waddell+Company%27&current_record=1","REVIEW 54--Outhouse","H. V. Waddell Company","HISTORY","American South","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11c%2Ejpg","Museum purchase","Diameter: 12 "," ","SPAF19995.13.11c","Track # 3 identified as  A House is Not a Home  [Bacharach David] Ella Fitzgerald or Dinah Shore; track # 4 Lou Rawls; track # 6 Anthony Newley (recordings repeated on Side B).","vinyl LP record, paper album sleeve, plastic cover"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+H%2EL%2E+Pough&whereclause=where+maker%3D%27H%2EL%2E+Pough%27+OR+cleanmaker%3D%27H%2EL%2E+Pough%27+OR+maker1%3D%27H%2EL%2E+Pough%27+OR+maker2%3D%27H%2EL%2E+Pough%27+OR+maker3%3D%27H%2EL%2E+Pough%27+OR+maker4%3D%27H%2EL%2E+Pough%27+OR+maker5%3D%27H%2EL%2E+Pough%27&current_record=1","Standing Woman","H.L. Pough","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CLeimertPark%5CLeimertPark%5Frendering+copy%2Ejpg","Gift of Ronald E. Lewis","8.5 H x 16 W"," ","2007.14.2","An Artists rendering of Leimert Park Village.","rotogravure"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+H%2ER%2E+Irwin&whereclause=where+maker%3D%27H%2ER%2E+Irwin%27+OR+cleanmaker%3D%27H%2ER%2E+Irwin%27+OR+maker1%3D%27H%2ER%2E+Irwin%27+OR+maker2%3D%27H%2ER%2E+Irwin%27+OR+maker3%3D%27H%2ER%2E+Irwin%27+OR+maker4%3D%27H%2ER%2E+Irwin%27+OR+maker5%3D%27H%2ER%2E+Irwin%27&current_record=1","First Annual John Coltrane Festival","H.R. Irwin","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CSLAVED%7E1%2EBMP","Museum purchase","14  H x 12.25  W x 0.75  D"," ","2001.1.2","Bill of Sale framed with Confederate currency, transcribed:  Received of Robert M. Scaff in hand the sum of fifteen hundred dollars payment in fool [sic] of a Negro girl named Sela, age about thirty-five years, alsow [sic] her child Charles a boy about 3 or 4 years old. Wich[sic] Negroes I warent [sic] to be sound in body and mind and slaves for life. I allso[sic] bind mi self [sic] mi [sic] heirs and assigns to warrent [sic] and defend the titel [sic] of sade [sic] Negroes to the sade [sic] R.M. Scaff his heirs and assigns forever agants [sic] the claims of all others. This 12th day of Oct 1860. H.R. Irwin ","Ink on paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Hal+Barnes+Studio&whereclause=where+maker%3D%27Hal+Barnes+Studio%27+OR+cleanmaker%3D%27Hal+Barnes+Studio%27+OR+maker1%3D%27Hal+Barnes+Studio%27+OR+maker2%3D%27Hal+Barnes+Studio%27+OR+maker3%3D%27Hal+Barnes+Studio%27+OR+maker4%3D%27Hal+Barnes+Studio%27+OR+maker5%3D%27Hal+Barnes+Studio%27&current_record=1","Rosa Parks","Hal Barnes Studio","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardE%2Ebmp","Gift of Vertenis Shephard","14  H x 11  W"," ","2000.7.E1","photographic portrait of character actor Ken Renard with dark suit and tie, seated looking to his left","photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harper+%26+Co%2E&whereclause=where+maker%3D%27Harper+%26+Co%2E%27+OR+cleanmaker%3D%27Harper+%26+Co%2E%27+OR+maker1%3D%27Harper+%26+Co%2E%27+OR+maker2%3D%27Harper+%26+Co%2E%27+OR+maker3%3D%27Harper+%26+Co%2E%27+OR+maker4%3D%27Harper+%26+Co%2E%27+OR+maker5%3D%27Harper+%26+Co%2E%27&current_record=1","Kigango","Harper & Co.","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CD2%2EBMP","Gift of Wayne & Shelby Kostman","4 x 6 "," ","AF19981.2.D2","Mr. and Mrs. Horac[sic] Ross seated for their photo portrait.","Photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harper%27s+Weekly&whereclause=where+maker%3D%27Harper%27%27s+Weekly%27+OR+cleanmaker%3D%27Harper%27%27s+Weekly%27+OR+maker1%3D%27Harper%27%27s+Weekly%27+OR+maker2%3D%27Harper%27%27s+Weekly%27+OR+maker3%3D%27Harper%27%27s+Weekly%27+OR+maker4%3D%27Harper%27%27s+Weekly%27+OR+maker5%3D%27Harper%27%27s+Weekly%27&current_record=1","A Typical Texas Cotton Field At Picking Time","Harper's Weekly","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHarper%27s+Weekly%5CAll+the+Difference%2Ejpg","Gift of Timothy Ormes","15  x 11 "," ","AF199112.47.2","Harper's Weekly illustration, A)  All The Diffence In The World: The Odor Of The Nigger (Republican) Is Offensive; B) But- ","Offset lithograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harper%27s+Weekly&whereclause=where+maker%3D%27Harper%27%27s+Weekly%27+OR+cleanmaker%3D%27Harper%27%27s+Weekly%27+OR+maker1%3D%27Harper%27%27s+Weekly%27+OR+maker2%3D%27Harper%27%27s+Weekly%27+OR+maker3%3D%27Harper%27%27s+Weekly%27+OR+maker4%3D%27Harper%27%27s+Weekly%27+OR+maker5%3D%27Harper%27%27s+Weekly%27&current_record=2","A Typical Texas Cotton Field At Picking Time (duplicate)","Harper's Weekly","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHarper%27s+Weekly%5CNegroes+driven+south%2Ejpg","Gift of Timothy Ormes","15.75  x 21.75 "," ","AF199112.47.44","Harper's Weekly illustration,   Negroes Driven South By The Rebel Officers ","Offset lithograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harry+H%2E+Adams&whereclause=where+maker%3D%27Harry+H%2E+Adams%27+OR+cleanmaker%3D%27Harry+H%2E+Adams%27+OR+maker1%3D%27Harry+H%2E+Adams%27+OR+maker2%3D%27Harry+H%2E+Adams%27+OR+maker3%3D%27Harry+H%2E+Adams%27+OR+maker4%3D%27Harry+H%2E+Adams%27+OR+maker5%3D%27Harry+H%2E+Adams%27&current_record=1","To Sit As A Ladder (In Honor of Rosa Parks)","Harry H. Adams","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C1%2Ejpg","Gift of Senator Bill Greene","10  H x 8  W"," ","2001.15.1","White couple with Mervyn Dymally's son shown in front of a  Merv Dymally  poster. Man is kneeling to shake child's hand.","photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harry+H%2E+Adams&whereclause=where+maker%3D%27Harry+H%2E+Adams%27+OR+cleanmaker%3D%27Harry+H%2E+Adams%27+OR+maker1%3D%27Harry+H%2E+Adams%27+OR+maker2%3D%27Harry+H%2E+Adams%27+OR+maker3%3D%27Harry+H%2E+Adams%27+OR+maker4%3D%27Harry+H%2E+Adams%27+OR+maker5%3D%27Harry+H%2E+Adams%27&current_record=2","Encyclopedia Persona","Harry H. Adams","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C2%2Ejpg","Gift of Senator Bill Greene","10  H x 8  W"," ","2001.15.2","Assemblyman Dymally shown shaking hands with an unidentified politician in front of a map of Los Angeles.","photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harry+H%2E+Adams&whereclause=where+maker%3D%27Harry+H%2E+Adams%27+OR+cleanmaker%3D%27Harry+H%2E+Adams%27+OR+maker1%3D%27Harry+H%2E+Adams%27+OR+maker2%3D%27Harry+H%2E+Adams%27+OR+maker3%3D%27Harry+H%2E+Adams%27+OR+maker4%3D%27Harry+H%2E+Adams%27+OR+maker5%3D%27Harry+H%2E+Adams%27&current_record=3","Benefit Building Fund Hawaiian Luau","Harry H. Adams","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C3%2Ejpg","Gift of Senator Bill Greene","8  H x 10  W"," ","2001.15.3","Assemblyman Dymally finding a seat among a church congregation. (8) rows of folding chairs shown.","photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harry+H%2E+Adams&whereclause=where+maker%3D%27Harry+H%2E+Adams%27+OR+cleanmaker%3D%27Harry+H%2E+Adams%27+OR+maker1%3D%27Harry+H%2E+Adams%27+OR+maker2%3D%27Harry+H%2E+Adams%27+OR+maker3%3D%27Harry+H%2E+Adams%27+OR+maker4%3D%27Harry+H%2E+Adams%27+OR+maker5%3D%27Harry+H%2E+Adams%27&current_record=4","Mask, helmet","Harry H. Adams","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C4%2Ejpg","Gift of Senator Bill Greene","10  H x 8  W"," ","2001.15.4","Assemblyman Dymally being presented a plaque by Press Secretary.","photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harry+H%2E+Adams&whereclause=where+maker%3D%27Harry+H%2E+Adams%27+OR+cleanmaker%3D%27Harry+H%2E+Adams%27+OR+maker1%3D%27Harry+H%2E+Adams%27+OR+maker2%3D%27Harry+H%2E+Adams%27+OR+maker3%3D%27Harry+H%2E+Adams%27+OR+maker4%3D%27Harry+H%2E+Adams%27+OR+maker5%3D%27Harry+H%2E+Adams%27&current_record=5","Indwell","Harry H. Adams","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C5%2Ejpg","Gift of Senator Bill Greene","8  H x 10  W"," ","2001.15.5","Assemblyman Dymally presenting a California Assembly Resolution to an unidentified couple.","photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harry+H%2E+Adams&whereclause=where+maker%3D%27Harry+H%2E+Adams%27+OR+cleanmaker%3D%27Harry+H%2E+Adams%27+OR+maker1%3D%27Harry+H%2E+Adams%27+OR+maker2%3D%27Harry+H%2E+Adams%27+OR+maker3%3D%27Harry+H%2E+Adams%27+OR+maker4%3D%27Harry+H%2E+Adams%27+OR+maker5%3D%27Harry+H%2E+Adams%27&current_record=6"," When he Plays Jazz, he's Got--Hot Lips  (A Blues Fox Trot Song)","Harry H. Adams","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C6%2Ejpg","Gift of Senator Bill Greene","10  H x 8  W"," ","2001.15.6","Assemblyman Dymally presenting a California Assembly Resolution to an unidentified man with bow tie.","photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harry+H%2E+Adams&whereclause=where+maker%3D%27Harry+H%2E+Adams%27+OR+cleanmaker%3D%27Harry+H%2E+Adams%27+OR+maker1%3D%27Harry+H%2E+Adams%27+OR+maker2%3D%27Harry+H%2E+Adams%27+OR+maker3%3D%27Harry+H%2E+Adams%27+OR+maker4%3D%27Harry+H%2E+Adams%27+OR+maker5%3D%27Harry+H%2E+Adams%27&current_record=7"," Sam, The Old Accordion Man  (Novelty Fox Trot Song)","Harry H. Adams","HISTORY","American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C7%2Ejpg","Gift of Senator Bill Greene","10  H x 8  W"," ","2001.15.7","Mervyn Dymally shown at his home with wife, (2) sons and daughter. All are seated on a L-shaped sofa.","photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harry+H%2E+Adams&whereclause=where+maker%3D%27Harry+H%2E+Adams%27+OR+cleanmaker%3D%27Harry+H%2E+Adams%27+OR+maker1%3D%27Harry+H%2E+Adams%27+OR+maker2%3D%27Harry+H%2E+Adams%27+OR+maker3%3D%27Harry+H%2E+Adams%27+OR+maker4%3D%27Harry+H%2E+Adams%27+OR+maker5%3D%27Harry+H%2E+Adams%27&current_record=8","Rev. Fred Shuttlesworth of the Montgomery, AL Bus Boycott fame came","Harry H. Adams","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C8%2Ejpg","Gift of Senator Bill Greene","8  H x 10  W"," ","2001.15.8","Assemblyman Mervyn Dymally shown at the office with an unidentified woman. Both are seated at his desk.","photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Harry+H%2E+Sparks%2C+Music+Publishers&whereclause=where+maker%3D%27Harry+H%2E+Sparks%2C+Music+Publishers%27+OR+cleanmaker%3D%27Harry+H%2E+Sparks%2C+Music+Publishers%27+OR+maker1%3D%27Harry+H%2E+Sparks%2C+Music+Publishers%27+OR+maker2%3D%27Harry+H%2E+Sparks%2C+Music+Publishers%27+OR+maker3%3D%27Harry+H%2E+Sparks%2C+Music+Publishers%27+OR+maker4%3D%27Harry+H%2E+Sparks%2C+Music+Publishers%27+OR+maker5%3D%27Harry+H%2E+Sparks%2C+Music+Publishers%27&current_record=1","They came from everywhereeven Mississippi","Harry H. Sparks, Music Publishers","LIBRARY ARCHIVES","Haitian","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CCoonCoonCoon+copy%2Ejpg","Gift of Edward T. Garcia","14  x 10.625 "," ","2007.11.1","Sheet music written by Gene Jefferson and Leo Friedman; photo of Morris Manley in upper-right corner, drawing of African American male face with exaggerated eyes and lips wearing large bow tie and top hat (repeated three times).","Rotogravure"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Hartsook+Photo&whereclause=where+maker%3D%27Hartsook+Photo%27+OR+cleanmaker%3D%27Hartsook+Photo%27+OR+maker1%3D%27Hartsook+Photo%27+OR+maker2%3D%27Hartsook+Photo%27+OR+maker3%3D%27Hartsook+Photo%27+OR+maker4%3D%27Hartsook+Photo%27+OR+maker5%3D%27Hartsook+Photo%27&current_record=1","Marian Anderson camethe greatest voice of the century","Hartsook Photo","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAllen+Family%5CLloyd+Sextet%2Ejpg","Gift of Gail M. Long of Hesperia, California","7.5  H x 9.5  W"," ","2002.1.6","Six member African American band photographed, from shortest to tallest, posing in front of their instruments (drums, banjo, trumpet, saxophone, and trombone) in blazers and bow ties. Lloyd Allen is the brother of Winslow F. Allen.","Gelatin silver print"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Hector+Hyppolite&whereclause=where+maker%3D%27Hector+Hyppolite%27+OR+cleanmaker%3D%27Hector+Hyppolite%27+OR+maker1%3D%27Hector+Hyppolite%27+OR+maker2%3D%27Hector+Hyppolite%27+OR+maker3%3D%27Hector+Hyppolite%27+OR+maker4%3D%27Hector+Hyppolite%27+OR+maker5%3D%27Hector+Hyppolite%27&current_record=1"," The great March on Washington and Labor leaderA.P. Randolph cameHe saw a 25 year dream come true.","Hector Hyppolite","VISUAL ART","British","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CZaca%2Ejpg","Gift of Susan Labiner","31 x 25 x 1 "," ","AF19874.67.1","Two figures, a man and a woman with their arms about each other. The form of the figures is the distinctive of Hippolyte.","Oil on cardboard"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Henry+Firk+%5BArtist%2FMaker%5D%2C+Grafton+Tyler+Brown+%5BPrinter%2FPublisher%5D&whereclause=where+maker%3D%27Henry+Firk+%5BArtist%2FMaker%5D%2C+Grafton+Tyler+Brown+%5BPrinter%2FPublisher%5D%27+OR+cleanmaker%3D%27Henry+Firk+%5BArtist%2FMaker%5D%2C+Grafton+Tyler+Brown+%5BPrinter%2FPublisher%5D%27+OR+maker1%3D%27Henry+Firk+%5BArtist%2FMaker%5D%2C+Grafton+Tyler+Brown+%5BPrinter%2FPublisher%5D%27+OR+maker2%3D%27Henry+Firk+%5BArtist%2FMaker%5D%2C+Grafton+Tyler+Brown+%5BPrinter%2FPublisher%5D%27+OR+maker3%3D%27Henry+Firk+%5BArtist%2FMaker%5D%2C+Grafton+Tyler+Brown+%5BPrinter%2FPublisher%5D%27+OR+maker4%3D%27Henry+Firk+%5BArtist%2FMaker%5D%2C+Grafton+Tyler+Brown+%5BPrinter%2FPublisher%5D%27+OR+maker5%3D%27Henry+Firk+%5BArtist%2FMaker%5D%2C+Grafton+Tyler+Brown+%5BPrinter%2FPublisher%5D%27&current_record=1","and Publisher, John Johnson, was there along with friends and co-workers","Henry Firk [Artist Maker], Grafton Tyler Brown [Printer Publisher]","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGrafton+T%2E+Brown%5CSF+1849%2Ejpg","California Afro-American Museum Foundation purchase","25  H x 39.5  W x 1.25  D"," ","AF19899.70.3","Lithograph of early view of San Francisco, possibly quite faded. From drawing by Henry Firk.","paper, lithography ink"
