"CreditLine","Description","Sitter","Image","SitterBornDiedDate","ArtistBornDiedDate","AquisitionDate","DateOfWork","Copyright","Title","Owner","Dimension","CopyAfter","Ref","Artist","Medium","Keywords","Classification","CopyAfterDate"
"Herbert Hoover Presidential Library and Museum"," ","James Birdseye McPherson","http:  npgportraits.si.edu eMuseumNPG media previews 6500050a.jpg","14 Nov 1828 - 22 Jul 1864","1854 - 1945","1962","1930"," ","Herbert Hoover","National Portrait Gallery, Smithsonian Institution","117cm x 91.5cm (46 1 16  x 36 ), Accurate","None","NPG.65.30","George Rufus Boynton","Oil on canvas","Facial Hair","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","George Crook","http:  npgportraits.si.edu eMuseumNPG media previews ia040005.jpg","8 Sep 1830 - 21 Mar 1890","1850 - 1950 ","1996-07-16","1933"," ","Herbert Clark Hoover","Herbert Hoover Presidential Library And Museum","125.9cm x 95.5cm (49 9 16  x 37 5 8 ), Estimate","None","62.3.94","Chester Warner Slack","Gouache on board","Personal Attribute","Painting","None"
"The Union League Club of Chicago"," ","Wesley Merritt","http:  npgportraits.si.edu eMuseumNPG media previews 96t0006e.jpg","16 Jun 1834 - 3 Dec 1910","26 Sept. 1785 - 18 March 1862","1966","c. 1800"," ","Herbert Hoover","National Portrait Gallery, Smithsonian Institution","25.7cm x 23cm (10 1 8  x 9 1 16 )","None","NPG.96.TC3","Charles Bird King","Oil on canvas","Beard","Painting","None"
"Herbert Hoover Presidential Library and Museum"," ","George Henry Thomas","http:  npgportraits.si.edu eMuseumNPG media previews il030010.jpg","31 Jul 1816 - 28 Mar 1870","15 Apr 1741 - 22 Feb 1827","1962","1836"," ","Herbert Clark Hoover","Union League Club of Chicago","100.5cm x 75.3cm (39 9 16  x 29 5 8 ), Sight","None","UCA145","Charles Willson Peale","Oil on canvas","Facial Hair","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of William T. Hornaday Conservation Trust, Inc."," ","Gouverneur Kemble Warren","http:  npgportraits.si.edu eMuseumNPG media previews ia040028.jpg","8 Jan 1830 - 8 Aug 1882","3 Dec 1755 - 9 Jul 1828","1983-11","1791"," ","Herbert Clark Hoover","Herbert Hoover Presidential Library And Museum","115.1cm x 89.9cm (45 5 16  x 35 3 8 ), Sight","None","62.1.403","Gilbert Stuart","Oil on canvas","Personal Attribute","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Kenneth I. Ives and Barbara Ives Beyer, the sitter's children"," ","George Gordon Meade","http:  npgportraits.si.edu eMuseumNPG media previews 8300694a.jpg","31 Dec 1815 - 6 Nov 1872","7 Oct 1761 - 25 May 1831","1985","1805-1814"," ","William Temple Hornaday","National Portrait Gallery, Smithsonian Institution","122.5cm x 92cm (48 1 4  x 36 1 4 ), Accurate","None","NPG.83.251","Mather Brown","Oil on canvas","Bowtie","Painting","None"
"The Museum of Fine Arts, Houston; the Bayou Bend Collection, gift of Miss Ima Hogg"," ","John Grubb Parke","http:  npgportraits.si.edu eMuseumNPG media previews 8500432a.jpg","22 Sep 1827 - 16 Dec 1900","born 1954","1957","c. 1796-1797"," ","Herbert Ives","National Portrait Gallery, Smithsonian Institution","61cm x 58cm (24  x 22 13 16 ), Accurate","None","NPG.85.215","Bradley Stevens","Pastel on paper","Tie","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","William Tecumseh Sherman","http:  npgportraits.si.edu eMuseumNPG media previews tx010033.jpg","8 Feb 1820 - 14 Feb 1891","22 Feb 1778 - 3 Oct 1860","1992-05-26","1786"," ","Thomas Jefferson","Museum of Fine Arts, Houston","22.8cm x 17.8cm (9  x 7 ), Estimate","None","B.57.63 MFAH","Rembrandt Peale","Oil on wood panel","Dress Accessory","Painting","None"
"Courtesy of Independence National Historical Park Collection, Philadelphia, PA"," ","John Alexander Logan","http:  npgportraits.si.edu eMuseumNPG media previews 9200220a.jpg","9 Feb 1826 - 26 Dec 1886","6 Jun 1756 - 10 Nov 1843","1854-10","1986"," ","Thomas Jefferson","National Portrait Gallery, Smithsonian Institution","Sight: 49.5 x 41.3cm (19 1 2 x 16 1 4 ) Frame: 72.4 x 65.4 x 8.6cm (28 1 2 x 25 3 4 x 3 3 8 )","Gilbert Stuart","NPG.92.110","John Trumbull","Oil on canvas","Clothing & Apparel","Painting","3 Dec 1755 - 9 Jul 1828"
"Colonial Williamsburg"," ","Ulysses Simpson Grant","http:  npgportraits.si.edu eMuseumNPG media previews pa300150.jpg","27 Apr 1822 - 23 Jul 1885","1784 - 1861","1945-04","1805"," ","Thomas Jefferson","Independence National Historical Park","Image: 61 x 50.8cm (24 x 20 ) Frame: 66 x 55.9cm (26 x 22 )","None","13.131","Bass Otis","Oil on canvas","Interior","Painting","None"
"Independence National Historical Park"," ","Ambrose Everett Burnside","http:  npgportraits.si.edu eMuseumNPG media previews va060036.jpg","23 May 1824 - 13 Sep 1881","6 Jun 1756 - 10 Nov 1843","1874-10","c. 1788"," ","Thomas Jefferson","Colonial Williamsburg","73cm x 59cm (28 3 4  x 23 1 4 ), Sight","None","G1945-22","John Trumbull","Pastel on paper","Artwork","Painting","None"
"National Portrait Gallery, Smithsonian Institution; bequest of Charles Francis Adams; Frame conserved with funds from the Smithsonian Women's Committee"," ","Joseph Hooker","http:  npgportraits.si.edu eMuseumNPG media previews pa300229.jpg","13 Nov 1814 - 31 Oct 1879","1750 - 1850 ","1999-07-27","c. 1816"," ","Thomas Jefferson","Independence National Historical Park","22.5cm x 17.5cm (8 7 8  x 6 7 8 ), Sight","None","7.013","Caleb Boyle","Oil on canvas","Beard","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Winfield Scott Hancock","http:  npgportraits.si.edu eMuseumNPG media previews 9900178A_3.jpg","14 Feb 1824 - 9 Feb 1886","1784 - 1861","1986-03","c. 1800-1810"," ","Thomas Jefferson","National Portrait Gallery, Smithsonian Institution","Sight: 91.4 x 71.1cm (36 x 28 ) Frame: 102.2 x 82.2 x 5.7cm (40 1 4 x 32 3 8 x 2 1 4 )","None","NPG.99.66","Bass Otis","Oil on panel","Facial Hair","Painting","None"
"New-York Historical Society"," ","John Aaron Rawlins","http:  npgportraits.si.edu eMuseumNPG media previews 8600006a.jpg","13 Feb 1831 - 6 Sep 1869","3 Dec 1755 - 9 Jul 1828","1941","c. 1775-1785"," ","Thomas Jefferson","National Portrait Gallery, Smithsonian Institution","66.3cm x 53.1cm (26 1 8  x 20 7 8 ), Accurate","Gilbert Stuart","S NPG.86.3","Gilbert Stuart","Oil on canvas","Personal Attribute","Painting","3 Dec 1755 - 9 Jul 1828"
"Monticello Thomas Jefferson Foundation, Incorporated"," ","Edward Otho Cresap Ord","http:  npgportraits.si.edu eMuseumNPG media previews ny300001_2.jpg","18 Oct 1818 - 22 Jul 1883","17 Mar 1767 - 6 May 1822","1958","c. 1787-1843"," ","Thomas Jefferson","New-York Historical Society","71.1cm x 59.7cm (28  x 23 1 2 ), Estimate","None","NY300001","Charles Peale Polk","Oil on wood","Eyeglasses","Painting","None"
"Monticello Thomas Jefferson Foundation, Incorporated"," ","Francis Preston Blair, Jr.","http:  npgportraits.si.edu eMuseumNPG media previews va100071.jpg","19 Feb 1821 - 9 Jul 1875","12 Oct 1870 - 16 Jun 1954","1930","1801 "," ","Thomas Jefferson","Monticello, Thomas Jefferson Foundation","10.5cm x 8cm (4 1 8  x 3 1 8 ), Sight","None","58-38","William N. Dovener","Oil on canvas","Dress Accessory","Painting","None"
"The Maryland Historical Society, Baltimore, Maryland"," ","Alfred Howe Terry","http:  npgportraits.si.edu eMuseumNPG media previews va100070_2.jpg","10 Nov 1827 - 16 Dec 1890","1891 - 1973","1975","1816-1825"," ","Thomas Jefferson","Monticello, Thomas Jefferson Foundation","74.5cm x 62.1cm (29 5 16  x 24 7 16 ), Sight","None","30.5","Richard Ruh Epperly","Watercolor on ivory","Clothing & Apparel","Painting","None"
"The Virginia Historical Society"," ","Henry Warner Slocum","http:  npgportraits.si.edu eMuseumNPG media previews va100069_2.jpg","24 Sep 1827 - 14 Apr 1894","1866 - 1929","1955","1805 1821"," ","Thomas Jefferson","Monticello, Thomas Jefferson Foundation","8cm x 6.5cm (3 1 8  x 2 9 16 ), Sight","None","75-33","Emil Fuchs","Oil on marble","Watch","Painting","None"
"Lafayette College, Easton, Pennsylvania"," ","Jefferson Columbus Davis","http:  npgportraits.si.edu eMuseumNPG media previews md140434_2.jpg","2 Mar 1828 - 30 Nov 1879","1854 - 1904","1978","c. 1799"," ","Thomas Jefferson","Maryland Historical Society","9.5cm x 8.9cm (3 3 4  x 3 1 2 ), Accurate","None","55.65.3","Robert Gordon Hardie","Watercolor on paper","Jewelry","Painting","None"
"Chicago Historical Society"," ","Oliver Otis Howard","http:  npgportraits.si.edu eMuseumNPG media previews VA220200.jpg","8 Nov 1830 - 26 Oct 1909","16 Aug. 1759 - 1 Dec. 1818","1943","1931"," ","Thomas Jefferson","Virginia Historical Society","7cm x 6.5cm (2 3 4  x 2 9 16 ), Sight","None","978.22","Charles Frederick Von Breda","Oil on canvas","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution; owned jointly with Monticello, Thomas Jefferson Foundation, Incorporated, Charlottesville, Virginia; purchase funds provided by the Regents of the Smithsonian Institution, the Trustees of the Thomas Jefferson Foundation, Incorporated, and the Enid and Crosby Kemper Foundation"," ","John McAllister Schofield","http:  npgportraits.si.edu eMuseumNPG media previews pa220101.jpg","29 Sep 1831 - 4 Mar 1906","1847 - 1930","1923","1952"," ","Thomas Jefferson","Lafayette College","233.8cm x 154.4cm (92 1 16  x 60 13 16 ), Estimate","None","K6","Bernard Albrecht Uhle","Oil on canvas","Artwork","Painting","None"
"Philipse Manor Hall, New York State Office of Parks, Recreation and Historic Preservation"," ","Joseph Anthony Mower","http:  npgportraits.si.edu eMuseumNPG media previews il100348.jpg","22 Aug 1827 - 6 Jan 1870","1922 - 1981","1982","1927"," ","Thomas Jefferson","Chicago History Museum","90.6cm x 70.6cm (35 11 16  x 27 13 16 ), Sight","None","1923.2 CHM","Alvin L. Gittins","Oil on mahogany panel","Beard","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives"," ","Thomas Casimer Devin","http:  npgportraits.si.edu eMuseumNPG media previews 8200232A_1.jpg","10 Dec 1822 - 4 Apr 1878","1868 - 1937","1965","1893"," ","Thomas Jefferson","New York State Office of Parks, Recreation and Historic Preservation","66.4cm x 53.3cm (26 1 8  x 21 )","None","NPG.82.97","Edwin Burrage Child","Oil on canvas","Facial Hair","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Eugene V. Epperly"," ","George Armstrong Custer","http:  npgportraits.si.edu eMuseumNPG media previews ny190170.jpg","5 Dec 1839 - 25 Jun 1876","1868 - 1937","1997-12-29","c. 1790"," ","Thomas Jefferson","National Portrait Gallery, Smithsonian Institution","68.4cm x 58.4cm (26 15 16  x 23 ), Sight","None","PM1972.13","Edwin Burrage Child","Oil on canvas","Personal Attribute","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Dr. Edward Kellogg, 1963"," ","Hugh Judson Kilpatrick","http:  npgportraits.si.edu eMuseumNPG media previews 6510078a.jpg","14 Jan 1836 - 2 Dec 1881","12 Oct 1870 - 16 Jun 1954","1966","c. 1884-1885"," ","Samuel William Johnson","National Portrait Gallery, Smithsonian Institution","111.8cm x 91.5cm (44  x 36 ), Accurate","None","S NPG.65.39","William N. Dovener","Oil on canvas","Eyeglasses","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Eugene W. Kettering"," ","William Hemsley Emory","http:  npgportraits.si.edu eMuseumNPG media previews 9700476a.jpg","7 Sep 1811 - 1 Dec 1887","1843 - 1923","1973-11","1968"," ","Percy L. Julian","National Portrait Gallery, Smithsonian Institution","81.3 x 66 cm (32 x 26  )","None","NPG.97.233","George Willoughby Maynard","Oil on canvas","Dress Accessory","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum"," ","Philip Henry Sheridan","http:  npgportraits.si.edu eMuseumNPG media previews 6600058a.jpg","6 Mar 1831 - 5 Aug 1888","12 Oct 1812 - 25 Aug 1868","1979-11","1910"," ","John Harvey Kellogg","National Portrait Gallery, Smithsonian Institution","122cm x 91.5cm (48 1 16  x 36 ), Accurate","None","NPG.66.32","Charles Loring Elliott","Oil on canvas","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","James Birdseye McPherson","http:  npgportraits.si.edu eMuseumNPG media previews 7300060a.jpg","14 Nov 1828 - 22 Jul 1864","16 Apr 1824 - 1879","2011-06-03","1910"," ","Charles Franklin Kettering","National Portrait Gallery, Smithsonian Institution","76cm x 63.5cm (29 15 16  x 25 ), Accurate","None","NPG.73.31","Christian Schussele","Oil on canvas","Necktie","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Marjorie Lea Hudson, 1961"," ","George Crook","http:  npgportraits.si.edu eMuseumNPG media previews 7910127a.jpg","8 Sep 1830 - 21 Mar 1890","24 Feb 1864 - 7 Nov 1947","1966","1931"," ","Samuel Pierpont Langley","National Portrait Gallery, Smithsonian Institution","76.2cm x 63.5cm (30  x 25 ), Accurate","None","S NPG.79.65","Annie Ware Sabine Siebert","Oil on canvas","Tie","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Willard F. Libby"," ","Wesley Merritt","http:  npgportraits.si.edu eMuseumNPG media previews B1000128A.jpg","16 Jun 1834 - 3 Dec 1910","born 5 Aug 1926","1982-05","1881"," ","Benjamin Latrobe","National Portrait Gallery, Smithsonian Institution","Stretcher: 18.1 x 13.3cm (7 1 8 x 5 1 4 )","None","NPG.2011.64","Everett Raymond Kinstler","Oil on canvas mounted on wood","Dress Accessory","Painting","None"
"National Portrait Gallery, Smithsonian Institution; bequest of Millicent Todd Bingham"," ","George Henry Thomas","http:  npgportraits.si.edu eMuseumNPG media previews 6600100a.jpg","31 Jul 1816 - 28 Mar 1870","1868 - 1956","1969","mid 19th Century"," ","Isaac Lea","National Portrait Gallery, Smithsonian Institution","128.5cm x 108cm (50 9 16  x 42 1 2 ), Accurate","None","NPG.66.60","Stephen Seymour Thomas","Oil on canvas","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution; bequest of Millicent Todd Bingham"," ","Gouverneur Kemble Warren","http:  npgportraits.si.edu eMuseumNPG media previews 8200114a.jpg","8 Jan 1830 - 8 Aug 1882","27 Apr 1791 - 2 Apr 1872","1969","1862"," ","Willard Frank Libby","National Portrait Gallery, Smithsonian Institution","91.4cm x 122cm (36  x 48 1 16 ), Accurate","None","NPG.82.57","Samuel Finley Breese Morse","Oil on canvas","Watch","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives"," ","George Gordon Meade","http:  npgportraits.si.edu eMuseumNPG media previews 6910056a.jpg","31 Dec 1815 - 6 Nov 1872","1857 - 1923","1965","1918"," ","Eben Jenks Loomis","National Portrait Gallery, Smithsonian Institution","91.5cm x 75.9cm (36  x 29 7 8 ), Accurate","None","S NPG.69.33","Edward Lind Morse","Oil on canvas","Jewelry","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the artist, 1910"," ","John Grubb Parke","http:  npgportraits.si.edu eMuseumNPG media previews 6910066a.jpg","22 Sep 1827 - 16 Dec 1900","15 Jul 1813 - 24 Jun 1894","1971","1963"," ","Eben Jenks Loomis","National Portrait Gallery, Smithsonian Institution","127cm x 91.5cm (50  x 36 ), Accurate","None","S NPG.69.39","George Peter Alexander Healy","Oil on canvas","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Chauncey and Marion Deering McCormick Foundation and Mrs. Gilbert Harrison"," ","William Tecumseh Sherman","http:  npgportraits.si.edu eMuseumNPG media previews 6510086a.jpg","8 Feb 1820 - 14 Feb 1891","1861 - 1923","1975","1929"," ","Charles Frederick Marvin","National Portrait Gallery, Smithsonian Institution","111.8cm x 91.2cm (44  x 35 7 8 ), Accurate","None","S NPG.65.43","Charles Harold L. MacDonald","Oil on canvas","Interior","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Gallery of Art; gift of the A.W. Mellon Educational and Charitable Trust, 1942"," ","John Alexander Logan","http:  npgportraits.si.edu eMuseumNPG media previews 7100006A_1.jpg","9 Feb 1826 - 26 Dec 1886","12 Oct 1870 - 16 Jun 1954","1965","1812"," ","Edward Maynard","National Portrait Gallery, Smithsonian Institution","77.5cm x 63.5cm (30 1 2  x 25 ), Accurate","None","NPG.71.3","William N. Dovener","Oil on canvas","Beard","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Bureau of Standards, Department of Commerce; gift of the International Nickel Corporation, 1984"," ","Ulysses Simpson Grant","http:  npgportraits.si.edu eMuseumNPG media previews 7500004a.jpg","27 Apr 1822 - 23 Jul 1885","1761 - 1835","1967","1895"," ","Cyrus Hall McCormick","National Portrait Gallery, Smithsonian Institution","Stretcher: 51.4 x 41.3 x 3.8cm (20 1 4 x 16 1 4 x 1 1 2 ) Frame: 59.7 x 49.5 x 6.7cm (23 1 2 x 19 1 2 x 2 5 8 )","None","NPG.75.2","Laurent Dabos","Oil on canvas","Facial Hair","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Michael Millikan and family"," ","Ambrose Everett Burnside","http:  npgportraits.si.edu eMuseumNPG media previews 6500108A_2.jpg","23 May 1824 - 13 Sep 1881","28 Jan 1900 - 13 Oct 1984","1988-05","1876"," ","Men of Progress","National Portrait Gallery, Smithsonian Institution","Stretcher: 128.3 x 190.5 x 5.1cm (50 1 2 x 75 x 2 ) Frame: 162.6 x 225.7 x 12.7cm (64 x 88 7 8 x 5 )","None","NPG.65.60","Alice Neel","Watercolor on ivory","Personal Attribute","Painting","None"
"National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by a generous contribution from the James Smithson Society"," ","Joseph Hooker","http:  npgportraits.si.edu eMuseumNPG media previews 6710222A_1.jpg","13 Nov 1814 - 31 Oct 1879","22 Feb 1778 - 3 Oct 1860","1994-06-01","1909"," ","Thomas Corwin Mendenhall","National Portrait Gallery, Smithsonian Institution","Ivory: 10.2 x 7cm (4 x 2 3 4 ) Frame: 14 x 11.9cm (5 1 2 x 4 11 16 ), Accurate","None","NPG.67.138","Rembrandt Peale","Oil on canvas","Necktie","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of American History; gift of the Telegraphic Historical Society of North America"," ","Winfield Scott Hancock","http:  npgportraits.si.edu eMuseumNPG media previews 8800120a.jpg","14 Feb 1824 - 9 Feb 1886","15 Apr 1741 - 22 Feb 1827","1980-11","1931"," ","Paul Dyer Merica","National Portrait Gallery, Smithsonian Institution","121.3cm x 105.4cm (47 3 4  x 41 1 2 ), Accurate","None","NPG.88.60","Charles Willson Peale","Oil on canvas","Tie","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; bequest of Viola Walden Myer, 1919"," ","John Aaron Rawlins","http:  npgportraits.si.edu eMuseumNPG media previews 9400058a.jpg","13 Feb 1831 - 6 Sep 1869","15 Apr 1741 - 22 Feb 1827","1971","c. 1792"," ","Robert Andrews Millikan","National Portrait Gallery, Smithsonian Institution","61cm x 46.2cm (24  x 18 3 16 )","None","NPG.94.29","Charles Willson Peale","Oil on millboard","Dress Accessory","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Simon Newcomb Wilson"," ","Edward Otho Cresap Ord","http:  npgportraits.si.edu eMuseumNPG media previews 8000496A_1.jpg","18 Oct 1818 - 22 Jul 1883","1863 - 1939","1970","1969"," ","Samuel F. B. Morse Self-Portrait","National Portrait Gallery, Smithsonian Institution","Board: 27.3 x 22.5 x 0.3cm (10 3 4 x 8 7 8 x 1 8 ) Frame: 35.6 x 30.5 x 4.8cm (14 x 12 x 1 7 8 )","None","NPG.80.208","Albert Rosenthal","Oil on canvas","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives"," ","Francis Preston Blair, Jr.","http:  npgportraits.si.edu eMuseumNPG media previews 7100046a.jpg","19 Feb 1821 - 9 Jul 1875","1857 - 1919","1978-12","1807"," ","Samuel F. B. Morse","National Portrait Gallery, Smithsonian Institution","35.5cm x 28.5cm (14  x 11 1 4 ), Accurate","None","NPG.71.23","Julian Russell Story","Oil on canvas","Armchair","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Alfred Howe Terry","http:  npgportraits.si.edu eMuseumNPG media previews 7000032A_1.jpg","10 Nov 1827 - 16 Dec 1890","1842 - 1919","1965","c. 1791"," ","Albert James Myer","National Portrait Gallery, Smithsonian Institution","76cm x 62cm (29 15 16  x 24 7 16 ), Accurate","None","NPG.70.20","Edmund Clarence Messer","Oil on canvas","Chair","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Henry Warner Slocum","http:  npgportraits.si.edu eMuseumNPG media previews 7800580a.jpg","24 Sep 1827 - 14 Apr 1894","12 Oct 1870 - 16 Jun 1954","2008-07-02","1818"," ","Simon Newcomb","National Portrait Gallery, Smithsonian Institution","76.2cm x 63.4cm (30  x 24 15 16 ), Accurate","None","NPG.78.280","William N. Dovener","Oil on canvas","Furniture","Painting","None"
"National Portrait Gallery, Smithsonian Institution; partial gift of Mrs. James Burd Peale Green"," ","Jefferson Columbus Davis","http:  npgportraits.si.edu eMuseumNPG media previews 6510110a.jpg","2 Mar 1828 - 30 Nov 1879","15 Oct 1775 - 23 Sep 1852","1985-11","1919"," ","Logan Waller Page","National Portrait Gallery, Smithsonian Institution","112.4cm x 91.8cm (44 1 4  x 36 1 8 ), Accurate","None","S NPG.65.55","John Vanderlyn","Oil on canvas","Home Furnishings","Painting","None"
"National Portrait Gallery, Smithsonian Institution; Frame conserved with funds from the Smithsonian Women's Committee"," ","Oliver Otis Howard","http:  npgportraits.si.edu eMuseumNPG media previews A8000010A_1.jpg","8 Nov 1830 - 26 Oct 1909","29 Dec 1906 - 24 Mar 1992","1986-11-19","1889"," ","Thomas Paine","National Portrait Gallery, Smithsonian Institution","Stretcher: 34 x 26cm (13 3 8 x 10 1 4 ) Frame: 50.8 x 43.5cm (20 x 17 1 8 )","None","NPG.2008.5","Albert Ketcham Murray","Oil on canvas","Bowtie","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Donald Hamilton Workman in memory of his father, James Clark Workman, and his grandfather, James Henry Workman"," ","John McAllister Schofield","http:  npgportraits.si.edu eMuseumNPG media previews 8500146A_1.jpg","29 Sep 1831 - 4 Mar 1906","15 Apr 1741 - 22 Feb 1827","1989-11","1931"," ","Linus Pauling","National Portrait Gallery, Smithsonian Institution","Stretcher: 126.4 x 90.2 x 2.5cm (49 3 4 x 35 1 2 x 1 ) Frame: 148.9 x 113 x 7cm (58 5 8 x 44 1 2 x 2 3 4 )","None","NPG.85.73","Charles Willson Peale","Oil on canvas","Tie","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Andrew Van Pelt"," ","Joseph Anthony Mower","http:  npgportraits.si.edu eMuseumNPG media previews 8600424A_1.jpg","22 Aug 1827 - 6 Jan 1870","1808 - 1865","1982-05","c. 1825"," ","Rubens Peale","National Portrait Gallery, Smithsonian Institution","Stretcher: 66.7 x 54.6cm (26 1 4 x 21 1 2 ) Frame: 82.9 x 70.5 x 5.1cm (32 5 8 x 27 3 4 x 2 )","None","NPG.86.212","Manuel Joachim de Franca","Oil on canvas","Dress Accessory","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Martin Beaver"," ","Leroy Randle Grumann","http:  npgportraits.si.edu eMuseumNPG media previews 8900558A_1.jpg","1904 - 1982","c. 1778 - 1830","1967","1968"," ","Charles Willson Peale Self-Portrait","National Portrait Gallery, Smithsonian Institution","Frame: 84.8 x 72.1 x 7.3cm (33 3 8 x 28 3 8 x 2 7 8 )","None","NPG.89.205","Joseph Wood","Oil on canvas","Clothing & Apparel","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Mrs. John Wesley Powell, 1906"," ","Oscar Hammerstein I","http:  npgportraits.si.edu eMuseumNPG media previews 8200116A_1.jpg","1847 - 1 Aug 1919","born 5 Aug 1926","1969","1796"," ","Rembrandt Peale","National Portrait Gallery, Smithsonian Institution","68.6cm x 52.7cm (27  x 20 3 4 ), Accurate","None","NPG.82.58","Everett Raymond Kinstler","Oil on canvas","Document","Painting","None"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives"," ","Robert Hare","http:  npgportraits.si.edu eMuseumNPG media previews 6700118a.jpg","17 Jan 1781 - 15 May 1858","6 Jun 1756 - 10 Nov 1843","1970-12","1835"," ","Richard Alexander F. Penrose, Jr.","National Portrait Gallery, Smithsonian Institution","77cm x 63.5cm (30 5 16  x 25 ), Accurate","None","NPG.67.66","John Trumbull","Oil on canvas","Printed Material","Painting","None"
"National Portrait Gallery, Smithsonian Institution; gift of the William Woodville Estate"," ","Joseph Henry","http:  npgportraits.si.edu eMuseumNPG media previews 6910030a.jpg","17 Dec 1797 - 13 May 1878","1824 - 1887","1965","c. 1812"," ","Richard Alexander Penrose","National Portrait Gallery, Smithsonian Institution","152.4cm x 101.6cm (60  x 40 ), Accurate","Bernard Albrecht Uhle","S NPG.69.18","Edward Harrison May","Oil on canvas","Drape","Painting","1847 - 1930"
"National Portrait Gallery, Smithsonian Institution"," ","Joseph Henry","http:  npgportraits.si.edu eMuseumNPG media previews 7000034a.jpg","17 Dec 1797 - 13 May 1878","12 Oct 1870 - 16 Jun 1954","1996-07-18","1965"," ","John Wesley Powell","National Portrait Gallery, Smithsonian Institution","Stretcher: 120.3 x 95.9 x 2.5cm (47 3 8 x 37 3 4 x 1 ) Frame: 151.1 x 126 x 10.5cm (59 1 2 x 49 5 8 x 4 1 8 )","None","NPG.70.21","William N. Dovener","Oil on canvas","Home Furnishings","Painting","None"
"National Portrait Gallery, Smithsonian Institution; bequest of Stanley P. Sax"," ","Joseph Henry","http:  npgportraits.si.edu eMuseumNPG media previews 6510148a.jpg","17 Dec 1797 - 13 May 1878","1753 - c. 1809","2011-12-30","1825"," ","Paul Goodwin Redington","National Portrait Gallery, Smithsonian Institution","111.8cm x 91.5cm (44  x 36 ), Accurate","None","S NPG.65.74","James Roberts","Oil on canvas","Eyeglasses","Painting","None"
"National Portrait Gallery, Smithsonian Institution; partial gift of Lucia Howe Snow"," ","Herbert Clark Hoover","http:  npgportraits.si.edu eMuseumNPG media previews 9600186A_1.jpg","10 Aug 1874 - 20 Oct 1964","1872 - 31 Jan 1955","1998-11-19","1869"," ","Samuel Ringgold","National Portrait Gallery, Smithsonian Institution","Frame: 96.5 x 83.2 x 5.7cm (38 x 32 3 4 x 2 1 4 )","None","NPG.96.93","Hattie Elizabeth Burdette","Oil on canvas","Dress Accessory","Painting","None"
"National Portrait Gallery, Smithsonian Institution"," ","Herbert Clark Hoover","http:  npgportraits.si.edu eMuseumNPG media previews 83l0004a.jpg","10 Aug 1874 - 20 Oct 1964","1761 - 1843","1992-05-26","1931"," ","S. Dillon Ripley","National Portrait Gallery, Smithsonian Institution","91.5 x 76.2 cm (36 x 30 )","None","S NPG.2011.149","Henri-Joseph Johns","Oil on canvas","Clothing & Apparel","Painting","None"
