"FIFADisplayName","","Height","LastName","DateofBirth","FirstName","ShirtName","Position","Club","ClubCountry","Country"
"YEOM Ki Hun","19","182","YEOM","30 Mar 1983","Ki Hun","KIHUN","Midfielder","Suwon Bluewings","KOR","Korea Republic"
"LEE Dong Gook","20","187","LEE","29 Apr 1979","Dong Gook","DONGGOOK","Forward","Jeonbuk Motors","KOR","Korea Republic"
"KIM Young Kwang","21","184","KIM","28 Jun 1983","Young Kwang","YOUNGKWANG","Goalkeeper","Ulsan Hyundai","KOR","Korea Republic"
"CHA Du Ri","22","181","CHA","25 Jul 1980","Du Ri","DURI","Defender","SC Freiburg","GER","Korea Republic"
"KANG Min Soo","23","186","KANG","14 Feb 1986","Min Soo","MINSOO","Defender","Suwon Bluewings","KOR","Korea Republic"
"Oscar PEREZ","1","174","PEREZ ROJAS","01 Feb 1973","Oscar","O PEREZ","Goalkeeper","Jaguares","MEX","Mexico"
"Francisco RODRIGUEZ","2","191","RODRIGUEZ PINEDO","20 Oct 1981","Francisco Javier","F RODRIGUEZ","Defender","PSV Eindhoven","NED","Mexico"
"Carlos SALCIDO","3","176","SALCIDO FLORES","02 Apr 1980","Carlos Arnoldo","C SALCIDO","Defender","PSV Eindhoven","NED","Mexico"
"Rafael MARQUEZ","4","182","MRQUEZ ALVAREZ","13 Feb 1979","Rafael","R MARQUEZ","Defender","Barcelona","ESP","Mexico"
"Ricardo OSORIO","5","173","OSORIO MENDOZA","30 Mar 1980","Ricardo","R OSORIO","Defender","VfB Stuttgart","GER","Mexico"
"Gerardo TORRADO","6","174","TORRADO DIEZ DE BONILLA","30 Apr 1979","Gerardo","G TORRADO","Midfielder","Cruz Azul","MEX","Mexico"
"Pablo BARRERA","7","172","BARRERA ACOSTA","21 Jun 1987","Pablo Edson","P BARRERA","Forward","Pumas UNAM","MEX","Mexico"
"Israel CASTRO","8","175","CASTRO MARCIAS","20 Dec 1980","Israel","I CASTRO","Midfielder","Pumas UNAM","MEX","Mexico"
"Guillermo FRANCO","9","182","FRANCO FARQUARSON","03 Nov 1976","Guillermo Luis","G FRANCO","Forward","West Ham Utd.","ENG","Mexico"
"Cuauhtemoc BLANCO","10","177","BLANCO BRAVO","17 Jan 1973","Cuauhtemoc","C BLANCO","Forward","Veracruz","MEX","Mexico"
"Carlos VELA","11","179","VELA GARRIDO","01 Mar 1989","Carlos Alberto","C VELA","Forward","Arsenal","ENG","Mexico"
"Paul AGUILAR","12","178","AGUILAR ROJAS","06 Mar 1986","Paul Nicolas","P AGUILAR","Defender","Pachuca","MEX","Mexico"
"Guillermo OCHOA","13","183","OCHOA MAGAA","13 Jul 1985","Francisco Guillermo","G OCHOA","Goalkeeper","America","MEX","Mexico"
"Javier HERNANDEZ","14","175","HERNANDEZ BALCAZAR","01 Jun 1988","Javier","J HERNANDEZ","Forward","Chivas","MEX","Mexico"
"Hector MORENO","15","184","MORENO HERRERA","17 Jan 1988","Hector Alfredo","H MORENO","Defender","AZ Alkmaar","NED","Mexico"
"Efrain JUAREZ","16","175","JUAREZ VALDEZ","22 Feb 1988","Efrain","E JUAREZ","Defender","Pumas UNAM","MEX","Mexico"
"Giovani DOS SANTOS","17","175","DOS SANTOS RAMIREZ","11 May 1989","Giovani","G DOS SANTOS","Forward","Galatasaray","TUR","Mexico"
"Andres GUARDADO","18","169","GUARDADO HERNANDEZ","28 Sep 1986","Jos Andrs","A GUARDADO","Midfielder","Deportivo La Coruna","ESP","Mexico"
"Jonny MAGALLON","19","178","MAGALLON OLIVA","21 Nov 1981","Jose Jonny","J MAGALLON","Defender","Chivas","MEX","Mexico"
"Jorge TORRES","20","182","TORRES NILO","16 Jan 1988","Jorge Emmanuel","J TORRES","Midfielder","Atlas","MEX","Mexico"
"Adolfo BAUTISTA","21","185","BAUTISTA HERRERA","15 May 1979","Adolfo","A BAUTISTA","Forward","Chivas","MEX","Mexico"
"Alberto MEDINA","22","172","MEDINA BRISENO","29 May 1983","Alberto","A MEDINA","Forward","Chivas","MEX","Mexico"
"Luis MICHEL","23","183","MICHEL VERGARA","21 Jul 1979","Luis Ernesto","L MICHEL","Goalkeeper","Chivas","MEX","Mexico"
"Maarten STEKELENBURG","1","197","STEKELENBURG","22 Sep 1982","Maarten","STEKELENBURG","Goalkeeper","Ajax","NED","Netherlands"
"Gregory VAN DER WIEL","2","180","VAN DER WIEL","03 Feb 1988","Gregory Kurtley","VAN DER WIEL","Defender","Ajax","NED","Netherlands"
"John HEITINGA","3","182","HEITINGA","15 Nov 1983","John Gijsbert Alan","HEITINGA","Defender","Everton","ENG","Netherlands"
"Joris MATHIJSEN","4","182","MATHIJSEN","05 Apr 1980","Joris","MATHIJSEN","Defender","Hamburger SV","GER","Netherlands"
"Giovanni VAN BRONCKHORST","5","176","VAN BRONCKHORST","05 Feb 1975","Giovanni Christiaan","V. BRONCKHORST","Defender","Feyenoord","NED","Netherlands"
"Mark VAN BOMMEL","6","187","VAN BOMMEL","22 Apr 1977","Mark Peter Gertruda Andreas","V. BOMMEL","Midfielder","Bayern Munich","GER","Netherlands"
"Dirk KUYT","7","183","KUIJT","22 Jul 1980","Dirk","KUYT","Forward","Liverpool","ENG","Netherlands"
"Nigel DE JONG","8","174","DE JONG","30 Nov 1984","Nigel","DE JONG","Midfielder","Manchester City","ENG","Netherlands"
"Robin VAN PERSIE","9","184","VAN PERSIE","06 Aug 1983","Robin","V. PERSIE","Forward","Arsenal","ENG","Netherlands"
"Wesley SNEIJDER","10","170","SNEIJDER","09 Jun 1984","Wesley","SNEIJDER","Midfielder","Inter","ITA","Netherlands"
"Arjen ROBBEN","11","180","ROBBEN","23 Jan 1984","Arjen","ROBBEN","Forward","Bayern Munich","GER","Netherlands"
"Khalid BOULAHROUZ","12","184","BOULAHROUZ","28 Dec 1981","Khalid","BOULAHROUZ","Defender","VfB Stuttgart","GER","Netherlands"
"Andre OOIJER","13","184","OOIJER","11 Jul 1974","Andre Antonius Maria","OOIJER","Defender","PSV Eindhoven","NED","Netherlands"
"Demy DE ZEEUW","14","174","DE ZEEUW","26 May 1983","Demy Patrick Ren","DE ZEEUW","Midfielder","Ajax","NED","Netherlands"
"Edson BRAAFHEID","15","174","BRAAFHEID","08 Apr 1983","Edson Ren","BRAAFHEID","Defender","Celtic","SCO","Netherlands"
"Michel VORM","16","182","VORM","20 Oct 1983","Michel","VORM","Goalkeeper","Utrecht","NED","Netherlands"
"Eljero ELIA","17","177","ELIA","13 Feb 1987","Eljero George Rinaldo","ELIA","Forward","Hamburger SV","GER","Netherlands"
"Stijn SCHAARS","18","178","SCHAARS","11 Jan 1984","Stephanus Johannes","SCHAARS","Midfielder","AZ Alkmaar","NED","Netherlands"
"Ryan BABEL","19","185","BABEL","19 Dec 1986","Ryan Guno","BABEL","Forward","Liverpool","ENG","Netherlands"
"Ibrahim AFELLAY","20","184","AFELLAY","02 Apr 1986","Ibrahim","AFELLAY","Midfielder","PSV Eindhoven","NED","Netherlands"
"Klaas Jan HUNTELAAR","21","185","HUNTELAAR","12 Aug 1983","Dirk Klaas Jan","HUNTELAAR","Forward","AC Milan","ITA","Netherlands"
"Sander BOSCHKER","22","185","BOSCHKER","20 Oct 1970","Sander Bernard Jozef","BOSCHKER","Goalkeeper","Twente Enschede","NED","Netherlands"
"Rafael VAN DER VAART","23","178","VAN DER VAART","11 Feb 1983","Rafael Ferdinand","VAN DER VAART","Midfielder","Real Madrid","ESP","Netherlands"
"Mark PASTON","1","195","PASTON","13 Dec 1976","Mark Nelson","PASTON","Goalkeeper","Wellington Phoenix","NZL","New Zealand"
"Ben SIGMUND","2","187","SIGMUND","03 Feb 1981","Benjamin Robert","SIGMUND","Defender","Wellington Phoenix","NZL","New Zealand"
"Tony LOCHHEAD","3","183","LOCHHEAD","12 Jan 1982","Tony James","LOCHHEAD","Defender","Wellington Phoenix","NZL","New Zealand"
"Winston REID","4","190","REID","03 Jul 1988","Winston Wiremu","REID","Defender","Midtjylland","DEN","New Zealand"
"Ivan VICELICH","5","193","VICELICH","03 Sep 1976","Ivan Robert","VICELICH","Defender","Auckland City","NZL","New Zealand"
"Ryan NELSEN","6","185","NELSEN","18 Oct 1977","Ryan William","NELSEN","Defender","Blackburn Rovers","ENG","New Zealand"
"Simon ELLIOTT","7","180","ELLIOTT","10 Jun 1974","Simon John","ELLIOTT","Midfielder","No club affiliation","UNK","New Zealand"
"Tim BROWN","8","185","BROWN","06 Mar 1981","Timothy Oliver","BROWN","Midfielder","Wellington Phoenix","NZL","New Zealand"
"Shane SMELTZ","9","184","SMELTZ","29 Sep 1981","Shane Edward","SMELTZ","Forward","Gold Coast United","AUS","New Zealand"
"Chris KILLEN","10","188","KILLEN","08 Oct 1981","Christopher John","KILLEN","Forward","Middlesbrough","ENG","New Zealand"
"Leo BERTOS","11","177","BERTOS","20 Dec 1981","Leonidas Christos","BERTOS","Midfielder","Wellington Phoenix","NZL","New Zealand"
"Glen MOSS","12","188","MOSS","19 Jan 1983","Glen Robert","MOSS","Goalkeeper","Melbourne Victory","AUS","New Zealand"
"Andy BARRON","13","178","BARRON","24 Dec 1980","Andrew","BARRON","Midfielder","Team Wellington","NZL","New Zealand"
"Rory FALLON","14","191","FALLON","20 Mar 1982","Rory Micheal","FALLON","Forward","Plymouth Argyle","ENG","New Zealand"
"Michael McGLINCHEY","15","173","MC GLINCHEY","07 Jan 1987","Michael Ryan","MCGLINCHEY","Midfielder","Motherwell","SCO","New Zealand"
"Aaron CLAPHAM","16","172","CLAPHAM","15 Jan 1987","Aaron Daniel","CLAPHAM","Midfielder","Canterbury Utd.","NZL","New Zealand"
"Dave MULLIGAN","17","173","MULLIGAN","24 Mar 1982","David James","MULLIGAN","Midfielder","No club affiliation","UNK","New Zealand"
"Andy BOYENS","18","192","BOYENS","18 Sep 1983","Andrew Victor","BOYENS","Defender","New York Red Bulls","USA","New Zealand"
"Tommy SMITH","19","187","SMITH","31 Mar 1990","Thomas Jefferson","SMITH","Defender","Ipswich Town","ENG","New Zealand"
"Chris WOOD","20","191","WOOD","07 Dec 1991","Christopher Grant","WOOD","Forward","West Bromwich Albion","ENG","New Zealand"
"Jeremy CHRISTIE","21","180","CHRISTIE","22 May 1983","Jeremy John","CHRISTIE","Midfielder","Tampa Bay","USA","New Zealand"
"Jeremy BROCKIE","22","182","BROCKIE","07 Oct 1987","Jeremy Russell","BROCKIE","Forward","Newcastle United Jets","AUS","New Zealand"
"James BANNATYNE","23","195","BANNATYNE","30 Jun 1975","James Alexander","BANNATYNE","Goalkeeper","Team Wellington","NZL","New Zealand"
"Vincent ENYEAMA","1","185","ENYEAMA","29 Aug 1982","Vincent","ENYEAMA","Goalkeeper","Hapoel Tel-Aviv","ISR","Nigeria"
"Joseph YOBO","2","185","YOBO","06 Sep 1980","Joseph","YOBO","Defender","Everton","ENG","Nigeria"
"Taye TAIWO","3","188","ISMAILA TAIWO","16 Apr 1985","Taye","TAIWO","Defender","Marseille","FRA","Nigeria"
"Nwankwo KANU","4","197","KANU","01 Aug 1976","Nwankwo","KANU","Midfielder","Portsmouth","ENG","Nigeria"
"Rabiu AFOLABI","5","183","AFOLABI","18 Apr 1980","Rabiu","AFOLABI","Defender","Red Bull Salzburg","AUT","Nigeria"
"Danny SHITTU","6","190","SHITTU","02 Sep 1980","Daniel Olusola","SHITTU","Defender","Bolton Wanderers","ENG","Nigeria"
"John UTAKA","7","179","UTAKA","08 Jan 1982","John Chukwudi","UTAKA","Forward","Portsmouth","ENG","Nigeria"
"Yakubu AIYEGBENI","8","188","AIYEGBENI","22 Nov 1982","Yakubu","YAKUBU","Forward","Everton","ENG","Nigeria"
"Obafemi MARTINS","9","170","MARTINS","28 Oct 1984","Obafemi Akinwunmi","MARTINS","Forward","Wolfsburg","GER","Nigeria"
"John Obi MIKEL","10","191","MIKEL","22 Apr 1987","John Obi","MIKEL","Midfielder","Chelsea","ENG","Nigeria"
"Peter ODEMWINGIE","11","181","ODEMWINGIE","15 Jul 1981","Peter Osaze","ODEMWINGIE","Forward","Lokomotiv Moscow","RUS","Nigeria"
"Kalu UCHE","12","171","UCHE","15 Nov 1982","Kalu","UCHE","Midfielder","Almeria","ESP","Nigeria"
"Yussuf AYILA","13","179","AYILA","04 Nov 1984","Yussuf Atanda","AYILA","Midfielder","Dynamo Kyiv","UKR","Nigeria"
"Sani KAITA","14","180","KAITA","02 May 1986","Sani Haruna","KAITA","Midfielder","Alania Vladikavkaz","RUS","Nigeria"
"Lukman HARUNA","15","177","HARUNA","04 Dec 1990","Lukman","HARUNA","Midfielder","Monaco","FRA","Nigeria"
"Austin EJIDE","16","186","EJIDE","08 Apr 1984","Austine Amamchukwu","EJIDE","Goalkeeper","Hapoel Petah Tikva","ISR","Nigeria"
"Chidi ODIAH","17","181","ODIAH","17 Dec 1983","Chidi","ODIAH","Defender","CSKA Moscow","RUS","Nigeria"
