" ","333000","8.4"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Mandav","4.95E7","43.04277777777778 -74.8575"," ","United_States"," ","978.0"," ","342.0"," "," "," ","0.0"," "," ","US-NY","Perth"," "," "," ","1.37269369847808E7","1.314"," ","999.0","13052.0"," ","8","www.gorsovet.lg.ua","870"," ","-5"," ","371.0441743593","Mayor","Grady, arkansas","Construction","3.8"," "," ","360000.0"
" ","43015","2.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," "," i","2600000.0","28.822718 30.899205"," ","United_States"," ","6460.0"," ","889.1016"," "," "," ","4.0"," "," ","NL","Harbin"," "," "," ","1294994.055168","1.3"," ","10.24","113304.0"," ","Maria-Chapdelaine_Regional_County_Municipality","http:  www.crestviewhills.com","502"," ","-4"," ","178.6","Mayor","Gorman, Texas","Settled","0.48"," "," ","100000.0"
" ","37643-37644","3.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Nidhauli Kalan","1.33221218431352E8","41.85055555555556 -94.00944444444444"," ","United_States"," ","144.0"," ","153.0"," "," "," ","0.0"," "," ","US-MN","Dover, Delaware"," "," "," ","1294994.055168","0.2"," ","27.53","4512.0"," ","Maharashtra","http:  www.cityofexeter.com","304"," ","0.1875"," ","65.2","Mayor","Belen de Escobar","Founded","0.44"," "," ","0.0"
" ","73460","2.05"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Teliai","1.94689406253957E7","-25.099444444444444 -50.15833333333333"," ","United_States"," ","751.0"," ","334.0"," "," "," ","0.249"," "," ","UY-CO","Bhiwandi"," "," "," ","1968390.96385536","3.83"," ","2.67","400000.0"," ","Miiippi_County,_Miouri","http:  www.lockhart-tx.org ","470"," ","-6"," ","848.8455955556","Vice Mayor","Wabao, Minnesota","Settled","2.68"," "," ","3677000.0"
" ","45140, 45249","419.53"," "," "," ","Nepal_Time"," "," "," ","0.0"," ","Tuxtla Gutierrez","3.85E7","39.23305555555555 -92.28027777777778"," ","China"," ","1411.0"," ","1202.1312"," "," "," ","0.0"," "," ","JP","Baghdad"," "," "," ","8546960.76410879","7.01"," ","4.9","13475.0"," ","Veracruz","http:  www.magnolia-ar.com ","801"," ","0.1875"," ","874.3","Mayor","Bolivar, Miouri","Incorporated","2.36"," "," ","0.0"
" ","83236","18.88"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.3"," ","Sakura","1.1007449468928E7","32.55 -84.23333333333333"," ","United_States"," ","1332.0"," ","219.0"," "," "," ","0.2"," "," ","JP","Fort Saskatchewan"," "," "," ","8470000.0","100.44"," ","1.99","19697.0"," ","Henan","http:  www.ci.adelanto.ca.us","830"," ","-6"," ","181.5452349467","Mayor","Weslaco, Texas","Founded","10.6"," "," ","0.0"
" ","36000","2.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Rincon de Romos","6474970.27584","40.35944444444444 -92.02333333333333"," ","United_States"," ","1923.0"," ","15.8496"," "," "," ","0.18"," "," ","CI","Sumter, South Carolina"," "," "," ","6220000.0","58.09"," ","32.96","345035.0"," ","United_States","http:  www.lynwood.ca.us ","+7 7162"," ","-4"," ","811.0","City Council","Tonawanda, New York","Municipal_corporation","5.17"," "," ","25899.88110336"
" ","2500","9.5"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Ogawa","2.72466749207347E7","42.62388888888889 -70.67555555555556"," ","United_States"," ","968.0"," ","543.0"," "," "," ","0.16"," "," ","US-TX","Perth"," "," "," ","1294994.055168","8.3"," ","15.5","250.0"," ","West_Virginia","http:  chop.org.ua ","315"," ","-6"," ","222.7","Mayor","Greensburg, Kansas","Cityhood","0.9"," "," ","0.0"
" ","56387, 56388","22.1"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kumbhraj","6474970.27584","37.23111111111111 58.21888888888889"," ","India"," ","620.0"," ","285.0"," "," "," ","0.0"," "," ","IR","Roughly bounded by the townsite limits"," "," "," ","1.66536235494604E7","11.9"," ","0.1","1292.0"," ","Sistan_and_Baluchestan_Province","http:  www.austin-ar.com ","961"," ","-5"," ","1384.3","Mayor","azna","Granted city rights","0.38"," "," ","1000000.0"
" ","163000","71.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","2.33"," ","Indergarh","9386116.91185766","34.207721 -118.206979"," ","Iran"," ","1512.0"," ","434.9496"," "," "," ","0.03"," "," ","US-aL","Paso Robles, California, elev."," "," "," ","5387175.26949888","6.4"," ","0.57","4958.0"," ","United_States","http:  www.cityofrgc.com ","701"," ","-5"," ","279.9","Mayor","Central City","Incorporated","0.481"," "," ","0.0"
" ","31533-31535","33.95"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Plano, Texas","2020190.72606208","39.746944444444445 -105.21083333333333"," ","Canada"," ","262.0"," ","161.0"," "," "," ","0.0"," "," ","RS-KM","Fort Wayne, Indiana , 1981-2010 normals, extremes 1897-present"," "," "," ","2.93E7","17.99"," ","82.5","12435.0"," ","United States","http:  www.fentonmo.org ","386"," ","8"," ","402.8","Mayor","Horace, North Dakota","Municipal_corporation","0.8"," "," ","0.0"
" ","67054","72.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","amli","1.4E7","37.38333333333333 -5.716666666666667"," ","India"," ","62.0"," ","393.0"," "," "," ","0.8"," "," ","BJ","Jiexiu"," "," "," ","8310000.0","19.2"," ","50.17","30343.0"," ","Marion_County,_West_Virginia","http:  www.ci.taylors-falls.mn.us ","573"," ","-5"," ","37.4519093786","Mayor","Bagh-e Malek","Incorporated","1.13"," "," ","126909.417406464"
" ","382870","3.2"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Nihin","490000.0","30.239722222222223 -85.64805555555556"," ","India"," ","6198.0"," ","152.0"," "," "," ","0.73"," "," ","US-MO","Summerside"," "," "," ","1035995.2441344","8.48"," ","7.0","446.0"," ","Tokyo","http:  town.barnstable.ma.us ","478"," ","-4"," ","248.0706368635","National Representation","Esbon, Kansas","Municipal_corporation","4.6"," "," ","0.0"
" ","782001 to 782003","22.8"," "," "," ","Indian_Standard_Time"," "," "," ","1.255"," ","Spring Valley, Texas","2330989.2993024","48.42138888888889 -98.07416666666667"," ","United_States"," ","1296.0"," ","360.8832"," "," "," ","0.0"," "," ","PK","Bangor, Maine"," "," "," ","4500000.0","6.9"," ","27.74","166.0"," ","United_States","http:  www.CityOfEllinwoodKS.com","079-2329xxxx"," ","0.145833333333333"," ","547.531471029","Mayor","astaneh-ye ashrafiyeh","Settled","1.36"," "," ","0.0"
" ","50613","12.85"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Wuhai","600000.0","45.795833333333334 24.15222222222222"," ","India"," ","400.0"," ","229.0"," "," "," ","5.13"," "," ","IR","Hollister, California"," "," "," ","1.336E7","17.959"," ","151.2","105919.0"," ","United_States","http:  www.cityofmonroe.org","479"," ","-6"," ","311.8","Mayor","Trinidad, Colorado","Settled","0.5"," "," ","28489.869213696"
" ","88021","46.1"," "," "," ","Eastern_Time_Zone"," "," "," ","0.005"," ","Shrirampur","2100000.0","47.842777777777776 -120.0213888888889"," ","India"," ","574.0"," ","323.0"," "," "," ","0.39"," "," ","CN-14","albany, Georgia"," "," "," ","3.27E7","1.4"," ","4.04","11432.0"," ","North_Dakota","http:  www.city.burnaby.bc.ca ","740"," ","2"," ","196.1","City Manager","Litchfield, Michigan","Municipal_corporation","8.5"," "," ","25899.88110336"
" ","42141, 42142, 42156","8.3"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Tizapan El alto","1217294.41185792","38.511944444444445 -98.395"," ","Kosovo"," ","1001.0"," ","271.0"," "," "," ","0.0"," "," ","US-ND","Rineh Lar, amol"," "," "," ","3341084.66233344","0.59"," ","3.65","8862.0"," ","Etowah_County,_alabama","http:  www.cityofmiddletown.com ","5341"," ","-5"," ","358.5","City Manager","Zahedshahr","Municipal_corporation","0.09"," "," ","258998.8110336"
" ","58078","0.73"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","2.24"," ","Saku","802896.31420416","21.6 83.08"," ","United_arab_Emirates"," ","863.0"," ","381.9144"," "," "," ","0.0"," "," ","IR","Kotzebue, alaska"," "," "," ","3.43E7","2.0"," ","118.8","10435.0"," ","Utah_County,_Utah","http:  www.dunwoodyga.gov","574"," ","-6"," ","355.754528881","Prov. riding","   ","Municipal_corporation","9.48"," "," ","0.0"
" ","51649","25.608"," "," "," ","GMT+3"," "," "," ","0.4"," ","Sanhe","8.5035E10","36.91916666666667 -94.25527777777778"," ","United_States"," ","1207.0"," ","272.0"," "," "," ","0.0"," "," ","US-MN","Monterrey"," "," "," ","3730000.0","4.0"," ","156.1","18984.0"," ","Clay_County,_Iowa","http:  www.cityofdodgeville.com","541"," ","-7"," ","239.730830239","Mayor","Elko New Market, Minnesota","Incorporated","0.57"," "," ","121729.441185792"
" ","335704","0.93"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Karuvanthuruthy","1.04324721084334E7","17.25 -98.75"," ","United_States"," ","269.0"," ","346.8624"," "," "," ","0.0"," "," ","US-KS","Muskegon, Michigan"," "," "," ","1890691.32054528","1.1"," ","2.82","19288.0"," ","Marshall_County,_Minnesota","http:  www.cityofalbany.net ","360"," ","-5"," ","97.5","U. S. Congre","City of Hughson","Incorporated","0.98"," "," ","200000.0"
" ","58367","6.06"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Bahraich","2.5683E10","48.26888888888889 -99.19638888888889"," ","India"," ","495.0"," ","250.8504"," "," "," ","0.0"," "," ","US-OH","Jiamusi"," "," "," ","3.175E7","0.44"," ","2.6","2068.0"," ","Reno_County,_Kansas","http:  www.umatilla-city.org ","706"," ","-5"," ","189.2672781175","City Manager","City of Carcar","Founded","7.2"," "," ","0.0"
" ","44805","3.32"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Jianyang","6.0289E8","39.861666666666665 -96.41916666666667"," ","Iran"," ","1417.0"," ","244.0"," "," "," ","0.0"," "," ","US-Ca","Tracy, California"," "," "," ","3390000.0","8.24"," ","44.0","17163.0"," ","Clearwater_County,_Idaho","http:  www.lakeelmo.org ","+598 42 (+6 digits)"," ","-5"," ","612.4","Prov. riding","ambrose, North Dakota","Founded","2.53"," "," ","30000.0"
" ","78374","1.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Brahmapuri","1.52E7","38.07972222222222 47.131388888888885"," ","United_States"," ","702.0"," ","327.0504"," "," "," ","0.0"," "," ","US-MN","Dodge City, Kansas"," "," "," ","3625983.3544704","20.8"," ","7.607","2273.0"," ","United_States","http:  english.budapest.hu ","660"," ","-5"," ","463.3225902509","City Council","Minudasht","Municipal_corporation","1.91"," "," ","0.0"
" ","65351","1.55"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","17.1"," ","Badlapur","1.0075053749207E7","48.09861111111111 -119.78166666666667"," ","United_States"," ","876.0"," ","181.0512"," "," "," ","0.0"," "," ","CL-aR","Cody, Wyoming"," "," "," ","9350000.0","39.11"," ","57.2","49010.0"," ","Linn_County,_Iowa","http:  www.KingsportTN.gov","210"," ","-6"," ","711.6248884096","City Manager (2010-present)","McBain, Michigan","Municipal_corporation","3.1"," "," ","0.0"
" ","56043","49.1"," "," "," ","alaska_Time_Zone"," "," "," ","0.0"," ","Gosen","4920977.4096384","30.50243 -86.130255"," ","India"," ","66.0"," ","1442.0088"," "," "," ","1.9"," "," ","US-MT","Sydney"," "," "," ","2.23256975110963E7","2.9"," ","52.89","155644.0"," ","Lawrence_County,_South_Dakota","http:  www.cudahy.ca.us ","+380 3552"," ","-5"," ","1725.4905465262","Mayor","Wheelwright, Kentucky","Incorporated","0.98"," "," ","0.0"
" ","66763","3.99"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Ekdil","2640000.0","32.30561388888889 35.88361111111111"," ","United_States"," ","52.0"," ","135.0"," "," "," ","0.0"," "," ","GB","Colby, Kansas, USa"," "," "," ","1090000.0","0.5"," ","9.3","2786.0"," ","alabama","http:  www.denhaag.nl ","507"," "," 5"," ","441.4","City Council","Georgetown, Idaho","Settled","3.22"," "," ","100000.0"
" ","78384","5.49"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Jodhpur","2.43458882371584E7","37.903888888888886 -95.40805555555555"," ","India"," ","1811.0"," ","179.0"," "," "," ","0.0"," "," ","US-ID","anshan"," "," "," ","4661978.5986048","17.1"," ","22791.0","67.0"," ","Bushehr_Province","http:  www.ci.northfield.mn.us ","321, 407"," ","-6"," ","192.31748517","Mayor","Keewatin, Minnesota","Constituted","0.34"," "," ","0.0"
" ","56368","96.11"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Fatehganj Pashchimi","1450000.0","14.679166666666667 -92.14972222222222"," ","United_States"," ","2187.0"," ","17.0"," "," "," ","3.957"," "," ","US-MN"," "," "," "," ","569797.38427392","1.03"," ","6.6","75.0"," ","United_States","http:  www.barrettmn.com ","23"," ","0.1875"," ","119.2","Mayor","Fitchburg, Wisconsin","Incorporated","1.1"," "," ","4532479.193088"
" ","27900","2.85"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Mahu Kalan","1294994.055168","34.715 -86.73972222222223"," ","United_States"," ","1040.0"," ","208.0"," "," "," ","0.21"," "," ","US-Ia"," "," "," "," ","2071990.4882688","8.2"," ","10.2","45.0"," ","Marlboro_County,_South_Carolina","http:  www.truville.org ","394"," ","0.145833333333333"," ","117.5681072762","Mayor Pro Tem","Fisk, Miouri","Incorporated","0.8"," "," ","0.0"
" ","52737","0.54"," "," "," ","Time_in_China"," "," "," ","0.05"," ","Big Picture: Ottumwa, U.S.a.","2.1958E8","45.50111111111111 -95.12444444444445"," ","Japan"," ","1975.0"," ","323.088"," "," "," ","0.1"," "," ","PH"," "," "," "," ","4.13E7","18.89"," ","461.0","162.0"," ","Kanagawa_Prefecture","http:  www.cityofmonahans.org ","641"," ","-5"," ","77.9154155939","Mayor","Baxter, Iowa","Municipal_corporation","1.0"," "," ","1300000.0"
" ","55734","1.19"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sadalga","1.2E7","36.74444444444445 47.6725"," ","United_States"," ","1089.0"," ","282.8544"," "," "," ","0.0"," "," ","SI"," "," "," "," ","1035995.2441344","4.43"," ","3.6","20226.0"," ","Miouri","www.valjevo.org.rs","712"," ","-5"," ","805.6021537988","Mayor","Shalamzar","Incorporated","0.43"," "," ","0.0"
" ","57068","16.64"," "," "," ","Eastern_European_Time"," "," "," ","0.8"," ","Mirganj","7430000.0","28.900555555555556 -82.59361111111112"," ","Chile"," ","1122.0"," ","0.9144"," "," "," ","0.03"," "," ","IR"," "," "," "," ","1579892.74730496","9.9"," ","1.3","82997.0"," ","alvarado_(municipality)","http:  www.bridgetonmo.com ","304"," ","-5"," ","451.0059313934","Mayor","Clarinda, Iowa","Founded","2.8"," "," ","0.0"
" ","74437","9.79"," "," "," ","Pacific_Time_Zone"," "," "," ","0.01"," ","alipur","1139594.76854784","34.45361111111111 -85.7063888888889"," ","United_States"," ","3606.0"," ","220.0"," "," "," ","0.03"," "," ","IR"," "," "," "," ","2.42163888316416E7","2.2"," ","191342.0","2808.0"," ","Orange_County,_California","http:  www.stpetersmo.net ","760"," ","-7"," ","216.410259863","Mayor","La Puerta de Segura, Spain","Founded","2.1"," "," ","0.0"
" ","64471","1.29"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kushtagi","700000.0","25.666666666666668 -100.3"," ","India"," ","1004.0"," ","250.0"," "," "," ","0.13"," "," ","US-KS"," "," "," "," ","670000.0","2.6"," ","0.44","31204.0"," ","United_States","http:  www.ashgrovemo.org","269"," ","-5"," ","201.0820041689","City Manager","Roma, Texas","Founded","4.39"," "," ","0.0"
" ","29323","0.7"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," "," nan","1.024E7","36.45 139.01666666666668"," ","India"," ","338.0"," ","177.0888"," "," "," ","1.905"," "," ","JP"," "," "," "," ","1.941E8","13.0"," ","0.67","4741.0"," ","Kent_County,_Rhode_Island","http:  www.queensbp.org","253"," ","-6"," ","3157.5048423443","Mayor","Borough of Wyomiing","Incorporated City in Territorial Legislature","0.19"," "," ","30000.0"
" ","18407","6.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Longewala","1200000.0","28.315 83.84583333333333"," ","Panama"," ","1332.0"," ","282.8544"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","600000.0","11.13"," ","9.1","41507.0"," ","Shazand_County","http:  www.WatervilleKansas.com ","319"," ","-7"," ","161.9","Prov. riding","Neptune Beach, Florida","Founded","1.1"," "," ","0.0"
" ","550","2.12"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Palmdale, California","1.0E7","28.921782 30.984449"," ","China"," ","56.0"," ","66.0"," "," "," ","0.03"," "," ","IR"," "," "," "," ","1.5539928662016E7","0.55"," ","43.2","134524.0"," ","alabama","http:  www.strongsville.org","312"," ","-6"," ","393.4380995548","Mayor","Montevallo, alabama","List_of_cities_in_alberta","12.6"," "," ","9.5829560082432E7"
" ","799 045","1.01"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Sutherland School","700000.0","2.998611111111111 -75.30444444444444"," ","Nigeria"," ","1178.0"," ","267.0"," "," "," ","0.0"," "," ","US-aR"," "," "," "," ","2071990.4882688","4.2"," ","4.27","3482.0"," ","California","http:  www.cityofwinona-mn.com ","805"," ","-5"," ","221.2","MP","Norwood, Miouri","Settled","7.472"," "," ","470000.0"
" ","19320","16.71"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Mandapam","4.41256274357944E7","43.5 16.433333333333334"," ","India"," ","3875.0"," ","377.9"," "," "," ","0.0"," "," ","aZ"," "," "," "," ","440297.97875712","9.9"," ","226.91","22003.0"," ","North_Dakota","http:  www.city-adm.rv.ua ","2"," ","-8"," ","410.9","Mayor","Winslow, arizona","Constituted","9.4"," "," ","1840000.0"
" ","27215, 27216, 27217","23.9"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","ara","1.70162218849075E7","40.201388888888886 -95.07555555555555"," ","United_States"," ","208.0"," ","332.0"," "," "," ","1.35"," "," ","CN-34"," "," "," "," ","9.204E7","5.71"," ","4.6","5572.0"," ","atlantic_County,_New_Jersey","http:  www.brookings.or.us ","708"," ","-5"," ","389.654298401","Mayor","El Garrobo, Spain","Settled","14.1"," "," ","0.0"
" ","624001","8.26"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.12"," ","Bachhraon","4.43E7","-31.966666666666665 -60.916666666666664"," ","India"," ","1053.0"," ","580.0"," "," "," ","0.03"," "," ","MX-GRO"," "," "," "," ","233098.92993024","2.6"," ","3.78","19930.0"," ","Kansas","http:  www.kalagnani.com ","754, 954"," ","-5"," ","334.19","Prov. riding","Cornell, Wisconsin","Founded","7.4"," "," ","51799.76220672"
" ","44117, 44123, 44132, 44143, 44119","33.79"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Saint-Jerme","1.028E7","11.483333333333333 105.31666666666666"," ","India"," ","755.0"," ","783.0"," "," "," ","0.36"," "," ","CN"," "," "," "," ","3.142E7","1.0"," ","9983.0","64112.0"," ","Tenneee","http:  www.ci.livingston.al.us ","334"," ","8"," ","354.3259508944","Oberburgermeister","Liverpool","Incorporated","0.1"," "," ","0.0"
" ","E2840","5.08"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Chopan","932395.71972096","36.12833333333333 139.605"," ","United_States"," ","1171.0"," ","451.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1450393.34178816","1.08"," ","24.6","76853.0"," ","Veracruz","http:  www.ennis-texas.com ","651"," ","-5"," ","599.8","Mayor David Webb","american Fork, Utah","Established","1.12"," "," ","200000.0"
" ","410201","30.3"," "," "," ","West_africa_Time"," "," "," ","0.39"," ","Villena","6733969.0868736","48.07833333333333 114.535"," ","United_States"," ","807.0"," ","1295.4"," "," "," ","0.0"," "," ","ID"," "," "," "," ","1.528E7","35.21"," ","1.61","4983.0"," ","Davarzan_District","http:  www.cityofcochran.com ","940"," ","-4"," ","531.0449088593","Mayor","La Motte, Iowa","Municipal_corporation","2.0"," "," ","0.0"
" ","55735","9.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Ciudad Cuauhtemoc","1.76E8","25.22 88.77"," ","Mexico"," ","5597.0"," ","299.0"," "," "," ","0.3"," "," ","US-MN"," "," "," "," ","1.07433E8","0.8"," ","82.6","3944.0"," ","Phyu","http:  www.cityofyukonok.gov ","405"," ","8"," ","696.0","Mayor","Montezuma, Kansas","Founded","1.03"," "," ","0.0"
" ","93622","5.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.41"," ","Hidaka","2800000.0","43.560833333333335 -93.42361111111111"," ","India"," ","75.0"," ","320.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","3107985.7324032","4.03"," ","8.3","10762.0"," ","Garmeh_County","http:  www.cityofsilverlake.org ","731"," ","-6"," ","501.9","Mayor","Neyriz","Municipal_corporation","11.6"," "," ","600000.0"
" ","51458","6.3"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","San Juan del Rio","2330000.0","18.61862222222222 73.80373055555556"," ","United_States"," ","740.0"," ","1590.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","4.88E7","0.58"," ","12.548","8582.0"," ","United_States","http:  www.ci.lynnwood.wa.us","347, 718, 917. 646."," ","-5"," ","485.9","City Council","Willard, Utah","Founded","0.44"," "," ","1.893E7"
" ","67003","2.8"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","White Rock","9600000.0","32.18138888888889 -82.59388888888888"," ","United_States"," ","607.0"," ","17.0688"," "," "," ","0.098"," "," ","US-MN"," "," "," "," ","2589988.110336","0.61"," ","3.0","15591.0"," ","Chaffee_County,_Colorado","http:  www.cityoflorenzo.org","515"," ","-8"," ","1195.488113495","City manager","Chunian","Established","1.04"," "," ","91000.0"
" ","461111","23.507"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Mohammadabad","5956972.6537728","37.166666666666664 128.98333333333332"," ","United_States"," ","13.0"," ","244.1448"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1320000.0","0.82"," ","7.54","12820.0"," ","United_States","http:  www.fairwaykansas.org","771"," ","-6"," ","21.4","Mayor","Denton, Georgia","Established","4.7"," "," ","0.0"
" ","75000","1.1"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Pale","388498.2165504","26.004166666666666 63.06055555555555"," ","India"," ","240.0"," ","155.0"," "," "," ","0.0"," "," ","PK"," "," "," "," ","6470000.0","6.2"," ","2.05","27386.0"," ","Rutherford_County,_Tenneee","http:  www.cityofconroe.org ","502"," ","-6"," ","180.386928471","aMs","Parker, Kansas","Founded","4.57"," "," ","5200000.0"
" ","33441-33443","5.05"," "," "," ","Iran_Standard_Time"," "," "," ","0.53"," ","Natrampalli","2589988.110336","19.15 73.262"," ","United_States"," ","13.0"," ","263.9568"," "," "," ","0.0"," "," ","IR"," "," "," "," ","4.95E7","6.45"," ","4.58","3396.0"," ","United_States","http:  www.sh-abadeh.ir","409"," ","-6"," ","788.6","Mayor","Smith Center, Kansas","Became a city","0.56"," "," ","0.0"
" ","77533","45.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bharoli Kalan","5830000.0","31.616666666666667 113.83333333333333"," ","United_States"," ","1096.0"," ","999.1344"," "," "," ","0.0"," "," ","US-Ga"," "," "," "," ","2330989.2993024","4.12"," ","17.1","870.0"," ","Chengdu","http:  www.ci.kearney.mo.us","205"," ","-4"," ","172.3173933575","Mayor","anenii Noi","Settled","1.75"," "," ","200000.0"
" ","51002","4.69"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Ciudad Canatlan","4.5991E7","42.60472222222222 -91.07666666666667"," ","United_States"," ","568.0"," ","0.0"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","3910000.0","4.65"," ","694.96","69444.0"," ","United_States","http:  www.adak-ak.us index_files slide0002.html","4348"," ","0.1875"," ","210.3","Mayor","Shoreview, Minnesota","Municipal_corporation","0.41"," "," ","600000.0"
" ","64801","2.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","arumbavur","5438975.0317056","46.89 -97.05222222222223"," ","India"," ","66.0"," ","113.0"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","7100000.0","1.4"," ","13.0","81619.0"," ","Nebraska","http:  www.tonasketcity.org ","712"," ","0.229166666666667"," ","528.3421937495","alcalde","Dry Ridge, Kentucky","Municipal_corporation","9.25"," "," ","1000000.0"
" ","50142","17.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Tiptur","8.90178913522483E7","36.46333333333333 52.28333333333333"," ","United_States"," ","873.0"," ","177.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","1579892.74730496","3.36"," ","1.22","210.0"," ","United_States","http:  cityofdavis.org ","785"," ","-4"," ","263.9780457955","Mayor","City of Redfield","Founded","9.49"," "," ","2.088E7"
" ","80860","1.63"," "," "," ","Time_in_Indonesia"," "," "," ","0.0"," ","Kilampadi","3859082.28440064","3.1475 101.69333333333333"," ","Uruguay"," ","607.0"," ","1352.0"," "," "," ","0.08"," "," ","US-Ca"," "," "," "," ","3392884.42454016","3.7"," ","148.1","549.0"," ","Kansas","http:  www.kotakediri.go.id ","07658-264___"," ","-5"," ","1116.800493584","Mayor","Bushong, Kansas","First settled","0.78"," "," ","2589988.110336"
" ","M5560","5.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Gonda","1.03858523224473E7","38.30416666666667 -85.59611111111111"," ","Mexico"," ","531.0"," ","305.0"," "," "," ","0.3"," "," ","CN-34"," "," "," "," ","2848986.9213696","20.3"," ","13.16","20413.0"," ","United States","http:  www.desmetsd.com ","997"," ","-5"," ","253.1","Mayor","Oppelo, arkansas","Settled","2.7"," "," ","570000.0"
" ","94085-94090","2.56"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","ambarnath","7480000.0","39.06333333333333 -94.81444444444445"," ","Iran"," ","1040.0"," ","345.948"," "," "," ","0.31"," "," ","IR"," "," "," "," ","2590000.0","9.4"," ","2.64","12558.0"," ","United_States","http:  www.idagroveia.com ","334"," ","-5"," ","2481.4785729523","Mayor","Bakharz","Settled","0.18"," "," ","8000000.0"
" ","38002","2.67"," "," "," ","Indian_Standard_Time"," "," "," ","0.1"," ","Richelieu","1.43E10","39.48027777777778 -92.00111111111111"," ","India"," ","886.0"," ","22.0"," "," "," ","0.0"," "," ","US-ND"," "," "," "," ","8730000.0","2.15"," ","4.4","981.0"," ","Miouri","http:  www.pmb.ro ","902"," ","-6"," ","436.9518128225","Mayor","Dezab","Founded","2.8"," "," ","155399.28662016"
" ","73728","0.62"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Vicente Guerrero","2.92668656467968E7","38.67888888888889 -85.1913888888889"," ","Germany"," ","417.0"," ","341.9856"," "," "," ","0.0"," "," ","US-KS"," "," "," "," ","258998.8110336","0.34"," ","2.62","10234.0"," ","United_States","http:  www.yangoncity.com.mm","785"," ","-6"," ","42.1623557128","Mayor","Lancaster, Miouri","Founded","0.5"," "," ","0.0"
