square_feet@residential_listing_-_basic_features@house_listing,rooms@residential_listing_-_feature_details@house_listing,phone@house_listing,cooling@residential_listing_-_feature_details@house_listing,location@residential_listing_-_basic_features@house_listing,firm_name@house_listing,view@residential_listing_-_feature_details@house_listing,email@house_listing,patio@residential_listing_-_feature_details@house_listing,list_price@residential_listing_-_basic_features@house_listing,type@residential_listing_-_basic_features@house_listing,mls@residential_listing_-_basic_features@house_listing,levels@residential_listing_-_basic_features@house_listing,status@residential_listing_-_basic_features@house_listing,office@house_listing,style@residential_listing_-_basic_features@house_listing,location@residential_listing_-_feature_details@house_listing,spa@residential_listing_-_feature_details@house_listing,direct@house_listing,year_built@residential_listing_-_basic_features@house_listing,residential_listing_-_feature_details@house_listing,garage@residential_listing_-_basic_features@house_listing,neighborhood@residential_listing_-_basic_features@house_listing,residential_listing_-_additional_features@house_listing,fireplace@residential_listing_-_feature_details@house_listing,baths@residential_listing_-_basic_features@house_listing,pool@residential_listing_-_feature_details@house_listing,lot_size@residential_listing_-_basic_features@house_listing,agent_name@house_listing,house_description@house_listing,heating@residential_listing_-_feature_details@house_listing,fax@house_listing,bedrooms@residential_listing_-_basic_features@house_listing
"","Dining Room, Family Room, Master Bedroom","602-996-4411","","Phoenix, AZ 85024","West Usa Realty West Usa Realty","Mountain View","","Covered","$249,900","Single Family","1466745","","Active","602-996-4411","","","No","","1997","","3",""," Breakfast Bar, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Dining/Living Combo, Dishwasher, Eat In Kitchen, Garage Door Opener,Kitchen Island, Pantry ","","2(full) 1(half)","No","7,501-10,000","Bill Desmarais","This single family home built in 1997 has 4 bedroom(s), 2 full bath(s)/1 half bath(s) , 3 car garage. Rooms include dining room, family room, master bedroom. Features include view, patio.","Natural Gas","","4"
"981 (approx)","","323-258-1232","","327 N Mountain View Av","Amer-Asia Realty","No","BernardLeon@HomeSeekers.com","","$137,000","Single Family","G200058","1","Active","323-258-1232","","","","","1913","","","","","No","1","No","3744","Bernard Leon","This 1 level detached single family home built in 1913 has 2 bedroom(s), 1 bath(s) and approximately 981 square feet of living area.","","323-254-4783","2"
"","Family Room, Master Bedroom","602-866-0990","","Phoenix, AZ 85032","Realty Executives Realty Executives","Mountain View","","Covered","$149,900","Single Family","1458112","","Active","602-866-0990","","","No","","1996","","2",""," Breakfast Bar, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Dishwasher, Eat In Kitchen, Garage Door Opener, Kitchen Island, Pantry ","","2","No","1-7,500","Carole Robinson","This single family home built in 1996 has 4 bedroom(s), 2 bath(s) , 2 car garage. Rooms include family room, master bedroom. Features include view, patio.","Electric","","4"
"2598 (approx)","Dining Room","520-795-7031","Air Conditioning, Zoned","5626 N Via Salerosa","Century 21 J Pagel Realty Century 21 J Pagel Realty","Yes","","Covered","$262,500","Single Family","2001348","1","Active","520-795-7031","","","Yes","520-881-5369","1977","","2",""," Breakfast Bar, Fenced ","Living Room","2(full) 1(half)","No","","Bridget Barry Furr","This 1 level single family home built in 1977 has 4 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage and approximately 2598 square feet of living area. Rooms include dining room, bonus room. Features include view, private spa, patio, fireplace, air conditioning.","Electric, Forced Air","520-795-7340","4"
"605 (approx)","","303-433-7763","","1095 Julian St","Re Information Sourc","","","","$102,000","Single Family","384474","","Active","303-433-7763","","","","303-523-5821","1949"," ","","Villa Park","","","1","","","Elisa Guida","This single family home built in 1949 has 2 bedroom(s), 1 bath(s) and approximately 605 square feet of living area.","","303-433-1748","2"
"","Dining Room, Family Room, Master Bedroom","602-955-0390","","Phoenix, AZ 85018","Coldwell Banker Success Realty Coldwell Banker Success Realty","Mountain View","","Covered","$429,000","Single Family","1463489","","Active","602-955-0390","Ranch","Corner","No","","1961","","3",""," Breakfast Bar, Cable TV, Ceiling Fan(s), Dishwasher, Eat In Kitchen,Garage Door Opener, Guest Room, Microwave, Ranch Style ","Family Room, Gas logs","3","Diving","18,001-24,000","Kent Pyper","This single family home built in 1961 has 6 bedroom(s), 3 bath(s) , 3 car garage. Rooms include dining room, family room, master bedroom. Features include view, private pool, patio, fireplace.","Natural Gas","","6"
"1276 (approx)","Master Bedroom","757-631-9500","Air Conditioning, Central","Virginia Beach, VA 23454","Realty Executives Realty Executives","Water View","","Deck, Open Porch, Patio","$105,900","Single Family","9926410","","Active","757-631-9500","Ranch","Lake front","","","1986","","",""," Attic, Breakfast Room, Cable TV, Ceiling Fan(s), Club House, Fenced,Foyer, Ranch Style ","Yes","2","","","Lonnie Bush","Located in the heart of ocean lakes. Tons of updates. New stove, ref, ceramic tile floor in kitchen , new carpet, paint, and chair rail molding, all new light fixtures, central air 1 yr old. All window treatments convey!","Natural Gas","","3"
"1309 (approx)","Family Room, Master Bedroom","520-721-7711","Air Conditioning, Central","8131 S Pistol Hill Rd","Rincon Realty & Investments","Mountain View","","Covered","$165,500","Single Family","9915745","1","Active","520-721-7711","","","","520-296-5038","1982","","","","","Living Room","1","No","626X666 APPROX.","Heidi Taylor","This 1 level single family home built in 1982 has 2 bedroom(s), 1 bath(s) and approximately 1309 square feet of living area. Rooms include family room, bonus room, master bedroom. Features include view, patio, fireplace, air conditioning.","Heat Pump","520-296-3702","2"
"","Dining Room, Master Bedroom","480-759-3000","","Phoenix, AZ 85048","RE/MAX Achievers RE/MAX Achievers","Mountain View","","Covered","$211,900","Single Family","1463751","","Active","480-759-3000","","","No","","1995","","2",""," Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s), Dining/LivingCombo, Dishwasher, Eat In Kitchen, Garage Door Opener, Great Room,Microwave, Skylights ","Yes","2","No","7,501-10,000","Rod Hofeling","This single family home built in 1995 has 4 bedroom(s), 2 bath(s) , 2 car garage. Rooms include dining room, master bedroom. Features include view, patio, fireplace, skylights.","Electric","","4"
"1816 (approx)","","520-825-7227","Air Conditioning, Central","13763 N Batamote Wash Way","Long Realty Company","Mountain View","","Covered","$165,000","Single Family","9821684","1","Active","520-825-7227","","","","520-825-7179","1995","","2",""," Fenced, Storage Space ","No","2","No","","C. Neal Rydberg","This 1 level single family home built in 1995 has 2 bedroom(s), 2 bath(s) , 2 car garage and approximately 1816 square feet of living area. Features include view, patio, air conditioning, storage space.","Forced Air, Natural Gas","520-825-8950","2"
"897 (approx)","","305-235-3411","","20 Island Av #806","Arvida Realty Serv Arvida Realty Serv Lic. Real Estate Broker","","","","$96,000","Condominium","D893898","","Active","305-235-3411","","Bay front, Water front","","305-235-3411","1962","","","Belle Plaza Condo","","","1(full) 1(half)","","","Cecilia Pedrianes","This condominium built in 1962 has 1 bedroom(s), 1 full bath(s)/1 half bath(s) and approximately 897 square feet of living area.","Central","255-8814","1"
"4328 (approx)","Master Bedroom","202-363-9700","Air Conditioning","Washington, DC 20002","Long & Foster Real Estate, Inc.","","","No","$399,500","Townhouse","DC3123314","3 or more","Active","202-363-9700","","","No","","1900","","","","","No","4","No","1383","Diane Adams","This 3+ level townhouse built in 1900 has 5 bedroom(s), 4 bath(s) and approximately 4328 square feet of living area. Rooms include master bedroom. Features include air conditioning.","Natural Gas, Radiator","","5"
"591 (approx)","Family Room","531-5803","Air Conditioning, Electric","1542 Drexel Av #202","The Keyes Company, Lic. Real Estate Broker","","","","$107,000","Condominium","M775322","","Active","531-5803","","","","305-531-6061","1925","","","Lincoln Road Sub"," Smoke Detector ","","1","","","Vicki F. Miller","This condominium built in 1925 has 1 bedroom(s), 1 bath(s) and approximately 591 square feet of living area. Rooms include family room. Features include air conditioning.","Electric","305-538-7018","1"
"","Dining Room, Master Bedroom","301-975-9500","Air Conditioning","Washington, DC 20020","Long & Foster Real Estate, Inc.","","","No","$60,300","Townhouse","DC3070622","2","Active","301-975-9500","","","No","301-353-0787","1910","","","","","No","1","No","2730","Debbie Caruso","This 2 level townhouse built in 1910 has 3 bedroom(s), 1 bath(s) . Rooms include dining room, master bedroom. Features include air conditioning.","Hot Water","","3"
"2850 (approx)","","810-731-8180","Air Conditioning, Central","Washington, MI 48095","CENTURY 21 Town & Country CENTURY 21 Town & Country","","","","$289,900","Single Family","376855","","Active","810-731-8180","","Cul-de-sac","","","1989","","",""," Ceiling Fan(s), Dishwasher, Eat In Kitchen, Great Room, Laundry Room,Sprinklers ","Yes","2(full) 1(half)","","","Mary E. Kreiner","Sharp 4 bedroom, 2.5 bath w/master bedroom onfirst floor. 34x19 bonus room, over 3 cargarage w/cathedral ceiling.","Electric, Natural Gas","","5"
"676 (approx)","","562-806-1000","","Los Angeles, CA 90065","C-21 A Better Service C-21 A Better Service","No","","","$116,000","Single Family","Y94889","1","Active","562-806-1000","","","","562-928-9201","1927","","","","","No","1","No","3759 (approx)","Jeronimo Almeida","This 1 level detached single family home built in 1927 has 2 bedroom(s), 1 bath(s) , 1 car detached garage and approximately 676 square feet of living area.","","562-806-0161","2"
"2600 (approx)","","757-490-7300","Air Conditioning, Central, Heat Pump","Virginia Beach, VA 23456","RE/MAX Central Realty RE/MAX Central Realty","","","Deck","$162,500","Single Family","0000117","","Active","757-490-7300","Colonial","","Yes","490-1254","1983","","",""," Attic, Breakfast Room, Cable TV, Ceiling Fan(s), Colonial Style,Fenced, Foyer, Garage Door Opener, Outside Sprinkler System, Pantry,Storage Space, Walk-In Closet(s) ","Yes","3","Spa","","Linda Fox-Jarvis","Sparkling and better than new.Kitchen redone w/new cabinets, counters,2 yr old appliances,large eat in area w/bay window porch/sun room off fr.Large deck w/hot tub/spa.Fenced backyard.Well,pump,sprinkler systems.5th br is rog w/full bath on 1st floor","Heat Pump","","5"
"2500 (approx)","","520-797-4800","Air Conditioning, Central","901 S Sylvester Spring Pl","Peyton Taylor Realty","Yes","","Covered","$289,900","Single Family","2000290","1","Active","520-797-4800","","","","520-977-4431","1999","","2","","","Living Room","2","No","","Charles Young","This 1 level single family home built in 1999 has 4 bedroom(s), 2 bath(s) , 2 car garage and approximately 2500 square feet of living area. Features include view, patio, fireplace, air conditioning.","Heat Pump","520-498-0999","4"
"791 (approx)","","305-935-4663","Air Conditioning, Central","8000 Harding Av #3C","Rickenback Associa Lic. Real Estate Broker","","","","$68,900","Condominium","M763912","","Active","305-935-4663","","","","305-528-3332","1965","","","8000 Condo"," Elevator ","","1","","","Roger Fabius","This condominium built in 1965 has 1 bedroom(s), 1 bath(s) and approximately 791 square feet of living area. Features include air conditioning.","Central","305-935-5182","1"
"1500 (approx)","","303-320-1697","","1529 S Emerson St","King Associates","","","","$217,000","Single Family","379721","","Active","303-320-1697","","","","303-320-1697","1909"," ","","Platte Washington Park Du Area","","","1","","","Carol Stone King","This single family home built in 1909 has 2 bedroom(s), 1 bath(s) and approximately 1500 square feet of living area.","","","2"
"728 (approx)","Living Room, Master Bedroom","858-453-4220","","San Diego, CA 92107","Coldwell Banker Assoc Realty Coldwell Banker Assoc Realty","","","Deck","$237,700","Single Family","99 6021800","1","Active","858-453-4220","","","Yes","858-715-9111","1928","","1","","","","1","","","Pat Drago","This 1 level detached single family home built in 1928 has 2 bedroom(s), 1 bath(s) , 1 car garage and approximately 728 square feet of living area. Rooms include living room, master bedroom. Features include private spa, patio.","Forced Air","","2"
"813 (approx)","","303-761-6510","","800 S Patton Ct","Action Properties In","","","","$111,995","Single Family","378745","","Active","303-761-6510","","","","303-989-5776","1938"," ","","Westwood","","","1","","","Don L","This single family home built in 1938 has 2 bedroom(s), 1 bath(s) and approximately 813 square feet of living area.","","303-986-3152","2"
"1900 (approx)","Master Bedroom","757-547-9691","Air Conditioning, Central, Heat Pump","Virginia Beach, VA 23462","William E. Wood & Associates","Golf Course View","","","$149,000","Townhouse","9923868","","Active","757-547-9691","Townhouse","","","","1987","","",""," Attic, Attic Fan, Breakfast Room, Foyer, Garage Door Opener, Pantry,Skylights, Utility Room ","Yes","2(full) 1(half)","","","Melany Barnes","Wew. Open floorplan in golf course community. Immaculetely kept. Huge master bedrm. Large closets. Gas heat. 1 car garage.","Natural Gas","","3"
"1630 (approx)","","520-529-5100","Air Conditioning, Central","327 E 13Th St","Realty Executives-Tuc Realty Executives-Tuc","Yes","","Covered, Screened-in","$215,000","Single Family","2001159","1","Active","520-529-5100","","","","520-323-7525","2000","","2",""," Fenced ","Living Room","2","No","60X90 APPROXIMATE","Tom Furino","This 1 level single family home built in 2000 has 3 bedroom(s), 2 bath(s) , 2 car garage and approximately 1630 square feet of living area. Features include view, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-529-2060","3"
"2490 (approx)","","520-326-1122","Air Conditioning, Central","13181 N Quail Run Rd","Long Realty Company","Yes","","Covered","$225,000","Single Family","9904085","1","Active","520-326-1122","","","Yes","520-529-1116","1982","","2",""," Fenced ","Family Room","2(full) 1(half)","No","330 X 660 X 330 X 660","Russell Long","This 1 level single family home built in 1982 has 3 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage and approximately 2490 square feet of living area. Features include view, private spa, patio, fireplace, air conditioning.","Heat Pump","520-325-8784","3"
"1030 (approx)","Master Bedroom","757-481-7000","Air Conditioning, Central","Virginia Beach, VA 23464","Gsh Real Estate","","","","$43,650","Townhouse","9913338","","Active","757-481-7000","Townhouse","","","","1984","","",""," Fenced ","Yes","2(full) 1(half)","","","Anne Eubanks","Hud home!","Electric, Heat Pump","","2"
"1750 (approx)","Dining Room","520-297-8655","Air Conditioning, Central","901 E Camino Corrida","Rogers & Associates Inc.","Mountain View","","Covered","$199,000","Townhouse","9918609","1","Active","520-297-8655","","","","520-297-3769","1983","","2",""," Fenced ","Living Room","2","No","","Rose-Anne Rogers","This 1 level townhouse built in 1983 has 3 bedroom(s), 2 bath(s) , 2 car garage and approximately 1750 square feet of living area. Rooms include dining room. Features include view, patio, fireplace, air conditioning.","Heat Pump","520-575-4623","3"
"","","757-625-2580","Air Conditioning, Central","Norfolk, VA 23508","William E. Wood & Associates","","","Deck, Open Porch","$175,000","Single Family","0000445","","Active","757-625-2580","Colonial","","","","1980","","",""," Attic, Attic Fan, Breakfast Room, Cable TV, Ceiling Fan(s), ColonialStyle, Fenced, Pantry, Walk-In Closet(s) ","Yes","2(full) 1(half)","","50 X 100","David Block","Lovely home on great street, fresh paint thru out, has living rm, dining rm & family rm. This home is ready for move in - just place your furnishings & start living. Larchmont, blair & maury schools. Attached garage w/spacious storage loft.","Heat Pump","","3"
"2000 (approx)","","757-490-7300","Air Conditioning, Central","Virginia Beach, VA 23464","RE/MAX Central Realty RE/MAX Central Realty","","","","$139,900","Single Family","9934276","","Active","757-490-7300","Ranch","Cul-de-sac","","","1979","","",""," Breakfast Room, Cable TV, Ceiling Fan(s), Fenced, Foyer, Garage DoorOpener, Pantry, Ranch Style, Sun Room, Walk-In Closet(s), Wet Bar ","Yes","2(full) 1(half)","","","Linda Fox-Jarvis","Great flow floor plan & square footage for a ranch 2 car garage. Large eat-in kitchen & big utility room. Sun room/porch offers 7 windows. Extra large fenced backyard. Wet bar in family room new roof & exterior paint. New carpet & vinyl.","Heat Pump","","3"
"1349 (approx)","Master Bedroom","757-428-4600","","Virginia Beach, VA 23455","Long & Foster Real Estate, Inc","","","","$57,750","Single Family","0000386","","Active","757-428-4600","Traditional","","","","1953","","",""," Attic, Balcony, Ceiling Fan(s), Fenced, Office, Storage Space, UtilityRoom ","Yes","1(full) 1(half)","","","Janet Mccarraher","Great neighborhood. Property to be sold 'as-is'. Title conveys by special warranty deed. Special addendums required. Prequalification letter must accompany offer. Seller is exempt from disclosure/disclaimer. Large shed in yard.","Oil","","4"
"665 (approx)","","305-532-0260","Air Conditioning, Central","465 Ocean Dr #703","Kent Karlock Realt Lic. Real Estate Broker","","","","$122,500","Condominium","M761211","","Active","305-532-0260","","Ocean front, Water front","","","1969","","","Royal Atlantic Condo","","","1","","","Greg Stier","This condominium built in 1969 has 1 bedroom(s), 1 bath(s) and approximately 665 square feet of living area. Features include air conditioning.","Central","305-532-0940","1"
"","Dining Room, Family Room, Living Room","323-563-8813","","Los Angeles, CA 90044","Mulhearn Realtors","No","","","$109,900","Single Family","R99579","1","Active","323-563-8813","","","","","","","","","","No","1","No","4830 (approx)","Sergio Labra","Nice 2 bedroom house. If your buyers are picky on areas than this is the one. Is being nicely remodeled in & out carpet wall to wall beautifull landscape front and back, nice long driveway with fence. Defenetely a mustsee, seller really needs to sell, and is easy and flexible to work with terms and conditions.","","323-563-1646","2"
"1524 (approx)","","","","","","","","","$113,900","Single Family","110","","Active","","","","","520-742-3846",""," ","2","","","","2","","","Penne Eaton","This single family home has 3 bedroom(s), 2 bath(s) , 2 car garage and approximately 1524 square feet of living area.","","520-797-4086","3"
"","","757-671-3343","Air Conditioning, Central","Virginia Beach, VA 23454","Leading Edge Realty","","","Open Porch, Patio","$175,500","Single Family","9921076","","Active","757-671-3343","Traditional, Transitional","","","467-3636","1999","","",""," Attic, Attic Fan, Cable TV, Ceiling Fan(s), Foyer, Utility Room,Walk-In Closet(s) ","Gas lighter/pipe","2(full) 1(half)","","","Virginia Deemer","2 car + garage, kitchen open to family rm.Nice open foyercrown mold&chairrail where shown. Swirl ceil in dr, curio in fr. Walk in closet in master, w/vault ceiling & plantshelf mstr bath has vanity,garden tub & walk in shower.Bedrms 2 & 3 have walk-in closets,utility rm up.Williamsburg model #460","Natural Gas","","4"
"1715 (approx)","","303-722-3300","","1536 Krameria St","Keller Williams Denv","","","","$167,483","Single Family","381357","","Active","303-722-3300","","","","303-321-7024","1947"," ","","Park Hill S","","","2","","","Gordon Christensen","This attached single family home built in 1947 has 3 bedroom(s), 2 bath(s) and approximately 1715 square feet of living area.","","303-332-7643","3"
"","Dining Room, Master Bedroom","602-996-4411","","Phoenix, AZ","West Usa Realty West Usa Realty","Mountain View","","Covered","$199,500","Single Family","1443038","","Active","602-996-4411","","","No","","1955","","",""," Cable TV, Ceiling Fan(s), Dining/Living Combo, Dishwasher, Eat InKitchen, Great Room, Microwave ","","2","Diving","7,501-10,000","Gail Gustin","This single family home built in 1955 has 3 bedroom(s), 2 bath(s) . Rooms include dining room, master bedroom. Features include view, private pool, patio.","Natural Gas","","3"
"1941 (approx)","","303-320-1556","","280 Oneida St","RE/MAX Cherry Creek","","","","$365,000","Single Family","385116","","Active","303-320-1556","","","","303-331-4578","1948"," ","","Mayfair Park, Crestmoor East","","","3","","","Kelli Lanphere","This single family home built in 1948 has 4 bedroom(s), 3 bath(s) and approximately 1941 square feet of living area.","","303-320-1249","4"
"2060 (approx)","Dining Room","520-529-5100","","10057 E Karen Pl","Realty Executives-Tuc Realty Executives-Tuc","Mountain View","","Covered","$164,900","Single Family","2001149","1","Active","520-529-5100","","","","520-577-3538","1977","","2",""," Fenced ","Family Room","2","No","85X273X191X172","John Coleman","This 1 level single family home built in 1977 has 4 bedroom(s), 2 bath(s) , 2 car garage and approximately 2060 square feet of living area. Rooms include dining room, bonus room. Features include view, patio, fireplace.","Electric, Forced Air","520-529-2060","4"
"","Bonus Room, Dining Room, Family Room, Living Room, Master","410-825-6400","Air Conditioning","Phoenix, MD 21131","Coldwell Banker Grempler Realty","","","Yes","$320,000","Single Family","BC3115370","1","Active","410-825-6400","","","No","410-661-9292","1973","","2",""," Skylights ","Yes","2(full) 1(half)","No","53143","Maryl Ebrite","This 1 level detached single family home built in 1973 has 5 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage. Rooms include dining room, family room, living room, bonus room, master bedroom. Features include patio, fireplace, air conditioning, skylights.","Forced Air, Natural Gas","","5"
"1319 (approx)","","305-899-2100","Air Conditioning, Window/Wall Unit(s)","739 NW 146 St","Allstate Rlty & In Lic. Real Estate Broker","Yes","","","$99,500","Single Family","M772069","","Active","305-899-2100","","","","305-615-4440","1957","","","Biscayne Gdns Sec F Part","","","2","No","75 X 112","Latinus Moise","This single family home built in 1957 has 4 bedroom(s), 2 bath(s) and approximately 1319 square feet of living area. Features include view, air conditioning.","","305-891-4121","4"
"","Master Bedroom","602-997-7324","","Phoenix, AZ 85014","Realty Executives Realty Executives","","","","$71,900","Townhouse","1456631","","Active","602-997-7324","","","No","","1971","","",""," Dishwasher, Eat In Kitchen, Storage Space ","","2","Community Pool","","Jean Hicks","This townhouse built in 1971 has 2 bedroom(s), 2 bath(s) . Rooms include master bedroom. Features include storage space.","Electric","","2"
"570 (approx)","","305-443-9001","Air Conditioning, Central","1320 Drexel Av #101","Arvida Realty Serv Arvida Realty Serv Lic. Real Estate Broker","","","","$54,900","Condominium","M760328","","Active","305-443-9001","","","","305-666-1226","1925","","","Windsor Plaza Condo","","","2","","","Augustine Leo, P.A","This condominium built in 1925 has 1 bedroom(s), 2 bath(s) and approximately 570 square feet of living area. Features include air conditioning.","Central","305-444-4266","1"
"2675 (approx)","Dining Room","520-299-2201","Air Conditioning, Zoned","4622 E Don Jose Dr","Long Realty Company","Yes","","Covered","$449,000","Single Family","2000717","1","Active","520-299-2201","","","","520-297-8932","1992","","2",""," Storage Space ","Living Room","2(full) 1(half)","No","152X240X147X223","Robin Kaiserman","This 1 level single family home built in 1992 has 4 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage and approximately 2675 square feet of living area. Rooms include dining room. Features include view, patio, fireplace, air conditioning, storage space.","Electric, Zoned","520-529-1548","4"
"1486 (approx)","Dining Room, Family Room","","","3322 Sullivan"," RE/MAX Citywide RE/MAX Citywide","","BERGI4@AOL.COM","Deck, Patio","$147,500","Single Family","9928937","","Active","","","","","509-869-4648","1978","","",""," Cable TV, Dishwasher, RV/Boat Parking ","Wood-burning","3","","126X304","Eric Bergman","This single family home built in 1978 has 4 bedroom(s), 3 bath(s) , 2 car attached garage and approximately 1486 square feet of living area. Rooms include dining room, family room. Features include patio, fireplace.","Heat Pump","","4"
"1206 (approx)","","520-455-5235","","N Franklin Lane","Property Guild","Yes","","","$450,000","Single Family","9921613","2","Active","520-455-5235","","","","520-394-2303","1995","","",""," Fenced, Storage Space ","No","2","No","","Susan Belt","This 2 level single family home built in 1995 has 3 bedroom(s), 2 bath(s) and approximately 1206 square feet of living area. Features include view, storage space.","","520-455-5027","3"
"","Dining Room, Family Room, Master Bedroom","480-998-6000","","Phoenix, AZ 85032","RE/MAX All Stars RE/MAX All Stars","","ktromm@uswest.net","Covered","$209,900","Single Family","1455693","","Active","480-998-6000","Spanish","","Yes","","1986","","3",""," Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s), Dining/LivingCombo, Dishwasher, Eat In Kitchen, Garage Door Opener, Kitchen Island,Spanish Style ","Family Room","3","Yes","1-7,500","Karl Trommler, Jr.","This single family home built in 1986 has 4 bedroom(s), 3 bath(s) , 3 car garage. Rooms include dining room, family room, master bedroom. Features include private pool, private spa, patio, fireplace.","Electric","","4"
"","Dining Room, Master Bedroom","202-362-1300","Air Conditioning","Washington, DC 20015","W.C. & A.N. Miller Development Co.","Trees/Woods View","","No","$850,000","Single Family","DC3045072","3 or more","Active","202-362-1300","","","No","202-244-3078","1999","","2","","","Yes","4(full) 1(half)","No","7200","M. Clare Boland","This 3+ level detached single family home built in 1999 has 4 bedroom(s), 4 full bath(s)/1 half bath(s) , 2 car garage. Rooms include dining room, master bedroom. Features include fireplace, air conditioning.","Forced Air, Natural Gas","","4"
"1350 (approx)","Master Bedroom","202-387-5555","Air Conditioning","Washington, DC 20009","Brian Logan Real Estate","","","No","$269,500","Townhouse","DC3006874","2","Active","202-387-5555","","","No","","1999","","","","","Yes","2","No","","Russ Gamble","This 2 level townhouse built in 1999 has 2 bedroom(s), 2 bath(s) and approximately 1350 square feet of living area. Rooms include master bedroom. Features include fireplace, air conditioning.","Forced Air, Natural Gas","","2"
"","Master Bedroom","602-375-3300","","Phoenix, AZ 85022","West Usa Realty","","","","$78,900","Single Family","1452560","","Active","602-375-3300","","","No","","1971","","",""," Cable TV, Dishwasher, Eat In Kitchen ","","2","Community Pool","1-7,500","Cathy G. Rhudy","This single family home built in 1971 has 2 bedroom(s), 2 bath(s) . Rooms include master bedroom.","Electric","","2"
"2369 (approx)","Dining Room","520-296-1533","Air Conditioning, Central","553 N Dijon Ct","Whetstone Homes","Mountain View","","Covered","$213,940","Single Family","9915698","1","Active","520-296-1533","","","","520-419-2905","1999","","3",""," Fenced ","Family Room","2(full) 1(half)","No","110X130X110X123","Pegge Abrams","This 1 level single family home built in 1999 has 5 bedroom(s), 2 full bath(s)/1 half bath(s) , 3 car garage and approximately 2369 square feet of living area. Rooms include dining room. Features include view, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-296-1556","5"
"864 (approx)","Dining Room, Living Room, Master Bedroom","310-217-4084","","127 W 106Th St","American Way Realty","No","","No","$100,000","Single Family","R100124","1","Active","310-217-4084","","","No","","1923","","","","","No","1","No","5670 (approx)","Jordan,Kenneth","Lovely home sitting on a very large lot. Plenty of room to add on. Large kitchen with connecting service porch. Nice size rooms as well as a spacious basement that can be converted into a bedroom. Property is zonedfor units per public records. Owner is ready to move. Call for appointment","Floor Furnace","310-719-8602","2"
"","Dining Room, Master Bedroom","480-460-7440","","Phoenix, AZ 85048","Russ Lyon Realty Co","Mountain View","","Covered","$439,000","Single Family","1460863","","Active","480-460-7440","","On golf course","Yes","","1991","","3",""," Breakfast Bar, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Dishwasher, Eat In Kitchen, Garage Door Opener, Microwave, Pantry,Trash Compacter, Wet Bar ","Family Room","3","Yes","10,001-12,500","Bonny L. Holland","This single family home built in 1991 has 4 bedroom(s), 3 bath(s) , 3 car garage. Rooms include dining room, master bedroom. Features include view, private pool, private spa, patio, fireplace.","Electric, Multi Zoned","","4"
"1021 (approx)","","562-948-4553","","3505 Griffin Av","C-21 Excellence C-21 Excellence","No","","","$124,900","Single Family","P168121","1","Active","562-948-4553","","","","562-944-9552","1928","","","","","No","1","No","2918 (approx)","Ramiro Guzman","Home in excellent move in condition. Totally rehabed, new paint and carpet third bedroom may not be permited. Buyer to be aware that seller is a li- censed real estate broker and is representing himself.Easy to show: gd lb fd 'spi' combo $$$ 1,500 bonus to s/o.","","562-948-2339","3"
"4000 (approx)","Bonus Room, Dining Room, Family Room, Living Room, Master","410-667-1900","Air Conditioning","Phoenix, MD 21131","Coldwell Banker Grempler Realty","","","No","$500,000","Single Family","BC3120407","2","Active","410-667-1900","","","No","410-557-7049","2000","","3",""," Cathedral/Vaulted Ceilings, French Doors, Walk-In Closet(s) ","Yes","3","No","87120","Lynn Creager, GRI, CRS","This 2 level detached single family home built in 2000 has 5 bedroom(s), 3 bath(s) , 3 car garage and approximately 4000 square feet of living area. Rooms include dining room, family room, living room, bonus room, master bedroom. Features include fireplace, air conditioning, french doors.","Forced Air","","5"
"1827 (approx)","Den, Dining Room, Master Bedroom","520-529-5100","Air Conditioning, Central","5556 N Weeping Rock Dr","Realty Executives-Tuc Realty Executives-Tuc","","","Covered","$196,900","Single Family","9920834","1","Active","520-529-5100","","","","520-721-7881","1993","","2",""," Fenced ","Family Room","2","No","50X125","Barbara Hodges","This 1 level single family home built in 1993 has 4 bedroom(s), 2 bath(s) , 2 car garage and approximately 1827 square feet of living area. Rooms include den, dining room, bonus room, master bedroom. Features include patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-529-2060","4"
"2300 (approx)","Dining Room","520-544-4444","Air Conditioning, Central","8870 N Yellow Moon Dr","Long Realty Company","Mountain View","","Covered","$150,000","Single Family","9915667","1","Active","520-544-4444","","","","520-918-5716","1994","","2",""," Fenced ","Living Room","2","No","94X95X80X106","Cathy Erchull","This 1 level single family home built in 1994 has 4 bedroom(s), 2 bath(s) , 2 car garage and approximately 2300 square feet of living area. Rooms include dining room. Features include view, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-544-4127","4"
