access,artist,artist_period,dim,image_url,made,nationality,prov,title
P.1967.27.028b,Ando Utagawa Hiroshige,1797-1858,Chuban Tate-e,,1834,Japanese,"Norton Simon Museum, Gift of the Pasadena Art Alliance","Fujisawa,"
P.1961.01.45,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-1/2 x 14-1/2 in. (24.1 x 36.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.45,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Fujikawa: View of Post Outskirts,"
P.1967.29.18,Katsushika Hokusai,1760-1849,Oban Yoko-e,http://images.nortonsimon.org/viewer/index.php?id=P.1967.29.18,1760-1849,Japanese,"Norton Simon Museum, Gift of Barbara Steele Williams, 1967","Crossing-Moon Bridge at Arashiyama in Yamashiro Province,"
P.1967.29.19,Katsushika Hokusai,1760-1849,Oban Yoko-e,http://images.nortonsimon.org/viewer/index.php?id=P.1967.29.19,1827-1830,Japanese,"Norton Simon Museum, Gift of Barbara Steele Williams","Bridges at the Mouth of the Aji River, Tempozan, Settsu Province,"
P.1961.01.29,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-3/4  x 14-1/16 in. (24.8 x 35.7 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.29,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Fujieda: Changing Porters and Horses,"
P.1953.272,Paul Holz,1883-1938,18-7/8 x 13-3/4 in. (47.9 x 34.9 cm),,1922,German,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Portrait of a Girl,"
P.1975.2.62,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (37.0 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.62,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","In the Mountains of Izu,"
P.1953.273,Paul Holz,1883-1938,14-3/4 x 12-3/4 in. (37.5 x 32.4 cm),,1922,German,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Man with Top Hat and Black Beard,"
P.1953.270,Paul Holz,1883-1938,22-1/8 x 16 in. (56.2 x 40.6 cm),,1922,German,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Man and Beast,"
P.1967.20.092,Richard Hunt,1935-,Paper: 23 x 34 in. (58.42 x 86.36 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.092,1965,American,"Norton Simon Museum, Anonymous Gift","Untitled,"
P.1953.275,Paul Holz,1883-1938,10-1/2 x 10-3/8 in. (26.7 x 26.4 cm),,1922,German,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Coachman,"
P.1953.274,Paul Holz,1883-1938,11 x 10-1/4 in. (27.9 x 26.0 cm),,c. 1922,German,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Coachman,"
P.1975.2.60,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (37.0 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.60,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","The Entrance gate of Enoshima Island, Sagami Province,"
P.1953.276,Paul Holz,1883-1938,11-7/8 x 10-7/8 in. (30.2 x 27.6 cm),,c. 1922,German,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Butcher,"
P.1975.2.53,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (37.0 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.53,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Tamagawa River, Musashi Province,"
P.1967.29.08ab,Ando Utagawa Hiroshige,1797-1858,Choban Yoko-e,http://images.nortonsimon.org/viewer/index.php?id=P.1967.29.08ab,1847-52,Japanese,"Norton Simon Museum, Gift of Barbara Steele Williams, 1967","Takino River, Oji (top); Picnic at Dokan Mountain (bottom),"
P.1948.11,Ando Utagawa Hiroshige,1797-1858,"kotanzaku, sheet: 13-7/16 x 2-3/4 in. (34.1 x 7.0 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1948.11,c. 1830s,Japanese,"Norton Simon Museum, Bequest of Mrs. James W. Johnson, 1948","Swallows and Waves,"
P.1967.27.005,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14 x 9-5/8 in. (35.6 x 24.4 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1967.27.005,1856,Japanese,"Norton Simon Museum, Gift of the Pasadena Art Alliance","Suruga-cho,"
P.1961.01.33,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-15/16 x 14-13/16 in. (25.2 x 37.6 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.33,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Kakegawa: Distant View of Mount Akiba,"
P.1961.01.52,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, 9-3/4 x 14-13/16 in. (24.8 x 37.6 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.52,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Ishiyakushi: Ishiyakushi Temple,"
P.1961.01.59,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, 9-15/16 x 14-5/16 in. (25.2 x 36.4 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.59,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Ishibe: Megawa Village,"
P.1975.2.72,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (36.4 x 24.8 cm)",,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Inume Pass, Kai Province,"
P.1967.27.019,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-1/4 x 9-1/2 in. (37.0 x 24.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1967.27.019,1856,Japanese,"Norton Simon Museum, Gift of the Pasadena Art Alliance","Inside Kameido Tenjin Shrine,"
P.1975.2.40,Ando Utagawa Hiroshige,1797-1858,"Oban tate-e, sheet: 14-9/16 x 10-1/16 in. (37.0 x 25.6 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.40,1859,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Index and Title Sheet,"
P.1967.20.093,Richard Hunt,1935-,Paper: 30 x 22 in. (76.2 x 55.88 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.093,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.25.17,Ando Utagawa Hiroshige,1797-1858,"otanzaku, sheet: 14-1/2  x 6-1/2 in. (36.8 x 16.5 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1967.25.17,c. 1830s,Japanese,"Norton Simon Museum, Gift of the San Marino League, 1967","Sunrise, Falcon on Pine Tree,"
P.1975.2.43,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14 3/8 x 9 3/8 in. (36.5 x 23.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.43,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Sukiya Embankment, Edo,"
P.1967.27.008,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 13-3/16 x 9-1/2 in. (33.5 x 24.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1967.27.008,c. 1857,Japanese,"Norton Simon Museum, Gift of the Pasadena Art Alliance","Suidobashi Bridge and Surugadai,"
P.1975.2.34,Ando Utagawa Hiroshige,1797-1858,Oban Yoko-e,http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.34,c. 1843-53,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Spring Morning at the New Yoshiwara,"
P.1966.20.089,Ando Utagawa Hiroshige,1797-1858,"aitanzaku, sheet: 13-1/8 x 4-3/8 in. (33.3 x 11.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.089,c. 1830s,Japanese,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Sparrows and Camellia in Snow,"
P.1961.01.64,Ando Utagawa Hiroshige,1797-1858,"koban, sheet: 6-9/16 x 8-5/8 in. (16.7 x 21.9 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.64,c. 1830s,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Sparrow and Bellflowers,"
F.1965.1.031.2.P,Nathaniel Hone,1718-1784,30-1/4 x 24-1/4 in. (76.8 x 61.6 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.031.2.P,c. 1776,English,The Norton Simon Foundation,"Charlotte Augusta Matilda,"
P.1961.01.22,Ando Utagawa Hiroshige,1797-1858,oban yoko-e,http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.22,1834,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham","Kambara: Night Snow,"
P.1967.20.079,Richard Hunt,1935-,Paper: 15 x 15 in. (38.1 x 38.1 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.079,1965,American,"Norton Simon Museum, Anonymous Gift","Untitled,"
P.1961.01.65,Ando Utagawa Hiroshige,1797-1858,"koban, sheet: 7-1/4  x 9-3/16 in. (18.4 x 23.3 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.65,c. 1830s,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Sparrow and Bellflowers,"
P.1967.20.077,Richard Hunt,1935-,Paper: 18 x 18 in. (45.72 x 45.72 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.077,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.20.078,Richard Hunt,1935-,Paper: 15 x 15 in. (38.1 x 38.1 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.078,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1975.2.52,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (37.0 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.52,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Koganei, Musashi Province,"
P.1975.2.73,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (36.4 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.73,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Kogane Plain, Shimosa Province,"
P.1966.20.095,Ando Utagawa Hiroshige,1797-1858,"aitanzaku, sheet: 13 x 4 5/16 in. (33.0 x 11.0 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.095,c. 1832,Japanese,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand","Kingfisher and Iris,"
P.1967.25.16,Ando Utagawa Hiroshige,1797-1858,"otanzaku, sheet: 13-9/16 x 6-7/16 in. (34.4 x 16.4 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1967.25.16,c. 1830s,Japanese,"Norton Simon Museum, Gift of the San Marino League, 1967","Kingfisher and Hydrangea,"
P.1961.01.06,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, 9-5/8 x 14-1/2 in. (24.4 x 36.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.06,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Kawasaki: Ferry at Rokugo,"
P.1967.27.014,Ando Utagawa Hiroshige,1797-1858,"Oban Tate-e, sheet: 14-7/16 x 9-7/8 in. (36.7 x 25.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1967.27.014,1857,Japanese,"Norton Simon Museum, Gift of the Pasadena Art Alliance","Kasumigaseki,"
P.1975.2.75,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (36.4 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.75,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Kanozan Mountain, Kazusa Province,"
P.1961.01.31,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-9/16 x 14-13/16 in. (24.3 x 37.6 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.31,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Kanaya: Distant Bank of the Oi River,"
P.1961.01.08,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-13/16 x 14-7/16 in. (24.9 x 36.7 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.08,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Kanagawa: View of the Hill,"
P.1966.20.078,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-5/8 x 15-1/16 in. (24.4 x 38.3 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.078,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand","Shono: Driving Rain,"
P.1961.01.39,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-11/16 x 13-1/2  in. (24.6 x 34.29 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.39,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Shirasuka: View of Shiomizaka,"
P.1975.2.69,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (36.4 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.69,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Shiojiri Pass, Shinano Province,"
P.1961.01.30,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-3/4 x 14-13/16 in. (24.8 x 37.6 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.30,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Shimada: Suruga Bank of the Oi River,"
P.1961.01.03,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 8-13/16 x 13-9/16 in. (22.4 x 34.4 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.03,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Shinagawa: Sunrise,"
P.1975.2.59,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (37.0 x 24.8 cm)",,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Seven-mile Beach, Sagami Province,"
P.1961.01.55,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9 x 13-11/16 in. (22.9 x 34.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.55,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Seki: Early Departure of a Daimyo,"
P.1961.01.56,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-5/8 x 14-7/16 in. (24.4 x 36.7 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.56,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham","Sakanoshita: Fudesute Mountain,"
P.1975.2.54,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (37.0 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.54,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Koshigaya Village, Musashi Province,"
P.1975.2.46,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-5/16 x 9-7/16 in. (36.4 x 24.0 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.46,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Ryogoku, Edo,"
P.1966.20.093,Ando Utagawa Hiroshige,1797-1858,"chutanzaku, sheet: 14-5/8 x 5-1/8 in. (37.1 x 13.0 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.093,c. 1830s,Japanese,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Red-cheeked Bird and Red Plum Blossoms,"
P.1966.20.094,Ando Utagawa Hiroshige,1797-1858,"chutanzaku, sheet: 13 x 4-3/8 in. (33.0 x 11.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.094,c. 1830s,Japanese,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Oyster-catchers, Reeds and Cherry Blossom Petals,"
P.1966.20.092,Ando Utagawa Hiroshige,1797-1858,"chutanzaku, sheet: 13-1/8 x 4-3/8 in. (33.3 x 11.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.092,c. 1830s,Japanese,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Plovers, Waves and Full Moon,"
P.1969.072,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 10-1/8 x 14-9/16 in. (25.7 x 37.0 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1969.072,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Richard Keatinge, 1969","Kameyama: Clear Weather after Snow,"
P.1966.20.085,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-5/8 x 14-5/8 in. (24.4 x 37.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.085,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Kambara: Night Snow,"
P.1967.20.048,Richard Hunt,1935-,Paper: 15 x 15 in. (38.1 x 38.1 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.048,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Details VIII,"
P.1967.20.046,Richard Hunt,1935-,Paper: 15 x 15 in. (38.1 x 38.1 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.046,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Details VI,"
P.1967.20.047,Richard Hunt,1935-,Paper: 15 x 15 in. (38.1 x 38.1 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.047,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Details VII,"
P.1967.20.045,Richard Hunt,1935-,Paper: 15 x 15 in. (38.1 x 38.1 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.045,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Details IV,"
P.1967.20.043,Richard Hunt,1935-,Paper: 15 x 15 in. (38.1 x 38.1 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.043,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Details V,"
P.1967.20.044,Richard Hunt,1935-,Paper: 15 x 15 in. (38.1 x 38.1 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.044,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Details III,"
P.1967.20.041,Richard Hunt,1935-,Paper: 15 x 15 in. (38.1 x 38.1 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.041,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Details I,"
P.1967.20.042,Richard Hunt,1935-,Paper: 15 x 15 in. (38.1 x 38.1 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.042,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Details II,"
P.1961.01.61,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-1/8 x 13-15/16 in. (23.2 x 40.5 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.61,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham","Otsu: Hashirii Tea House,"
P.1975.2.71,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (36.4 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.71,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett","Otsuki Plain, Kai Province,"
P.1975.2.74,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (36.4 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.74,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Kuroto Bay, Kazusa Province,"
P.1966.20.058,Ando Utagawa Hiroshige,1797-1858,"Choban Yoko-e, comp: 6-1/8 x 8-3/8 in. (15.6 x 21.3 cm); sheet: 6-3/4 x 9 in. (17.1 x 22.9 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.058,1834,Japanese,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand","Otsu,"
P.1967.27.072b,Ando Utagawa Hiroshige,1797-1858,Chuban Tate-e,,1834,Japanese,"Norton Simon Museum, Gift of the Pasadena Art Alliance","Minakuchi,"
P.1961.01.24,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9 x 14-1/16 in. (22.9 x 35.7 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.24,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Okitsu: Okitsu River,"
P.1967.27.079,Ando Utagawa Hiroshige,1797-1858,"kotanzaku, sheet: 12-7/8 x 2-7/8 in. (32.7 x 7.3 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1967.27.079,c. 1830s,Japanese,"Norton Simon Museum, Gift of the Pasadena Art Alliance, 1967","Mandarin Ducks and Bamboo Grass,"
P.1961.01.27,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-3/4  x 14-15/16 in. (24.8 x 37.9 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.27,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Mariko: Famous Tea House,"
P.1961.01.37,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-3/4 x 14-13/16 in. (24.8 x 37.6 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.37,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Maisaka: A View of Imagiri,"
P.1975.2.68,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-7/8 x 10 in. (37.8 x 25.4 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.68,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Lake Suwa, Shinano Province,"
P.1975.2.61,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (37.0 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.61,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Lake at Hakone,"
P.1961.01.62,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-1/8 x 13-15/16 in. (23.2 x 35.4 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.62,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Kyoto: The Great Bridge at Sanjo,"
P.1966.20.081,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-5/8 x 14-5/8 in. (24.4 x 37.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.081,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Kuwana: Shichiri Crossing,"
P.1961.01.60,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-15/16 x 14-5/8 in. (25.2 x 37.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.60,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Kusatsu: Famous Post House,"
P.1967.27.080,Ando Utagawa Hiroshige,1797-1858,"kotanzaku, sheet: 13-5/8 x 2-15/16 in. (34.6 x 7.5 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1967.27.080,c. 1830s,Japanese,"Norton Simon Museum, Gift of the Pasadena Art Alliance, 1967","Mandarin Ducks and Bamboo,"
P.1961.01.46,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-11/16 x 14-7/8 in. (24.6 x 37.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.46,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Okazaki: Yahagi Bridge,"
P.1961.01.28,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-1/8 x 14-1/8 in. (23.2 x 35.9 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.28,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham","Okabe: Utsu Mountain,"
P.1961.01.14,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, 9-13/16 x 14-3/4 in. (24.9 x 37.5 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.14,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Oiso: Toras Rain,"
P.1975.2.44,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-3/8 x 9-7/16 in. (36.5 x 24.0 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.44,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Off Tsukuda Island, Edo,"
P.1961.01.16,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-11/16 x 14-5/8 in. (24.6 x 37.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.16,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Odawara: Sakawa River,"
P.1966.20.079,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-5/8 x 14-5/8 in. (24.4 x 37.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.079,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand, 1966","Minakuchi: Famous Dried Gourd Shavings,"
P.1975.2.45,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-5/16 x 9-7/16 in. (36.4 x 24.0 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.45,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Ochanomizu, Edo,"
P.1967.29.32,Ando Utagawa Hiroshige,1797-1858,Oban Tate-e,http://images.nortonsimon.org/viewer/index.php?id=P.1967.29.32,1856,Japanese,"Norton Simon Museum, Gift of Barbara Steele Williams, 1967","Noto Province, Waterfall Bay,"
