"dimensions","artist","provenance","url","accessionId","activeAt","technique","type","imageUrl","title","enthnicity","additionalInfo"
"32  H x 11.25 (open) W x 7.5  D","John Thomas Riddle, Jr.","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=1","AF19904.55.4","","Mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CKen+%26+Barbie%2Ejpg","Mask","African American","assemblage in assemblage"
"32 H x 12 W x 6 D","John Thomas Riddle, Jr.","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=2","AF19904.55.5","","Mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CPandora%2Ejpg","Figure, Mama wata","African American","assemblage in ammunition box"
"36 H x 24 (open) W x 6 D","John Thomas Riddle, Jr.","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=3","AF19904.55.2","","Mixed media assemblage","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CBird+%26+Diz%2Ejpg","The Sound of One Hand Clapping","African American","assemblage in ammunition box"
"32 H x 24 (open) W x 6 D","John Thomas Riddle, Jr.","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=4","AF19904.55.8","","Mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CHoe%2Ebmp","Watts Riot","African American","assemblage in ammunition box of female figure constructed with a  hoe  used to create her pelvis."
"36 H x 24 (open) W x 6 D","John Thomas Riddle, Jr.","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=5","AF19904.55.3","","Mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CMail%2Ejpg","Nonviolence  Precious Lord, Take My Hand  [button]","African American","assemblage in ammunition box"
"32 H x 24(open) W x 6 D","John Thomas Riddle, Jr.","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=6","AF19904.55.6","","Mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CSticks%2Ejpg","Puppet mask","African American","assemblage in ammunition box"
"32 H x 24 (open) W x 6 D","John Thomas Riddle, Jr.","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=7","AF19904.55.7","","Mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CPieces%2Ejpg","Promotional flyer for film  No Way Out ","African American","assemblage in ammunition box"
"36 H x 24 (open) W x 6 D","John Thomas Riddle, Jr.","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=8","AF19904.55.1","","Mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CMississippi%2Ejpg","No. 130 Edition Picasso 70 500 Madoura","African American","assemblage in ammunition box"
"32 H x 24 (open) W x 6 D","John Thomas Riddle, Jr.","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=9","AF19904.55.9","","Mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CPOW%2Ejpg","Los Angeles City Council Members","African American","assemblage in ammunition box"
"31 x 11 x 8.5 ","John Thomas Riddle, Jr.","Bequest of Alfred C. Darby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=10","AF19933.7.21","","Welded metal assemblage, polychrome","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CRiddle%5CDarby+Estate+copy%2Ejpg","Esther Mahlangu, a world-renowned Ndebele artist","African American","Welded steel sculpture incorporating white and red hexahedrons, parts of lock cylinders, pliers and magazine clips."
"42  H x 20  W x 8.5  D","John Thomas Riddle, Jr.","Gift of the Arts Council of the California African American Museum","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=11","2004.1","","Mixed media assemblage","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CProfit+and+Loss+copy%2Ejpg","Three Sotho initiates","African American","Composed of drawers-containers including sardine can, images of Akuaba dolls, slaves and bottle rack. Flag pole mounted on top and shark mounted beneath. Flag contains an image of Middle Passage slave ship quarters."
"21.75  H x 19  W","John Thomas Riddle, Jr.","Gift of Kenneth W. Grams","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=12","2004.3.1","","Limited edition lithograph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CSolo%2Ejpg","Young Domba women dancing","African American","Two jazz musicians shown with their instruments (saxophone and trumpet) surrounded by vibrant colors in almost a Cubist rendering. Image used to promote the 1991 Mountreux Atlanta International Music Festival."
"26  H x 19.5  W","John Thomas Riddle, Jr.","Gift of Kenneth W. Grams","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=13","2004.3.2a","","Photo-mechanical reproduction","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CSolo+poster%2Ejpg","Sotho initiation with body paint","African American","Two jazz musicians shown with their instruments (saxophone and trumpet) surrounded by vibrant colors in almost a Cubist rendering. Image used to promote the 1991 Mountreux Atlanta International Music Festival."
"28  H x 22  W x 1  D","John Thomas Riddle, Jr.","Gift of Kenneth W. Grams","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=14","2004.3.2b","","Photo-mechanical reproduction","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CSolo+poster%2Ejpg","Basotho female initiation","African American","Two jazz musicians shown with their instruments (saxophone and trumpet) surrounded by vibrant colors in almost a Cubist rendering. Image used to promote the 1991 Mountreux Atlanta International Music Festival."
"15.5  H x 28  W x 6  D","John Thomas Riddle, Jr.","Gift of Albert and Shirley Porter","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=15","2006.6.1","","Welded metal assemblage and paint","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CRiddle%5FPressureRight%2Ejpg","Afternoon at Carnival","African American","Two polychromed hexahedrons with parts of a gun welded between them mounted to a steel plate with a steel rod. The hexahedrons are colored with red, white and blue paint."
"21.75  H x 8.25  W x 7.25  D","John Thomas Riddle, Jr.","Gift of Albert and Shirley Porter","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Thomas+Riddle%2C+Jr%2E&whereclause=where+maker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+cleanmaker%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker1%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker2%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker3%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker4%3D%27John+Thomas+Riddle%2C+Jr%2E%27+OR+maker5%3D%27John+Thomas+Riddle%2C+Jr%2E%27&current_record=16","2006.6.2","","Welded metal assemblage","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CRiddle%5Fbird%2Ejpg","To Have and To Hold","African American","Slag incorporating bolts and scrap metal mounted on steel base with a steel rod fastened to a wood hexahedron."
"37  x 11  x 38 ","John Wilfred Outterbridge","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Wilfred+Outterbridge&whereclause=where+maker%3D%27John+Wilfred+Outterbridge%27+OR+cleanmaker%3D%27John+Wilfred+Outterbridge%27+OR+maker1%3D%27John+Wilfred+Outterbridge%27+OR+maker2%3D%27John+Wilfred+Outterbridge%27+OR+maker3%3D%27John+Wilfred+Outterbridge%27+OR+maker4%3D%27John+Wilfred+Outterbridge%27+OR+maker5%3D%27John+Wilfred+Outterbridge%27&current_record=1","AF19947.34","","wood, fabric, paint, metal bell","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COutterbridge%5COlivia%2Ejpg","1919 Calendar  Loyal and True ","African American","Mixed-media sculpture, in the shape of an ironing board. Support legs in the shape of a stylized animal, the front leg appears as a grazing animal head, with a painted bell around its neck. Rear support leg in the shape of animal legs with stylized feet. Top surface of board has 7 flat irons, 6 are standing up and one on its side. 5 of the 7 irons have multi-colored rags wrapped around their handles. The board is decorated with 5 colorful painted fields. Head of front leg has carved shell-like ears, red jewel eyes and painted surface."
"11' x 3' x 3'","John Wilfred Outterbridge","Gift of the artist","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Wilfred+Outterbridge&whereclause=where+maker%3D%27John+Wilfred+Outterbridge%27+OR+cleanmaker%3D%27John+Wilfred+Outterbridge%27+OR+maker1%3D%27John+Wilfred+Outterbridge%27+OR+maker2%3D%27John+Wilfred+Outterbridge%27+OR+maker3%3D%27John+Wilfred+Outterbridge%27+OR+maker4%3D%27John+Wilfred+Outterbridge%27+OR+maker5%3D%27John+Wilfred+Outterbridge%27&current_record=2","AF198712.161","","Mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COutterbridge%5CLift+Every+Voice%5CLift2%2Ejpg","LA's BEST After School Enrichment Program Founder of the Decade award","African American","sculpture in form of large flute."
"28  H x 36  W x 72  D","John Wilfred Outterbridge","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Wilfred+Outterbridge&whereclause=where+maker%3D%27John+Wilfred+Outterbridge%27+OR+cleanmaker%3D%27John+Wilfred+Outterbridge%27+OR+maker1%3D%27John+Wilfred+Outterbridge%27+OR+maker2%3D%27John+Wilfred+Outterbridge%27+OR+maker3%3D%27John+Wilfred+Outterbridge%27+OR+maker4%3D%27John+Wilfred+Outterbridge%27+OR+maker5%3D%27John+Wilfred+Outterbridge%27&current_record=3","AF1989.93","","Metal, wire, cloth and other mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COutterbridge%5CCrosswalk%2Ejpg","Fort Lewis","African American","mixed media and steel assemblage"
"Each piece approximately 25  H x 3  Diameter, posts are 2  W","John Wilfred Outterbridge","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Wilfred+Outterbridge&whereclause=where+maker%3D%27John+Wilfred+Outterbridge%27+OR+cleanmaker%3D%27John+Wilfred+Outterbridge%27+OR+maker1%3D%27John+Wilfred+Outterbridge%27+OR+maker2%3D%27John+Wilfred+Outterbridge%27+OR+maker3%3D%27John+Wilfred+Outterbridge%27+OR+maker4%3D%27John+Wilfred+Outterbridge%27+OR+maker5%3D%27John+Wilfred+Outterbridge%27&current_record=4","2001.3","","wood, tin and mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COutterbridge%5C22%2Ebmp","Doctor Charlotte Brown","African American","Twenty-two (22) small shotgun house structures mounted on rough hewn wood posts."
"84  H x 32  W x 40 D","John Wilfred Outterbridge","Gift of the artist","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Wilfred+Outterbridge&whereclause=where+maker%3D%27John+Wilfred+Outterbridge%27+OR+cleanmaker%3D%27John+Wilfred+Outterbridge%27+OR+maker1%3D%27John+Wilfred+Outterbridge%27+OR+maker2%3D%27John+Wilfred+Outterbridge%27+OR+maker3%3D%27John+Wilfred+Outterbridge%27+OR+maker4%3D%27John+Wilfred+Outterbridge%27+OR+maker5%3D%27John+Wilfred+Outterbridge%27&current_record=5","2008.6","","Mixed media assemblage construction","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COutterbridge%5COutterbride%5FOuthous%2Ejpg","Untitled (Woman sitting on unmade bed)","African American","Wooden outhouse structure with two wheels mounted on right and left exterior sides. Inside is plastered with text, photographs, a light, and audio recording. Outside shows stenciled dates."
"26  H x 11  W x 6  D","John Woodrow Wilson","Gift of the Director Arts Circle","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+John+Woodrow+Wilson&whereclause=where+maker%3D%27John+Woodrow+Wilson%27+OR+cleanmaker%3D%27John+Woodrow+Wilson%27+OR+maker1%3D%27John+Woodrow+Wilson%27+OR+maker2%3D%27John+Woodrow+Wilson%27+OR+maker3%3D%27John+Woodrow+Wilson%27+OR+maker4%3D%27John+Woodrow+Wilson%27+OR+maker5%3D%27John+Woodrow+Wilson%27&current_record=1","AF19859.27","","bronze","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStanding%2Ejpg","Catherine Moton Patterson","African American","bronze sculpture of classical female nude"
"28.75  H x 20.25  W","Jowcol Music Hollar Boys Advertising","Gift of Carolyn Berger","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Jowcol+Music%2FHollar+Boys+Advertising&whereclause=where+maker%3D%27Jowcol+Music%2FHollar+Boys+Advertising%27+OR+cleanmaker%3D%27Jowcol+Music%2FHollar+Boys+Advertising%27+OR+maker1%3D%27Jowcol+Music%2FHollar+Boys+Advertising%27+OR+maker2%3D%27Jowcol+Music%2FHollar+Boys+Advertising%27+OR+maker3%3D%27Jowcol+Music%2FHollar+Boys+Advertising%27+OR+maker4%3D%27Jowcol+Music%2FHollar+Boys+Advertising%27+OR+maker5%3D%27Jowcol+Music%2FHollar+Boys+Advertising%27&current_record=1","2003.4.3","","Offset lithograph","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPosters%5CColtrane%2Ejpg","Lena Horne","African American","Poster advertising the first annual John Coltrane Festival at USC and Griffith Park in Los Angeles. Photograph of John Coltrane at top with text above and below the image."
"10 x 11  flat","Joyokalon","Gift of Joseph Donnelly for BUMPS'...in the Alley","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Joyokalon&whereclause=where+maker%3D%27Joyokalon%27+OR+cleanmaker%3D%27Joyokalon%27+OR+maker1%3D%27Joyokalon%27+OR+maker2%3D%27Joyokalon%27+OR+maker3%3D%27Joyokalon%27+OR+maker4%3D%27Joyokalon%27+OR+maker5%3D%27Joyokalon%27&current_record=1","AF19995.14.3","","Synthetic material","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E14%2E3%2Ejpg","W.C. Handy","American","Synthetic dark brown wig belonging to Ella Fitzgerald made by Joyokalon"
"10  x 8 ","Judith Sedwick","Collection of California African American Museum","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Judith+Sedwick&whereclause=where+maker%3D%27Judith+Sedwick%27+OR+cleanmaker%3D%27Judith+Sedwick%27+OR+maker1%3D%27Judith+Sedwick%27+OR+maker2%3D%27Judith+Sedwick%27+OR+maker3%3D%27Judith+Sedwick%27+OR+maker4%3D%27Judith+Sedwick%27+OR+maker5%3D%27Judith+Sedwick%27&current_record=1","AFL198610.71.41","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CSedwick%5FParks%2Ejpg","Roland Hayes","African American","Black and white photograph of a mature Ms. Rosa Parks wearing glasses and gazing to right of window."
"73.5  H","Kenya, Griama","Gift of Mr. & Mrs. Lefkowitz","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Kenya%2C+Griama&whereclause=where+maker%3D%27Kenya%2C+Griama%27+OR+cleanmaker%3D%27Kenya%2C+Griama%27+OR+maker1%3D%27Kenya%2C+Griama%27+OR+maker2%3D%27Kenya%2C+Griama%27+OR+maker3%3D%27Kenya%2C+Griama%27+OR+maker4%3D%27Kenya%2C+Griama%27+OR+maker5%3D%27Kenya%2C+Griama%27&current_record=1","AF198810.119.3","","Wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CVigango%5CEWZK7%2Ejpg","George Washington Carver demonstrates his peanut oil-based paint (that he developed).","Kru","Kigango, EWZK 07"
"3.5  H x 7  W","Keystone View Company","Gift of Paul Kiler","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Keystone+View+Company&whereclause=where+maker%3D%27Keystone+View+Company%27+OR+cleanmaker%3D%27Keystone+View+Company%27+OR+maker1%3D%27Keystone+View+Company%27+OR+maker2%3D%27Keystone+View+Company%27+OR+maker3%3D%27Keystone+View+Company%27+OR+maker4%3D%27Keystone+View+Company%27+OR+maker5%3D%27Keystone+View+Company%27&current_record=1","2003.3.1","","Stereograph photography","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CTexasCotton%5Fverso%2Ejpg","Little Boy","Kuba","Stereo card showing six African Americans picking cotton in Texas."
"3.5  H x 7  W","Keystone View Company","Gift of Paul Kiler","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Keystone+View+Company&whereclause=where+maker%3D%27Keystone+View+Company%27+OR+cleanmaker%3D%27Keystone+View+Company%27+OR+maker1%3D%27Keystone+View+Company%27+OR+maker2%3D%27Keystone+View+Company%27+OR+maker3%3D%27Keystone+View+Company%27+OR+maker4%3D%27Keystone+View+Company%27+OR+maker5%3D%27Keystone+View+Company%27&current_record=2","2003.3.2","","Stereograph photography","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CTexas+Cotton+Field%2Ejpg","Noble Sissle","African American","Stereo card showing six African Americans picking cotton in Texas."
