art-work.accession-id,art-work.artistName,art-work.birthPlaceCity,art-work.birthPlaceState,art-work.birthYear,art-work.collection,art-work.copyright,art-work.credit,art-work.deathPlaceCity,art-work.deathPlaceState,art-work.deathYear,art-work.dimensions,art-work.image-URL,art-work.keywords,art-work.nationality,art-work.title,art-work.type,art-work.url,art-work.when-acquired
68.17,Anton Refregier,Moscow,Russia,1905,SFMOMA,Anton Refregier,Gift of the artist,Moscow,Russia,1979,22.54 cm x 39.37 cm,,"people, men, crowds, opposition, Argentina, quartets, faces, San Francisco, United Nations Charter","American, born Russia",The Four Who Stood Against Argentina,drawing,http://www.sfmoma.org/explore/collection/artwork/1198,1968
,Henri-Victor Regnault,Aix-la-Chapelle,France [now Aachen,,,,Collection of the Sack Photographic Trust,Paris,France,1878,22.86 cm x 19.05 cm,http://www.sfmoma.org/images/artwork/medium/ST2001.0016_small_ema.jpg,"houses, buildings, exteriors, S�vres, France, rubble, debris, windows",French,Old House at S�vres,photograph,http://www.sfmoma.org/explore/collection/artwork/107445,
62.19,Don Reich,Martinez,California,1931,SFMOMA,,"William L. Gerstle Collection, William L. Gerstle Fund purchase",,,,121.92 cm x 114.63 cm,,"landscape, sky, green, hills",American,Landscape with Green Sky,painting,http://www.sfmoma.org/explore/collection/artwork/4871,1962
72.75,Fred Reichman,Bellingham,Washington,1925,SFMOMA,,Gift of Rose Rabow in memory of Alexandre Rabow,Yuba City,California,2005,187.64 cm x 135.89 cm,,"summer, abstract, landscapes, nature",American,Summer at Fallen Leaf,painting,http://www.sfmoma.org/explore/collection/artwork/4873,1972
64.49,Fred Reichman,Bellingham,Washington,1925,SFMOMA,,Gift of Derek Fairman,Yuba City,California,2005,173.36 cm x 130.18 cm,,"figurative art, animals, grazing, landscape",American,The Earth Greens for Spring,painting,http://www.sfmoma.org/explore/collection/artwork/4872,1964
2004.355,Esaki Reiji,,,1845,SFMOMA,,Gift of Gordon L. Bennett,,,,26.35 cm x 20.8 cm,http://www.sfmoma.org/images/artwork/medium/2004.355_01_b02.jpg,"children, composite, babies, dense, faces",Japanese,"Collage of Babies, One Thousand and Seven Hundred Children That in Three Years Came to My Shop",photograph,http://www.sfmoma.org/explore/collection/artwork/118651,2004
71.22,James Reineking,Minot,North Dakota,1937,SFMOMA,"James Reineking / Artists Rights Society (ARS), New York",Anonymous gift,,,,91.44 cm x 194.95 cm x 13.97 cm,,"abstract, installations, horizontals, stretching",American,Fall (Through),sculpture,http://www.sfmoma.org/explore/collection/artwork/4875,1971
93.417,Gerald Reis,,,1942,SFMOMA,Gerald Reis,Gift of the designer,,,,44.45 cm x 44.45 cm,http://www.sfmoma.org/images/artwork/medium/93.417_01_b02.jpg,"text, suns, faces, stars",American,Adopt A Book / Ex Libris Poster,printed material,http://www.sfmoma.org/explore/collection/artwork/7006,1993
64.44,Deborah Remington,Haddonfield,New Jersey,1935,SFMOMA,,Gift of the First Savings and Loan Association,,,,194.63 cm x 177.8 cm,,"abstract, red, inside",American,Statement,painting,http://www.sfmoma.org/explore/collection/artwork/4877,1964
79.315,Deborah Remington,Haddonfield,New Jersey,1935,SFMOMA,,Gift of Robert B. Howard,,,,55.56 cm x 51.12 cm x 1.27 cm,,"abstract, red, inside",American,Untitled,painting,http://www.sfmoma.org/explore/collection/artwork/4876,1979
,Ren�-Jacques,Phnom Penh,Cambodia,1908,,Ren�-Jacques,Collection of the Sack Photographic Trust,,,,29.21 cm x 23.18 cm,,"streets, street lights, stone, cobblestone, night","French, born Cambodia",Untitled,photograph,http://www.sfmoma.org/explore/collection/artwork/32191,
,Albert Renger-Patzsch,W&uuml;rzburg,Germany,1897,,"Albert Renger-Patzsch Archiv / Ann u. J�rgen Wilde, Z�lpich / Artists Rights Society (ARS), New York",Collection of the Sack Photographic Trust,Wamel bei Soest,Germany,1966,15.88 cm x 22.23 cm,,"cows, ships, shore, smokestacks, hills, industrial, rural, animals, Germany, Ruhr river, rivers",German,Cows at the Mouth of the Ruhr River,photograph,http://www.sfmoma.org/explore/collection/artwork/32275,
90.324,Albert Renger-Patzsch,W&uuml;rzburg,Germany,1897,SFMOMA,"Albert Renger-Patzsch Archiv / Ann u. J�rgen Wilde, Z�lpich / Artists Rights Society (ARS), New York",Purchase through a gift of Mr. and Mrs. Paul Sack,Wamel bei Soest,Germany,1966,23.18 cm x 17.46 cm,http://www.sfmoma.org/images/artwork/medium/90.324_01_b02.jpg,"machinery, industrial, equipment, vanishing point",German,Untitled,photograph,http://www.sfmoma.org/explore/collection/artwork/7948,1990
2005.348,Albert Renger-Patzsch,W&uuml;rzburg,Germany,1897,SFMOMA,"Albert Renger-Patzsch Archiv / Ann u. J�rgen Wilde, Z�lpich / Artists Rights Society (ARS), New York",Accessions Committee Fund and purchase through a gift of K. C. Chiang and Joseph B. Hershenson,Wamel bei Soest,Germany,1966,22.9 cm x 17 cm,http://www.sfmoma.org/images/artwork/medium/2005.348_01_b02.jpg,"trees, snow, forests, fields, woods, landscapes",German,Winterlicher Wald (Winter Forest),photograph,http://www.sfmoma.org/explore/collection/artwork/120068,2005
2008.12,Mauro Restiffe,S&atilde;o Jos&eacute; do Rio Pardo,Brazil,1970,SFMOMA,Mauro Restiffe,Accessions Committee Fund purchase,,,,121.92 cm x 182.88 cm,http://www.sfmoma.org/images/artwork/medium/2008.12_01_b02.jpg,"cityscapes, Brazillia, Brazil, buildings, clouds, sidewalks, people",Brazilian,Empossamento #1c (Inauguration #1c),photograph,http://www.sfmoma.org/explore/collection/artwork/129299,2008
2007.77,Mauro Restiffe,S&atilde;o Jos&eacute; do Rio Pardo,Brazil,1970,SFMOMA,Mauro Restiffe,Accessions Committee Fund purchase,,,,101.6 cm x 152.4 cm,http://www.sfmoma.org/images/artwork/medium/2007.77_01_b02.jpg,"cityscapes, Brazillia, Brazil, buildings, trees, clouds, water",Brazilian,Empossamento #3 (Inauguration #3),photograph,http://www.sfmoma.org/explore/collection/artwork/126962,2007
2007.78,Mauro Restiffe,S&atilde;o Jos&eacute; do Rio Pardo,Brazil,1970,SFMOMA,Mauro Restiffe,Accessions Committee Fund purchase,,,,68.58 cm x 101.6 cm,http://www.sfmoma.org/images/artwork/medium/2007.78_01_b02.jpg,"cityscapes, Brazillia, Brazil, buildings, clouds, sidewalks, people",Brazilian,Empossamento #8 (Inauguration #8),photograph,http://www.sfmoma.org/explore/collection/artwork/126963,2007
2007.79,Mauro Restiffe,S&atilde;o Jos&eacute; do Rio Pardo,Brazil,1970,SFMOMA,Mauro Restiffe,Accessions Committee Fund purchase,,,,109.86 cm x 165.74 cm,http://www.sfmoma.org/images/artwork/medium/2007.79_01_b02.jpg,"crowds, flags, buildings, people, cityscapes, Brazillia, Brazil, clouds",Brazilian,Empossamento #9 (Inauguration #9),photograph,http://www.sfmoma.org/explore/collection/artwork/126964,2007
91.93,Antonio Reynoso,Toluca de Lerdo,Mexico,1923,SFMOMA,,Purchase through a gift of Brook Byers,,,,27.78 cm x 35.4 cm,,"women, girls, dust, buildings, exteriors, upward",Mexican,The Ascension,photograph,http://www.sfmoma.org/explore/collection/artwork/7949,1991
71.59,Sam Richardson,Oakland,California,1934,SFMOMA,,Gift of Sally Lilienthal,,,,66.36 cm x 29.85 cm x 29.85 cm,,"abstract, sculpture, clouds, weather",American,That Guy's Acre Has A Cloud Over it All The Time,sculpture,http://www.sfmoma.org/explore/collection/artwork/4882,1971
79.330.A-D,Sam Richardson,Oakland,California,1934,SFMOMA,,Gift of Byron R. Meyer,,,,15.88 cm x 26.04 cm x 26.04 cm,,"oceans, liquid, blue, water, waves, depth",American,The Island Rises Out of Incredibly Deep Water,sculpture,http://www.sfmoma.org/explore/collection/artwork/4883,1979
2001.88.212.A-D,Roubaix de l'Abrie Richey,,,,SFMOMA,,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",,,,,http://www.sfmoma.org/images/artwork/medium/2001.88.212.A-D_01_b04.jpg,"text, handwriting, blue, grids, four, panels, squares, letters, correspondence",,Letter from Robo Richey to Tina Modotti,letter,http://www.sfmoma.org/explore/collection/artwork/106917,2001
2001.88.224,Roubaix de l'Abrie Richey,,,,SFMOMA,,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",,,,15.24 cm x 21.59 cm,http://www.sfmoma.org/images/artwork/medium/2001.88.224_01_b02.jpg,"Western Union, Los Angeles, El Paso, small pox, illnesses, correspondence, telegram",,Telegram from Robo Richey to Tina Modotti,telegram,http://www.sfmoma.org/explore/collection/artwork/107103,2001
2001.88.225.1,Roubaix de l'Abrie Richey,,,,SFMOMA,,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",,,,,http://www.sfmoma.org/images/artwork/medium/2001.88.225.1.JPG,"stripes, green, brown, ships, graphics, hardcover, ship",,"The Book of Robo, Being a Collection of Verses and Prose Writings by Roubaix de L'Abrie Richey",book,http://www.sfmoma.org/explore/collection/artwork/107000,2001
2001.88.228,Roubaix de l'Abrie Richey,,,,SFMOMA,,"Purchase through a gift of�the Art Supporting Foundation, John ""Launny"" Steffens,�Sandra Lloyd, Shawn and Brook Byers,�Mr. and Mrs. George F. Jewett, Jr., and anonymous donors",,,,30.8 cm x 23.18 cm,http://www.sfmoma.org/images/artwork/medium/2001.88.228_01_b02.jpg,"Los Angeles, restaurants, frijoles, enchiladas, food, dining, waiters, sombreros, handwritten, Mexico, Spanish, man, traditional, Weston, Modotti",,Untitled [Watercolored Menu],painting,http://www.sfmoma.org/explore/collection/artwork/106958,2001
2003.321,Richou,,,,SFMOMA,,Gift of Robert Harshorn Shimshak and Marion Brenner,,,,21.27 cm x 18.89 cm,http://www.sfmoma.org/images/artwork/medium/2003.321_01_d03.jpg,"children, girls, tables, sitting, portraits",French,"Untitled [Young Girl Wearing a Black Dress, Seated on a Table]",photograph,http://www.sfmoma.org/explore/collection/artwork/113032,2003
76.195.A-B,George Rickey,South Bend,Indiana,1907,SFMOMA,,Gift of Mr. and Mrs. Louis Honig,Saint Paul,Minnesota,2002,26.35 cm x 31.12 cm x 7.62 cm,,"triangles, sculpture, metal, movement, steel, geometric, kinetic",American,Five Triangles Variation 1,sculpture,http://www.sfmoma.org/explore/collection/artwork/4886,1976
76.196,George Rickey,South Bend,Indiana,1907,SFMOMA,,Gift of Mr. and Mrs. Louis Honig,Saint Paul,Minnesota,2002,93.98 cm x 8.26 cm x 8.26 cm,,"sculpture, metal, movement, steel, geometric, kinetic",American,Two Lines Up-Contrapuntal,sculpture,http://www.sfmoma.org/explore/collection/artwork/4887,1976
2009.249,Rigo 23,Madeira,Portugal,1966,SFMOMA,Rigo 23,Gift of Paule Anglim and Rigo 23,,,,237.5 cm x 1462.5 cm,,"symbols, text, banners, homelessness, feet, shoes, torsos, sleeping, silhouettes",Portuguese,"Here, Now and Nowhere",painting,http://www.sfmoma.org/explore/collection/artwork/134762,2009
95.145,Jacob August Riis,Ribe,Denmark,1849,SFMOMA,,Evelyn and Walter Haas Fund,Barre,Massachusetts,1914,19.69 cm x 24.77 cm,http://www.sfmoma.org/images/artwork/medium/95.145.jpg,"women, infants, labor, ragpickers, refuse, poverty, ladders, interiors","American, born Denmark","Home of an Italian Ragpicker, Jersey Street",photograph,http://www.sfmoma.org/explore/collection/artwork/15449,1995
98.129,Jacob August Riis,Ribe,Denmark,1849,SFMOMA,,Gift of Howard Greenberg,Barre,Massachusetts,1914,20.64 cm x 24.77 cm,http://www.sfmoma.org/images/artwork/medium/98.129_01_b02.jpg,"poverty, men, boarding houses, Manhattan, New York, overcrowding, living conditions, stoves, dishes","American, born Denmark","Lodgers in a Crowded Bayard Street Tenement--""Five Cents a Spot""",photograph,http://www.sfmoma.org/explore/collection/artwork/19465,1998
,Jacob August Riis,Ribe,Denmark,1849,,,Collection of the Sack Photographic Trust,Barre,Massachusetts,1914,19.84 cm x 24.61 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0392.jpg,"New York, Lower East Side, children, streetcars, horses, wagons, debris, refuse, sidewalks, stoops","American, born Denmark",Lower East Side,photograph,http://www.sfmoma.org/explore/collection/artwork/32277,
,Jacob August Riis,Ribe,Denmark,1849,,,Collection of the Sack Photographic Trust,Barre,Massachusetts,1914,19.84 cm x 24.61 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0394.jpg,"poverty, tenement houses, sleeping, overcrowding, dirt, squalor","American, born Denmark",Night in Gotham Court,photograph,http://www.sfmoma.org/explore/collection/artwork/32279,
,Jacob August Riis,Ribe,Denmark,1849,,,Collection of the Sack Photographic Trust,Barre,Massachusetts,1914,20 cm x 24.77 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0393_01_b02.jpg,"children, boys, games, playing, craps, alleys","American, born Denmark",Shooting Craps: The Game of the Street. Bootblacks and Newsboys,photograph,http://www.sfmoma.org/explore/collection/artwork/32278,
80.46.A-E,Tom Rippon,Sacramento,California,1954,SFMOMA,,Purchase with the aid of funds from the National Endowment for the Arts and the Soap Box Derby Fund,,,,118.11 cm x 76.52 cm x 63.5 cm,,"table, book, flower, vase, eyeglasses, sculpture, lusterware",American,Rip's Table,sculpture,http://www.sfmoma.org/explore/collection/artwork/4889,1980
2000.496,Max Becher and Andrea Robbins,,,,SFMOMA,"Max Becher and Andrea Robbins, courtesy of the artists and Sonnabend Gallery",Purchase through a gift of Ronald W. Garrity,,,,89.54 cm x 77.47 cm,http://www.sfmoma.org/images/artwork/medium/2000.496_01_b02.jpg,"Native American, headdresses, buckskins, flags, costumes, teepees, acting, posing, tomahawks, hatchets, feathers, make-believe, role-playing, tribal",,"Chief, from the series German Indians",photograph,http://www.sfmoma.org/explore/collection/artwork/37469,2000
2000.497,Max Becher and Andrea Robbins,,,,SFMOMA,"Max Becher and Andrea Robbins, courtesy of the artists and Sonnabend Gallery",Purchase through a gift of Ronald W. Garrity,,,,76.52 cm x 65.41 cm,http://www.sfmoma.org/images/artwork/medium/2000.497.jpg,"Native American, headdresses, buffalo horns, costumes, wigs, acting, posing, animal skins, beads, make-believe, role-playing, tribal",,"The Knife Thrower, from the series German Indians",photograph,http://www.sfmoma.org/explore/collection/artwork/37626,2000
2000.498,Max Becher and Andrea Robbins,,,,SFMOMA,"Max Becher and Andrea Robbins, courtesy of the artists and Sonnabend Gallery",Purchase through a gift of Ronald W. Garrity,,,,50.8 cm x 40.64 cm,http://www.sfmoma.org/images/artwork/medium/2000.498_01_b02.jpg,"Native American, hats, feathers, costumes, acting, posing, bows and arrows, feathers, make-believe, role-playing, shields, symbols",,"Young Man with Shield, from the series German Indians",photograph,http://www.sfmoma.org/explore/collection/artwork/37704,2000
2000.118,Kevin Roberson,,,1967,SFMOMA,,Gift of Cahan & Associates,,,,31.75 cm x 25.72 cm x 0.32 cm,,"text, annual reports, typography, graphic design, pink, monochrome",American,Molecular Biosystems 1998 Annual Report,printed material,http://www.sfmoma.org/explore/collection/artwork/100988,2000
2000.120.A-R,Kevin Roberson,,,1967,SFMOMA,,Gift of Cahan & Associates,,,,30.48 cm x 24.13 cm x 0.64 cm,,"text, typography, graphic design, brochures",American,San Francisco Design Solution Brochure,printed material,http://www.sfmoma.org/explore/collection/artwork/100990,2000
98.529,Kent Roberts,Minneola,New York,1947,SFMOMA,Kent Roberts,Gift of Judy and Ken Joy,,,,213.36 cm x 60.96 cm x 19.69 cm,http://www.sfmoma.org/images/artwork/medium/98.529_01_d02.jpg,"boats, grids, verticals",American,Ms. Cid,sculpture,http://www.sfmoma.org/explore/collection/artwork/26042,1998
2004.654,James Robertson and Felice Beato,,,,SFMOMA,,Gift of Gordon L. Bennett,,,,23.97 cm x 31.91 cm,http://www.sfmoma.org/images/artwork/medium/2004.654_01_b02.jpg,"Instanbul, Turkey, aerial views, ships, boats, schooners, tall ships, rowboats, steamships, masts, buildings, smoke, water, mountains, bays",,Constantinople Harbor Scene,photograph,http://www.sfmoma.org/explore/collection/artwork/119292,2004
81.97,Hugo Robus,Cleveland,Ohio,1885,SFMOMA,Hugo Robus,"Evelyn and Walter Haas, Jr. Fund purchase",New York City,New York,1964,41.91 cm x 36.83 cm x 24.13 cm,,"sculpture, hands, bronze, figurative art, figures",American,Modelling Hands (also known as Sculptor's Hands),sculpture,http://www.sfmoma.org/explore/collection/artwork/4891,1981
97.284,T.C. Roche,,,1826-1827,,,"Collection of the San Francisco Museum of Modern Art, fractional gift of Paul Sack, and collection of the Sack Photographic Trust",,,,,,"soldiers, wounded, civil war, Confederate States of America, Confederacy, dead, battles, war",American,"View of the Confederate Lines, Petersburg",photograph,http://www.sfmoma.org/explore/collection/artwork/48508,1997
78.71,Herbert Rockere,Vienna,Austria,1941,SFMOMA,,Gift of the artist,,,,60.33 cm x 330.2 cm,,,Austrian,The 11th Investigation on the Strategy of Liar's Dice,painting,http://www.sfmoma.org/explore/collection/artwork/17621,1978
99.449,George Rodger,Hale,Cheshire,,SFMOMA,George Rodger,Accessions Committee Fund purchase,Smarden,Ken,1995,16.51 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/99.449.jpg,"Uganda, Africa, tribes, girls, Ugandan",British,Uganda (Three Girls from the Wagasero Tribe of Forest People),photograph,http://www.sfmoma.org/explore/collection/artwork/37634,1999
73.22,Philip Roeber,Lamborn Mesa,Colorado,1913,SFMOMA,,Gift of William M. Roth,Jonesport,Maine,1995,212.73 cm x 167.64 cm,,"abstract, green, pink, red, white, rectangles",American,Untitled,painting,http://www.sfmoma.org/explore/collection/artwork/4894,1973
2011.24.1-6,Will Rogan,Highland Park,Illinois,1975,SFMOMA,Will Rogan,Mary Heath Keesling Fund purchase,,,,28.26 cm x 20.96 cm,,"portraits, silhouettes, multiples",American,Busts,drawing,http://www.sfmoma.org/explore/collection/artwork/138895,2011
2011.25.A-D,Will Rogan,Highland Park,Illinois,1975,SFMOMA,Will Rogan,Mary Heath Keesling Fund purchase,,,,,,"portraits, multiples, quartets",American,Mediums 4 (II),sculpture,http://www.sfmoma.org/explore/collection/artwork/138896,2011
2002.1,Will Rogan,Highland Park,Illinois,1975,SFMOMA,Will Rogan,Purchase through a gift of the Wallace Alexander Gerbode Foundation,,,,,http://www.sfmoma.org/images/artwork/medium/2002.1.jpg,"built environment, interiors, exteriors, disruptions",American,One thing I can tell you is you've got to be free,video installation,http://www.sfmoma.org/explore/collection/artwork/107376,2002
2011.26,Will Rogan,Highland Park,Illinois,1975,SFMOMA,Will Rogan,Mary Heath Keesling Fund purchase,,,,28.58 cm x 20.96 cm,,"silhouettes, candles, playing cards, men",American,Silencer (MUM) #11,drawing,http://www.sfmoma.org/explore/collection/artwork/138894,2011
2002.8.5,Will Rogan,Highland Park,Illinois,1975,SFMOMA,Will Rogan,Purchase through a gift of the Wallace Alexander Gerbode Foundation,,,,40.64 cm x 50.8 cm,http://www.sfmoma.org/images/artwork/medium/2002.8.5_01_b02.jpg,"bricks, railings, fences, gates, bars, trash cans, trees, barbed wire, garbage, graffiti",American,"Untitled, from the series Public Sculpture",photograph,http://www.sfmoma.org/explore/collection/artwork/107507,2002
2002.8.4,Will Rogan,Highland Park,Illinois,1975,SFMOMA,Will Rogan,Purchase through a gift of the Wallace Alexander Gerbode Foundation,,,,40.64 cm x 50.8 cm,http://www.sfmoma.org/images/artwork/medium/2002.8.4_01_b02.jpg,"doors, hinges, knobs, open, insects",American,"Untitled, from the series Public Sculpture",photograph,http://www.sfmoma.org/explore/collection/artwork/107506,2002
2002.8.1,Will Rogan,Highland Park,Illinois,1975,SFMOMA,Will Rogan,Purchase through a gift of the Wallace Alexander Gerbode Foundation,,,,40.64 cm x 50.8 cm,http://www.sfmoma.org/images/artwork/medium/2002.8.1_01_b02.jpg,"automobiles, buses, bicycles, accidents, roads, cars",American,"Untitled, from the series Public Sculpture",photograph,http://www.sfmoma.org/explore/collection/artwork/107504,2002
2002.8.3,Will Rogan,Highland Park,Illinois,1975,SFMOMA,Will Rogan,Purchase through a gift of the Wallace Alexander Gerbode Foundation,,,,40.64 cm x 50.8 cm,http://www.sfmoma.org/images/artwork/medium/2002.8.3_01_b02.jpg,"buildings, houses, exteriors, chimneys, roofs, satellite home antennas, satellite dishes, walls, windows, bricks, pitched roofs",American,"Untitled, from the series Public Sculpture",photograph,http://www.sfmoma.org/explore/collection/artwork/107509,2002
2002.8.6,Will Rogan,Highland Park,Illinois,1975,SFMOMA,Will Rogan,Purchase through a gift of the Wallace Alexander Gerbode Foundation,,,,40.64 cm x 50.8 cm,http://www.sfmoma.org/images/artwork/medium/2002.8.6_01_b02.jpg,"trucks, graffiti, damage, weeds",American,"Untitled, from the series Public Sculpture",photograph,http://www.sfmoma.org/explore/collection/artwork/107508,2002
2002.8.2,Will Rogan,Highland Park,Illinois,1975,SFMOMA,Will Rogan,Purchase through a gift of the Wallace Alexander Gerbode Foundation,,,,40.64 cm x 50.8 cm,http://www.sfmoma.org/images/artwork/medium/2002.8.2_01_b02.jpg,"buildings, exteriors, hills, scaffolds, accidents, cities, debris, intersections, apartment buildings, wreckage",American,"Untitled, from the series Public Sculpture",photograph,http://www.sfmoma.org/explore/collection/artwork/107505,2002
77.81,Barbara Rogers,Newcomerstown,Ohio,1937,SFMOMA,Barbara Rogers,"Purchase with the aid of funds from the National Endowment for the Arts, the 1975 Soap Box Derby Fund, and the New Future Fund Drive",,,,73.66 cm x 58.42 cm,http://www.sfmoma.org/images/artwork/medium/77.81.jpg,"studies, sketches, tropical, foliage, couples, men, women, flowers, palm trees",American,Nehemiah and Renee with Orchid,drawing,http://www.sfmoma.org/explore/collection/artwork/1328,1977
99.417,Renzo Piano and Richard Rogers,,,,SFMOMA,,Accessions Committee Fund purchase,,,,75.57 cm x 51.12 cm x 51.44 cm,http://www.sfmoma.org/images/artwork/medium/99.417_02_cons02.jpg,,,Chair for the Centre Georges Pompidou,furniture,http://www.sfmoma.org/explore/collection/artwork/31558,1999
99.418,Renzo Piano and Richard Rogers,,,,SFMOMA,,Accessions Committee Fund purchase,,,,73.66 cm x 47.94 cm x 58.42 cm,http://www.sfmoma.org/images/artwork/medium/99.418_01_cons02.jpg,,,Chair for the Centre Georges Pompidou,furniture,http://www.sfmoma.org/explore/collection/artwork/31557,1999
99.419,Renzo Piano and Richard Rogers,,,,SFMOMA,,Accessions Committee Fund purchase,,,,60.33 cm x 44.13 cm x 66.68 cm,,"furniture, cabinets, rolling, green",,Rolling Cabinet for the Centre Georges Pompidou,furniture,http://www.sfmoma.org/explore/collection/artwork/31559,1999
85.140,Werner Rohde,Bremen,Germany,1906,SFMOMA,"Artists Rights Society (ARS), New York / VG Bild-Kunst Bonn, Germany",Fund of the 80s purchase,Worpswede,Germany,1990,23.81 cm x 16.19 cm,,"mannequins, faces, torsos, legs",German,Ausrangierte Schaufenster Puppen,photograph,http://www.sfmoma.org/explore/collection/artwork/13403,1985
2001.520,Werner Rohde,Bremen,Germany,1906,SFMOMA,"Artists Rights Society (ARS), New York / VG Bild-Kunst Bonn, Germany",Gift of Carla Emil and Rich Silverstein,Worpswede,Germany,1990,17.78 cm x 12.7 cm,,"women, umbrellas, hats, leaning, interiors, doorways",German,Portrait with Bowler and Umbrella,photograph,http://www.sfmoma.org/explore/collection/artwork/107246,2001
,J. A. Rolls,,,,,J. A. Rolls,Collection of the Sack Photographic Trust,,,,10.16 cm x 15.08 cm,,"rivers, Great Britain, Monnow, landscapes, riverbanks",British,Parthyr on the Monnow,photograph,http://www.sfmoma.org/explore/collection/artwork/32284,
97.999,Thomas Roma,Brooklyn,New York,1950,SFMOMA,,Gift of Helen Levitt,,,,24.13 cm x 32.39 cm,,"Brooklyn, New York, trees, buildings, exteriors, yards, urban",American,Brooklyn,photograph,http://www.sfmoma.org/explore/collection/artwork/21767,1997
2001.83,Stuart Rome,,,1953,SFMOMA,Stuart Rome,Gift of Stuart Rome,,,,50.8 cm x 60.96 cm,http://www.sfmoma.org/images/artwork/medium/2001.83.jpg,"trees, woods, forests, leaf, leaves, swings, rivers, lakes, men, playing",American,"Devel's Pool, Fairmount Park, PA",photograph,http://www.sfmoma.org/explore/collection/artwork/27768,2001
2001.84,Stuart Rome,,,1953,SFMOMA,Stuart Rome,Accessions Committee Fund purchase,,,,50.8 cm x 60.96 cm,http://www.sfmoma.org/images/artwork/medium/2001.84.jpg,"trees, woods, forests, leaf, leaves",American,"Fan, Fairmount Park, PA",photograph,http://www.sfmoma.org/explore/collection/artwork/27767,2001
2002.168,G.L. Rose,,,,SFMOMA,,Gift of Charles Isaacs,,,,20.16 cm x 15.24 cm,http://www.sfmoma.org/images/artwork/medium/2002.168.jpg,"Native American, boys, infants, Oraibi",American,"Moki Indian Boy and Baby, Oraibi",photograph,http://www.sfmoma.org/explore/collection/artwork/106119,2002
2011.356,Walter Rosenblum,New York City,New York,1919,SFMOMA,Walter Rosenblum,Gift of Rosenblum Family,New York City,New York,2006,34.13 cm x 26.83 cm,,,American,"Boy in Black Coat, Pitt Street",photograph,http://www.sfmoma.org/explore/collection/artwork/141420,2011
2011.357,Walter Rosenblum,New York City,New York,1919,SFMOMA,Walter Rosenblum,Gift of Rosenblum Family,New York City,New York,2006,26.51 cm x 33.81 cm,,,American,"Funeral Altar, Haiti",photograph,http://www.sfmoma.org/explore/collection/artwork/141423,2011
2011.358,Walter Rosenblum,New York City,New York,1919,SFMOMA,Walter Rosenblum,Gift of Rosenblum Family,New York City,New York,2006,19.37 cm x 23.97 cm,,,American,Gaspe Landscape,photograph,http://www.sfmoma.org/explore/collection/artwork/141422,2011
2011.359,Walter Rosenblum,New York City,New York,1919,SFMOMA,Walter Rosenblum,Gift of Rosenblum Family,New York City,New York,2006,17.3 cm x 22.38 cm,,,American,"Girl with Polio, Rivington Street",photograph,http://www.sfmoma.org/explore/collection/artwork/141421,2011
,Walter Rosenblum,New York City,New York,1919,,Walter Rosenblum,Collection of the Sack Photographic Trust,New York City,New York,2006,15.56 cm x 19.69 cm,,"New York, children, youth, games, streets, girls",American,"Hopskotch, 105th Street, New York City",photograph,http://www.sfmoma.org/explore/collection/artwork/32286,
2011.360,Walter Rosenblum,New York City,New York,1919,SFMOMA,Walter Rosenblum,Gift of Rosenblum Family,New York City,New York,2006,26.83 cm x 34.61 cm,,,American,"Street Shower - Mullaly Park, South Bronx",photograph,http://www.sfmoma.org/explore/collection/artwork/141424,2011
94.462,Martha Rosler,Brooklyn,New York,1943,SFMOMA,Martha Rosler,Camille W. and William S. Broadbent Fund purchase,,,,,http://www.sfmoma.org/images/artwork/medium/94.462_01_d04.jpg,"text, controversy, news, media, video art, newscasters",American,"If It's Too Bad to Be True, It Could Be DISINFORMATION",videotape,http://www.sfmoma.org/explore/collection/artwork/9443,1994
94.463,Martha Rosler,Brooklyn,New York,1943,SFMOMA,Martha Rosler,Camille W. and William S. Broadbent Fund purchase,,,,,,"media, video art, streets, corners, cars",American,Secrets from the Street: No Disclosure,videotape,http://www.sfmoma.org/explore/collection/artwork/9444,1994
95.117.A-X,Martha Rosler,Brooklyn,New York,1943,SFMOMA,Martha Rosler,"Accessions Committee Fund: gift of Jean and Jim Douglas, Doris and Donald Fisher, Evelyn Haas, and Pam and Dick Kramlich",,,,25.4 cm x 55.88 cm,http://www.sfmoma.org/images/artwork/medium/95.117.A-X_01_a02.jpg,"New York, neighborhoods, storefronts, buildings, exteriors, text, trash, debris, refuse, economy, alcoholism",American,The Bowery in two inadequate descriptive systems,installation,http://www.sfmoma.org/explore/collection/artwork/15418,1995
