"description","dimensions","credit_line","dimensions_inch","artist","image_url","death_date","date","object_no","medium","nationality","name","birth_date","dimensions_cm","Artwork_Title","frame_dimensions"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 1 2 x 7 5 8","","http:  emuseum.huntington.org internal media dispatcher 27963 resize:format$003dfull","1929","n.d.","90.65","black chalk on paper","American","Robert Henri","1865","24.1 x 19.4","Laughing Child","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from Associated Foundations, Betty and Brack Duker, Paul and Heather Haaga, Margery and Maurice Katz, Mrs. Eugene Ronay, Margaret Richards, the Virginia Steele Scott Foundation, Warren and Alyce Williamson, and Gene and Billie Yeager","18 x 24","","http:  emuseum.huntington.org internal media dispatcher 20861 resize:format$003dfull","1946","1918","99.15","pastel on paper","American","Joseph Stella","1877","45.7 x 61","Le Fort (or Serenade)","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","13 3 4 x 9 7 8","","http:  emuseum.huntington.org internal media dispatcher 18018 resize:format$003dfull","1889","1851","90.23","watercolor and gouache on paper","American","Robert Walter Weir","1803","34.9 x 25.1","Letter","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","8 1 4 x 6 7 16","","http:  emuseum.huntington.org internal media dispatcher 16176 resize:format$003dfull","1962","ca. 1902","86.16.2","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","21 x 16.4","Living Room, Hall Chest with Attached Seating","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","7 3 8 x 5 15 16","","http:  emuseum.huntington.org internal media dispatcher 16177 resize:format$003dfull","1962","ca. 1902","86.16.3","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","18.7 x 15.1","Living Room, Hall, Double-door Cupboard","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","8 11 16 x 13 11 16","","http:  emuseum.huntington.org internal media dispatcher 30270 resize:format$003dfull","1978","ca. 1945","2011.4.14","gouache on paper","American","Don Freeman","1908","22.1 x 34.8","Local Expressions","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","9 x 11 15 16","","http:  emuseum.huntington.org internal media dispatcher 26357 resize:format$003dfull","1945","n.d.","2005.21.4","India ink on paper","American","Edward Borein","1872","22.9 x 30.3","Lone Steer","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 3 8 x 7 9 16","","http:  emuseum.huntington.org internal media dispatcher 20143 resize:format$003dfull","1918","1910","89.3.88","watercolor on paper","American","Joseph Basil Girard","1846","13.7 x 19.2","Looking Over the Sound from Fort Schuyler N.Y. in 1887, February 24, 1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill","5 7 16 x 7 7 8","","http:  emuseum.huntington.org internal media dispatcher 20137 resize:format$003dfull","1918","1910","89.3.82","watercolor on paper","American","Joseph Basil Girard","1846","13.8 x 20","Looking toward Tucson from Fort Lowell, January 17, 1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 x 8 1 16","","http:  emuseum.huntington.org internal media dispatcher 20069 resize:format$003dfull","1918","1871","89.3.14","graphite on paper","American","Joseph Basil Girard","1846","12.7 x 20.5","Lossedad, August, 1871","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","15 3 4 x 11 3 16","","http:  emuseum.huntington.org internal media dispatcher 27956 resize:format$003dfull","1924","ca. 1896","83.8.39","watercolor on paper","American","Maurice Brazil Prendergast","1859","40 x 28.4","Low Tide","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 9 1 4","","http:  emuseum.huntington.org internal media dispatcher 27959 resize:format$003dfull","1923","ca. 1893","86.38","gouache on gray paper","American","Elihu Vedder","1836","22.9 x 23.5","Luna with the Figures of Sleep and Night","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","9 x 11","","http:  emuseum.huntington.org internal media dispatcher 28089 resize:format$003dfull","1991","1965","2006.3.11","ink on rice paper","American","Robert Motherwell","1915","22.9 x 27.9","Lyric Suite [D65-158]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","9 x 11","","http:  emuseum.huntington.org internal media dispatcher 27441 resize:format$003dfull","1991","1965","2006.3.1","ink on rice paper","American","Robert Motherwell","1915","22.9 x 27.9","Lyric Suite [D65-1651]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","9 x 11","","http:  emuseum.huntington.org internal media dispatcher 27442 resize:format$003dfull","1991","1965","2006.3.2","ink on rice paper","American","Robert Motherwell","1915","22.9 x 27.9","Lyric Suite [D65-1709]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","11 x 9","","http:  emuseum.huntington.org internal media dispatcher 27445 resize:format$003dfull","1991","1965","2006.3.5","ink on rice paper","American","Robert Motherwell","1915","27.9 x 22.9","Lyric Suite [D65-176]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","11 x 9","","http:  emuseum.huntington.org internal media dispatcher 27446 resize:format$003dfull","1991","1965","2006.3.6","ink on rice paper","American","Robert Motherwell","1915","27.9 x 22.9","Lyric Suite [D65-1769]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","11 x 9","","http:  emuseum.huntington.org internal media dispatcher 28083 resize:format$003dfull","1991","1965","2006.3.8","ink on rice paper","American","Robert Motherwell","1915","27.9 x 22.9","Lyric Suite [D65-1855]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","11 x 9","","http:  emuseum.huntington.org internal media dispatcher 28091 resize:format$003dfull","1991","1965","2006.3.12","ink on rice paper","American","Robert Motherwell","1915","27.9 x 22.9","Lyric Suite [D65-201]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","11 x 9","","http:  emuseum.huntington.org internal media dispatcher 27443 resize:format$003dfull","1991","1965","2006.3.3","ink on rice paper","American","Robert Motherwell","1915","27.9 x 22.9","Lyric Suite [D65-216]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","11 x 9","","http:  emuseum.huntington.org internal media dispatcher 28087 resize:format$003dfull","1991","1965","2006.3.10","ink on rice paper","American","Robert Motherwell","1915","27.9 x 22.9","Lyric Suite [D65-2560]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","11 x 9","","http:  emuseum.huntington.org internal media dispatcher 27444 resize:format$003dfull","1991","1965","2006.3.4","ink on rice paper","American","Robert Motherwell","1915","27.9 x 22.9","Lyric Suite [D65-2585]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","11 x 9","","http:  emuseum.huntington.org internal media dispatcher 28081 resize:format$003dfull","1991","1965","2006.3.7","ink on rice paper","American","Robert Motherwell","1915","27.9 x 22.9","Lyric Suite [D65-2586]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","11 x 9","","http:  emuseum.huntington.org internal media dispatcher 28085 resize:format$003dfull","1991","1965","2006.3.9","ink on rice paper","American","Robert Motherwell","1915","27.9 x 22.9","Lyric Suite [D65-96]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","14 9 16 x 10 1 4","","http:  emuseum.huntington.org internal media dispatcher 17988 resize:format$003dfull","1975","n.d.","85.83","black ink on paper","American","Thomas Hart Benton","1889","37 x 26","Male Figure Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","15 x 22 1 8","","http:  emuseum.huntington.org internal media dispatcher 28018 resize:format$003dfull","1944","n.d.","2005.25.24","ink on paper","American","Rose Cecil O'Neill","1874","38.1 x 56.2","Man and Woman Reading Newspaper","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","14 x 19","","http:  emuseum.huntington.org internal media dispatcher 28008 resize:format$003dfull","NA","n.d.","2005.25.14","ink on paper","American","Samuel D. Ehrhart","NA","35.6 x 48.3","Man Eating a Piece of Pie with His Hands","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 1 4 x 5 9 16","","http:  emuseum.huntington.org internal media dispatcher 20173 resize:format$003dfull","1918","n.d.","89.3.118","watercolor on paper","American","Joseph Basil Girard","1846","18.4 x 14.1","Man Fishing in a Stream","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","11 x 7 1 2","","http:  emuseum.huntington.org internal media dispatcher 27849 resize:format$003dfull","1946","1906","2006.13.4","pastel on brown paper","American","John Whitworth Robson","1881","27.9 x 19.1","Man in Robe","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","4 3 4 x 6 3 4","","http:  emuseum.huntington.org internal media dispatcher 20087 resize:format$003dfull","1918","1890","89.3.32","watercolor on paper","American","Joseph Basil Girard","1846","12.1 x 17.1","Man in Rowboat, September 18, 1890","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18193 resize:format$003dfull","1893","ca. 1840-1843","98.31.15","graphite and watercolor on paper","American","John William Casilear","1811","NA","Man on Step","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","15 1 2 x 18","","http:  emuseum.huntington.org internal media dispatcher 28007 resize:format$003dfull","NA","n.d.","2005.25.13","ink on paper","American","Louis Dalrymple","NA","39.4 x 45.7","Man Purchasing Cigars","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","15 1 4 x 18","","http:  emuseum.huntington.org internal media dispatcher 28011 resize:format$003dfull","1909","n.d.","2005.25.17","ink on paper","American","John S. Pughe","1870","38.7 x 45.7","Man with Cows and Railroad Conductor","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"These lively figure studies reveal the working methods Kensett and Casilear employed in their costume drawings. The line to the left of the figure in Kensett's Seated Man with Small Horn represents an abandoned start to the composition. In Man with a Pipe, Casilear, or perhaps a playful classmate, added a caricature to the upper-right corner.","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18171 resize:format$003dfull","1872","ca. 1845 - 1847","98.30.10","graphite and watercolor on paper","American","John Frederick Kensett","1816","NA","Man with Feathered Hat","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","13 3 4 x 19 1 2","","http:  emuseum.huntington.org internal media dispatcher 28020 resize:format$003dfull","NA","n.d.","2005.25.26","ink on paper","American","Samuel D. Ehrhart","NA","34.9 x 49.5","Man with Pie on Fork","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"These lively figure studies reveal the working methods Kensett and Casilear employed in their costume drawings. The line to the left of the figure in Kensett's Seated Man with Small Horn represents an abandoned start to the composition. In Man with a Pipe, Casilear, or perhaps a playful classmate, added a caricature to the upper-right corner.","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18198 resize:format$003dfull","1893","ca. 1840-1843","98.31.20","graphite and watercolor on paper","American","John William Casilear","1811","NA","Man with Pipe","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18190 resize:format$003dfull","1893","ca. 1840-1843","98.31.12","graphite and watercolor on paper","American","John William Casilear","1811","NA","Man with Staff and Basket","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","14 5 8 x 14 1 8","","http:  emuseum.huntington.org internal media dispatcher 20455 resize:format$003dfull","1918","n.d.","91.96","pen and black ink on paper","American","Charles A. Vanderhoof","1853","37.1 x 35.9","Mantle","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 3 4 x 6 1 2","","http:  emuseum.huntington.org internal media dispatcher 18080 resize:format$003dfull","1909","1871","91.75","graphite heightened with white on blued paper","American","James David Smillie","1833","24.8 x 16.5","Mariposa Grove","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 3 8 x 12","","http:  emuseum.huntington.org internal media dispatcher 16223 resize:format$003dfull","1911","1878","90.39","black crayon, pen and brush, black ink and chinese white on board","American","Edwin Austin Abbey","1852","18.7 x 30.5","Market, Stratford-on-Avon","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 x 12 3 4","","http:  emuseum.huntington.org internal media dispatcher 18021 resize:format$003dfull","1925","1892","90.27","gouache en grisaille on board","American","Rufus Fairchild Zogbaum","1849","25.4 x 32.4","Memory of the War","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","10 1 4 x 17 1 2","","http:  emuseum.huntington.org internal media dispatcher 28021 resize:format$003dfull","1929","n.d.","2005.25.27","ink on paper","American","Charles Jay Taylor","1855","26 x 44.5","Men on Dockyard","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","18 1 2 x 15","","http:  emuseum.huntington.org internal media dispatcher 28013 resize:format$003dfull","1929","n.d.","2005.25.19","ink on paper","American","Charles Jay Taylor","1855","47 x 38.1","Men Talking in an Office","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 6 5 16","","http:  emuseum.huntington.org internal media dispatcher 28314 resize:format$003dfull","1909","1871","92.22.15","graphite heightened with Chinese white on paper","American","James David Smillie","1833","22.9 x 16","Merced Gorge","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 3 4 x 4 1 2","","http:  emuseum.huntington.org internal media dispatcher 16205 resize:format$003dfull","1894","1856","90.19.1","graphite heightened with white on gray paper mounted on board","French","Jules Emile Saintin","1829","14.6 x 11.4","Millard Fillmore","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection","15 5 8 x 19 1 4","","http:  emuseum.huntington.org internal media dispatcher 27980 resize:format$003dfull","1959","1943","72.62.168","India ink on paper","American","Francis de Erdely","1904","39.7 x 48.9","Mine","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","11 x 7","","http:  emuseum.huntington.org internal media dispatcher 22322 resize:format$003dfull","1949","1930","87.61.2","color pencil on paper","American","E. A. Burbank","1858","27.9 x 17.8","Miss Adelaide, You Know Dog Gone Well I'm Here to Wish You a Merry Xmas, Your Dog Friend Jack","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","12 1 16 x 14 5 16","","http:  emuseum.huntington.org internal media dispatcher 27919 resize:format$003dfull","1935","ca. 1885-1932","67.65.13","watercolor on paper","American","Christian Jorgensen","1860","30.6 x 36.4","Mission d'Espada","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","12 1 16 x 17 3 4","","http:  emuseum.huntington.org internal media dispatcher 27926 resize:format$003dfull","1935","ca. 1885-1932","67.65.20","watercolor on paper","American","Christian Jorgensen","1860","30.6 x 45.1","Mission Nuestra Senora del Espiritu, Santo de Zuniga, Texas","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","10 x 7 1 2","","http:  emuseum.huntington.org internal media dispatcher 27847 resize:format$003dfull","1946","n.d.","2006.13.3","graphite on paper","American","John Whitworth Robson","1881","25.4 x 19.1","Mission San Gabriel","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","13 7 16 x 9 13 16","","http:  emuseum.huntington.org internal media dispatcher 27928 resize:format$003dfull","1935","ca. 1885-1932","67.65.22","watercolor on paper","American","Christian Jorgensen","1860","34.1 x 24.9","Mitla","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Dr. and Mrs. Robert E. Dreibelbis","16 x 20","","http:  emuseum.huntington.org internal media dispatcher 17989 resize:format$003dfull","1978","n.d.","85.88","watercolor on paper","American","Arthur Edwaine Beaumont","1890","40.6 x 50.8","Miyajima, Japan Sacred Island, Inland Sea between Hiroshima and Iwakumi","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","sheet: 7 1 2 x 4 1 2","","http:  emuseum.huntington.org internal media dispatcher 31101 resize:format$003dfull","1978","ca. 1950","2012.5.28","crayon and gouache pasted to another sheet of paper","American","Don Freeman","1908","19.1 x 11.4","Molotov (Vyacheslav)","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams","NA","","http:  emuseum.huntington.org internal media dispatcher 16121 resize:format$003dfull","1945","n.d.","82.220","watercolor on paper","American","Rowena Fischer Meeks Abdy","1887","NA","Morning Light, Death Valley","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","17 1 4 x 19 5 8","","http:  emuseum.huntington.org internal media dispatcher 28014 resize:format$003dfull","NA","n.d.","2005.25.20","ink on paper","American","Samuel D. Ehrhart","NA","43.8 x 49.8","Mother and Daughter in Church","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband","15 5 8 x 12 11 16","","http:  emuseum.huntington.org internal media dispatcher 17963 resize:format$003dfull","NA","1957","83.15","ink wash on rice paper","American","Morris Graves","NA","39.7 x 32.2","Mountain Forest Seedlings","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20481 resize:format$003dfull","1943","1933","96.28.10","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20488 resize:format$003dfull","1943","1933","96.28.17","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","14 7 8 x 10 5 8","","http:  emuseum.huntington.org internal media dispatcher 20491 resize:format$003dfull","1943","1933","96.28.20","silverpoint on paper","American","Marsden Hartley","1877","37.8 x 27","Mountain Landscape","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","14 7 8 x 10 5 8","","http:  emuseum.huntington.org internal media dispatcher 20486 resize:format$003dfull","1943","1933","96.28.15","silverpoint on paper","American","Marsden Hartley","1877","37.8 x 27","Mountain Landscape with Buildings and Trees","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","14 7 8 x 10 5 8","","http:  emuseum.huntington.org internal media dispatcher 20489 resize:format$003dfull","1943","1933","96.28.18","silverpoint on paper","American","Marsden Hartley","1877","37.8 x 27","Mountain Landscape with Buildings and Trees in Foreground","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20487 resize:format$003dfull","1943","1933","96.28.16","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with Buildings in Foreground","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20475 resize:format$003dfull","1943","1933","96.28.4","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with Clouds","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20478 resize:format$003dfull","1943","1933","96.28.7","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with Clouds","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20479 resize:format$003dfull","1943","1933","96.28.8","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with Clouds","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20484 resize:format$003dfull","1943","1933","96.28.13","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with Clouds and Trees","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20476 resize:format$003dfull","1943","1933","96.28.5","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with Clump of Trees","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20474 resize:format$003dfull","1943","1933","96.28.3","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with House and Pine Trees","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20480 resize:format$003dfull","1943","1933","96.28.9","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with House in Foreground","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
