"relatedArtWork","deathDate","artworkTitle","classification","creditLine","dimensions","artistName","dateOfStartOfCreation","birthPlace","birthDate","deathPlace","medium","dateOfEndOfCreation","nationality","accessionNumber","provenance","artWork"
"{'deathDate': '1903', 'classification': 'Drawings', 'dimensions': '3 x 2 1 2 in. (7.6 x 6.4 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Mackie Falconer', 'dateOfStartOfCreation': '1854', 'birthPlace': 'Edinburgh', 'birthDate': '1820', 'deathPlace': 'New York', 'medium': 'Pen and brown ink on white wove paper', 'dateOfEndOfCreation': '1854', 'nationality': 'American', 'accessionNumber': '1970.9.8', 'artworkTitle': 'Lake Scene with Trees (from Cropsey Album)', 'creditLine': 'Purchase, Charles and Anita Blatt Gift, 1970'}","1903","Montmorency Falls, Canada","Drawings","Gift of Mr. and Mrs. Stuart P. Feld, 1972","13 15 16 x 9 7 8 in. (35.4 x 25.1 cm)","John Mackie Falconer","1850","Edinburgh","1820","New York","Watercolor, gouache, and graphite on light brown wove paper","1850","American","1972.262","MetDoesntKnow",""
"{'deathDate': '1854', 'classification': 'Paintings', 'dimensions': '5 1 16 x 4 1 16 in. (12.8 x 10.4 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Mrs. Moses B. Russell', 'dateOfStartOfCreation': '1841', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1809', 'deathPlace': 'Clarissa Peters', 'medium': 'Watercolor on ivory', 'dateOfEndOfCreation': '1841', 'nationality': 'MetDoesntKnow', 'accessionNumber': '2006.235.177', 'artworkTitle': 'The Starbird Children', 'creditLine': 'Gift of Gloria Manney, 2006'}","1854","Baby","Paintings","Gift of Gloria Manney, 2006","1 15 16 x 1 1 2 in. (5 x 3.8 cm)","Attributed to Mrs. Moses B. Russell","null","MetDoesntKnow","1809","Clarissa Peters","Watercolor on ivory in leatherette case with brass mat and velvet lining","null","MetDoesntKnow","2006.235.115","MetDoesntKnow",""
"{'deathDate': '1949', 'classification': 'Paintings', 'dimensions': 'H. 25, W. 30 inches (63.5 x 76.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Walt Kuhn', 'dateOfStartOfCreation': '1937', 'birthPlace': 'New York', 'birthDate': '1877', 'deathPlace': 'White Plains', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1937', 'nationality': 'American', 'accessionNumber': '1980.238', 'artworkTitle': 'Apples from Dorset, Vermont', 'creditLine': 'Gift of Douglas Dillon, 1980'}","1949","Girl in White and Silver","Paintings","George A. Hearn Fund, 1950","H. 40, W. 30-1 4 inches (101.6 x 76.8 cm.)","Walt Kuhn","1943","New York","1877","White Plains","Oil on canvas","1943","American","50.28.4","MetDoesntKnow",""
"{'deathDate': '1933', 'classification': 'Drawings', 'dimensions': 'Overall: 26 7 16 x 22 1 16 in. (67.2 x 56 cm) Design: 20 7 8 x 20 1 4 in. (53 x 51.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Louis Comfort Tiffany', 'dateOfStartOfCreation': '1900', 'birthPlace': 'New York', 'birthDate': '1848', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor, gouache, and graphite on off-white wove paper mounted on mat board', 'dateOfEndOfCreation': '1915', 'nationality': 'American', 'accessionNumber': '67.654.31', 'artworkTitle': 'Design for three light landscape window', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967'}","1933","Design for window","Drawings","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","Overall: 20 3 16 x 9 1 2 in. (51.3 x 24.1 cm) Other (Design): 19 1 4 x 3 5 8 in. (48.9 x 9.2 cm)","Louis Comfort Tiffany","late19th","New York","1848","MetDoesntKnow","Watercolor, gouache, and graphite on paper mounted on board in original matt","early20thcentury","American","67.654.207","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'H. 13, W. 22-3 4 inches (33 x 57.8 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Frances Barth', 'dateOfStartOfCreation': '1978', 'birthPlace': 'born Bronx, New York', 'birthDate': '1946', 'deathPlace': 'MetDoesntKnow', 'medium': 'Acrylic, graphite, and pastel crayon on paper', 'dateOfEndOfCreation': '1978', 'nationality': 'American', 'accessionNumber': '1981.20', 'artworkTitle': 'Color', 'creditLine': 'Purchase, Louis and Bessie Adler Foundation, Inc. Gift (Seymour M. Klein, President), 1981'}","MetDoesntKnow","Hakuryo","Paintings","Gift of Dr. and Mrs. Robert E. Carroll, 1983","Overall: H. 72, W. 140 inches (182.9 x 355.6 cm.)","Frances Barth","1981","born Bronx, New York","1946","MetDoesntKnow","Acrylic, modelling paste, plaster coated cloth, papier-mch, and pastel on canvas","1981","American","1983.191.1ab","MetDoesntKnow",""
"{'deathDate': '1925', 'classification': 'Drawings', 'dimensions': '20 15 16 x 8 15 16 in. (53.2 x 22.7 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Singer Sargent', 'dateOfStartOfCreation': '1921', 'birthPlace': 'Florence', 'birthDate': '1856', 'deathPlace': 'London', 'medium': 'Watercolor, graphite, and gouache on off-white wove paper', 'dateOfEndOfCreation': '1922', 'nationality': 'American', 'accessionNumber': '50.130.84', 'artworkTitle': 'Study for Death and Victory', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950'}","1925","Land and Water (No. 1)","Drawings","Gift of Mrs. Francis Ormond, 1950","7 x 10 in. (17.8 x 25.4 cm)","John Singer Sargent","1905","Florence","1856","London","Watercolor and gouache on white wove paper","196","American","50.130.80a","MetDoesntKnow",""
"{'deathDate': '1880', 'classification': 'Paintings', 'dimensions': '6 1 8 x 9 1 4 in. (15.6 x 23.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'William P. Chappel', 'dateOfStartOfCreation': '1870s', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1800 ', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on slate paper', 'dateOfEndOfCreation': '1870s', 'nationality': 'American', 'accessionNumber': '54.90.515', 'artworkTitle': 'Baptism', 'creditLine': 'The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954'}","1880","City Watchman","Paintings","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","6 1 8 x 9 1 8 in. (15.6 x 23.2 cm)","William P. Chappel","1870s","MetDoesntKnow","1800 ","MetDoesntKnow","Oil on slate paper","1870s","American","54.90.500","MetDoesntKnow",""
"{'deathDate': '1969', 'classification': 'Drawings', 'dimensions': 'H. 8-7 8, W. 10-1 2 inches (22.5 x 26.7 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Lonergan', 'dateOfStartOfCreation': '1948', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1896', 'deathPlace': 'MetDoesntKnow', 'medium': 'Ink on paper', 'dateOfEndOfCreation': '1948', 'nationality': 'American', 'accessionNumber': '1981.141.1', 'artworkTitle': 'Fish Pier, Gloucester', 'creditLine': 'Gift of Mrs. Joy Lonergan, 1981'}","1969","Gloucester Docks","Drawings","George A. Hearn Fund, 1941","H. 11-1 2, W. 16 inches (29.2 x 40.6 cm.)","John Lonergan","1940","MetDoesntKnow","1896","MetDoesntKnow","Gouache and ink on paper","1940","American","41.178.2","MetDoesntKnow",""
"{'deathDate': '1939', 'classification': 'Paintings', 'dimensions': '20 1 16 x 24 in. (51 x 61 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Allen Tucker', 'dateOfStartOfCreation': '1919', 'birthPlace': 'Brooklyn, New York', 'birthDate': '1866', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1919', 'nationality': 'American', 'accessionNumber': '21.61', 'artworkTitle': 'Blue and Gold', 'creditLine': 'Gift of Mrs. John S. Sheppard, 1921'}","1939","Winter at Portland","Paintings","Gift of the Allen Tucker Memorial, 1966","25 x 30 in. (63.5 x 76.2 cm)","Allen Tucker","1907","Brooklyn, New York","1866","New York","Oil on canvas","1907","American","66.74.1","MetDoesntKnow",""
"{'deathDate': '2010', 'classification': 'Paintings', 'dimensions': 'H. 41-1 2, W. 50-1 2 inches (105.4 x 128.4 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Nicolas Carone', 'dateOfStartOfCreation': '1956', 'birthPlace': 'New York, New York', 'birthDate': '1917', 'deathPlace': 'Hudson New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1956', 'nationality': 'American', 'accessionNumber': '56.107', 'artworkTitle': 'Living Time', 'creditLine': 'Gift of Katherine Ordway, 1956'}","2010","Arcana","Paintings","Arthur Hoppock Hearn Fund, 1959","H. 60-1 4, W. 75-1 4 inches (153 x 190.5 cm.)","Nicolas Carone","1959","New York, New York","1917","Hudson New York","Oil on canvas","1959","American","59.161","MetDoesntKnow",""
"{'deathDate': '1912', 'classification': 'Paintings', 'dimensions': '10 1 8 x 12 1 8 in. (25.7 x 30.8 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Robert Loftin Newman', 'dateOfStartOfCreation': 'by1894', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1827', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': 'by1894', 'nationality': 'MetDoesntKnow', 'accessionNumber': '21.159.2', 'artworkTitle': 'Madonna and Child and Little Saint John', 'creditLine': 'Gift of Mrs. Wallace Sawyer, 1921'}","1828","Henry Rice","Paintings","Purchase, 1896","26 1 2 x 21 1 2 in. (67.3 x 54.6 cm)","Gilbert Stuart","1815 ","North Kingston, Rhode Island","1755","Boston Massachusetts","Oil on wood","1815 ","American","97.39","the sitter (ca. 1815d. 1867); his son, Henry Rice Jr. (by 1867); his daughter, Lita A. Rice, Springdale, Connecticut (until 1896)",""
"{'deathDate': '1932', 'classification': 'Paintings', 'dimensions': 'H. 18, W. 21-1 2 inches (45.8 x 54.6 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Alfred Maurer', 'dateOfStartOfCreation': '1927', 'birthPlace': 'New York, New York', 'birthDate': '1868', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1928', 'nationality': 'American', 'accessionNumber': '55.100', 'artworkTitle': 'Still Life with Fish', 'creditLine': 'Arthur Hoppock Hearn Fund,1955'}","1932","Abstraction","Drawings","Gift of Dr. and Mrs. Robert E. Carroll, 1988","H. 22, W. 18 inches (35.9 x 45.7 cm.)","Alfred Maurer","1925 ","New York, New York","1868","MetDoesntKnow","Gouache on paper, mounted on board","1930","American","1988.222","MetDoesntKnow",""
"{'deathDate': '1917', 'classification': 'Paintings', 'dimensions': '21 x 17 1 4 in. (53.3 x 43.8 cm)', 'provenance': 'Charles Melville Dewey, New York, 1917; John F. Braun, Philadelphia, 19171932; with Grand Central Art Galleries, New York, as agent, 1932', 'artistName': 'Formerly attributed to Albert Pinkham Ryder', 'dateOfStartOfCreation': '1912', 'birthPlace': 'New Bedford, Massachusetts', 'birthDate': '1847', 'deathPlace': 'Elmhurst New York', 'medium': 'Oil on canvas mounted on wood', 'dateOfEndOfCreation': '1917', 'nationality': 'American', 'accessionNumber': '32.67.1', 'artworkTitle': 'Autumn Meadows', 'creditLine': 'Morris K. Jesup Fund, 1932'}","1917","Nourmahal","Paintings","Morris K. Jesup Fund, 1932","19 1 2 x 28 1 2 in. (49.5 x 72.3 cm)","Formerly attributed to Albert Pinkham Ryder","by1924","New Bedford, Massachusetts","1847","Elmhurst New York","Oil on wood","by1924","American","32.67.2","MetDoesntKnow",""
"{'deathDate': '1951', 'classification': 'Paintings', 'dimensions': '20 x 24 in. (50.8 x 61 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Sloan', 'dateOfStartOfCreation': '1915 ', 'birthPlace': 'Lock Haven, Pennsylvania', 'birthDate': '1871', 'deathPlace': 'Hanover New Hampshire', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1915 ', 'nationality': 'American', 'accessionNumber': '40.122', 'artworkTitle': 'The Jitney', 'creditLine': 'George A. Hearn Fund, 1940'}","1951","Dust Storm, Fifth Avenue","Paintings","George A. Hearn Fund, 1921","22 x 27 in. (55.9 x 68.6 cm)","John Sloan","1906","Lock Haven, Pennsylvania","1871","Hanover New Hampshire","Oil on canvas","1906","American","21.41.2","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paper-Paintings', 'dimensions': 'H x W: 10 x 12in. (25.4 x 30.5cm)', 'provenance': 'Lunda Hoyle Gill, McLean, VA, until 1982,', 'artistName': 'Lunda Hoyle Gill', 'dateOfStartOfCreation': 'mid-20thcentury', 'birthPlace': 'MetDoesntKnow', 'birthDate': 'MetDoesntKnow', 'deathPlace': 'MetDoesntKnow', 'medium': 'Canvas, paint', 'dateOfEndOfCreation': 'mid-20thcentury', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1982.483.1', 'artworkTitle': 'Asmat Artisan', 'creditLine': 'Gift of Lunda Hoyle Gill in honor of Mr. and Mrs. William M. Beard, 1982'}","MetDoesntKnow","Painting by Lunda Hoye Gill, Asmat Chief","Paper-Paintings","Gift of Lunda Hoyle Gill in honor of Mr. and Mrs. William M. Beard, 1982","H x W: 25 x 30in. (63.5 x 76.2cm)","Lunda Hoyle Gill","mid-20thcentury","MetDoesntKnow","MetDoesntKnow","MetDoesntKnow","Canvas, paint","mid-20thcentury","MetDoesntKnow","1982.483.2","Lunda Hoyle Gill, McLean, VA, until 1982,",""
"{'deathDate': '1868', 'classification': 'Paintings', 'dimensions': '24 x 20 in. (61 x 50.8 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'William Sidney Mount', 'dateOfStartOfCreation': '1852', 'birthPlace': 'Setauket, New York', 'birthDate': '1807', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1852', 'nationality': 'American', 'accessionNumber': '1984.192', 'artworkTitle':  Great-Grand-Father's Tale of the RevolutionA Portrait of Reverend Zachariah Greene , 'creditLine': 'Purchase, Morris K. Jesup and Maria DeWitt Jesup Funds, Gift of George I. Seney and Bequest of Vera Ruth Miller, by exchange; and Gift of Anita Pohndorff Yates, in memory of her father, F. G. Pohndorff, 1984'}","1868","Long Island Farmhouses","Paintings","Gift of Louise F. Wickham, in memory of her father, William H. Wickham, 1928","21 7 8 x 29 7 8 in. (55.6 x 75.9 cm)","William Sidney Mount","1862","Setauket, New York","1807","MetDoesntKnow","Oil on canvas","1863","American","28.104","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'H.29, W. 23 inches (73.7 x 58.4 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Rafael Ferrer', 'dateOfStartOfCreation': '1979', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1933', 'deathPlace': 'American born Puerto Rico', 'medium': 'Oil pastel on paper', 'dateOfEndOfCreation': '1979', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1980.148', 'artworkTitle': 'Traitor Series, Number 2', 'creditLine': 'Purchase, George L. Aguirre Gift, 1980'}","MetDoesntKnow","Private Joke","Drawings","Purchase, Anonymous Gift, 1984","H. 70-1 4, W. 56-3 4 inches (178.4 x 144.1 cm.)","Adam Cvijanovic","1984","born","1960","MetDoesntKnow","Oil and pastel on paper","1984","American","1984.414","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': 'H. 12, W. 24 inches (30.5 x 61.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Maxwell Hendler', 'dateOfStartOfCreation': '1965', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1938', 'deathPlace': 'born St. Louis Missouri', 'medium': 'Oil on wood', 'dateOfEndOfCreation': '1965', 'nationality': 'American', 'accessionNumber': '1975.288', 'artworkTitle': 'David', 'creditLine': 'Gift of the artist, 1975'}","MetDoesntKnow","Afternoon Television","Paintings","George A. Hearn Fund, 1977","H. 10-3 8, W. 12 inches (26.4 x 30.5 cm.)","Maxwell Hendler","1965","MetDoesntKnow","1938","born St. Louis Missouri","Oil on wood","1965","American","1977.6","MetDoesntKnow",""
"{'deathDate': '1772', 'classification': 'Paintings', 'dimensions': '30 x 25 in. (76.2 x 63.5 cm)', 'provenance':  William H. Whitmore, Boston, until 1902; sale, C. F. Livvie & Company, Boston, 14 Nov. 1902, no. 2763 as Isaac Hurd and his Wife, $15 each; with Goodspeed's Book Shop, Boston, 19021903; Lee M. Hurd, New York, from 1903; on consignment with Ehrich Galleries, New York, 1930 1933; Private Collection, until 1964 , 'artistName': 'William Johnston', 'dateOfStartOfCreation': '1762 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1732', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1762 ', 'nationality': 'MetDoesntKnow', 'accessionNumber': '64.114.2', 'artworkTitle': 'Mrs. Jacob Hurd and Child', 'creditLine': 'Anonymous Gift, 1964'}","1772","Jacob Hurd","Paintings","Anonymous Gift, 1964","30 x 25 in. (76.2 x 63.5 cm)","William Johnston","1762 ","MetDoesntKnow","1732","MetDoesntKnow","Oil on canvas","1762 ","MetDoesntKnow","64.114.1","MetDoesntKnow",""
"{'deathDate': '1950', 'classification': 'Paintings', 'dimensions': '34 1 8 x 30 1 2 in. (87 x 76.8 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Albert Herter', 'dateOfStartOfCreation': '1918 ', 'birthPlace': 'New York', 'birthDate': '1871', 'deathPlace': 'Santa Barbara California', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1918 ', 'nationality': 'American', 'accessionNumber': '23.234', 'artworkTitle': 'Portrait of a Russian Nobleman (D. C. Imboden)', 'creditLine': 'Purchase, Gift of V. Everit Macy, by exchange, 1923'}","1950","Courtlandt Palmer","Paintings","Gift of Courtlandt Palmer, 1950","36 x 22 3 8 in. (91.4 x 56.8 cm)","Albert Herter","1906","New York","1871","Santa Barbara California","Oil on canvas","1906","American","50.220.2","MetDoesntKnow",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","MetDoesntKnow","The World's Great Theater","Paintings","Gift of Kurt and Mary Delbanco, 1987","44 x 50in. (111.8 x 127cm)","Arturo Rodriguez","1986","MetDoesntKnow","1956","American born Cuba","Oil on canvas","1986","MetDoesntKnow","1987.360","MetDoesntKnow",""
"{'deathDate': '1884', 'classification': 'Paintings', 'dimensions': '30 x 40 in. (76.2 x 101.6 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'George Fuller', 'dateOfStartOfCreation': '1877', 'birthPlace': 'Deerfield, Massachusetts', 'birthDate': '1822', 'deathPlace': 'Brookline Massachusetts', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1884', 'nationality': 'American', 'accessionNumber': '87.8.7', 'artworkTitle': 'And She Was a Witch', 'creditLine': 'Gift of George I. Seney, 1887'}","1884","The Quadroon","Paintings","Gift of George A. Hearn, 1910","50 1 2 x 40 1 2 in. (128.3 x 102.9 cm)","George Fuller","1880","Deerfield, Massachusetts","1822","Brookline Massachusetts","Oil on canvas","1880","American","10.64.3","MetDoesntKnow",""
"{'deathDate': '1891', 'classification': 'Drawings', 'dimensions': '4 1 2 x 9 in. (11.4 x 22.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Jervis McEntee', 'dateOfStartOfCreation': '1869 ', 'birthPlace': 'Rondout, New York', 'birthDate': '1828', 'deathPlace': 'MetDoesntKnow', 'medium': 'Graphite, gouache and watercolor, on blue paper', 'dateOfEndOfCreation': '1869 ', 'nationality': 'American', 'accessionNumber': '1982.217.10 verso', 'artworkTitle': 'Cloud Study; Lake [Maggiore ] and Village (from Sketchbook)', 'creditLine': 'Morris K. Jesup Fund, 1982'}","1891","Village, Mountains, and Lake [Maggiore ] (from Sketchbook)","Drawings","Morris K. Jesup Fund, 1982","4 1 2 x 9 in. (11.4 x 22.9 cm)","Jervis McEntee","1869","Rondout, New York","1828","MetDoesntKnow","Graphite, white gouache, and watercolor on blue paper","1869","American","1982.217.11 recto","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'H. 29-1 2, W. 43-1 4 inches (74.9 x 109.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Robert Wilson', 'dateOfStartOfCreation': '1991', 'birthPlace': 'born', 'birthDate': '1941', 'deathPlace': 'MetDoesntKnow', 'medium': 'Charcoal and oil pastel on paper', 'dateOfEndOfCreation': '1991', 'nationality': 'American', 'accessionNumber': '1993.258.1', 'artworkTitle': 'The Magic Flute, Act I, Scene VI', 'creditLine': 'Van Day Truex Fund, 1993'}","MetDoesntKnow","The Magic Flute, Act II, Scene 29","Drawings","Van Day Truex Fund, 1993","H. 22-1 8, W. 30 inches (56.2 x 76.2 cm.)","Robert Wilson","1991","born","1941","MetDoesntKnow","Charcoal, pastel, and oil pastel on paper","1991","American","1993.258.4","MetDoesntKnow",""
"{'deathDate': '1683', 'classification': 'Silver', 'dimensions': '1 3 16 in., 4.68 Grams (3 cm, 3.009 dwt)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Hull', 'dateOfStartOfCreation': '1667 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1624', 'deathPlace': 'MetDoesntKnow', 'medium': 'Silver', 'dateOfEndOfCreation': '1682 ', 'nationality': 'MetDoesntKnow', 'accessionNumber': '33.120.377', 'artworkTitle': 'Shilling', 'creditLine': 'Bequest of Alphonso T. Clearwater, 1933'}","MetDoesntKnow","Hill of the Cross","Paintings","Edith C. Blum Fund, 1986","H. 36, W. 48 inches (91.4 x 121.9 cm.)","John Hull","1984","born New Haven, Connecticut","1952","MetDoesntKnow","Acrylic on canvas","1984","American","1986.218","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'H. 30, W. 22-1 2 inches (76.2 x 57.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Melissa Meyer', 'dateOfStartOfCreation': '1985', 'birthPlace': 'born New York,', 'birthDate': '1947', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil stick on paper', 'dateOfEndOfCreation': '1985', 'nationality': 'American', 'accessionNumber': '1986.32.2', 'artworkTitle': 'Untitled', 'creditLine': 'Purchase, Carpat Foundation Inc. Gift, 1986'}","MetDoesntKnow","Untitled","Drawings","Purchase, Carpat Foundation Inc. Gift, 1986","H. 30, W. 22-1 2 inches (76.2 x 57.2 cm.)","Melissa Meyer","1985","born New York,","1947","MetDoesntKnow","Oil stick on paper","1985","American","1986.32.1","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': 'H. 11-1 2, W. 7-1 2 inches (29.2 xz 19.1 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Alex Katz', 'dateOfStartOfCreation': '1978', 'birthPlace': 'born Brooklyn, New York,', 'birthDate': '1927', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on aluminum cutout', 'dateOfEndOfCreation': '1978', 'nationality': 'American', 'accessionNumber': '1979.213.2', 'artworkTitle': 'Study for Philip Pearlstein (1924-)', 'creditLine': 'Purchase, Lila Acheson Wallace Gift, 1979'}","MetDoesntKnow","Philip Pearlstein (1924- )","Paintings","Purchase, Lila Acheson Wallace Gift, 1979","H. 48, W. 32-1 2 inches (121.9 x 82.6 cm.)","Alex Katz","1978","born Brooklyn, New York,","1927","MetDoesntKnow","Oil on aluminum cutout painted front and back","1978","American","1979.213.1","MetDoesntKnow",""
"{'deathDate': '1805', 'classification': 'Paintings', 'dimensions': 'Sight: 30 x 25 in. (76.2 x 63.5 cm)', 'provenance': 'Descended in the family of the sitter until 2007; at Northeast Auctions, August 3-5, 2007, lot 1700; sold to Christopher Rebollo, the vendor', 'artistName': 'Matthew Pratt', 'dateOfStartOfCreation': '1769 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1734', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1769 ', 'nationality': 'MetDoesntKnow', 'accessionNumber': '2008.243', 'artworkTitle': 'Christiana Stille Keen', 'creditLine': 'Purchase, Maria Jesup Fund, 2008'}","1805","Mrs. Peter De Lancey","Paintings","Bequest of Edith Pratt Maxwell, 1956","29 3 4 x 25 in. (75.6 x 63.5 cm)","Matthew Pratt","1771 ","MetDoesntKnow","1734","MetDoesntKnow","Oil on canvas","1771 ","MetDoesntKnow","57.38","the subject, New York, died 1784; James De Lancey Watts; possibly John Fenning; sale, Fifth Avenue Art Galleries, New York, 28 Mar. 1913, no. 153, $700; Dr. Robert Watts, New York, by 1914; with Macbeth Gallery, New York, 19141915; Herbert Lee Pratt, Glen Cove, New York, 1915ca. 1944; Mrs. Edith Pratt McLean (later Mrs. Howard Maxwell), Glen Cove, New York, by 19451957",""
"{'deathDate': '1928', 'classification': 'Paintings', 'dimensions': '25 7 8 x 39 7 8 in. (65.7 x 101.3 cm)', 'provenance': 'Lizzie P. Bliss, New York, by 1930died 1931', 'artistName': 'Arthur B. Davies', 'dateOfStartOfCreation': '1925 ', 'birthPlace': 'Utica, New York', 'birthDate': '1862', 'deathPlace': 'Florence', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1925 ', 'nationality': 'American', 'accessionNumber': '31.67.3', 'artworkTitle': 'Italian Hill Town', 'creditLine': 'Bequest of Lillie P. Bliss, 1931'}","1928","Athlete and Dancer","Paintings","Bequest of George D. Pratt, 1935","17 x 22 in. (43.2 x 55.9 cm)","Arthur B. Davies","1895 ","Utica, New York","1862","Florence","Oil on canvas","1897","American","48.149.11","MetDoesntKnow",""
"{'deathDate': '1949', 'classification': 'Drawings', 'dimensions': 'H. 8-5 8, W. 6-5 8 inches (21.9 x 16.8 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Eugenie Baizerman', 'dateOfStartOfCreation': '1934', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1899', 'deathPlace': 'American born Poland', 'medium': 'Watercolor and graphite on paper', 'dateOfEndOfCreation': '1934', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1991.318', 'artworkTitle': 'Pears and Lime', 'creditLine': 'Gift of Miss Irene Worth, 1991'}","1949","Falling Leaves","Paintings","Gift of Miss Irene Worth, 1991","H. 75-3 4, W. 43-1 8 inches (191.8 x 109.5 cm.)","Eugenie Baizerman","1945","MetDoesntKnow","1899","American born Poland","Oil on canvas","1945","MetDoesntKnow","1991.356.2","MetDoesntKnow",""
