"date_made","description","dimensions","technique","nationality","title","img_url","artist_name","access_id"
"1980","A man walks toward the camera carrying a newspaper-wrapped parcel. Overhead a locomotive train smokes through the sky on a viaduct. Men and women come and go on the narrow street, which terminates in a construction scene at the base of the elevated tracks.Is the village road open or being opened to through traffic, as the curving white path through the arch on the right might suggest  The train and construction represent progress and modernization and as such are encroachments upon the quaint neighborhood that Andre Kertsz photographed with his new 35mm camera. He froze the train in motion at exactly the moment when it was framed between the buildings.","10 1 8 x 7 3 4 in.","Terracotta","Dutch","Wine Cup with an Eagle Battling a Snake","www.getty.edu art collections images l 01497801.jpg","Simon Hurtrelle","98.XM.216.14"
"1980","While living in Paris as a young photographer during the 1920s, Kertsz became intrigued by still life, a motif that he continually returned to throughout his long career.Bowl with Sugar Cubesdemonstrates his interest in the compositional possibilities of layering basic geometric forms on top of one another--three rectangles in a circle (sugar cubes and a bowl) and a circle in a square (the bowl and the cropped printing paper). Visual sophistication is achieved through his adroit use of simple objects and dramatic lighting.","12 3 4 x 16 1 2 in.","Bronze","Dutch","Saturn Devouring one of his Children","www.getty.edu art collections images l 00130201.jpg","David Husom","98.XM.216.16"
"1675","Made from the stairwell of Andre Kertsz's apartment at 5 rue de Vanves, Paris, this bird's-eye view of people and pets casting long shadows on the sidewalk is a spontaneous still-life composition. The arrangement of figures is haphazard, yet the bright ground and clean outlines in the upper right balance the weight of shadows and dark figures in the left corner. Each human figure wears a hat: some blend in with the clothing, others appear like dots on the ground. The shadow of the dog's body in profile and its curled tail presents a more animated view of the animal than does its actual body, which is seen on the right.","cup","Chromogenic print","Dutch","Douglas County Fair (Midway Series), Alexandria, Minnesota","www.getty.edu art collections images l 13414701.jpg","David Husom","95.GA.16"
"1722","One day in 1932, I was standing in front of the Acadmie Franaise and decided to take a look at what was behind those massive gates. I noticed that, for the average French citizen, even the sight of this national institution was awe-inspiring. I simply became very curious and wanted to know what was behind that imposing facade. As I wandered farther and higher up in the building, I ended up in the huge attic...the clock was under the cupola. Its glass face with Roman numerals gave me this fantastic view onto the Pont des Arts with the Louvre behind it.--Andr KertszLooking at this photograph simulates a feeling of standing beside the photographer, looking out on a wintry Parisian cityscape. Through Andr Kertsz's careful juxtaposition, the clock's silhouetted Roman numerals and hands appear to align with various elements of the scene below. The V points to the statue's shadow, the IIII traps two pedestrians, the III rests atop magazine stands flanking the Seine, and the star shape on the clock's hand blocks the far end of a bridge crossing the river. Darker than anything else, the clock's numerals and hand appear to be cut out and collaged onto the print's surface, rather than a natural part of the scene.This photograph demonstrates Kertsz's strategic use of flat, foreground elements against a deep background to suggest a sense of space. But he became most well known for his bird's-eye perspective, which reflects his desire to photograph behind the scenes from unconventional viewpoints.","H:  25 1 2 x W:  21 5 8 x D:  11 5 8 in.","Chromogenic print","German","Mahnomen County Fairgrounds, Mahnomen, Minnesota","www.getty.edu art collections images l 13414901.jpg","Constantijn Huygens the Younger","82.PB.70"
"1722","Kertsz was invited to create nude studies for the Parisian men's magazineLe Sourire(The Smile). He purchased three curved mirrors at a junk shop and worked with two models provided by the editor. Kertsz photographed the mirrors, which contorted the human form into fantastic, elongated shapes. These humorous photographic grotesques, made at the same time Pablo Picasso was painting oddly proportioned female bodies, also anticipate the work of modern sculptors such as Henry Moore.","11 5 8 x 8 1 4 in.","Pen and brown ink","French","The Village of Beekbergen in Winter","www.getty.edu art collections images l 00042501.jpg","Jan van Huysum","82.PB.71"
"1700s","The impenetrable faade of Rockefeller Center in New York dominates the frame of this photograph, filling the lower and right sides of the image with its cold, hard, modern lines. The other third of the composition belongs to the sky, in which a lone puff of white cloud hangs isolated like a cotton ball, holding sway against the force of the skyscraper. The brilliant white form is  lost  in this scene that is otherwise devoid of natural, spirited shapes. The cloud possesses an innate impermanence; it will be gone with the next gust of wind, blown along on its path to some other expanse of sky. Andre Kertsz's juxtaposition of the whimsical cloud and unforgiving architecture seems to emphasize his own sense of isolation; the photograph was made soon after he had emigrated from Europe.","6 ft. 3 5 8 in. x 3 ft. 4 9 16 in. x 1 ft. 4 1 8 in.","Oil on panel","French","Vase of Flowers","www.getty.edu art collections images l 00081701.jpg","Jan van Huysum","78.PA.66"
"1700s","At a drugstore on Fifth Avenue and Eighth Street in Greenwich Village, New York, Andr Kertsz encountered a workman's arm replacing a part on a ventilator. The disembodied arm, with its owner only very faintly visible between the upper blades, is dangerously caught in a circular guillotine, wedged between two of the menacing steel blades. The five ventilator petals dominate the frame like a strange metal flower, in contrast with the wavy grain of the surrounding unfinished wood. By focusing so closely on the detail of man and machine and enigmatically removing from the frame any information that would explain the circumstances, Kertsz created a mysterious image that raises many questions about its origin and meaning.","23 1 4 x 29 in.","Oil on panel","French","Fruit Piece","www.getty.edu art collections images l 00081801.jpg","Jan van Huysum","78.PA.67"
"1976","The passage of time is represented in this image by the prominent clock in the watchmaker's window in Greenwich Village. The clock face shows the precise time of two minutes past two o'clock, but the deep shadows that the watch hands cast upon its face create a double set of hands, conspiring to confuse the matter. Time seems to stand still on the quiet street with the abandoned wagon parked on the sidewalk, half out of the picture's frame. Breaking the frame, a figure begins to stroll into view; a blurred shoe visible at the lower left follows the long shadow that has fully entered the picture.","H:  1 ft. 6 1 8 in. x W:  1 ft. 3 4 in. x D:  8 1 8 in.","Oil on canvas","French","Vase of Flowers","www.getty.edu art collections images l 00074201.jpg","Jan van Huysum","84.XM.773.5"
"1815","Photographing from the high vantage point of his apartment window on New York's Fifth Avenue, Kertsz silhouetted leafless trees against the snow in Washington Square Park. He released the camera shutter to perfectly capture two pedestrians in midstride through the wintry landscape, introducing an element of dynamism to the carefully constructed composition.","H:  2 ft. 6 1 2 in. x W:  1 ft. 4 in. x D:  4 1 2 in.","Oil on canvas","Italian","Vase of Flowers","www.getty.edu art collections images l 00074301.jpg","Gerald Incandela","95.GA.12"
"1816","Luminous red and white currants provide perches for various species of insects, while others crawl and hover over the page. Moths, beetles, wasps, flies, a ladybird, and a caterpillar are set in rows. Jan van Kessel I was one of the first artists to create horizontally arranged drawings of fruits and flowers, giving structure to essentially scientific analyses of insects. Instead of a specific setting, he preferred to use a blank ground, which allowed him to arrange the insects and fruits according to shifting yet interconnected vantage points.Van Kessel probably made this tight drawing in the studio, based on close sketches from nature. He used bodycolor to show volume, as in the luminous, patterned wings of the moths. Transparent washes represent the light effects, cast from a light source that creates dark shadows along the right sides of wings and underneath the insect's bodies, lifting them from the ground. Van Kessel assembled these insects to emphasize each specimen's crisp shapes and markings.","2 ft. 4 in. x 1 ft. 11 1 2 in. x 1 ft. 3 4 in.","Gelatin silver print","Greek","Portrait","www.getty.edu art collections images l 05064001.jpg","Jean-Auguste-Dominique Ingres","82.GD.106"
"1851","Fernand Khnopff depicted the daughter of a composer friend on a porch before a closed door, with her tiny thumb catching the edge of her bow as she reaches into her coat. With this small gesture, Khnopff captured the child's vulnerability and uncertainty in facing the outside world. To further evoke a child's perception of a world scaled for grown-ups, he framed Jeanne Kfer's tiny body against the adult-sized door and tilted the floor ever so slightly.Jeanne is further isolated by the free, abstract brushwork in the reflective door window behind her. Typical for Khnopff, Jeanne is not warm and inviting but cut off in the shallow background, a fixed haunting gaze on her face.Khnopff became a popular society portrait painter in the 1880s, using elements that served him well as an avant-garde Symbolist painter: visual realism and a mood of silence, isolation, and reverie. He frequently posed his models leaning against a closed door, flattening the space and resulting in a meditative, hermetically sealed image.","13 13 16 x 10 3 16 in.","Pen and brown ink, and brownwash, heightened with white, with graphite, black and red chalk","French","The Duke of Alba Receiving the Pope's Blessing in the Cathedral of St.-Gudule, Brussels","www.getty.edu art collections images l 00045801.jpg","Jean-Auguste-Dominique Ingres","89.GD.50"
"1851","This is one of twelve works that make up the series Midnight Reykjavik. It is made up of two photographic prints that were hand cut and then layered, one upon the other, and mounted between sheets of Plexiglas. By slicing into the prints' surfaces, Soo Kim added a surreal quality to the skeletal outlines of this urban environment, in which traces of nature such as trees and water improbably poke through interior spaces.Intrigued by reports of Reykjavk's compact scale and rich folklore, Soo Kim traveled to Iceland's capital city in 2005. After exploring the pedestrian friendly city, she selected a rooftop vantage point that provided access to condensed views of the brightly painted homes lining narrow streets and sweeping vistas of the surrounding mountains and sea. Adjusting the focus of her handheld 2 1 4-inch format camera, she rotated 360 degrees in a counterclockwise direction to create a loosely structured panorama. Taken at midnight during the summer solstice, the photographs introduce elements of uncertainty into a city that appears brightly lit but eerily still.","37 1 2 x 53 in.","Graphite","Egyptian","Portrait of Lord Grantham","www.getty.edu art collections images l 00000501.jpg","Jean-Auguste-Dominique Ingres","91.GG.79"
"1520","This is one of twelve works that make up the series Midnight Reykjavik. It is made up of two photographic prints that were hand cut and then layered, one upon the other, and mounted between sheets of Plexiglas. By slicing into the prints' surfaces, Soo Kim added a surreal quality to the skeletal outlines of this urban environment, in which traces of nature such as trees and water improbably poke through interior spaces.Intrigued by reports of Reykjavk's compact scale and rich folklore, Soo Kim traveled to Iceland's capital city in 2005. After exploring the pedestrian friendly city, she selected a rooftop vantage point that provided access to condensed views of the brightly painted homes lining narrow streets and sweeping vistas of the surrounding mountains and sea. Adjusting the focus of her handheld 2 1 4-inch format camera, she rotated 360 degrees in a counterclockwise direction to create a loosely structured panorama. Taken at midnight during the summer solstice, the photographs introduce elements of uncertainty into a city that appears brightly lit but eerily still.","15 3 8 x 10 3 16 in.","Graphite and white chalk","French","Study of Madame Moitessier","www.getty.edu art collections images l 00029201.jpg","Jean-Auguste-Dominique Ingres","85.GG.289"
"540","Draftsman, painter, and watercolorist Seth Eastman appears seated atop the inscribed rock, a proper gentleman in high collar and vest contrasted with the natural setting and primitive, cryptic carvings. Eastman had been commissioned to illustrate Henry Rowe Schoolcraft's monumental book,Historical and Statistical Information Respecting the History, Condition and Prospects of the Indian Tribes of the United States.Here Eastman collaborated with Horatio King, a local Taunton, Massachusetts,daguerreotypist, who made the photograph. Based on the information provided in this photograph, Schoolcraft concluded that the Native American inscriptions, which had been highlighted with white chalk so that they would show up more clearly in the photograph, dated from American prehistory.","11 7 8 in.","Graphite on tracing paper, squared in black chalk","Mexican","Study for the Dress and the Hands of Madame Moitessier","www.getty.edu art collections images l 00035101.jpg","Innocenzo da Imola","96.AE.1"
"1830","This clock was one of the most popular models produced by the German workshop run by David Roentgen and Peter Kinzing. The case is covered with a simple maple veneer, while gilt bronzemountssymbolizing Time add decoration around the clock face: Chronos (Father Time) supports the clock dial, and the passage of the year is marked by the garland over the dial, with its flowers for spring, wheat for summer, grapes for autumn, and holly leaves for winter. The faces of day and night are shown around thefrieze, and the whole is crowned with a lyre, symbol of the sun godApollowho oversees the passage of Time. Although the clock once played a tune when it chimed, this movement no longer works.Several other existing clocks include a large gilt bronze statue of Apollo playing his lyre on the top; as there are holes on the top of the case, such a figure probably once adorned this clock too.Johann Wilhelm Weyl created the musical mechanism for this clock.","17 13 16 to 18 1 16 x 11 15 16 in.","Black chalk and brown wash, with white gouache heightening on brown tinted paper, with corners removed","American","Study of an Angel and of Drapery","www.getty.edu art collections images l 00013501.jpg","Inscription Painter","97.GG.75"
"100 - 110","A medieval castle stands on a hilltop overlooking small buildings, ruins, and olive and cypress trees. This work depicts Massa, a town near Genoa on the northwest coast of Italy. The painting is particularly rich in details: the leaves of the trees shimmer, the buildings' edges are precisely delineated, and the plain clothing worn by peasants in theforegroundis carefully described. Leo von Klenze, who is primarily known as the chief architect and head of public works in Munich, was also an accomplished painter. Combining his talent for keen observation with an ability to improve upon nature, Klenze amended this vista of the Italian town by altering the castle's architecture, inserting a Roman aqueduct, and changing the location of the olive trees.","15 9 16 to 16 1 8 x 10 3 8 to 10 7 16 in.","Terracotta","American","Storage Jar with Diomedes and Odysseus","www.getty.edu art collections images l 01520401.jpg","Eugne Isabey","81.AP.42"
"1845 - 1846","A youth sits despondently wrapped in his cloak, his head in his hand, on the interior of this fragment of an Athenianred-figurekylixor cup. An older, bearded man stands before him. The scene probably illustrates an episode from the mythicalTrojan War, the mission ofOdysseusto Achilles' tent after Briseis, his concubine, was taken from him. Upset by this offense to his honor, Achilles withdrew from the battlefield and sulked in his tent. During his absence, the Greeks lost badly in battle, so the Greek leaders sent a delegation to convince him to return. Even the wily Odysseus, however, proved unable to make Achilles return to battle; only the death of his companion Patrokles motivated Achilles to rejoin the battle.The outside of the cup shows a mythological scene--Herakles competing with the sons of Eurytos in an archery contest--and an everyday scene of athletes training.","23 1 16 in.","Brownwashover graphite with touches of white gouache","American","Fishing Boats on a Beach, Storm Clouds in the Distance","www.getty.edu art collections images l 11374501.jpg","Isidora Master","5 11 16 x 3 11 16 in."
"1990","ThePanathenaia, a state religious festival, honoredAthena, the patron goddess of Athens. Held every four years, the festival included athletic and musical competitions. Amphorae filled with olive oil from the sacred trees of Athena were given as prizes in the Panathenaic Games. These amphorae had a special form with narrow necks and feet, and they received standard decoration, always in theblack-figure technique. The front showed Athena, the goddess of war, striding forth between columns and included the inscription  from the games at Athens.  The back depicted the event for which the vase was a prize.On this example, Athena is shown in the usual fashion, wearing a helmet and her snaky-edged aegis and carrying a spear and shield. Leading vase-painters decorated these prize amphorae, which were commissioned in large quantities by the state, and their work can often be differentiated by themotifthey used to decorate the shield of Athena. For example, the Kleophrades Painter always used the winged horsePegasos, as seen here. The back of the vase depicts the four-horse-chariot race, one of the most prestigious events in the games.","13 x 8 3 4 in.","Linen,pigment, and gold; encaustic on wood","American","Mummy Portrait of a Woman","www.getty.edu art collections images l 01109801.jpg","Jules Itier","2007.38.2"
"1870","Scenes from several Greek myths run around the neck of this enormousred-figurevolute-krater, which was broken and reassembled from many fragments. On the front of the vase, the top row of decoration depicts a mythological battle against theAmazons. Much of this scene is missing, butHerakles, identifiable by his lionskin, grasps the hair of a fallen Amazon and prepares to deliver the fatal blow with his sword. The lower row shows excerpts of three Labors of Herakles: theLernean Hydra, Geryon, and the Apples of the Hesperides. The better preserved back of the vase shows the Amazons preparing for battle and a scene with Peleus and Thetis, the parents of Achilles.The complexity of the decoration and the scale of this vase are unusual. In fact, this is the only surviving volute-krater with two rows of decoration on the neck. At this time, Athenian potters worked in close proximity and painters were very aware of each other's work. A showpiece like this vase may have been a response to the Kleophrades Painter's main competitor at this time, the Berlin Painter, who had been producing large volute-kraters with onefriezeon the neck.","22 ft. 4 in. x 19 ft. 6 in.","Daguerreotype","American","The Ramasseum, Thebes","www.getty.edu art collections images l 06280501.jpg","Graciela Iturbide","85.XM.5.38"
"1871","In the early 400s B.C., Greek vase-painters took a new interest in scenes drawn from daily life. Vases from this period often depicted groups of boys or youths engaged in their usual activities: school, athletic training, and courting. The panel on the shoulder of this Athenianred-figurekalpis, however, shows a group of youths in a moment of relaxation. Accompanied by their dogs, the youths are conversing, either leaning on walking sticks or sitting, while one leans forward to tie his sandal.The kalpis was a new vase shape in the early 400s B.C. The rounded profile replaced the older, more angular form ofhydria, or water jar. Early in his career, the Kleophrades Painter decorated the angular form of hydria, but he later switched to the kalpis. Other features, such as the depiction of a scene from everyday life and the type of ornament framing the panel, also suggest that this vase comes from the later phase of the Kleophrades Painter's career.","16 7 8 x 11 1 2 in.","Gelatin silver print","American","La frontera, Tijuana, Mxico (The Border, Tijuana, Mexico)","www.getty.edu art collections images l 28509301.jpg","William Henry Jackson","85.XM.5.10"
"1879","Scenes from the labors of the Greek heroHeraklesencircle the neck of this Athenianred-figurevolute-krater. On the front of the vase, Herakles' companionIolaosprepares to drive off the cattle of Geryon, while Herakles and the goddessAthenaprepare to attack the sleeping giant Alkyoneus. On the back of the vase, Herakles first subdues the Keryneian hind, then beheads theLernean Hydra, and finally wrestles theNemean lion. These excerpts are portrayed with humorous overtones; such a light-hearted approach corresponds well with the krater's role as a mixing vessel for wine and water at asymposiumor aristocratic drinking party.An intense red glaze covers the body of this volute-krater. Coral-red technique, an intentional red surface on a vase, was an unusual process used almost exclusively on cups and small vessels. Its use on a large vessel like this krater was extremely rare. The difficult technique used to achieve this red surface required precisely controlled firing conditions. Few potters appear to have been interested in this time-consuming and presumably expensive process.","H:  3 ft. 5 7 8 in. x W:  3 ft. 11 1 4 in. x D:  1 ft. 5 1 4 in.","Albumen silver print","American","Old Faithful","www.getty.edu art collections images l 05670501.jpg","William Henry Jackson","85.XM.5.36"
"1880s, print  1914","In this sensitive portrait, a young woman, her face haloed by a cloud of hair, reclines on a chaise lounge and gazes languidly at the viewer. In contrast to the high degree of finish in his rendering of the head, Klimt treated the sitter's clothing and the back of the chair in a looser, more summary manner, highlighting the palpable emotional connection between sitter and artist.The young woman bears a noticeable resemblance to Sonja Knips, a Viennese socialite whose portrait Klimt painted during the same period. Both the painting and this drawing mark a major turning point in the evolution of Klimt's style. In their soft-focus handling, dreamlike atmosphere and pervasive eroticism, they reveal the influence of Symbolism, a key element in the art of the Vienna Secession, the avant-garde movement in which Klimt played a central role.The drawing is housed in a contemporary frame designed by the Wiener Werksttte, a collective of artists and designers with close links to the Secession. It is a fine example of Klimt's commitment to the idea of theGesamtkunstwerk(total work of art).","48 x 40 in.","Albumen print","American","Big Tree Station, Santa Cruz","www.getty.edu art collections images l 05667701.jpg","William Henry Jackson","84.XM.494.18"
"1881 - 1896","Gustav Klimt's favored working practice was somewhat unorthodox: he employed a number of nude models who lounged around his studio striking spontaneous poses, which he captured with a few exquisitely economical strokes of chalk or pencil. Many such life studies remained independent works of art, but others inspired paintings.These sketches of a kneeling woman, her generous buttocks thrust toward the viewer and her luxuriant hair cascading around her head as if caught by a current of air or water, ultimately served as preparatory drawings for the foreground figure in Klimt's paintingGoldfish(now in the Kunstmuseum Solothurn, Switzerland). In the finished painting, the nude retains this pose but turns her head to gaze impudently over her shoulder; Klimt initially titled it  To my critics  in reference to the controversy over three highly erotic murals he painted for the University of Vienna which had been attacked by the conservative press. The fluid, stylized treatment of the model's body and hair, which verges on abstraction, suggests his enduring identification of women with water--unbounded, immaterial and elusive--a common motif in his work.Although this drawing served as a study for another work, Klimt seems to have considered it a work of art in its own right. Not only did he sign it, he also published a reproduction of the right-hand figure in the Vienna Secession periodicalVer Sacrumin 1902; faint red pencil marks--cropping indications for the photographer--frame the figure.The drawing is housed in a facsimile of a frame designed by Klimt himself, exemplifying his commitment to the idea of theGesamtkunstwerk(total work of art).","6 7 8 x 5 3 16 in.","Albumen print","American","Cameron's Cone from  Tunnel 4 ","www.getty.edu art collections images l 05670301.jpg","William Henry Jackson","84.XM.494.9"
"1881 - 1896","In this imaginaryclassicallandscape, Christoph Heinrich Kniep conveyed nature's superhuman might as a huge waterfall dwarfing the antique figures relaxing below. Kniep enhanced the waterfall's visual impact by framing it with a shaded arch of massive boulders; his paper's immense size also emphasizes the cascade's force.Kniep spent most of his life in Italy, where he was influenced by the sun-drenched, idealized classical landscapes of his French predecessor Claude Lorrain. Yet Kniep overlaid Claude's legacy with the late 1700s concept of the Sublime, whose purpose was to inspire a noble and lofty awe by depicting powerful natural phenomena.Despite the drawing's large scale, Kniep rendered each element with a precision achieved, no doubt, by the  sharpening and resharpening of the best English pencils  that Johann Wolfgang von Goethe had noted during their trip to Italy together in 1787 and 1788. Many of the detailed sketches Kniep made during the trip were the basis for his later, more finished, imaginary landscapes such as this one. Kniep's intense fascination with the vegetation is indicative of German Neoclassicists' burgeoning scientific interests.","2 5 8 x 2 1 8 in.","Photochrom print","American","Marshall Pass, Colorado","www.getty.edu art collections images l 04703001.jpg","William Henry Jackson","85.XM.5.28"
"1881 - 1896","An angry crowd of onlookers gathers to observe Pontius Pilate's sentencing of Jesus. Having questioned Christ and found him innocent, Pilate wanted to release him, but he gave in to the bloodthirsty mob clamoring for crucifixion. To emphasize his lack of responsibility for the decision, Pilate washed his hands in public. This scene occurs on the raised platform outside the courthouse, while soldiers hold back the crowds at the foot of the steps.Nikolaus Knpfer created a stage-like setting for the drama of the trial. The darkened foreground figures lead the eye upward to the platform where the dramatic forms of Christ and his tormentors stand silhouetted against the sky. The brilliant illumination of Christ's face and torso points to his focal role. While suggesting the teeming mob of onlookers with some sketchily drawn faces at the right, Knpfer mainly concentrated on a few foreground figures. Other characters, such as the carefree boy on the left playing with his top and the weeping woman outside the prison gates, add interest to the scene.","8 1 4 x 5 9 16 in.","Albumen print","American","Marshall Pass, Westside","www.getty.edu art collections images l 04702101.jpg","William Henry Jackson","85.XM.5.29"
"1883","The sageSolonstands to the right against an unadorned section of the room. His humble dress, long beard, and admonishing gesture contrasts with the extravagantly dressed figure of the king who points dramatically at the riches before him. In this moralizing scene from Greek legend, the wealthy KingCroesuscalls an audience with Solon, an Athenian lawmaker and philosopher. After proudly displaying his immense wealth, the king asks Solon to name the happiest man he has ever met. Solon does not name Croesus, instead responding that he could call no man happy until his life was so judged at its end and that humble people were often more content than the wealthiest kings. This moralistic tale, extremely popular in 1600s Holland, reflected the culture's ambivalent attitudes toward wealth and consumption.Nikolaus Knpfer used light to draw attention to the confrontation between the two figures. King Croesus and his queen are bathed in a bright light that illuminates their exquisite finery, the white satin and gold tablecloth, and the succulent delicacies and gold wares on the table. Light also falls upon the solitary figure of Solon, accentuating his isolated position below in the stage-like setting. This composition's carefully planned design and lighting reveal Knpfer's interest in contemporary Dutch theater.","20 x 48 in.","Albumen print","American","The Royal Gorge, Grand Canyon of the Arkansas","www.getty.edu art collections images l 05669501.jpg","William Henry Jackson","85.XM.11.34"
"1885","Under a brilliant, clear blue sky, a sense of stillness and abandonment prevails in this scene, reinforced by creeping vegetation, grazing goats, and lizards scurrying across a dirt path. Behind the ancient city of Pompeii, Vesuvius silently looms, its presence serving as a terrifying reminder of the havoc it wrought in A.D. 79, when the city and its residents were buried beneath its molten lava. Christen Schjellerup Kbke drew the architectural remains of the forum with sharp precision, giving the painting a sense of order and clarity. He added a sense of drama by intensifying the contrast between light and dark, painting the foreground fragments almost completely in shadow.Excavations of the buried city began in 1748 and continue to this day. Scholars and curiosity seekers came in droves to see the ancient ruins. Kbke was one of many artists to visit the site, where he made detailed studies. After returning to his native Copenhagen, he set to work on this painting.","20 x 48 in.","Albumen print","French","Embudo, New Mexico","www.getty.edu art collections images l 05669601.jpg","William Henry Jackson","85.XM.5.34"
"1885","Seen from a high vantage point, this panoramic view of a Dutch landscape seems to extend into a limitless distance. Sweeping clouds dominate the dramatic sky, emphasizing the low flat expanse of the land below. Patches of sunlight illuminate the water, trees, and buildings of a broad plain traversed by a winding river.Philips Koninck specialized in painting panoramic views of his native countryside. Although the view seems convincing, he composed this imaginary landscape from various raw elements of nature, playing with expressive lighting andperspectiveupon a natural stage. The view assumes a point of view high above the earth, which did not exist in the flat land of Holland.","121 1 2 x 28 1 2 x 39 1 2 in., 527 lb.","Albumen print","French","Grand Canyon of the Colorado River","www.getty.edu art collections images l 05678301.jpg","William Henry Jackson","85.XM.5.35"
"1886","With color and line, Philips Koninck integrated hiscompositionand encouraged spectators to journey into it. He began with the wedge of land in theforeground: rivers, road, and fields converge on both sides, then gradually lead the viewer into the distance. Koninck also created depth through aerialperspective: color and tone fade as space recedes. In contrast to many Dutch artists of the 1600s who exploited watercolor's brilliant, jewel-like hues, Koninck chose a softpaletteof buffs and browns, deep green, gray, and light blue. He also made extensive use of bodycolor, applying this opaque mixture thickly and loosely, particularly in the foreground. His gentlebackgroundblue and smokychiaroscuroeffects evoke the atmosphere of a bright but hazy day.In this extremely rare colored landscape drawing, Koninck achieved the expansive space and rich atmosphere of his panoramic landscape paintings. The flatness of the Netherlands inspired this landscape drawing, but the view is imaginary rather than topographic.","37 13 16 x 29 1 8 in.","Albumen print","French","Dale Creek Bridge","www.getty.edu art collections images l 05670101.jpg","William Henry Jackson","85.XM.5.25"
"1886","Vase-painters working in the Greek colonies in South Italy frequently showed scenes of theatrical performances. Phlyax plays, popular in the 300s and 200s B.C., were farces parodying the heroes and themes of mythology or the comic elements of everyday life. The term phlyax, which is used for both the play and the costumed actors, probably derives from the Greek verb  to swell  and finds its meaning in the actors' costumes. They wore a mask, tights, a padded tunic, and a large artificial phallus; any other garments necessary for the role were worn over this.This Gnathian waresituladepicts a phlyax moving to the right along a dotted ground line while looking back over his shoulder. The economical scene makes it impossible to know what play is shown, but the figure is meant to be an African.As well as decorating vases in thered-figure technique,Apulianvase-painters created a type of pottery that scholars call Gnathian ware. In this technique, artisans glazed the entire surface of the vase black, then painted on the figures in added colors. This type of pottery began around 360 B.C. and was very popular in the period from about 350 to 325 B.C.","9 1 8 x 7 3 8 in.","Albumen print","American"," The Loop  near Georgetown, Colorado","www.getty.edu art collections images l 05670201.jpg","William Henry Jackson","85.XM.397.1"
"1787","The woman depicted on this small fragment of a vase probably represents one of theMuses, the goddesses of learning and the arts. She holds a lyre, a harp-like stringed instrument, and her posture suggests that she is seated. Richly dressed, this muse wears a mantle decorated with groups of three white dots over her dress, and her cloth headband is equally lavish. She also wears several pieces of jewelry: adiadem, earrings, a necklace, and bracelet. The care the artist took with the rich details of this scene was typical of vases created in the 300s in the Greek colonies in South Italy.The fragment comes from a large calyx-krater decorated in a technique that scholars call Gnathian. The painter covered the entire surface of the vase with a black glaze and then added his decoration over the glaze. The bright, wide-ranging colorpaletteseen on this fragment is typical of Gnathian pottery. Unusual, however, is the use of shading, as in the golden color on the upper side of the forearm, to suggest roundness.","9 1 8 x 7 11 16 in.","Albumen print","French","Caon of the Rio de Las Animas Perdidas","www.getty.edu art collections images l 05669201.jpg","William Henry Jackson","72.DA.51"
"1791 - 1792","The ancient Roman hero Mucius Scaevola thrusts his hand into the open flames and holds it there as the man he tried to assassinate stands over him, observing along with two guards. The artist showed the dramatic climax of an ancient tale: the Etruscan ruler Lars Porsenna condemned Scaevola to be burned at the stake for attempting to murder him while he besieged the city of Rome. The Roman's bravery so impressed Porsenna, however, that he set Scaevola free.The design is crammed with fanciful details, all intended as a model for a stained-glass window, one of a series on Roman heroes and heroines. The background shows the towers of Rome, which resembles a walled Renaissance town more than an ancient, classical city, surrounded by medieval siege engines. A heavily ornamented arch supported by a pair of robust columns frames the scene. Profiles of a king and an emperor decorate the coffered arch, while other vaguely classical motifs fill the arch, the sides of the columns, and the frieze along the base. The shield at the bottom remains empty except for the Roman numeralxxiii,perhaps signifying the twenty-third window in the series. The rest of the space could have been filled with further inscriptions.","9 3 16 x 7 7 16 in.","Albumen print","French","Old Aqueduct at Quertaro, Mexico","www.getty.edu art collections images l 06096101.jpg","Georges Jacob","91.DA.15"
"1810","By around 2700 B.C.,Cycladicsculptors had developed a form of carved figure that would become canonical: a reclining female with folded arms. The Kapsala type, named after a cemetery on the island of Amorgos, was the earliest of these canonical types.Kapsala figures tend to have slender and elongated proportions. In an effort to avoid breakage, the legs of the figure are only partially separated; the feet of this figure have broken off. Anatomical features such as arms are modeled three-dimensionally, whereas in later types, sculptors rendered this feature with incised lines. The Getty Museum's piece is unusually large for a Kapsala figure.","9 x 7 5 8 in.","Beechwood; caning; modern upholstery","French","Chair","www.getty.edu art collections images l 00619501.jpg","Georges Jacob","67.DA.6"
"1935","As three women made their way across a sun-dappled meadow, Heinrich Khn made this image from above and behind, combining a modernist's bird's-eye viewpoint with aPictorialistvisual sense. The bromoil transfer process transformed the print into a grainy, atmospheric image reminiscent of a drawing. The anonymous, faceless figures are reduced to masses of light and dark that seem to float across thecomposition. The greatest achievement of the photographer is to aim at great pictorial effect without adulteration. The photographer may not paint,  Khn wrote to Alfred Stieglitz. In this image he adhered to his own admonition, successfully combiningperspectiveand printing technique to render this pastoral scene.","8 15 16 x 7 1 4 in.","Painted walnut; modern silk upholstery","Dutch","Pair of Armchairs","www.getty.edu art collections images l 00687801.jpg","Attributed to Franois-Honor-Georges Jacob-Desmalter","88.XM.12.2"
