"Artist_Name","Assension_Number","Provenance","Dimensions","name","image","Artwork_Name_and_Year","Process"
"Kim Schoenstadt","2001.32","The Museum of Contemporary Art, Los Angeles Gift of Jon and Lillian Lovelace","123 1 2 x 189 in. (313.7 x 480.1 cm)","Kim Schoenstadt","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.62&dim=300px","Pool Side Chat: Googie and Social Realism in 7 8 time , 2005","Carved lines into plaster wall with chalk board paint, gouache and pencil"
"Tom Otterness","2001.13","The Museum of Contemporary Art, Los Angeles Gift of the artist","18 x 24 in. (45.7 x 61 cm)","Tom Otterness","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.32&dim=300px","Dreamers Awake , 1986","Pencil on paper"
"Michelle Stuart","2004.76","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","66 x 99 in. (167.6 x 251.5 cm)","Michelle Stuart","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.13&dim=300px","Cape Sebastian , 1988","Encaustic plants and earth from Cape Sebastian, Oregon on laminated canvas"
"Michelle Stuart","2006.107","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson","15 3 4 x 15 3 4 in. (40 x 40 cm)","Michelle Stuart","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.76&dim=300px","Roman Seed Calendar V , 1995","Seeds on China Paper"
"Lucas Samaras","2002.80","The Museum of Contemporary Art, Los Angeles The El Paso Natural Gas Company Fund for California Art","3 1 8 x 3 1 16 in. (7.9 x 7.8 cm)","Lucas Samaras","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.107&dim=300px","Photo-Transformation August 19, 1976 , 1976","SX-70 Polaroid photograph internal dye transfusion transfer"
"Lucas Samaras","86.54","The Museum of Contemporary Art, Los Angeles The Panza Gift","12 x 9 in. (30.5 x 22.9 cm)","Lucas Samaras","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.80&dim=300px","Untitled (August 23, 1960) , 1960","Pastel on paper"
"Peter Shelton","94.77A-B","The Museum of Contemporary Art, Los Angeles The Panza Gift","2 1 4 x 2 1 4 x 332 in. (5.7 x 5.7 x 843.3 cm)","Peter Shelton","http:  www.moca.org museum pc_media_viewer.php acsnum=86.54&dim=300px","Snake , 1983","Cement and steel"
"Peter Shelton","94.78","The Museum of Contemporary Art, Los Angeles The Panza Gift","38 x 85 x 11 in. (96.5 x 215.9 x 27.9 cm)","Peter Shelton","http:  www.moca.org museum pc_media_viewer.php acsnum=94.77A-B&dim=300px","TUBEpipe , 1986","Cast iron and steel"
"Peter Shelton","94.80","The Museum of Contemporary Art, Los Angeles The Panza Gift","37 1 2 x 47 1 2 x 5 1 2 in. (95.3 x 120.7 x 14 cm)","Peter Shelton","http:  www.moca.org museum pc_media_viewer.php acsnum=94.78&dim=300px","bmantle , 1987","Bronze"
"Peter Shelton","94.75","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Michael J.  Fasman","Piece 1: 13 x 13 x 5 in. (33 x 33 x 12.7 cm) Piece 2: 12 x 11 1 2 x 7 in. (30.5 x 29.2 x 17.8 cm)","Peter Shelton","http:  www.moca.org museum pc_media_viewer.php acsnum=94.80&dim=300px","ironmitts , 1986","Cast iron"
"Peter Shelton","91.82","The Museum of Contemporary Art, Los Angeles The Panza Gift","28 x 47 1 2 x 8 in. (71.1 x 120.7 x 20.3 cm)","Peter Shelton","http:  www.moca.org museum pc_media_viewer.php acsnum=94.75&dim=300px","onelongsleeve , 1988","Cast copper"
"Peter Shelton","94.79","The Museum of Contemporary Art, Los Angeles The Panza Gift","108 x 5 x 2 1 2 in. (274.3 x 12.7 x 6.4 cm)","Peter Shelton","http:  www.moca.org museum pc_media_viewer.php acsnum=91.82&dim=300px","windpipe , 1983","Mixed media construction"
"Peter Shelton","94.76A-B","The Museum of Contemporary Art, Los Angeles Gift of Patrick Painter in memory of Stuart Regen","16 x 18 x 22 in. (40.6 x 45.7 x 55.9 cm)","Peter Shelton","http:  www.moca.org museum pc_media_viewer.php acsnum=94.79&dim=300px","bigfeet , 1985","Cast iron, edition 2 3"
"Peter Shelton","99.105","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson","46 1 2 x 90 x 60 1 2 in. (118.1 x 228.6 x 153.7 cm)","Peter Shelton","http:  www.moca.org museum pc_media_viewer.php acsnum=94.76A-B&dim=300px","CURVEDTUBEbentpipe , 1989","Cast bronze"
"Ron Terada","99.98","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","40 1 2 x 36 in. (102.9 x 91.4 cm)","Ron Terada","http:  www.moca.org museum pc_media_viewer.php acsnum=99.105&dim=300px","Untitled (Ad Painting: On Kawara) , 1996","Acrylic on canvas"
"Rirkrit Tiravanija","85.73","The Museum of Contemporary Art, Los Angeles Gift of Leo Castelli","Dimensions variable","Rirkrit Tiravanija","http:  www.moca.org museum pc_media_viewer.php acsnum=99.98&dim=300px","Untitled (Musselslessum) , 1991","Electric wok, cooking supplies, table, tablecloth, vinyl text, and mussels"
"Robert Moskowitz","84.22","The Museum of Contemporary Art, Los Angeles Gift of Zachary Cohen","90 x 75 in. (228.6 x 190.5 cm)","Robert Moskowitz","http:  www.moca.org museum pc_media_viewer.php acsnum=85.73&dim=300px","Cadillac Chopsticks , 1975","Acrylic on canvas"
"Robert Moskowitz","83.31","The Museum of Contemporary Art, Los Angeles Gift of Alan Power","79 x 54 in. (200.7 x 137.2 cm)","Robert Moskowitz","http:  www.moca.org museum pc_media_viewer.php acsnum=84.22&dim=300px","Untitled , 1960","Oil and collage on canvas"
"Robert Moskowitz","91.30","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","90 x 75 in. (228.6 x 190.5 cm)","Robert Moskowitz","http:  www.moca.org museum pc_media_viewer.php acsnum=83.31&dim=300px","Skyline , 1974","Acrylic and latex on canvas"
"Robert Moskowitz","2004.227","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","90 x 75 in. (228.6 x 190.5 cm)","Robert Moskowitz","http:  www.moca.org museum pc_media_viewer.php acsnum=91.30&dim=300px","Corner Interior , 1968","Acrylic on canvas"
"Cosima von Bonin","2004.226","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","52 x 31 1 8 x 31 1 8 in. (132.1 x 79.1 x 79.1 cm)","Cosima von Bonin","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.227&dim=300px","THERAPY (#62) , 2002","Perspex, timber, cloth, and foam"
"Cosima von Bonin","96.170","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","102 3 8 x 78 3 4 in. (260 x 200 cm)","Cosima von Bonin","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.226&dim=300px","D&#039;ACCORD , 2002","Wool and cotton"
"De Wain Valentine","96.169","The Museum of Contemporary Art, Los Angeles Gift of Mr. and Mrs. Norman Lear","18 x 22 3 4 in. (45.7 x 57.8 cm)","De Wain Valentine","http:  www.moca.org museum pc_media_viewer.php acsnum=96.170&dim=300px","Untitled (room drawing) , 1972","Pencil on paper"
"De Wain Valentine","92.71","The Museum of Contemporary Art, Los Angeles Gift of Larry Gagosian","Paper: 18 x 22 3 4 in. (45.7 x 57.8 cm)","De Wain Valentine","http:  www.moca.org museum pc_media_viewer.php acsnum=96.169&dim=300px","Untitled (room drawing) , 1972","Pencil on paper"
"De Wain Valentine","2000.57","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","70 x 70 x 5 in. (177.8 x 177.8 x 12.7 cm)","De Wain Valentine","http:  www.moca.org museum pc_media_viewer.php acsnum=92.71&dim=300px","Blue Circle , 1972","Cast polyester resin"
"De Wain Valentine","2003.24","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","64 x 64 x 64 in. (162.6 x 162.6 x 162.6 cm)","De Wain Valentine","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.57&dim=300px","Double Disk , 1967","Molded fiberglass, re-enforced polyester"
"John Neff","2003.25","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","10 3 4 x 14 3 4 in. (27.3 x 37.5 cm) Frame: 10 3 4 x 14 3 4 in. (27.3 x 37.5 cm)","John Neff","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.24&dim=300px","Untitled , 2001","Collage on paper"
"John Neff","2003.27","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","12 3 4 x 9 3 4 in. (32.4 x 24.8 cm) Frame: 21 5 8 x 9 3 4 in. (54.9 x 24.8 cm)","John Neff","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.25&dim=300px","Untitled , 2001","Collage on paper"
"John Neff","2003.28","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","15 x 11 3 4 in. (38.1 x 29.8 cm) Frame: 15 x 13 3 4 in. (38.1 x 34.9 cm)","John Neff","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.27&dim=300px","Untitled , 2001","Collage on paper"
"John Neff","2003.26","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","14 3 4 x 12 3 4 in. (37.5 x 32.4 cm)","John Neff","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.28&dim=300px","Copyist , 2001","Color contact print"
"John Neff","2003.23","The Museum of Contemporary Art, Los Angeles Gift of Philip Feldman","13 1 8 x 10 1 2 in. (33.3 x 26.7 cm)","John Neff","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.26&dim=300px","Untitled , 2001","Collage on paper"
"John Neff","86.53","The Museum of Contemporary Art, Los Angeles Gift of  William A. Palmer","14 3 8 x 10 7 8 in. (36.5 x 27.6 cm) Frame: 13 1 8 x 10 1 2 in. (33.3 x 26.7 cm)","John Neff","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.23&dim=300px","Untitled , 2001","Collage on paper"
"Edward Weston","82.9","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","8 x 9 3 4 in. (20.3 x 24.8 cm)","Edward Weston","http:  www.moca.org museum pc_media_viewer.php acsnum=86.53&dim=300px","Clouds , 1941","Silver print"
"Edward Weston","2004.84","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind","7 1 2 x 9 1 2 in. (19.1 x 24.1 cm)","Edward Weston","http:  www.moca.org museum pc_media_viewer.php acsnum=82.9&dim=300px","Elsa , 1945","Black and white photograph"
"Matthias Weischer","87.65.19","The Museum of Contemporary Art, Los Angeles Gift of Dr. Philip Greider","55 x 67 in. (139.7 x 170.2 cm)","Matthias Weischer","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.84&dim=300px","Zimmer , 2004","Oil on canvas"
"Henry Wessel","97.2.26","The Museum of Contemporary Art, Los Angeles Gift of Dr. Philip Greider","10 x 15 in. (25.4 x 38.1 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=87.65.19&dim=300px","Tucson, Arizona , 1974","Gelatin silver prints"
"Henry Wessel","97.2.24","The Museum of Contemporary Art, Los Angeles Gift of Dr. Philip Greider","Frame: 17 5 8 x 21 5 8 in. (44.8 x 54.9 cm) 14 x 17 in. (35.6 x 43.2 cm) Image: 10 3 8 x 15 5 8 in. (26.4 x 39.7 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=97.2.26&dim=300px","Untitled , 1968","Gelatin silver print"
"Henry Wessel","97.2.39","The Museum of Contemporary Art, Los Angeles Gift of Dr. Philip Greider","Frame: 17 5 8 x 21 5 8 in. (44.8 x 54.9 cm) 14 x 17 in. (35.6 x 43.2 cm) Image: 10 3 8 x 15 5 8 in. (26.4 x 39.7 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=97.2.24&dim=300px","Untitled , 1968","Gelatin silver print"
"Henry Wessel","97.2.9","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","Frame: 17 5 8 x 21 5 8 in. (44.8 x 54.9 cm) 14 x 17 in. (35.6 x 43.2 cm) Image: 10 3 8 x 15 5 8 in. (26.4 x 39.7 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=97.2.39&dim=300px","Untitled , 1968","Gelatin silver print"
"Henry Wessel","89.35.137","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","Frame: 17 5 8 x 21 5 8 in. (44.8 x 54.9 cm) 17 x 14 in. (43.2 x 35.6 cm) Image: 15 5 8 x 10 3 8 in. (39.7 x 26.4 cm)","Henry Wessel","http:  www.moca.org museum pc_media_viewer.php acsnum=97.2.9&dim=300px","Untitled , 1968","Gelatin silver print"
"Max Yavno","89.35.45","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","21 7 8 x 27 7 8 in. (55.6 x 70.8 cm) Image: 15 x 19 1 4 in. (38.1 x 48.9 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.137&dim=300px","Noon Prayer , 1979","Gelatin silver print"
"Max Yavno","89.35.152","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","20 x 15 in. (50.8 x 38.1 cm) Image: 9 1 2 x 7 5 8 in. (24.1 x 19.4 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.45&dim=300px","Old Man, Los Angeles , 1945","Gelatin silver print"
"Max Yavno","89.35.64","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","15 1 2 x 19 3 8 in. (39.4 x 49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.152&dim=300px","Wailing Wall, Women&#039;s Section , 1979","Gelatin silver print"
"Max Yavno","89.35.109","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","8 x 9 7 8 in. (20.3 x 25.1 cm) Image: 7 5 8 x 9 5 8 in. (19.4 x 24.4 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.64&dim=300px","Three Youths Smoking , 1947","Gelatin silver print"
"Max Yavno","89.35.49","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","16 x 20 in. (40.6 x 50.8 cm) Image: 7 1 4 x 13 3 8 in. (18.4 x 34 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.109&dim=300px","View from Twin Peaks , 1947","Gelatin silver print"
"Max Yavno","89.35.81","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","13 1 2 x 10 3 8 in. (34.3 x 26.4 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.49&dim=300px","Premiere at Carthay Circle , 1949","Gelatin silver print"
"Max Yavno","89.35.12","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","15 3 8 x 19 3 8 in. (39.1 x 49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.81&dim=300px","Knockout , 1977","Gelatin silver print"
"Max Yavno","89.35.34","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","20 x 15 in. (50.8 x 38.1 cm) Image: 13 3 8 x 10 1 2 in. (34 x 26.7 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.12&dim=300px","Outhouse , 1941","Gelatin silver print"
"Max Yavno","89.35.141","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","15 7 8 x 19 7 8 in. (40.3 x 50.5 cm) Image: 10 1 4 x 13 1 2 in. (26 x 34.3 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.34&dim=300px","Hot Dog , 1949","Gelatin silver print"
"Max Yavno","89.35.19","The Museum of Contemporary Art, Los Angeles Gift of Chung King Project","22 x 28 in. (55.9 x 71.1 cm) Image: 15 1 2 x 19 3 8 in. (39.4 x 49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.141&dim=300px","Near Aswan , 1979","Gelatin silver print"
"Max Yavno","2008.131","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","19 7 8 x 15 7 8 in. (50.5 x 40.3 cm) Image: 13 1 2 x 10 1 8 in. (34.3 x 25.7 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.19&dim=300px","Trusses , 1939","Gelatin silver print"
"Michael Mueller","89.35.169","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","44 1 2 x 36 1 2 in. (113 x 92.7 cm)","Michael Mueller","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.131&dim=300px","Trinitatis , 2008","Pencil on paper"
"Max Yavno","89.35.68","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","15 1 4 x 19 3 8 in. (38.7 x 49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.169&dim=300px","Shopkeeper with Clay Pots in Marrakech , 1982","Gelatin silver print"
"Max Yavno","89.35.160","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","20 x 15 in. (50.8 x 38.1 cm) Image: 9 5 8 x 7 5 8 in. (24.4 x 19.4 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.68&dim=300px","Man in Front of Display , 1947","Gelatin silver print"
"Max Yavno","89.35.79","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","16 x 19 7 8 in. (40.6 x 50.5 cm) Image: 15 1 2 x 18 1 2 in. (39.4 x 47 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.160&dim=300px","Feed and Seed Store , 1981","Gelatin silver print"
"Max Yavno","89.35.38","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","10 7 8 x 14 in. (27.6 x 35.6 cm) Image: 10 1 2 x 11 3 4 in. (26.7 x 29.8 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.79&dim=300px","Furniture Store , 1978","Gelatin silver print"
"Max Yavno","89.35.145","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","20 x 15 in. (50.8 x 38.1 cm) Image: 9 1 2 x 7 1 2 in. (24.1 x 19.1 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.38&dim=300px","Chicano Family , 1947","Gelatin silver print"
"Max Yavno","89.35.113","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection","16 x 19 7 8 in. (40.6 x 50.5 cm) Image: 14 7 8 x 19 3 8 in. (37.8 x 49.2 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.145&dim=300px","Year of the Peace , 1979","Gelatin silver print"
"Max Yavno","89.35.21","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","7 1 4 x 7 1 4 in. (18.4 x 18.4 cm) Image: 7 1 4 x 7 1 4 in. (18.4 x 18.4 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.113&dim=300px","Children in Front of Houses , 1947","Gelatin silver print"
"Max Yavno","2003.67","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","16 x 20 in. (40.6 x 50.8 cm) Image: 10 x 13 3 8 in. (25.4 x 34 cm)","Max Yavno","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.21&dim=300px","Winter, 16th Street , 1940","Gelatin silver print"
"David Zink Yi","2007.45","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","Dimensions variable","David Zink Yi","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.67&dim=300px","Untitled (la salsa) , 1998","DVD, edition 2 5"
"Guo Yilin","2007.46","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","21 x 31 in. (53.3 x 78.7 cm)","Guo Yilin","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.45&dim=300px","No. 1 , 2006","Color photograph, Edition 6 8"
"Guo Yilin","2007.49","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","21 x 31 in. (53.3 x 78.7 cm)","Guo Yilin","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.46&dim=300px","No. 2 , 2006","Color photograph, Edition 6 8"
"Guo Yilin","2007.48","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","21 x 31 in. (53.3 x 78.7 cm)","Guo Yilin","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.49&dim=300px","No. 5 , 2006","Color photograph, Edition 6 8"
"Guo Yilin","2007.47","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","21 x 31 in. (53.3 x 78.7 cm)","Guo Yilin","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.48&dim=300px","No. 4 , 2006","Color photograph, Edition 6 8"
"Guo Yilin","2007.51","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","21 x 31 in. (53.3 x 78.7 cm)","Guo Yilin","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.47&dim=300px","No. 3 , 2006","Color photograph, Edition 6 8"
"Guo Yilin","2007.50","The Museum of Contemporary Art, Los Angeles Gift of the artist","21 x 31 in. (53.3 x 78.7 cm)","Guo Yilin","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.51&dim=300px","No. 7 , 2006","Color photograph, Edition 6 8"
"Guo Yilin","2001.41.17","The Museum of Contemporary Art, Los Angeles Gift of Alan N. Kleinman from the Estate of Marsha Kleinman","21 x 31 in. (53.3 x 78.7 cm)","Guo Yilin","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.50&dim=300px","No. 6 , 2006","Color photograph, Edition 6 8"
"James Welling","99.87","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Marc Selwyn","Frame: 17 1 2 x 14 1 2 x 1 in. (44.5 x 36.8 x 2.5 cm) Image: 4 3 8 x 3 3 8 in. (11.1 x 8.6 cm)","James Welling","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.41.17&dim=300px","LA-C 89 , 1977","Gelatin silver print"
"Jack Pierson","93.23","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs in memory of Marsha Kleinman","89 x 77 x 2 in. (226.1 x 195.6 x 5.1 cm)","Jack Pierson","http:  www.moca.org museum pc_media_viewer.php acsnum=99.87&dim=300px","You are Allowed to Touch Things , 1991","Plastic, wood and metal"
"Jack Pierson","95.11","The Museum of Contemporary Art, Los Angeles Gift of the artist","29 1 4 x 30 1 4 in. (74.3 x 76.8 cm)","Jack Pierson","http:  www.moca.org museum pc_media_viewer.php acsnum=93.23&dim=300px","Excalibur , 1992","Ektacolor print, edition 1 1"
"Jack Pierson","93.18","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh","30 x 40 in. (76.2 x 101.6 cm)","Jack Pierson","http:  www.moca.org museum pc_media_viewer.php acsnum=95.11&dim=300px","Berlin , 1992","Ektacolor print, edition of 3"
"Jack Pierson","99.57","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Marc Selwyn","40 x 30 in. (101.6 x 76.2 cm)","Jack Pierson","http:  www.moca.org museum pc_media_viewer.php acsnum=93.18&dim=300px","The Call Back , 1992","Ektacolor print, edition of 3"
"Jack Pierson","93.24","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","28 1 2 x 28 3 4 in. (72.4 x 73 cm)","Jack Pierson","http:  www.moca.org museum pc_media_viewer.php acsnum=99.57&dim=300px","Untitled , 1992","Ecktacolor print"
"Jack Pierson","2006.106","The Museum of Contemporary Art, Los Angeles Gift of anonymous donors","Image: 39 3 4 x 29 3 4 in. (101 x 75.6 cm) Frame: 43 1 2 x 33 1 2 in. (110.5 x 85.1 cm)","Jack Pierson","http:  www.moca.org museum pc_media_viewer.php acsnum=93.24&dim=300px","Oasis , 1992","Ektacolor print, edition 1 1"
"Jack Pierson","2000.77","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","30 x 40 in. (76.2 x 101.6 cm)","Jack Pierson","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.106&dim=300px","Palms Hollywood , 1990","Color photograph"
"Jack Pierson","2004.69.32","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","14 x 11 in. (35.6 x 27.9 cm)","Jack Pierson","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.77&dim=300px","Dreams Die Easy , 1994","Graphite on paper"
"Bill Owens","2004.69.34","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.32&dim=300px","I enjoy giving a Tupperware party in my home.  It gives me a chance to talk to my friends.  But really, Tupperware is a homemaker&#039;s dream, you save time and money because your food keeps longer. , 1972","Gelatin silver print"
"Bill Owens","2004.69.33","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.34&dim=300px","We feel most people have the wrong attitude towards sex, that it&#039;s nasty and has to be done only in the dark.  With us sex takes care of itself. , 1972","Gelatin silver print"
"Bill Owens","2004.69.35","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.33&dim=300px","It&#039;s a great pleasure to watch yourself make love in the six dozen mirrors that line the ceilings and walls.  I&#039;ve spent a tremendous amount of thought and planning to get the total effect of the bedroom.  (SEE NOTES SECTION FOR COMPLETE TITLE). , 1972","Gelatin silver print"
"Bill Owens","2004.69.37","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.35&dim=300px","I put it off until I can&#039;t stand it anymore.  THe rottenest job in the whole house is cleaning the bathroom. , 1972","Gelatin silver print"
"Bill Owens","2004.69.30","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.37&dim=300px","I believe in strict discipline of my children, but they also deserve the right of self-explanation. , 1972","Gelatin silver print"
"Bill Owens","2004.69.29","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.30&dim=300px","Untitled , 1972","Gelatin silver print"
"Bill Owens","2004.69.42","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.29&dim=300px","I&#039;m OK You&#039;re OK is a study of transcendental meditation. , 1972","Gelatin silver print"
"Bill Owens","2004.69.40","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.42&dim=300px","How can I worry about the damned dishes when there are children dying in Vietnam. , 1972","Gelatin silver print"
