Accession_id,Accessories,ArtistName,BirthDeathDate,Credit,Date_made,Dimensions,Inscription,Keywords,Pic_URL,Signed,Subtype_of_Art,Title,Type_of_Art
2008.90.5.3,,James Hayward,,Gift of Louise Newquist,1990,55 in HIGH x 46 in|290 in WIDE(139.70 cm HIGH x 116.84 cm|736.60 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028280.jpg,,oil on canvas,Suite in Five Pieces #11,painting
2008.90.5.4,,James Hayward,,Gift of Louise Newquist,1990,55 in HIGH x 46 in|290 in WIDE(139.70 cm HIGH x 116.84 cm|736.60 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028281.jpg,,oil on canvas,Suite in Five Pieces #11,painting
2008.90.5.5,,James Hayward,,Gift of Louise Newquist,1990,55 in HIGH x 46 in|290 in WIDE(139.70 cm HIGH x 116.84 cm|736.60 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028282.jpg," Signed in ink on verso, C",oil on canvas,Suite in Five Pieces #11,painting
2002.98.1,,Tom Lieber,,Gift of Mr. and Mrs. Charles Daggs,1990,78 in HIGH x 104 in WIDE(198.12 cm HIGH x 264.16 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0015063.jpg,,oil on canvas,Lichenous,painting
2001.32.1,,Byron Randall,,Gift of Pele de Lappe,1991,24 in HIGH x 36 in WIDE(60.96 cm HIGH x 91.44 cm WIDE),,female figure flower pitcher saw still life painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008193.jpg,,oil on canvas,Still Life With Saw,painting
2000.77.1,,Jeff Beall,,Gift of Eileen and Peter Norton,1991,45 in HIGH x 45 in WIDE x .75 in DEEP(114.30 cm HIGH x 114.30 cm WIDE x 1.90 cm DEEP),,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009584.jpg,,acrylic,Untitled (Pthalocynaine Green),painting
2010.13.2,,Carlos Loarca,,Gift of Cheryl Haines,1991,41.5 in HIGH x 29.5 in WIDE x 1.5 in DEEP(105.41 cm HIGH x 74.93 cm WIDE x 3.81 cm DEEP),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0032519.jpg, Painted on back of canvas: LORCA 1991,acrylic,Swamp Dogs,painting
2002.5.1,,June Felter,,Gift of George and Doris Krevsky.,1992,54 in HIGH x 54 in WIDE(137.16 cm HIGH x 137.16 cm WIDE)," Scene in Oakland, Oakland Museum of California Art Department, March 9- August 25, 2002., Art Special Gallery",oakland-berkeley fire painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0000873.jpg," June Felter '92, lower right corner",acrylic,Fire Storm #1,painting
2000.78.12,,Stefan Kurten,,Gift of Peter Norton,1992,48 in HIGH x 36 in WIDE(121.92 cm HIGH x 91.44 cm WIDE),,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009583.jpg,,acrylic,Food Chain,painting
2008.29.2,,William T. Wiley,,Gift of Mavis Jukes and Robert Hudson,1992,13.75 in HIGH x 13.75 in WIDE x 1.125 in DEEP(34.92 cm HIGH x 34.92 cm WIDE x 2.86 cm DEEP),,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028000.jpg,,mixed media,untitled,painting
2008.93.1,,William T. Wiley,,Gift of Mavis Jukes and Robert Hudson,1992,22 in HIGH x 46 in WIDE(55.88 cm HIGH x 116.84 cm WIDE),,abstract boat figure ~ female geometric design grass planet smiley face water drawing painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028015.jpg,,graphite,untitled (Dessertornado),painting
2009.91.1,,Squeak Carnwath,,Gift of Lenore Pereira and Rich Niles,1992,82 in HIGH x 82 in WIDE(208.28 cm HIGH x 208.28 cm WIDE)," OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",exhibition hand print mystery number symbolism unconscious word writing painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2009.91.1_DGAL_772_02.jpg,,canvas,Everyday Breath,painting
2000.54.1," Frame, Mat",Craig Smith,,Gift of Craig Smith in memory of his father,1993,29 in|18 in HIGH x 32 in|22 in WIDE(73.66 cm|45.72 cm HIGH x 81.28 cm|55.88 cm WIDE), 1. 1993 Roseville Arts Center; 2. 1993 Judith Weintraub Gallery,orchard painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0003094.jpg, in pencil LRC CN Smith,oil on paper,Arbuckle Orchard,painting
2000.78.7,,Tim Ebner,,Gift of Peter Norton,1993,30.25 in HIGH x 24.375 in WIDE(76.83 cm HIGH x 61.91 cm WIDE),,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009578.jpg,,oil on canvas,Untitled (TE93 5),painting
A94.55.2,,Jonathan Parker,,Reichel Fund Purchase,1993,12 in HIGH x 7.75 in WIDE x 1.5 in DEEP(30.48 cm HIGH x 19.68 cm WIDE x 3.81 cm DEEP), 25 Years of Collecting California 9/25/94 - 1/8/95 (TOM),african american defining identity man portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601945b.jpg, verso center (black paint): By Jonathan Parker @1993,oil on wood panel,#15,painting
A93.24,,Raymond Saunders,,Gift of the Collectors Gallery,1993-94,83 in HIGH x 178.5 in WIDE x 3 in DEEP(210.82 cm HIGH x 453.39 cm WIDE x 7.62 cm DEEP)," TOM, Raymond Saunders: New Work, 1994.OMCA, Great Hall, Artists of Invention: A Century of CCA, Oct. 13, 2007 - March 16, 2008.",advertising be bop bird bottle charlie parker coca-cola cole porter dizzy gillespie door flag heart jazz light bulb louis armstron miles davis palette pepsi cola pluralism - found object retablo painting sculpture Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0024738.jpg, not signed,mixed media,The Gift of Presence,painting
2007.52.154,,Deborah Oropallo,,,1994,58.25 in HIGH x 52 in WIDE x 1.5 in DEEP(147.95 cm HIGH x 132.08 cm WIDE x 3.81 cm DEEP),,family figure ~ female ~ child teddy bear text painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0025889.jpg," Oropallo 94 - written on back of canvas, TR",oil on canvas,What was It?,painting
2008.90.3,,David Simpson,,Gift of Louise Newquist,1994,96 in HIGH x 80 in WIDE(243.84 cm HIGH x 203.20 cm WIDE),,abstract pluralism - abstraction/minimalism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028002.jpg," 1994 / David Simpson / FREE STATE - handwritten on verso, TL",acrylic,Free State,painting
A95.3,,Squeak Carnwath,,Gift of the Oakland Museum of California Art Guild and friends and family in memory of Anne Gray Walrod,1994,80 in HIGH x 160 in WIDE(203.20 cm HIGH x 406.40 cm WIDE)," Oakland Museum of California, Squeak Carnwath: Painting Is No Ordinary Object, April 25 to August 23, 2009, Great Hall High Bay (EX42).",abstract bird bread cloud dog egg elephant face flag fox frost gold horse ivory lead lily meat paper pepper pigment plague rabbit rice shoe skin smoke snow water whale white white house wine painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0031764.jpg, verso left panel (marker)Squeak Carnwath verso right panel (marker):S. Carnwath,canvas,What White Is,painting
2001.62.1,,David Simpson,,Gift of the Artist,1995,96 in HIGH x 80 in WIDE(243.84 cm HIGH x 203.20 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0002720.jpg,,acrylic,Cardinal Virtue,painting
2004.129.1, frame by artist,Gordon Onslow Ford,,Gift of Suzanne Vinson Silk and Thomas Silk,1995,37 in HIGH x 17.75 in WIDE(93.98 cm HIGH x 45.08 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012441.jpg, no signature,acrylic,Untitled,painting
2000.77.4,,Julian Goldwhite,,Gift of Eileen and Peter Norton,1995,18 in HIGH x 18 in WIDE x 1.125 in DEEP(45.72 cm HIGH x 45.72 cm WIDE x 2.86 cm DEEP),,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009562.jpg,,ink,Untitled,painting
2007.49.1,,Lita Alburquerque,,,1996,35 in HIGH x 36 in WIDE(88.90 cm HIGH x 91.44 cm WIDE),,circle geometric design square painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025850.jpg,,,The First Time Remembrance,painting
2002.121.1,,Kurt Kauper,,Gift of Donna Turner Petersen and Robert E.A. Petersen,1996|1966-,16 in HIGH x 16 in WIDE x 1.5 in DEEP(40.64 cm HIGH x 40.64 cm WIDE x 3.81 cm DEEP),,singing television woman painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011404.jpg, KAUPER in black marker on verso side,birch,Maria Callas at Covent Garden #2,painting
A97.24,,Deborah Oropallo,,Gift of the Art Guild of the Oakland Museum of California,1997,65 in HIGH x 53 in WIDE(165.10 cm HIGH x 134.62 cm WIDE),,bomb clock time painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A97.24_DGAH_057_02.jpg,,oil on canvas,Time Bomb,painting
2007.74.1,,Margaret Herscher,,,1997,36 in HIGH x 36 in WIDE x 2.5 in DEEP(91.44 cm HIGH x 91.44 cm WIDE x 6.35 cm DEEP),,flower garden landscape summer painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021594.jpg," Herscher '97 / Summer Heat - written on verso of canvas, C",oil on canvas,Summer Heat,painting
2010.85.1,,John Millei,,Gift of Louise Newquist.,1997,,,painting work on paper Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png,,acrylic,Terra Silver Terra #1,painting
2009.83.1,,Squeak Carnwath,,Gift of Katherine Ruttenberg,1997,80 in HIGH x 110 in WIDE(203.20 cm HIGH x 279.40 cm WIDE)," Squeak Carnwath: Painting Is No Ordinary Object, OMCA, Great Hall High Bay,  April 25 - August 23, 2009.",biography cloth ~ pattern death family memory symbolism unconscious word writing painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0031748.jpg,,canvas,Trying to Know Lost,painting
2000.77.5,,Michael Gonzalez,,Gift of Eileen and Peter Norton,1998,17 in HIGH x 14 in WIDE x 1.5 in DEEP(43.18 cm HIGH x 35.56 cm WIDE x 3.81 cm DEEP),,mixed media painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009582.jpg,,acrylic,Themeplex No. 19,painting
2007.52.146," frame, mat, glazing",Ed Moses,,,1998,22 in HIGH x 18 in WIDE(55.88 cm HIGH x 45.72 cm WIDE),,abstract geometric design painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0025870.jpg," E - written in graphite, BR",acrylic,Primal Structures #3,painting
A99.17,,Hung Liu,,Purchased with funds from the Collector's Gallery,1998,84 in HIGH x 60 in WIDE(213.36 cm HIGH x 152.40 cm WIDE)," Rena Bransten Gallery, 1999",acrobat bench bowl child defining identity man pluralism movement shadow woman painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A99.17_DGAH_066_02.jpg," LLC on face, red paint LH 1998",oil on canvas,Still Point,painting
2001.31.1,,Ann Carter,,Purchased with funds from the Collector's Gallery,1999,9 in HIGH x 89 in WIDE(22.86 cm HIGH x 226.06 cm WIDE), Braunstein-Quay Gallery,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008233.jpg,,acrylic,E-Jac,painting
2008.75.1, frame,Carl Dahlgren,,,19th century,23.5 in HIGH x 17.5 in WIDE(59.69 cm HIGH x 44.45 cm WIDE),,landscape marin co. painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027637.jpg, Carl Dahlgren - painted BL,oil on canvas,Marin County,painting
A65.63, Frm,Virgil Williams,,The Oakland Museum Kahn Collection,19th century,26 in HIGH x 41.5 in WIDE(66.04 cm HIGH x 105.41 cm WIDE),,landscape mount st. helena mountain napa valley painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.63_DGAH_050_02.jpg, BL:  Williams,oil on canvas,Mount St. Helena from Knight's Valley,painting
2001.22.1,,Deborah Oropallo,,Gift of Ted and Ruth Nash.,2000,71 in HIGH x 37 in WIDE(180.34 cm HIGH x 93.98 cm WIDE),,paint can painting print Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0006590.jpg,,iris print,Lightweight,painting
2001.11.1,,Darren Waterston,,Timken Fund Purchase,2000,60 in HIGH x 60 in WIDE(152.40 cm HIGH x 152.40 cm WIDE),,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012288.jpg,,oil on wood panel,Threshold (from the series Seven Heavens),painting
2007.93.1,,Joseph Hughes,,,2000,18.5 in HIGH x 17 in WIDE(46.99 cm HIGH x 43.18 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0024012.jpg," written on cotton, verso,  at top of stretcher bar in black marker: 2000/II & Joseph Hughes/ 00",acrylic,2000/II,painting
2001.84.1, frame,Robert Schwartz,,Gift of Ron Jehu,2000,9.75 in HIGH x 8.25 in WIDE(24.76 cm HIGH x 20.95 cm WIDE)," Hackett Freedman Gallery, date unknown (between 2000 - 2001)",bird cart man mountain sisyphus painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008178.jpg,,oil on wood panel,Untitled (Sisyphus),painting
2007.52.84,,William T. Wiley,,,2000,83 in HIGH x 83 in WIDE x 1.5 in DEEP(210.82 cm HIGH x 210.82 cm WIDE x 3.81 cm DEEP)," A Legacy of Art: The Ted and Ruth Nash Collection, OMCA, August 24 - December 30, 2007",figurative geometric design spiral painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028148.jpg, W 73 - painted in BL corner.  W written within a circle and crossed with vertical and horizontal line.,acrylic,You Are as Close as You Will Be,painting
2010.12.1, frame,Enrique Chagoya,,Gift of Emily and David Pottruck,2000,48 in HIGH x 48 in WIDE(121.92 cm HIGH x 121.92 cm WIDE),,figure ~ female painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2010.12.1_DGAL_921_02.jpg, painted on back of canvas at TR: [copyright symbol] E. CHAGOYA 2000,acrylic,An Object Confronting Its Logical Other,painting
2007.70.1,,John Zurier,,,2002,24 in HIGH x 20 in WIDE x 1.25 in DEEP(60.96 cm HIGH x 50.80 cm WIDE x 3.17 cm DEEP),,abstract painting ~ oil Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021585.jpg," John Zurier - written in cursive on verso of linen, C",oil on linen,French 1,
2007.2.2,,Erik d'Azevedo,,Gift of Mr. Erik d'Azevedo,2003,64 in HIGH x 68 in WIDE(162.56 cm HIGH x 172.72 cm WIDE),,abstract arch stripe painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020038.jpg,,acrylic,untitled,painting
2007.76.1, frame,Jack Stuppin,,,2003,44.375 in HIGH x 54 in WIDE(112.71 cm HIGH x 137.16 cm WIDE),,landscape northern california painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021762.jpg, Written on verso: Jack Stuppin - BR; Jack Stuppin / '03 - TR; Joy - BR,oil on canvas,Joy,painting
2007.2.1,,Erik d'Azevedo,,Gift of Mr. Erik d'Azevedo,2005,80 in HIGH x 72 in WIDE(203.20 cm HIGH x 182.88 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0023009.jpg,,acrylic,Something & Something Else,painting
2007.53.1,,Peter Stegall,,,2005,9 in HIGH x 12 in WIDE(22.86 cm HIGH x 30.48 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020801.jpg, see inscription,enamel,Untitled,painting
2008.66.1,,Catherine Courtenaye,,,2006,60 in HIGH x 72 in WIDE(152.40 cm HIGH x 182.88 cm WIDE),,calligraphy penmenship text painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027632.jpg," Wilhilmina c[opyright] 2006 Catherine Courtenaye - written in cursive script with black ink on stretcher bars, CL, verso.",oil on canvas,Wilhilmina,painting
2008.62.1,,Don Suggs,,,2006,90 in HIGH x 90 in WIDE(228.60 cm HIGH x 228.60 cm WIDE)," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",abstract exhibition painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2008.62.1_DGAL_254_02.jpg," signed, dated, and titled on verso",oil on canvas,Les Demoiselles D'Avignon (Patrimony Series),painting
2010.15.1,,Hyesook Park,,Gift of Ronald Collins,2007,96 in HIGH x 72 in WIDE(243.84 cm HIGH x 182.88 cm WIDE),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2010.15.1_DGAL_929_02.jpg, HS painted on BR corner of painting.,mixed media,untitled (Rain),painting
2008.79.1,,Brian Fahlstrom,,,2008,94 in HIGH x 77 in WIDE(238.76 cm HIGH x 195.58 cm WIDE)," OMCA, LA PAINT Oct 4, 2008 -  March 8, 2009, Great Hall High Bay",abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027950.jpg,,oil on canvas,Boundless Ways,painting
2008.91.1,,Date Farmers,,Art Deaccession Fund,2008,36.5 in HIGH x 28.875 in WIDE(92.71 cm HIGH x 73.34 cm WIDE)," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",fictional character ~ spider-man hat pluralism - identity skull collage painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028033.jpg,,collage,Hombre Ara_a,painting
2008.91.10,,Date Farmers,,Art Deaccession Fund,2008,20.25 in HIGH x 22 in WIDE(51.43 cm HIGH x 55.88 cm WIDE)," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",figure ~ male pluralism - identity sticker ~ jesus ~ cross ~ star collage painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028042.jpg,,collage,86,painting
2008.91.2,,Date Farmers,,Art Deaccession Fund,2008,13 in HIGH x 17 in WIDE(33.02 cm HIGH x 43.18 cm WIDE)," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",baseball cap cross figure ~ male knife ~ dagger pluralism - identity rabbit collage painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028034.jpg,,collage,La Traici?n,painting
2008.91.3,,Date Farmers,,Art Deaccession Fund,2008,20 in HIGH x 16 in WIDE(50.80 cm HIGH x 40.64 cm WIDE)," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",baseball cap cross figure ~ male pluralism - identity tattoo collage painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028035.jpg,,collage,Playa Boy,painting
2008.91.5,,Date Farmers,,Art Deaccession Fund,2008,4.75 in HIGH x 4.75 in WIDE(12.06 cm HIGH x 12.06 cm WIDE)," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",baseball cap figure ~ male pluralism - identity collage painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028037.jpg,,collage,Green Lid,painting
2008.91.6,,Date Farmers,,Art Deaccession Fund,2008,4.75 in HIGH x 4.75 in WIDE(12.06 cm HIGH x 12.06 cm WIDE)," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",baseball cap figure ~ male pluralism - identity collage painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028038.jpg,,collage,Blue Lid,painting
2008.91.7,,Date Farmers,,Art Deaccession Fund,2008,13.625 in HIGH x 9.875 in WIDE(34.61 cm HIGH x 25.08 cm WIDE)," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",cartoon character ~ patrick star figure ~ male money bag pluralism - identity sticker collage painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028039.jpg,,collage,Shoplifter,painting
2008.91.8,,Date Farmers,,Art Deaccession Fund,2008,13 in HIGH x 16.5 in WIDE(33.02 cm HIGH x 41.91 cm WIDE)," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",figure ~ male knife pluralism - identity sticker collage painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028040.jpg,,collage,Fake,painting
2008.91.9,,Date Farmers,,Art Deaccession Fund,2008,13.75 in HIGH x 15 in WIDE(34.92 cm HIGH x 38.10 cm WIDE)," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",figure ~ male geometric design pluralism - identity tattoo ~ cross ~ palm tree ~ spider web collage painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028041.jpg,,collage,Puto 52,painting
2010.34.2,,Tim Biskup,,Art Acquisition Fund,2010,18 in HIGH x 14 in WIDE x 1.75 in DEEP(45.72 cm HIGH x 35.56 cm WIDE x 4.44 cm DEEP),,geometric design painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2010.34.2_DGAL_968_02.jpg,,acrylic,Cyclops Armory,painting
2003.89.3,,Corka,,Gift of the Sierra Club Foundation,20th century,22 in HIGH x 17.5 in WIDE(55.88 cm HIGH x 44.45 cm WIDE),,abstract artist canvas easel instrument man painting pallette stool woman painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012541.jpg, CORKA bottom right in black paint,oil on board,Man Painting Woman with Instrument,painting
2009.56.1, gilded frame,Oscar Galgiani,,Acquired through funds provided by Dr. and Mrs. Frederick G. Novy Jr. ,20th century,20 in HIGH x 25 in WIDE(50.80 cm HIGH x 63.50 cm WIDE),,landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2009.56.1_DGAL_567_02.jpg," signed Galgiani in paint at BL in image and in graphite w/ address on verso, TR",oil on canvas,Gold Canyon,painting
2006.75.3, frame,Rose Thiessen,,Gift of the Lyle R. Scott Collection,20th century,24 in HIGH x 50 in WIDE(60.96 cm HIGH x 127.00 cm WIDE),,dog hunting painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022410.jpg,,oil on canvas,Hunting Dogs,painting
2003.0.80, frame,Jack Stuppin,,,4/2/99,,,landscape mountain sky st. helena tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011401.jpg," Jack F. Stuppin (also signed Jack Stuppin), both on reverse of canvas. Also signe, lower right corner of face: Jack Stuppin '99",acrylic,"Apples, Upp Road, and Saint Helena",painting
2004.55.1,,Fred Martin,,Gift of the Artist,7-Sep-69,92 in HIGH x 66 in WIDE(233.68 cm HIGH x 167.64 cm WIDE)," Oakland Museum of California Collector's Gallery, Fred Martin: From Asia April 1-May 24, 2004",abstract asia birds tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011567.jpg,,acrylic,"Untitled (Central Asia, a Golden Tree with Singing Birds)",painting
A73.114, Frm,John Prendergast,,"Oakland Museum of California, gift of Concours d'Antiques, Art Guild",c. 1853,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)," Gold Fever c. 12/97; Gold Fever! The Lure and Legacy of the California Gold Rush.  Jan 24, 1998 - Oct. 31, 1999",american flag boat california gold rush english jim execution hanging san francisco bay ship vigilance committee vigilante painting Art History ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0024711.jpg,,oil on canvas,"Justice Meted Out to English Jim by the Vigilantes, San Francisco Harbor",painting
A82.59, Frm,Smith Of Visalia,,Lent by David R. Packard,c. 1865,22.75 in HIGH x 28.5 in WIDE(57.78 cm HIGH x 72.39 cm WIDE), TOM.  Cat and a Ball on a Waterfall:200 YEARS OF CALIFORNIA FOLK Painting and Sculpture.  1986. TOM (PERS).  Folk Painting.  1989.,bird flicker folk art landscape mountain owl quail self taught artists woodpecker painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0012726.jpg,,oil on canvas,Birds of California,painting
A62.80.296, frm,Joseph Lee,,Gift of Lester M. Hale,c. 1871,26.25 in HIGH x 42 in WIDE(66.67 cm HIGH x 106.68 cm WIDE), National Museum of American Art. 1991.,architecture badger's central park brooklyn basin captain thomas w. badger east peralta neighborhood home house san antonio creek painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0001920.jpg, BR:  Joseph Lee Pinxit,oil on canvas,"Residence of Capt. Thomas W. Badger, Brooklyn, from the northwest",painting
A62.80.297, frm,Joseph Lee,,Gift of Lester M. Hale,c. 1871,26 in HIGH x 42 in WIDE(66.04 cm HIGH x 106.68 cm WIDE)," National Museum of American Art 1991;  St. Mary's College, Fascination With Trains 11/21/93-1/9/94",architecture badger's central park brooklyn basin captain thomas w. badger east peralta neighborhood home house san antonio creek painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601223b.jpg,,oil on canvas,"Residence of Capt. Thomas W. Badger, Brooklyn, from the south",painting
A59.10,,Herman Herzog,,Gift of Dr. C. Albert Shumate,c. 1873,14.25 in HIGH x 21.25 in WIDE(36.19 cm HIGH x 53.97 cm WIDE), U.S.C. L.A. Ca.  Packing-In: Painters of the American West.  1976.,glacier rock landscape mountain yosemite painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A59.10_DGAH_044_02.jpg, BR:  H. Herzog,oil on canvas,"Near Glacier Rock, Yosemite",painting
A80.75.3, Frm,Henry Cleenewerck,,Gift in Memory of Harry G. C. Packard (1914 - 1991),c. 1880,14.5 in HIGH x 30.5 in WIDE(36.83 cm HIGH x 77.47 cm WIDE),,ca chinese fishing landscape monterey painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A80.75.3_DGAH_125_02.jpg, BL:  Henry Cleenewerck,oil on canvas,"Untitled  (Monterey, Chinese Fishing Village)",painting
A65.13.21, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,c. 1887,8.38 in HIGH x 10.38 in WIDE(21.29 cm HIGH x 26.37 cm WIDE)," TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.  Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM).  California as Muse: the Art of Arthur and Lucia Mathews, OMCA, Great Hall, 10/28/2006 - 03/25/2007.",figure interior turn of the century - dec arts/mathews painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0034469.jpg, BR:  A. F. MATHEWS,oil on wood panel,Reclining Woman in Red Dress Reading,painting
