"materials","sourceURL","nationality","learnMore","artist","dimensions","birthDeath","provenance","galleryLabel","imageURL","creationDate","keywords","relatedArtworks","accessionNumber","title","creditLine"
"oil on canvas","http:  www.imamuseum.org art collections artwork woman-white-chase-william-merritt","American","","Briscoe, Franklin D.","","1849-1916","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 42 424576ac-e315-4756-abc9-c32348aa5283.jpg","about 1830s","","","45.241","Woman in White","Gift of Mrs. Albert E. Metzger in memory of Albert E. Metzger"
"oil on canvas","http:  www.imamuseum.org art collections artwork artists-mother-sarah-swaim-chase-chase-william-merritt","American","","Mayer, Henrik Martin","","1849-1916","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars a2 a23a2a8c-2dc4-4dd9-b54d-940bfe087959.jpg","1916","","","49.65","The Artist's Mother, Sarah Swaim Chase","Gift of Mrs. Carrie Chase Roberts"
"oil on Masonite","http:  www.imamuseum.org art collections artwork portrait-my-father-david-h-chase-chase-william-merritt","British","","Couse, Eanger Irving","","1849-1916","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 05 0584face-ed38-4f48-84d5-27ac900c6a98.jpg","1915","","","49.66","Portrait of My Father, David H. Chase","Gift of Mrs. Carrie Chase Roberts"
"oil on canvas","http:  www.imamuseum.org art collections artwork moses-swaim-chase-william-merritt","American","","Fechin, Nicholai","","1849-1916","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 90 90caa760-210a-4b1a-97bf-f0e60c461147.jpg","about 1878","","","74.243","Moses Swaim","Mr. and Mrs. Julius F. Pratt Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork temple-philae-briscoe-franklin-d","American","","Frishmuth, Harriet Whitney","","1735-1811","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 7c 7c9e2168-4136-45c6-8974-b60a026562ca.jpg","about 1840-1845","","","81.223","The Temple of Philae","Gift of Margaret C. Pratt"
"bronze on onyx base","http:  www.imamuseum.org art collections artwork halloween-carnival-mayer-henrik-martin","American","","Ingraham, Ellen M.","","1883-1959","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars ee ee2dd9c5-a163-441a-bbf3-5ea53477db2d.jpg","1860s","","","77.62","Halloween Carnival","Gift of Mrs. Henrik Martin Mayer"
"oil on canvas","http:  www.imamuseum.org art collections artwork sacred-waters-couse-eanger-irving","American","","Heller, Helen West","","1847-1926","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 87 87e9ee14-8b16-43d6-b793-5ef8f2647dab.jpg","1887-1889","","","75.447","Sacred Waters","The Harrison Eiteljorg Gallery of Western Art"
"oil on masonite","http:  www.imamuseum.org art collections artwork indian-pueblos-fechin-nicholai","American","","Heller, Helen West","","1894-1971","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 90 906279e0-625a-4655-8c5b-5b0877d67d72.jpg","1913","","","73.104.6","Indian Pueblos","Gift of the Harrison Eiteljorg Gallery of Western Art"
"oil on Masonite","http:  www.imamuseum.org art collections artwork crest-wave-frishmuth-harriet-whitney","American","","Heller, Helen West","","1877-1953","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars a7 a7c4b88b-f30d-4914-9ec1-1c58dae27987.jpg","1873-1873","","","1988.251","Crest of the Wave","Gift of Dr. Steven Conant in honor of Mr. and Mrs. H.L. Conant"
"oil on canvas","http:  www.imamuseum.org art collections artwork out-work-ingraham-ellen-m","American","","Heller, Helen West","","1810-1892","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 4c 4c413ba1-d42f-497c-877c-db5fcd020411.jpg","about 1855","","","23.79","Out of Work","Gift of Miss Lena L. Ingraham"
"oil on Masonite","http:  www.imamuseum.org art collections artwork jacob-and-his-sheep-heller-helen-west","American","","John W. Hardrick","","1864-1926","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars fd fdf786e4-57b2-4534-bb78-9cd59b852ef2.jpg","1887-1887","","","72.97.3","Jacob and His Sheep","Gift of Ann and Joseph Edelman"
"oil on board","http:  www.imamuseum.org art collections artwork jacobs-angel-heller-helen-west","American","","John W. Hardrick","","1859-1953","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars a7 a767414f-4b17-4f24-af6e-7bc5f0b35f4b.jpg","1885-1885","","","72.40.33","Jacob's Angel","Gift of Ann and Joseph Edelman"
"oil on Upson board","http:  www.imamuseum.org art collections artwork baseball-heller-helen-west","Mexican","","Duveneck, Frank","","1891-1973","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars c6 c6f21239-d21c-4b86-87f7-53235f658d7c.jpg","1938-1938","","","72.40.34","Baseball","Onya Latour Collection"
"oil on canvas","http:  www.imamuseum.org art collections artwork borzois-and-i-heller-helen-west","American","","Duveneck, Frank","","1861-1909","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars b3 b312188b-7f23-480f-86ce-35819b055d4f.jpg","1883","","","72.97.4","Borzois and I","Gift of Ann and Joseph Edelman"
"oil on canvas mounted to Plexiglas","http:  www.imamuseum.org art collections artwork untitled-landscape-john-w-hardrick","American","","Tooker, George","","1896-1974","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars d5 d5e50f57-60fa-471a-b596-d93fa95a18f6.jpg","about 1920","","","82.159","Untitled Landscape","Jacob Metzger Memorial Fund"
"oil on plywood","http:  www.imamuseum.org art collections artwork winter-landscape-john-w-hardrick","American","","Christian, Grant Wright","","1854-1935","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 8c 8c92bc07-bf0e-47e7-8758-95c0fc1b60d5.jpg","about 1806","","","1984.397","Winter Landscape","Indianapolis Museum of Art, Gift of the Indianapolis Chapter of Links"
"oil on board","http:  www.imamuseum.org art collections artwork henry-james-sr-duveneck-frank","American","","Forsyth, William J.","","1854-1935","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars a5 a5825a39-8cca-4b70-9774-ee6887a37339.jpg","1926","","","57.112","Henry James, Sr.","Gift of Mr. and Mrs. Francis Bott Duveneck"
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-squire-duveneck-duveneck-frank","American","","Du Bois, Guy Pne","","1883-1947","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 45 45d45eca-8e66-4b9e-9a6f-0143a0ce5d6d.jpg","1918","","","1987.182","Portrait of Squire Duveneck","Gift of Dr. Steven Conant in honor of Mr. and Mrs. H.L. Conant"
"oil on canvas","http:  www.imamuseum.org art collections artwork mirror-iii-tooker-george","American","","Burchfield, Charles Ephraim","","1908-","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 49 49624e03-ef29-4284-895b-0e374a0da96a.jpg","1944","","","2006.66","Mirror III","Gift of Edwin F. Koch, Jr., M.D."
"watercolor and graphite on paper","http:  www.imamuseum.org art collections artwork edge-town-christian-grant-wright","American","","Wyeth, Andrew Newell","","1883-1953","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 88 88383426-fc28-4cab-b0cc-25364078c326.jpg","about 1887","","","1996.234","The Edge of Town","Gift of Mrs. Grant W. Christian"
"watercolor on white paper","http:  www.imamuseum.org art collections artwork painter-man-forsyth-william-j","American","","William Merritt Chase","","1850-1880","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 33 333fe0f9-7219-4569-9c97-a3dd20583b4f.jpg","1831","","","26.195","The Painter Man","Gift of Mrs. James W. Fesler to the Art School of Indianapolis"
"oil on canvas","http:  www.imamuseum.org art collections artwork portia-pink-blouse-du-bois-guy-p%C3%A8ne","American","","William Merritt Chase","","1820-1858","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars d0 d04aefaa-a68e-44d3-9d63-5e0519af960a.jpg","1881","","","62.3","Portia in a Pink Blouse","Gift of Mrs. Booth Tarkington"
"oil on canvas","http:  www.imamuseum.org art collections artwork black-barn-burchfield-charles-ephraim","American","","William Merritt Chase","","1810-1892","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars e4 e4ba6546-a540-4e2a-98e1-58733a1029f6.jpg","about 1802-1804","","","31.100","The Black Barn","Martha Delzell Memorial Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork mount-kearsarge-wyeth-andrew-newell","American","","William Merritt Chase","","1853-1893","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars c3 c34c8582-7498-4e49-8e44-4bcd6d84079b.jpg","1924","","","44.55","From Mount Kearsarge","Gift of Mrs. James W. Fesler"
"oil on canvas","http:  www.imamuseum.org art collections artwork family-cow-chase-william-merritt","American","","Wayman Adams","","1865-1929","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars f3 f3396d18-efc7-4a97-a0c2-a928de4b6f7f.jpg","1938","","","1997.71","The Family Cow","Gift of Mr. and Mrs. Harris P. Byrd"
"oil on canvas","http:  www.imamuseum.org art collections artwork still-life-brass-bowl-chase-william-merritt","American","","T.C. Steele","","1840-1904","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 72 7208c824-5f76-45cf-9d27-962dc752463a.jpg","1910","","","03.3","Still Life: Brass Bowl","John Herron Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork red-snapper-chase-william-merritt","American","","C. C. Bohm","","1826-1914","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 86 865c31d6-edad-4347-9934-75042384217c.jpg","about 1916","","","73.105.9","Red Snapper","Gift in memory of John P. Frenzel, Sr., by his heirs"
"oil on canvas","http:  www.imamuseum.org art collections artwork still-life-brass-kettle-and-catfish-chase-william-merritt","American","","Ullman, Eugene Paul","","1847-1926","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 54 547f5436-5077-41e8-8cba-7cb647c179f8.jpg","1912","","","74.654","Still Life - Brass Kettle and Catfish","Gift of Dr. and Mrs. Goethe Link"
"oil on canvas","http:  www.imamuseum.org art collections artwork two-princesses-sophia-and-amelia-daughters-his-majesty-king-george-iii-copley-john-singleton","American","","Cox, Jacob","","1893-1967","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 56 56fd2b52-3fd9-43e0-b1f7-b8e770958942.jpg","20th Century","","","73.103.1","Two Princesses, Sophia and Amelia, Daughters of His Majesty, King George III","Gift of Mrs. Herman C. Krannert"
"oil on Masonite","http:  www.imamuseum.org art collections artwork sir-brook-watson-copley-john-singleton","American","","Russell, Charles Marion","","1870-1952","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0e 0e100d67-06a6-430c-8a8c-68cb1fd66727.jpg","about 1910","","","44.56","A Lord Mayor of London","James E. Roberts Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork art-jury-adams-wayman","American","","Sharp, Joseph Henry","","1847-1906","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars a6 a65f0168-bbba-4004-9828-ef177aa2fbe3.jpg","about 1927","","","26.189","The Art Jury","Gift to the Art Association through popular subscription"
"oil on canvas","http:  www.imamuseum.org art collections artwork morning-old-schofields-mill-tc-steele","American","","Ford, Lauren","","1901-1966","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0d 0da8ff33-c3f4-4a33-919d-333ab7b66238.jpg","about 1872","","","2011.132","Morning--Old Schofield's Mill","Gift of Rosemary A. Gatewood and Kenneth Gatewood"
"oil on board mounted to masonite","http:  www.imamuseum.org art collections artwork first-snow-winter-","American","","Remington, Frederic","","1778-1860","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars c4 c4eb7341-7b1f-4926-bdb6-106df5812f58.jpg","1933","","","69.24.7","First Snow of Winter","Museum Accession"
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-madame-fisher-ullman-eugene-paul","American","","Siqueiros, David Alfaro","","1885-1966","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars e2 e2ccd27e-7f0e-4f70-a57b-7135f4fec55d.jpg","1903","","","08.8","Portrait of Madame Fisher","Julius F. Pratt Fund"
"oil on Masonite","http:  www.imamuseum.org art collections artwork portrait-dr-charles-g-mclean-cox-jacob","American","","Forsyth, William J.","","1864-1929","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 63 638b9b11-513c-4012-916e-48f65ec07a95.jpg","1921","","","29.165","Portrait of Dr. Charles G. McLean","Gift of 15 pupils of McLean Seminary"
"bronze","http:  www.imamuseum.org art collections artwork waiting-and-mad-russell-charles-marion","American","","Forsyth, William J.","","1898-1976","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 2c 2cc9794b-ee6a-4158-9888-c625076b9da4.jpg","about 1900","","","73.104.5","Waiting and Mad","Gift of the Harrison Eiteljorg Gallery of Western Art"
"duco on cardboard","http:  www.imamuseum.org art collections artwork francisco-martinez-sharp-joseph-henry","American","","Unknown","","1862-1953","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars c3 c353e576-3497-4397-b890-58c946f70430.jpg","1935","","","73.104.8","Francisco Martinez","Gift of the Harrison Eiteljorg Gallery of Western Art"
"watercolor on off-white paper","http:  www.imamuseum.org art collections artwork bethlehem-ford-lauren","American","","Unknown","","1846-1901-1846-1901","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 01 01c3d931-dbfe-4d44-823c-c42afe364e91.jpg","about 1920","","","43.41","Bethlehem","Delavan Smith Fund"
"watercolor and gouache on off-white paper","http:  www.imamuseum.org art collections artwork mountain-man-remington-frederic","American","","Payne, Edgar Alwin","","1755-1828","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars ad ad509fa4-5fce-43bf-8987-41889dd7f327.jpg","1943","","","73.104.9","Mountain Man","Gift of the Harrison Eiteljorg Gallery of Western Art"
"oil on canvas","http:  www.imamuseum.org art collections artwork electric-forest-siqueiros-david-alfaro","American","","Lauck, Anthony Joseph","","1885-1966","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars e6 e6da4198-67d9-4b0e-a521-15c0fdfc8018.jpg","1968","","","46.74","The Electric Forest","Gift in memory of Ann Tyndall Durham"
"oil on canvas","http:  www.imamuseum.org art collections artwork whitewater-rapids-forsyth-william-j","American","","Wheeler, Clifton A.","","1847-1914","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 11 11dbbdf7-ed29-4776-a3c0-8653f54489c5.jpg","1903","","","25.89","Whitewater Rapids","Bequest of Delavan Smith"
"oil on canvas","http:  www.imamuseum.org art collections artwork constitutional-elm-forsyth-william-j","American","","Love, John Washington","","1917-2000","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars b5 b57808cf-8d7f-4cad-992a-470eb0e31a48.jpg","1923","","","11.81","The Constitutional Elm","Gift of Mrs. Addison Bybee"
"terra cotta   pen   ink","http:  www.imamuseum.org art collections artwork portrait-sally-montgomery-unknown","American","","John G. Dunn","","1875-1943","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars e2 e282a2c7-659d-4b13-ba95-cca4060370fa.jpg","1896-1896","","","2006.126","Portrait of Sally Montgomery","Bequest of Eleanor Harter McFarland of Kalamazoo, Michigan, a former resident of Indianapolis, who             studied at the Herron School of Art"
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-hugh-montgomery-unknown","American","","Cox, Jacob","","1886-1944","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 00 00328315-ba49-4238-9411-4682953306b2.jpg","1950","","","2006.125","Portrait of Hugh Montgomery","Bequest of Eleanor Harter McFarland of Kalamazoo, Michigan, a former resident of Indianapolis, who             studied at the Herron School of Art"
"oil on canvas","http:  www.imamuseum.org art collections artwork restless-sea-payne-edgar-alwin","American","","Richards, Samuel G.","","1862-1953","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars f1 f11ac724-f82a-4a1a-9701-4bd5a1dfab43.jpg","about 1870","","","17.66","The Restless Sea","Gift of Mrs. James Sweetser"
"oil on canvas","http:  www.imamuseum.org art collections artwork visitation-lauck-anthony-joseph","American","","Robert Henri","","1909-1984","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars ac acadce3b-5cad-44f3-acb1-d88c8641406d.jpg","1906-1906","","","57.104","The Visitation","Special Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork catskills-wheeler-clifton","American","","James F. Gookins","","1859-1934","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 4b 4b6df514-a533-4b80-a114-509a3b994392.jpg","1936","","","38.33","In the Catskills","Gift of Mrs. John N. Carey"
"oil on canvas","http:  www.imamuseum.org art collections artwork sycamores-broad-ripple-love-john-washington","American","","Hays, Barton Stone","","May 13, 1904-July 1982","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars f7 f7100da7-f5a4-4b41-911d-58177bfb018d.jpg","1906-1906","","","03.5","The Sycamores (Broad Ripple)","John Herron Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork temperance-pledge-john-g-dunn","American","","T.C. Steele","","1834-1903","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 49 498c7a4b-1568-427f-a70d-097b0754e24a.jpg","1900-1900","","","13.216","Temperance Pledge","Gift of Mrs. Morris Clark"
"oil on canvas","http:  www.imamuseum.org art collections artwork landscape-near-indianapolis-cox-jacob","American","","Burchfield, Charles Ephraim","","1872-1930","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 69 690f8811-fce8-4ed7-9130-2aa9648a3a9d.jpg","1900","","","63.204","Landscape near Indianapolis","Bequest of Mr. and Mrs. Hugo Fechtman"
"oil on canvas","http:  www.imamuseum.org art collections artwork young-german-girl-gretchen-richards-samuel-g","American","","Weinman, Adolph Alexander","","1845-1926","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars fa faa5ca40-89eb-4bf2-9e2e-5acd85106433.jpg","1904","","","29.93","Young German Girl (Gretchen )","Gift of Mrs. Samuel Richards"
"oil on canvas","http:  www.imamuseum.org art collections artwork old-johnnies-wife-robert-henri","American","","Dodson, Sarah Paxton Ball","","1898-1954","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 56 56430cec-f972-4e53-988d-9387dbe0f41a.jpg","1922-1922","","","81.795","Old Johnnie's Wife","Gift of John J. Weldon in memory of his wife, Jean Dinwiddie Weldon"
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-artists-wife-james-f-gookins","American","","Carlsen, Dines","","1884-1949","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 28 28f5a534-1e5f-4c8a-8cab-4fdda496918b.jpg","1925-1927","","","37.71","Portrait of the Artist's Wife","Gift of Mr. Shirlaw Donnelly Gookins, son of the Artist"
"watercolor on off-white paper","http:  www.imamuseum.org art collections artwork portrait-dr-lewis-d-lyons-hays-barton-stone","American","","Peale, Rembrandt","","1882-1967","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 91 91539d8c-645a-47dc-b0aa-60c267d7a5e8.jpg","about 1865","","","51.48","Portrait of Dr. Lewis D. Lyons","Gift of Roger Gould Wolcott"
"oil on canvas","http:  www.imamuseum.org art collections artwork oaks-vernon-tc-steele","American","","Manship, Paul","","1928-","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 33 33840aa8-7a3c-43e5-adf3-6819e39af608.jpg","1925-1925","","","89.1","Oaks at Vernon","John Herron Fund"
"bronze","http:  www.imamuseum.org art collections artwork parlor-","American","","Goodwin, Arthur Clifton","","1808-1842","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0f 0f56f39b-f825-4671-b285-3afaa7121e13.jpg","about 1920-1927","","","43.18","In the Parlor","Julius F. Pratt Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork road-early-spring-burchfield-charles-ephraim","American","","Calder, Alexander","","1873-1940","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars c5 c55f8147-bcdf-4507-b69d-edc711494009.jpg","before 1951","","","42.19","Road in Early Spring","Purchased from Friends of American Art and Friends of Art"
"oil on canvas","http:  www.imamuseum.org art collections artwork politics-oyster-house-woodville-richard-caton","American","","Bell, Edward August","","1869-1937","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 2b 2b9e1492-3a92-4561-ba1a-38e15f9e787b.jpg","1935-1935","","","53.21","Politics in an Oyster House","Delavan Smith Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork bust-president-benjamin-harrison-weinman-adolph-alexander","American","","Codman, Charles","","1871-1914","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars d6 d6a788f4-fdb1-435e-b15f-daff56570554.jpg","about 1845-1847","","","21.36","Bust of President Benjamin Harrison","Gift of the Harrison Memorial Association"
"bronze","http:  www.imamuseum.org art collections artwork bacidae-dodson-sarah-paxton-ball","American","","Scott, Julian","","1879-1947","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 44 44b41876-e78c-4be6-a64e-c1602acd9039.jpg","1878-1878","","","09.395","The Bacidae","Gift of Richard B. Dodson"
"oil on canvas","http:  www.imamuseum.org art collections artwork jade-bowl-carlsen-dines","American","","Stuart, Gilbert","","1893-1961","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0b 0b69c8fc-c31d-406b-b739-6268484dfcec.jpg","about 1870","","","20.140","The Jade Bowl","Gift of the Friends of American Art"
"gouache on paper","http:  www.imamuseum.org art collections artwork portrait-helen-miller-mrs-charles-g-mclean-peale-rembrandt","American","","Manship, Paul","","1898-1962","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars bb bba82a27-a736-4912-b155-6ba65ff7cc80.jpg","1881","","","29.166","Portrait of Helen Miller (Mrs. Charles G. McLean)","Gift of Fifteen Pupils of McLean Seminary"
"oil on canvas","http:  www.imamuseum.org art collections artwork indian-hunter-dog-manship-paul","American","","Percival De Luce","","1851-1914","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 87 87811490-5161-45f4-8c9c-cc1280aca5ee.jpg","1881","","","64.10","Indian Hunter with Dog","Gift of Miss Mary C. Trees in memory of her father Clyde H. Trees"
"oil on panel","http:  www.imamuseum.org art collections artwork liberty-loan-parade-arthur-clifton-goodwin","American","","Lawrence, Jacob","","1809-1885","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 45 45806882-06a5-48b3-9878-140580b7906b.jpg","about 1870","","","70.42","Liberty Loan Parade","Martha Delzell Memorial Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork untitled-calder-alexander","American","","Miller, Richard Emile","","1851-1927","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 12 12b25080-5ae9-43e7-b064-3fefa2e587ce.jpg","1915","","","71.181","Untitled","Mary B. Milliken Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-young-woman-bell-edward-august","American","","Edward F. Fisk","","1869-1941","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 78 78309db2-9904-4bc2-b34a-aba6a84d597d.jpg","1930-1930","","","71.218.9","Portrait of a Young Woman","Gift of the Sons of J. Ottis Adams"
"bronze with marble base","http:  www.imamuseum.org art collections artwork moose-hunter-codman-charles","American","","Bell, Edward August","","1902-1985","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars fd fd8ee31d-f9b1-490c-8cb4-ca632f7e05a5.jpg","1940","","","73.9.2","The Moose Hunter","The Orville A. and Elma D. Wilkinson Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork break-playing-cards-scott-julian","American","","Floyd D. Hopper","","1834-1903","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars d8 d8abf200-588e-410b-b0f6-627e2cb73730.jpg","about 1945","","","75.97","A Break: Playing Cards","James E. Roberts and Martha Delzell Memorial Fund"
"tempera on paper","http:  www.imamuseum.org art collections artwork portrait-young-woman-stuart-gilbert","American","","Prendergast, Maurice Brazil","","1834-1903","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 44 4499bdfe-198d-4f7e-9820-d8d9a23924c0.jpg","1880","","","77.426","Portrait of a Young Woman","Gift of Mr. and Mrs. William H. Ball"
"oil on canvas","http:  www.imamuseum.org art collections artwork venus-anadyomene-manship-paul","American","","Robert W. Davidson","","1885-1964","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 82 8283977f-a5ac-4912-b6a5-78fe9de2fcb7.jpg","1883-1883","","","79.374","Venus Anadyomene","Gift of Dr. and Mrs. M. D. Ratner"
"oil on canvas","http:  www.imamuseum.org art collections artwork anxious-mother-luce-percival-de","American","","Whistler, James Abbott McNeill","","1873-1940","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 77 7728698c-ed19-40b5-a934-b8615303cc31.jpg","1935-1935","","","83.1","An Anxious Mother","Gift of the Girls Classical School"
"oil on board","http:  www.imamuseum.org art collections artwork untitled-birth-lawrence-jacob","American","","Hawthorne, Charles Webster","","1873-1940","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 31 3153a020-e766-48da-b89b-5b9fc3ee9d1e.jpg","1964-1964","","","1997.130","Untitled (The Birth)","Gift of the National Coalition of 100 Black Women, Indianapolis Chapter, the Alliance of the             Indianapolis Museum of Art and the Mr. and Mrs. Richard Crane Fund"
"oil on board","http:  www.imamuseum.org art collections artwork afternoon-tea-miller-richard-emile","American","","Taggart, Lucy Martha","","1873-1940","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars d3 d354fef6-0478-4c09-85e2-ed8b3f72337b.jpg","about 1899","","","1997.139","Afternoon Tea","Partial and Promised Gift of Jane and Andrew Paine"
"watercolor over pencil on paper","http:  www.imamuseum.org art collections artwork rooftops-new-york-city-edward-f-fisk","American","","Cassatt, Mary","","1848-1919","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 50 50e25fc1-a361-4183-b89b-4399a0382a42.jpg","1916","","","2002.166","Rooftops, New York City","Gift of Allethaire Hendricks and Milton Fisk"
"limestone","http:  www.imamuseum.org art collections artwork statuette-bell-edward-august","American","","Marsh, Reginald","","1868-1956","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 7e 7e89b149-bf23-4993-bf84-6eaece24dbc3.jpg","about 1908","","","2004.88","The Statuette","Gift of Mr. and Mrs. Harry Mallinson"
"oil on canvas","http:  www.imamuseum.org art collections artwork blue-monday-hopper-floyd-d-0","American","","Higgins, Victor","","1850-1880","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 65 657d7245-8ac6-42fe-9c86-00327c5b5019.jpg","1916","","","2001.355","Blue Monday","Bequest of Mrs. Floyd Hopper"
"oil on board","http:  www.imamuseum.org art collections artwork park-salem-prendergast-maurice-brazil","American","","Hopper, Edward","","1883-1964","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 9e 9e78defc-6a79-4efc-9eda-54187497de36.jpg","1932","","","34.16","The Park, Salem","Gift of the Gamboliers"
"oil on canvas","http:  www.imamuseum.org art collections artwork praying-angel-robert-william-davidson","American","","Paul Resika","","1887-1975","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 8e 8ecae584-d923-45f4-b1de-7e96abd6d6d9.jpg","about 1873","","","60.265","Praying Angel","Lucy M. Taggart Estate"
"oil on canvas","http:  www.imamuseum.org art collections artwork thames-nocturne-whistler-james-abbott-mcneill","American","","Joseph R. Mason","","1858 - 1925-1858 - 1925","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 73 73f36374-2796-4c52-b07a-960fa86f6508.jpg","about 1902","","","63.196","Thames Nocturne","Gift of the Herron Museum Alliance"
"pastel on paper","http:  www.imamuseum.org art collections artwork east-coast-usa--0","American","","Scudder, Janet","","1810-1892","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 1b 1b3b6d02-d69f-4b16-b1cc-d5fb1bb6a688.jpg","about 1915","","","S3194.80.3","EAST COAST U.S.A.","Gift of Mrs. Paul E. Beem"
"egg tempera on masonite","http:  www.imamuseum.org art collections artwork sketch-hyannisport-hawthorne-charles-webster","American","","Frank T. Hutchens","","1829-1875","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 74 74e349e1-6b0d-48bb-b559-b82ce1c48ef1.jpg","about 1920","","","26.74","Sketch, Hyannisport","Gift of Mary B. Milliken"
