"DateOfWork","Dimension","Sitter","ArtistBornDiedDate","Image","Medium","CopyAfter","Description","AquisitionDate","Classification","SitterBornDiedDate","CopyAfterDate","Owner","Copyright","CreditLine","Title","Artist","Ref","Keywords"
"c. 1830","61cm x 50.9cm (24  x 20 1 16 )","Herbert Clark Hoover","12 Oct 1870 - 16 Jun 1954","http:  npgportraits.si.edu eMuseumNPG media previews 9200168a.jpg","Oil on wood","None","","1975","Painting","10 Aug 1874 - 20 Oct 1964","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Archives","Alan Shepard","William N. Dovener","NPG.92.84","Clothing & Apparel"
"1852","Panel: 48.9 x 40 x 1.3cm (19 1 4 x 15 3 4 x 1 2 ) Frame: 67.3 x 58.4 x 8.3cm (26 1 2 x 23 x 3 1 4 )","Herbert Clark Hoover","1872 - 31 Jan 1955","http:  npgportraits.si.edu eMuseumNPG media previews 6800012A_1.jpg","Oil on canvas","None","","1965","Painting","10 Aug 1874 - 20 Oct 1964","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution","Benjamin Silliman","Hattie Elizabeth Burdette","NPG.68.6","Jet"
"1932","Stretcher: 130.8 x 98.7 x 3.2cm (51 1 2 x 38 7 8 x 1 1 4 ) Frame: 144.8 x 112.4 x 6.7cm (57 x 44 1 4 x 2 5 8 )","Herbert Clark Hoover","1865 - 1949","http:  npgportraits.si.edu eMuseumNPG media previews 7500074a.jpg","Oil on canvas","None","","1996-06-07","Painting","10 Aug 1874 - 20 Oct 1964","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","Isaac Merrit Singer","Samantha Littlefield Huntley","NPG.75.37","Airplane"
"1932","111.8cm x 91.5cm (44  x 36 ), Accurate","William Temple Hornaday","1891 - 1978","http:  npgportraits.si.edu eMuseumNPG media previews 6510126a.jpg","Oil on canvas","None","","1966","Painting","1854 - 1937","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of H.H. Walker Lewis in memory of his parents, Mr. and Mrs. Edwin A.S. Lewis","Erwin Frink Smith","Edwin Walter Dickinson","S NPG.65.63","Vehicle"
"c. 1758","Frame: 59.7 x 47 x 7.6cm (23 1 2 x 18 1 2 x 3 )","Herbert E. Ives","1889 - 1975","http:  npgportraits.si.edu eMuseumNPG media previews 9600056a.jpg","Oil on canvas","None","","1985-03-04","Painting","1882 - 1953","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of H.H. Walker Lewis in memory of his parents, Mr. and Mrs. Edwin A.S. Lewis","James Smithson","Ernest Hamlin Baker","NPG.96.28","Necktie"
"c. 1925","50.8cm x 40.6cm (20  x 16 ), Accurate","Thomas Jefferson","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 6610066a.jpg","Gouache on ivory","None","","1975-05","Painting","13 Apr 1743 - 4 Jul 1826","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of H.H. Walker Lewis in memory of his parents, Mr. and Mrs. Edwin A.S. Lewis","James Smithson","Charles Willson Peale","S NPG.66.54","Tie"
"1928","Other (Accurate): 7.6 x 7cm (3 x 2 3 4 ) Frame (with hanging hook): 13.8 x 11.7cm (5 7 16 x 4 5 8 )","Thomas Jefferson","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 8500088A_1.jpg","Oil on canvas","None","","1975","Painting","13 Apr 1743 - 4 Jul 1826","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Archives","James Smithson","Charles Willson Peale","NPG.85.44","Dress Accessory"
"1924","76.2cm x 63.5cm (30  x 25 ), Accurate","Thomas Jefferson","6 Jun 1756 - 10 Nov 1843","http:  npgportraits.si.edu eMuseumNPG media previews 7500024a.jpg","Oil on canvas","None","","1975-11","Painting","13 Apr 1743 - 4 Jul 1826","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Archives","Edwin Augustus Stevens","John Trumbull","NPG.75.12","Clothing & Apparel"
"1948","Stretcher: 92.1 x 74.3 x 2.5cm (36 1 4 x 29 1 4 x 1 ) Frame: 118.7 x 100.3 x 12.1cm (46 3 4 x 39 1 2 x 4 3 4 )","Thomas Jefferson","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 7500026a.jpg","Oil on canvas","None","","1965","Painting","13 Apr 1743 - 4 Jul 1826","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution","John Stevens","Charles Willson Peale","NPG.75.13","Chair"
"1779 ","76cm x 63.5cm (29 15 16  x 25 ), Accurate","Thomas Jefferson","1810 - 1885","http:  npgportraits.si.edu eMuseumNPG media previews 7500028a.jpg","Oil on canvas","Henry Inman","","1965","Painting","13 Apr 1743 - 4 Jul 1826","28 Oct 1801 - 17 Jan 1846","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","Robert Livingston Stevens","Junius Brutus Stearns","NPG.75.14","Furniture"
"1780","111.8cm x 92.1cm (44  x 36 1 4 ), Accurate","Thomas Jefferson","8 May 1765 - 6 Dec.1835","http:  npgportraits.si.edu eMuseumNPG media previews 6510130a.jpg","Oil on canvas","None","","1966","Painting","13 Apr 1743 - 4 Jul 1826","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Samantha L. Huntley, 1928","Warner W. Stockberger","Archibald Robertson","S NPG.65.65","Home Furnishings"
"1790","112.1cm x 91.8cm (44 1 8  x 36 1 8 ), Accurate","Thomas Jefferson","3 Dec 1755 - 9 Jul 1828","http:  npgportraits.si.edu eMuseumNPG media previews 6510138a.jpg","Oil on canvas","None","","1979-11","Painting","13 Apr 1743 - 4 Jul 1826","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Edwin W. Dickinson, 1969","William Alton Taylor","Gilbert Stuart","S NPG.65.69","Bowtie"
"c. 1779-1782","90cm x 70cm (35 7 16  x 27 9 16 ), Accurate","Thomas Jefferson","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 6610098a.jpg","Oil on canvas","None","","1967","Painting","13 Apr 1743 - 4 Jul 1826","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution","Unidentified Man","Charles Willson Peale","S NPG.66.73","Tie"
"1791-1792","75.5cm x 62.8cm (29 3 4  x 24 3 4 ), Accurate","Thomas Jefferson","22 Feb 1778 - 3 Oct 1860","http:  npgportraits.si.edu eMuseumNPG media previews 7910128a.jpg","Oil on canvas","None","","1970","Painting","13 Apr 1743 - 4 Jul 1826","None","National Portrait Gallery, Smithsonian Institution","","Pennsylvania Academy of the Fine Arts","Charles Doolittle Walcott","Rembrandt Peale","S NPG.79.66","Dress Accessory"
"1812-1815","106.7cm x 116.9cm (42  x 46 ), Accurate","Thomas Jefferson","22 Feb 1778 - 3 Oct 1860","http:  npgportraits.si.edu eMuseumNPG media previews 6710218a.jpg","Oil on canvas","None","","1996-12-05","Painting","13 Apr 1743 - 4 Jul 1826","None","National Portrait Gallery, Smithsonian Institution","","Colonial Williamsburg","Charles Doolittle Walcott","Rembrandt Peale","S NPG.67.136","Clothing & Apparel"
"1776","43.8cm x 33cm (17 1 4  x 13 ), Accurate","Thomas Jefferson","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 7010010a_1.jpg","Gouache on board","None","","1943","Painting","13 Apr 1743 - 4 Jul 1826","None","National Portrait Gallery, Smithsonian Institution","","Winterthur Museum","Charles Doolittle Walcott","Charles Willson Peale","S NPG.70.5","Amaryllis"
"c. 1853","27.9cm x 25.1cm (11  x 9 7 8 )","Thomas Jefferson","c. 1720 - 1788","http:  npgportraits.si.edu eMuseumNPG media previews 96T0066A_1.jpg","Oil on canvas","None","","1933","Painting","13 Apr 1743 - 4 Jul 1826","None","Pennsylvania Academy of the Fine Arts","","Lafayette College","Henry A. Wallace","Robert Edge Pine","NPG.96.TC33","Flower"
"1795","236.2cm x 148.1cm (93  x 58 5 16 ), Sight","Thomas Jefferson","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews pa290499a.jpg","Oil on ticking","None","","1964","Painting","13 Apr 1743 - 4 Jul 1826","None","Colonial Williamsburg","","The Colonial Williamsburg Foundation, Virginia","Washington after the Battle of Princeton","Charles Willson Peale","1943.16.2 PAFA","Plant"
"1776","244.5cm x 156.9cm (96 1 4  x 61 3 4 ), Sight","Thomas Jefferson","3 Dec 1755 - 9 Jul 1828","http:  npgportraits.si.edu eMuseumNPG media previews va060061.jpg","Oil on canvas","None","","1945","Painting","13 Apr 1743 - 4 Jul 1826","None","Winterthur Museum","","Mercer Collection, Washington and Lee University, Lexington, Virginia","Washington after the Battle of Princeton","Gilbert Stuart","G1933-502","Nature & Environment"
"1785","76.2cm x 51.1cm (30  x 20 1 8 ), Accurate","Thomas Jefferson","c. 1720 - 1788","http:  npgportraits.si.edu eMuseumNPG media previews de070094.jpg","Oil on canvas","None","","1956","Painting","13 Apr 1743 - 4 Jul 1826","None","Lafayette College","","Brooklyn Museum of Art","Washington at Verplanck's Point","Robert Edge Pine","G64.2201","Apron"
"1780","89.9cm x 70cm (35 3 8  x 27 9 16 ), Sight","Thomas Jefferson","c. 1751 - 1811","http:  npgportraits.si.edu eMuseumNPG media previews pa220143.jpg","Oil on canvas","None","","1875","Painting","13 Apr 1743 - 4 Jul 1826","None","Gilcrease Museum","","National Portrait Gallery, Smithsonian Institution; gift of an anonymous donor","Washington at Yorktown","James Sharples","K31","Clothing & Apparel"
"1810","Sight: 93.5cm x 123.9cm (36 13 16  x 48 3 4 ), Accurate","Thomas Jefferson","3 Dec 1755 - 9 Jul 1828","http:  npgportraits.si.edu eMuseumNPG media previews ok020472.jpg","Watercolor on ivory","None","","1934","Painting","13 Apr 1743 - 4 Jul 1826","None","Colonial Williamsburg","","National Portrait Gallery, Smithsonian Institution; transfer from the National Gallery of Art; gift of the A.W. Mellon Educational and Charitable Trust, 1942","Washington in Conference with Representatives of Six Nations","Gilbert Stuart","OK020472","Scissors"
"1785","6.4cm x 5.4cm (2 1 2  x 2 1 8 ), Sight","Samuel William Johnson","17 Mar 1767 - 6 May 1822","http:  npgportraits.si.edu eMuseumNPG media previews va060062.jpg","Oil on wood","None","","1975-02","Painting","1830 - 1909","None","Washington & Lee University","","Mount Vernon Ladies Association","George Washington","Charles Peale Polk","G56-44 1","Tool"
"c. 1796","64.2cm x 53.5cm (25 1 4  x 21 1 16 ), Sight","Percy L. Julian","3 Dec 1755 - 9 Jul 1828","http:  npgportraits.si.edu eMuseumNPG media previews va150051_1.jpg","Oil on canvas","None","","1965","Painting","1899 - 1975","None","Brooklyn Museum of Art","","National Portrait Gallery, Smithsonian Institution","George Washington (Athenaeum type)","Gilbert Stuart","1951.100","Tree"
"1796","112cm x 97.8cm (44 1 8  x 38 1 2 ), Accurate","John Harvey Kellogg","3 Dec 1755 - 9 Jul 1828","http:  npgportraits.si.edu eMuseumNPG media previews ny100284.jpg","Oil on canvas","None","","1920-12","Painting","1852 - 1943","None","National Portrait Gallery, Smithsonian Institution","","Mount Vernon Ladies Association","George Washington (Hancock type)","Gilbert Stuart","34.1178","Plant"
"c. 1800","Sight: 89.5 x 71.9cm (35 1 4 x 28 5 16 ) Frame: 117.5 x 99.9 x 10.6cm (46 1 4 x 39 5 16 x 4 3 16 )","Charles Franklin Kettering","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 2k75008a.jpg","Oil on canvas","None","","1980-01","Painting","29 Aug 1876 - 25 Nov 1958","None","National Portrait Gallery, Smithsonian Institution","","Independence National Historical Park","George Washington (Porthole type)","Charles Willson Peale","NPG.75.4","Nature & Environment"
"1795","Stretcher: 75.6 x 64.5 x 3.2cm (29 3 4 x 25 3 8 x 1 1 4 ) Frame: 94.9 x 83.8 x 9.5cm (37 3 8 x 33 x 3 3 4 )","Samuel Pierpont Langley","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 6500106A_1.jpg","Watercolor on ivory","None","","1927","Painting","22 Aug 1834 - 27 Feb 1906","None","Mount Vernon Ladies' Association","","Wadsworth Atheneum","George Washington","Charles Willson Peale","NPG.65.59","Exterior"
"1796","4.3cm x 3.5cm (1 11 16  x 1 3 8 )","Benjamin Henry Latrobe","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews va290058.jpg","Oil on canvas","None","","1929","Painting","1 May 1764 - 3 Sept. 1820","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; acquired as a gift to the nation through the generosity of the Donald W. Reynolds Foundation","George Washington","Charles Willson Peale","W-460","Bat"
"c. 1778-1779","Sight: 90.2 x 69.9cm (35 1 2 x 27 1 2 ) Frame: 101.6 x 81.6 x 6.4cm (40 x 32 1 8 x 2 1 2 )","Isaac Lea","3 Dec 1755 - 9 Jul 1828","http:  npgportraits.si.edu eMuseumNPG media previews 8000032A_1.jpg","Oil on canvas","None","","1886","Painting","4 Mar 1792 - 8 Dec 1886","None","Mount Vernon Ladies' Association","","The Maryland Historical Society, Baltimore, Maryland","George Washington","Gilbert Stuart","NPG.80.16","Animal"
"1787 ","127.6cm x 108.6cm (50 1 4  x 42 3 4 )","Willard Frank Libby","22 Feb 1778 - 3 Oct 1860","http:  npgportraits.si.edu eMuseumNPG media previews va290051.jpg","Oil on panel","None","","1848","Painting","17 Dec 1908 - 1980","None","Museum of Fine Arts, Boston","","Colonial Williamsburg","George Washington (Trenton type)","Rembrandt Peale","H-17","Nature & Environment"
"after 1805","64.1cm x 53.3cm (25 1 4  x 21 ), Accurate","Eben Jenks Loomis","29 Dec 1906 - 24 Mar 1992","http:  npgportraits.si.edu eMuseumNPG media previews ma320474_2.jpg","Oil on canvas","None","","2001-07-16","Painting","1828 - 1912","None","Independence National Historical Park","","National Portrait Gallery, Smithsonian Institution; owned jointly with Museum of Fine Arts, Boston","George Washington (Athenaeum type)","Albert Ketcham Murray","29.788 MFAB","Beaker"
"c. 1795","Sight: 89.3 x 72.5cm (35 3 16 x 28 9 16 )","Eben Jenks Loomis","17 Mar 1767 - 6 May 1822","http:  npgportraits.si.edu eMuseumNPG media previews pa300381.jpg","Pastel on paper","None","","1950","Painting","1828 - 1912","None","Wadsworth Atheneum","","Indianapolis Museum of Art","George Washington","Charles Peale Polk","13.301","Laboratory Equipment"
"early 19th Century","22.5cm x 16.9cm (8 7 8  x 6 5 8 ), Sight","Charles Frederick Marvin","born 1959","http:  npgportraits.si.edu eMuseumNPG media previews ct240214.jpg","Oil on canvas","None","","1980","Painting","1858 - 1943","None","National Portrait Gallery, Smithsonian Institution","","Pennsylvania Academy of the Fine Arts","George Washington","Jennie Summerall","1848.18","Equipment"
"1959","Stretcher: 247.6 x 158.7cm (97 1 2 x 62 1 2 ) Frame: 283.5 x 194.3 x 17.8cm (111 5 8 x 76 1 2 x 7 )","Edward Maynard","1822 - 1870","http:  npgportraits.si.edu eMuseumNPG media previews A1000026A_1.jpg","Oil on Canvas","None","","1953","Painting","26 Apr 1813 - 4 May 1891","None","Maryland Historical Society","","Museum of Fine Arts, Boston","George Washington (Lansdowne Portrait)","Edward Bowers","NPG.2001.13","Eyeglasses"
"c. 1800","68.8 x 59 cm (27 1 16 x 23 1 4  )","Cyrus Hall McCormick","10 Oct 1823 - 28 Jul 1894","http:  npgportraits.si.edu eMuseumNPG media previews md190038_2.jpg","Oil on canvas","Charles Willson Peale","","1912","Painting","15 Feb 1809 - 13 May 1884","15 Apr 1741 - 22 Feb 1827","Colonial Williamsburg","","Hartford Public High School","George Washington","William Garl Browne Jr.","MD190038","Dress Accessory"
"2006","73.7cm x 61.6cm (29  x 24 1 4 ), Sight","William Thomas Green Morton","","http:  npgportraits.si.edu eMuseumNPG media previews va060063.jpg","Oil on canvas","None","","1963","Painting","9 Aug 1819 - 15 Jul 1868","None","Indianapolis Museum of Art","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","George Washington (Vaughan type)","","G1950-337","Clothing & Apparel"
"1857","121.9cm x 94cm (48  x 37 ), Accurate","James Bogardus","","http:  npgportraits.si.edu eMuseumNPG media previews 8000230A.jpg","Oil on canvas","None","","1942","Painting","14 Mar 1800 - 13 Apr 1874","None","Pennsylvania Academy of the Fine Arts","","National Portrait Gallery, Smithsonian Institution","George Washington (The Athenaeum Portrait)","","NPG.80.115","Laboratory Equipment"
"1847","91.1cm x 73.2cm (35 7 8  x 28 13 16 ), Sight","Samuel Colt","","http:  npgportraits.si.edu eMuseumNPG media previews in050123.jpg","Oil on canvas","None","","1955","Painting","19 Jul 1814 - 10 Jan 1862","None","Gilcrease Museum","","National Portrait Gallery, Smithsonian Institution","George Washington (Half-length of 1787 type)","","53.64","Equipment"
"","59.7cm x 48.3cm (23 1 2  x 19 ), Sight","Cyrus Hall McCormick","","http:  npgportraits.si.edu eMuseumNPG media previews pa290500s.jpg","Oil on canvas","None","","1979-11","Painting","15 Feb 1809 - 13 May 1884","None","Museum of Fine Arts, Boston","","National Portrait Gallery, Smithsonian Institution","George Washington (Bust length of 1787 type)","","1912.14.3 PAFA","Necktie"
"","Sight: 73.7cm x 60.9cm (29  x 24 ), Accurate","Joseph Saxton","","http:  npgportraits.si.edu eMuseumNPG media previews ok020467.jpg","Oil on panel","None","","1987-11","Painting","22 Mar 1799 - 26 Oct 1873","None","Gilcrease Museum","","National Portrait Gallery, Smithsonian Institution","George Washington","","OK020467","Tie"
"","66.7cm x 54cm (26 1 4  x 21 1 4 ), Accurate","Charles Goodyear","","http:  npgportraits.si.edu eMuseumNPG media previews ma320475_2.jpg","Oil on canvas","None","","2007-04-11","Painting","29 Dec 1800 - 1 Jul 1860","None","Hartford Public High School","","","George Washington (Athenaeum type)","","42.543 MFAB","Dress Accessory"
"","Sight: 74.6cm x 62.2cm (29 3 8  x 24 1 2 ), Accurate","Peter Cooper","","http:  npgportraits.si.edu eMuseumNPG media previews ok020473.jpg","Oil on canvas","None","","1972-05","Painting","1791 - 1883","None","National Portrait Gallery, Smithsonian Institution","","","George Washington","","OK020473","Clothing & Apparel"
"","Sight: 243.8 x 152.4cm (96 x 60 ) Frame: 294.6 x 200.7cm (116 x 79 )","Jordan Lawrence Mott","","http:  npgportraits.si.edu eMuseumNPG media previews CT900004.jpg","Oil on canvas","Gilbert Stuart","","1971-10","Painting","12 Oct 1799 - 1866","3 Dec 1755 - 9 Jul 1828","National Portrait Gallery, Smithsonian Institution","","","George Washington (Munro-Lenox type)","","CT900004","Test tube"
"","91.4cm x 66cm (36  x 26 ), Accurate","Joseph Henry","","http:  npgportraits.si.edu eMuseumNPG media previews 7910129a.jpg","Oil on canvas","None","","","Painting","17 Dec 1797 - 13 May 1878","None","National Portrait Gallery, Smithsonian Institution","","","Alexander Wetmore","","S NPG.79.67","Laboratory Equipment"
"","Sight: 90.2 x 64.8cm (35 1 2 x 25 1 2 ) Frame: 111.8 x 83.8 x 8.9cm (44 x 33 x 3 1 2 )","Eliphalet Nott","","http:  npgportraits.si.edu eMuseumNPG media previews 8700488A_1.jpg","Oil on canvas","None","","","Painting","25 Jun 1773 - 29 Jan 1866","None","National Portrait Gallery, Smithsonian Institution","","","David Wiley","","NPG.87.244","Equipment"
"","Stretcher: 147 x 116.8cm (57 7 8 x 46 ) Frame: 152.1 x 121.9 x 4.4cm (59 7 8 x 48 x 1 3 4 )","John Ericsson","","http:  npgportraits.si.edu eMuseumNPG media previews A7000008A.jpg","Oil on canvas","None","","","Painting","31 Jul 1803 - 8 Mar 1889","None","National Portrait Gallery, Smithsonian Institution","","","Edward O. Wilson","","NPG.2007.4","Armchair"
"","61cm x 51cm (24  x 20 1 16 ), Accurate","Frederick Ellsworth Sickels","","http:  npgportraits.si.edu eMuseumNPG media previews 7200054a_1.jpg","Oil on canvas mounted on wood","None","","","Painting","20 Sep 1819 - 8 Mar 1895","None","","","","Samuel Washington Woodhouse","","NPG.72.28","Chair"
"","Object: 74.3 x 92.1 x 0.3cm (29 1 4 x 36 1 4 x 1 8 ) Frame: 97.2 x 115.3 x 11.4cm (38 1 4 x 45 3 8 x 4 1 2 )","Samuel Finley Breese Morse","","http:  npgportraits.si.edu eMuseumNPG media previews 7100108a.jpg","","None","","","Painting","27 Apr 1791 - 2 Apr 1872","None","","","","Zachary Taylor at Walnut Springs","","NPG.71.57","Furniture"
"","","Henry Burden","","","","","","","","22 Apr 1791 - 19 Jan 1871","","","","","","","","Home Furnishings"
"","","Richard March Hoe","","","","","","","","19 Jul 1815 - 13 Sep 1884","","","","","","","","Book"
"","","Erastus Brigham Bigelow","","","","","","","","2 Apr 1814 - 6 Dec 1879","","","","","","","","Printed Material"
"","","Isaiah Jennings","","","","","","","","1792 - 1862","","","","","","","","Document"
"","","Thomas Blanchard","","","","","","","","24 Jun 1788 - 16 Apr 1864","","","","","","","","Printed Material"
"","","Elias Howe","","","","","","","","9 Jul 1819 - 3 Oct 1867","","","","","","","","Papers"
"","","Thomas Corwin Mendenhall","","","","","","","","1841 - 1924","","","","","","","","Printed Material"
"","","Paul Dyer Merica","","","","","","","","17 Mar 1889 - 20 Oct 1957","","","","","","","","Interior"
"","","Robert Andrews Millikan","","","","","","","","22 Mar 1868 - 19 Dec 1953","","","","","","","","Imaginary"
"","","Samuel Finley Breese Morse","","","","","","","","27 Apr 1791 - 2 Apr 1872","","","","","","","","Facial Hair"
"","","Samuel Finley Breese Morse","","","","","","","","27 Apr 1791 - 2 Apr 1872","","","","","","","","Personal Attribute"
"","","Albert James Myer","","","","","","","","20 Sep 1829 - 24 Aug 1880","","","","","","","","Military"
"","","Simon Newcomb","","","","","","","","12 Mar 1835 - 11 Jul 1909","","","","","","","","Headgear"
"","","Logan Waller Page","","","","","","","","1870 - 1918","","","","","","","","Dress Accessory"
"","","Thomas Paine","","","","","","","","29 Jan 1737 - 8 Jun 1809","","","","","","","","Clothing & Apparel"
"","","Linus Carl Pauling","","","","","","","","28 Feb 1901 - 19 Aug 1994","","","","","","","","Mustache"
"","","Rubens Peale","","","","","","","","1784 - 1865","","","","","","","","Facial Hair"
"","","Charles Willson Peale","","","","","","","","15 Apr 1741 - 22 Feb 1827","","","","","","","","Personal Attribute"
"","","Rembrandt Peale","","","","","","","","22 Feb 1778 - 3 Oct 1860","","","","","","","","Sword"
"","","Richard Alexander F. Penrose Jr.","","","","","","","","17 Dec 1863 - 31 Jul 1931","","","","","","","","Weapon"
"","","Richard Alexander F. Penrose Jr.","","","","","","","","17 Dec 1863 - 31 Jul 1931","","","","","","","","Academic cap and gown"
"","","John Wesley Powell","","","","","","","","24 Mar 1834 - 23 Sep 1902","","","","","","","","Clothing & Apparel"
"","","Paul Goodwin Redington","","","","","","","","1878 - 1942","","","","","","","","Beard"
"","","Samuel Ringgold","","","","","","","","1796 - 11 May 1846","","","","","","","","Facial Hair"
"","","S. Dillon Ripley","","","","","","","","1913 - 2001","","","","","","","","Personal Attribute"
"","","David Rittenhouse","","","","","","","","8 Apr 1732 - 26 Jun 1796","","","","","","","","Mustache"
"","","Solomon White Roberts","","","","","","","","3 Aug 1811 - 22 Mar 1882","","","","","","","","Facial Hair"
"","","Thomas Say","","","","","","","","27 Jun 1787 - 10 Oct 1834","","","","","","","","Personal Attribute"
"","","Alan Bartlett Shepard, Jr.","","","","","","","","18 Nov 1923 - 21 Jul 1998","","","","","","","","Interior"
"","","Benjamin Silliman","","","","","","","","8 Aug 1779 - 24 Nov 1864","","","","","","","","Armchair"
"","","Isaac Merrit Singer","","","","","","","","27 Oct 1811 - 23 Jul 1875","","","","","","","","Chair"
"","","Erwin Frink Smith","","","","","","","","1854 - 1927","","","","","","","","Furniture"
"","","James Smithson","","","","","","","","c. 1765 - 1829","","","","","","","","Home Furnishings"
"","","James Smithson","","","","","","","","c. 1765 - 1829","","","","","","","","Beard"
"","","James Smithson","","","","","","","","c. 1765 - 1829","","","","","","","","Facial Hair"
"","","Edwin Augustus Stevens","","","","","","","","28 Jul 1795 - 7 Aug 1868","","","","","","","","Personal Attribute"
"","","John Stevens","","","","","","","","1749 - 6 Mar 1838","","","","","","","","Cane"
"","","Robert Livingston Stevens","","","","","","","","18 Oct 1787 - 20 Apr 1856","","","","","","","","Walking stick"
"","","Warner W. Stockberger","","","","","","","","1872 - 1944","","","","","","","","Equipment"
"","","William Alton Taylor","","","","","","","","1863 - 1949","","","","","","","","Eyeglasses"
"","","Charles Doolittle Walcott","","","","","","","","1850 - 1927","","","","","","","","Dress Accessory"
"","","Charles Doolittle Walcott","","","","","","","","1850 - 1927","","","","","","","","Clothing & Apparel"
"","","Charles Doolittle Walcott","","","","","","","","1850 - 1927","","","","","","","","Interior"
"","","Henry Agard Wallace","","","","","","","","7 Oct 1888 - 18 Nov 1965","","","","","","","","Necktie"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Tie"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Dress Accessory"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Clothing & Apparel"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Beard"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Facial Hair"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Personal Attribute"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Mustache"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Facial Hair"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Personal Attribute"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Necktie"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Tie"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Dress Accessory"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Clothing & Apparel"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Book"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Printed Material"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Cane"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Walking stick"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Equipment"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Hat"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Headgear"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Dress Accessory"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Clothing & Apparel"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Saber"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Sword"
"","","George Washington","","","","","","","","22 Feb 1732 - 14 Dec 1799","","","","","","","","Weapon"
