agent@house_listing,dimension@family@house_listing,agent_phone@house_listing,fireplace@house_listing,house_type@house_listing,level@bedroom_4@house_listing,dimension@recreation_room@house_listing,dimension@bath_4@house_listing,house_location@house_listing,level@dining@house_listing,firm@house_listing,level@master@house_listing,dimension@bedroom_3@house_listing,baths@house_listing,level@kitchen@house_listing,level@bath_2@house_listing,school_dist@house_listing,dimension@breakfast@house_listing,dimension@dining@house_listing,gas@house_listing,condo_level@house_listing,sewer@house_listing,garage@house_listing,hoa_fee@house_listing,dimension@bath_2@house_listing,level@recreation_room@house_listing,semiannual_taxes@house_listing,dimension@bath_1@house_listing,level@bedroom_5@house_listing,dimension@bedroom_5@house_listing,price@house_listing,suburb@house_listing,level@bedroom_3@house_listing,dimension@bath_3@house_listing,dimension@laundry@house_listing,dimension@master@house_listing,house_description@house_listing,level@living@house_listing,level@breakfast@house_listing,dimension@bedroom_4@house_listing,level@study@house_listing,bedrooms@house_listing,cooling@house_listing,mls@house_listing,heating@house_listing,dimension@living@house_listing,lot_dimensions@house_listing,directions@house_listing,level@bath_1@house_listing,levels@house_listing,dimension@study@house_listing,rooms@house_listing,level@laundry@house_listing,firm_phone@house_listing,basement@house_listing,dimension@kitchen@house_listing,level@bath_3@house_listing,level@bedroom_2@house_listing,construction@house_listing,dimension@bedroom_2@house_listing,level@bath_4@house_listing,level@family@house_listing,water@house_listing
"SHARON HILINSKI","17 X 20","(606) 525-8888","Wood,Gas","Single Family","2","","","1024 DUSTWHIRL","1","SIBCY-CLINE REALTORS INC","2","13 X 13","2-1","1","2","BOONE","","12 X 16","Natural","","Public","2 Cars (Attached,Side)","10","FULL","","$.","FULL","","","$324,900","UNION","2","PART","","14 X 23","PHOTOS WWW.SIBCYCLINE.COM*MAGNIFICENT MANHATTAN! BUILT-IN BOOKSHELVES,WBFP, WET BAR IN FAM RM*ISLAND KIT W/OAK CAB & ALL APPL*1ST FL LAUN W/SERV DOOR* MASTERSUITE W/GAS FP*LG DECK*FENCED YARD*TREE LINED*W-O BSMT*SHOWS GREAT!","1","","12 X 13","1","4","Central Air","250032","Gas,Forced Air","12 X 15","90x256","I75 TO RICHWOOD EXIT R - R TRIPLE CROWN L WHIRLAWAY TO L ARCARO TO L DUSTWHIRL","2","2 Story","12 X 14","10","","(606) 525-8888","Full","11 X 13","1","2","Brick,Alum","12 X 12","","1","Public"
"LAURA SANDERS","21 X 17","(606) 525-8888","Gas,Ceramic","Single Family","2","33 X 12","PART","10201 HARTWOOD","1","SIBCY-CLINE REALTORS INC","2","13 X 11","3-1","1","2","BOONE","12 X 12","13 X 13","Natural","","Public","3 Cars (Attached,Side,Oversized)","32","FULL","L","$.","FULL","2","17 X 11","$324,900","UNION","2","FULL","6 X 7","18 X 15","DON'T WAIT TO BUILD-JUST A FEW MONTHS OLD! FIN LL-REC RM-WET BAR-W-O & 3RD FULL BA*2 ST FAM RM*REAR STAIRCASE*BONUS RM*4 W-I CLOSETS*EXT MBR*FLR+FDR* 9'CEIL*NEUTRAL*PREWIRED FOR INTERCOM/CENT VAC/SPEAKERS*LT SZ 80X118X122X148","1","1","11 X 11","1","5","Central Air","249941","Gas,Forced Air","14 X 15","IRREGULAR","75 S TO MT ZION EXIT R ON MT ZION TO L AT HEMPSTEADE R ON BAYSWATER L ON HARTWOOD","2","2 Story","13 X 8","13","1","(606) 525-8888","Full","11 X 13","L","2","Brick,Vinyl","12 X 13","1","1","Public"
"RACHEL CLENDENIN","19 X 18","(606) 525-7900","Gas","Single Family","2","","","10205 LURAWOODS","1","HUFF REALTY","2","13 X 12","2-1","1","2","BOONE","13 X 12","13 X 13","Natural","","Public","2 Cars (Attached,Side)","32","FULL","","$NA","FULL","2","12 X 11","$309,900","UNION","2","PART","11 X 7","20 X 17","WWW.HUFF.COM *DRAMATIC HOME W/2 STORY GREAT RM & OPEN STAIRCASE *9'CEILINGS CROWN MOLDING *FRENCH DOORS OFF 1ST FLR STUDY *SITTING RM OFF MASTER * REAR STAIRCASE * BUTLER'S PANTRY * WALK-OUT BASEMENT *","1","1","19 X 12","1","4","Central Air","250337","Gas,Forced Air","16 X 15","irregular","I-75 SO TO R OFF MT ZION EXIT TO L ON HEMPSTEAD R BAYSWATER L LURAWOODS CT","2","2 Story","16 X 12","12","1","(606) 525-7900","Full","13 X 11","1","2","Brick,Vinyl","11 X 11","","1","Public"
"FRED BURCH","26 X 13","(606) 525-7000","Gas","Single Family","","","","949 KEENELAND","1","COLDWELL BANKER WEST SHELL","1","15 X 12","2-1","1","1","BOONE","","14 X 12","Natural","","Public","2 Cars (Builtin)","0","FULL","","$0","FULL","","","$309,900","UNION","L","PART","7 X 10","15 X 14","UNDER CONSTRUCTION,EST COMPLETION 2/1/2000,GREAT NEW FLOOR PLAN,THE SAVANAH EXHIBITS SOUTHEN CHARM WITH EFFICIENT LIVING,3 BRS,3 FULL BATHS,DEN, LG FR, AND MUCH MORE IN THIS RAISED RANCH STYLED HOME.","1","","","L","4","Central Air","247818","Gas,Forced Air","18 X 13","IRREGULAR","S I75 TO R ON RICHWOOD EXIT R TO TRIPLE CROWN L KEENELAND GREENS","1","1 Story","12 X 12","9","","(606) 525-7000","Part","18 X 16","1","L","Brick","13 X 12","","L","Public"
"GRACE PANKO","16 X 32","(606) 525-8600","Wood","Single Family","","","","11958 BIG BONE RD","","TOM HELSON REALTORS","1","9 X 12","2-1","1","2","BOONE","","","Propane","","Aerobic","2 Cars (Detached,Side)","0","FULL","","$0","FULL","","","$295,900","UNION","2","PART","","12 X 12","CUSTOM DESIGNED 2 STORY W/3BEDROOMS,2.5 BATHS,2 CAR GAR W/BREEZEWAY.LR/DR HAS 2 STORY VAULTED CEILING W/FULL BALCONY,LG EAT IN KIT W/SUNDECK OFF KIT. 1ST FL BDRM, FIN FR W/ FIREPLACE ON APPX 14 ACRES. CALL TODAY!!!","1","","","L","3","Central Air","249373","Gas,Forced Air","16 X 32","n/a","S ON 42 R ON 338 ACROSS FROM BIG BONE STA TE PARK","1","2 Story","12 X 15","8","","(606) 525-8600","Full","15 X 12","L","2","Vinyl","12 X 12","","L","Cistern"
"RITA J MCQUEARRY","25 X 20","(606) 331-4444","Gas","Single Family","2","","","1011 BAYSWATER","1","SIBCY-CLINE REALTORS INC","1","13 X 11","2-1","1","2","BOONE","","14 X 13","Natural","","Public","2 Cars (Side)","380","FULL","","$.","FULL","","","$289,900","UNION","2","PART","14 X 6","17 X 14","BETTER THAN NEW-1ST FLOOR MBR-EXTENDED 2 STORY GREAT ROOM. BEAUTIFUL MAPLE HARDWOOD FLR & CABINETS. $4000-LANDSCAPING $5000-DECK $4000-CUSTOM BLINDS. SIDE ENTRY GARAGE.LOCATED IN KY'S #1 COMMUNITY W/POOL/TENNIS/WALKING TRAILS","","","12 X 11","1","4","Central Air","250225","Gas,Forced Air","","151 x 155","75 S TO MT ZION TO L ON HEMPSTEAD TO R ON BAYSWATER","1","2 Story","14 X 11","9","1","(606) 331-4444","Full","18 X 12","1","2","Brick,Vinyl,Stone","13 X 12","","1","Public"
"EDITH HAHN","27 X 15","(606) 372-6000","Wood,Stove","Single Family","","","","10031 TIMBERCREEK DR","1","RE/MAX AFFILIATES INC","2","11 X 11","2-1","1","2","BOONE","7 X 7","12 X 13","None","","Septic","5 Cars (Attached,Side,Oversized)","0","FULL","","$00","PART","","","$289,900","UNION","2","FULL","10 X 7","14 X 12","THIS ONE HAS IT ALL*4.3 ACS METICULOUSLY MANICURED*APPROX 2/3 AC LAKE*SLID- ING GLASS DRS TO COVERED DECK TO 16X32 INGROUND POOL*DOG PEN*3 CAR ATT GAR* ALSO 2 CAR DETACHED GAR HEATED 25X26*WATER FOUNDTAIN*BLACKTOP DRIVEWAY.","1","1","","","3","Central Air","245917","Electric,Heat Pump","22 X 12","irr","US 42 S TO R ON HATHAWAY 2.8 MILES TO 10031 TIMBERCREEK DR","L","Tri-Level","","8","1","(606) 372-6000","None","11 X 12","2","2","Brick,Cedar","14 X 10","","L","Public"
"TERESA RITSON GILLUM","19 X 19","(606) 331-4444","Gas,Marble","Single Family","2","","","510 SAVANNAH","1","SIBCY-CLINE REALTORS INC","2","11 X 11","2-1","1","2","BOONE","10 X 12","14 X 15","Natural","","Public","2 Cars (Attached,Side,Oversized)","30","FULL","","$.","FULL","","","$275,900","UNION","2","PART","6 X 8","14 X 19","WONDERFUL TRADITIONAL HOME ON CUL-DE-SAC.BRICK TO GRADE!OVERSIZED SIDE ENTRY GARAGE!NEUTRAL DECOR THRU-OUT.CATHEDRAL CEILINGS IN MASTER & FAMILY RM.BEAUTIFUL UPGRADED CABINETRY IN KIT.OUTSTANDING LANDSCAPING ON SUPER LOT","1","1","12 X 10","1","4","Central Air","247101","Gas,Forced Air","13 X 17","SEE PLAT","I075 TO RICHWOOD EXIT R ON RICHWOOD RD L INTO SUTHERLAND L ON SAVANNAH","2","2 Story","10 X 12","10","1","(606) 331-4444","Full","14 X 15","1","2","Brick,Vinyl","10 X 12","","1","Public"
"LAURA SANDERS","18 X 19","(606) 525-8888","Wood,Stone","Single Family","2","","","10185 LURA WOODS","1","SIBCY-CLINE REALTORS INC","2","16 X 13","2-1","1","2","BOONE","12 X 12","13 X 13","Natural","","Public","2 Cars (Attached,Side)","32","FULL","","$.","PART","","","$274,900","UNION","2","FULL","11 X 5","15 X 19","COLOR INTERIOR PHOTOS WWW.SIBCYCLINE.COM*WOODED PRIVATE CUL-DE-SAC LOT* STONE FIREPLACE*LIBRARY HAS CATH CEIL*9 FT CEIL ON FIRST FL*SITTING RM OFF MBR*WHIRLPOOL*WALKOUT BSMT W/LG WINDOWS","1","1","10 X 11","1","3","Central Air","248238","Gas,Forced Air","16 X 14","49X193","S 75 TO MT ZION R MT ZION L AT HEMPSTEADE R BAYSWATER R LURA WOODS","1","2 Story","16 X 11","9","1","(606) 525-8888","Full","14 X 13","2","2","Brick","11 X 11","","1","Public"
"MINDY STICKLEN","","(606) 781-5100","None","Single Family","","","","2246 WILLOW LENEX","2","HUFF REALTY","2","","1-1","2","B","BRACKEN","","","Natural","","Septic","1 Car (Builtin,Side,Oversized)","0","PART","","$9999","FULL","","","$69,900","BROOKSVILLE","2","","","","COULD BE MADE INTO MULTI FAMILY OOR MULTI BUSINESSES LIVE ABOVE YOUR OWN STORE BUT ENJOY THE COUNTRY LIFE. OWNER SAYS SELL! POSSIBLE LIQUOR LIC. AVAILABLE.","2","2","","","3","Central Air","247872","Gas","","irregular","AA HWY TO RT 1109. LEFT ON 10 GO 2 MILES PROPERTY ON RIGHT","2","2 Story","","7","","(606) 781-5100","Part","","","2","Brick","","","","Public"
"JUDY HIBRANDT-ROBIN","15 X 13","(606) 525-6777","Wood,Stone","Single Family","L","","","4444 BEAVER RD","","CENTURY 21 GARNER PROPERTIES","2","12 X 12","3-0","1","1","BOONE","12 X 12","","Propane","","Private","2 Cars (Attached)","0","FULL","","$0","FULL","","","$269,000","UNION","1","FULL","12 X 5","21 X 15","STUNNING CONTEMPORARY HOME ON 5 ACRES.MILLION DOLLAR VIEW OF RIVER,MARINA AND FARMLAND.OPEN FLOOR PLAN W/LOFT,2 WBFP'S AND MUCH MORE!EASY COMMUTE TO SHOPPING/AIRPORT/CINCINNATI YET COUNTRY LIVING AT ITS BEST.","1","1","15 X 12","L","4","Central Air","247976","Gas,Wood","18 X 13","IRREG","S ON US 42 TO R. ON RTE 338 (BEAVER RD) 5.2 MILES","2","2 Story","10 X 7","10","1","(606) 525-6777","Full","15 X 12","L","2","Vinyl,Shingle","12 X 12","","L","Cistern"
"BRENDA GABBARD","20 X 20","(606) 344-8700","Gas","Single Family","2","","","205 SECRETARIAT","1","STAR ONE REALTORS","2","12 X 11","2-1","1","2","BOONE","14 X 11","14 X 12","Natural","","Public","2 Cars (Side)","0","FULL","","$0","FULL","","","$267,350","RICHWOOD","2","PART","10 X 6","17 X 14","PRESTIGIOUS HOME ON TRIPLE CROWN CONNECTOR STREET. FILLED WITH EXTRAS!! LARGE ROOMS, PRIVATE LOT.9 FT. CEILINGS,UPGRADED CABINETS AND APPLIANCES, ULTRA BATH, 2 STY GREAT ROOM, HARDWOOD FLOORS!!! CALL BRENDA FOR DETAILS.","1","1","12 X 12","","4","Central Air","246514","Gas","12 X 12","IRREGULAR","RICHWOOD EXIT TURN RIGHT INTO H.T., LEFT ON SECRETARIAT","2","2 Story","","9","1","(606) 344-8700","Full","12 X 12","1","2","Brick","14 X 12","","1","Public"
"GERRI BERRY","","(606) 525-7900","Wood,Gas","Single Family","","","","11963 HWY 42","","HUFF REALTY","1","17 X 19","2-1","1","1","BOONE","14 X 13","","Propane","","Septic","2 Cars (Attached,Side)","0","PART","","$999","FULL","","","$265,000","UNION","2","FULL","6 X 13","16 X 26","DUTCH COLONIAL CUSTOM BUILT HOME SITUATED ON 5 ACRES WITH MATURE TREES, 3 WBFP'S, 2 CAR SIDE ENTRY GAR.,LARGE RMS, FULL BASEMENT, NATURAL WOODWORK, MASTER BR ON 1ST FL.WITH FRENCH DOORS & MANY AMENITIES. CALL TODAY TO SEE","1","1","","","3","Central Air","249233","Gas","13 X 21","acreable","SOUTH ON HWY 42 TO PROPERTY ON RIGHT","1","1.5 Story","","7","1","(606) 525-7900","Full","13 X 25","2","2","Brick,Vinyl","11 X 20","","","Cistern"
"BECKY YUNGBLUTH-LAY","21 X 20","(606) 525-7000","Wood,Gas","Single Family","2","","","10055 HEMPSTEADE","1","COLDWELL BANKER WEST SHELL","2","12 X 12","2-1","1","2","BOONE","10 X 10","13 X 12","Natural","","Public","2 Cars (Attached)","0","FULL","","$0","PART","","","$259,900","UNION","2","FULL","6 X 5","18 X 13","FORMER MODEL W/LOTS OF UPGRADES!GREAT TREED LOT!SPRINKLERS,CUSTOM TREATMENT 9 FT CEILINGS,RECENTLY PAINTED AND CARPETED!IMMEDIATE OCCUPANCY!","1","1","11 X 11","1","4","Central Air","249594","Gas,Forced Air","15 X 13","90X175","OFF MT ZION ON RIGHT","1","2 Story","13 X 10","10","1","(606) 525-7000","Full","14 X 10","2","2","Brick,Alum","19 X 14","","1","Public"
"STEPHEN B JELEN","25 X 14","(606) 635-7388","Gas","Condominium","","","","10410 MASTERS DR","1","ANTHONY ERPENBECK REAL ESTATE","1","16 X 10","2-1","1","L","BOONE","","20 X 15","Natural","","Public","2 Cars (Attached,Side)","110","FULL","","$0","FULL","","","$259,524","TRIPLE CROWN","L","PART","","16 X 12","IMPRESSIVE END HOME. PRIVATE.OVERLOOKS GOLF COURSE. ELEGANT AND ROOMY. LOTS OF WINDOWS. WHIRLPOOL BATH. FIREPLACE. FINISHED REC ROOM W. BAR. CALL AGENT AT 384-7900 FOR MORE INFO.","1","","","1","3","Central Air","249523","Gas,Forced Air","24 X 15","0","I 75 RICHWOOD EXIT RT.RT INTO TRIPLE CROWN.1 MILE TO LEFT ON MASTERS","1","1 Story","13 X 10","7","","(606) 635-7388","Full","13 X 13","1","L","Brick,Alum","16 X 13","","L","Public"
"LAURA SANDERS","18 X 15","(606) 525-8888","Marble","Single Family","2","","","10656 MTN LAUREL","1","SIBCY-CLINE REALTORS INC","2","13 X 12","2-1","1","2","BOONE","11 X 11","12 X 15","Natural","","Public","2 Cars (Attached,Side)","0","FULL","","$.","FULL","","","$259,000","UNION","2","PART","10 X 6","15 X 15","INT PHOTOS WWW.SIBCYCLINE.COM*PREMIUM SETTING W/POND OVERLOOKING HORSE FARM *9 FT CEIL*GOURMET KIT*BERBER CARPET & MARBLE FP IN F/R*JACUZZI BTH*WALKOUT BSMT*2 TIERED DECK*SHOWS GREAT*OPEN FOYER W/PILLARS*LOTS OF HDWD FLOORS","1","1","12 X 11","","4","Central Air","248972","Gas,Forced Air","12 X 15","IRREGULAR","S ON 42 R ON RICE PIKE R ON MOUNTAIN LAUREL","2","2 Story","","8","1","(606) 525-8888","Full","12 X 12","1","2","Brick,Vinyl","12 X 12","","1","Public"
"LAURA SANDERS","18 X 15","(606) 525-8888","Marble","Single Family","2","","","10656 MOUNTAIN LAURE","1","SIBCY-CLINE REALTORS INC","2","13 X 12","2-1","1","2","BOONE","11 X 11","12 X 15","Natural","","Public","2 Cars (Attached,Side)","0","FULL","","$.","FULL","","","$259,000","UNION","2","PART","10 X 6","15 X 15","INT PHOTOS WWW.SIBCYCLINE.COM*PREMIUM SETTING W/POND OVERLOOKING HORSE FARM *9 FT CEIL*GOURMET KIT*BERBER CARPET & MARBLE FP IN F/R*JACUZZI BTH*WALKOUT BSMT*2 TIERED DECK*SHOWS GREAT*OPEN FOYER W/PILLARS*LOTS OF HDWD FLOORS","1","1","12 X 11","","4","Central Air","248952","Gas,Forced Air","12 X 15","IRREGULAR","S ON 42 R ON RICE PIKE R ON MOUNTAIN LAUREL","2","2 Story","","8","1","(606) 525-8888","Full","12 X 12","1","2","Brick,Vinyl","12 X 12","","1","Public"
"MIKE PARKER","16 X 13","(606) 525-7900","Gas,Marble","Single Family","2","","FULL","10168 HEMPSTEADE","1","HUFF REALTY","2","11 X 11","3-1","1","2","BOONE","12 X 10","13 X 11","Natural","","Public","2 Cars (Attached,Front,Oversized)","35","FULL","","$NA","PART","L","11 X 10","$239,900","-","2","FULL","6 X 6","17 X 13","CUSTOM BUILT BY BOLD HOMES * 5 BEDRM 2 STORY * GAS HEAT *FINISHED LOWER LVL 2 STORY GREAT ROOM *COMMUNITY POOL,TENNIS COURTS *FENCED BACK YARD * GAS & MARBLE FIREPLACE * RYLE SCHOOLS *IMMACULATE CONDITION*CALL MIKE: 647-0700","1","1","11 X 10","L","5","Central Air","249926","Gas,Forced Air","17 X 15","-","I-75 SOUTH R ON MT ZION L ON HEMPSTEADE","1","2 Story","16 X 13","12","2","(606) 525-7900","Full","12 X 12","2","2","Brick","12 X 11","L","L","Public"
"SANDY TIMMERDING","25 X 14","(606) 341-0500","None","Condominium","","21 X 13","","10555 MASTERS DRIVE","","RE/MAX AFFILIATES INC","1","","2-1","1","1","BOONE","16 X 11","","Natural","","Public","2 Cars (Builtin,Front)","110","FULL","L","$#","PART","","","$239,900","UNION","","FULL","","16 X 13","RANCH TOWNHOME ON 15TH FAIRWAY/HRWD FLS/WHITE KIT/10FT CLNGS/JACUZZI/FAM RM WET BAR/GAME RM/WALK-IN CLSTS/2BR,STUDY/MEDIA OR EXERCISE RM/90+ FURN,AIR CLEANER/SECURITY SYST/FANTASTIC VIEW/DECK, PATIO COVERED FRONT PORCH.","1","L","","1","2","Central Air","248043","Gas,Forced Air","25 X 14","n/a","US 42 TO L FROGTOWN RD TO R TRIPLE CRWON BLVD TO R AT FAIRWAYS MASTERS DR 1ST LEFT","1","1 Story","11 X 10","8","","(606) 341-0500","Full","23 X 12","L","L","Brick,Vinyl","16 X 13","","L","Public"
"STEPHEN B JELEN","25 X 14","(606) 635-7388","Gas","Condominium","","","","10489 MASTERS DR","1","ANTHONY ERPENBECK REAL ESTATE","1","16 X 11","2-1","1","1","BOONE","","14 X 12","Natural","","Public","2 Cars (Attached)","110","PART","","$0","FULL","","","$225,000","TRIPLE CROWN","L","FULL","","16 X 13","LUXURY RANCH CONDO WITH TWO CAR GARAGE FULL FINISHED LOWER LEVEL.DESIGNER BATH. DECK OVERLOOKS GOLF COURSE. FINISHED REC ROOM WITH BAR. CALL AGENT AT 384-7900 FOR MODEL HOURS AND MORE INFORMATION.","1","","","1","3","Central Air","249527","Gas,Forced Air","25 X 14","0","75 TO RICHWOOD EXIT. RT ONTO TRIPLE CROWN BLVD.LEFT ONTO MASTERS DR","1","1 Story","11 X 10","8","1","(606) 635-7388","Full","12 X 10","L","L","Brick,Alum","16 X 13","","1","Public"
"JOYCE P ANDERSON","","(606) 781-5100","None","Single Family","","","","549 S MCKINNEY RD","1","HUFF REALTY","1","15 X 10","1-0","1","","BRACKEN","","15 X 9","Propane","","None","None","0","","","$9999","FULL","","","$57,500","MILFORD","2","","","15 X 15","BEAUTIFULLY LOCATED IN VALLEY NEAR NORTH FORK, HAS FURNACE, CISTERN, & NO SEPTIC. DOES NOT FLOOD!","1","","","1","3","Window Unit","250014","Gas,Forced Air","15 X 15","irregular","AA SOUTH R ON 1159 TO BROOKSVILLE R ON 19 SOUTH TO MILFORD R ON 539 L ON MCKINNEY","1","1.5 Story","19 X 8","6","","(606) 781-5100","Crawl","15 X 15","","1","Vinyl","15 X 9","","","Cistern,Wellwater"
"DEBORAH SCHWARTZ","20 X 13","(606) 372-6000","Wood","Single Family","2","","","10186 HEMPSTEADE","1","RE/MAX AFFILIATES INC","2","13 X 10","2-1","1","2","BOONE","10 X 10","12 X 11","Natural","","Public","2 Cars (Attached,Side)","380","FULL","","$#","FULL","","","$210,000","UNION","2","PART","10 X 5","16 X 14","DRAMATIC OPEN FLOOR PLAN*CATHEDRAL CEILING IN LIVING ROOM & DINING ROOM * KITCHEN W/CENTER ISLAND*FENCED YARD*EXTERIOR PAINTED NOVEMBER 99*NEW CARPET ON 1ST FLOOR JAN 2000*GREAT FLOOR PLAN* EASY TO SHOW!","1","1","11 X 10","","4","Central Air","249388","Gas,Forced Air","14 X 11","IRR","MT ZION TO HEMPSTEADE","","2 Story","","8","1","(606) 372-6000","Full","14 X 10","1","2","Brick,Alum","12 X 11","","1","Public"
"BECKY YUNGBLUTH-LAY","19 X 17","(606) 525-7000","Gas","Single Family","2","","","10060 DEEPWOOD CT","1","COLDWELL BANKER WEST SHELL","2","12 X 12","2-1","1","2","BOONE","15 X 9","13 X 11","Natural","","Public","2 Cars (Attached)","0","FULL","","$0","FULL","","","$204,900","UNION","2","PART","8 X 5","16 X 13","QUALITY BUILT 'CHARLESTON' BY T.W.JONES!PRV WOODED LOT ON CUL-DE-SAC!2 STY ENTRY W/HDWD INC KITCHEN!2 STY FR W/DRAMATIC FP!MASTER HAS 12X11 SITTING RM W/CLOSED-COULD BE 4TH BR OR STUDY/OFFICE!CATH CEIL,JAC TUB,WALK-OUT!!","1","1","12 X 11","","3","Central Air","249117","Gas,Forced Air","15 X 14","IRREGULAR","MT ZION TO HEMPSTEADE DR WHICH TURNS INTO DEEPWOOD","2","2 Story","","9","1","(606) 525-7000","Full","13 X 11","1","2","Brick,Vinyl","14 X 11","","1","Public"
"MARY ANN KRUMPELMAN","17 X 15","(606) 525-8888","Wood,Gas","Single Family","2","","PART","10086 BRANDSTEADE","1","SIBCY-CLINE REALTORS INC","2","12 X 11","2-2","1","2","BOONE","10 X 10","12 X 10","Natural","","Public","2 Cars (Attached,Front)","0","FULL","","$.","FULL","","","$203,890","UNION","2","PART","","16 X 14","COLOR INTERIOR PHOTOS WWW.SIBCYCLINE.COM*4 MOS OLD TRANSFERRED*FIN LOWER LEVEL*CABLE & TELEPHONE IN ALL BDRMS*BOOKCASES, WET BAR, 2 BAY WINDOWS, SLIDING DRAWERS IN KIT*WALKING DISTANCE TO POOL, BASKETBALL*16X14 PATIO*CDS","1","1","11 X 10","","4","Central Air","249354","Gas,Forced Air","13 X 12","65X200","S 75 R MT ZION L HEMPSTEADE R STONEYMEADE L BRANDSTEADE","2","2 Story","","10","1","(606) 525-8888","Full","12 X 10","1","2","Brick,Vinyl","13 X 11","L","","Public"
"BARB MASSMAN","13 X 18","(606) 341-9000","Wood","Single Family","2","11 X 23","FULL","997 LAKEPOINTE","1","COLDWELL BANKER WEST SHELL","2","10 X 12","3-1","1","2","BOONE","11 X 11","11 X 12","Natural","","Public","2 Cars (Attached,Front)","0","FULL","L","$0","PART","L","12 X 15","$199,900","UNION","2","FULL","6 X 5","12 X 21","NEWLY PAINTED INSIDE, 1ST FLOOR STUDY, AU-PAIR SUITE LOWER LEVEL, 1ST FLOOR FAMILY ROOM, WBFP, DECK PLUS PATIO, LOWER REC ROOM, GREAT FOR CHILDREN HOBBY ROOM + FULL BATH, BREAKFAST ROOM.","1","1","11 X 10","1","5","Central Air","247985","Gas,Forced Air","11 X 13","85X140","MT ZION TO HEMPSTEADE LEFT TO LAKEPOINTE","1","2 Story","10 X 10","13","1","(606) 341-9000","Full","11 X 11","2","2","Brick,Vinyl","10 X 10","L","1","Public"
"K Y BUDDE","17 X 16","(606) 525-7900","Gas,Marble","Single Family","","","","9081 BRAXTON","1","HUFF REALTY","2","14 X 10","2-1","1","2","BOONE","16 X 14","12 X 12","Natural","","Public","2 Cars (Attached,Front)","0","FULL","","$NA","PART","","","$184,900","LOT 133","2","FULL","9 X 6","18 X 12","WWW.HUFF.COM * ELEGANT & SPACIOUS 3 BEDRMS W/DRAMATIC OPEN LOFT(COULD BE 4 BEDRM)*CATH CEIL*DOUBLE VANITY*ULTRA BATH W/WHIRLPOOL, WALKIN CLOSETS*HUGH PANTRY & KIT ISLAND, BUILTIN MICROWAVE*MODEL OPEN SAT & SUN 2-4*525-5787","1","1","","","3","Central Air","249530","Gas,Forced Air","14 X 12","80x150","I-75 FLORENCE/UNION EXIT SO ON 42 L ON BRAXTON * 1ST RD ON LEFT PAST KROGER'S","1","2 Story","","10","1","(606) 525-7900","Full","14 X 10","2","2","Brick,Vinyl","14 X 11","","1","Public"
"HELEN BOLANOS","17 X 13","(606) 525-7000","Gas","Single Family","2","","","10157 CEDARWOOD DR","1","COLDWELL BANKER WEST SHELL","2","14 X 11","2-1","1","2","BOONE","9 X 10","10 X 11","Natural","","Public","2 Cars (Attached,Front)","0","FULL","","$0","PART","","","$182,900","UNION","2","FULL","9 X 6","15 X 15","ONE OF CEDARWOOD'S LARGEST-FISCHER BUILT, TWO STORY FOYER,BALCONY OVERLOOKS ENTRY,GARDEN BATH,2ND FLR LAUND,GAS FP,LG PATIO W/SUNSETTER CEILING FANS NEW MICROWAVE,NEW BERGER CARP IN FR,GAS GRILL,REFRIG,WASH/DRYER NEGOTIABLE","1","1","13 X 11","","4","Central Air","246446","Gas,Forced Air","15 X 12","IRREGULAR","FROGTOWN TO L ON CEDARWOOD RD I75S TO MT ZION EX R TO L ON HEMPSTEAD TO CEDARWOOD","1","2 Story","","9","2","(606) 525-7000","Full","9 X 11","2","2","Brick,Vinyl","11 X 10","","1","Public"
"LIZ ELLIS","","(606) 344-8700","Wood","Single Family","","","","10021 DEEPWOOD CT","1","STAR ONE REALTORS","2","13 X 11","2-1","1","2","BOONE","","13 X 12","Natural","","Public","2 Cars (Attached,Side)","0","FULL","","$0","FULL","","","$180,000","UNION","2","PART","","19 X 15","READY TO MOVE IN AND AVAILABLE NOW. VALUE PRICED. CENTURION BUILT. MASTER RETREAT FEATURES CATHEDRAL CEILINGS, GARDEN BATH, WHIRLPOOL, BREAKFAST BAY, SUPER NICE!!!!!! NEUTRAL DECOR.","1","","","","3","Central Air","246326","Gas,Forced Air","26 X 14","140 x 96","MT. ZION TO HEMPSTEADE WHICH BECOMES DEEP WOOD","2","2 Story","","6","","(606) 344-8700","Full","24 X 11","1","2","Brick,Vinyl","14 X 12","","","Public"
"MIKE PARKER","16 X 14","(606) 525-7900","Wood","Single Family","2","","PART","10100 ASHCREEK","1","HUFF REALTY","2","13 X 13","3-1","1","2","BOONE","13 X 9","12 X 11","None","","Public","2 Cars (Attached,Side,Oversized)","0","FULL","","$NA","FULL","","","$179,900","-","2","FULL","8 X 6","18 X 13","WWW.HUFF.COM * 4 BEDRM 2 STORY *FINISHED LOWER LEVEL * RYLE SCHOOLS * LOW TAXES * WALKOUT BSMT *IMMED POSSESSION *WBFP *WET BAR *FANTASTIC CONDITION* 2 CAR SIDE ENTRY GARAGE *LG WOOD DECK *EASY TO SHOW *CALL MIKE 647-0700","1","1","12 X 11","L","4","Central Air","250362","Electric,Heat Pump","16 X 13","corner","FROGTOWN RD TO CEDARWOOD R ON ASHCREEK","2","2 Story","30 X 26","9","1","(606) 525-7900","Full","16 X 13","L","2","Brick","13 X 13","1","1","Public"
