phone_day@house_listing,beds@house_listing,available@house_listing,community_features@house_listing,classification@house_listing,house_location@house_listing,construction_status@house_listing,neighborhood@house_listing,category@house_listing,location@house_listing,sq._footage@house_listing,mls@house_listing,description@house_listing,phone_evening@house_listing,home_features@house_listing,baths@house_listing,ad_id@house_listing,date_posted@house_listing,age@house_listing,fax@house_listing,email@house_listing,architectural_style@house_listing,other_ads@house_listing,lotsize@house_listing,school@house_listing,price@house_listing,phone@house_listing,agency-brokerage@house_listing,contact@house_listing,garage@house_listing
"","4","","","Resale Homes by Agency/Brokerage","Raleigh, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","529054","Traditional home on beautiful lot with circular drive & rear entry garage.","","","2.00","f06ecc797ef44c4e3a2ed8c07dfb9afa","01/16/00","","(919) 676-3114","BILLEDWARDS.rmxpanc@msmx.com-stock.com","Transition","","","N RIDGE","$ 539,000.00","(919) 845-2164","RE/MAX Preferred Associates","Bill Edwards","2 Garage"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","348699","","","","2.00","e0675ad9298cf9ab3aabd4045aa79474","01/16/00","11 years","(770) 551-9451","HANCOCKA.greater@msmx.com-stock.com","Traditional","","","Barnwell","$ 350,000.00","(770) 673-3335","RE/MAX Greater Atlanta - Dunwoody Office","Carol Hancock","2-garageattachedautodoor"
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","343978","","","","2.00","3e1430b8f8c3d7a285d4cb056f2cde87","01/16/00","21 years","(770) 578-0596","SHAWD.greater@msmx.com-stock.com","Contemporary","","","Russell","$ 119,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Donna Shaw","2-garageattacheddrvunder"
"","3","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","347391","","","","2.00","cb08b1446b8b73a67821ac2962888dad","01/16/00","7 years","(770) 998-5855","MCCORMIB.greater@msmx.com-stock.com","Traditional","","","Barnwell","$ 174,900.00","(770) 238-0234","RE/MAX Greater Atlanta - Affiliates of Roswell","Bob McCormick","2-garageattachedautodoor"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Condo","100 Foxshire Drive Lancaster, PA  17601","1,020.00","78519","","","","1.00","a75f39fa185b93a622f29ee9c72b711a","01/16/00","","(717) 656-0863","BILLREMORENKO.rmxaolpa@msmx.com-stock.com","Traditional","","","WICKERSHAM","$ 59,900.00","(717) 656-2320","RE/MAX Associates of Lancaster","Bill Remorenko",""
"","4","","","Resale Homes by Agency/Brokerage","Lititz, Pennsylvania","Complete","Manheim Twp","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","2,934.00","78604","","","","3.00","c223492f5bf61261107794ca669718d2","01/16/00","","(717) 560-7728","DFENSTERMACHER.rmxaolpa@msmx.com-stock.com","Traditional","","","REIDENBAUGH/VERIFY","$ 319,000.00","(717) 569-2222","RE/MAX Associates of Lancaster","D Fenstermacher","2 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","O Fallon, Illinois","Complete","","Single Family Home","1668 Windham Way-Lakepoint Centre O Fallon, IL  62269","","9902237","","","","2.00","922fc5841cd84faf9c08336fe88cdbe5","01/16/00","","(618) 624-8927","SUSANHOLDEN.rmxprfil@msmx.com-stock.com","1 Story","","","O'Fallon","$ 184,900.00","(618) 624-2111 Ext 107","RE/MAX Preferred","Susan Holden","2 Cars, Attached, Door Opener, Oversized"
"","3","","","Resale Homes by Agency/Brokerage","Powder Springs, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347048","","","","2.00","867aa8c2025db1639aa5d845f545383b","01/16/00","1 years","(770) 795-8836","PETTITB.greater@msmx.com-stock.com","Ranch","","","Panter","$ 120,000.00","(770) 795-8992","RE/MAX Greater Atlanta - Cobb County Office","Brenda Pettit","Kitlevelautodoor2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Ooltewah, Tennessee","Complete","E. Brain Oolte-Harrison-Colledgedale","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","1,869.00","000245","","","","2.00","e0c1499836d88b2eece2521ac65143ab","01/16/00","","(423) 894-2713","PEGGYPAYNE.rmxptn@msmx.com-stock.com","1.5 Story","","","Check","$ 145,900.00","(423) 894-2900","RE/MAX Properties","Peggy Payne","Attached"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","1585 Holcomb Bridge Road Roswell, GA  30076","","348936","","","","2.00","ce2090946d426041c4b58e9e93bc64df","01/16/00","15 years","(770) 998-5855","MONEYA.greater@msmx.com-stock.com","Town House","","","Woodland - Fulton County","$ 104,900.00","(404) 705-6043","RE/MAX Greater Atlanta - Affiliates of Roswell","Tony Money","Assigned"
"","3","","","Resale Homes by Agency/Brokerage","Lithonia, Georgia","Complete","","Condo","2050 Roswell Road Marietta, GA  30062","","339951","","","","2.00","868ab210fb3f1e6c0499383ccfe81693","01/16/00","26 years","(770) 578-0596","RASMUSS.greater@msmx.com-stock.com","Town House","","","Stoneview","$ 49,900.00","(770) 552-2551","RE/MAX Greater Atlanta - Cobb County Office","Sean Rasmus","Assigned"
"","3","","","Resale Homes by Agency/Brokerage","Raleigh, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","538432","","","","2.00","410168f452efccb7b8b299cbda87f551","01/16/00","","(919) 875-9990","STEVENHENION.rmxpanc@msmx.com-stock.com","","","","LEADMINE","$ 134,900.00","(919) 649-7653 Ext 7653","RE/MAX Preferred Associates","Steven Henion",""
"","5","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347155","","","","3.00","7b63c28f2b3becfaed041d1fafa343f3","01/16/00","12 years","(770) 578-0596","HARRISJA.greater@msmx.com-stock.com","Contemporary","","","","$ 190,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Jason Harris","2-garage"
"","1","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","344474","","","","1.00","b70f3d1fffc8ccfb0c79ae7c0a52df6e","01/16/00","99 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Hill","$ 99,650.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Parkpad"
"","5","","","Resale Homes by Agency/Brokerage","Suwanee, Georgia","Complete","","Single Family Home","5950 State Bridge Rd. Duluth, GA  30098","","346173","This beautiful 5 BR/3 BA home is located on a cul-de-sac and has a fenced backyard.","","","3.00","86bb11abbb007df4f37c44cef67ecab2","01/16/00","1 years","(770) 291-0101","DEWERYDE.greater@msmx.com-stock.com","Traditional","","","Suwanee","$ 254,900.00","(770) 291-0100","RE/MAX Greater Atlanta - Associates of Duluth","Debbie Dewey","Kitlevelautodoor2-garage"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","2050 Roswell Road Marietta, GA  30062","","327346","","","","2.00","4f4ad4b76ede6bf9a20f34be41479acb","01/16/00","14 years","(770) 578-0596","LASALLEM.greater@msmx.com-stock.com","Garden Style","","","Ashfrdpr","$ 209,900.00","(770) 971-0513","RE/MAX Greater Atlanta - Cobb County Office","Marie Lasalle","2-garageattached"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347725","","","","2.00","1d401662d3abc837b1147c05ea87f815","01/16/00","51 years","(770) 551-9451","HARRISM.greater@msmx.com-stock.com","Traditional","","","Rivers","$ 249,900.00","(770) 673-3446","RE/MAX Greater Atlanta - Dunwoody Office","Mary Ellen Harris","1-garage"
"","2","","","Resale Homes by Agency/Brokerage","Indianapolis, Indiana","Complete","4904","Condo","8440 Woodfield Crossing Blvd Indianapolis, IN  46240","1,298.00","9938735","","","","2.00","6bf8fa6d8ea36754132e6477353be05b","01/16/00","","(317) 469-3815","BILLHACKER.rmxreg@msmx.com-stock.com","ATTACHD,PUD/LNDTOWNHSE","","","LAWRNCE TP","$ 103,900.00","(317) 469-1900","RE/MAX Real Estate Group I","Bill Hacker","1C-A"
"","3","","","Resale Homes by Agency/Brokerage","Dawsonville, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","347724","","","","2.00","6b6abb22e345cc702b491d32012ef7b3","01/16/00","7 years","(770) 442-5631","THIEMES.greater@msmx.com-stock.com","Traditional","","","Blacksmill","$ 348,500.00","(770) 442-1880","RE/MAX Greater Atlanta - Lanier - 400 North Office","Sam Thieme","2-garageattachedsid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348118","","","","2.00","f99c443afbc68eb413a8f174fbe35a99","01/16/00","7 years","(770) 998-5855","MCCORMIB.greater@msmx.com-stock.com","Traditional","","","Barnwell","$ 169,900.00","(770) 238-0234","RE/MAX Greater Atlanta - Affiliates of Roswell","Bob McCormick","2-garageattached"
"","4","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Penn Manor","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,268.00","76692","","","","2.00","83b2a0f38c83a5793174098d651be76d","01/16/00","","(717) 560-7728","PAULHESS.rmxaolpa@msmx.com-stock.com","Contemporary, Traditional","","","VERIFY","$ 159,500.00","(717) 581-4733","RE/MAX Associates of Lancaster","Paul Hess","2 Car Attached"
"","5","","","Resale Homes by Agency/Brokerage","Avondale Estates, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","348436","","","","5.00","c641c7b77259e1172205c7b707a2455c","01/16/00","4 years","(770) 591-9451","LAPPEROS.greater@msmx.com-stock.com","Traditional","","","Dolvin","$ 429,900.00","(770) 673-6985","RE/MAX Greater Atlanta - Dunwoody Office","Rose Lappe","3-garagesid/rearattached"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","348543","","","","2.00","51dcb56357aa9078794120af432e41d5","01/16/00","63 years","(404) 257-0876","MARSHALE.greater@msmx.com-stock.com","Traditional","","","Smith","$ 449,000.00","(404) 355-8786","RE/MAX Greater Atlanta - Achievers Office","Elizabeth Marshall","Kitlevelautodoor2-garage"
"","5","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","348955","","","","4.00","15d54ff74a3a13db6360968201699621","01/16/00","2 years","(770) 578-0596","ANDREWSB.greater@msmx.com-stock.com","Traditional European","","","Davis","$ 299,900.00","(770) 578-7363 Ext 359","RE/MAX Greater Atlanta - Cobb County Office","B. J. Andrews","Sid/rearkitlevel2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","346528","Convenient location! Minutes away from GA 400 & 75. Spacious bedrooms, master on the main level.","","","2.00","b3ad33be494ca760769691b8fecc7df6","01/16/00","1 years","(770) 992-4123","MACYTJ.greater@msmx.com-stock.com","Traditional Colonial","","","Arnoldmill","$ 115,000.00","(770) 992-2300","RE/MAX Greater Atlanta - Affiliates of Roswell","Ted & Mary Macy","1-garageattachedkitlevel"
"","6","","","Resale Homes by Agency/Brokerage","Duluth, Georgia","Complete","","Single Family Home","352 Sandy Springs Circle Atlanta, GA  30328","","340588","","","","3.00","b0e01bf52bf3a5d8e13d3e1ee3e71b80","01/16/00","5 years","(404) 845-0202","BUCKLEYK.greater@msmx.com-stock.com","Traditional","","","Berkelyl","$ 365,000.00","(404) 845-0100","RE/MAX Greater Atlanta - Sandy Springs Office","Kevin Buckley","2-garageparkpad"
"","3","","","Resale Homes by Agency/Brokerage","Kennesaw, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347416","","","","2.00","0af8f06807fce8632e14708d0df8c49d","01/16/00","13 years","(770) 565-5313","ROBERTSJ.greater@msmx.com-stock.com","Traditional","","","Kennesaw","$ 121,500.00","(770) 971-1764","RE/MAX Greater Atlanta - Cobb County Office","Jean Roberts","2-garagedrvundersid/rear"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348851","","","","1.00","c082b8392fb30d26987a38b913ca9aa9","01/16/00","80 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","Ranch, Traditional","","","","$ 24,900.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","Drivewayparkpad"
"","3","","","Resale Homes by Agency/Brokerage","Powder Springs, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","348324","","","","2.00","ca01f887608b0174008a8840dca63cd1","01/16/00","1 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Pritch","$ 120,795.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","2-garageattacheddriveway"
"","5","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,768.00","74171","","","","2.00","1bf91073e7756cc1d5d59aeb1e817ed5","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 75,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","3","","","Resale Homes by Agency/Brokerage","Dawsonville, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","347701","","","","2.00","48268bd884598202d2075e8c7ee44e0d","01/16/00","7 years","(770) 442-5631","THIEMES.greater@msmx.com-stock.com","Traditional","","","Blacksmill","$ 348,500.00","(770) 442-1880","RE/MAX Greater Atlanta - Lanier - 400 North Office","Sam Thieme","2-garageattachedsid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Boyds, Maryland","Complete","Clarksburg Outsi","Single Family Home","12321 Middlebrook Road Germantown, MD  20874","","767826","","","","2.00","f3e60d7b52a2d5b619f1e83001c84447","01/16/00","","(301) 916-0282","CARLSTEIN.rmxpromd@msmx.com-stock.com","Rancher","","","","$ 249,900.00","(301) 916-1400","RE/MAX Pros","Carl Stein & Delia Wan","6"
"","4","","","Resale Homes by Agency/Brokerage","Savage, Minnesota","Complete","SAVAGE","Single Family Home","207 Chestnut Street Chaska, MN  55318","","1470612","","","","2.00","4cf4ead9f4108815a795c734c8a6ac15","01/16/00","","(612) 368-0353","DAVIDWIEMILLER.rmxadvw@msmx.com-stock.com","2 Story","","","PRIOR LAKE","$ 344,900.00","(612) 368-6016","RE/MAX Advisors West","David Wiemiller","3 Car, Attahced, ,"
"","5","","","Resale Homes by Agency/Brokerage","Dacula, Georgia","Complete","","Single Family Home","5950 State Bridge Rd. Duluth, GA  30098","","339399","This gorgeous 5 BR/4 BA home is located on the lake in a golf course community.","","","4.00","e4aefba0a90757b7b93be70f5f0b75c2","01/16/00","1 years","(770) 291-0101","KANEJ.greater@msmx.com-stock.com","Traditional","","","Fortdaniel","$ 334,900.00","(770) 238-0545","RE/MAX Greater Atlanta - Associates of Duluth","Judy Kane","3-garagekitlevelautodoor"
"","2","","","Resale Homes by Agency/Brokerage","Chattanooga, Tennessee","Complete","Tiftonia, Lookout Valley, Elder Mtn","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","1,454.00","000295","","","","2.00","39297a8d726087b6b290b0b2a0ffbbe8","01/16/00","","(423) 894-2713","LINDABIGGS.rmxptn@msmx.com-stock.com","1 Story","","","Lookout","$ 114,000.00","(423) 894-2900","RE/MAX Properties","Linda Biggs","2 Car Garage, Attached, Basement"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster Twp","Condo","100 Foxshire Drive Lancaster, PA  17601","1,102.00","78498","","","","1.00","01170a30a6eca5541212202412e9a6a7","01/16/00","","(717) 581-0236","STEVENHUBER.rmxaolpa@msmx.com-stock.com","Traditional","","","BURROWES","$ 67,500.00","(717) 581-4906","RE/MAX Associates of Lancaster","Steven Huber",""
"","4","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","342038","","","","3.00","a3e8c0e6206c5488e5de118a336a50ac","01/16/00","","(770) 442-5631","WALKERJ.greater@msmx.com-stock.com","Traditional","","","Vickery","$ 289,900.00","(770) 442-1880","RE/MAX Greater Atlanta - Affiliates of Roswell","Jane Walker","Attached2-garagekitlevel"
"","4","","","Resale Homes by Agency/Brokerage","Downingtown, Pennsylvania","Complete","Uwchlan","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1238415","","","","2.00","d50035326386149db42b489a7bb1ff96","01/16/00","16 years","(610) 280-3655","KATHLEENMCQUILKIN.rmxexton@msmx.com-stock.com","Colonial","","","Uwchlan Hl","$ 244,900.00","(610) 363-8672","RE/MAX Professional Realty","Kathleen McQuilkin","2 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Condo","100 Foxshire Drive Lancaster, PA  17601","1,068.00","73419","","","","1.00","245735058ddf7f13dee6ba3cc2e7bfa4","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 44,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","5","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348272","","","","5.00","46b84354d4b26ef8a6aca58acaf6b72a","01/16/00","6 years","(770) 998-5855","DOMMT.greater@msmx.com-stock.com","Traditional","","","Statebr","$ 359,900.00","(404) 705-6047","RE/MAX Greater Atlanta - Affiliates of Roswell","Terri Domm","2-garageautodoorkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Moncks Corner, South Carolina","Complete","Rural Berkeley County","Single Family Home","824 Johnnie Dodds Blvd Mount Pleasant, SC  29464","1,500.00","9913692","","","","2.00","d579982e9162791d944552e11726c408","01/16/00","","(843) 971-5661","BEVJENKINS.rmxrssc@msmx.com-stock.com","Ranch","","","Whitesville","$ 99,000.00","(843) 881-7225","RE/MAX Realty Services","Bev Jenkins","1 Car, Attached"
"","6","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348854","","","","4.00","9e60cc008c2557b60eb2000916e55138","01/16/00","32 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","Traditional","","","","$ 559,000.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","2-garageattached"
"","5","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347643","Very light, bright & spacious 5 Bedroom, 4.5 Bath home! 4 Sides Hard Coat Stucco! Finished Terrace level features Bedrm, Bath, Exercise/Rec rm, Office & Storage.","","","4.00","3e7fe3bd86fd768c2b6af3ba559fc5b5","01/16/00","10 years","(770) 343-9444","HOFFMANC.greater@msmx.com-stock.com","Traditional European","","","Lakewindw","$ 349,900.00","(770) 673-3340","RE/MAX Greater Atlanta - Dunwoody Office","Chris Hoffman","2-garageattachedsid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Undeveloped Land","2050 Roswell Road Marietta, GA  30062","","323055","","","","3.00","7cd47e64e7a58eebd27b7bc04260f242","01/16/00","22 years","(770) 591-9613","ERICRENZ.greater@msmx.com-stock.com","Contemporary Rustic","","","Arnoldmill","$ 399,000.00","(770) 591-8286","RE/MAX Greater Atlanta - Cobb County Office","Eric Renz",""
"","4","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","342002","Beautiful Hardcoat Stucco Traditional, with the Master Bedroom on the Main Floor!! Three Large Bedrooms upstairs. Two story Foyer with tile floors.","","","2.00","1e435b40d20c603d2e0314e471eb138c","01/16/00","5 years","(770) 998-5855","LIVESAYW.greater@msmx.com-stock.com","Traditional European","","","Arnoldmill","$ 164,900.00","(404) 705-6068","RE/MAX Greater Atlanta - Affiliates of Roswell","Doug Livesay","2-garageautodoorkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Winsted, Minnesota","Complete","MCLEOD COUNTY","Single Family Home","207 Chestnut Street Chaska, MN  55318","","1470390","","","","1.00","43a11f8703ce0472d23edfbda1eba601","01/16/00","","(612) 368-0353","DAVIDWIEMILLER.rmxadvw@msmx.com-stock.com","2 Story","","","HOWARD LAKE/WAVERLY","$ 94,900.00","(612) 368-6016","RE/MAX Advisors West","David Wiemiller","2 Car, Detached,"
"","3","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","352 Sandy Springs Circle Atlanta, GA  30328","","326608","","","","2.00","c5266d10e03e540607713677d6ce0ef1","01/16/00","32 years","(404) 845-0202","SHELTONJ.greater@msmx.com-stock.com","Ranch","","","Crabapple - Fulton Count","$ 185,000.00","(404) 845-0100","RE/MAX Greater Atlanta - Sandy Springs Office","Julie Shelton","2-carpt, Attachedkitleve"
"","2","","","Resale Homes by Agency/Brokerage","Waterloo, Illinois","Complete","","Single Family Home","1329 North Market Street Waterloo, IL  62298","","2000098","","","","1.00","8fc04666240a207fa578600fab7b9d54","01/16/00","","(618) 939-3380","MEIERTEAM.rmxprfil@msmx.com-stock.com","1 Story","","","Waterloo","$ 83,500.00","(618) 939-8883","RE/MAX Preferred","JoAnn & Rich Meier",""
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Hempfield","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","3,160.00","78673","","","","2.00","d95d99180c53634a338f7d70cd0ca572","01/16/00","","(717) 898-3155","CINDYSTEINMETZ.rmxaolpa@msmx.com-stock.com","Frame","","","ROHRERSTOWN","$ 449,900.00","(717) 560-9700","RE/MAX Associates of Lancaster","Cindy Steinmetz","3 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Goose Creek, South Carolina","Complete","Southeastern Goose Creek","Single Family Home","824 Johnnie Dodds Blvd Mount Pleasant, SC  29464","1,625.00","9803991","","","","2.00","6d2291579237a6e3662b914da1334b5d","01/16/00","","(843) 881-9929","TIMROGERS.rmxrssc@msmx.com-stock.com","Ranch","","","Boulder Bluff","$ 185,000.00","(843) 976-5610","RE/MAX Realty Services","Tim Rogers","2 Car"
"","5","","","Resale Homes by Agency/Brokerage","Lithonia, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348619","","","","3.00","8fddd14562f2740b0abda2fd304c3658","01/16/00","14 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","Traditional","","","","$ 224,900.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","2-garageattached"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","318892","","","","3.00","c05c6aa548dc7f0af0500bdaa97fcbe9","01/16/00","","(404) 816-2131","HINSON.greater@msmx.com-stock.com","European, Traditional","","","Highpoint","$ 474,900.00","(404) 233-1321","RE/MAX Greater Atlanta - Achievers Office","Harriet & Mike Hinson","Kitlevelautodoor2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347131","","","","2.00","eecd2b3c0871159c4217a507a9fd682f","01/16/00","30 years","(770) 578-0596","HOLMESDA.greater@msmx.com-stock.com","Contemporary Ranch","","","Eastvalley","$ 166,900.00","(770) 579-0544","RE/MAX Greater Atlanta - Cobb County Office","David Holmes","2-carpt, Attachedkitleve"
"","1","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","12970 Hwy 9 Alpharetta, GA  30004","","340068","","","","1.00","8ef9eb4661ccb49e84f5e147cf3f629f","01/16/00","999 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Hi-Rise","","","Hill","$ 134,255.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Assigned"
"","4","","","Resale Homes by Agency/Brokerage","Lebanon, Illinois","Complete","","Single Family Home","1668 Windham Way-Lakepoint Centre O Fallon, IL  62269","","9910620","Old fashion charm - updates galore - hardwood floors - high ceiling with fans - 2 lots - trees.","","","2.00","d255b6222778fe9f8db41f6aa2e34a46","01/16/00","","(618) 624-9272","CHRISTINAFAIRLIE.rmxprfil@msmx.com-stock.com","2+ Story","","","Lebanon","$ 107,967.00","(618) 624-2111 Ext 133","RE/MAX Preferred","Christina Fairlie","2 Cars, Carport, Storage Shed,"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","12970 Hwy 9 Alpharetta, GA  30004","","340064","","","","1.00","5d330adf4fa03680b541a7699e56f426","01/16/00","999 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Hi-Rise","","","Hill","$ 186,203.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Assigned"
"","4","","","Resale Homes by Agency/Brokerage","Silver Spring, Maryland","Complete","Chestnut Hills","Single Family Home","3750 University Blvd West Kensington, MD  20895","","119280","","","","2.00","14d434f8a86355702c3bb46486a6b28f","01/16/00","","(301) 681-5094","JOHNBURGESS.rmxpromd@msmx.com-stock.com","Cape Cod","","","Glen Haven","$ 169,900.00","(301) 681-5093","RE/MAX Pros","John Burgess",""
"","3","","","Resale Homes by Agency/Brokerage","Soddy Daisy, Tennessee","Complete","Hixson County Soddy-Daisy Sale Crk","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","2,075.00","990951","Pretty split foyer with 3 bedrooms, 2 1/2 baths, finished basement, located in Hiyson, Hamilton County.","","","2.00","616453d290ca01df4cdded7deaacfa2a","01/16/00","","(423) 894-2713","RUTHWARREN.rmxptn@msmx.com-stock.com","Siding, Brick","","","Ganns","$ 116,000.00","(423) 894-2900","RE/MAX Properties","Ruth Warren","2 Car Garage, Attached, Basement"
"","5","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","348327","","","","3.00","4a094ab365d105cc97d34ce760fa56f8","01/16/00","26 years","(770) 551-9451","MACLAUGHLINA.greater@msmx.com-stock.com","Traditional Colonial","","","Eastvalley","$ 279,900.00","(770) 673-3366","RE/MAX Greater Atlanta - Dunwoody Office","Amanda MacLaughlin","2-garageattachedautodoor"
"","2","","","Resale Homes by Agency/Brokerage","Decatur, Georgia","Complete","","Condo","1585 Holcomb Bridge Road Roswell, GA  30076","","347993","","","","2.00","f47c4dee2f81d251b02542bd5f8eb78a","01/16/00","14 years","(770) 998-5855","LINDALIU.greater@msmx.com-stock.com","Garden Style","","","Medlock","$ 131,900.00","(770) 993-4848 Ext 203","RE/MAX Greater Atlanta - Affiliates of Roswell","Linda Liu","Parklot, Parkpad"
