fireplace@amenities@house_listing,high_school@schools@house_listing,bedrooms@house_listing,year_built@house_listing,address@house_listing,fax@for_more_information_contact@house_listing,pager@for_more_information_contact@house_listing,views@amenities@house_listing,floors@amenities@house_listing,cell_phone@for_more_information_contact@house_listing,office_phone@for_more_information_contact@house_listing,sqft@house_listing,lot_size@amenities@house_listing,lot_description@amenities@house_listing,firm_name@for_more_information_contact@house_listing,price@house_listing,city@house_listing,middle_school@schools@house_listing,mls_id_number@house_listing,taxes@amenities@house_listing,agent_name@for_more_information_contact@house_listing,features@house_listing,firm_location@for_more_information_contact@house_listing,st@house_listing,exterior@amenities@house_listing,comments@house_listing,e-mail@for_more_information_contact@house_listing,elementary@schools@house_listing,item@features@house_listing,bathrooms@house_listing,interior@amenities@house_listing,heat@house_listing,roof@amenities@house_listing,site@amenities@house_listing,ac@house_listing,garage@amenities@house_listing,waterfront@amenities@house_listing
"1","OFFICE","3","1954","","","","No","Not Listed","","","1921","0.51        Acres","","","$215,900","PORTLAND","","158337","$2,242","","","","OR","Not Listed","Home business opportunity. Detached heated garage w/t office & bth.Guest cottage, outdoor bbq. Gazebo, sunroom. May be dividable.Home warr. Included.","","OFFICE","","1.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","WILSON","4","1981","","","","No","Not Listed","","","2169","0.25        Acres","","","$216,900","PORTLAND","ROBERT GRAY","156375","$3,087","","","","OR","Deck, RV-Park,","A unique peaceful setting with a treed lot and creek to view fromyour many windows. Lots of space and rooms for families or a couplethat like their own areas. Cozy and warm feeling inside. Nice condition.","","HAYHURST","","3.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WESTVIEW","3","1999","","","","No","Wall to Wall Carpet,","","","1857","0.15        Acres","","","$216,900","PORTLAND","MEADOW PARK","92159","$479","","","","OR","Patio,","Exceptional 'ashcroft' model with 3 bd + a den + triple car garage.Spacious kitchen has nook & pantry. Cozy gas fireplace in familyrm.Landscaped front & back.","","BETHANY","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","WILSON","3","1924","","","","No","Hardwood Floors,","","","1364","0.17        Acres","50X147.1","","$217,000","PORTLAND","JACKSON","156145","$0","","","","OR","Tool Shed,","Convection oven, high end dishwasher w/disposer. Basement w/4 win-dows and backyard access. Large lot for area offers room for landscap-ing creativity or expansion. 2 friendly dogs in basement will greet you.","","CAPITOL HILL","","1.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"0","CLEVELAND","3","1933","","","","No","Wall to Wall Carpet,","","","1482","0.10        Acres","50 X 87","","$217,000","PORTLAND","SELLWOOD","150501","$0","","","","OR","Porch, Patio,","Incredible rehab & remodel. Upper master has marble tile bath w/glass block walk-in shower. Newer roof, gutters, electrical service,plumbing, carpet & paint. A great value.","","DUNIWAY","","2.00","Leased Security System, Security System","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"2","PARKROSE","4","1964","","","","No","Not Listed","","","2560","0.20        Acres","8840 SF","","$217,500","PORTLAND","PARKROSE","150028","$0","","","","OR","Covered Patio, Deck, Sprinkler System,","","","RUSSELL","","3.00","Gas Fireplace, Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","DAVID DOUGLAS","3","1977","","","","No","Wall to Wall Carpet,","","","1700","0.32        Acres","","","$217,950","PORTLAND","ALICE OTT","153580","$3,090","","","","OR","Deck,","Bldrs own home. Many sp features, lrg mstrsuite w/ wlk-in clst big enough to park car in! soak'g tub, lrg yard, 9'ceil'gblt in sound sys, dss tv, perfectly maintained inside and out.","","CALL SCHOOLS","","2.10","Gas Fireplace, Security System, Sound System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","DAVID DOUGLAS","3","1979","","","","No","Wall to Wall Carpet,","","","2425","0.83        Acres","36154 SF","","$218,850","PORTLAND","ALICE OTT","160563","$0","","","","OR","Porch, Deck,","Serene secluded setting & updated home!newer carpets,applcs,& roof.Vaulted lr,dr,&mbr.Hdwds t/o. Private mbr suite w deluxe bathroom.All lgbdrms.Hdwds in kit&sep nook.Roomy gar. Janet's e-mail c21mcgill@aol.Com","","GILBERT PK","","2.10","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"","","2","","12340 SW Riverview Ln","503-220-5788","","No","","","","896","0.00        SQFT","","8315 North Denver Avenue","$185,000","Wilsonville","","","$0","Windermere Cronin & Caplan Realty Group, Inc.","","Portland, OR Office Phone: 503-286-5477","OR","","Beautiful home in a private secluded setting near Wilsonville. The house is complete with a garage, fireplace and hardwood floors. Come see this one+ acre parcel today!","northpdx@windermere.com","","","1.00","","","","","","","No"
"2","SUNSET","4","1956","","","","Yes","Wall to Wall Carpet,","","","2600","0.00        SQFT","79'X120'APPROX","","$218,900","PORTLAND","CEDAR PARK","155344","$0","","","","OR","Deck, Patio, Tool Sheed,","","","RIDGEWOOD","","3.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WESTVIEW","4","1999","","","","No","Wall to Wall Carpet,","","","2001","0.00        SQFT","","","$218,900","PORTLAND","MEADOW PARK","92156","$0","","","","OR","Patio,","'The crofton' has beautiful hardwoods ceramic tile accents. Kitchennook with a bay window, pantry & cook island. Gas log in family roomfireplace. Master bd has double sinks, walk in closet, soak tub & shower","","BETHANY","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","CLACKAMAS","3","1978","","","","No","Wall to Wall Carpet,","","","2633","0.00        SQFT","","","$218,900","PORTLAND","SUNRISE","162908","$2,234","","","","OR","Deck,","","","MT SCOTT","","2.50","Security System","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","0","3","1909","","","","No","Wall to Wall Carpet,","","","1807","0.11        Acres","50X100","","$219,000","PORTLAND","0","157965","$0","","","","OR","Deck, Porch,","Sheetrock & paint.A wonderful space!3rd story not included in squarefootage. Exterior paint removed to bare wood before repaint.All newwiring, plumbing,wood windows,roof,gutters,kitchen & baths...Must see","","0","","1.50","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","WESTVIEW","4","1999","","","","No","Not Listed","","","2084","0.00        SQFT","50X113","","$219,000","PORTLAND","STOLLER MIDDLE","154562","$0","","","","OR","Deck,","","","ROCK CREEK","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","WILSON","4","1999","","","","No","Wall to Wall Carpet,","","","2500","0.00        SQFT","50X100","","$219,000","PORTLAND","JACKSON","129184","$0","","","","OR","Deck, Porch,","Charming,classic farmhouse style w/lots of character. Large bedrooms,huge lower level,maple cabs,great room w/firepl, wh painted millworkexcellent neighborhood-quite, close to pcc & downtn. Back deck for bbq's","","MARKHAM","","2.50","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"","CENTENNIAL","4","1908","","","","Yes","Wall to Wall Carpet,","","","2076","0.88        Acres","136 X 280","","$219,000","PORTLAND","","163572","$1,660","","","","OR","Deck, Patio, RV-Park,","Remodeled home on .88 acres with garage/shop. Sought-afterpleasant valley area.Great spot for animals or garden or hobbies.Corner parcel with ne view of hills.Create your own country farm.","","PLEASANT VALLEY","","2.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"4","WILSON","3","1948","","","","No","Wall to Wall Carpet,","","","2632","0.50        Acres","110X200X110X170 APX","","$219,000","PORTLAND","JACKSON","163218","$2,540","","","","OR","Deck, Garden, RV-Park,","Great multnomah 3bd w/ 2ba, 2632sf, lg tile isl kit w/ nook, blt-ins,vlts, din rm w/ fpl, loft w/bkshlvs, lwr lvl fam rm w/ fpl, den & hobbyrms, deck & hot tub! slr will entertain $199-$219k! hrabald@hasson.Com","","SMITH","","2.00","Not Listed","Oil Forced Air","OTHER","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","GRANT","3","1928","","","","No","Not Listed","","","1817","0.11        Acres","50/100","","$219,000","PORTLAND","FERNWOOD","159247","$0","","","","OR","Not Listed","Laurelhurst english in top condition! over 1800 sf plus potential foraddnl in basement. 3 b/2 ba hrdwoods,nook of ktchn,private back yard w/covered patio and hot tub. Call jeff at 495-3662 for details.","","LAURELHURST","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","WILSON","4","1923","","","","No","Wall to Wall Carpet,","","","1594","0.30        Acres","","","$219,000","PORTLAND","JACKSON","164285","$2,990","","","","OR","Patio, Porch, RV-Park,","4 bedrooms and large lot with terrific outbuilding, convenientlylocated and move-in ready. Lovely fireplace, big front porch, rv parkingand home warranty. This home outshines all the rest.","","CAPITOL HILL","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","WILSONVILLE","3","1998","","","","No","Wall to Wall Carpet,","","","2024","0.08        Acres","48X75","","$189,950","WILSONVILLE","INZA R WOOD","165291","$519","","","","OR","Porch, Sprinkler System, Patio,","Light & bright, 9' ceilings give open feel, upgraded fixtures andplush carpet, central ac, bonus rm up could be 4th bdrm, huge kitchenpantry, private side yd, front porch, homeowners assoc maintains frnt yd","","BOECKMAN","","2.10","Security System, Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","WILSON HS.","5","1964","","","","No","Wall to Wall Carpet,","","","3600","0.21        Acres","90X100","","$219,000","PORTLAND","ROBERT GRAY","162839","$3,688","","","","OR","Deck, Garden, Patio, Porch, RV-Park,","5br/3ba terrific location center of sw pdx. Next to small city park.Great ngbrhd, private, quiet, close to i-5, ohsu, schools. Great value.Storage,cabs. Unlim. Needs cosmetics updating. Make offer! owner or.Lic.","","MAPLEWOOD","","3.00","Sound System","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","GRANT","3","1922","","503- 226-6227","","No","Wall to Wall Carpet,","","503-220-1144","1382","0.11        Acres","4725 SF","Windermere/Cronin & Caplan Realty Group Inc.","$219,000","PORTLAND","FERNWOOD","142751","$2,598","Laurie Holland","","733 NW 20th Ave. Portland, OR","OR","Porch, Deck, Garden, Patio,","Call laurie holland for more info 497-5147, lholland@windermere.Comattractive laurelhust bungalow w/front porch & pretty garden. Charmingarchitectural details!","lholland@windermere.com","LAURELHURST","","2.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"","TUALATIN","4","1991","","","","Yes","Wall to Wall Carpet,","","","2494","0.17        Acres","","","$219,400","PORTLAND","","141046","$0","","","","OR","Deck, Sprinkler System,","","","MARY WOODWARD","","2.10","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","GRANT","4","1896","","","","No","Not Listed","","","1780","0.11        Acres","50 X 100 APPX","","$219,500","PORTLAND","FERNWOOD","161993","$2,883","","","","OR","Not Listed","You miss the gas heated spa? allow $4,000 for buyers closing costs orroof with good offer! high eff oil furn (bsmt tank) and oil hot water!i defy you to run out of hot water! lister is related to seller.","","LAURELHURST","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
"1","SUNSET","4","1920","","","","No","Wall to Wall Carpet,","","","2392","0.25        Acres","90X120","","$219,500","PORTLAND","CEDAR PARK","162820","$2,139","","","","OR","Deck,","Classic older home w/full basement not counted in the sq ft. Gleaminghardwood floors, beautifully remodeled kitchen, 2 skylites, spacious master bdrm, new roof, nicely landscaped front yard and private back yard!","","RIDGEWOOD","","2.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","MADISON","3","1991","","","","Yes","Not Listed","","","3060","0.28        Acres","12,000 SQ FT APPROX","","$219,750","PORTLAND","WHITAKER","161514","$0","","","","OR","Deck, Patio, Garden, Tool Sheed,","Sundeck overlooking attractively landscaped yard + lower level patioand incredible unfinished basement...Shop/storage. Possibilitiesunlimited! newer daylight ranch-style nome with northerly views.","","RIGLER","","3.00","Gas Fireplace, Dumb Waiter","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","BEAVERTON","3","1966","","","","No","Tile Floors,","","","1835","0.00        SQFT","113 X 90","","$219,900","PORTLAND","WHITFORD","154521","$0","","","","OR","Covered Patio, Tool Sheed,","Excllnt handicapped friendly 3 bd/1 1/2 ba home in very desirable nghbrhd. V/well layed out, peaceful home, many updates, much charm. Closeto shopping, freeway, great schools","","RALEIGH HILLS","","2.10","Gas Fireplace, Leased Security System","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","GRANT","3","1923","","503-331-1574","","No","Not Listed","","503-331-1540","1508","0.11        Acres","50X100","Windermere/Cronin & Caplan Realty Group Inc.","$219,900","PORTLAND","BEAUMONT","164743","$2,338","Billy Grippo","","1411 NE Broadway Portland, OR","OR","Porch, Sprinkler System, Patio,","Charming alameda bungalow in excellent condition! nice hardwoodfloors, new '98 roof, built-ins, fireplace, kitchen with nook, fabulousmaster with skylights & walk-in closet, oil tank in basement.","bgrippo@windermere.com","ALAMEDA","","1.10","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"2","SUNSET","3","1968","","","","No","Not Listed","","","1734","0.00        SQFT","","","$219,900","PORTLAND","CEDAR PARK","160192","$1,940","","","","OR","Deck,","View on wwwequitygroup.Com/twalters. Move in ready! 3bedrooms & 2ba,living rom w/hrdwod flrs & frplc, dr w/access to covered deck and yard,lower level features huge family room and utility rm. To see 495-5780.","","RIDGEWOOD","","2.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","SUNSET","4","1977","","","","No","Wall to Wall Carpet,","","","2512","0.00        SQFT","90X115/92X101","","$219,900","PORTLAND","","143472","$0","","","","OR","Deck, Patio,","","","CEDAR MILL","","2.10","Not Listed","Electric Forced Air","TILE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WILSONVILLE","4","1991","","","","No","Hardwood Floors,","","","2042","0.00        SQFT","","","$199,000","WILSONVILLE","WOOD","161555","$2,733","","","","OR","Patio,","The art of style! hardwood floors, vaulted ceilings, huge nook inkitchen, family room with fireplace, master bedroom w/jacuzzi, patioseller will replace siding with acceptable offer.Emailtlatta@pru-nw.Com","","WILSONVILLE","","2.10","Not Listed","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","BEAVERTON","3","1966","","","","No","Not Listed","","","1835","0.00        SQFT","113X90","","$219,900","PORTLAND","WHITFORD","144750","$0","","","","OR","Covered Patio, Garden, Patio,","Great one level in a very nice neighborhood. Newer applncs,gas furn,wtr htr.Handicap friendly,close to bus,schools,transportation,shopping.Large,private patio off fam rm.Move in ready....Vacant...","","RALEIGH HILLS","","2.10","Gas Fireplace, Security System","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WILSON","3","1988","","","","Yes","Wall to Wall Carpet,","","","1623","0.00        SQFT","50X100","","$219,900","PORTLAND","ROBERT GRAY","116860","$3,138","","","","OR","Deck, Porch,","Close to custer park, quiet area & very close to downtown andfreeways, very light & bright, lots of vaults, great views, two largedecks, hard to find newer home close-in.","","REIKE","","2.10","Leased Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","BEAVERTON","3","1957","","","","No","Tile Floors,","","","1910","0.25        Acres","110X100X90X90","","$219,900","PORTLAND","WHITFORD","159282","$0","","","","OR","Covered Patio, Garden, Patio, Porch,","Minutes to downtown, close to everything, lots of windows and lighthardwoods everywhere, no wall-wall carpet!!, mstr w/bath, thousands of -flowers,new stove, new water heater, new ac, great location!!","","RALEIGH PARK","","2.50","Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","SUNSET","4","1976","","","","Yes","Not Listed","","","2265","0.00        SQFT","","","$219,900","PORTLAND","CEDAR PARK","165263","$2,536","","","","OR","Not Listed","Call beth jones or alice davies to see the wonderful home, 228-9801x 147. With over 2200 sq ft, 4 bd rms, 3 full bths, new roof, new hotwater heater, new kitchen, this is a great value!","","CEDAR MILL","","3.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","GRANT","3","1936","","","","No","Not Listed","","","1708","0.10        Acres","50X90","","$219,900","PORTLAND","FERNWOOD","155466","$2,572","","","","OR","Not Listed","Tons of charm and excellent original condition! leaded glass, uniquetile fireplace, mahogany woodwork, oak floors, original tile bath, covedceilings & more! upstairs would be great for new bath and master suite!","","HOLLYROOD","","1.00","Not Listed","Not Listed","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","GRANT","2","1938","","","","No","Not Listed","","","1454","0.09        Acres","40X96","","$219,900","PORTLAND","FURNWOOD","159238","$2,884","","","","OR","Deck, Garden,","Old world charm here!! beautiful oak floors, large living area,kitchewith nook, open stairs. 1454 sq ft of adorable. Needs some minor fixing.Has been rented for some time but has all new vinyl windows.","","HOLLYROOD","","1.10","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","GRANT","3","1929","","","","No","Wall to Wall Carpet,","","","2500","0.18        Acres","55X105","","$219,920","PORTLAND","BEAUMONT","159967","$0","","","","OR","Sprinkler System,","","","TO FOLLOW","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","CLACKAMAS","5","1977","","","","Yes","Wall to Wall Carpet,","","","2598","0.00        SQFT","78X150X65 APRX","","$219,950","PORTLAND","SUNRISE","135515","$0","","","","OR","Deck, Patio,","Excl noley party & marvin salas. Great redo! new roof, paint in/out,new w/wall carpet, some windows, please call for details. Great home,fixin all done! popular, mature neighborhood, lots of sq ft for price!","","MT SCOTT","","2.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","GRANT","4","1923","","","","No","Not Listed","","","1611","0.11        Acres","49X100","","$219,950","PORTLAND","FERNWOOD","149922","$0","","","","OR","Covered Patio, Sprinkler System,","","","HOLLYROOD","","1.50","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: CONECTD","Not Listed","Parking for 1 Car(s)","No"
"1","WIILSON","3","1995","","503- 226-6227","","No","Wall to Wall Carpet,","503-781-1492","503-220-1144","1800","0.16        Acres","60X117","Windermere/Cronin & Caplan Realty Group Inc.","$219,950","PORTLAND","JACKSON","113322","$0","Kathy MacNaughton","","733 NW 20th Ave. Portland, OR","OR","Porch, Deck, Garden,","Delight yourself - this treasure is good on the outside & fantasticon the inside. Gleaming hdwds, 10-12 ft ceilings, tile everywhere, kitch& fr you'll not want to leave! gorgeous landscaped lot - shangrila!!!","kmacnaug@windermere.com","CAPITOL HILL","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WILSONVILLE","3","1996","","","","No","Not Listed","","","1849","0.14        Acres","62 X 97","","$209,950","WILSONVILLE","WOOD MIDDLE","151216","$0","","","","OR","Patio,","","","WILSONVILLE","","2.50","Water Softener","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 3 Car(s)","No"
"1","GRANT","3","1929","","","","No","Hardwood Floors,","","","2500","0.18        Acres","55X105","","$219,950","PORTLAND","BEAUMONT","162688","$3,102","","","","OR","Sprinkler System,","","","UKN","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","BENSON/LINCOLN","4","1962","","","","Yes","Wall to Wall Carpet,","","","2307","0.23        Acres","100X100","","$219,950","PORTLAND","WEST SYLVAN","140019","$0","","","","OR","RV-Park, Deck, Garden, Patio,","Sweeping 180 degree, 4 mountain & sauvies island view from this spa-cious home built for the view w/gleaming hardwood floors thruout most ofthe upstairs, storm windows, view deck and very private backyard.","","SKYLINE","","3.00","Leased Security System","Oil Radiant","COMP","Water: PUBLIC Sewer: CESSPOL","yes","Parking for 1 Car(s)","No"
"1","CLACKAMAS","4","1997","","","","No","Wall to Wall Carpet,","","","2029","0.14        Acres","65 X 98 X 65 X 102","","$219,950","PORTLAND","SUNRISE","164095","$2,335","","","","OR","Patio, Porch, Sprinkler System,","Beautiful happy valley 4br home master on the main!gorgeous stair-case,vaults,crown moldings,hand brocade,cedar siding,porch,poten-tial bonus over garage!sprinklers,central ac & vacuum,much more!","","HAPPY VALLEY","","2.50","Built In Vaccuum System, Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"","","3","","6515 SE 36th Place","(503)221-7393","","No","","","(503)221-7380","1929","0.00        SQFT","","Windermere Realty Group","$220,000","Portland","","278009","$0","Janis Harry","","10140 SW Park Way Portland, OR","OR","","This spacious Ranch style house in birght and airy!  All 3 bedrooms are large w/plenty of closet spaace.  Extra garage storage, too!  Square Footage per county.  Washer, dryer, and refrigerator excluded. Great floor plan for entertaining!","rjalharr@hevanet.com","","Wall to wall Carpeting","2.00","","","","","","","No"
"2","PARKROSE","4","1961","","","","No","Not Listed","","","2900","0.21        Acres","","","$220,000","PORTLAND","","138091","$0","","","","OR","Patio, Porch,","","","FREEMONT","","3.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","GRANT","3","1937","","","","No","Wall to Wall Carpet,","","","2784","0.10        Acres","","","$220,000","PORTLAND","BEAUMONT","163505","$3,117","","","","OR","Deck,","3 brm 2784 sq ft capecod blt 37,woodwork,blt-ins,hardwood in perfectcondition,coved ceilings,beveled windows,updated tile kitchen,new bath,full basement,dbl att garage,private yard.Upscale nbdh,south of prescott","","ALAMEDA","","1.00","Security System","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","MARSHALL/FRANKL","4","1951","","","","Yes","Wall to Wall Carpet,","","","2600","0.18        Acres","64X124","","$220,000","PORTLAND","BINNEMAN","155334","$0","","","","OR","Deck, Garden, Pool","Priced below recent appraisal! lg main level master, ample storage,w/ shop area on lower level, fenced back yd, & move in condition. Verypopular area w/ fantastic view. Do not let cats out. Sq/ft per appraisal","","BRIDGER","","2.00","Leased Security System, Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"2","PARKROSE","4","1964","","","","No","Hardwood Floors,","","","2896","0.00        SQFT","7600","","$221,000","PORTLAND","PARKROSE","159825","$3,381","","","","OR","Sprinkler System, Porch, Covered Patio,","This property backs to the lovely parkway. Need a lot of living spacthis one has it, 2nd basement (4th level) has bonus room and stg.Excellent condition in super area of fine homes.","","SHAVER","","3.00","Gas Fireplace, Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WESTVIEW","4","1995","","","","No","Wall to Wall Carpet,","","","2371","0.17        Acres","7405","","$222,000","PORTLAND","STOLLER","162014","$2,144","","","","OR","Patio,","Beautiful home! very open! many upgrades! only 1.5 mi to freeway orshopping! very popular schools! all new hardi-plank siding, dbl wall!all usuable,fenced, level lot, backs to greenway.Charc@johnlscott.Com","","ROCK CREEK","","3.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","TBD","3","1997","","","","No","Not Listed","","","1781","0.23        Acres","128X45X107X91","","$222,900","PORTLAND","TBD","156010","$2,103","","","","OR","RV-Park, Patio,","Beautiful home! custom paint & decor, new ext. Paint, open hdwd.Entryvaulted liv/din areas, recessed lights/plant shelves, neutral carpets,oak cabinets, bayed eat area/fam. Rm/kitchen. Large rv area, near shops.","","TBD","","2.50","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WILSONVILLE","4","1996","","","","No","Wall to Wall Carpet,","","","2046","0.00        SQFT","","","$209,950","WILSONVILLE","WOOD","137713","$2,672","","","","OR","Patio,","---------------------------------------------------------------------------------------Call---1-800-653-4611---code-3684------------------------------for your 24hr prerecorded message on this unique property------","","BPOECKMAN CREEK","","3.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","WILSON","3","1974","","","","No","Wall to Wall Carpet,","","","1941","0.44        Acres","19,000 TSF APPROX","","$224,500","PORTLAND","JACKSON","164947","$3,827","","","","OR","Covered Patio, Deck, Porch, RV-Park, Tool Sheed","Burlingame dayranch-5 minutes to downtown. .44 acre, private, lushlandscaping! spacious liv. Rm/fireplace, formal dr, separate familyrm/free standing gas stove, deck & patio.***No showings 'til 1/24/00***","","CAPITOL HILL","","1.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","WILSON","3","1968","","","","No","Not Listed","","","2468","0.20        Acres","8700 SQ FT","","$224,500","PORTLAND","JACKSON","152962","$0","","","","OR","Patio, Porch, Deck,","Unique contemporary with lots of glass bringing the outside inside.Vaults, bookshelves, louvered doors, gorgeous double fireplace in lr-dr.Sought-after close-in neighborhood. 10 min to downtown. It's immaculate!","","STEPHENSON","","3.00","Security System, Leased Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","MADISON","4","1926","","","","No","Wall to Wall Carpet,","","","2264","0.11        Acres","50X100","","$224,900","PORTLAND","GREGORY HEIGHTS","136488","$2,498","","","","OR","Deck, Patio,","","","ROSE CITY PARK","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
