approx_lot_size@house_listing,office@firm_information@house_listing,waterfront@house_listing,sub-division@house_listing,full_baths@house_listing,garage_spaces@house_listing,move-in_date@house_listing,office@agent_information@house_listing,location@firm_information@house_listing,voice_mail@firm_information@house_listing,well@house_listing,resort_property@house_listing,year_built@house_listing,email@firm_information@house_listing,to_be_built@house_listing,price@house_listing,septic_tank@house_listing,email@agent_information@house_listing,type@house_listing,approx_acres@house_listing,toll_free@firm_information@house_listing,mls@house_listing,fax@firm_information@house_listing,half_baths@house_listing,pool@house_listing,fax@agent_information@house_listing,golf_course@house_listing,county@house_listing,master_bedroom@house_listing,stories@house_listing,approx_size_sqft@house_listing,hot_tub@house_listing,highlights@house_listing,bedrooms@house_listing,dining_rooms@house_listing,carport_spaces@house_listing,living_rooms@house_listing,school_district@house_listing,fire_places@house_listing,mobile@agent_information@house_listing,restrictions@house_listing,city_sewer@house_listing,new_home@house_listing,house_description@house_listing,voice_mail@agent_information@house_listing,water_coop@house_listing,house_location@house_listing,name@firm_information@house_listing,electricity@house_listing,item@highlights@house_listing,city_water@house_listing,id@house_listing,item@financing_options@house_listing,handicapped_equipped@house_listing,name@agent_information@house_listing
"100x100","(817)573-8801","","Oak Trail Shores Se","1","","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","1974","c21shooks@aol.com","","$33,500","Yes","","Residential","","","9083499","(817)279-7473","","Yes","(817)279-7473","","Hood","N/A","1","1140","","","2","1","","1","Granbury","","","","","","Great weekender or starter home.  Neat and clean A-frame with a lake view.","","Yes","2617 Sycamore (Ad #131) Granbury, TEXAS 76048","Century 21 Shirley Hooks, Inc.","","Wonderful starter home","","18331","Conventional","","Jeff McSpadden"
"","(254)694-2111","","Lakeside Village","2","","","(254)694-2111","1011 E. Jefferson Whitney, TX 76692","","Yes","","1953","c21lakelan@aol.com","","$85,500","Yes","jesmorrow@aol.com","Residential","","(877)677-2121","9116307","(254)694-2168","","","(254)694-2168","","Bosque","N/A","1","1700","","","2","1","2","1","Morgan","1","(254)707-1326","","","","1950&#8217;s Extradornaire!  Two bedroom, two bath home nestled on two lots in Lakeside Village.  Water well.  Beautiful knotty pine wall treatments thoughout,  barbeque pit in the kitchen, brick lanai close, access to Lake Whitney just around the corner!  Perfect lake escape or retirement home.  Hurry!!!","","","109 Lakeway Morgan, TEXAS 76671","CENTURY 21 Lakeland Realtors","Yes","Perfect Lake Escape","","20698","Conventional","","Elaine Morrow"
"","(830)598-1606","Yes","Horseshoe Bay","5","","","(830)598-2553","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$800,000","","bette@hsbay.com","Residential","","","3817","(830)598-1143","1","Yes","(830)598-5977","","Llano","Downstairs","1","","","","4","","","","Llano","","","Yes","Yes","","Waterfront home with European flair.  4 bedrooms, 5 1/2 baths.  Built-in mahogany bookshelves and cabinets in the study.  Douglas fir ceiling, indoor solar heated pool.","","","400 LIGHTHOUSE DRIVE Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","Waterfront home with European flair","Yes","7724","","","Bette Berry"
"","(817)573-8801","Yes","Indian Harbor","2","2","","(817)573-8801","201 E. Bridge Granbury, TX 76048","","","","1979","c21shooks@aol.com","","$224,921","Yes","","Residential","","","9122770","(817)279-7473","","","(817)279-7473","","Hood","Downstairs","2","2140","Yes","","4","1","","2","Granbury","","","","","","Huge mainbody waterfront home.  New metal roof, hot tub, double sun deck, boat dock with lift, 2 living areas & nicely manicured yard.  All furniture stays.","","Yes","4009 Apache Trail (Ad # 271) Granbury, TEXAS 76048","Century 21 Shirley Hooks, Inc.","","Mainbody Waterfront","","20724","Conventional","","Laura Frost"
"","(817)790-6611","","","2","","","(817)790-6611","400 Hwy 67 East Alvarado, TX 76009","","","","","jrapp@c21rapp.com","","$165,000","","c21rapp@aol.com","Residential","","","9110417","(817)790-6612","1","","(817)790-6612","","Johnson","N/A","","",""," ","3","1","","1","","","","","","","Two story rock home. Large trees. 3 acres with additional land available for $5000 per acre. Rock fireplace & lots of extras.","","","301 Cummings Alvarado, TEXAS 76009","CENTURY 21 Rapp & Associates Alvarado","","","","21510","","","Jay Rapp"
"79x117","(361)853-2121","","Meadowbrook","2","2","","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1965","eddprice@aol.com","","$139,900","","TurtleDebJ@aol.com","Residential","","(800)255-7791","141990","(361)853-9095","","","(361)853-9095","","Nueces","N/A","1","2300","","","4","2","","2","Ccisd","","(361)774-0548","","Yes","","Great family home. Many updates - reroute in &#8217;95, ac and furnace in &#8217;97, air ducts cleaned in &#8217;98, water heater and both baths remodeled in &#8217;98, new roof and plantation shutters in &#8217;99. Master with 2 closets, dog run, and much more.","(361)853-2121 111","","726 Monette Corpus Christi, TEXAS 78412","CENTURY 21 Myers Real Estate Co., Inc. Southside","Yes","4 Bedrooms - 2 Full Baths","Yes","21417","Conventional","","Debbie Jackson"
"","(361)241-7417","Yes","Camp Bell","1","2","","(512)241-7417","4202 Calallen Drive Corpus Christi, TX 78410","","Yes","","","wlfc21@aol.com","","$75,000","Yes","","Residential","0.5","(888)627-2121","131532","(361)241-6527","","","(512)241-6527","","Live Oak","Downstairs","1","1032",""," ","1","1","","1","George West","","","","","","3/2 Doublewide Mobile secured on 2 concrete foundation. Built in 1993, and it is very well kept and in immaculate condition. 20x30 workshop with triple carport. The house is situated on over 1 acre on land, offers quiet country living, and is near Lake Corpus Christi. Call Florence Little for more information.","","","FM#3162 CAMP BELL Sandia, TEXAS 78383","CENTURY 21 Myers Real Estate Co., Inc. Northwest","","","","406","Conventional","","Florence Little"
"","(281)242-6500","","Covington Woods","2","2","3/22/99","(281)242-6500","1650 Hwy. 6 suite 190 Sugar Land, TX 77478","","","","1973","Verna","","$90,000","","vernaadams@hotmail.com","Residential","","","205201","(281)242-6515","","","(281)242-6515","","Fort Bend","N/A","1","1834","","","4","1","","1","Fortbend Isd","1","(713)824-0228","Yes","Yes","","Lovely corner Cul-De-Sac lot. Tile in Kitchen and in house utility room. Replaced in last 7.5 yrs. Entry wood floor, AC & Heat, Roof, Water heater, Garage door opener, Fresh paint thru-out, New wallpaper in Kitchen, Dinning Room and Extra bath.","(281)242-6500","","13627 Woodchester Sugar Land, TEXAS","Realty Executives","Yes","Lovely Corner Cul-De-Sac","Yes","15105","Conventional","","Adams"
"","(512)847-2291","","Cedar Oak Mesa","1","","","(512)847-2291","P.O. Box 1 Wimberley, TX 78676","","","","1985","wlco@wimberley-tx.com","","$92,500","Yes","barbara@wimberley-tx.com","Residential","","","","(512)847-3547","","","(512)847-3547","","Hays","N/A","2","",""," ","2","","","","Wimberley Isd","","(512)784-0297","","","","Kick back on the front porch of your 2 bedroom 1 bath rustic log home featuring a large loft and wood burning stove.  Enjoy the community pool and tennis court or it&#8217;s just a short walk to the river park from this quiet cul-de-sac.","(512)847-2291 107","Yes","117 Roundup Drive Wimberley, TEXAS 78676","Wimberley Land Company","Yes","","","17017","Conventional","","Barbara Latimer 'Dedicated to"
"","(512)353-1776","","","4","2","","(512)353-1776","333 Cheatham San Marcos, TX 78666","","","","","rmorris@itouch.net","","$163,500","","rmorris@itouch.net","Residential","","","5312","(512)353-1773","1","","(512)353-1773","","Hays","Downstairs","2","3700","","","4","2","","1","","1","(512)393-4752","Yes","Yes","","Exceptional home in great area!  Every room is oversized.  4 Bedrooms/4.5 Baths.  Huge living area.","","","210 W. Sierra Circle San Marcos, TEXAS","Randall Morris & Associates","Yes","Very large home!!","Yes","14357","Conventional","","Brenda Damron"
"","(817)232-9550","","Rancho North","2","2","","(817)232-9550","124 W. McLeroy Blvd. Fort Worth, TX 76179","","","","1974","brandt21@aol.com","","$99,500","","","Residential","","(888)826-7653","9132491","(817)232-1199","","Yes","(817)232-1199","","Tarrant","Downstairs","2","1865","","","3","1","","2","Eagle Mountain","1","(817)266-9020","Yes","Yes","","Extra large corner lot. In ground pool and basketball court. Country charm. Front porch. Small living room plus den downstairs. Master down. Two bedrooms upstairs are larger than normal.","","","621 Opal Saginaw, TEXAS 76179","CENTURY 21 Alliance Properties","Yes","Corner Lot","Yes","21370","Conventional","","Sharon Vickers"
"","(512)834-1600","","Woods Of Brushy Creek","2","2","","(512)833-3588","2207 West Parmer Ln Austin, TX 78727","","","","1986","rwmail@realtyworldaustin.com","","$168,000","","hcfrit@austin.quik.com","Residential","","","526034","(512)834-2234","","","(512)671-8886","","Williamson","N/A","1","2269","","","4","1","","2","Round Rock","2","(512)431-3725","Yes","","","French Doors! Wood, Tile & New Carpet! Crown Molding! 2&quot; Wood Blinds! 10' Ceilings! See Through Fire Place in Master Suite! Jacuzzi Type Tub! Security System! Nice Backyard with Deck and Trees!","","","8165 Racine Trl. Austin, TEXAS 78717","Realty World","","Wood, Tile & Carpet New! Crown Molding!","","21095","Conventional","","The Platinum Team"
"","(512)847-2291","Yes","Cypress Creek Acres","2","","","(512)847-2291","P.O. Box 1 Wimberley, TX 78676","","","","1989","wlco@wimberley-tx.com","","$242,500","Yes","cnichols@wimberley-tx.com","Residential","2","","","(512)847-3547","","","(512)847-3547","","Hays","N/A","1","1839",""," ","3","","2","","Wimberley Isd","","(512)461-3487","","","","CYPRESS CREEK 3/2/2CP country-style home with screened porch, big living area, multi-level deck, and workshop on approximately 2 acres with 200+ feet of bubbling creek and cypress trees.","(512)847-2291 112","","300 E. Summit Drive Wimberley, TEXAS 78676","Wimberley Land Company","Yes","","Yes","17168","Conventional","","Carolyn Nichols, Broker Associate"
"","(512)353-5171","","The Settlement","3","2","","(512)353-5171","1224 Hwy 123 San Marcos, TX 78666","","Yes","","","info@cbfirstnational.com","","$275,000","Yes","mjflanders@sanmarcos.net","Residential","2.52","(800)447-7113","5614","(512)353-5174","1","","(512)353-5174","","Hays","N/A","2","3000","","","3","1","","1","","","(512)754-4741","","","","Multi LevelVery UniqueSecluded 2.52 Ac","","","126 Oak Hollow San Marcos, TEXAS 78666","Coldwell Banker First National, REALTORS","Yes","Inground Pool","","16157","Conventional","","Mary Jo Flanders"
"","(512)281-3336","","Aaron Acres","3","2","","(512)281-3336","1111 Highway 290 East Elgin, TX 78721","","","","1970","winkler@texasrealtor.com","","$205,000","Yes","winkler@texasproperties.com","Residential","2.5","","517697","(512)281-3058","","","(512)281-3058","","Bastrop","N/A","1","",""," ","3","1","","2","Elgin","","","","","","2.5  ACRES.  YOU NEED TO SEE THIS HOME INSIDE!  COMPLETELY REDONE!  NEW PAINT, CARPET, APPLIANCES.  LONG COVERED PORCH.  PRIVATE YARD.  DETACHED 2 CAR GARAGE.  ROOM FOR HORSES!  COULD PUT HOME BUSINESS UP FRONT - LIVE IN HOME.  BARN, SHED.  HUGE ROOMS - COULD BE B&B.*******************CONTRACT PENDING - TAKING BACKUP OFFERS******************","","Yes","700 Hwy 95N Elgin, TEXAS 78621","Winkler & Company","Yes","","","18999","Conventional","","Sandy Menley"
"","(956)425-3333","","1","1","","","(956)425-3333","1022 E. Harrison Harlingen, TX 78550","","","","","ddelbosque@aol.com","","$25,000","","GSondock@aol.com","Residential","","(800)300-8763","14598","(956)425-3483","","","(956)425-3483","","Cameron","N/A","","",""," ","1","","","","1","","","","","","","","","7101 bus.83, lot 31 in West Harlingen, TEXAS 78552","CENTURY 21 Johnston Company","","","","21014","","","Jerry Sondock"
"","(254)803-2518","","","5","","","(254)803-2518","263 Live Oak (Hwy.7) Marlin, TX 76661","","","","1900","lswilliams@texnet.net","","$700,000","","","Residential","4.5","","","(254)803-5766","","","(254)803-5766","","Falls","Downstairs","","8400","","","5","1","","1","Marlin","9","","","Yes","","HIGHLANDS MANSION...An elegant Victorian Mansion built in 1900 is located 25 miles southeast of Waco.  You enter the4.5 landscaped acres through an arched gateway, down a lane lined with live oaks and pass a beautiful gazebo. Highlands boasts five elegant bedrooms, a spectacular dining room accented by &quot;jeweled&quot; leaded-stained-glass windows, nine ornate fireplaces and much more.  It also featuresa two story great hall that is crowned with a leaded glass dome that was imported from Italy at the turn of the century. ","","","1413 McClanahan Road Marlin, TEXAS 76661","Lucille Williams Real Estate","Yes","Registered Historic Texas Landmark","Yes","9442","","","Lucille Williams"
"","(281)242-6500","","Kingsway","2","2","3/31/99","(281)403-6500","1650 Hwy. 6 suite 190 Sugar Land, TX 77478","","","","1982","Debbie","","$99,900","","dmiller@argolink.net","Residential","","","188005","(281)242-6515","1","Yes","(281)431-2131","","Fort Bend","Downstairs","2","2170","Yes","","3","2","","2","Stafford","1","(281)686-1175","Yes","Yes","","Terrific family home with formal dining, huge gameroom up, plush carpet, tile entry, brick kitchen and breakfast area.  Big pool with kid proof fence, seperate hot tub, spacious master with whirlpool tub/shower.  Cul-de-sac street. Priced to sell fast.","(281)242-6500 225","","106 Kings Ct. Stafford, TEXAS 77477","Realty Executives","Yes","Huge gameroom up","Yes","14405","Conventional","","Miller"
"100 x 325","(512)834-1600","","Garden Park","2","2","10/19/99","(512)833-3583","2207 West Parmer Ln Austin, TX 78727","","","","1984","rwmail@realtyworldaustin.com","","$95,950","Yes","johnmoore@realtyworldaustin.com","Residential","0.75","","520350","(512)834-2234","","","(512)834-2234","","Williamson","Downstairs","1","1402","","","3","1","","1","Hutto","","(512)970-8613","Yes","","","Country living close in * Great Community near everything but out in the country* New dishwasher in 1999 * Ceiling fans in every room*","","","128 Green Pasture Hutto, TEXAS 78634","Realty World","","Country Living!","","20050","Conventional","","John Moore"
"","(512)353-5171","","","","","","(512)353-5171","1224 Hwy 123 San Marcos, TX 78666","","Yes","","","info@cbfirstnational.com","","$45,000","Yes","mevans@sanmarcos.net","Residential","5.44","(800)447-7113","6423","(512)353-5174","","","(512)353-5174","","Hays","N/A","","","","","","","","","","","(512)753-6311","Yes","","","Restricted Private Gated CommunityEasy Access to IH 35 & San Marcos","","","3100 Oakledge San Marcos, TEXAS 78666","Coldwell Banker First National, REALTORS","Yes","Financing Available","","15774","Conventional","","Mary Evans"
"65x100","(210)658-4733","","Quail Ridge","2","2","","(210)658-4733","902 Coronado Blvd. Universal City, TX 78148","","","","","manorgold@aol.com","","$54,138","","manoragent@aol.com","Residential","","","315369","(210)658-2025","","","(210)658-2025","","Bexar","N/A","1","1053",""," ","3","1","","1","Judson","","","","","","Nice home located in a good area with good access to RAFB, FT. Sam, IH35 and malls. City park with pool and Clubhouse facilities. Seller financing available.","","","627 Jamie Sue Converse, TEXAS 78109","Century 21 Manor","","","","18959","Conventional","","Nelson Oliver"
"55x117","(361)853-2121","","Cottage Park","1","1","","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1953","eddprice@aol.com","","$46,000","","TurtleDebJ@aol.com","Residential","","(800)255-7791","138142","(361)853-9095","","","(361)853-9095","","Nueces","N/A","1","842","","","3","1","","1","Corpus Christi","","(361)774-0548","","Yes","","Great Starter Home!  New Carpet, Vinyl, Paint & Doors.  Convenient location.  ","(361)853-2121 111","","4318 Cottage Corpus Christi, TEXAS 78415","CENTURY 21 Myers Real Estate Co., Inc. Southside","Yes","New Carpet","Yes","17540","Conventional","","Debbie Jackson"
"","(713)621-4953","","Stoney Brook","1","","","(713)621-4953","2121 Sage Rd., Suite 300 Houston, TX 77056","","Yes","","1965","mob@onramp.net","","$49,900","","","Residential","","(800)726-4956","122158","(713)621-3303","","","","","Harris","N/A","1","840","","","1","1","1","1","Houston ISD","","","","Yes","","WONDERFUL UNIT WITH LOTS OF POSSIBILITIES - LIVING ROOM, SEPARATE DINING ROOM, GOOD KITCHEN WITH UTILITY ROOM, DRESSING ROOM. JUST NEEDS A LITTLE TLC.","(713)621-4953 101","","2009 A STONEY BROOK #9 Houston, TEXAS 77063","COLDWELL BANKER MADELINE OBRIEN, REALTORS","Yes","LIVING ROOM SEPARATE DINING ROOM","Yes","12731","Conventional","","JUDITH GUTIERREZ"
"","(817)295-6161","","Magnolia","3","3","","(817)295-8171","780-D N.E. Alsbury Burleson, TX 76028","","","","1999","c21aone@aol.com","","$259,000","Yes","","Residential","1.13","(800)395-2663","9132600","(817)295-6167","","","(817)295-6426","","Johnson","Downstairs","","","","","4","2","","3","Burleson I S D","2","(817)996-7372","","","","Less than 1 year old custom built, great plan in restricted area w/security gate. Two brms down, 2 up, 2 woodburning fireplaces. Lovely wallpaper, heavy crown moldings, tall ceilings. Wooded lot. $20 monthly HOA fee (pay yearly) covers gate and maintenance of entry area. Gameroom, microwave, walk-in pantry, ceramic tile floors, jetted tub & separate shower, constructed of rock and brick, self-cleaning oven, walk-in closets, so much more. If you are picky, better see this one.","","Yes","221 Sherry Lane Burleson, TEXAS 76028","CENTURY 21 A-One Realty","Yes","3500 square foot brick luxury home","","21398","","","Donna Sifford"
".30","(817)558-2100","","","2","2","","(817)556-9998","103 Westmeadow Cleburne, TX 76031","","","","1999","jrapp@c21rapp.com","","$133,000","","sjohnson@hpnc.com","Residential","","","9127375","(817)558-8199","","","(817)558-8199","","Johnson","N/A","1","1856",""," ","3","2","","1","Cleburne","","","","","","Wonderful home. Less than 1 year old. Eat-in kitchenwith nice work island. Built-in bookshelves in master  bedroom. Yard & landscaping are in,","","","1607 Tennyson Cleburne, TEXAS 76031","CENTURY 21 Rapp & Associates Cleburne","","","","21356","Conventional","","Shirley Johnson"
"50x90","(361)853-2121","","Crossgate","2","2","","(361)853-2121","6262 Weber Rd., Suite 201 Corpus Christi, TX 78413","","","","1984","eddprice@aol.com","","$67,900","","","Residential","","(800)255-7791","139280","(361)853-9095","","","(361)853-9095","","Nueces","N/A","1","1065",""," ","3","","","1","Ccisd","","","","Yes","","Cathedral ceilings in living room., ceiling fans throughout, new tile in master bedroom, fenced yard that is well kept and shady.","","","2630 Camargo Corpus Christi, TEXAS 78415","CENTURY 21 Myers Real Estate Co., Inc. Southside","Yes","","Yes","18828","Conventional","","Frank Ballesteros"
"","(817)558-2100","","1","2","","","(817)556-9998","103 Westmeadow Cleburne, TX 76031","","","","","jrapp@c21rapp.com","","$20,000","","sjohnson@hpnc.com","Residential","","","2634806","(817)558-8199","","","(817)558-8199","","Johnson","N/A","","1248",""," ","3","1","","1","Cleburne I S D","","","","","","MUST SEE TO APPRECIATE,  3 bedroom, 2 bath, with a 1 car carport, extremly well kept cameo manufactured home, price is for home only, must move off the land.(200)","","","205 Chad Cleburne, TEXAS 76031","CENTURY 21 Rapp & Associates Cleburne","","","","19610","Conventional","","Shirley Johnson"
"","(281)242-6500","","Edgewater","2","2","3/31/99","(281)403-6500","1650 Hwy. 6 suite 190 Sugar Land, TX 77478","","","","1996","Debbie","","$197,500","","dmiller@argolink.net","Residential","","","172266","(281)242-6515","1","","(281)431-2131","","Fort Bend","Upstairs","2","3307","","","3","2","","3","Fort Bend","1","(281)686-1175","Yes","","","In the heart of First Colony!  Hardwood entry, formal living, crown molding, tile kitchen/breakfast and 2 baths.  Chair rail molding, neutral colors, extensive landscaping.  Priced below market per sq. ft.  Secluded neighborhood.  All bedrooms up.  Master has large sitting area (could be used as study or nursery area).  One of the largest floor plans in this section.","(281)242-6500 225","Yes","3107 Waters Way Sugar Land, TEXAS 77478","Realty Executives","","Corner Lot","","14402","Conventional","","Miller"
"","(830)598-1606","Yes","Horseshoe Bay","2","2","","(830)598-2553","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$179,500","","renee@hsbay.com","Residential","","","53204","(830)598-1143","1","","(830)598-5977","","Burnet","N/A","3","","","","2","1","","1","Llano","","","Yes","Yes","","Decorator furnished waterfront townhome.  Close to Yacht Club and Tennis Amenities.  Washer, dryer, waverunner and trailer, ping pong table, and some water toys convey.  List in office.  Oven, range, refrigerator, microwave.  Insulated windows, ceiling fans.","","","612 PORT #2 Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","DECORATOR FURNISHED","Yes","17714","","","Renee Thomas"
"","(817)232-9550","","Lake Ridge","2","2","1/1/00","(817)232-9550","124 W. McLeroy Blvd. Fort Worth, TX 76179","","","","1997","brandt21@aol.com","","$116,500","","","Residential","","(888)826-7653","9109835","(817)232-1199","","","(817)232-1199","","Tarrant","N/A","1","1974","","","3","1","","2","Azle","","(817)266-9020","","Yes","","LAKE RIDGE ESTATES... VERY NICE HOME WITH FORMAL LIVING AND DINING. SPLIT MASTER IS EXTRA LARGE WITH TEXAS BATH. DEN OVERLOOKS DECK AND TREES. SHADY BACKYARD.","","","1112 LAKEVIEW Azle, TEXAS 76020","CENTURY 21 Alliance Properties","Yes","DECORATORS DELIGHT","Yes","19922","Conventional","","Sharon Vickers"
"50 X 326","(512)343-1233","","Wallace J P","1","2","10/20/99","(512)343-1233","4501 Spicewood Springs Road #1040 nowhere, TX 00000","","","","1949","TDuncanC21@aol.com","","$155,000","","lynnl@c21cook.com","Residential","","(800)221-1109","521522","(512)343-1625","","","(512)343-1625","","Travis","Downstairs","1","978","","","2","","","2","Austin, Ridgetop, Webb, Mccallum","","","","Yes","","MOVE IN BY THE HOLIDAYS! ENJOY THE CENTRAL LOCATION. THIS HOME HAS HAD AN ESTIMATED $25,000 IN REMODELING INCLUDING NEW CARPETING, KITCHEN AND BATHROOM TILE COUNTERS, NEW WIRING, GLASS FRONTED KITCHEN CABINETS. OWNER SAYS ADDITIONAL 224 SQ.FT.ADDED OVER TCAD. THIS HOME HAS A BRIGHT, OPEN FLOORPLAN WITH DOUBLE PANED GLASS, AND TWO LIVING AREAS. THE PROPERTY HAS LARGE TREES AND AN EXTRA LARGE LOT WITH PLENTY OF ROOM TO ADD A GARAGE APARTMENT.","(512)343-1233 225","","5209 Leralynn Street Austin, TEXAS 78751","CENTURY 21 Cook and Associates","Yes","CENTRAL LOCATION","Yes","19981","Conventional","","Lynn Lefevre"
"80X130","(512)794-9292","","","2","2","7/30/99","(512)794-9292","3921 STECK AVE, STE A 110 Austin, TX 78759","","","","1974","office@remax-hot-aus-tx.com","","$149,900","","susany@onr.com","Residential","0.25","(800)444-2416","509347","(512)794-0634","","","(512)794-0634","","Travis","Downstairs","1","2165","","","3","2","","2","Austin ISD","1","(512)656-6665","Yes","Yes","","Balcones Woods. Huge trees! Vaulted ceiling in family room. MIL plan. Master with sitting area. Master bath with 2 walk-in closets. Large inviting front porch. Detached garage with door opener. Big gameroom for entertaining family and friends. Walk to Balcones Woods pool, club, tennis courts. National blue ribbon elementary school. Close to Arboretum. Hurry! Won&#8217;t last. Call Susan Youngblood today. Cell phone:512-656-6665.","(512)794-2099 141","","11202 Alhambra Drive Austin, TEXAS 78759","Re/Max Heart of Texas","Yes","BALCONES WOODS!","Yes","16937","Conventional","","SUSAN YOUNGBLOOD"
"","(830)693-2030","","","2","3","","(830)693-2030","1410 HWY.1431 Marble Falls, TX 78654","","Yes","","","giesecke@tstar.net","","$695,000","Yes","giesecke@tstar.net","Residential","23","(800)399-2563","","(830)693-6811","2","","(830)693-6811","","Burnet","N/A","1","","Yes","","3","1","","1","Burnet","","","","","","NOT ENOUGHT ROOM FOR ALL THE FEATURES IN THIS HOUSE.  CALL FOR BROCHURE OR E-MAIL REQUEST.  APPROX. 6,000. SQ. FT. UNDER ROOF INCLUDING 3 CAR GARAGE.  30'X100' COMMERCIAL BUILDING.  SPRING-FED TANK.  23 ACRES WITH AG EX.  30 GPM WATER WELL.  PERIMETER FENCES - BARBED WIRE AND HAND-LAID ROCK.  HOUSE 1 YEAR OLD.  CEDAR, OAK AND PECAN TREES.  STORAGE BLDG.  IRRIGATED FRUIT TREES.  3 CAR GARAGE.  ZONED HEATING AND COOLING.  HEALTH AND FITNESS AREA.  LARGE OFFICE WITH BUILT-INS.  LARGE 540 SQ. FT. COVERED PATIO FACING EAT. YOU WON'T BELIEVE THIS UNTIL YOU SEE IT YOURSELF!","","","COUNTY ROAD 108 Burnet, TEXAS 78611","Giesecke and Associates","Yes","SPECIAL HOME ON ACREAGE.","","13674","Conventional","","Richard E. Giesecke"
"","(512)303-3738","","Burleson","1","2","","(512)303-3738","908 Main Street Bastrop, TX 78602","","","","1927","javcom@javcom.com","","$79,500","","javcom@javcom.com","Residential","","","527099","(512)303-6774","1","","","","Bastrop","N/A","1","1270","","","2","1","","2","Smithville","","(512)789-4488","","Yes","","Great small Texas town living.  Wide tree lined street.  Emmaculate home; rewired and plumbed.  300 lbs. of Pecans harvested this year from yard.  Large covered back porch.  Large workshop with seperate electric.  Zoned non retail commercial.","","","100 Garwood St. Smithville, TEXAS 78957","Jimmie Ann Vaughan Company","Yes","Well maintained home and yard.","Yes","21162","Conventional","","Allan Kugler"
"3 +/- acres","(915)388-0228","","Sunrise Beach","1","","","(915)388-0228","3836 Ranch Road 2233 Sunrise Beach, TX 78643","","","","","markgraf@tstar.net","","$75,500","Yes","markgraf@tstar.net","Residential","","(800)838-7816","52383","(915)388-0928","","","(915)388-0928","","Llano","N/A","","","","","1","","4","","Llano","","","Yes","","","zoned commercial/resdentail 3 +/- acres with large storage/ shop building, large carport, one bedroom one bath apt., out buildings plus more","","","610 airview Sunrise Beach, TEXAS 78643","Markgraf Real Estate","Yes","large storage","Yes","19341","Conventional","","Ken Markgraf"
"96x660x135x39x194","(817)295-6161","","H G Carson Survey","1","1","","(817)295-6161","780-D N.E. Alsbury Burleson, TX 76028","","Yes","","1944","c21aone@aol.com","","$79,900","Yes","yakaynof@aol.com","Residential","1.8","(800)395-2663","9083892","(817)295-6167","","","(817)295-6167","","Johnson","N/A","1","1555","","","2","2","","1","Joshua I S D","","(817)360-4630","","","","IN TOWN LIVING AND ROOM FOR HORSES ON THIS REALLY PRETTY PROPERTY.  1.8 ACRES WITH WELL OUTSIDE FOR WATER, BARN AND SHOP, HUGE GARDEN AREA AND FRUIT AS WELL AS OTHER TREES.  LOTS OF UPDATING IN THIS HOUSE WITH LARGE ROOMS.  EAT-IN KITCHEN, FORMAL DINING, AND BEDROOMS LARGE ENOUGH TO HAVE TWO DOUBLE BEDS IN THEM.  WOME WARRANTY WITH 10 MONTHS REMAINING.","","Yes","225 Gregory Joshua, TEXAS 76058","CENTURY 21 A-One Realty","Yes","IN MINT CONDITION","","17777","Conventional","","Sonya Kaff"
"100 by 90","(915)247-5782","","Marshall","2","2","","","801 Bessemer St. Llano, TX 78643","","","","1984","lslc@tstar.net","","$184,500","","","Residential","","","","(915)247-5569","1","","","","Llano","Downstairs","1","2700","","","3","1","","1","Llano","1","","Yes","Yes","","Beautiful native limestone, custom built house located in a highly restricted neighborhood.  Home has a sitting room, formal dining room, utility room, hobby room,large fireplace, privacy fence and many other amenities.   Home is highly energy efficient with dual heating and cooling system. All cabinets are custom built .There is quarry tile in the kitchen and dining areas .","","","1802 Hickory Llano, TEXAS 78643","Lone Star Land Company","Yes","Custom built","Yes","6266","","","Roy Winburne"
"City","(512)353-1776","","Laurel Heights","1","2","","(512)353-1776","333 Cheatham San Marcos, TX 78666","","","","1957","rmorris@itouch.net","","$67,500","","rmorris@itouch.net","Residential","","","5687","(512)353-1773","","","(512)353-1773","","Caldwell","N/A","1","1125","","","2","1","","1","Luling","","(512)558-1417","","Yes","","Great Starter Home!!!  Large living, hardwood floors, central heat and air, large fenced back yard.  Good neighborhood.","","","127 Rivercrest Luling, TEXAS 78648","Randall Morris & Associates","Yes","Good neighborhood!!!","Yes","16393","Conventional","","Lloyd Barnes"
"","(512)443-8326","","Bissell","","","","(512)443-8326","1600 S. PLEASANT VALLEY RD Austin, TX 78741","(512)448-5962","","","","info@century21austin.com","","$61,500","","lake@century21austin.com","Residential","2.73","(888)221-8326","","(512)448-0467","","","(512)448-0467","","Travis","Downstairs","1","",""," ","","","","","Austin ISD","","","","","","Beautiful comercial lot! Make an offer.","(512)448-5964","","Bissell Subdv. Austin, TEXAS","CENTURY 21 Capital Team","","","","5899","","","Maryam Gharbi"
