origin,credit_line,birth_and_death_years,audio_url,nationality,tags,Label_on_page,category,dates,name,title,technique,ac_id,image_url,dimension
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,European Decorative Arts and Sculpture,Designed 1960s,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-6-pma.jpg,75 x 50 inches (190.5 x 127 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1975,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-7-pma.jpg,6 feet 3 inches x 14 inches (190.5 x 35.6 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,European Decorative Arts and Sculpture,Designed 1960s,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-4-pma.jpg,"open: 63 x 23 inches (160 x 58.4 cm)
closed: 2 1/2 x 27 1/2 x 27 1/2 inches (6.4 x 69.9 x 69.9 cm)"
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,European Decorative Arts and Sculpture,Designed 1960s,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-3-pma.jpg,"open: 63 x 23 inches (160 x 58.4 cm)
closed: 6 1/4 x 24 1/2 x 24 1/4 inches (15.9 x 62.2 x 61.6 cm)"
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1976,Designed by Isamu Noguchi,"""Akari"" Floor Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-2-pma.jpg,47 x 22 inches (119.4 x 55.9 cm)
"Made in East Greenville, Pennsylvania, United States, North and Central America","Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004",1988 - present. Made by Knoll,,NewYork,"contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1999-2001; manufactured 2003,Designed by Asymptote,"""A3"" Work Station","Tubular steel, metal, plastic, laminated wood",2004-37-1a--o,http://www.philamuseum.org/images/cad/large/2004-37-1a--o.jpg,6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)
"Made in Youngstown, Ohio, United States, North and Central America","Gift of David Rowland, 1972",1924 - 2010. Made by General Fireproofing,,American,"contemporary,designcollection,modern",,European Decorative Arts and Sculpture,1964,Designed by David Rowland,"""40-in-4"" Stacking Chair","Steel, plastic",1972-226-1,http://www.philamuseum.org/images/cad/large/1972-226-1v1-pma.jpg,30 x 20 1/4 x 21 1/2 inches (76.2 x 51.4 x 54.6 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1976,Designed by Isamu Noguchi,"""Akari"" Floor Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-2-pma.jpg,47 x 22 inches (119.4 x 55.9 cm)
"Made in East Greenville, Pennsylvania, United States, North and Central America","Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004",1988 - present. Made by Knoll,,NewYork,"contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1999-2001; manufactured 2003,Designed by Asymptote,"""A3"" Work Station","Tubular steel, metal, plastic, laminated wood",2004-37-1a--o,http://www.philamuseum.org/images/cad/large/2004-37-1a--o.jpg,6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1975,Designed by Isamu Noguchi,"""Akari"" Floor Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-5-pma.jpg,63 x 23 inches (160 x 58.4 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means ""the light of illumination"" and ""the essence of lightness.""",European Decorative Arts and Sculpture,Designed 1975,Designed by Isamu Noguchi,"""Akari"" Floor Lamp","Mulberry bark paper, bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-1-pma.jpg,"open: 45 x 32 inches (114.3 x 81.3 cm)
closed: 7 x 30 1/4 x 30 1/4 inches (17.8 x 76.8 x 76.8 cm)"
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,European Decorative Arts and Sculpture,Designed 1960s,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-6-pma.jpg,75 x 50 inches (190.5 x 127 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means ""the light of illumination"" and ""the essence of lightness.""",European Decorative Arts and Sculpture,Designed 1975,Designed by Isamu Noguchi,"""Akari"" Floor Lamp","Mulberry bark paper, bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-1-pma.jpg,"open: 45 x 32 inches (114.3 x 81.3 cm)
closed: 7 x 30 1/4 x 30 1/4 inches (17.8 x 76.8 x 76.8 cm)"
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,European Decorative Arts and Sculpture,Designed 1960s,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-4-pma.jpg,"open: 63 x 23 inches (160 x 58.4 cm)
closed: 2 1/2 x 27 1/2 x 27 1/2 inches (6.4 x 69.9 x 69.9 cm)"
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1975,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-7-pma.jpg,6 feet 3 inches x 14 inches (190.5 x 35.6 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1975,Designed by Isamu Noguchi,"""Akari"" Floor Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-5-pma.jpg,63 x 23 inches (160 x 58.4 cm)
"Made in United States, North and Central America","The Ella King Torrey Collection of African American Quilts, 2006",1894 - 1984,,American,"africanamerican,blackart","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six ""skirt tails"" sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.",Costume and Textiles,1980-83,Pearlie Posey,"""Animals"" Quilt",Cotton; running stitch,2006-163-7,http://www.philamuseum.org/images/cad/large/2006-163-7-pma.jpg,76 1/4 x 62 1/2 inches (193.7 x 158.8 cm)
"Made in United States, North and Central America","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985",active c. 1896 - 1908,,American,,"The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","Prints, Drawings, and Photographs",c. 1904,Reproduction after a painting by A. Romès,"""As a Little Child""",Color photomechanical reproduction,1985-52-39491,http://www.philamuseum.org/images/cad/large/1985-52-39491-pdp.jpg,"Plate: 20 1/2 x 14 3/8 inches (52 x 36.5 cm)
Sheet: 27 3/16 x 21 1/2 inches (69 x 54.6 cm)"
"Made in United States, North and Central America","Gift of Nessen Lamps, Inc., 1974",c. 1900 - c. 1978. Made by Nessen Lamps,,American(bornGermany),,,European Decorative Arts and Sculpture,Designed 1952,Designed by Greta von Nessen,"""Anywhere"" Lamp",Aluminum and enameled metal,1974-57-1,http://www.philamuseum.org/images/cad/large/1974-57-1-neh.jpg,14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)
"Made in United States, North and Central America","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985",active c. 1896 - 1908,,American,,"The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","Prints, Drawings, and Photographs",c. 1904,Reproduction after a painting by A. Romès,"""As a Little Child""",Color photomechanical reproduction,1985-52-39491,http://www.philamuseum.org/images/cad/large/1985-52-39491-pdp.jpg,"Plate: 20 1/2 x 14 3/8 inches (52 x 36.5 cm)
Sheet: 27 3/16 x 21 1/2 inches (69 x 54.6 cm)"
"Made in United States, North and Central America","Gift of Curvet USA, 1999",born 1960. Made by Curvet USA.,,Canadian(bornEgypt),"collab,contemporary,designcollection,modern","The ""Aura"" table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.",European Decorative Arts and Sculpture,Designed 1990 (restyled 1997),Karim Rashid,"""Aura"" Table","Metal, glass",1999-154-1,http://www.philamuseum.org/images/cad/large/1999-154-1.jpg,18 3/4 x 35 1/2 x 32 1/8 inches (47.6 x 90.2 x 81.6 cm)
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983",1908 - 1986. Made from c. 1948 to 1969 by Howard Miller Clock Company,,American,"collab,contemporary,designcollection,modern,time","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.",European Decorative Arts and Sculpture,Designed 1947,Designed by George Nelson,"""Ball"" Wall Clock","Painted birch, steel, brass",1983-50-4,http://www.philamuseum.org/images/cad/large/1983-50-4.jpg,Diameter: 13 3/8 inches (34 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by Knoll,,American,"collab,contemporary,designcollection,japanese,light,modern",,European Decorative Arts and Sculpture,Designed 1948,Designed by Isamu Noguchi,Table Lamp,"Plastic, wood",,http://www.philamuseum.org/images/cad/large/1977-85-1.jpg,15 3/4 x 7 1/16 inches (40 x 18 cm)
"Made in United States, North and Central America","The Ella King Torrey Collection of African American Quilts, 2006",1894 - 1984,,American,"africanamerican,blackart","A resident of Yazoo City, Mississippi, Pearlie Posey used templates made by her daughter, Sarah Mary Taylor, for her own appliqu quilts and, because of failing eyesight, relied on her to cut out the shapes. She liked to mix the figures in each block and connect them with strips of colorful fabric. Posey traced the gymnasts on this quilt from a pantyhose advertisement; she copied the central figure in a coat from another advertisement. She learned to quilt from her grandmother, a former slave, and continued to quilt throughout her life. She remembered that during her childhood piecing and quilting were community activities. Families would get together to tear up old clothes and overalls for quilt tops and on Sunday mornings the women would gather at one house to quilt.",Costume and Textiles,1981,Pearlie Posey,"""Exercisers"" Quilt",Cotton and polyester; running stitch,2006-163-6,http://www.philamuseum.org/images/cad/large/2006-163-6-pma.jpg,79 1/2 x 64 3/4 inches (201.9 x 164.5 cm)
"Made in United States, North and Central America","The Ella King Torrey Collection of African American Quilts, 2006",1894 - 1984,,American,"africanamerican,blackart","Pearlie Posey quilted at night after working all day in the fields, making her quilts from the skirts of old dresses that she tore into panels. (She recalled that four or six ""skirt tails"" sewn together made a quilt top.) Posey focused on quilting quickly and expediently, sewing the panels together with large stitches and thread that she unraveled from flour sacks. She used simple piecework patterns such as Nine Patch, Four Patch, and strips in her quilts until 1980, when she began making appliqu quilts, following the example of her daughter, Sarah Mary Taylor.",Costume and Textiles,1980-83,Pearlie Posey,"""Animals"" Quilt",Cotton; running stitch,2006-163-7,http://www.philamuseum.org/images/cad/large/2006-163-7-pma.jpg,76 1/4 x 62 1/2 inches (193.7 x 158.8 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1975,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-7-pma.jpg,6 feet 3 inches x 14 inches (190.5 x 35.6 cm)
"Made in Youngstown, Ohio, United States, North and Central America","Gift of David Rowland, 1972",1924 - 2010. Made by General Fireproofing,,American,"contemporary,designcollection,modern",,European Decorative Arts and Sculpture,1964,Designed by David Rowland,"""40-in-4"" Stacking Chair","Steel, plastic",1972-226-1,http://www.philamuseum.org/images/cad/large/1972-226-1v1-pma.jpg,30 x 20 1/4 x 21 1/2 inches (76.2 x 51.4 x 54.6 cm)
"Made in East Greenville, Pennsylvania, United States, North and Central America","Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004",1988 - present. Made by Knoll,,NewYork,"contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 1999-2001; manufactured 2003,Designed by Asymptote,"""A3"" Work Station","Tubular steel, metal, plastic, laminated wood",2004-37-1a--o,http://www.philamuseum.org/images/cad/large/2004-37-1a--o.jpg,6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)
"Made in United States, North and Central America","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985",active c. 1896 - 1908,,American,,"The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","Prints, Drawings, and Photographs",c. 1904,Reproduction after a painting by A. Romès,"""As a Little Child""",Color photomechanical reproduction,1985-52-39491,http://www.philamuseum.org/images/cad/large/1985-52-39491-pdp.jpg,"Plate: 20 1/2 x 14 3/8 inches (52 x 36.5 cm)
Sheet: 27 3/16 x 21 1/2 inches (69 x 54.6 cm)"
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,European Decorative Arts and Sculpture,Designed 1960s,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-4-pma.jpg,"open: 63 x 23 inches (160 x 58.4 cm)
closed: 2 1/2 x 27 1/2 x 27 1/2 inches (6.4 x 69.9 x 69.9 cm)"
"Made in Zeeland, Michigan, United States, North and Central America","Gift of Jeanne S. Rymer, 2007",American,,withJohnF.Pile,,,European Decorative Arts and Sculpture,Designed 1957,Designed by George Nelson,"""Pretzel"" Chair","Birch-faced laminated wood, leather",2007-186-28,http://www.philamuseum.org/images/cad/large/2007-186-28v1-pma.jpg,31 x 23 1/2 x 19 1/2 inches (78.7 x 59.7 x 49.5 cm)
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983",1908 - 1986. Made from c. 1948 to 1969 by Howard Miller Clock Company,,American,"collab,contemporary,designcollection,modern,time","This clock, one of a series designed by George Nelson Associates for the Howard Miller Company, has become an icon of 1950s design. When the series was introduced, the clocks were considered quite radical-unlike traditional clocks, their faces had no numbers.",European Decorative Arts and Sculpture,Designed 1947,Designed by George Nelson,"""Ball"" Wall Clock","Painted birch, steel, brass",1983-50-4,http://www.philamuseum.org/images/cad/large/1983-50-4.jpg,Diameter: 13 3/8 inches (34 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1940,Beatrice Wood,Vase,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1996-3-1-neh.jpg,3 7/8 x 2 1/8 inches (9.8 x 5.4 cm)
"Made in United States, North and Central America","Gift of Nessen Lamps, Inc., 1974",c. 1900 - c. 1978. Made by Nessen Lamps,,American(bornGermany),,,European Decorative Arts and Sculpture,Designed 1952,Designed by Greta von Nessen,"""Anywhere"" Lamp",Aluminum and enameled metal,1974-57-1,http://www.philamuseum.org/images/cad/large/1974-57-1-neh.jpg,14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)
"Made in New York City, New York, United States, North and Central America","The Louise and Walter Arensberg Collection, 1950",1893 - 1998,,American,,,"Prints, Drawings, and Photographs",May 1917,Published by Beatrice Wood,The Blind Man (No.2),Periodical with paper covers,1950-134-1053,http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,1993,Beatrice Wood,Love Boat,"Earthenware with glaze, lustre",,"http://www.philamuseum.org/images/cad/large/1996-2-13a,b-neh.jpg",14 1/2 x 10 inches (36.8 x 25.4 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Non,"Pen and black ink, colored pencil and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,L'Après Midi D'Un Faun,Pen and brown ink and colored crayon on wove paper,,http://www.philamuseum.org/images/cad/large/1978-99-26.jpg,Sheet: 10 3/8 x 8 1/2 inches (26.4 x 21.6 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1950,Beatrice Wood,Iphigenia,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,"Known as the ""Mama of Dada,"" Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.",American Art,c. 1975,Beatrice Wood,Goblet,Luster-glazed earthenware,,http://www.philamuseum.org/images/cad/large/1992-18-2.jpg,12 1/8 x 8 3/4 x 8 3/4 inches (30.8 x 22.2 x 22.2 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1930,Beatrice Wood,Evening at Arensbergs,"Watercolor, ink, and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-98-6-pma.jpg,Sheet: 13 x 16 inches (33 x 40.6 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Enormitées se disent dans un salon,"Pen and black ink, colored pencil and colored crayon over graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-3det-pma.jpg,Sheet: 13 x 8 inches (33 x 20.3 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1950,Beatrice Wood,Clytemnestra,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1994-101-1-neh.jpg,10 x 12 3/4 x 15 1/2 inches (25.4 x 32.4 x 39.4 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1993,Beatrice Wood,Career Woman,"Transparent watercolor, colored crayon and graphite on wove paper (recto);
graphite (verso)",,"http://www.philamuseum.org/images/cad/large/1994-190-1a,bv1-pma.jpg",Sheet: 11 x 8 1/2 inches (27.9 x 21.6 cm)
"Made in California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,women'scommittee,"Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984",American Art,1948-50,Beatrice Wood,Bowl,Luster-glazed earthenware,,http://www.philamuseum.org/images/cad/large/1984-24-4-CX.jpg,4 1/2 x 8 1/2 inches (11.4 x 21.6 cm)
"Made in United States, North and Central America","© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",1904 - 1988. Made by George Kovacs Lighting,,American,"collab,contemporary,designcollection,modern",This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,European Decorative Arts and Sculpture,Designed 1960s,Designed by Isamu Noguchi,"""Akari"" Lamp","Mino-gami (mulberry bark paper), bamboo, metal",,http://www.philamuseum.org/images/cad/large/1979-87-6-pma.jpg,75 x 50 inches (190.5 x 127 cm)
"Made in New York City, New York, United States, North and Central America","The Louise and Walter Arensberg Collection, 1950",1893 - 1998,,American,,,"Prints, Drawings, and Photographs",May 1917,Published by Beatrice Wood,The Blind Man (No.2),Periodical with paper covers,1950-134-1053,http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Non,"Pen and black ink, colored pencil and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1940,Beatrice Wood,Vase,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1996-3-1-neh.jpg,3 7/8 x 2 1/8 inches (9.8 x 5.4 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,1993,Beatrice Wood,Love Boat,"Earthenware with glaze, lustre",,"http://www.philamuseum.org/images/cad/large/1996-2-13a,b-neh.jpg",14 1/2 x 10 inches (36.8 x 25.4 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,L'Après Midi D'Un Faun,Pen and brown ink and colored crayon on wove paper,,http://www.philamuseum.org/images/cad/large/1978-99-26.jpg,Sheet: 10 3/8 x 8 1/2 inches (26.4 x 21.6 cm)
"Made in United States, North and Central America","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 2001",born 1960. Made by Bozart,,Canadian(bornEgypt),"collab,contemporary,designcollection,modern",,European Decorative Arts and Sculpture,Designed 2000; made 2001,Designed by Karim Rashid,Chess Set,"Thermoplastic rubber, acrylic",2001-150-1--33,http://www.philamuseum.org/images/cad/large/2001-150-1--33.jpg,Board:  14 1/4 x 14 1/4 inches (36.2 x 36.2 cm)
