technique,provenance,title,imageUrl,dimensions,enthnicity,artist,accessionId,type,additionalInfo,url,activeAt
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"""The great March on Washington and Labor leaderA.P. Randolph cameHe saw a 25 year dream come true.",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C4%2Ejpg,8.25 H x 13.5 W,African American,LeRoy W. Jeffries,2004.2.4,HISTORY,Image from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=4,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"and Publisher, John Johnson, was there along with friends and co-workers",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C5%2Ejpg,9 H x 13.25 W,African American,LeRoy W. Jeffries,2004.2.5,HISTORY,"Image of publishing giant, John Johnson and company from the historic March on Washington.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=5,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"The great organizers deputy came, who put the march in motionBayard Rusten",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C6%2Ejpg,9.25 H x 13.25 W,African American,LeRoy W. Jeffries,2004.2.6,HISTORY,Image from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=6,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"And the nations spiritual leader, Dr. Martin Luther King, came and electrified the multitudehe had a dream.",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C7%2Ejpg,9.25 H x 13.5 W,African American,LeRoy W. Jeffries,2004.2.7,HISTORY,"Image of Martin Luther King, Jr. at a podium from the historic March on Washington where he delivered his ""I Have A Dream"" speech.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=7,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"SNCCs John Lewis was there, after he changed his speech",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C8%2Ejpg,9.25 H x 13.25 W,African American,LeRoy W. Jeffries,2004.2.8,HISTORY,"Image of John Lewis at a podium from the historic March on Washington , leader of the Student Nonviolent Coordinating Committee (SNCC).",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=8,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"The great Folk Singer, Josh White, came",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C9%2Ejpg,9.25 H x 13.75 W,African American,LeRoy W. Jeffries,2004.2.9,HISTORY,"Image of folk singer, Josh White at a podium from the historic March on Washington.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=9,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"Father John LeFarge, S.J. (center) who has sinced passed. One of the founders of the Catholic Interracial Council.",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C10%2Ejpg,9.25 H x 13.5 W,African American,LeRoy W. Jeffries,2004.2.10,HISTORY,Image from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=10,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,Congressman Adam Clayton Powell and other Congressmen and dignitaries,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C11%2Ejpg,9.5 H x 13.75 W,African American,LeRoy W. Jeffries,2004.2.11,HISTORY,Image from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=11,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"The articulate Senator from Minnesota, Hubert Humphrey, came",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C12%2Ejpg,9.25 H x 13.5 W,African American,LeRoy W. Jeffries,2004.2.12,HISTORY,Image from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=12,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,Walter Reuther came and made a point for labor,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C13%2Ejpg,9.5 H x 13.75 W,African American,LeRoy W. Jeffries,2004.2.13,HISTORY,Image from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=13,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,and the people began to assemble at the base of the Washington Monument,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C14%2Ejpg,9.5 H x 13.5 W,African American,LeRoy W. Jeffries,2004.2.14,HISTORY,Image from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=14,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,the Africans came,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C15%2Ejpg,9.25 x 13.5 W,African American,LeRoy W. Jeffries,2004.2.15,HISTORY,Image from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=15,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"From Little RockDaisy Bates, came",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C16%2Ejpg,9.5 H x 13.75 W,African American,LeRoy W. Jeffries,2004.2.16,HISTORY,Image of the civil rights leader at the podium from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=16,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,and the church people came,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C17%2Ejpg,9.5 H x 13.5 W,African American,LeRoy W. Jeffries,2004.2.17,HISTORY,Image from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=17,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,They walked from New York to Washington,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C18%2Ejpg,9 3/8 H x 13 5/8 W,African American,LeRoy W. Jeffries,2004.2.18,HISTORY,Image from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=18,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"And Peter, Paul and Mary came",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C19%2Ejpg,9.5 H x 13.5 W,African American,LeRoy W. Jeffries,2004.2.19,HISTORY,Image of the popular folk trio from the historic March on Washington.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=19,
Gelatin silver print,Gift of Ida Walls Lee in memory of Vermont Jeffries,"Gordon Parkswriter, photographer, director",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C20%2Ejpg,9.5 H x 13.75 W,African American,LeRoy W. Jeffries,2004.2.20,HISTORY,"Image of the ""Renaissance Man"", Gordon Parks from the historic March on Washington.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=20,
"Mixed media assemblage: paint, books, board, piano keys","Commissioned by Seagram's Gin as part of its national program ""Perspectives in African American Art""",Round Midnight,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CMidnight%2Ebmp,"64"" H x 45.5"" W x 2.5"" D",African American,Lezley Saar,AF19962.4,VISUAL ART,Portrait of Thelonious Monk surrounded by books and piano keys,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Lezley+Saar&whereclause=where+maker%3D%27Lezley+Saar%27+OR+cleanmaker%3D%27Lezley+Saar%27+OR+maker1%3D%27Lezley+Saar%27+OR+maker2%3D%27Lezley+Saar%27+OR+maker3%3D%27Lezley+Saar%27+OR+maker4%3D%27Lezley+Saar%27+OR+maker5%3D%27Lezley+Saar%27&current_record=1,"California, USA"
bound book,Museum purchase,"A History of The Mexican War, or Facts For the People, Showing the Relations of the U.S. Gov't to Slavery",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CLoring%2Ebmp,"6.75"" H x 4.25"" x 0.25"" D",American,Loring Moody,2001.1.4,HISTORY,"Bound paper book, missing cover, compiled from official authentic documents.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Loring+Moody&whereclause=where+maker%3D%27Loring+Moody%27+OR+cleanmaker%3D%27Loring+Moody%27+OR+maker1%3D%27Loring+Moody%27+OR+maker2%3D%27Loring+Moody%27+OR+maker3%3D%27Loring+Moody%27+OR+maker4%3D%27Loring+Moody%27+OR+maker5%3D%27Loring+Moody%27&current_record=1,
Brass,Gift of the Los Angeles Police Department,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CLt+Badge%2Ejpg,"5.5"" H x 3.5"" W x 2"" D",African American,Los Angeles Police Department,2001.7,HISTORY,"Reproduction of badge issued to Thomas Bradley (1917 - 1998) by the Los Angeles Police Department displayed in an acrylic case. Imprinted with Bradley's identification number, appointment and retirement dates.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Los+Angeles+Police+Department&whereclause=where+maker%3D%27Los+Angeles+Police+Department%27+OR+cleanmaker%3D%27Los+Angeles+Police+Department%27+OR+maker1%3D%27Los+Angeles+Police+Department%27+OR+maker2%3D%27Los+Angeles+Police+Department%27+OR+maker3%3D%27Los+Angeles+Police+Department%27+OR+maker4%3D%27Los+Angeles+Police+Department%27+OR+maker5%3D%27Los+Angeles+Police+Department%27&current_record=1,
Wood,"Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1010%2EBMP,"15"" x 7"" x 4""",Luba/Hemba,Luba/Hemba People of Congo,AF199712.33.1010,VISUAL ART,"Standing male ancestor figure, asymmetrical body, blackened patina, carved coiffure",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Luba%2FHemba+People+of+Congo&whereclause=where+maker%3D%27Luba%2FHemba+People+of+Congo%27+OR+cleanmaker%3D%27Luba%2FHemba+People+of+Congo%27+OR+maker1%3D%27Luba%2FHemba+People+of+Congo%27+OR+maker2%3D%27Luba%2FHemba+People+of+Congo%27+OR+maker3%3D%27Luba%2FHemba+People+of+Congo%27+OR+maker4%3D%27Luba%2FHemba+People+of+Congo%27+OR+maker5%3D%27Luba%2FHemba+People+of+Congo%27&current_record=1,
Wood,"Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK1%2EBMP,"10"" x 4""",Luba/Hemba,Luba/Hemba People of Congo,AF199411.43.K1,VISUAL ART,"Standing Janus-form figure, Kabeji, brown patina, hole on top of head for fetish material, shallow carving, male/female",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Luba%2FHemba+People+of+Congo&whereclause=where+maker%3D%27Luba%2FHemba+People+of+Congo%27+OR+cleanmaker%3D%27Luba%2FHemba+People+of+Congo%27+OR+maker1%3D%27Luba%2FHemba+People+of+Congo%27+OR+maker2%3D%27Luba%2FHemba+People+of+Congo%27+OR+maker3%3D%27Luba%2FHemba+People+of+Congo%27+OR+maker4%3D%27Luba%2FHemba+People+of+Congo%27+OR+maker5%3D%27Luba%2FHemba+People+of+Congo%27&current_record=2,
Cibachrome print,Gift of Margo H. Leavin,Sisterhood,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5CTrioImages%5CHarris%5FSisterhood%2Ejpg,"14"" H x 11"" W",African American,Lyle Ashton Harris,2008.15,VISUAL ART,"Self-portrait of the artist with Nigerian conceptual artist Iké Udé. Harris and his collaborator are portrayed as a dandyish couple on the cover of a fake Ebony magazine. The taller Udé, on the left, holds his arm around Harris's shoulder and wears a tie.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Lyle+Ashton+Harris&whereclause=where+maker%3D%27Lyle+Ashton+Harris%27+OR+cleanmaker%3D%27Lyle+Ashton+Harris%27+OR+maker1%3D%27Lyle+Ashton+Harris%27+OR+maker2%3D%27Lyle+Ashton+Harris%27+OR+maker3%3D%27Lyle+Ashton+Harris%27+OR+maker4%3D%27Lyle+Ashton+Harris%27+OR+maker5%3D%27Lyle+Ashton+Harris%27&current_record=1,
Comic book staple bound with printed ink on linen supports,Gift of Muriel Carrison,The Strange Tale of Ten Little Nigger Boys,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBlack%5FAmericana%5CDonohue%5FStrangeTale%2Ejpg,8.5 H x 6 W,African American,M.A. Donohue & Co,2006.8,HISTORY,"Six-page comic book based on the London Stump Book version of this rhyme; concludes with ""Taffy was a Welshman"" rhyme. Title changed to ""Ten Little Indians"" in 1964 when published by Pocket Books.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+M%2EA%2E+Donohue+%26+Co&whereclause=where+maker%3D%27M%2EA%2E+Donohue+%26+Co%27+OR+cleanmaker%3D%27M%2EA%2E+Donohue+%26+Co%27+OR+maker1%3D%27M%2EA%2E+Donohue+%26+Co%27+OR+maker2%3D%27M%2EA%2E+Donohue+%26+Co%27+OR+maker3%3D%27M%2EA%2E+Donohue+%26+Co%27+OR+maker4%3D%27M%2EA%2E+Donohue+%26+Co%27+OR+maker5%3D%27M%2EA%2E+Donohue+%26+Co%27&current_record=1,"in Chicago, IL USA"
Wood and woven raffia fiber,Gift of Dorothy B. Porter-Wesley,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CPorter%2DWesley%5CChi+wara%2Ejpg,"35"" x 8"" x 9""","Bamana peoples, Mali","Mali, Bamana people",AF198510.29.15,VISUAL ART,"Headdress, Chi Wara head piece with antelope figures; Typical vertical form of mother with offspring on back; long straight horns with incised spiral design on both; atop basketry cap covered with black braiding. Carved in traditional style but not ritually used.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Mali%2C+Bamana+people&whereclause=where+maker%3D%27Mali%2C+Bamana+people%27+OR+cleanmaker%3D%27Mali%2C+Bamana+people%27+OR+maker1%3D%27Mali%2C+Bamana+people%27+OR+maker2%3D%27Mali%2C+Bamana+people%27+OR+maker3%3D%27Mali%2C+Bamana+people%27+OR+maker4%3D%27Mali%2C+Bamana+people%27+OR+maker5%3D%27Mali%2C+Bamana+people%27&current_record=1,
Wood,Gift of Dr. and Mrs. Melvin Silverman,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CBush+cow+132%2E24%2Ejpg,"18"" x 10½"" x 4½""",Mama,Mama people of Nigeria,AF1984.132.24,VISUAL ART,Bush cow mask,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Mama+people+of+Nigeria&whereclause=where+maker%3D%27Mama+people+of+Nigeria%27+OR+cleanmaker%3D%27Mama+people+of+Nigeria%27+OR+maker1%3D%27Mama+people+of+Nigeria%27+OR+maker2%3D%27Mama+people+of+Nigeria%27+OR+maker3%3D%27Mama+people+of+Nigeria%27+OR+maker4%3D%27Mama+people+of+Nigeria%27+OR+maker5%3D%27Mama+people+of+Nigeria%27&current_record=1,
Pyro-engraved wood,Gift of Brian Ellsworth Moon,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMangbetu%2Ejpg,"28 x 30¾ x 17½""",Mangbetu,"Mangbetu, Democratic Republic of Congo",AF19988.13,VISUAL ART,pyro-engraved wooden table made for export; carved figures and African mammals,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Mangbetu%2C+Democratic+Republic+of+Congo&whereclause=where+maker%3D%27Mangbetu%2C+Democratic+Republic+of+Congo%27+OR+cleanmaker%3D%27Mangbetu%2C+Democratic+Republic+of+Congo%27+OR+maker1%3D%27Mangbetu%2C+Democratic+Republic+of+Congo%27+OR+maker2%3D%27Mangbetu%2C+Democratic+Republic+of+Congo%27+OR+maker3%3D%27Mangbetu%2C+Democratic+Republic+of+Congo%27+OR+maker4%3D%27Mangbetu%2C+Democratic+Republic+of+Congo%27+OR+maker5%3D%27Mangbetu%2C+Democratic+Republic+of+Congo%27&current_record=1,
Braided stainless steel,Gift of Atlantic Richfield Company,Chorus,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMaren%5FHassinger%5CChorus+detail%2Ejpg,"4' x 27' x 18"" (installed)",African American,Maren Hassinger,AF19923.10,VISUAL ART,(9) pieces of braided steel sculptures,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Maren+Hassinger&whereclause=where+maker%3D%27Maren+Hassinger%27+OR+cleanmaker%3D%27Maren+Hassinger%27+OR+maker1%3D%27Maren+Hassinger%27+OR+maker2%3D%27Maren+Hassinger%27+OR+maker3%3D%27Maren+Hassinger%27+OR+maker4%3D%27Maren+Hassinger%27+OR+maker5%3D%27Maren+Hassinger%27&current_record=1,"California, USA"
Braided steel,"Gift of The Links, Inc., Los Angeles Chapter",Interlock,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMaren%5FHassinger%5CInterlock%2Ejpg,"91 x 34""",African American,Maren Hassinger,AF1984.61.2,VISUAL ART,sculpture of steel cables twisted like a rope,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Maren+Hassinger&whereclause=where+maker%3D%27Maren+Hassinger%27+OR+cleanmaker%3D%27Maren+Hassinger%27+OR+maker1%3D%27Maren+Hassinger%27+OR+maker2%3D%27Maren+Hassinger%27+OR+maker3%3D%27Maren+Hassinger%27+OR+maker4%3D%27Maren+Hassinger%27+OR+maker5%3D%27Maren+Hassinger%27&current_record=2,"California, USA"
