BirthDeathDate,Subtype_of_Art,Type_of_Art,Title,Date_made,Signed,Accessories,Credit,ArtistName,Keywords,Inscription,Accession_id,Pic_URL,Dimensions
,acrylic,painting,Lincoln Park,1985,, frame,Gift of an Anonymous Donor,Walter Snelgrove,landscape painting Art ,,2008.35.7,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025945.jpg,42.5 in HIGH x 81 in WIDE x 2.25 in DEEP(107.95 cm HIGH x 205.74 cm WIDE x 5.71 cm DEEP)
,gouache,painting,Unknown,1986," JL 86, lower rigt corner, black", frame,,Judith Linhares,cross eye figure painting work on paper Art ,,2004.0.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0015480.jpg,
,oil on canvas,painting,Still Life with Chair,1986," Signed in red paint lower proper left, Farr", frame,Gift of the Robert Ornduff Living Trust,Charles Griffin Farr,apple bottle chair fruit pear persimmon table vase painting Art ,,2000.123.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n002684b.jpg,22 in HIGH x 28 in WIDE(55.88 cm HIGH x 71.12 cm WIDE)
,acrylic,painting,Blind Faith,1986,,,Gift of Peter Norton,Margaret Nielson,painting Art ,,2000.78.17,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009561.jpg,8 in HIGH x 10 in WIDE(20.32 cm HIGH x 25.40 cm WIDE)
,oil on canvas,painting,David Lance Goines Inking Up,1986,, frame,Gift of Michael and Therese Heyman,Stan Washburn,press printmaking painting Art ,,2000.150.4,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n002871b.jpg,16 in HIGH x 14 in WIDE(40.64 cm HIGH x 35.56 cm WIDE)
,gouache,painting,The Greek Experience,1986, written in graphite with cursive script at BR: mls '86," frame, Plex",Gift of Cheryl Haines,M. Louise Stanley,amphora cleaning figure ~ female figure ~ male greece greek kitchen lyre reflection toga painting Art ,,2010.13.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2010.13.1_DGAL_923_02.jpg,12.125 in HIGH x 16 in WIDE(30.80 cm HIGH x 40.64 cm WIDE)
1916-1991,acrylic,painting,#109,1987,, frame,Gift of Mr. and Mrs. Eileen and Peter Michael,Elmer Bischoff,abstract painting Art ,,2000.28.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011778.jpg,85 in HIGH x 80 in WIDE(215.90 cm HIGH x 203.20 cm WIDE)
,oil on canvas,painting,A Truer Story (St. Sebastian),1987,, frame,Gift of Cynthia Drennon,Suzanne Caporael,forest male figure tree painting Art ,,2000.130.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0005070.jpg,59.75 in WIDE(151.76 cm WIDE)
,oil on canvas,painting,Untitled (Map of Los Angeles),1987,,,"Collection of the Oakland Museum of California, gift of the Collector's Gallery",Manuel Ocampo,landscape los angeles map painting Art ,,A97.36,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0002558.jpg,74.5 in HIGH x 67.5 in WIDE(189.23 cm HIGH x 171.45 cm WIDE)
,oil on canvas,painting,A Partial List of the Saved,1988," OROPALLO - stenciled on side of canvas, BL vertical edge",,,Deborah Oropallo,list name ocean ship painting Art ," A Legacy of Art: The Ted and Ruth Nash Collection, OMCA, August 24 - December 30, 2007",2007.52.82,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021554.jpg,65.5 in HIGH x 65.5 in WIDE x 2 in DEEP(166.37 cm HIGH x 166.37 cm WIDE x 5.08 cm DEEP)
,diptych,painting,Yellow Night #1,1989, verso (a and b):(on stretcher bar in marker) signature,,Gift of the artist,Long Nguyen,abstract dream fish plant rose spine vietnam painting Art ,,A96.14,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A96.14_DGAH_169_02.jpg,66 in|78 in HIGH x 78 in|27 in WIDE(167.64 cm|198.12 cm HIGH x 198.12 cm|68.58 cm WIDE)
,mixed media,painting,7th of May,1989,," frame, glazing",,David Best,figure ~ female figure ~ male heart parrot ship painting Art ,,2007.52.163,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0025909.jpg,52 in HIGH x 76 in WIDE x 9 in DEEP(132.08 cm HIGH x 193.04 cm WIDE x 22.86 cm DEEP)
,acrylic,painting,Untitled,1989, T.B. 89 on canvas; Theophilus Brown 89 on verso, frame,Gift of Richard and Liz Meese,William Theophilus Brown,grain elevator street painting Art ,,2004.123.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012578.jpg,31 in HIGH x 36.5 in WIDE(78.74 cm HIGH x 92.71 cm WIDE)
,oil on canvas,painting,Blue Distances #2,1989, Verso with inscription, frame,"Gift of Donald Brody, Mary Rudser and Richard Satz",Anthony Holdsworth,automobile building fence fire hydrant people street painting Art , Exhibited in California Cityscapes at the San Diego Museum of Art in 1991,2003.119.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008235.jpg,
,acrylic,painting,Feel So Good,1990,,,Gift of Peter Norton,Carl Bronson,painting Art ,,2000.78.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009572.jpg,15.875 in HIGH x 10 in WIDE x 3.375 in DEEP(40.32 cm HIGH x 25.40 cm WIDE x 8.57 cm DEEP)
,oil on canvas,painting,Suite in Five Pieces #11,1990,,,Gift of Louise Newquist,James Hayward,abstract painting Art ,,2008.90.5.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028278.jpg,55 in HIGH x 46 in|290 in WIDE(139.70 cm HIGH x 116.84 cm|736.60 cm WIDE)
,oil on canvas,painting,Suite in Five Pieces #11,1990,,,Gift of Louise Newquist,James Hayward,abstract painting Art ,,2008.90.5.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028279.jpg,55 in HIGH x 46 in|290 in WIDE(139.70 cm HIGH x 116.84 cm|736.60 cm WIDE)
,oil on canvas,painting,Suite in Five Pieces #11,1990,,,Gift of Louise Newquist,James Hayward,abstract painting Art ,,2008.90.5.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028280.jpg,55 in HIGH x 46 in|290 in WIDE(139.70 cm HIGH x 116.84 cm|736.60 cm WIDE)
,oil on canvas,painting,Suite in Five Pieces #11,1990,,,Gift of Louise Newquist,James Hayward,abstract painting Art ,,2008.90.5.4,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028281.jpg,55 in HIGH x 46 in|290 in WIDE(139.70 cm HIGH x 116.84 cm|736.60 cm WIDE)
,oil on canvas,painting,Suite in Five Pieces #11,1990," Signed in ink on verso, C",,Gift of Louise Newquist,James Hayward,abstract painting Art ,,2008.90.5.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028282.jpg,55 in HIGH x 46 in|290 in WIDE(139.70 cm HIGH x 116.84 cm|736.60 cm WIDE)
,oil on canvas,painting,Lichenous,1990,,,Gift of Mr. and Mrs. Charles Daggs,Tom Lieber,abstract painting Art ,,2002.98.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0015063.jpg,78 in HIGH x 104 in WIDE(198.12 cm HIGH x 264.16 cm WIDE)
,oil on canvas,painting,Still Life With Saw,1991,,,Gift of Pele de Lappe,Byron Randall,female figure flower pitcher saw still life painting Art ,,2001.32.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008193.jpg,24 in HIGH x 36 in WIDE(60.96 cm HIGH x 91.44 cm WIDE)
,acrylic,painting,Untitled (Pthalocynaine Green),1991,,,Gift of Eileen and Peter Norton,Jeff Beall,painting Art ,,2000.77.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009584.jpg,45 in HIGH x 45 in WIDE x .75 in DEEP(114.30 cm HIGH x 114.30 cm WIDE x 1.90 cm DEEP)
,acrylic,painting,Swamp Dogs,1991, Painted on back of canvas: LORCA 1991,,Gift of Cheryl Haines,Carlos Loarca,abstract painting Art ,,2010.13.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0032519.jpg,41.5 in HIGH x 29.5 in WIDE x 1.5 in DEEP(105.41 cm HIGH x 74.93 cm WIDE x 3.81 cm DEEP)
,acrylic,painting,Fire Storm #1,1992," June Felter '92, lower right corner",,Gift of George and Doris Krevsky.,June Felter,oakland-berkeley fire painting Art ," Scene in Oakland, Oakland Museum of California Art Department, March 9- August 25, 2002., Art Special Gallery",2002.5.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0000873.jpg,54 in HIGH x 54 in WIDE(137.16 cm HIGH x 137.16 cm WIDE)
,acrylic,painting,Food Chain,1992,,,Gift of Peter Norton,Stefan Kurten,painting Art ,,2000.78.12,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009583.jpg,48 in HIGH x 36 in WIDE(121.92 cm HIGH x 91.44 cm WIDE)
,mixed media,painting,untitled,1992,,,Gift of Mavis Jukes and Robert Hudson,William T. Wiley,painting Art ,,2008.29.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028000.jpg,13.75 in HIGH x 13.75 in WIDE x 1.125 in DEEP(34.92 cm HIGH x 34.92 cm WIDE x 2.86 cm DEEP)
,graphite,painting,untitled (Dessertornado),1992,,,Gift of Mavis Jukes and Robert Hudson,William T. Wiley,abstract boat figure ~ female geometric design grass planet smiley face water drawing painting Art ,,2008.93.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028015.jpg,22 in HIGH x 46 in WIDE(55.88 cm HIGH x 116.84 cm WIDE)
,canvas,painting,Everyday Breath,1992,,,Gift of Lenore Pereira and Rich Niles,Squeak Carnwath,exhibition hand print mystery number symbolism unconscious word writing painting Art ," OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2009.91.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2009.91.1_DGAL_772_02.jpg,82 in HIGH x 82 in WIDE(208.28 cm HIGH x 208.28 cm WIDE)
,oil on paper,painting,Arbuckle Orchard,1993, in pencil LRC CN Smith," Frame, Mat",Gift of Craig Smith in memory of his father,Craig Smith,orchard painting Art , 1. 1993 Roseville Arts Center; 2. 1993 Judith Weintraub Gallery,2000.54.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0003094.jpg,29 in|18 in HIGH x 32 in|22 in WIDE(73.66 cm|45.72 cm HIGH x 81.28 cm|55.88 cm WIDE)
,oil on canvas,painting,Untitled (TE93 5),1993,,,Gift of Peter Norton,Tim Ebner,painting Art ,,2000.78.7,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009578.jpg,30.25 in HIGH x 24.375 in WIDE(76.83 cm HIGH x 61.91 cm WIDE)
,oil on wood panel,painting,#15,1993, verso center (black paint): By Jonathan Parker @1993,,Reichel Fund Purchase,Jonathan Parker,african american defining identity man portrait painting Art , 25 Years of Collecting California 9/25/94 - 1/8/95 (TOM),A94.55.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601945b.jpg,12 in HIGH x 7.75 in WIDE x 1.5 in DEEP(30.48 cm HIGH x 19.68 cm WIDE x 3.81 cm DEEP)
,mixed media,painting,The Gift of Presence,1993-94, not signed,,Gift of the Collectors Gallery,Raymond Saunders,advertising be bop bird bottle charlie parker coca-cola cole porter dizzy gillespie door flag heart jazz light bulb louis armstron miles davis palette pepsi cola pluralism - found object retablo painting sculpture Art ," TOM, Raymond Saunders: New Work, 1994.OMCA, Great Hall, Artists of Invention: A Century of CCA, Oct. 13, 2007 - March 16, 2008.",A93.24,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0024738.jpg,83 in HIGH x 178.5 in WIDE x 3 in DEEP(210.82 cm HIGH x 453.39 cm WIDE x 7.62 cm DEEP)
,oil on canvas,painting,What was It?,1994," Oropallo 94 - written on back of canvas, TR",,,Deborah Oropallo,family figure ~ female ~ child teddy bear text painting Art ,,2007.52.154,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0025889.jpg,58.25 in HIGH x 52 in WIDE x 1.5 in DEEP(147.95 cm HIGH x 132.08 cm WIDE x 3.81 cm DEEP)
,acrylic,painting,Free State,1994," 1994 / David Simpson / FREE STATE - handwritten on verso, TL",,Gift of Louise Newquist,David Simpson,abstract pluralism - abstraction/minimalism painting Art ,,2008.90.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028002.jpg,96 in HIGH x 80 in WIDE(243.84 cm HIGH x 203.20 cm WIDE)
,canvas,painting,What White Is,1994, verso left panel (marker)Squeak Carnwath verso right panel (marker):S. Carnwath,,Gift of the Oakland Museum of California Art Guild and friends and family in memory of Anne Gray Walrod,Squeak Carnwath,abstract bird bread cloud dog egg elephant face flag fox frost gold horse ivory lead lily meat paper pepper pigment plague rabbit rice shoe skin smoke snow water whale white white house wine painting Art ," Oakland Museum of California, Squeak Carnwath: Painting Is No Ordinary Object, April 25 to August 23, 2009, Great Hall High Bay (EX42).",A95.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0031764.jpg,80 in HIGH x 160 in WIDE(203.20 cm HIGH x 406.40 cm WIDE)
,acrylic,painting,Cardinal Virtue,1995,,,Gift of the Artist,David Simpson,abstract painting Art ,,2001.62.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0002720.jpg,96 in HIGH x 80 in WIDE(243.84 cm HIGH x 203.20 cm WIDE)
,acrylic,painting,Untitled,1995, no signature, frame by artist,Gift of Suzanne Vinson Silk and Thomas Silk,Gordon Onslow Ford,abstract painting Art ,,2004.129.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012441.jpg,37 in HIGH x 17.75 in WIDE(93.98 cm HIGH x 45.08 cm WIDE)
,ink,painting,Untitled,1995,,,Gift of Eileen and Peter Norton,Julian Goldwhite,painting Art ,,2000.77.4,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009562.jpg,18 in HIGH x 18 in WIDE x 1.125 in DEEP(45.72 cm HIGH x 45.72 cm WIDE x 2.86 cm DEEP)
,,painting,The First Time Remembrance,1996,,,,Lita Alburquerque,circle geometric design square painting Art ,,2007.49.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0025850.jpg,35 in HIGH x 36 in WIDE(88.90 cm HIGH x 91.44 cm WIDE)
,birch,painting,Maria Callas at Covent Garden #2,1996|1966-, KAUPER in black marker on verso side,,Gift of Donna Turner Petersen and Robert E.A. Petersen,Kurt Kauper,singing television woman painting Art ,,2002.121.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011404.jpg,16 in HIGH x 16 in WIDE x 1.5 in DEEP(40.64 cm HIGH x 40.64 cm WIDE x 3.81 cm DEEP)
,oil on canvas,painting,Time Bomb,1997,,,Gift of the Art Guild of the Oakland Museum of California,Deborah Oropallo,bomb clock time painting Art ,,A97.24,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A97.24_DGAH_057_02.jpg,65 in HIGH x 53 in WIDE(165.10 cm HIGH x 134.62 cm WIDE)
,oil on canvas,painting,Summer Heat,1997," Herscher '97 / Summer Heat - written on verso of canvas, C",,,Margaret Herscher,flower garden landscape summer painting Art ,,2007.74.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021594.jpg,36 in HIGH x 36 in WIDE x 2.5 in DEEP(91.44 cm HIGH x 91.44 cm WIDE x 6.35 cm DEEP)
,acrylic,painting,Terra Silver Terra #1,1997,,,Gift of Louise Newquist.,John Millei,painting work on paper Art ,,2010.85.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/imagefield_default_images/unavailable.png,
,canvas,painting,Trying to Know Lost,1997,,,Gift of Katherine Ruttenberg,Squeak Carnwath,biography cloth ~ pattern death family memory symbolism unconscious word writing painting Art ," Squeak Carnwath: Painting Is No Ordinary Object, OMCA, Great Hall High Bay,  April 25 - August 23, 2009.",2009.83.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0031748.jpg,80 in HIGH x 110 in WIDE(203.20 cm HIGH x 279.40 cm WIDE)
,acrylic,painting,Themeplex No. 19,1998,,,Gift of Eileen and Peter Norton,Michael Gonzalez,mixed media painting Art ,,2000.77.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0009582.jpg,17 in HIGH x 14 in WIDE x 1.5 in DEEP(43.18 cm HIGH x 35.56 cm WIDE x 3.81 cm DEEP)
,acrylic,painting,Primal Structures #3,1998," E - written in graphite, BR"," frame, mat, glazing",,Ed Moses,abstract geometric design painting Art ,,2007.52.146,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0025870.jpg,22 in HIGH x 18 in WIDE(55.88 cm HIGH x 45.72 cm WIDE)
,oil on canvas,painting,Still Point,1998," LLC on face, red paint LH 1998",,Purchased with funds from the Collector's Gallery,Hung Liu,acrobat bench bowl child defining identity man pluralism movement shadow woman painting Art ," Rena Bransten Gallery, 1999",A99.17,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A99.17_DGAH_066_02.jpg,84 in HIGH x 60 in WIDE(213.36 cm HIGH x 152.40 cm WIDE)
,acrylic,painting,E-Jac,1999,,,Purchased with funds from the Collector's Gallery,Ann Carter,painting Art , Braunstein-Quay Gallery,2001.31.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008233.jpg,9 in HIGH x 89 in WIDE(22.86 cm HIGH x 226.06 cm WIDE)
,oil on canvas,painting,Marin County,19th century, Carl Dahlgren - painted BL, frame,,Carl Dahlgren,landscape marin co. painting Art ,,2008.75.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027637.jpg,23.5 in HIGH x 17.5 in WIDE(59.69 cm HIGH x 44.45 cm WIDE)
,oil on canvas,painting,Mount St. Helena from Knight's Valley,19th century, BL:  Williams, Frm,The Oakland Museum Kahn Collection,Virgil Williams,landscape mount st. helena mountain napa valley painting Art ,,A65.63,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.63_DGAH_050_02.jpg,26 in HIGH x 41.5 in WIDE(66.04 cm HIGH x 105.41 cm WIDE)
,iris print,painting,Lightweight,2000,,,Gift of Ted and Ruth Nash.,Deborah Oropallo,paint can painting print Art ,,2001.22.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0006590.jpg,71 in HIGH x 37 in WIDE(180.34 cm HIGH x 93.98 cm WIDE)
,oil on wood panel,painting,Threshold (from the series Seven Heavens),2000,,,Timken Fund Purchase,Darren Waterston,painting Art ,,2001.11.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012288.jpg,60 in HIGH x 60 in WIDE(152.40 cm HIGH x 152.40 cm WIDE)
,acrylic,painting,2000/II,2000," written on cotton, verso,  at top of stretcher bar in black marker: 2000/II & Joseph Hughes/ 00",,,Joseph Hughes,abstract painting Art ,,2007.93.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0024012.jpg,18.5 in HIGH x 17 in WIDE(46.99 cm HIGH x 43.18 cm WIDE)
,oil on wood panel,painting,Untitled (Sisyphus),2000,, frame,Gift of Ron Jehu,Robert Schwartz,bird cart man mountain sisyphus painting Art ," Hackett Freedman Gallery, date unknown (between 2000 - 2001)",2001.84.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0008178.jpg,9.75 in HIGH x 8.25 in WIDE(24.76 cm HIGH x 20.95 cm WIDE)
,acrylic,painting,You Are as Close as You Will Be,2000, W 73 - painted in BL corner.  W written within a circle and crossed with vertical and horizontal line.,,,William T. Wiley,figurative geometric design spiral painting Art ," A Legacy of Art: The Ted and Ruth Nash Collection, OMCA, August 24 - December 30, 2007",2007.52.84,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0028148.jpg,83 in HIGH x 83 in WIDE x 1.5 in DEEP(210.82 cm HIGH x 210.82 cm WIDE x 3.81 cm DEEP)
,acrylic,painting,An Object Confronting Its Logical Other,2000, painted on back of canvas at TR: [copyright symbol] E. CHAGOYA 2000, frame,Gift of Emily and David Pottruck,Enrique Chagoya,figure ~ female painting Art ,,2010.12.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2010.12.1_DGAL_921_02.jpg,48 in HIGH x 48 in WIDE(121.92 cm HIGH x 121.92 cm WIDE)
,oil on linen,,French 1,2002," John Zurier - written in cursive on verso of linen, C",,,John Zurier,abstract painting ~ oil Art ,,2007.70.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021585.jpg,24 in HIGH x 20 in WIDE x 1.25 in DEEP(60.96 cm HIGH x 50.80 cm WIDE x 3.17 cm DEEP)
,acrylic,painting,untitled,2003,,,Gift of Mr. Erik d'Azevedo,Erik d'Azevedo,abstract arch stripe painting Art ,,2007.2.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020038.jpg,64 in HIGH x 68 in WIDE(162.56 cm HIGH x 172.72 cm WIDE)
,oil on canvas,painting,Joy,2003, Written on verso: Jack Stuppin - BR; Jack Stuppin / '03 - TR; Joy - BR, frame,,Jack Stuppin,landscape northern california painting Art ,,2007.76.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021762.jpg,44.375 in HIGH x 54 in WIDE(112.71 cm HIGH x 137.16 cm WIDE)
,acrylic,painting,Something & Something Else,2005,,,Gift of Mr. Erik d'Azevedo,Erik d'Azevedo,abstract painting Art ,,2007.2.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0023009.jpg,80 in HIGH x 72 in WIDE(203.20 cm HIGH x 182.88 cm WIDE)
,enamel,painting,Untitled,2005, see inscription,,,Peter Stegall,abstract painting Art ,,2007.53.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0020801.jpg,9 in HIGH x 12 in WIDE(22.86 cm HIGH x 30.48 cm WIDE)
,oil on canvas,painting,Wilhilmina,2006," Wilhilmina c[opyright] 2006 Catherine Courtenaye - written in cursive script with black ink on stretcher bars, CL, verso.",,,Catherine Courtenaye,calligraphy penmenship text painting Art ,,2008.66.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027632.jpg,60 in HIGH x 72 in WIDE(152.40 cm HIGH x 182.88 cm WIDE)
,oil on canvas,painting,Les Demoiselles D'Avignon (Patrimony Series),2006," signed, dated, and titled on verso",,,Don Suggs,abstract exhibition painting Art ," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2008.62.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2008.62.1_DGAL_254_02.jpg,90 in HIGH x 90 in WIDE(228.60 cm HIGH x 228.60 cm WIDE)
,mixed media,painting,untitled (Rain),2007, HS painted on BR corner of painting.,,Gift of Ronald Collins,Hyesook Park,abstract painting Art ,,2010.15.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2010.15.1_DGAL_929_02.jpg,96 in HIGH x 72 in WIDE(243.84 cm HIGH x 182.88 cm WIDE)
,oil on canvas,painting,Boundless Ways,2008,,,,Brian Fahlstrom,abstract painting Art ," OMCA, LA PAINT Oct 4, 2008 -  March 8, 2009, Great Hall High Bay",2008.79.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0027950.jpg,94 in HIGH x 77 in WIDE(238.76 cm HIGH x 195.58 cm WIDE)
,collage,painting,Hombre Ara_a,2008,,,Art Deaccession Fund,Date Farmers,fictional character ~ spider-man hat pluralism - identity skull collage painting Art ," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2008.91.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028033.jpg,36.5 in HIGH x 28.875 in WIDE(92.71 cm HIGH x 73.34 cm WIDE)
,collage,painting,86,2008,,,Art Deaccession Fund,Date Farmers,figure ~ male pluralism - identity sticker ~ jesus ~ cross ~ star collage painting Art ," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2008.91.10,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028042.jpg,20.25 in HIGH x 22 in WIDE(51.43 cm HIGH x 55.88 cm WIDE)
,collage,painting,La Traici?n,2008,,,Art Deaccession Fund,Date Farmers,baseball cap cross figure ~ male knife ~ dagger pluralism - identity rabbit collage painting Art ," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2008.91.2,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028034.jpg,13 in HIGH x 17 in WIDE(33.02 cm HIGH x 43.18 cm WIDE)
,collage,painting,Playa Boy,2008,,,Art Deaccession Fund,Date Farmers,baseball cap cross figure ~ male pluralism - identity tattoo collage painting Art ," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2008.91.3,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028035.jpg,20 in HIGH x 16 in WIDE(50.80 cm HIGH x 40.64 cm WIDE)
,collage,painting,Green Lid,2008,,,Art Deaccession Fund,Date Farmers,baseball cap figure ~ male pluralism - identity collage painting Art ," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2008.91.5,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028037.jpg,4.75 in HIGH x 4.75 in WIDE(12.06 cm HIGH x 12.06 cm WIDE)
,collage,painting,Blue Lid,2008,,,Art Deaccession Fund,Date Farmers,baseball cap figure ~ male pluralism - identity collage painting Art ," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2008.91.6,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028038.jpg,4.75 in HIGH x 4.75 in WIDE(12.06 cm HIGH x 12.06 cm WIDE)
,collage,painting,Shoplifter,2008,,,Art Deaccession Fund,Date Farmers,cartoon character ~ patrick star figure ~ male money bag pluralism - identity sticker collage painting Art ," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2008.91.7,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028039.jpg,13.625 in HIGH x 9.875 in WIDE(34.61 cm HIGH x 25.08 cm WIDE)
,collage,painting,Fake,2008,,,Art Deaccession Fund,Date Farmers,figure ~ male knife pluralism - identity sticker collage painting Art ," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2008.91.8,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028040.jpg,13 in HIGH x 16.5 in WIDE(33.02 cm HIGH x 41.91 cm WIDE)
,collage,painting,Puto 52,2008,,,Art Deaccession Fund,Date Farmers,figure ~ male geometric design pluralism - identity tattoo ~ cross ~ palm tree ~ spider web collage painting Art ," OMCA, Great Hall High Bay, LA Paint, October 4 - March 8, 2009.OMCA, Gallery of California Art, Open Space 2/3, 2000 and Rising, May 1 - Aug. 1, 2010.",2008.91.9,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0028041.jpg,13.75 in HIGH x 15 in WIDE(34.92 cm HIGH x 38.10 cm WIDE)
,acrylic,painting,Cyclops Armory,2010,,,Art Acquisition Fund,Tim Biskup,geometric design painting Art ,,2010.34.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/2010.34.2_DGAL_968_02.jpg,18 in HIGH x 14 in WIDE x 1.75 in DEEP(45.72 cm HIGH x 35.56 cm WIDE x 4.44 cm DEEP)
