art-work.birthYear,art-work.accession-id,art-work.image-URL,art-work.collection,art-work.copyright,art-work.type,art-work.url,art-work.title,art-work.nationality,art-work.when-acquired,art-work.dimensions,art-work.birthPlaceCity,art-work.artistName,art-work.credit,art-work.birthPlaceState,art-work.keywords,art-work.deathPlaceState,art-work.deathYear,art-work.deathPlaceCity
1935,2003.354,,SFMOMA,Robert Overby,painting,http://www.sfmoma.org/explore/collection/artwork/114800,"Hall painting, first floor",American,2003,273.05 cm x 198.12 cm,Harvey,Robert Overby,Gift of Mandy and Clifford J. Einstein,Illinois,"doorways, doors, entryways, latex, walls, texture",California,1993,Los Angeles
1970,98.634,http://www.sfmoma.org/images/artwork/medium/98.634.jpg,SFMOMA,Laura Owens,painting,http://www.sfmoma.org/explore/collection/artwork/28782,Untitled,American,1998,294.64 cm x 190.5 cm,Euclid,Laura Owens,Gift of Shawn and Brook Byers,Ohio,"white, leaves, falling",,,
1898,98.567,http://www.sfmoma.org/images/artwork/medium/98.567_01_b02.jpg,SFMOMA,,furniture,http://www.sfmoma.org/explore/collection/artwork/29342,"Armchair, model 406",Finnish,1998,85.09 cm x 60.96 cm x 66.04 cm,Kuortane,Alvar Aalto,Gift of Michael and Gabrielle Boyd,Finland,"chairs, functional, curves, armchairs, seats",Finland,1976,Helsinki
1872,36.5989,,SFMOMA,Gottardo F.P. Piazzoni,painting,http://www.sfmoma.org/explore/collection/artwork/2123,Decoration for Over-Mantel,"American, born Switzerland",1936,77.17 cm x 117.48 cm,Intragna,Gottardo F. P. Piazzoni,"Albert M. Bender Collection, Gift of Albert M. Bender",Switzerland,"horizons, trees, sitting, cliffs, beaches, clouds, brown, gray, coasts, water",California,1945,Carmel Valley
1872,36.5998,,SFMOMA,Gottardo F.P. Piazzoni,painting,http://www.sfmoma.org/explore/collection/artwork/2122,Landscape,"American, born Switzerland",1936,21.29 cm x 27 cm,Intragna,Gottardo F. P. Piazzoni,"Albert M. Bender Collection, Gift of Albert M. Bender",Switzerland,"landscapes, valleys, trees, hay, ladders, fields",California,1945,Carmel Valley
,2003.8,http://www.sfmoma.org/images/artwork/medium/2003.8_01_b03.jpg,SFMOMA,Abraham / Pichler,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/110864,"House in Oggau, Burgenland",,2003,31.59 cm x 67.95 cm,,Raimund Abraham and Walter Pichler,Accessions Committee Fund purchase,,"architecture, sketches, plans, houses, curves, nature",,,
,99.620.JJJ,http://www.sfmoma.org/images/artwork/medium/99.620.JJJ_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114953,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure",,,
,99.620.Y,http://www.sfmoma.org/images/artwork/medium/99.620.Y_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114916,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, profiles",,,
,99.620.L,http://www.sfmoma.org/images/artwork/medium/99.620.L_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114903,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, women",,,
,99.620.C,http://www.sfmoma.org/images/artwork/medium/99.620.C_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114894,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, women",,,
,99.620.SS,http://www.sfmoma.org/images/artwork/medium/99.620.SS_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114936,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure, women, sitting",,,
,99.620.III,http://www.sfmoma.org/images/artwork/medium/99.620.III_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114952,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure",,,
,99.620.AAAAA,http://www.sfmoma.org/images/artwork/medium/99.620.AAAAA_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114996,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure",,,
,99.620.QQQQ,http://www.sfmoma.org/images/artwork/medium/99.620.QQQQ_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114986,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure",,,
,99.620.CCCC,http://www.sfmoma.org/images/artwork/medium/99.620.CCCC_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114972,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure, women",,,
,99.620.X,http://www.sfmoma.org/images/artwork/medium/99.620.X_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114915,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, women",,,
,99.620.MMM,http://www.sfmoma.org/images/artwork/medium/99.620.MMM_01_b04.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114956,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure",,,
,99.620.NNN,http://www.sfmoma.org/images/artwork/medium/99.620.NNN_01_b04.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114957,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, faces, exposure",,,
,99.620.M,http://www.sfmoma.org/images/artwork/medium/99.620.M_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114904,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, figures",,,
,99.620.U,http://www.sfmoma.org/images/artwork/medium/99.620.U_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114912,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, sitting, suits",,,
,99.620.V,http://www.sfmoma.org/images/artwork/medium/99.620.V_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114913,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men",,,
,99.620.HHH,http://www.sfmoma.org/images/artwork/medium/99.620.HHH_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114951,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure",,,
,99.620.BB,http://www.sfmoma.org/images/artwork/medium/99.620.BB_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114919,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, sitting",,,
,99.620.W,http://www.sfmoma.org/images/artwork/medium/99.620.W_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114914,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men",,,
,99.620.CCCCC,http://www.sfmoma.org/images/artwork/medium/99.620.CCCCC_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114998,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure",,,
,99.620.Z,http://www.sfmoma.org/images/artwork/medium/99.620.Z_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114917,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, outlines",,,
,99.620.Q,http://www.sfmoma.org/images/artwork/medium/99.620.Q_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114908,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions",,,
,99.620.RRR,http://www.sfmoma.org/images/artwork/medium/99.620.RRR_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114961,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure",,,
,99.620.YYYY,http://www.sfmoma.org/images/artwork/medium/99.620.YYYY_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114994,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure",,,
,99.620.OOOO,http://www.sfmoma.org/images/artwork/medium/99.620.OOOO_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114984,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure, faces",,,
,99.620.N,http://www.sfmoma.org/images/artwork/medium/99.620.N_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114905,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, women, sitting",,,
,99.620.KKKKK,http://www.sfmoma.org/images/artwork/medium/99.620.KKKKK_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/115006,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure",,,
,99.620.EE,http://www.sfmoma.org/images/artwork/medium/99.620.EE_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114922,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, women",,,
,99.620.LL,http://www.sfmoma.org/images/artwork/medium/99.620.LL_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114929,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure",,,
,99.620.BBBBB,http://www.sfmoma.org/images/artwork/medium/99.620.BBBBB_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114997,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure",,,
,99.620.GG,http://www.sfmoma.org/images/artwork/medium/99.620.GG_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114924,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, sitting",,,
,99.620.CC,http://www.sfmoma.org/images/artwork/medium/99.620.CC_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114920,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men",,,
,99.620.J,http://www.sfmoma.org/images/artwork/medium/99.620.J_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114901,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, crosses",,,
,99.620.JJJJ,http://www.sfmoma.org/images/artwork/medium/99.620.JJJJ_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114979,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure",,,
,99.620.KKK,http://www.sfmoma.org/images/artwork/medium/99.620.KKK_01_b04.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114954,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure",,,
,99.620.TT,http://www.sfmoma.org/images/artwork/medium/99.620.TT_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114937,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure, women, sitting",,,
,99.620.LLL,http://www.sfmoma.org/images/artwork/medium/99.620.LLL_01_b04.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114955,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure",,,
,99.620.DDDDD,http://www.sfmoma.org/images/artwork/medium/99.620.DDDDD_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114999,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure, heads",,,
,99.620.YY,http://www.sfmoma.org/images/artwork/medium/99.620.YY_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114942,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure, women",,,
,99.620.KKKK,http://www.sfmoma.org/images/artwork/medium/99.620.KKKK_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114980,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure, women",,,
,99.620.B,http://www.sfmoma.org/images/artwork/medium/99.620.B_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114893,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, women",,,
,99.620.JJJJJ,http://www.sfmoma.org/images/artwork/medium/99.620.JJJJJ_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/115005,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure",,,
,99.620.GGG,http://www.sfmoma.org/images/artwork/medium/99.620.GGG_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114950,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure",,,
,99.620.A-QQQQQQQQQQQ,http://www.sfmoma.org/images/artwork/medium/99.620.A-QQQQQQQQQQQ%2001_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/31827,Spirit Photographs,American,1999,26.04 cm x 21.27 cm x 2.54 cm,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, covers, text, spirit photography, fraud, photographic techniques, spiritualism, ghosts, double exposures",,,
,99.620.ZZZZ,http://www.sfmoma.org/images/artwork/medium/99.620.ZZZZ_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114995,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure, text",,,
,99.620.HH,http://www.sfmoma.org/images/artwork/medium/99.620.HH_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114925,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, sitting",,,
,99.620.EEEE,http://www.sfmoma.org/images/artwork/medium/99.620.EEEE_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114974,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure, sitting",,,
,99.620.D,http://www.sfmoma.org/images/artwork/medium/99.620.D_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114895,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, hats",,,
,99.620.FF,http://www.sfmoma.org/images/artwork/medium/99.620.FF_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114923,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, faces",,,
,99.620.DD,http://www.sfmoma.org/images/artwork/medium/99.620.DD_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114921,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions",,,
,99.620.LLLL,http://www.sfmoma.org/images/artwork/medium/99.620.LLLL_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114981,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure, faces",,,
,99.620.DDDD,http://www.sfmoma.org/images/artwork/medium/99.620.DDDD_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114973,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure, women",,,
,99.620.AA,http://www.sfmoma.org/images/artwork/medium/99.620.AA_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114918,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, bodies",,,
,99.620.RR,http://www.sfmoma.org/images/artwork/medium/99.620.RR_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114935,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure, women",,,
,99.620.IIIII,http://www.sfmoma.org/images/artwork/medium/99.620.IIIII_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/115004,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure",,,
,99.620.SSS,http://www.sfmoma.org/images/artwork/medium/99.620.SSS_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114962,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure",,,
,99.620.A,http://www.sfmoma.org/images/artwork/medium/99.620.A_01_b04.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114892,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, text, spirit photography, fraud, photographic techniques",,,
,99.620.PPPP,http://www.sfmoma.org/images/artwork/medium/99.620.PPPP_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114985,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure",,,
,99.620.NN,http://www.sfmoma.org/images/artwork/medium/99.620.NN_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114931,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, faces, exposure",,,
,99.620.MMMM,http://www.sfmoma.org/images/artwork/medium/99.620.MMMM_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114982,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure, women",,,
,99.620.E,http://www.sfmoma.org/images/artwork/medium/99.620.E_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114896,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions",,,
,99.620.K,http://www.sfmoma.org/images/artwork/medium/99.620.K_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114902,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques",,,
,99.620.II,http://www.sfmoma.org/images/artwork/medium/99.620.II_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114926,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure, women",,,
,99.620.MM,http://www.sfmoma.org/images/artwork/medium/99.620.MM_01_b02.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114930,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, men, exposure, women",,,
,99.620.NNNN,http://www.sfmoma.org/images/artwork/medium/99.620.NNNN_01_b03.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/114983,Spirit Photographs,American,1999,,,Dr. William J. Pierce,Accessions Committee Fund purchase,,"photograph albums, spirit photography, fraud, photographic techniques, ghosts, apparitions, exposure, women",,,
1968,2009.50.A-I,http://www.sfmoma.org/images/artwork/medium/2009.50.A-I_01_b02.jpg,SFMOMA,"Artists Rights Society (ARS), New York / VG Bild-Kunst Bonn, Germany",photograph,http://www.sfmoma.org/explore/collection/artwork/130322,"Schlafende H�user (Sleeping Houses), from the series Von Erde sch�ner (More Beautiful from the Ground)",German,2009,81.28 cm x 81.28 cm,Fritzlar,Peter Piller,Accessions Committee Fund purchase,Germany,"houses, homes, construction, neighborhoods, suburbs, housing developments, building",,,
1953,2004.286,,SFMOMA,Melissa Ann Pinney,photograph,http://www.sfmoma.org/explore/collection/artwork/114681,"Kanaha State Beach, Maui (Portia Tree)",American,2004,50.8 cm x 60.96 cm,Saint Louis,Melissa Ann Pinney,Gift of Jeanne and Richard S. Press,Missouri,"people, girls, Hawaii, trees, landscapes",,,
1812,,http://www.sfmoma.org/images/artwork/medium/ST1998.0374_small_ema.jpg,,,photograph,http://www.sfmoma.org/explore/collection/artwork/32260,Les Propyl�es: Vue prise du Rocher de l'Ar�opage (The Propylaea: View taken from the Aeropagus) from the portfolio L'Acropole d'Ath�ne (The Acropolis of Athens),French,,32.86 cm x 22.54 cm,Paris,Eug�ne Piot,Collection of the Sack Photographic Trust,France,"Acropolis, Athens, Greece, cultural heritage, archaeological sites, rock, stone",France,1890,Paris
1960,98.107.A-L,,SFMOMA,Steven Pippin,photograph,http://www.sfmoma.org/explore/collection/artwork/19810,Horse & Rider,British,1998,80.01 cm x 80.01 cm,Redhill,Steven Pippin,"John Caldwell, Curator of Painting and Sculpture, 1989-93, Fund for Contemporary Art purchase",England,"animals, horses, horseback riding, Eadweard Muybridge, sequences",,,
1960,98.108.A-L,,SFMOMA,Steven Pippin,photograph,http://www.sfmoma.org/explore/collection/artwork/19809,Walking Naked,British,1998,80.01 cm x 80.01 cm,Redhill,Steven Pippin,"John Caldwell, Curator of Painting and Sculpture, 1989-93, Fund for Contemporary Art purchase",England,"men, nudes, walking, Eadweard Muybridge, sequences",,,
1960,98.109.A-L,,SFMOMA,Steven Pippin,photograph,http://www.sfmoma.org/explore/collection/artwork/19781,Woman Running,British,1998,80.01 cm x 80.01 cm,Redhill,Steven Pippin,"John Caldwell, Curator of Painting and Sculpture, 1989-93, Fund for Contemporary Art purchase",England,"women, nudes, running, Eadweard Muybridge, sequences",,,
1952,87.28.A-B,,SFMOMA,Lari Pittman,painting,http://www.sfmoma.org/explore/collection/artwork/257,Instinct to Live,American,1987,208.28 cm x 406.4 cm,Los Angeles,Lari Pittman,Gift of Anne Marie MacDonald,California,"colors, shapes, life, living, lures, sexuality",,,
1952,2009.191,,SFMOMA,Lari Pittman,painting,http://www.sfmoma.org/explore/collection/artwork/134488,Untitled #4,American,2009,259.08 cm x 223.52 cm,Los Angeles,Lari Pittman,Accessions Committee Fund purchase,California,"animals, birds, claws, beaks, feathers, fishhooks, nooses, frames",,,
1869,39.94,,SFMOMA,,print,http://www.sfmoma.org/explore/collection/artwork/122213,Large Notre Dame,American,1939,36.2 cm x 28.89 cm,Le Sueur,George Taylor Plowman,Gift of Miss Muriel Ransom,Minnesota,"Paris, France, cathedrals, churches, medieval architecture, gothic, spires, Seine, rivers, walls, boats",Massachusetts,1932,Cambridge
,2002.143,http://www.sfmoma.org/images/artwork/medium/2002.143.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/105220,Larvae Effect on Plant Life: An Assemblage,French,2002,27.31 cm x 35.56 cm,,E. Duseigneur-Kleber and Alphonse Poitevin,Foto Forum purchase,,"plants, dried plants, specimens, larvae",,,
1819,,,,,photograph,http://www.sfmoma.org/explore/collection/artwork/32261,Village Scene at Conflans,French,,25.4 cm x 33.66 cm,Conflans-sur-Anille,Alphonse-Louis Poitevin,Collection of the Sack Photographic Trust,,"roads, streets, villages, towns, walls, roofs, France, buildings, exteriors",,1882,Conflans-sur-Anille
