$.name,Artist_Name,Artwork_Name_and_Year,Process,Dimensions,Provenance,Assension_Number,image
Frank Stella,Frank Stella,"Marquis de Portago , 1970","Lithograph and silkscreen on paper, edition 74/75",16 x 22 in. (40.6 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.165,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.165&dim=300px
Frank Stella,Frank Stella,"Union III from the Irregular Polygon Series , 1966",Fluorescent alkyd and epoxy on canvas,103 3/4 x 173 3/4 in. (263.5 x 441.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Robert A. Rowan",80.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=80.4&dim=300px
Frank Stella,Frank Stella,"Leo Castelli (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52/100",Paper: 16 x 22 in. (40.6 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of J. P. Guerin",2000.93.5,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.93.5&dim=300px
Frank Stella,Frank Stella,"Mysterious Bird of Ulieta from the Exotic Bird Series , 1977","30 color lithograph/screenprint, edition 21/50",33 7/8 x 45 7/8 in. (86 x 116.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of  David Gensburg",82.12.5,http://www.moca.org/museum/pc_media_viewer.php?acsnum=82.12.5&dim=300px
Frank Stella,Frank Stella,"Irving Blum Memorial Edition , 1967",Lithograph on paper,Frame: 28 x 33 x 1 1/2 in. (71.1 x 83.8 x 3.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Martha Bertonneau Padve",2008.84,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.84&dim=300px
Frank Stella,Frank Stella,"Kay Bearman (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52/100",Paper: 16 x 22 in. (40.6 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of J. P. Guerin",2000.93.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.93.1&dim=300px
Frank Stella,Frank Stella,"Sidney Guberman (from The Purple Series) , 1972","One color lithograph on Deluxe paper, edition 52/100",Paper: 16 x 22 in. (40.6 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of J. P. Guerin",2000.93.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.93.3&dim=300px
Brian Tucker,Brian Tucker,Benjamin Weissman,"Untitled , 1991","Silkscreen on paper, edition 11/15",22 1/2 x 30 in. (57.2 x 76.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Richard Telles",http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.126.2&dim=300px
Frank Stella,Frank Stella,"Michapol I (Polish Village Series) , 1971",Mixed media on canvas,94 x 102 in. (238.8 x 259.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Irwin and Doris Osher",86.49,http://www.moca.org/museum/pc_media_viewer.php?acsnum=86.49&dim=300px
Roy Thurston,Roy Thurston,"89-4 , 1989",Butyrate lacquer with dry pigment on birch plywood,60 x 30 in. (152.4 x 76.2 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.93,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.93&dim=300px
Roy Thurston,Roy Thurston,"#V , 1988",Butyrate lacquer on birch plywood,60 x 26 3/8 x 3/4 in. (152.4 x 67 x 1.9 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.91,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.91&dim=300px
Roy Thurston,Roy Thurston,"90-1 , 1990",Butyrate lacquer on birch plywood,60 x 28 in. (152.4 x 71.1 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.94,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.94&dim=300px
Roy Thurston,Roy Thurston,"#R , 1988",Butyrate lacquer with graphite on panel,80 x 35 3/4 x 1 3/4 in. (203.2 x 90.8 x 4.4 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.89,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.89&dim=300px
Roy Thurston,Roy Thurston,"#P , 1986",Butyrate lacquer on birch plywood,60 x 24 x 3/4 in. (152.4 x 61 x 1.9 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.90,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.90&dim=300px
Robert Therrien,Robert Therrien,"No Title , 1988",Bronze and mixed media,20 x 47 1/4 x 37 in. (50.8 x 120 x 94 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.87,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.87&dim=300px
Robert Therrien,Robert Therrien,"No Title , 1983",Oil on cardboard,"Paper: 59 3/4 x 39 5/16 in. (151.8 x 99.9 cm)
Frame: 65 1/2 x 45 1/2 x 1 1/2 in. (166.4 x 115.6 x 3.8 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Carl and Roberta Hartnack",86.35,http://www.moca.org/museum/pc_media_viewer.php?acsnum=86.35&dim=300px
Robert Therrien,Robert Therrien,"No Title , 1982",Oil and wax on wood,61 x 23 3/4 x 24 in. (154.9 x 60.3 x 61 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.85,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.85&dim=300px
Robert Therrien,Robert Therrien,"Untitled (Shoebox and Pedestal) , 1987","Brass, wood and mixed media","Other (Box): 6 x 11 x 7 in. (15.2 x 27.9 x 17.8 cm)
Other (Pedestal): 31 x 24 x 18 in. (78.7 x 61 x 45.7 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Lois Kline Coleman",98.47,http://www.moca.org/museum/pc_media_viewer.php?acsnum=98.47&dim=300px
Robert Therrien,Robert Therrien,"No Title , 1985",Oil on canvas on wood,72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Robert B. Egelson",93.56,http://www.moca.org/museum/pc_media_viewer.php?acsnum=93.56&dim=300px
Robert Therrien,Robert Therrien,"No Title , 1988",Silver on bronze,89 x 40 x 40 in. (226.1 x 101.6 x 101.6 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Gift",94.82,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.82&dim=300px
Jacques Villeglé,Jacques Villeglé,"Rue Pierre Demours (L&eacute;ger 1913) , 1958",Torn posters pasted on cardboard,"11 3/4 x 8 1/4 in. (29.8 x 21 cm)
Frame: 13 1/4 x 9 7/8 x 2 in. (33.7 x 25.1 x 5.1 cm)
Other (cardboard collar box dim): 13 3/4 x 10 3/8 x 2 3/4 in. (34.9 x 26.4 x 7 cm)","The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.224,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.224&dim=300px
Wolf Vostell,Wolf Vostell,"130 a L&#039;Heure , 0",Crashed mercedes automobile,Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Gift of The Wolf Vostell Estate",99.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.1&dim=300px
De Wain Valentine,De Wain Valentine,"Untitled (room drawing) , 1972",Pencil on paper,18 x 22 3/4 in. (45.7 x 57.8 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.170,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.170&dim=300px
David Thorpe,David Thorpe,"The Anchored Root , 2005","Wood, glass, and string","44 x 47 x 47 in. (111.8 x 119.4 x 119.4 cm)
Other (Pedestal): 31 x 25 1/2 x 25 1/2 in. (78.7 x 64.8 x 64.8 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2006.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.4&dim=300px
David Thorpe,David Thorpe,"The Great Collaborator , 2005",Wood and painted glass,"94 1/2 x 236 1/4 in. (240 x 600 cm)
Each (3 Panels): 94 1/2 x 78 3/4 in. (240 x 200 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Acquisition and Collection Committee",2006.38,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.38&dim=300px
David Thorpe,David Thorpe,"Sheltered Plant , 2005",Watercolor and pencil on paper,40 x 27 1/2 in. (101.6 x 69.9 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee",2006.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.3&dim=300px
Hannah Wilke,Hannah Wilke,"Untitled , 1961","Black paint, charcoal, and graphite on paper",24 x 18 in. (61 x 45.7 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee",2003.38,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.38&dim=300px
Hannah Wilke,Hannah Wilke,"Untitled , 1960","Pastel, charcoal, and mixed media on board",19 1/4 x 20 in. (48.9 x 50.8 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Gene J. Burton Acquisitions Endowment",2003.39,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.39&dim=300px
Hannah Wilke,Hannah Wilke,"Untitled , 1966",Pastel and graphite on paper,18 x 24 in. (45.7 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Marsie, Emanuelle, Damon, and Andrew Scharlatt
Hannah WIlke Collection &amp; Archive, Los Angeles",2003.40,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.40&dim=300px
Henry Wessel,Henry Wessel,"Real Estate Photograph No. 912715 , 1993",Kodak chromogenic print,6 x 9 in. (15.2 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Marjorie and Leonard Vernon Collection",2003.129.27,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.129.27&dim=300px
Henry Wessel,Henry Wessel,"Real Estate Photograph No. 912315 , 1993",Kodak chromogenic print,6 x 9 in. (15.2 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Marjorie and Leonard Vernon Collection",2003.129.22,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.129.22&dim=300px
Max Yavno,Max Yavno,"Noon Prayer , 1979",Gelatin silver print,"21 7/8 x 27 7/8 in. (55.6 x 70.8 cm)
Image: 15 x 19 1/4 in. (38.1 x 48.9 cm)","The Museum of Contemporary Art, Los Angeles
The Max Yavno Collection",89.35.137,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.35.137&dim=300px
David Zink Yi,David Zink Yi,"Untitled (la salsa) , 1998","DVD, edition 2/5",Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2003.67,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.67&dim=300px
Guo Yilin,Guo Yilin,"No. 1 , 2006","Color photograph, Edition 6/8",21 x 31 in. (53.3 x 78.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Rosette V. Delug",2007.45,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2007.45&dim=300px
Guo Yilin,Guo Yilin,"No. 2 , 2006","Color photograph, Edition 6/8",21 x 31 in. (53.3 x 78.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Rosette V. Delug",2007.46,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2007.46&dim=300px
Guo Yilin,Guo Yilin,"No. 5 , 2006","Color photograph, Edition 6/8",21 x 31 in. (53.3 x 78.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Rosette V. Delug",2007.49,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2007.49&dim=300px
Jim Alinder,Jim Alinder,"A Joy Forever, Roadside, Florida , 1974",Gelatin silver print,8 x 17 3/4 in. (20.3 x 45.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Sue and Al Dorskind",87.65.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.65.1&dim=300px
Jack Pierson,Jack Pierson,"You are Allowed to Touch Things , 1991","Plastic, wood and metal",89 x 77 x 2 in. (226.1 x 195.6 x 5.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Alan N. Kleinman from the Estate of Marsha Kleinman",99.87,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.87&dim=300px
Jack Pierson,Jack Pierson,"Excalibur , 1992","Ektacolor print, edition 1/1",29 1/4 x 30 1/4 in. (74.3 x 76.8 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Marc Selwyn",93.23,http://www.moca.org/museum/pc_media_viewer.php?acsnum=93.23&dim=300px
Jack Pierson,Jack Pierson,"Berlin , 1992","Ektacolor print, edition of 3",30 x 40 in. (76.2 x 101.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Councilman Joel Wachs in memory of Marsha Kleinman",95.11,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.11&dim=300px
Jack Pierson,Jack Pierson,"The Call Back , 1992","Ektacolor print, edition of 3",40 x 30 in. (101.6 x 76.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",93.18,http://www.moca.org/museum/pc_media_viewer.php?acsnum=93.18&dim=300px
Jack Pierson,Jack Pierson,"Untitled , 1992",Ecktacolor print,28 1/2 x 28 3/4 in. (72.4 x 73 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Kourosh Larizadeh",99.57,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.57&dim=300px
Monique Prieto,Monique Prieto,"Hoop , 1995",Acrylic on canvas,72 x 72 in. (182.9 x 182.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Dean Valentine and Amy Adelson",2001.123,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.123&dim=300px
Monique Prieto,Monique Prieto,"Rusty , 2002",Colored pencil on paper,18 x 15 in. (45.7 x 38.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Ann Harmsen",2002.60,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2002.60&dim=300px
Monique Prieto,Monique Prieto,"Am Safety Zone , 1999",Acrylic on canvas,72 x 96 in. (182.9 x 243.8 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Scott D. F. Spiegel Endowment Fund",99.34,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.34&dim=300px
Aya Uekawa,Aya Uekawa,"Untitled (Woman with Beehive Hair) , 2005",Pencil on paper,21 x 15 in. (53.3 x 38.1 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Samuel and Shanit Schwartz",2006.55,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.55&dim=300px
Giuseppe Penone,Giuseppe Penone,"L&#039;Impronta del disegno, Pollice sinistro (The Imprint of Drawing, Left Thumb) , 2002",Graphite and etching ink on paper,84 5/8 x 55 1/4 in. (214.9 x 140.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Brenda R. Potter and Michael C. Sandler",2005.72,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.72&dim=300px
Nobuyoshi Araki,Nobuyoshi Araki,"Untitled (Split Street with Mirrors) , 1995",Black and white photograph,14 x 17 in. (35.6 x 43.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary and Tracy Mezzatesta",2003.34,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.34&dim=300px
Nobuyoshi Araki,Nobuyoshi Araki,"Untitled (Araki&#039;s Shadow) , 1995",Black and white photograph,17 x 14 in. (43.2 x 35.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary and Tracy Mezzatesta",2003.33,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.33&dim=300px
Mimmo Paladino,Mimmo Paladino,"Sogno Umido , 1984",Linocut,38 1/4 x 53 1/2 in. (97.2 x 135.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Atlantic Richfield Company",95.100,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.100&dim=300px
Mimmo Paladino,Mimmo Paladino,"Ellpodomool , 1984",Linocut,38 1/4 x 53 1/2 in. (97.2 x 135.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Atlantic Richfield Company",95.99,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.99&dim=300px
Robert Ryman,Robert Ryman,"untitled, Surface Veil 26&quot; x 26&quot; , 1970",Oil on fiberglass on foamcore,26 x 26 in. (66 x 66 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.77,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.77&dim=300px
Philip Perkis,Philip Perkis,"Jerusalem, Israel , 1984",Gelatin silver print,Paper: 9 1/2 x 12 in. (24.1 x 30.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Helen Levitt",99.68,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.68&dim=300px
Philip Perkis,Philip Perkis,"Kars, Turkey , 1989",Gelatin silver print,Paper: 9 1/2 x 12 in. (24.1 x 30.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Helen Levitt",99.71,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.71&dim=300px
Philip Perkis,Philip Perkis,"New York City , 1988",Gelatin silver print,Paper: 9 1/2 x 12 in. (24.1 x 30.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Helen Levitt",99.69,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.69&dim=300px
Philip Perkis,Philip Perkis,"Mexico City , 1992",Gelatin silver print,Paper: 9 1/2 x 12 in. (24.1 x 30.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Helen Levitt",99.70,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.70&dim=300px
Gaylen Gerber,Gaylen Gerber,Heimo Zobernig,"Support/Untitled , 2004",Oil on canvas,27 5/8 x 27 5/8 x 1 in. (70.2 x 70.2 x 2.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",http://www.moca.org/museum/pc_media_viewer.php?acsnum=2007.54&dim=300px
Bill Owens,Bill Owens,"We moved up to a nicer house.  We thought we&#039;d do better, but the real estate man got us.  Closing costs were supposed to be $295 but they turned out to be $750.  They have you where they want you--you&#039;ve already moved into the house. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.8,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.8&dim=300px
Bill Owens,Bill Owens,"I find a sense of freedom in the suburbs... You assume the mask of suburbia for outward appearances and yet no one knows what you really do. , 1972",Gelatin silver print,Paper: 10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.5,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.5&dim=300px
Bill Owens,Bill Owens,"I bought the lawn in six-foot rolls.  It&#039;s easy to handle.  I prepare the ground and my wife and son helped roll out the grass.  In one day you have a front yard. , 1972",Gelatin silver print,Paper: 8 x 10 in. (20.3 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.7&dim=300px
Carl Andre,Carl Andre,"Letter to Yvonne Rainer , 1967",Ink on graph paper,10 7/8 x 8 3/8 in. (27.6 x 21.3 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors",2003.75,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.75&dim=300px
Carl Andre,Carl Andre,"100 Aluminum Solid , 1964",Aluminum blocks,"Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm)
4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.7&dim=300px
Carl Andre,Carl Andre,"Yucatan , 1973","Xerox poem pages, edition 15/75",8 1/2 x 11 in. (21.6 x 27.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The American Art Foundation",85.2.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.2.2&dim=300px
Carl Andre,Carl Andre,"Untitled , 0",Paper (rubber stamp) on paper,Image: 8 1/4 x 8 1/4 in. (21 x 21 cm),"Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.",2008.32,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.32&dim=300px
Carl Andre,Carl Andre,"Asterism , 1981",Four steel plates,1/2 x 10 3/8 x 15 1/8 in. (1.3 x 26.4 x 38.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Kourosh Larizadeh and an anonymous donor",93.59,http://www.moca.org/museum/pc_media_viewer.php?acsnum=93.59&dim=300px
Carl Andre,Carl Andre,"Steel-Zinc Dipole , 1989",Steel and zinc,39 1/2 x 39 1/2 x 1/4 in. (100.3 x 100.3 x 0.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gilbert B. Friesen in honor of Jeremy Strick",2000.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.1&dim=300px
Carl Andre,Carl Andre,"8 Blocks and Stones , 1973",Concrete blocks and river stones,Each: 11 1/2 x 11 3/4 x 3 1/2 in. (29.2 x 29.8 x 8.9 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.36,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.36&dim=300px
Bill Owens,Bill Owens,"Paul Dumas and Linda McPherson , 1972",Gelatin silver print,Paper: 10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.79,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.79&dim=300px
Bill Owens,Bill Owens,"Bruce and Pat Barney , 1972",Gelatin silver print,Paper: 10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.81,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.81&dim=300px
Bill Owens,Bill Owens,"Milton and Sylvia Grissom , 1972",Gelatin silver print,Paper: 10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.76,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.76&dim=300px
Bill Owens,Bill Owens,"Bonnie and Bob Powers , 1972",Gelatin silver print,Paper: 10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.75,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.75&dim=300px
Bill Owens,Bill Owens,"Richard and Ivy Osyerude , 1972",Gelatin silver print,Paper: 10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.82,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.82&dim=300px
Bill Owens,Bill Owens,"Aaron Myra Latkin , 1972",Gelatin silver print,Paper: 10 x 8 in. (25.4 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald",2004.69.78,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.69.78&dim=300px
Claes Oldenburg,Claes Oldenburg,"Green Stocking , 1961","Muslin soaked in plaster over wire frame, painted with enamel",43 1/4 x 18 in. (109.9 x 45.7 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",86.13,http://www.moca.org/museum/pc_media_viewer.php?acsnum=86.13&dim=300px
Claes Oldenburg,Claes Oldenburg,"Bride Mannikin , 1961","Muslin soaked in plaster over wire frame, painted with enamel",61 x 37 1/2 x 36 3/4 in. (154.9 x 95.3 x 93.3 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",85.20,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.20&dim=300px
Claes Oldenburg,Claes Oldenburg,"Study for a Colossal Monument to Mayor Daley #2 , 1968",Crayon on paper,"Paper: 11 x 13 3/4 in. (27.9 x 34.9 cm)
Frame: 32 x 25 3/4 x 7 3/4 in. (81.3 x 65.4 x 19.7 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Margo H. Leavin",87.73,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.73&dim=300px
Claes Oldenburg,Claes Oldenburg,"Pie a La Mode , 1962","Muslin soaked in plaster over wire frame, painted with enamel",20 x 13 x 19 in. (50.8 x 33 x 48.3 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",88.9,http://www.moca.org/museum/pc_media_viewer.php?acsnum=88.9&dim=300px
Claes Oldenburg,Claes Oldenburg,"Project for a Beachhouse in the Form of the Letter Q , 1972","Pencil, crayon, and chalk on paper","Paper: 29 x 23 in. (73.7 x 58.4 cm)
Frame: 34 1/2 x 29 1/2 x 1 1/2 in. (87.6 x 74.9 x 3.8 cm)","The Museum of Contemporary Art, Los Angeles
Gift of The Melville J. Kolliner Family Trust in memory of Beatrice S. Kolliner",89.6,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.6&dim=300px
Claes Oldenburg,Claes Oldenburg,"The Letter Q on site - Akron , 1974","Charcoal, chalk on paper",30 x 38 3/4 in. (76.2 x 98.4 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.149,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.149&dim=300px
Claes Oldenburg,Claes Oldenburg,"Shirt with Objects on Chair , 1962","Muslin soaked in plaster over wire frame, painted with enamel",39 3/4 x 30 x 25 in. (101 x 76.2 x 63.5 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",84.6,http://www.moca.org/museum/pc_media_viewer.php?acsnum=84.6&dim=300px
Claes Oldenburg,Claes Oldenburg,"Blue and Pink Panties , 1961","Muslin soaked in plaster over wire frame, painted with enamel",62 1/4 x 34 3/4 x 6 in. (158.1 x 88.3 x 15.2 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",87.13,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.13&dim=300px
Claes Oldenburg,Claes Oldenburg,"Hamburger with Pickle and Olive , 1962","Muslin soaked in plaster over wire frame, painted with enamel",7 x 9 x 9 in. (17.8 x 22.9 x 22.9 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",87.10,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.10&dim=300px
Claes Oldenburg,Claes Oldenburg,"White Gym Shoes , 1962","Muslin soaked in plaster over wire frame, painted with enamel",24 x 24 x 10 in. (61 x 61 x 25.4 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",87.11,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.11&dim=300px
Claes Oldenburg,Claes Oldenburg,"Breakfast Table , 1962","Muslin soaked in plaster over wire frame, painted with enamel",34 1/2 x 35 1/2 x 34 1/2 in. (87.6 x 90.2 x 87.6 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",86.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=86.14&dim=300px
