access,dim,artist_period,made,prov,title,nationality,artist,image_url
PH.1969.62,Image: 9-5/8 x 6-3/4 in. (24.4 x 17.1 cm),1917-1998,1969,"Norton Simon Museum, Gift of the Artist","Untitled (Nude Figure),",American,Todd Walker,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.62
F.1973.33.1.P,96 x 170 in. (243.8 x 431.8 cm),1868-1940,1899,The Norton Simon Foundation,"First Fruits,",French,Édouard Vuillard,http://images.nortonsimon.org/viewer/index.php?id=F.1973.33.1.P
Not on view,Norton Simon Art Foundation,1868-1940,1899,M.1974.11.3.01-13.G,"Landscapes and Interiors,",French,Édouard Vuillard,
PH.1969.61,Image: 9-5/8 x 7-3/8 in. (24.4 x 18.7 cm),1917-1998,1969,"Norton Simon Museum, Gift of the Artist","Untitled (Double Girl's Face),",American,Todd Walker,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.61
PH.1971.002,Image: 9-11/16 x 7-5/8 in. (24.6 x 19.4 cm),1917-1998,1969,"Norton Simon Museum, Museum Purchase, Shirley Burden Fund","Untitled (Chris in Cave),",American,Todd Walker,http://images.nortonsimon.org/viewer/index.php?id=PH.1971.002
P.1969.144.001-100,Each box: 20 x 20 x 17 in. (50.8 x 50.8 x 43.2 cm),1928-1987,1969 version of 1964 original,"Norton Simon Museum, Gift of the Artist","Brillo Boxes,",American,Andy Warhol,http://images.nortonsimon.org/viewer/index.php?id=P.1969.144.001-100
P.2001.04.7,17-1/4 x 17-1/8 in. (43.8 x 43.4 cm),1918-2011,1983,"Norton Simon Museum, Gift of Mr. and Mrs. D. Robert Park","Solar Flash,",American,June C. Wayne,
P.1969.073,59-7/8 x 38-1/4 in. (152.1 x 97.2 cm),1928-1987,1964,"Norton Simon Museum, Gift of Irving Blum","White Painting,",American,Andy Warhol,
P.2001.04.3,17-1/4 x 17-1/8 in. (43.8 x 43.4 cm),1918-2011,1981,"Norton Simon Museum, Gift of Mr. and Mrs. D. Robert Park","Solar Flame,",American,June C. Wayne,
P.1969.092.207,24-1/8 x 34-1/8 in. (61.3 x 86.7cm),1918-2011,1965,"Norton Simon Museum, Anonymous Gift","At Last a Thousand I,",American,June C. Wayne,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.207
PH.1969.58,Image: 5-3/4 x 8-3/8 in. (14.6 x 21.3 cm),1930-,1969,"Norton Simon Museum, Gift of the Artist","Untitled,",American,John Spence Weir,
P.2001.04.4,17-1/4 x 17-1/8 in. (43.8 x 43.4 cm),1918-2011,1982,"Norton Simon Museum, Gift of Mr. and Mrs. D. Robert Park","Solar Burst,",American,June C. Wayne,
P.1969.092.371,sheet: 26 x 19-1/2 in. (66 x 49.5 cm),1918-2011,"October 1, 1967 - December 3, 1968","Norton Simon Museum, Anonymous Gift, 1969","Lemmings' Choice [1],",American,June C. Wayne,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.371
F.1965.1.070.P,28-1/2 x 38 in. (72.4 x 96.5 cm),1714-1789,1762,The Norton Simon Foundation,"Bay of Naples,",French,Claude-Joseph Vernet,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.070.P
M.1979.61.P,22-3/4 x 24 in. (57.8 x 61.0 cm),1714-1789,c. 1747,Norton Simon Art Foundation,"The Embarkation of a Young Greek Woman,",French,Claude-Joseph Vernet,
F.1983.15.P,22 x 14-3/8 in. (55.9 x 36.5 cm),,early 18th century,The Norton Simon Foundation,"Saint Francis in Ecstacy,",Italian,Venetian School,
F.1965.1.020.P,16-3/8 x 26-3/8 in. (41.6 x 67 cm),,c. 1300,The Norton Simon Foundation,"Scenes in the Life of Christ with Patron Saints (15 Scenes),",Italian,Venetian School,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.020.P
F.1965.1.116.1-2.S,War:  21-1/4 in. (54.0 cm);  Peace:  21-1/2 in. (54.6 cm),,early 17th century,The Norton Simon Foundation,"War and Peace (Andirons),",Italian,Venetian,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.116.1-2.S
F.1983.15.P,22 x 14-3/8 in. (55.9 x 36.5 cm),,early 18th century,The Norton Simon Foundation,"Saint Francis in Ecstacy,",Italian,Venetian School,
F.1965.1.020.P,16-3/8 x 26-3/8 in. (41.6 x 67 cm),,c. 1300,The Norton Simon Foundation,"Scenes in the Life of Christ with Patron Saints (15 Scenes),",Italian,Venetian School,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.020.P
F.1965.1.116.1.S,21-1/4 in. (54.0 cm),,early 17th century,The Norton Simon Foundation,"War,",Italian,Venetian,
F.1965.1.116.2.S,21-1/2 in. (54.6 cm),,early 17th century,The Norton Simon Foundation,"Peace,",Italian,Venetian,
P.1968.27.222,sheet: 22 x 30-1/8 in. (55.9 x 76.5 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Here and Now, II,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.222
M.1968.18.P,27 x 19 in. (68.6 x 48.3 cm),1883-1955,1909/10,Norton Simon Art Foundation,"The Basilica of Saint Denis,",French,Maurice Utrillo,http://images.nortonsimon.org/viewer/index.php?id=M.1968.18.P
P.1968.27.221,sheet: 22-1/8 x 30 in. (56.2 x 76.2 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Here and Now, I,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.221
P.1968.27.231,sheet: 26-1/8 x 24-1/8 in. (66.4 x 61.3 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Green Apparition,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.231
M.1968.24.P,21 x 28-1/2 in. (53.3 x 72.4 cm),1883-1955,c. 1911,Norton Simon Art Foundation,"Place du Tertre a Montmartre,",French,Maurice Utrillo,http://images.nortonsimon.org/viewer/index.php?id=M.1968.24.P
P.1968.27.237,sheet: 22-3/8 x 17-1/8 in. (56.8 x 43.5 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Emaciated Owl, III,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.237
PH.1969.48,Image: 13-9/16 x 10-5/8 in. (34.4 x 27 cm),1934-,1966,"Norton Simon Museum, Gift of the Artist","Untitled  (Stone Animal Statue Among Vegetation),",American,Jerry N. Uelsmann,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.48
P.1968.27.234,sheet: 26-3/8 x 34-3/8 in. (67 x 87.3 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Golden Radiance,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.234
PH.1969.47,Image: 13-1/4 x 8-7/16 in. (33.7 x 21.4 cm),1934-,1968,"Norton Simon Museum, Gift of the Artist","Southern Totem,",American,Jerry N. Uelsmann,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.47
P.1968.27.236,sheet: 22-3/8 x 17 in. (56.8 x 43.2 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Emaciated Owl, II,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.236
P.1968.27.235,sheet: 56.2 x 43.5 cm. (22 1/8 x 17 1/8 in),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Emaciated Owl,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.235
P.1968.27.233,sheet: 26 x 34 in. (66 x 86.4 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Blue Cheeks,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.233
P.1968.27.224,sheet: 22-1/4 x 25-1/8 in. (56.5 x 63.8 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","A Constellation of Considerations, II,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.224
P.1968.27.225,sheet: 22-1/4 x 25-1/2 in. (56.5 x 64.8 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","A Constellation of Considerations, III,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.225
P.1968.27.232,sheet: 26-1/4 x 24-1/8 in. (66.7 x 61.3 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Baumgeist,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.232
P.1968.27.226,sheet: 21-1/4 x 28 in. (54 x 71.1 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Japanese Moon, I,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.226
P.1968.27.094,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1968","City of the Eyes VI,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.094
P.1968.27.223,sheet: 22-3/8 x 25 in. (56.8 x 63.5 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","A Constellation of Considerations, I,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.223
P.1968.27.091,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1968","City of the Eyes III,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.091
P.1968.27.092,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1968","City of the Eyes IV,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.092
P.1968.27.093,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift","City of the Eyes V,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.093
P.1968.27.090,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1968","City of the Eyes II,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.090
P.1968.27.089,Sheet: 12 x 12 in. (30.5 x 30.5 cm); Image: 10 x 10 in. (25.4 x 25.4 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1968","City of the Eyes I,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.089
P.1969.092.254,Sheet: 37-1/2 x 26-1/8 in. (95.3 x 66.4 cm); Image: 36-1/2 x 25 in. (92.7 x 63.5 cm),1933-,1966,"Norton Simon Museum, Anonymous Gift, 1969","Ascension,",Guatemalan,Rodolfo Abularach,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.254
P.1961.44.01,sheet: 30-1/4 x 22-1/2 in. (76.8 x 57.2 cm),1918-2002,1961,"Norton Simon Museum, Museum Purchase, Third Biennial Print Exhibition Purchase Award, 1961","Golden Tablet,",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1961.44.01
P.1966.07.060,Sheet: 20 x 13 in. (50.8 x 33.0 cm); Image: 15-1/4 x 9 in. (38.7 x 22.9 cm),1918-2002,1965,"Norton Simon Museum, Anonymous Gift, 1966","Nocturne,",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.060
P.1966.07.114,Sheet: 11 x 8 in. (27.9 x 20.3 cm); Image: 5-3/4 x 2-7/8 in. (14.6 x 7.3 cm),1918-2002,1965,"Norton Simon Museum, Anonymous Gift, 1966","Sorceress,",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.114
P.1969.092.093,Sheet: 18 x 30 in. (45.7 x 76.2 cm); Image: 10 x 25 in. (25.4 x 63.5 cm),1918-2002,1966-67,"Norton Simon Museum, Anonymous Gift, 1969","Sequence,",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.093
P.1968.27.219,sheet: 30 x 22-1/8 in. (76.2 x 56.2 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Whirl,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.219
P.1967.20.244,sheet: 30 x 22-1/8 in. (76.2 x 56.2 cm),b. Holland 1892-1969,1966,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.244
P.1967.20.243,sheet: 30-1/8 x 22-1/8 in. (76.5 x 56.2 cm),b. Holland 1892-1969,1966,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.243
P.1968.27.230,sheet: 26-1/8 x 26-1/8 in. (66.4 x 66.4 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Rotation II,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.230
P.1968.27.229,sheet: 26-1/4 x 26-1/8 in. (66.7 x 66.4 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Rotation I,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.229
P.1968.27.238,sheet: 29 x 21-1/8 in. (73.7 x 53.7 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Provo,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.238
P.1968.27.220,sheet: 22-1/8 x 30 in. (56.2 x 76.2 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Octavio Paz,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.220
P.1968.27.228,sheet: 20-3/8 x 27 in. (51.8 x 68.6 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Japanese Moon, III,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.228
P.1968.27.227,sheet: 20-1/4 x 27 in. (51.4 x 68.6 cm),b. Holland 1892-1969,1967,"Norton Simon Museum, Anonymous Gift, 1968","Japanese Moon, II,",American,Ernst Van,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.227
P.1971.7.144,Sheet: 22 x 24 in. (55.9 x 61 cm); Image: 18 x 20 in. (45.7 x 50.8 cm),1918-2002,1969,"Norton Simon Museum, Anonymous Gift, 1971","Figure in Green,",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.144
P.1966.07.058,Sheet: 22 x 15 in. (55.9 x 38.1 cm); Image: 15 x 9 in. (38.1 x 22.9 cm),1918-2002,1965,"Norton Simon Museum, Anonymous Gift, 1966","Cleft,",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.058
P.1971.7.145,Sheet: 22 x 24  in. (55.9 x 61.0 cm); Image: 18 x 20 in. (45.7 x 50.8 cm),1918-2002,1969,"Norton Simon Museum, Anonymous Gift, 1971","Figure in Yellow,",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.145
P.1966.07.116,Sheet: 20-3/4 x 15 in. (52.7 x 38.1 cm),1918-2002,1965,"Norton Simon Museum, Anonymous Gift, 1966","Enchantress,",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.116
P.1966.07.115,Sheet: 21 x 15 in. (53.3 x 38.1 cm); Image: 15-1/2 x 9 in. (39.4 x 22. 9 cm),1918-2002,1965,"Norton Simon Museum, Anonymous Gift, 1966","Circe II,",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.115
P.1966.07.059,Sheet: 22-1/2 x 15 in. (57.2 x 38.1 cm); Image: 15-1/4 x 8-3/4 in. (38.7 x 22.2 cm),1918-2002,1965,"Norton Simon Museum, Anonymous Gift, 1966","Circe I,",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.059
PH.1970.090,Image: 6-1/2 x 5 in. (16.5 x 12.7 cm),1902-1984,1948,"Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","Vine and Rock Island of Hawaii,",American,Ansel Adams,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.090
P.1971.7.142,Sheet: 12-1/2 x 10 in. (31.2 x 25.4 cm); Image: 6-1/2 x 7-1/2 in. (16.5 x 19.1 cm),1918-2002,1968-69,"Norton Simon Museum, Anonymous Gift, 1971","Cibola Series (Blue),",American,Clinton Adams,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.142
PH.1970.087,Image: 9-7/16 x 6-15/16 in. (24.0 x 17.6 cm),1902-1984,1946,"Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","Saguaro Cactus, Sunrise, Arizona,",American,Ansel Adams,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.087
PH.1970.091,Image: 9-3/8 x 7-1/4 in. (23.8 x 18.4 cm),1902-1984,1946,"Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","The White Church Hornitos, California,",American,Ansel Adams,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.091
PH.1970.088,Image: 7-1/2 x 9-1/2 in. (19.1 x 24.1 cm),1902-1984,1948,"Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","Rapids Below Vernal Falls, Yosemite Valley,",American,Ansel Adams,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.088
PH.1970.089,Image: 9-3/8 x 7-3/8 in. (23.8 x 18.7 cm),1902-1984,1948,"Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","Mormon Temple, Manti, Utah,",American,Ansel Adams,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.089
PH.1970.086,Image: 7-7/16 x 9-1/4 in. (18.9 x 23.5 cm),1902-1984,1947,"Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","Mount McKinley and Wonder Lake, Alaska,",American,Ansel Adams,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.086
PH.1970.092,Image: 9-1/2 x 7-1/8 in. (24.1 x 18.1cm),1902-1984,1946,"Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","Clouds Above Golden Canyon, Death Valley, California,",American,Ansel Adams,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.092
PH.1969.76,Image: 10-3/8 x 13-9/16 in. (26.4 x 34.5 cm),1902-1984,1941,"Norton Simon Museum, Gift of the Artist","Moonrise, Hernandez, New Mexico,",American,Ansel Adams,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.76
PH.1969.75,Image: 10-1/8 x 13 in. (25.7 x 33 cm),1902-1984,1958,"Norton Simon Museum, Gift of the Artist","Aspens, New Mexico,",American,Ansel Adams,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.75
P.1966.07.118,Sheet: 15 x 22 in. (38.1 x 55.9 cm); Image: 13-5/8 x 20-7/8 in. (34.6 x 53.0 cm),1940-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Boku No Niji,",Japanese,Kinji Akagawa,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.118
P.1966.07.093,Sheet: 9-1/2 x 11-1/2 in. (24.1 x 29.2 cm); Image: 8 x 10 in. (20.3 x 25.4 cm),1940-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Black Rainbow VIII,",Japanese,Kinji Akagawa,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.093
P.1966.07.092,Sheet: 9-1/2 x 11-1/2 in. (24.1 x 29.2 cm),1940-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Black Rainbow VII,",Japanese,Kinji Akagawa,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.092
P.1966.07.090,Sheet: 9-1/2 x 11-1/2 in. (24.1 x 29.2 cm),1940-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Black Rainbow V,",Japanese,Kinji Akagawa,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.090
P.1966.07.091,Sheet: 9-1/2 x 11-1/2 in. (24.1 x 29.2 cm),1940-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Black Rainbow VI,",Japanese,Kinji Akagawa,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.091
P.1966.07.088,Sheet: 9-1/2 x 11-1/2 in. (24.1 x 29.2 cm),1940-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Black Rainbow III,",Japanese,Kinji Akagawa,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.088
P.1966.07.089,Sheet: 9-1/2 x 11-1/2 in. (24.1 x 29.2 cm),1940-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Black Rainbow IV,",Japanese,Kinji Akagawa,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.089
P.1966.07.087,Sheet: 9-1/2 x 11-1/2 in. (24.1 x 29.2 cm),1940-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Black Rainbow II,",Japanese,Kinji Akagawa,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.087
P.1966.07.008,Sheet: 18-3/4 x 20-3/8 in. (47.6 x 51.8 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),1888-1976,1963,"Norton Simon Museum, Anonymous Gift, 1966","Homage to the Square: Day and Night VIII,",American,Josef Albers,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.008
P.1966.07.086,Sheet: 9-1/2 x 11-1/2 in. (24.1 x 29.2 cm),1940-,1965,"Norton Simon Museum, Anonymous Gift, 1966","Black Rainbow I,",Japanese,Kinji Akagawa,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.086
P.1966.07.006,Sheet: 18-3/4 x 20-3/8 in. (47.6 x 51.8 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),1888-1976,1963,"Norton Simon Museum, Anonymous Gift, 1966","Homage to the Square: Day and Night VI,",American,Josef Albers,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.006
P.1966.07.005,Sheet: 18-3/4 x 20-3/8 in. (47.6 x 51.8 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),1888-1976,1963,"Norton Simon Museum, Anonymous Gift, 1966","Homage to the Square: Day and Night V,",American,Josef Albers,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.005
P.1966.07.007,Sheet: 18-3/4 x 20-3/8 in. (47.6 x 51.8 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),1888-1976,1963,"Norton Simon Museum, Anonymous Gift, 1966","Homage to the Square: Day and Night VII,",American,Josef Albers,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.007
P.1966.07.004,Sheet: 18-3/4 x 20-3/8 in. (47.6 x 51.8 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),1888-1976,1963,"Norton Simon Museum, Anonymous Gift, 1966","Homage to the Square: Day and Night IV,",American,Josef Albers,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.004
P.1966.07.009,Sheet: 18-3/4 x 20-3/8 in. (47.6 x 51.8 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),1888-1976,1963,"Norton Simon Museum, Anonymous Gift, 1966","Homage to the Square: Day and Night IX,",American,Josef Albers,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.009
P.1966.07.003,Sheet: 18-3/4 x 20-3/8 in. (47.6 x 51.8 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),1888-1976,1963,"Norton Simon Museum, Anonymous Gift, 1966","Homage to the Square: Day and Night III,",American,Josef Albers,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.003
P.1966.07.001,Sheet: 18-3/4 x 20-3/8 in. (47.6 x 51.8 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),1888-1976,1963,"Norton Simon Museum, Anonymous Gift, 1966","Homage to the Square: Day and Night I,",American,Josef Albers,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.001
P.1966.07.002,Sheet: 18-3/4 x 20-3/8 in. (47.6 x 51.8 cm); Image: 15-3/4 x 15-3/4 in. (40.0 x 40.0 cm),1888-1976,1963,"Norton Simon Museum, Anonymous Gift, 1966","Homage to the Square: Day and Night II,",American,Josef Albers,http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.002
P.1969.063,32 x 32 in. (81.3 x 81.3 cm),1888-1976,1968,"Norton Simon Museum, Gift of the Artist","Homage to the Square/Red Series, Untitled II,",American,Josef Albers,
P.1969.064,32 x 32 in. (81.3 x 81.3 cm),1888-1976,1968,"Norton Simon Museum, Museum Purchase","Homage to the Square/Red Series, Untitled III,",American,Josef Albers,http://images.nortonsimon.org/viewer/index.php?id=P.1969.064
M.1969.36.2.P,18-5/8 x 9-3/8 in. (47.3 x 23.8 cm),active c. 1475-c.1515,c.1500-10,Norton Simon Art Foundation,"Road to Calvary,",Dutch,Master of Alkmaar,http://images.nortonsimon.org/viewer/index.php?id=M.1969.36.2.P
P.1967.15.09,19 x 19 in. (48.3 x 48.3 cm),1925-1969,1965-66,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.09
P.1967.15.06,19 x 19 in. (48.3 x 48.3 cm),1925-1969,1965-66,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.06
P.1967.15.08,19 x 19 in. (48.3 x 48.3 cm),1925-1969,1965-66,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.08
P.1967.15.05,19 x 19 in. (48.3 x 48.3 cm),1925-1969,1965-66,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.05
P.1967.15.07,19 x 19 in. (48.3 x 48.3 cm),1925-1969,1965-66,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.07
P.1967.15.04,19 x 19 in. (48.3 x 48.3 cm),1925-1969,1965-66,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.04
P.1967.15.02,19 x 19-1/16 in. (48.3 x 48.4 cm),1925-1969,1965-66,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.02
P.1967.15.03,19 x 19 in. (48.3 x 48.3 cm),1925-1969,1965-66,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.03
