artWork.artworkTitle,artWork.artistName,artWork.nationality,artWork.birthPlace,artWork.birthDate,artWork.deathDate,artWork.deathPlace,artWork.dateOfStartOfCreation,artWork.dateOfEndOfCreation,artWork.medium,artWork.dimensions,artWork.classification,artWork.creditLine,artWork.accessionNumber,artWork.provenance,artWork.relatedArtWork.artworkTitle,artWork.relatedArtWork.artistName,artWork.relatedArtWork.nationality,artWork.relatedArtWork.birthPlace,artWork.relatedArtWork.birthDate,artWork.relatedArtWork.deathDate,artWork.relatedArtWork.deathPlace,artWork.relatedArtWork.dateOfStartOfCreation,artWork.relatedArtWork.dateOfEndOfCreation,artWork.relatedArtWork.medium,artWork.relatedArtWork.dimensions,artWork.relatedArtWork.classification,artWork.relatedArtWork.creditLine,artWork.relatedArtWork.accessionNumber,artWork.relatedArtWork.provenance
Heart of the Andes,Frederic Edwin Church,American,"Hartford, Connecticut",1826,1900,New York,1859,1859,Oil on canvas,66 1/8 x 119 1/4in. (168 x 302.9cm),Paintings,"Bequest of Margaret E. Dows, 1909",09.95,MetDoesntKnow,The Aegean Sea,Frederic Edwin Church,American,"Hartford, Connecticut",1826,1900,New York,1877?,1877?,Oil on canvas,54 x 63 1/4 in. (137.2 x 160.7 cm),Paintings,"Bequest of Mrs. William H. Osborn, 1902",02.23,MetDoesntKnow
Near Hebron,Marguerite Zorach,American,"Santa Rosa, California",1887,1968,New York,1911,1911,Oil on canvas,"H. 20, W. 24 inches (50.8 x 61 cm.)",Paintings,"Anonymous Gift, 1979",1979.222,MetDoesntKnow,Shells and Things,Marguerite Zorach,American,"Santa Rosa, California",1887,1968,New York,1936,1936,Oil on canvas,"H. 20, W. 24 inches (50.8 x 61 cm.)",Paintings,"George A. Hearn Fund, 1936",39.25,MetDoesntKnow
Virginia City Barn,Cameron Booth,American,MetDoesntKnow,1892,1980,MetDoesntKnow,1936,1936,Gouache on paper,15 1/4 x 19 1/4in. (38.7 x 48.9cm),Drawings,"Rogers Fund, 1941",41.200,MetDoesntKnow,"Untitled (landscape: Capri, Italy)",Cameron Booth,American,MetDoesntKnow,1892,1980,MetDoesntKnow,1927,1927,Charcoal on paper,"H. 16, W. 13 inches (40.6 x 33 cm.)",Drawings,"Gift of the artist, 1978",1978.458.3,MetDoesntKnow
A Fisherman,Eastman Johnson,American,"Lovell, Maine",1824,1906,New York,null,null,Brown inks on tan-color sized canvas,9 x 8 1/4 in. (23 x 21 cm),Paintings,"Rogers Fund, 1946",46.22.1,MetDoesntKnow,"Christmas-Time, The Blodgett Family",Eastman Johnson,American,"Lovell, Maine",1824,1906,New York,1864,1864,Oil on canvas,30 x 25in. (76.2 x 63.5cm) Framed: 41 5/8 � 36 3/4 � 5 in. (105.7 � 93.3 � 12.7 cm),Paintings,"Gift of Mr. and Mrs. Stephen Whitney Blodgett, 1983",1983.486,MetDoesntKnow
Charles Sumner,William Morris Hunt,American,"Brattleboro, Vermont",1824,1879,Appledore New Hampshire,1875,1875,Oil on canvas,22 x 27 in. (55.9 x 68.6 cm),Paintings,"Amelia B. Lazarus Fund, 1925",25.182,MetDoesntKnow,The Bathers,William Morris Hunt,American,"Brattleboro, Vermont",1824,1879,Appledore New Hampshire,1877,1877,Oil on canvas,38 x 25 in. (96.5 x 63.5 cm),Paintings,"Morris K. Jesup Fund, 1936",36.99,"the artist's sister, Jane Hunt, Newport and Boston, 1878; sale, the artist's estate, Horticultural Hall, Boston, 4 Feb. 1880, no. 46; the artist's wife, Louisa Dumaresq Hunt, Boston, died 1897; her estate; sale, Warren Chambers, Boston, 23 Feb. 1898, no. 15 (bought in); the Hunt estate, with the artist's daughter, Enid Hunt Slater as executrix, at least until 1926; her estate; with Charles D. Wheelock, as agent, 1936"
Allegory,Bob Thompson,American,MetDoesntKnow,1937,1966,MetDoesntKnow,1960,1960,Oil on canvas,"H. 60, W. 71 inches (152.4 x 180.3 cm.)",Paintings,"George A. Hearn Fund, 1981",1981.284,MetDoesntKnow,Parnassus,Bob Thompson,American,MetDoesntKnow,1937,1966,MetDoesntKnow,1964,1964,Oil and graphite on canvas,"H. 20, W. 30 inches (50.8 x 76.2 cm.)",Paintings,"Gift of Dr. and Mrs. Irwin R. Berman, 1977",1977.137.1,MetDoesntKnow
View Across the Thames from St. Thomas,John Bellany,British,born,1942,MetDoesntKnow,MetDoesntKnow,1989,1989,Oil on canvas,60 x 68 in. (152.4 x 172.7 cm),Paintings,"Gift of Patricia and Morris Orden, 2000",2000.646,MetDoesntKnow,The Screeching Gannet (Self-Portrait),John Bellany,British,born,1942,MetDoesntKnow,MetDoesntKnow,1987,1987,Oil on canvas,"H. 68, W. 68 inches 172.7 x 172.7 cm.",Paintings,"Purchase, Roy R. and Marie S. Neuberger Foundation Inc. Gift, 1988",1988.100,MetDoesntKnow
Inner Edge,Helen Frankenthaler,American,New York,1928,2011,Darien Connecticut,1966,1966,Acrylic on canvas,"H. 42-7/8, W. 38-5/8 inches (108.9 x 98.1 cm.)",Paintings,"Gift of Mr. and Mrs. Alexander Liberman, 1993",1993.498.1,MetDoesntKnow,Eros,Helen Frankenthaler,American,New York,1928,2011,Darien Connecticut,1988,1988,Acrylic on canvas,"H. 34-3/4, W. 35-1/4 inches (88.3 x 89.5 cm.)",Paintings,"Gift of Barbaralee Diamonstein and Carl Spielvogel, 1995",1995.158,MetDoesntKnow
Vase of Flowers,Preston Dickinson,American,"New York, New York",1889,1930,Irun Spain,1926?,1926?,Oil on canvas,30 1/4 x 18 3/8in. (76.8 x 46.7cm) 37 x 25 x 1 3/4 in. (94 x 63.5 x 4.4 cm) (Frame),Paintings,"Gift of Carl D. Lobell, 1995",1995.547.3,MetDoesntKnow,Interior,Preston Dickinson,American,"New York, New York",1889,1930,Irun Spain,1924,1924,Oil on canvas,"H. 31, W. 28 inches (78.7 x 71.1 cm.)",Paintings,"Gift of Edith C. Denniston, 1971",1971.126,MetDoesntKnow
Nocturne (The General Motors Building at Columbus Circle),O. Louis Guglielmi,MetDoesntKnow,MetDoesntKnow,1906,1956,American born Egypt Cairo  Amagansett New York,1931,1931,Oil on canvas,"H. 35-1/8, W. 20 inches (89.2 x 50.8 cm.)",Paintings,"Gift of Carl D. Lobell, 1995",1995.226.4,MetDoesntKnow,The Church of St. Vincent de Paul,O. Louis Guglielmi,MetDoesntKnow,MetDoesntKnow,1906,1956,American born Egypt Cairo  Amagansett New York,1930,1930,Oil on canvas,"H. 24, W. 20-1/4 inches (61.0 x 51.4 cm.)",Paintings,"Bequest of Andrew J. DiMaggio, 1990",1992.39.1,MetDoesntKnow
The Jitney,John Sloan,American,"Lock Haven, Pennsylvania",1871,1951,Hanover New Hampshire,1915?,1915?,Oil on canvas,20 x 24 in. (50.8 x 61 cm),Paintings,"George A. Hearn Fund, 1940",40.122,MetDoesntKnow,"Dust Storm, Fifth Avenue",John Sloan,American,"Lock Haven, Pennsylvania",1871,1951,Hanover New Hampshire,1906,1906,Oil on canvas,22 x 27 in. (55.9 x 68.6 cm),Paintings,"George A. Hearn Fund, 1921",21.41.2,MetDoesntKnow
Moses Shown the Promised Land,Benjamin West,American,"Swarthmore, Pennsylvania",1738,1820,London,1801,1801,Oil on wood,19 3/4 x 28 3/4 in. (50.2 x 73 cm),Paintings,"Gift of Mr. and Mrs. James W. Fosburgh, by exchange, 1969",69.73,MetDoesntKnow,"Omnia Vincit Amor, or The Power of Love in the Three Elements",Benjamin West,American,"Swarthmore, Pennsylvania",1738,1820,London,1809,1809,Oil on canvas,70 3/8 x 80 1/2 in. (178.8 x 204.5 cm),Paintings,"Maria DeWitt Jesup Fund, 1923",95.22.1,MetDoesntKnow
"View of San Francisco, Number 2",Peter Saul,American,"born San Francisco, California,",1934,MetDoesntKnow,MetDoesntKnow,1988,1988,Oil and acrylic on canvas,"H. 66, W. 108 inches (167.6 x 274.3 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1988",1988.312,MetDoesntKnow,Stamped Indelibly,Written by Robert Creeley,American,MetDoesntKnow,1926,2005,MetDoesntKnow,1967,1967,Rubber stamp,Overall: 11 1/2 x 8 3/4 in. (29.2 x 22.2 cm),Books,"John B. Turner Fund, 1972",1972.501.7,MetDoesntKnow
New Jersey Beach,William Trost Richards,American,"Philadelphia, Pennsylvania",1833,1905,Newport Rhode Island,1901,1901,Oil on canvas,28 1/4 x 48 1/4 in. (71.8 x 122.6 cm),Paintings,"Gift of Mrs. William T. Brewster, 1932",32.73.1,MetDoesntKnow,Indian Summer,William Trost Richards,American,"Philadelphia, Pennsylvania",1833,1905,Newport Rhode Island,1875,1875,Oil on canvas,24 1/8 x 20 in. (61.3 x 50.8 cm),Paintings,"Bequest of Collis P. Huntington, 1900",25.110.6,MetDoesntKnow
Mrs. Joseph Anthony Jr. (Henrietta Hillegas),Gilbert Stuart,American,"North Kingston, Rhode Island",1755,1828,Boston Massachusetts,1795?,1798,Oil on canvas,30 x 23 3/8 in. (76.2 x 59.4 cm),Paintings,"Rogers Fund, 1905",05.40.2,"the sitter, died 1812; Joseph Anthony Jr., died 1814; his daughter, Henrietta Hillegas Anthony (Mrs. William Patton, later Mrs. Samuel Clement), Huntingdon, Pennsylvania, died 1868; her daughter by first marriage, Rachel Patton (Mrs. James Gwin), Huntingon, Pennsylvania, died 1885; her half-sister, Elizabeth Tylee Clement, Huntingdon, Pennsylvania and Brooklyn, until 1904; with Ehrich Galleries, New York, 1904�1905",William Kerin Constable,Gilbert Stuart,American,"North Kingston, Rhode Island",1755,1828,Boston Massachusetts,1796,1796,Oil on canvas,28 5/8 x 23 1/2 in. (72.7 x 59.7 cm),Paintings,"Bequest of Richard De Wolfe Brixey, 1943",43.86.2,"the sitter's son, William K. Constable, Constableville, New York, died 1821; his son, John Constable, Constableville, New York, died 1887; his nephew's wife, Mrs. William Constable, New York, died 1922; her husband's relative, William Constable, New York, until 1925; Richard De Wolfe Brixey, New York, 1925 -died 1943"
Street Cafe�San Felio de Quixols,F. Luis Mora,MetDoesntKnow,MetDoesntKnow,1874,1940,American born Uruguay Montevideo  New York,null,null,"Watercolor, gouache on dark brown Japanese paper",12 3/4 x 9 13/16 in. (32.4 x 24.9 cm),Drawings,"Gift of Mr. and Mrs. Walter C. Crawford, 1978",1978.513.2,MetDoesntKnow,Mrs. F. Luis Mora and Her Sister,F. Luis Mora,MetDoesntKnow,MetDoesntKnow,1874,1940,American born Uruguay Montevideo  New York,1902,1902,"Watercolor, gouache, and graphite on wove paper, mounted on cardboard",29 3/4 x 22 in. (75.6 x 55.9 cm),Drawings,"Gift of Margaret and Raymond J. Horowitz, 1965",65.237,MetDoesntKnow
Portrait of a Lady,Frederick R. Spencer,American,"Lenox, New York",1806,1875,Wampsville New York,1830,1830,Watercolor on ivory,Sight: 2 5/8 x 2 1/4 in. (6.7 x 5.7 cm),Paintings,"Dale T. Johnson Fund, 2008",2008.97,MetDoesntKnow,Mary Ann Garrits,Frederick R. Spencer,American,"Lenox, New York",1806,1875,Wampsville New York,1834,1834,Oil on canvas,33 x 26 in. (83.8 x 66 cm),Paintings,"Gift of Mrs. Emma W. Englander, 1928",28.198.1,MetDoesntKnow
Nocturne in Green and Gold,James McNeill Whistler,American,"Lowell, Massachusetts",1834,1903,London,by1877?,by1877?,Oil on canvas,25 1/8 x 30 3/8 in. (63.8 x 77.2 cm),Paintings,"Gift of Harris C. Fahnestock, 1906",06.286,MetDoesntKnow,"Arrangement in Black, No. 3: Sir Henry Irving as Philip II of Spain",James McNeill Whistler,American,"Lowell, Massachusetts",1834,1903,London,"1876,reworked1885","1876,reworked1885",Oil on canvas,84 3/4 x 42 3/4 in. (215.3 x 108.6 cm),Paintings,"Rogers Fund, 1910",10.86,"Charles Augustus Howell, London, 1878�ca. 1881; with Henry Graves and Company, London, ca. 1881; probably with the artist, 1884�1885; with Henry Graves and Company, London, 1885; Henry Irving, London, by 1897�died 1905; sale, Christie's, London, 16 Dec. 1905, no. 148; with B. F. Stevens and Brown, London, as agents, 1905; A. Howard Ritter, Philadelphia, 1905�1906; George C. Thomas, Philadelphia, 1906�1909; with Blakeslee Galleries, New York, 1909�1910; with Charles Lang Freer, Detroit, as agent, 1910"
King of Clubs,Gene Davis,American,MetDoesntKnow,1920,1985,Washington D.C.  Washington D.C.,1978,1978,Acrylic and graphite on canvas,"H. 115-1/2, W. 179 inches (293.4 x 454.7 cm.)",Paintings,"Gift of James Howard Witt, 1981",1981.148,MetDoesntKnow,Self-Portrait,Gene Davis,American,MetDoesntKnow,1920,1985,Washington D.C.  Washington D.C.,1982,1982,Acrylic on canvas,"H. 104, W. 68 inches (264.2 x 172.7 cm.)",Paintings,"Gift of Charles Cowles, 1983",1983.78.2,MetDoesntKnow
Fisherman in Gloucester,Alfred Levitt,American,MetDoesntKnow,1894,2000,MetDoesntKnow,1945,1945,"Watercolor, gouache, and ink on paper","H. 15-3/4, w. 11-3/8 inches (40 x 28.9 cm.)",Drawings,"Gift of the artist, 1985",1985.234.5,MetDoesntKnow,Nude and Net,Alfred Levitt,American,MetDoesntKnow,1894,2000,MetDoesntKnow,1946,1946,"Watercolor, gouache, and ink on paper","H. 19-1/4, W. 25-3/4 inches (48.9 x 65.4 cm.)",Drawings,"Gift of the artist, 1985",1985.234.13,MetDoesntKnow
Bain de Soleil,Adelaide Milton de Groot,American,New York,1876,1967,MetDoesntKnow,1930,1930,Oil on canvas,23 1/2 x 28 3/8 in. (59.7 x 72.1 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.213,MetDoesntKnow,Harbor at Tangier,Adelaide Milton de Groot,American,New York,1876,1967,MetDoesntKnow,1928,1928,Oil on canvas,18 1/2 x 24 in. (47 x 61 cm),Paintings,"Arthur Hoppock Hearn Fund, 1936",36.56,MetDoesntKnow
Old Ferry Stairs,William P. Chappel,American,MetDoesntKnow,1800?,1880,MetDoesntKnow,1870s,1870s,Oil on slate paper,6 1/16 x 9 1/8 in. (15.4 x 23.2 cm),Paintings,"The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954",54.90.491,MetDoesntKnow,Baptism,William P. Chappel,American,MetDoesntKnow,1800?,1880,MetDoesntKnow,1870s,1870s,Oil on slate paper,6 1/8 x 9 1/4 in. (15.6 x 23.5 cm),Paintings,"The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954",54.90.515,MetDoesntKnow
General Arthur St. Clair,Charles Willson Peale,American,"Chester, Maryland",1741,1827,Philadelphia Pennsylvania,1780,1780,Watercolor on ivory in gold locket,1 3/4 x 1 3/8 in. (4.4 x 3.5 cm),Paintings,"Morris K. Jesup Fund, 1932",32.110,MetDoesntKnow,Mrs. Joseph Donaldson (Frances Johnston),Charles Willson Peale,American,"Chester, Maryland",1741,1827,Philadelphia Pennsylvania,1776,1776,Watercolor on ivory in gold locket,1 1/2 x 1 3/16 in. (3.8 x 3.1 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.125,"the sitter's son, Samuel Johnston Donaldson; his daughter, Frances Donaldson; her cousin, John Johnston Donaldson; his daughter, Miriam Shoemaker Donaldson (Mrs. James R. Manning), Great Barrington, Massachusetts; sale, Sotheby Parke-Bernet, New York, 18 Nov. 1976, lot 523"
Portrait of Benjamin Franklin,William P. Babcock,MetDoesntKnow,MetDoesntKnow,1826,1899,MetDoesntKnow,1870?,1880?,Oil on wood,5 1/4 x 4 1/8 in. (13.3 x 10.5 cm),Paintings,"Gift of William H. Huntington, 1883",83.2.237,"William H. Huntington, France, until 1883",Portrait of the Marquis de Lafayette,William P. Babcock,MetDoesntKnow,MetDoesntKnow,1826,1899,MetDoesntKnow,1850,1880,Oil on wood,5 x 5 3/4 in. (12.7 x 14.6 cm),Paintings,"Gift of William H. Huntington, 1883",83.2.337,"William H. Huntington, France, until died 1883"
Artist and Model,Sidney Simon,American,"Pittsburgh, Pennsylvania",1917,1997,Truro Massachusetts,1948,1948,Encaustic on canvas,"H. 29, W. 36-3/8 inches (73.7 x 92.4 cm.)",Paintings,"Bequest of Margaret Seligman Lewisohn, in memory of her husband, Sam A. Lewisohn, 1954",54.143.3,MetDoesntKnow,Black Valhalla,Noah Jemison,American,born,1943,MetDoesntKnow,MetDoesntKnow,1976,1976,Encaustic on canvas,"H. 52-1/8, W. 76-1/4 inches (132.4 x 193.4 cm.)",Paintings,"George A. Hearn Fund, 1977",1977.43,MetDoesntKnow
Saturday Afternoon,Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1875,1875,Oil on canvas,24 x 45 in. (61 x 114.3 cm),Paintings,"Amelia B. Lazarus Fund, 1913",13.39.2,MetDoesntKnow,Outline Sketch of Mountains (from Sketchbook),Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1869,1869,"Graphite, white gouache, on blue paper",4 1/2 x 9 in. (11.4 x 22.9 cm),Drawings,"Morris K. Jesup Fund, 1982",1982.217.1 verso,MetDoesntKnow
Consolation of Ariadne,Bryson Burroughs,American,"Hyde Park, Massachusetts",1869,1934,New York,1915,1915,Oil on canvas,29 15/16 x 35 7/8 in. (76.4 x 91.12 cm),Paintings,"Arthur Hoppock Hearn Fund, 1918",18.42,MetDoesntKnow,Eurydice Bitten by the Snake,Bryson Burroughs,American,"Hyde Park, Massachusetts",1869,1934,New York,1930,1930,Oil on canvas,51 x 41 15/16 in. (129.5 x 106.5 cm),Paintings,"George A. Hearn Fund, 1932",32.27,MetDoesntKnow
Broadway and 42nd Street,Childe Hassam,American,"Dorchester, Massachusetts",1859,1935,East Hampton New York,1902,1902,Oil on canvas,26 x 22 in. (66 x 55.9 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.128,MetDoesntKnow,The Church at Gloucester,Childe Hassam,American,"Dorchester, Massachusetts",1859,1935,East Hampton New York,1918,1918,Oil on canvas,30 x 25 in. (76.2 x 63.5 cm),Paintings,"Arthur Hoppock Hearn Fund, 1925",25.206,MetDoesntKnow
"Taxco, Dry Season",Paul Valentine Lantz,American,"Stromsberg, Nebraska",1908,2000,Sante Fe New Mexico,1939,1939,Oil on canvas,"H. 28, W. 32 inches (71.1 x 81.3 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1940",40.81,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Egyptian Scene (possibly Moses and Zipporah),Erastus Salisbury Field,MetDoesntKnow,MetDoesntKnow,1805,1900,MetDoesntKnow,1865,1880,Oil on canvas,35 x 46 in. (88.9 x 116.8 cm),Paintings,"Gift of Edgar William and Bernice Chrysler Garbisch, 1966",66.242.25,"with Robert Schuyler Tompkins, 1949; Edgar William and Bernice Chrysler Garbisch, Cambridge, Maryland, until 1966",Girl of the Bangs-Phelps Family,Erastus Salisbury Field,MetDoesntKnow,MetDoesntKnow,1805,1900,MetDoesntKnow,1848?,1848?,Oil on canvas,58 3/4 x 30 1/4 in. (149.2 x 76.8 cm),Paintings,"Gift of Edgar William and Bernice Chrysler Garbisch, 1963",63.201.4,"the Phelps family, Springfield, Massachusetts, until 1956; with Peter Kostoff, Springfield, Massachusetts, 1957; Edgar William and Bernice Chrysler Garbisch, Cambridge, Maryland, 1957�1963"
Clothesline,Fairfield Porter,American,"Winnetka, Illinois",1907,1975,Southampton New York,1958,1958,Oil on canvas,"H. 35-1/2, W. 41-1/2 inches (90.2 x 105.4 cm.)",Paintings,"Gift of Mrs. Fairfield Porter, in memory of Tom Hess, 1978",1978.355,MetDoesntKnow,Sunrise on South Main Street,Fairfield Porter,American,"Winnetka, Illinois",1907,1975,Southampton New York,1973,1973,Oil on canvas,43 x 55in. (109.2 x 139.7cm) 45 5/8 x 57 5/8 x 2 5/8 in. (115.9 x 146.4 x 6.7 cm) (Frame),Paintings,"Hugo Kastor Fund, 1976",1976.22,MetDoesntKnow
"Near Land's End, Cornwall",William Trost Richards,American,"Philadelphia, Pennsylvania",1833,1905,Newport Rhode Island,1879,1879,Oil on canvas mounted on masonite,23 1/4 x 44 1/4 in. (59.1 x 112.4 cm),Paintings,"Gift of T. S. Matthews, 1950",50.9,MetDoesntKnow,"Bouquet Valley, Adirondack Mountains",William Trost Richards,American,"Philadelphia, Pennsylvania",1833,1905,Newport Rhode Island,1877,1877,Oil on canvas,23 x 37 in. (58.4 x 94 cm),Paintings,"Gift of Dr. Robert G. and Kathryn Keller Marshall, 2003",2003.545,MetDoesntKnow
Design for window,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Photograph, hand colored with gouache, mounted on board",Overall: 11 x 13 7/8 in. (27.9 x 35.2 cm) Design: 7 15/16 x 8 1/2 in. (20.2 x 21.6 cm),Photographs,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.231,MetDoesntKnow,Design for a window,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, and graphite on silver-based photograph, collaged, on printing-out-paper, off-white wove paper and warm grey matt board secondary support",Overall: 17 11/16 x 9 5/8 in. (45 x 24.5 cm) Other (Design): 14 11/16 x 1 5/16 in. (37.3 x 3.4 cm) Other (Design): 3 7/8 x 1 5/16 in. (9.8 x 3.4 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.222,MetDoesntKnow
"Traitor Series, Number 2",Rafael Ferrer,MetDoesntKnow,MetDoesntKnow,1933,MetDoesntKnow,American born Puerto Rico,1979,1979,Oil pastel on paper,"H.29, W. 23 inches (73.7 x 58.4 cm.)",Drawings,"Purchase, George L. Aguirre Gift, 1980",1980.148,MetDoesntKnow,Remembrance of an Afternoon on the Way,Rafael Ferrer,MetDoesntKnow,MetDoesntKnow,1933,MetDoesntKnow,American born Puerto Rico,1983,1983,Oil on canvas,"H. 64, W. 78 inches (162.6 x 198.1 cm.)",Paintings,"George A. Hearn Fund, 1983",1983.253,MetDoesntKnow
Mercury Zone III,Al Held,American,"Brooklyn, New York",1928,2005,Todi,1975,1975,Acrylic on canvas,"H. 96, W. 143 inches (243.8 x 363.8 cm.)",Paintings,"George A. Hearn Fund, 1976",1976.21,MetDoesntKnow,Greek Garden,Al Held,American,"Brooklyn, New York",1928,2005,Todi,1966,1966,Acrylic on canvas,"H. 144, W. 672 inches (365.8 x 1,656.1 cm.)",Paintings,"Gift of Robert Miller and Purchase, Arthur Hoppock Hearn Fund, 1987",1987.154a-h,MetDoesntKnow
The Mountain Ford,Thomas Cole,American,Lancashire,1801,1848,Catskill New York,1846,1846,Oil on canvas,28 1/4 x 40 1/16 in. (71.8 x 101.8 cm),Paintings,"Bequest of Maria DeWitt Jesup, from the collection of her husband, Morris K. Jesup, 1914",15.30.63,MetDoesntKnow,"View from Mount Holyoke, Northampton, Massachusetts, after a Thunderstorm�The Oxbow",Thomas Cole,American,Lancashire,1801,1848,Catskill New York,1836,1836,Oil on canvas,51 1/2 x 76 in. (130.8 x 193 cm),Paintings,"Gift of Mrs. Russell Sage, 1908",08.228,MetDoesntKnow
"Winjana Gorge, Kimberleys, I",Fred Williams,Australian,MetDoesntKnow,1927,1982,MetDoesntKnow,1981,1981,Oil on canvas,"H. 59-7/8, W. 72 inches (152.1 x 182.9 cm.)",Paintings,"Gift of Lyn Watson Williams, 1992",1992.312.4,MetDoesntKnow,Cottlesbridge Landscape,Fred Williams,Australian,MetDoesntKnow,1927,1982,MetDoesntKnow,1970,1970,Oil on canvas,"H. 48-1/8, W. 52-1/8 inches (122.2 x 132.4 cm.)",Paintings,"Gift of Lyn Watson Williams, 1992",1992.312.3,MetDoesntKnow
Genesis/Violent Garden,Kay WalkingStick,American,born,1935,MetDoesntKnow,MetDoesntKnow,1981,1981,"Acrylic and wax over ink with modeling paste, broken seashells and sparkles on canvas","H. 56, W. 56, D. 4-1/2 inches (142.2 x 142.2 x 11.4 cm.)",Paintings,"Gift of the artist, 1993",1993.39,MetDoesntKnow,"Wallowa Mountains Memory, Variation",Kay WalkingStick,American,born,1935,MetDoesntKnow,MetDoesntKnow,2004,2004,Oil and gold leaf on wood panel,Diptych: 35 3/4 x 71 1/2 in. (90.8 x 181.6 cm) Each panel: 35 3/4 x 35 3/4 in. (90.8 x 90.8 cm),Paintings,"Gift of Mr. and Mrs. Douglas A. Dial, 2008","2008.175a, b",MetDoesntKnow
Portrait of a Girl,Nathaniel Rogers,American,"Bridgehampton, New York",1788,1844,MetDoesntKnow,null,null,Watercolor on ivory in green leatherette case with velvet lining,2 3/4 x 2 3/16 in. (6.9 x 5.5 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.224,MetDoesntKnow,Portrait of a Gentleman,Nathaniel Rogers,American,"Bridgehampton, New York",1788,1844,MetDoesntKnow,1835?,1835?,Watercolor on ivory in gilded copper case; hair reserve verso,2 11/16 x 2 1/8 in. (6.8 x 5.5 cm),Paintings,"Fletcher Fund, 2006",2006.235.167,MetDoesntKnow
Mr. Cook,John Wesley Jarvis,MetDoesntKnow,MetDoesntKnow,1780,1840,American born England South Shield  New York,1810,1810,Watercolor on ivory in gold locket; hair reserve verso,Sight: 2 7/8 x 2 1/4 in. (7.3 x 5.7 cm),Paintings,"Fletcher Fund, 1933",33.73,MetDoesntKnow,Portrait of a Gentleman,John Wesley Jarvis,MetDoesntKnow,MetDoesntKnow,1780,1840,American born England South Shield  New York,1809,1809,Watercolor on ivory in rose gold metal locket with beaded front bezel,3 x 2 3/8 in. (7.6 x 6 cm),Paintings,"The Moses Lazarus Collection, Gift of Josephine and Sarah Lazarus, in memory of their father, 1888-95",95.14.80,MetDoesntKnow
"Henry Geldzahler, 1964",Dennis Hopper,American,"Dodge City, Kansas",1936,2010,Venice California,2009,2009,Oil on canvas,120 x 83 in. (304.8 x 210.8 cm),Paintings,"Gift of Peter M. Brant, 2011",2011.439,"The artist, Venice, CA (2009); [Tony Shafrazi Gallery, New York, by September 2009]; Peter M. Brant, Greenwich, CT (October 2009 2011; his gift to MMA),","Andy Warhol, David Hockney, Henry Geldzahler, and Jeff Goodman from Out of the 60s",Dennis Hopper,American,"Dodge City, Kansas",1936,2010,Venice California,1963,1963,"Lithograph, edition 25/75","H. 22-1/4, W. 30-1/8 inches (56.5 x 76.5 cm)",Prints,"Purchase, Reba and Dave Williams Gift, 1999",1999.45d,MetDoesntKnow
"Shadows, Spuyten Duyvil Hill",Ernest Lawson,MetDoesntKnow,MetDoesntKnow,1873,1939,American born Canada Halifax  Miami Florida,1910?,1910?,Oil on canvas,30 x 40 in. (76.2 x 101.6 cm),Paintings,"Gift of Diana and Arthur Altschul, 1992",1992.234,MetDoesntKnow,Harlem River,Ernest Lawson,MetDoesntKnow,MetDoesntKnow,1873,1939,American born Canada Halifax  Miami Florida,1913?,1913?,Oil on canvas,25 1/4 x 30 1/8 in. (64.1 x 76.5 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.132,MetDoesntKnow
Untitled,Milton Resnick,MetDoesntKnow,MetDoesntKnow,1917,2004,American born Ukraine,1982,1982,Oil on canvas,"H. 104, W. 176 inches (264.2 x 447 cm.)",Paintings,"Gift of Robert Miller, 1987",1987.184,MetDoesntKnow,Wedding,Milton Resnick,MetDoesntKnow,MetDoesntKnow,1917,2004,American born Ukraine,1962,1962,Oil on canvas,"H. 108-3/4, W. 102-5/8 inches (276.2 x 260.7 cm.)",Paintings,"Gift of Robert Miller, 1985",1985.182,MetDoesntKnow
