Artwork_Title,date,medium,credit_line,object_no,description,image_url,artist.name,artist.nationality,artist.birth_date,artist.death_date,dimensions.dimensions_inch,dimensions.dimensions_cm,dimensions.frame_dimensions.frame_dimensions_inch,dimensions.frame_dimensions.frame_dimensions_cm
Mine,1943,India ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection",72.62.168,NA,http://emuseum.huntington.org/internal/media/dispatcher/27980/resize:format$003dfull,Francis de Erdely,American,1904,1959,15 5/8 x 19 1/4,39.7 x 48.9,NA,NA
"Miss Adelaide, You Know Dog Gone Well I'm Here to Wish You a Merry Xmas, Your Dog Friend Jack",1930,color pencil on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/22322/resize:format$003dfull,E. A. Burbank,American,1858,1949,11 x 7,27.9 x 17.8,NA,NA
Mission d'Espada,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.13,NA,http://emuseum.huntington.org/internal/media/dispatcher/27919/resize:format$003dfull,Christian Jorgensen,American,1860,1935,12 1/16 x 14 5/16,30.6 x 36.4,NA,NA
"Mission Nuestra Senora del Espiritu, Santo de Zuniga, Texas",ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.20,NA,http://emuseum.huntington.org/internal/media/dispatcher/27926/resize:format$003dfull,Christian Jorgensen,American,1860,1935,12 1/16 x 17 3/4,30.6 x 45.1,NA,NA
Mission San Gabriel,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson",2006.13.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/27847/resize:format$003dfull,John Whitworth Robson,American,1881,1946,10 x 7 1/2,25.4 x 19.1,NA,NA
Mitla,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.22,NA,http://emuseum.huntington.org/internal/media/dispatcher/27928/resize:format$003dfull,Christian Jorgensen,American,1860,1935,13 7/16 x 9 13/16,34.1 x 24.9,NA,NA
"Miyajima, Japan Sacred Island, Inland Sea between Hiroshima and Iwakumi",n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Dr. and Mrs. Robert E. Dreibelbis",85.88,NA,http://emuseum.huntington.org/internal/media/dispatcher/17989/resize:format$003dfull,Arthur Edwaine Beaumont,American,1890,1978,16 x 20,40.6 x 50.8,NA,NA
Molotov (Vyacheslav),ca. 1950,crayon and gouache pasted to another sheet of paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.28,NA,http://emuseum.huntington.org/internal/media/dispatcher/31101/resize:format$003dfull,Don Freeman,American,1908,1978,sheet: 7 1/2 x 4 1/2,19.1 x 11.4,NA,NA
"Morning Light, Death Valley",n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams",82.220,NA,http://emuseum.huntington.org/internal/media/dispatcher/16121/resize:format$003dfull,Rowena Fischer Meeks Abdy,American,1887,1945,NA,NA,NA,NA
Mother and Daughter in Church,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.20,NA,http://emuseum.huntington.org/internal/media/dispatcher/28014/resize:format$003dfull,Samuel D. Ehrhart,American,NA,NA,17 1/4 x 19 5/8,43.8 x 49.8,NA,NA
Mountain Forest Seedlings,1957,ink wash on rice paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband",83.15,NA,http://emuseum.huntington.org/internal/media/dispatcher/17963/resize:format$003dfull,Morris Graves,American,NA,NA,15 5/8 x 12 11/16,39.7 x 32.2,NA,NA
Mountain Landscape,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/20481/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.17,NA,http://emuseum.huntington.org/internal/media/dispatcher/20488/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.20,NA,http://emuseum.huntington.org/internal/media/dispatcher/20491/resize:format$003dfull,Marsden Hartley,American,1877,1943,14 7/8 x 10 5/8,37.8 x 27,NA,NA
Mountain Landscape with Buildings and Trees,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.15,NA,http://emuseum.huntington.org/internal/media/dispatcher/20486/resize:format$003dfull,Marsden Hartley,American,1877,1943,14 7/8 x 10 5/8,37.8 x 27,NA,NA
Mountain Landscape with Buildings and Trees in Foreground,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/20489/resize:format$003dfull,Marsden Hartley,American,1877,1943,14 7/8 x 10 5/8,37.8 x 27,NA,NA
Mountain Landscape with Buildings in Foreground,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.16,NA,http://emuseum.huntington.org/internal/media/dispatcher/20487/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape with Clouds,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation",96.28.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/20475/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape with Clouds,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation",96.28.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/20478/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape with Clouds,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation",96.28.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/20479/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape with Clouds and Trees,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.13,NA,http://emuseum.huntington.org/internal/media/dispatcher/20484/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape with Clump of Trees,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation",96.28.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/20476/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape with House and Pine Trees,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation",96.28.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/20474/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape with House in Foreground,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/20480/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape with Pine Trees,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.12,NA,http://emuseum.huntington.org/internal/media/dispatcher/20483/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape with Trees,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation",96.28.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/20477/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Mountain Landscape with Two Buildings in Foreground,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.19,NA,http://emuseum.huntington.org/internal/media/dispatcher/20490/resize:format$003dfull,Marsden Hartley,American,1877,1943,14 7/8 x 10 5/8,37.8 x 27,NA,NA
Mountain Landscape with Two Pine Trees,1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation",96.28.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/20473/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
"Mountain Landscape, Building in Foreground",1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation",96.28.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/20472/resize:format$003dfull,Marsden Hartley,American,1877,1943,10 5/8 x 14 7/8,27 x 37.8,NA,NA
"Mountain Landscape, Twin Peaks and Trees in Foreground",1933,silverpoint on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",96.28.14,NA,http://emuseum.huntington.org/internal/media/dispatcher/20485/resize:format$003dfull,Marsden Hartley,American,1877,1943,14 7/8 x 10 5/8,37.8 x 27,NA,NA
"Mountain Passes of ......""  (Mountain Passes of Heaven)",1965,"on rough side of fiberboard panel: paper painted several shades of blue and crackled, wooden strips along left and right edges; verso covered with manilla paper stained blue","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation",2005.19.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/26262/resize:format$003dfull,Joseph Cornell,American,1903,1972,9 x 12,22.9 x 30.5,NA,NA
Mountain Road,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.98,NA,http://emuseum.huntington.org/internal/media/dispatcher/18096/resize:format$003dfull,Charles A. Vanderhoof,NA,1853,1918,9 1/2 x 13 1/4,24.1 x 33.7,NA,NA
Mountain Stream,n.d.,watercolor and gouache on paper laid on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.51,NA,http://emuseum.huntington.org/internal/media/dispatcher/16231/resize:format$003dfull,William Louis Sonntag Jr.,American,1822,1900,7 1/8 x 14,18.1 x 35.6,NA,NA
Mr. Chocrua,n.d.,graphite on paper laid down on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.25,NA,http://emuseum.huntington.org/internal/media/dispatcher/20423/resize:format$003dfull,Aaron Draper Shattuck,American,1832,1928,10 1/8 x 15 5/8,25.7 x 39.7,NA,NA
Mrs. C. H. Collins Baker,1945,black chalk with charcoal,"The Huntington Library, Art Collections, and Botanical Gardens",79.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/17955/resize:format$003dfull,Francis de Erdely,American,1904,1959,23 1/8 x 18,58.7 x 45.7,NA,NA
"Napa River, Calif.",1931,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/22324/resize:format$003dfull,E. A. Burbank,American,1858,1949,7 5/16 x 11,18.6 x 27.9,NA,NA
Near Tivoli,1870-1872,watercolor and pencil on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",86.39,NA,http://emuseum.huntington.org/internal/media/dispatcher/27960/resize:format$003dfull,George Inness,American,1825,1894,9 x 10 3/4,22.9 x 27.3,NA,NA
Netley Abbey,1841,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.10.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/16195/resize:format$003dfull,John Frederick Kensett,American,1816,1872,9 3/4 x 13 1/8,24.8 x 33.3,NA,NA
New Hat,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.68,NA,http://emuseum.huntington.org/internal/media/dispatcher/16250/resize:format$003dfull,Julian Alden Weir,American,1852,1919,12 1/2 x 8,31.8 x 20.3,NA,NA
New York Street Scene,1939,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from Associated Foundations, Inc., William M. B. Berger Charitable Remainder Unitrust, Mrs. Sidney Brody, Brack and Betty Duker, Robert and Lois Erburu, Margery and Maurice Katz, the Virginia Steele Scott Foundation, and David and Joan Traitel",98.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/20862/resize:format$003dfull,George Grosz,German,1893,1959,26 3/4 x 19,67.9 x 48.3,NA,NA
New York Street Scene with Vendors,n.d.,pastel and charcoal on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Suzanne W. Hull, in memory of Mrs. Gordon Stowe White",83.14,NA,http://emuseum.huntington.org/internal/media/dispatcher/1024/resize:format$003dfull,William James Glackens,American,1870,1938,18 x 14,45.7 x 35.6,NA,NA
Nobody Down,ca. 1950,"ink, gouache and litho crayon","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.32.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/31595/resize:format$003dfull,Don Freeman,American,1908,1978,11 x 14,27.9 x 35.6,NA,NA
Northern California,ca. 1935,oil on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz",2007.18.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/27541/resize:format$003dfull,Rinaldo Cuneo,American,1877,1939,10 x 14,25.4 x 35.6,19 1/8 x 23 1/2,48.6 x 59.7
Nude Man,n.d.,pastel on green paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson",2006.13.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/27857/resize:format$003dfull,John Whitworth Robson,American,1881,1946,14 3/4 x 10 3/4,37.5 x 27.3,NA,NA
Nude Study,n.d.,pen and ink with wash on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband",84.60,NA,http://emuseum.huntington.org/internal/media/dispatcher/17965/resize:format$003dfull,Emil Ganso,American,1895,1941,16 1/2 x 13,41.9 x 33,NA,NA
Nude with Violin,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection",72.62.344,NA,http://emuseum.huntington.org/internal/media/dispatcher/16116/resize:format$003dfull,Willard LeRoy Metcalf,American,1858,1925,15 x 9,38.1 x 22.9,NA,NA
Nude Woman,n.d.,pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson",2006.13.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/27852/resize:format$003dfull,John Whitworth Robson,American,1881,1946,7 1/2 x 5 1/2,19.1 x 14,NA,NA
Nude Woman,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson",2006.13.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/27856/resize:format$003dfull,John Whitworth Robson,American,1881,1946,10 1/2 x 8 3/4,26.7 x 22.2,NA,NA
Nude Woman,1907,pastel on green paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson",2006.13.12,NA,http://emuseum.huntington.org/internal/media/dispatcher/27858/resize:format$003dfull,John Whitworth Robson,American,1881,1946,12 3/4 x 9 3/4,32.4 x 24.8,NA,NA
Nursery Bed,ca. 1902,"graphite, pen, ink and watercolor on paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley",86.16.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/16178/resize:format$003dfull,William H. Bradley,American,1868,1962,5 3/4 x 5 5/16,14.6 x 13.5,NA,NA
Nursery Cupboard with Bird Inlays on Door,ca. 1902,"graphite, pen, ink and watercolor on paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley",86.16.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/16179/resize:format$003dfull,William H. Bradley,American,1868,1962,5 7/16 x 6 5/16,13.8 x 16,NA,NA
Nursery Cupboard with Seat and Figure Inlay in Door,ca. 1902,"graphite, pen, ink and watercolor on paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley",86.16.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/16181/resize:format$003dfull,William H. Bradley,American,1868,1962,11 1/2 x 6 1/8,29.2 x 15.6,NA,NA
Nursery Stencil Design,ca. 1902,"graphite, pen, ink and watercolor on paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley",86.16.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/16180/resize:format$003dfull,William H. Bradley,American,1868,1962,6 3/4 x 5 1/2,17.1 x 14,NA,NA
"Nyack [upper drawing] Bit of Shore, Opposite Newburgh [lower drawing]",08/29/1859,graphite on gray paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.37,NA,http://emuseum.huntington.org/internal/media/dispatcher/18055/resize:format$003dfull,Daniel Huntington,American,1816,1906,NA,NA,NA,NA
Oak Tree,1920,watercolor,"The Huntington Library, Art Collections, and Botanical Gardens. Anonymous Gift",2011.20.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/30898/resize:format$003dfull,Percy Gray,American,1869,1952,18 x 22,45.7 x 55.9,18 x 22,45.7 x 55.9
Oaxaca,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.24,NA,http://emuseum.huntington.org/internal/media/dispatcher/27930/resize:format$003dfull,Christian Jorgensen,American,1860,1935,14 3/4 x 9,37.5 x 22.9,NA,NA
"Old Adobe, Napa Calif.",1929,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/22323/resize:format$003dfull,E. A. Burbank,American,1858,1949,7 1/4 x 11 3/16,18.4 x 28.4,NA,NA
"Old Ash Tree by the Wayside, February 17, 1909",1909,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.69,NA,http://emuseum.huntington.org/internal/media/dispatcher/20124/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 9/16 x 7 1/4,14.1 x 18.4,NA,NA
"Old Beech Trunks in Burnham Forest, March 1, 1909",1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.70,NA,http://emuseum.huntington.org/internal/media/dispatcher/20125/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 x 9,15.2 x 22.9,NA,NA
"Old Castle in Wales, September 18, 1901",1901,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.43,NA,http://emuseum.huntington.org/internal/media/dispatcher/20098/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 7 15/16,12.7 x 20.2,NA,NA
"Old Castle, Massa",1927,"watercolor, gouache, and blue chalk on gray paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.73,NA,http://emuseum.huntington.org/internal/media/dispatcher/16251/resize:format$003dfull,Arthur Bowen Davies,American,1862,1928,9 3/8 x 12 3/8,23.8 x 31.4,NA,NA
"Old Castle, October 3, 1901",1901,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of  Jane Hemphill",89.3.47,NA,http://emuseum.huntington.org/internal/media/dispatcher/20102/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,3 7/8 x 6 1/8,9.8 x 15.6,NA,NA
"Old Fort Laramie in 1849, March 31, 1910",1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.90,NA,http://emuseum.huntington.org/internal/media/dispatcher/20145/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 5/8 x 7 7/8,11.7 x 20,NA,NA
"Old Man of the Mountain, Franconia Notch",1848,watercolor and  graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.80,NA,http://emuseum.huntington.org/internal/media/dispatcher/20460/resize:format$003dfull,Russell Smith,American,1812,1896,10 1/4 x 14 7/8,26 x 37.8,NA,NA
Old Man with Parakeets,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.49,NA,http://emuseum.huntington.org/internal/media/dispatcher/18068/resize:format$003dfull,Alfred Thompson,British,1840,1895,9 x 11 7/8,22.9 x 30.2,NA,NA
Old Men Talking,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/28012/resize:format$003dfull,Louis M. Glackens,American,1866,1933,14 x 19,35.6 x 48.3,NA,NA
"On Napa River, Napa, Calif.",1931,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/22330/resize:format$003dfull,E. A. Burbank,American,1858,1949,7 3/8 x 12,18.7 x 30.5,NA,NA
Oaxaca,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.24,NA,http://emuseum.huntington.org/internal/media/dispatcher/27930/resize:format$003dfull,Christian Jorgensen,American,1860,1935,14 3/4 x 9,37.5 x 22.9,NA,NA
"Old Adobe, Napa Calif.",1929,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/22323/resize:format$003dfull,E. A. Burbank,American,1858,1949,7 1/4 x 11 3/16,18.4 x 28.4,NA,NA
"Old Ash Tree by the Wayside, February 17, 1909",1909,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.69,NA,http://emuseum.huntington.org/internal/media/dispatcher/20124/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 9/16 x 7 1/4,14.1 x 18.4,NA,NA
"Old Beech Trunks in Burnham Forest, March 1, 1909",1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.70,NA,http://emuseum.huntington.org/internal/media/dispatcher/20125/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 x 9,15.2 x 22.9,NA,NA
"Old Castle in Wales, September 18, 1901",1901,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.43,NA,http://emuseum.huntington.org/internal/media/dispatcher/20098/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 7 15/16,12.7 x 20.2,NA,NA
"Old Castle, Massa",1927,"watercolor, gouache, and blue chalk on gray paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.73,NA,http://emuseum.huntington.org/internal/media/dispatcher/16251/resize:format$003dfull,Arthur Bowen Davies,American,1862,1928,9 3/8 x 12 3/8,23.8 x 31.4,NA,NA
"Old Castle, October 3, 1901",1901,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of  Jane Hemphill",89.3.47,NA,http://emuseum.huntington.org/internal/media/dispatcher/20102/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,3 7/8 x 6 1/8,9.8 x 15.6,NA,NA
"Old Fort Laramie in 1849, March 31, 1910",1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.90,NA,http://emuseum.huntington.org/internal/media/dispatcher/20145/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 5/8 x 7 7/8,11.7 x 20,NA,NA
"Old Man of the Mountain, Franconia Notch",1848,watercolor and  graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.80,NA,http://emuseum.huntington.org/internal/media/dispatcher/20460/resize:format$003dfull,Russell Smith,American,1812,1896,10 1/4 x 14 7/8,26 x 37.8,NA,NA
Old Man with Parakeets,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.49,NA,http://emuseum.huntington.org/internal/media/dispatcher/18068/resize:format$003dfull,Alfred Thompson,British,1840,1895,9 x 11 7/8,22.9 x 30.2,NA,NA
Old Men Talking,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/28012/resize:format$003dfull,Louis M. Glackens,American,1866,1933,14 x 19,35.6 x 48.3,NA,NA
"On Napa River, Napa, Calif.",1931,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/22330/resize:format$003dfull,E. A. Burbank,American,1858,1949,7 3/8 x 12,18.7 x 30.5,NA,NA
On the Androscoggin,n.d.,graphite heigtened with white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.36,NA,http://emuseum.huntington.org/internal/media/dispatcher/18024/resize:format$003dfull,Aaron Draper Shattuck,American,1832,1928,12 5/8 x 19,32.1 x 48.3,NA,NA
"On the Columbia River, en route Astoria",n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/16128/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,4 1/2 x 6,11.4 x 15.2,NA,NA
"On the Meoselle, January 23, 1908",1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.55,NA,http://emuseum.huntington.org/internal/media/dispatcher/20110/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 13/16 x 7 5/16,14.8 x 18.6,NA,NA
On the Nipisiquit,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.47,NA,http://emuseum.huntington.org/internal/media/dispatcher/18066/resize:format$003dfull,Charles Lanman,American,1819,1895,7 x 10,17.8 x 25.4,NA,NA
