name,birthDate,city,state,workplace
Mariana Bjorkman,03/07/77,Montgomery,Hawaii,Amazon
Marrilee Belanger,13/09/00,Cambridge,District of Columbia,CSIRO
Edi Quiver,23/07/01,Fontana,,Data61
Heddi Veldkamp,11/11/76,Yonkers,Mississippi,Amazon
Melony Vanscoter,01/10/97,Fort Worth,Nebraska,IBM
Lynnea Jirik,23/12/86,Syracuse,,CSIRO
Micki Ventry,02/10/77,Austin,New Mexico,Microsoft
Nadya Abolafia,12/04/00,Elizabeth,Hawaii,NICTA
Oriana Spotorno,09/03/82,Virginia Beach,Ohio,Google
Cybill Reischl,25/12/81,Fayetteville,,Microsoft
Amie Searles,19/05/90,Cincinnati,District of Columbia,IBM
Abbe Huisenga,25/02/82,Richmond,Louisiana,Google
Bennie Angwin,17/09/84,Aurora,Texas,IBM
Wini Hert,21/11/84,Virginia Beach,Oregon,Microsoft
Perle Luka,19/10/73,Roseville,Texas,Microsoft
Eddie Carnillo,09/11/78,Berkeley,New Mexico,NICTA
Coreen Methvin,28/08/97,Pembroke Pines,New Jersey,Data61
Eleni Leuty,27/08/95,Mesquite,,Google
Kit Harouff,06/09/93,Norfolk,Nebraska,Google
Berrie Bossert,25/02/70,Cleveland,New York,Data61
Laurel Schones,25/04/99,Hayward,Utah,Data61
Tia Millam,12/05/88,Cape Coral,Delaware,CSIRO
Kathye Overbey,20/08/92,Pompano Beach,Maine,Data61
Riannon Acklin,13/06/84,West Covina,Texas,Microsoft
Raine Beahn,26/05/82,Tulsa,Maine,IBM
Rozalie Pegram,26/11/86,Arvada,New Mexico,NICTA
Florencia Wenrick,01/10/97,Independence,Arkansas,Data61
Ilsa Ashmore,27/08/92,Virginia Beach,Washington,Amazon
Faina Sawaya,13/12/03,Naperville,Montana,Data61
Audrey Younes,23/12/81,St. Paul,New Hampshire,Amazon
Lilyan Loerzel,20/03/81,New York City,South Carolina,IBM
Gwyn Piggie,02/07/83,Rancho Cucamonga,Maryland,Data61
Piper Gershon,02/07/72,Amarillo,Maine,Google
Vonny Nurre,10/02/81,Lancaster,South Carolina,CSIRO
Mariana Mammenga,18/03/82,Santa Rosa,Montana,Amazon
Fernande Foste,22/12/73,Winston-Salem,Alabama,Amazon
Gabriellia Baldomero,04/01/81,Fort Lauderdale,New York,IBM
Gunvor Mondragon,12/09/70,Burbank,Tennessee,Microsoft
Tim Bresko,23/05/75,Omaha,California,Microsoft
Ninon Buenrostro,20/04/04,Fort Worth,North Dakota,Amazon
Saba Reisenauer,05/03/96,Modesto,North Dakota,Amazon
Sheila Nolton,20/11/05,Scottsdale,North Carolina,Microsoft
Sharline Bukowski,15/05/89,Anaheim,Rhode Island,Amazon
Donnie Chisman,18/11/96,McAllen,Idaho,CSIRO
Nerita Reefer,13/05/98,Irving,Montana,Microsoft
Ekaterina Mirles,23/06/77,Aurora,Utah,IBM
Sherie Mateus,22/01/80,Atlanta,New Hampshire,IBM
Betsy Gabler,15/05/03,Pompano Beach,Michigan,Amazon
Matti Kalen,10/08/74,Newark,Mississippi,Google
Maya Mizzelle,12/04/71,Lancaster,Louisiana,Google
Joselyn Abdelhamid,17/04/00,Savannah,District of Columbia,Data61
Julissa Staines,02/04/00,Joliet,Louisiana,CSIRO
Deanne Brossmann,19/06/95,Paterson,New Jersey,NICTA
Roxi Strausser,20/11/80,Pueblo,Oregon,Google
Daphene Delamare,06/10/90,Wichita Falls,Vermont,CSIRO
Glenna Drexler,15/04/96,Fort Collins,Delaware,Amazon
Faydra Dalka,03/06/85,Arlington,Michigan,CSIRO
Ailee Balletto,07/04/99,Atlanta,Oregon,IBM
Lela Deteso,01/10/87,Henderson,Arizona,Google
Stormie Lodwick,26/11/04,Lancaster,Nevada,NICTA
Sammy Texiera,09/11/98,Pasadena,Maine,Microsoft
Haleigh Vanvorst,18/07/94,Arlington,Delaware,Microsoft
Tandy Mooty,21/08/70,Lafayette,Arkansas,Google
Vinny Abo,04/04/92,Lafayette,Pennsylvania,Data61
Gretchen Scotting,04/01/00,Abilene,,Amazon
Lura Aus,04/07/79,Joliet,Delaware,NICTA
Anastassia Baccus,27/04/85,Concord,Nebraska,Google
Merridie Dansbury,13/03/98,Irvine,Hawaii,Google
Karna Potempa,25/06/75,Mesquite,Rhode Island,Data61
Shirley Mancos,14/10/91,Orange,Rhode Island,Google
Alberta Deaguero,23/10/88,Antioch,Louisiana,IBM
Blondy Duncombe,20/12/00,Green Bay,District of Columbia,Data61
Vikky Whiteis,13/05/78,Evansville,California,NICTA
Essie Bargmann,19/12/84,Milwaukee,Iowa,IBM
Raye Ockerman,11/07/73,Downey,Washington,NICTA
Carine Moneyhun,05/04/92,Providence,Wyoming,Google
Tammi Saalfrank,08/09/00,Fullerton,Hawaii,Google
Hinda Fetui,09/03/70,Cambridge,Oregon,NICTA
Ike Eilertson,24/08/87,Henderson,Utah,Microsoft
Nydia Chavarin,08/10/02,Amarillo,Tennessee,NICTA
Petronia Glorius,04/06/73,Springfield,Oklahoma,NICTA
Genni Dunderman,03/05/03,Baton Rouge,Rhode Island,IBM
Tonia Trillana,09/11/74,Springfield,Mississippi,Microsoft
Becky Laffin,20/12/01,Chesapeake,Kentucky,NICTA
Martguerita Lindo,13/03/91,Henderson,Iowa,Microsoft
Hilde Lundell,28/09/73,Indianapolis,Illinois,NICTA
Phoebe Hichens,22/03/89,Durham,Delaware,Data61
Laurene Grinberg,24/05/84,Olathe,Wisconsin,Google
Isa Barillari,03/01/78,Fort Collins,Alaska,CSIRO
Tressa Vidrine,04/01/03,Lubbock,Rhode Island,NICTA
Rene Schwien,26/10/74,Minneapolis,,CSIRO
Ruth Hodum,10/03/84,Modesto,Wisconsin,Google
Annabela Brunner,24/03/71,Irvine,Idaho,CSIRO
Augustina Brotherton,12/06/75,Denton,Colorado,Microsoft
Karil Corbitt,09/06/90,Evansville,Delaware,Amazon
Robbyn Sole,23/07/01,Huntsville,Maryland,Microsoft
Sula Windom,06/06/93,Tampa,Louisiana,CSIRO
